               Entry              Nevents                           Time                    Temperature                         Energy                  O*                  CO*                  O2*                   O2                   CO                  CO2
                  26              8950803         2.5000000000000009E+00         4.2300000000000000E+02        -4.1435241999838727E+03                1328                 1910                    1                 1794                 3007                 4298
                  27              9229329         2.6000000000000010E+00         4.2300000000000000E+02        -4.1984123999840176E+03                1193                 2040                    0                 1790                 2732                 4443
                  28              9466724         2.7000000000000011E+00         4.2300000000000000E+02        -4.2309325999840257E+03                1071                 2141                    0                 1786                 2501                 4573
                  29              9741859         2.8000000000000012E+00         4.2300000000000000E+02        -4.2632323999840883E+03                 964                 2234                    0                 1779                 2287                 4694
                  30              9961804         2.9000000000000012E+00         4.2300000000000000E+02        -4.2743079999840957E+03                 877                 2300                    1                 1771                 2120                 4795
                  31             10142250         3.0000000000000013E+00         4.2300000000000000E+02        -4.2935948999841676E+03                 800                 2367                    1                 1760                 1954                 4894
                  32             10285135         3.1000000000000014E+00         4.2300000000000000E+02        -4.2917329999841486E+03                 745                 2398                    0                 1756                 1858                 4959
                  33             10444520         3.2000000000000015E+00         4.2300000000000000E+02        -4.3404195999842132E+03                 675                 2482                    1                 1749                 1692                 5041
                  34             10568319         3.3000000000000016E+00         4.2300000000000000E+02        -4.3357623999842217E+03                 626                 2510                    0                 1743                 1601                 5104
                  35             10700633         3.4000000000000017E+00         4.2300000000000000E+02        -4.3525867999843167E+03                 575                 2557                    0                 1741                 1499                 5159
                  36             10816614         3.5000000000000018E+00         4.2300000000000000E+02        -4.3715705999843221E+03                 531                 2602                    0                 1734                 1396                 5217
                  37             10914358         3.6000000000000019E+00         4.2300000000000000E+02        -4.3911412999843797E+03                 487                 2648                    0                 1727                 1292                 5275
                  38             10996553         3.7000000000000020E+00         4.2300000000000000E+02        -4.4026914999844175E+03                 456                 2678                    0                 1721                 1219                 5318
                  39             11102485         3.8000000000000020E+00         4.2300000000000000E+02        -4.3903382999843361E+03                 419                 2687                    0                 1715                 1161                 5367
                  40             11167050         3.9000000000000021E+00         4.2300000000000000E+02        -4.4172099999843431E+03                 402                 2723                    0                 1707                 1092                 5400
                  41             11235127         4.0000000000000018E+00         4.2300000000000000E+02        -4.4348385999843531E+03                 376                 2756                    0                 1702                 1023                 5436
                  42             11300230         4.1000000000000014E+00         4.2300000000000000E+02        -4.4318403999843649E+03                 357                 2762                    1                 1696                  988                 5465
                  43             11358933         4.2000000000000011E+00         4.2300000000000000E+02        -4.4241562999843954E+03                 333                 2772                    0                 1693                  946                 5497
                  44             11429962         4.3000000000000007E+00         4.2300000000000000E+02        -4.4420579999844758E+03                 316                 2799                    0                 1685                  886                 5530
                  45             11480781         4.4000000000000004E+00         4.2300000000000000E+02        -4.4307890999844667E+03                 290                 2804                    1                 1682                  851                 5560
                  46             11522211         4.5000000000000000E+00         4.2300000000000000E+02        -4.4492911999844655E+03                 278                 2830                    0                 1679                  805                 5580
                  47             11572134         4.5999999999999996E+00         4.2300000000000000E+02        -4.4707219999845174E+03                 249                 2868                    1                 1677                  736                 5611
                  48             11626996         4.6999999999999993E+00         4.2300000000000000E+02        -4.4703725999846329E+03                 239                 2875                    0                 1672                  707                 5633
                  49             11658242         4.7999999999999989E+00         4.2300000000000000E+02        -4.4687177999846235E+03                 224                 2880                    0                 1667                  677                 5658
                  50             11715539         4.8999999999999986E+00         4.2300000000000000E+02        -4.4804744999845880E+03                 205                 2906                    0                 1663                  624                 5685
                  51             11766062         4.9999999999999982E+00         4.2300000000000000E+02        -4.4897400999845931E+03                 187                 2922                    0                 1658                  580                 5713
                  52             11805925         5.0999999999999979E+00         4.2300000000000000E+02        -4.4903958999846936E+03                 178                 2929                    0                 1654                  556                 5730
                  53             11837403         5.1999999999999975E+00         4.2300000000000000E+02        -4.4773696999846961E+03                 170                 2921                    0                 1649                  546                 5748
                  54             11867977         5.2999999999999972E+00         4.2300000000000000E+02        -4.4768397999847566E+03                 166                 2923                    0                 1645                  532                 5760
                  55             11896010         5.3999999999999968E+00         4.2300000000000000E+02        -4.4738081999847809E+03                 151                 2929                    1                 1643                  509                 5777
                  56             11925770         5.4999999999999964E+00         4.2300000000000000E+02        -4.4811793999848251E+03                 154                 2933                    0                 1640                  500                 5782
                  57             11934806         5.5999999999999961E+00         4.2300000000000000E+02        -4.4830434999848194E+03                 147                 2940                    0                 1639                  484                 5791
                  58             11943722         5.6999999999999957E+00         4.2300000000000000E+02        -4.4843826999848770E+03                 141                 2944                    1                 1634                  466                 5805
                  59             11966081         5.7999999999999954E+00         4.2300000000000000E+02        -4.4770339999848275E+03                 137                 2943                    0                 1631                  455                 5817
                  60             11983988         5.8999999999999950E+00         4.2300000000000000E+02        -4.4948780999847677E+03                 130                 2963                    0                 1631                  428                 5824
                  61             12005067         5.9999999999999947E+00         4.2300000000000000E+02        -4.4958861999848759E+03                 127                 2962                    1                 1629                  424                 5829
                  62             12019096         6.0999999999999943E+00         4.2300000000000000E+02        -4.5051693999848503E+03                 124                 2974                    0                 1626                  401                 5840
                  63             12031301         6.1999999999999940E+00         4.2300000000000000E+02        -4.4865322999848186E+03                 121                 2959                    0                 1620                  401                 5855
                  64             12049293         6.2999999999999936E+00         4.2300000000000000E+02        -4.4981747999847476E+03                 116                 2974                    1                 1618                  379                 5862
                  65             12066371         6.3999999999999932E+00         4.2300000000000000E+02        -4.5041317999848097E+03                 107                 2986                    1                 1618                  358                 5871
                  66             12081293         6.4999999999999929E+00         4.2300000000000000E+02        -4.4948367999847751E+03                 102                 2984                    0                 1618                  353                 5878
                  67             12105840         6.5999999999999925E+00         4.2300000000000000E+02        -4.4999950999848261E+03                 100                 2988                    0                 1615                  341                 5886
                  68             12129611         6.6999999999999922E+00         4.2300000000000000E+02        -4.5044562999847831E+03                  95                 2998                    0                 1610                  316                 5901
                  69             12153072         6.7999999999999918E+00         4.2300000000000000E+02        -4.5169695999848518E+03                  91                 3005                    1                 1606                  299                 5911
                  70             12176878         6.8999999999999915E+00         4.2300000000000000E+02        -4.5138502999849679E+03                  84                 3008                    0                 1606                  287                 5920
                  71             12193664         6.9999999999999911E+00         4.2300000000000000E+02        -4.5096735999849525E+03                  79                 3009                    0                 1605                  279                 5927
                  72             12210378         7.0999999999999908E+00         4.2300000000000000E+02        -4.5245296999850452E+03                  77                 3023                    0                 1604                  261                 5931
                  73             12223963         7.1999999999999904E+00         4.2300000000000000E+02        -4.5204157999850859E+03                  77                 3017                    0                 1603                  265                 5933
                  74             12233775         7.2999999999999901E+00         4.2300000000000000E+02        -4.5196776999851008E+03                  80                 3016                    0                 1598                  259                 5940
                  75             12237255         7.3999999999999897E+00         4.2300000000000000E+02        -4.5184621999850624E+03                  76                 3017                    0                 1598                  254                 5944
                  76             12242293         7.4999999999999893E+00         4.2300000000000000E+02        -4.5164461999851264E+03                  75                 3018                    0                 1596                  248                 5949
                  77             12246533         7.5999999999999890E+00         4.2300000000000000E+02        -4.5221164999851890E+03                  74                 3022                    0                 1594                  239                 5954
                  78             12250139         7.6999999999999886E+00         4.2300000000000000E+02        -4.5177062999851923E+03                  73                 3018                    0                 1593                  240                 5957
                  79             12253526         7.7999999999999883E+00         4.2300000000000000E+02        -4.5200636999852004E+03                  71                 3020                    0                 1593                  236                 5959
                  80             12262546         7.8999999999999879E+00         4.2300000000000000E+02        -4.5269941999851617E+03                  68                 3029                    0                 1591                  220                 5966
                  81             12273012         7.9999999999999876E+00         4.2300000000000000E+02        -4.5178114999851387E+03                  67                 3024                    1                 1589                  222                 5969
                  82             12280682         8.0999999999999872E+00         4.2300000000000000E+02        -4.5044800999851359E+03                  64                 3012                    0                 1590                  231                 5972
                  83             12289473         8.1999999999999869E+00         4.2300000000000000E+02        -4.5142582999851784E+03                  63                 3020                    1                 1589                  222                 5973
                  84             12297325         8.2999999999999865E+00         4.2300000000000000E+02        -4.5180411999852167E+03                  59                 3024                    0                 1588                  210                 5981
                  85             12307076         8.3999999999999861E+00         4.2300000000000000E+02        -4.5201302999851887E+03                  61                 3028                    0                 1586                  204                 5983
                  86             12315249         8.4999999999999858E+00         4.2300000000000000E+02        -4.5215313999852360E+03                  59                 3031                    0                 1585                  197                 5987
                  87             12324983         8.5999999999999854E+00         4.2300000000000000E+02        -4.5107107999851214E+03                  57                 3022                    0                 1584                  202                 5991
                  88             12334390         8.6999999999999851E+00         4.2300000000000000E+02        -4.5007477999851408E+03                  56                 3012                    0                 1583                  209                 5994
                  89             12342442         8.7999999999999847E+00         4.2300000000000000E+02        -4.5138631999852096E+03                  55                 3025                    1                 1581                  193                 5997
                  90             12346397         8.8999999999999844E+00         4.2300000000000000E+02        -4.5065270999851564E+03                  53                 3020                    0                 1582                  196                 5999
                  91             12351115         8.9999999999999840E+00         4.2300000000000000E+02        -4.5186250999852045E+03                  55                 3029                    0                 1579                  183                 6003
                  92             12355641         9.0999999999999837E+00         4.2300000000000000E+02        -4.5156792999852778E+03                  55                 3029                    0                 1578                  181                 6005
                  93             12360106         9.1999999999999833E+00         4.2300000000000000E+02        -4.5153825999852897E+03                  57                 3024                    0                 1576                  184                 6007
                  94             12363988         9.2999999999999829E+00         4.2300000000000000E+02        -4.5186650999852509E+03                  52                 3032                    0                 1576                  171                 6012
                  95             12368165         9.3999999999999826E+00         4.2300000000000000E+02        -4.5201544999853313E+03                  51                 3031                    1                 1575                  171                 6013
                  96             12373567         9.4999999999999822E+00         4.2300000000000000E+02        -4.5176224999853312E+03                  53                 3029                    1                 1572                  169                 6017
                  97             12381578         9.5999999999999819E+00         4.2300000000000000E+02        -4.5229664999853430E+03                  54                 3035                    0                 1571                  160                 6020
                  98             12385742         9.6999999999999815E+00         4.2300000000000000E+02        -4.5171196999852855E+03                  52                 3030                    0                 1570                  161                 6024
                  99             12390598         9.7999999999999812E+00         4.2300000000000000E+02        -4.5227106999853340E+03                  51                 3033                    0                 1568                  153                 6029
                 100             12394474         9.8999999999999808E+00         4.2300000000000000E+02        -4.5311103999852940E+03                  54                 3038                    1                 1565                  147                 6030
                 101             12399831         9.9999999999999805E+00         4.2300000000000000E+02        -4.5221740999852664E+03                  54                 3031                    0                 1564                  150                 6034
                 102             12404355         1.0099999999999980E+01         4.2300000000000000E+02        -4.5251631999852898E+03                  53                 3033                    0                 1563                  145                 6037
                 103             12410092         1.0199999999999980E+01         4.2300000000000000E+02        -4.5188778999852630E+03                  55                 3030                    0                 1560                  144                 6041
                 104             12416364         1.0299999999999979E+01         4.2300000000000000E+02        -4.5169000999852733E+03                  56                 3027                    0                 1559                  146                 6042
                 105             12421153         1.0399999999999979E+01         4.2300000000000000E+02        -4.5192316999852710E+03                  56                 3028                    0                 1557                  141                 6046
                 106             12428019         1.0499999999999979E+01         4.2300000000000000E+02        -4.5139470999853438E+03                  54                 3027                    1                 1556                  140                 6048
                 107             12433491         1.0599999999999978E+01         4.2300000000000000E+02        -4.5145625999853055E+03                  54                 3026                    0                 1555                  137                 6052
                 108             12438264         1.0699999999999978E+01         4.2300000000000000E+02        -4.5153574999853263E+03                  53                 3031                    0                 1555                  131                 6053
                 109             12443218         1.0799999999999978E+01         4.2300000000000000E+02        -4.5114270999853379E+03                  50                 3031                    0                 1553                  124                 6060
                 110             12448432         1.0899999999999977E+01         4.2300000000000000E+02        -4.5118802999853533E+03                  52                 3026                    0                 1551                  127                 6062
                 111             12454556         1.0999999999999977E+01         4.2300000000000000E+02        -4.5007580999853599E+03                  49                 3018                    0                 1549                  128                 6069
                 112             12461477         1.1099999999999977E+01         4.2300000000000000E+02        -4.5047908999853844E+03                  50                 3020                    0                 1546                  121                 6074
                 113             12469472         1.1199999999999976E+01         4.2300000000000000E+02        -4.5084325999853691E+03                  52                 3022                    0                 1544                  117                 6076
                 114             12477068         1.1299999999999976E+01         4.2300000000000000E+02        -4.5195114999853622E+03                  51                 3033                    1                 1543                  105                 6077
                 115             12483443         1.1399999999999975E+01         4.2300000000000000E+02        -4.5193069999853287E+03                  49                 3033                    0                 1542                   99                 6083
                 116             12489843         1.1499999999999975E+01         4.2300000000000000E+02        -4.5234755999853051E+03                  46                 3040                    0                 1542                   89                 6086
                 117             12496322         1.1599999999999975E+01         4.2300000000000000E+02        -4.5165529999853625E+03                  46                 3034                    0                 1541                   93                 6088
                 118             12503586         1.1699999999999974E+01         4.2300000000000000E+02        -4.5124734999854345E+03                  48                 3027                    0                 1539                   98                 6090
                 119             12510239         1.1799999999999974E+01         4.2300000000000000E+02        -4.5132710999854562E+03                  49                 3026                    0                 1537                   96                 6093
                 120             12517339         1.1899999999999974E+01         4.2300000000000000E+02        -4.5160184999854964E+03                  46                 3032                    0                 1536                   85                 6098
                 121             12524134         1.1999999999999973E+01         4.2300000000000000E+02        -4.5294741999855105E+03                  47                 3041                    0                 1535                   75                 6099
                 122             12530418         1.2099999999999973E+01         4.2300000000000000E+02        -4.5304756999855063E+03                  45                 3044                    0                 1535                   70                 6101
                 123             12537831         1.2199999999999973E+01         4.2300000000000000E+02        -4.5325399999855617E+03                  46                 3041                    1                 1533                   72                 6102
                 124             12542456         1.2299999999999972E+01         4.2300000000000000E+02        -4.5285308999855661E+03                  44                 3044                    0                 1533                   65                 6106
                 125             12546137         1.2399999999999972E+01         4.2300000000000000E+02        -4.5291605999855256E+03                  44                 3042                    0                 1531                   63                 6110
                 126             12548460         1.2499999999999972E+01         4.2300000000000000E+02        -4.5229082999855464E+03                  45                 3036                    0                 1529                   66                 6113
                 127             12550749         1.2599999999999971E+01         4.2300000000000000E+02        -4.5300578999855616E+03                  43                 3045                    0                 1529                   55                 6115
                 128             12553067         1.2699999999999971E+01         4.2300000000000000E+02        -4.5311053999855767E+03                  42                 3047                    0                 1528                   50                 6118
                 129             12555761         1.2799999999999971E+01         4.2300000000000000E+02        -4.5271815999855653E+03                  43                 3041                    1                 1525                   53                 6121
                 130             12557887         1.2899999999999970E+01         4.2300000000000000E+02        -4.5301244999856008E+03                  42                 3044                    0                 1526                   49                 6122
                 131             12561565         1.2999999999999970E+01         4.2300000000000000E+02        -4.5230886999855838E+03                  42                 3041                    0                 1525                   50                 6124
                 132             12566068         1.3099999999999969E+01         4.2300000000000000E+02        -4.5309486999855772E+03                  41                 3046                    1                 1523                   42                 6127
                 133             12571097         1.3199999999999969E+01         4.2300000000000000E+02        -4.5217450999856746E+03                  39                 3037                    0                 1524                   49                 6129
                 134             12576215         1.3299999999999969E+01         4.2300000000000000E+02        -4.5333542999857073E+03                  40                 3052                    0                 1523                   33                 6130
                 135             12583120         1.3399999999999968E+01         4.2300000000000000E+02        -4.5266892999856818E+03                  41                 3040                    1                 1519                   40                 6135
                 136             12590716         1.3499999999999968E+01         4.2300000000000000E+02        -4.5244959999856947E+03                  42                 3040                    0                 1518                   37                 6138
                 137             12595479         1.3599999999999968E+01         4.2300000000000000E+02        -4.5250757999857560E+03                  40                 3038                    1                 1516                   35                 6142
                 138             12601148         1.3699999999999967E+01         4.2300000000000000E+02        -4.5301264999857540E+03                  40                 3044                    0                 1516                   27                 6144
                 139             12606789         1.3799999999999967E+01         4.2300000000000000E+02        -4.5242491999858448E+03                  39                 3041                    0                 1515                   27                 6147
                 140             12612706         1.3899999999999967E+01         4.2300000000000000E+02        -4.5304832999856981E+03                  39                 3049                    0                 1514                   17                 6149
                 141             12618207         1.3999999999999966E+01         4.2300000000000000E+02        -4.5276598999857060E+03                  41                 3041                    0                 1512                   23                 6151
                 142             12623657         1.4099999999999966E+01         4.2300000000000000E+02        -4.5407287999857126E+03                  44                 3053                    0                 1510                   10                 6152
                 143             12628730         1.4199999999999966E+01         4.2300000000000000E+02        -4.5348705999857839E+03                  44                 3049                    0                 1509                   12                 6154
                 144             12631907         1.4299999999999965E+01         4.2300000000000000E+02        -4.5345801999857213E+03                  46                 3046                    1                 1504                    9                 6160
                 145             12634878         1.4399999999999965E+01         4.2300000000000000E+02        -4.5317018999857683E+03                  45                 3041                    1                 1504                   13                 6161
                 146             12637872         1.4499999999999964E+01         4.2300000000000000E+02        -4.5297934999857862E+03                  43                 3043                    1                 1504                    9                 6163
                 147             12641045         1.4599999999999964E+01         4.2300000000000000E+02        -4.5340149999857986E+03                  43                 3048                    0                 1504                    2                 6165
                 148             12643736         1.4699999999999964E+01         4.2300000000000000E+02        -4.5285744999857543E+03                  42                 3046                    0                 1503                    1                 6168
                 149             12646292         1.4799999999999963E+01         4.2300000000000000E+02        -4.5254093999857696E+03                  42                 3040                    0                 1502                    5                 6170
                 150             12649309         1.4899999999999963E+01         4.2300000000000000E+02        -4.5326522999858089E+03                  41                 3045                    0                 1501                   -3                 6173
                 151             12653624         1.4999999999999963E+01         4.2300000000000000E+02        -4.5347064999857794E+03                  43                 3047                    0                 1500                   -5                 6173
                 152             12659233         1.5099999999999962E+01         4.2300000000000000E+02        -4.5338564999858536E+03                  46                 3046                    0                 1498                   -5                 6174
                 153             12663750         1.5199999999999962E+01         4.2300000000000000E+02        -4.5336749999858021E+03                  44                 3045                    0                 1498                   -6                 6176
                 154             12668123         1.5299999999999962E+01         4.2300000000000000E+02        -4.5364490999858108E+03                  41                 3050                    0                 1497                  -16                 6181
                 155             12672455         1.5399999999999961E+01         4.2300000000000000E+02        -4.5420006999858133E+03                  41                 3052                    0                 1497                  -18                 6181
                 156             12676208         1.5499999999999961E+01         4.2300000000000000E+02        -4.5361716999857699E+03                  42                 3046                    0                 1496                  -13                 6182
                 157             12682429         1.5599999999999961E+01         4.2300000000000000E+02        -4.5374523999858056E+03                  47                 3044                    0                 1493                  -12                 6183
                 158             12686793         1.5699999999999960E+01         4.2300000000000000E+02        -4.5373646999857710E+03                  47                 3046                    1                 1492                  -14                 6183
                 159             12690378         1.5799999999999960E+01         4.2300000000000000E+02        -4.5304897999857440E+03                  45                 3042                    0                 1491                  -16                 6189
                 160             12694046         1.5899999999999959E+01         4.2300000000000000E+02        -4.5398126999857222E+03                  46                 3049                    0                 1489                  -26                 6192
                 161             12699423         1.5999999999999959E+01         4.2300000000000000E+02        -4.5363217999857734E+03                  44                 3047                    0                 1489                  -26                 6194
                 162             12702879         1.6099999999999959E+01         4.2300000000000000E+02        -4.5324230999857746E+03                  44                 3042                    1                 1488                  -21                 6194
                 163             12705694         1.6199999999999960E+01         4.2300000000000000E+02        -4.5337008999858162E+03                  44                 3042                    0                 1488                  -23                 6196
                 164             12710292         1.6299999999999962E+01         4.2300000000000000E+02        -4.5272960999858469E+03                  44                 3036                    1                 1487                  -17                 6196
                 165             12713256         1.6399999999999963E+01         4.2300000000000000E+02        -4.5245612999857449E+03                  42                 3039                    0                 1487                  -24                 6200
                 166             12716164         1.6499999999999964E+01         4.2300000000000000E+02        -4.5189698999857374E+03                  39                 3036                    0                 1487                  -24                 6203
                 167             12719091         1.6599999999999966E+01         4.2300000000000000E+02        -4.5243448999857146E+03                  39                 3041                    0                 1487                  -29                 6203
                 168             12722107         1.6699999999999967E+01         4.2300000000000000E+02        -4.5314328999857216E+03                  37                 3048                    0                 1487                  -38                 6205
                 169             12725525         1.6799999999999969E+01         4.2300000000000000E+02        -4.5290405999857749E+03                  37                 3044                    1                 1485                  -36                 6207
                 170             12728663         1.6899999999999970E+01         4.2300000000000000E+02        -4.5241657999857889E+03                  36                 3044                    0                 1483                  -43                 6214
                 171             12731686         1.6999999999999972E+01         4.2300000000000000E+02        -4.5217506999858142E+03                  35                 3042                    0                 1483                  -42                 6215
                 172             12734595         1.7099999999999973E+01         4.2300000000000000E+02        -4.5267125999858554E+03                  35                 3048                    0                 1482                  -50                 6217
                 173             12737299         1.7199999999999974E+01         4.2300000000000000E+02        -4.5269603999858145E+03                  34                 3046                    0                 1482                  -49                 6218
                 174             12741686         1.7299999999999976E+01         4.2300000000000000E+02        -4.5344309999858360E+03                  33                 3053                    0                 1482                  -57                 6219
                 175             12744899         1.7399999999999977E+01         4.2300000000000000E+02        -4.5457598999858137E+03                  33                 3066                    0                 1481                  -72                 6221
                 176             12748061         1.7499999999999979E+01         4.2300000000000000E+02        -4.5394742999858072E+03                  34                 3059                    0                 1479                  -68                 6224
                 177             12753192         1.7599999999999980E+01         4.2300000000000000E+02        -4.5408664999859166E+03                  34                 3060                    0                 1478                  -71                 6226
                 178             12758663         1.7699999999999982E+01         4.2300000000000000E+02        -4.5396594999858917E+03                  34                 3061                    0                 1477                  -74                 6228
                 179             12762699         1.7799999999999983E+01         4.2300000000000000E+02        -4.5364540999858800E+03                  33                 3058                    0                 1476                  -74                 6231
                 180             12766072         1.7899999999999984E+01         4.2300000000000000E+02        -4.5290124999858508E+03                  34                 3049                    0                 1475                  -66                 6232
                 181             12769000         1.7999999999999986E+01         4.2300000000000000E+02        -4.5376531999858407E+03                  36                 3056                    0                 1474                  -73                 6232
                 182             12772356         1.8099999999999987E+01         4.2300000000000000E+02        -4.5399516999858752E+03                  36                 3056                    0                 1474                  -73                 6232
                 183             12776061         1.8199999999999989E+01         4.2300000000000000E+02        -4.5329181999858729E+03                  35                 3049                    0                 1474                  -67                 6233
                 184             12779534         1.8299999999999990E+01         4.2300000000000000E+02        -4.5316146999859475E+03                  36                 3048                    0                 1473                  -67                 6234
                 185             12783136         1.8399999999999991E+01         4.2300000000000000E+02        -4.5386218999859175E+03                  39                 3050                    0                 1471                  -70                 6235
                 186             12784516         1.8499999999999993E+01         4.2300000000000000E+02        -4.5373088999859347E+03                  37                 3052                    0                 1471                  -74                 6237
                 187             12785822         1.8599999999999994E+01         4.2300000000000000E+02        -4.5294873999859692E+03                  34                 3049                    0                 1471                  -74                 6240
                 188             12787115         1.8699999999999996E+01         4.2300000000000000E+02        -4.5190898999859382E+03                  31                 3042                    0                 1471                  -70                 6243
                 189             12788465         1.8799999999999997E+01         4.2300000000000000E+02        -4.5189870999859495E+03                  33                 3039                    1                 1469                  -67                 6243
                 190             12789727         1.8899999999999999E+01         4.2300000000000000E+02        -4.5200441999859368E+03                  32                 3041                    0                 1470                  -70                 6244
                 191             12791010         1.9000000000000000E+01         4.2300000000000000E+02        -4.5262353999859233E+03                  32                 3046                    0                 1470                  -75                 6244
                 192             12792291         1.9100000000000001E+01         4.2300000000000000E+02        -4.5263006999859526E+03                  32                 3047                    0                 1470                  -76                 6244
                 193             12793693         1.9200000000000003E+01         4.2300000000000000E+02        -4.5224706999859663E+03                  28                 3048                    0                 1470                  -81                 6248
                 194             12795058         1.9300000000000004E+01         4.2300000000000000E+02        -4.5213508999859223E+03                  25                 3049                    0                 1470                  -85                 6251
                 195             12797315         1.9400000000000006E+01         4.2300000000000000E+02        -4.5280792999858659E+03                  29                 3054                    0                 1468                  -90                 6251
                 196             12798615         1.9500000000000007E+01         4.2300000000000000E+02        -4.5179083999858894E+03                  26                 3046                    0                 1467                  -87                 6256
                 197             12800025         1.9600000000000009E+01         4.2300000000000000E+02        -4.5225717999858689E+03                  28                 3049                    0                 1465                  -92                 6258
                 198             12801703         1.9700000000000010E+01         4.2300000000000000E+02        -4.5215408999859055E+03                  30                 3045                    0                 1463                  -90                 6260
                 199             12803189         1.9800000000000011E+01         4.2300000000000000E+02        -4.5307984999858963E+03                  31                 3053                    0                 1462                  -99                 6261
                 200             12805348         1.9900000000000013E+01         4.2300000000000000E+02        -4.5302600999857923E+03                  32                 3052                    0                 1461                  -99                 6262
                 201             12808370         2.0000000000000014E+01         4.2300000000000000E+02        -4.5370158999858722E+03                  31                 3056                    0                 1461                 -104                 6263
                 202             12812019         2.0100000000000016E+01         4.2300000000000000E+02        -4.5363403999857801E+03                  31                 3057                    1                 1459                 -107                 6265
                 203             12815408         2.0200000000000017E+01         4.2300000000000000E+02        -4.5310484999858463E+03                  34                 3049                    0                 1458                 -100                 6266
                 204             12818717         2.0300000000000018E+01         4.2300000000000000E+02        -4.5283112999858558E+03                  31                 3049                    0                 1458                 -103                 6269
                 205             12823652         2.0400000000000020E+01         4.2300000000000000E+02        -4.5325056999858707E+03                  33                 3051                    1                 1455                 -107                 6271
                 206             12828583         2.0500000000000021E+01         4.2300000000000000E+02        -4.5263200999858427E+03                  31                 3047                    0                 1455                 -107                 6275
                 207             12832335         2.0600000000000023E+01         4.2300000000000000E+02        -4.5360082999858514E+03                  31                 3056                    0                 1454                 -118                 6277
                 208             12836236         2.0700000000000024E+01         4.2300000000000000E+02        -4.5255716999858669E+03                  31                 3045                    0                 1454                 -107                 6277
                 209             12839456         2.0800000000000026E+01         4.2300000000000000E+02        -4.5266699999859457E+03                  32                 3047                    0                 1452                 -112                 6280
