               Entry              Nevents                           Time                    Temperature                         Energy                  O*                  CO*                  O2*                   O2                   CO                  CO2
                  18               693722         1.7000000000000004E+00         4.2300000000000000E+02        -5.5535327000007792E+03                   3                 3223                 1288                -1321                -3286                   63
                  19               704158         1.8000000000000005E+00         4.2300000000000000E+02        -5.5457208000007458E+03                   3                 3238                 1263                -1296                -3301                   63
                  20               706188         1.9000000000000006E+00         4.2300000000000000E+02        -5.5510979000007146E+03                   5                 3245                 1262                -1297                -3310                   65
                  21               708519         2.0000000000000004E+00         4.2300000000000000E+02        -5.5442489000007245E+03                   7                 3233                 1262                -1299                -3300                   67
                  22               711134         2.1000000000000005E+00         4.2300000000000000E+02        -5.5414175000008008E+03                   8                 3236                 1254                -1293                -3306                   70
                  23               713625         2.2000000000000006E+00         4.2300000000000000E+02        -5.5358860000007917E+03                   8                 3236                 1247                -1288                -3310                   74
                  24               715765         2.3000000000000007E+00         4.2300000000000000E+02        -5.5275216000007813E+03                   7                 3225                 1245                -1286                -3300                   75
                  25               717913         2.4000000000000008E+00         4.2300000000000000E+02        -5.5320114000007807E+03                   5                 3240                 1238                -1279                -3317                   77
                  26               720210         2.5000000000000009E+00         4.2300000000000000E+02        -5.5261596000008012E+03                   9                 3233                 1234                -1280                -3316                   83
                  27               722350         2.6000000000000010E+00         4.2300000000000000E+02        -5.5284525000007507E+03                   7                 3235                 1236                -1283                -3322                   87
                  28               724820         2.7000000000000011E+00         4.2300000000000000E+02        -5.5283786000006821E+03                   9                 3244                 1228                -1278                -3335                   91
                  29               729434         2.8000000000000012E+00         4.2300000000000000E+02        -5.5234261000005927E+03                   6                 3251                 1217                -1269                -3349                   98
                  30               735673         2.9000000000000012E+00         4.2300000000000000E+02        -5.5221638000006487E+03                  10                 3256                 1205                -1261                -3358                  102
                  31               742740         3.0000000000000013E+00         4.2300000000000000E+02        -5.5297437000006885E+03                  10                 3273                 1200                -1258                -3379                  106
                  32               750798         3.1000000000000014E+00         4.2300000000000000E+02        -5.5177199000006794E+03                   7                 3264                 1189                -1249                -3377                  113
                  33               761811         3.2000000000000015E+00         4.2300000000000000E+02        -5.5154820000007085E+03                   3                 3268                 1182                -1243                -3387                  119
                  34               771853         3.3000000000000016E+00         4.2300000000000000E+02        -5.5091892000007238E+03                   2                 3264                 1175                -1236                -3384                  120
                  35               778786         3.4000000000000017E+00         4.2300000000000000E+02        -5.5203894000007085E+03                   3                 3287                 1165                -1227                -3408                  121
                  36               785400         3.5000000000000018E+00         4.2300000000000000E+02        -5.5323728000007959E+03                   1                 3311                 1161                -1223                -3434                  123
                  37               791682         3.6000000000000019E+00         4.2300000000000000E+02        -5.5184869000007002E+03                   3                 3289                 1166                -1229                -3412                  123
                  38               794004         3.7000000000000020E+00         4.2300000000000000E+02        -5.5103277000007201E+03                   1                 3286                 1160                -1223                -3411                  125
                  39               796297         3.8000000000000020E+00         4.2300000000000000E+02        -5.5099972000007310E+03                   3                 3287                 1156                -1221                -3414                  127
                  40               798683         3.9000000000000021E+00         4.2300000000000000E+02        -5.5217333000007766E+03                   3                 3311                 1148                -1213                -3438                  127
                  41               800961         4.0000000000000018E+00         4.2300000000000000E+02        -5.5149939000007789E+03                   3                 3300                 1147                -1213                -3429                  129
                  42               803225         4.1000000000000014E+00         4.2300000000000000E+02        -5.5156533000007876E+03                   5                 3303                 1146                -1215                -3436                  133
                  43               805792         4.2000000000000011E+00         4.2300000000000000E+02        -5.5073278000007695E+03                   7                 3301                 1135                -1208                -3440                  139
                  44               808560         4.3000000000000007E+00         4.2300000000000000E+02        -5.5042851000008077E+03                  10                 3297                 1135                -1213                -3443                  146
                  45               811824         4.4000000000000004E+00         4.2300000000000000E+02        -5.5140775000007552E+03                   9                 3306                 1137                -1217                -3457                  151
                  46               816437         4.5000000000000000E+00         4.2300000000000000E+02        -5.5053482000007307E+03                  12                 3297                 1133                -1218                -3455                  158
                  47               826125         4.5999999999999996E+00         4.2300000000000000E+02        -5.5263182000007000E+03                  10                 3321                 1133                -1221                -3487                  166
                  48               834975         4.6999999999999993E+00         4.2300000000000000E+02        -5.5148021000006611E+03                   9                 3316                 1123                -1216                -3493                  177
                  49               851856         4.7999999999999989E+00         4.2300000000000000E+02        -5.4991666000007963E+03                   3                 3320                 1099                -1196                -3511                  191
                  50               868855         4.8999999999999986E+00         4.2300000000000000E+02        -5.5045914000006951E+03                   1                 3336                 1086                -1183                -3529                  193
                  51               881000         4.9999999999999982E+00         4.2300000000000000E+02        -5.5084242000006670E+03                   2                 3365                 1061                -1159                -3559                  194
                  52               883541         5.0999999999999979E+00         4.2300000000000000E+02        -5.5098492000006627E+03                   3                 3366                 1057                -1156                -3561                  195
                  53               886136         5.1999999999999975E+00         4.2300000000000000E+02        -5.5024101000006867E+03                   3                 3359                 1055                -1155                -3556                  197
                  54               888750         5.2999999999999972E+00         4.2300000000000000E+02        -5.4927611000007146E+03                   3                 3348                 1054                -1154                -3545                  197
                  55               891962         5.3999999999999968E+00         4.2300000000000000E+02        -5.4943970000006893E+03                   5                 3354                 1051                -1153                -3553                  199
                  56               896941         5.4999999999999964E+00         4.2300000000000000E+02        -5.4911490000006443E+03                   4                 3350                 1051                -1153                -3550                  200
                  57               901571         5.5999999999999961E+00         4.2300000000000000E+02        -5.5013630000006488E+03                   3                 3364                 1053                -1155                -3565                  201
                  58               903838         5.6999999999999957E+00         4.2300000000000000E+02        -5.5149887000006838E+03                   3                 3386                 1051                -1153                -3587                  201
                  59               906369         5.7999999999999954E+00         4.2300000000000000E+02        -5.4976915000006502E+03                   5                 3365                 1047                -1151                -3568                  203
                  60               908664         5.8999999999999950E+00         4.2300000000000000E+02        -5.5108191000006327E+03                   4                 3391                 1040                -1144                -3595                  204
                  61               911104         5.9999999999999947E+00         4.2300000000000000E+02        -5.5011067000006406E+03                   6                 3369                 1044                -1150                -3575                  206
                  62               913640         6.0999999999999943E+00         4.2300000000000000E+02        -5.4995768000006474E+03                   6                 3368                 1045                -1153                -3578                  210
                  63               916230         6.1999999999999940E+00         4.2300000000000000E+02        -5.4964604000006384E+03                   9                 3364                 1041                -1152                -3577                  213
                  64               918754         6.2999999999999936E+00         4.2300000000000000E+02        -5.4858623000006237E+03                   7                 3354                 1040                -1151                -3569                  215
                  65               921449         6.3999999999999932E+00         4.2300000000000000E+02        -5.4863763000005911E+03                  10                 3355                 1037                -1150                -3571                  216
                  66               924425         6.4999999999999929E+00         4.2300000000000000E+02        -5.5035749000006590E+03                   9                 3384                 1030                -1144                -3603                  219
                  67               928440         6.5999999999999925E+00         4.2300000000000000E+02        -5.4906182000006775E+03                   9                 3369                 1024                -1140                -3592                  223
                  68               932250         6.6999999999999922E+00         4.2300000000000000E+02        -5.4894934000007006E+03                   7                 3370                 1021                -1138                -3597                  227
                  69               935896         6.7999999999999918E+00         4.2300000000000000E+02        -5.4972082000006822E+03                   6                 3385                 1018                -1136                -3615                  230
                  70               939516         6.8999999999999915E+00         4.2300000000000000E+02        -5.4995195000006815E+03                   2                 3389                 1021                -1141                -3627                  238
                  71               943000         6.9999999999999911E+00         4.2300000000000000E+02        -5.4978709000006402E+03                   2                 3401                 1007                -1128                -3641                  240
                  72               947074         7.0999999999999908E+00         4.2300000000000000E+02        -5.4924144000006909E+03                   1                 3389                 1007                -1130                -3634                  245
                  73               954720         7.1999999999999904E+00         4.2300000000000000E+02        -5.5074651000006697E+03                   0                 3416                 1000                -1123                -3662                  246
                  74               961641         7.2999999999999901E+00         4.2300000000000000E+02        -5.4778928000006663E+03                   2                 3386                  991                -1116                -3634                  248
                  75               968754         7.3999999999999897E+00         4.2300000000000000E+02        -5.4870878000006142E+03                   1                 3408                  981                -1107                -3659                  251
                  76               972951         7.4999999999999893E+00         4.2300000000000000E+02        -5.4879424000007093E+03                   0                 3403                  987                -1113                -3655                  252
                  77               976506         7.5999999999999890E+00         4.2300000000000000E+02        -5.4897415000007095E+03                   1                 3414                  977                -1104                -3667                  253
                  78               981668         7.6999999999999886E+00         4.2300000000000000E+02        -5.4922903000006290E+03                   1                 3421                  973                -1102                -3678                  257
                  79               985359         7.7999999999999883E+00         4.2300000000000000E+02        -5.4843480000006412E+03                   1                 3404                  977                -1106                -3661                  257
                  80               988771         7.8999999999999879E+00         4.2300000000000000E+02        -5.4828828000007170E+03                   0                 3406                  976                -1105                -3664                  258
                  81               991373         7.9999999999999876E+00         4.2300000000000000E+02        -5.4851455000007018E+03                   0                 3417                  966                -1095                -3675                  258
                  82               993788         8.0999999999999872E+00         4.2300000000000000E+02        -5.4804198000006400E+03                   2                 3411                  963                -1093                -3669                  258
                  83               996446         8.1999999999999869E+00         4.2300000000000000E+02        -5.4746179000006050E+03                   2                 3400                  965                -1095                -3658                  258
                  84               999138         8.2999999999999865E+00         4.2300000000000000E+02        -5.4774773000006189E+03                   2                 3411                  960                -1090                -3669                  258
                  85              1001933         8.3999999999999861E+00         4.2300000000000000E+02        -5.4792114000006131E+03                   2                 3419                  954                -1084                -3677                  258
                  86              1004687         8.4999999999999858E+00         4.2300000000000000E+02        -5.4865292000005975E+03                   1                 3424                  958                -1089                -3685                  261
                  87              1010058         8.5999999999999854E+00         4.2300000000000000E+02        -5.4731949000005952E+03                   3                 3408                  955                -1088                -3671                  263
                  88              1013262         8.6999999999999851E+00         4.2300000000000000E+02        -5.4783868000006396E+03                   2                 3417                  952                -1086                -3683                  266
                  89              1015491         8.7999999999999847E+00         4.2300000000000000E+02        -5.4746416000006830E+03                   2                 3413                  950                -1085                -3681                  268
                  90              1017629         8.8999999999999844E+00         4.2300000000000000E+02        -5.4810013000005983E+03                   2                 3424                  951                -1086                -3692                  268
                  91              1019904         8.9999999999999840E+00         4.2300000000000000E+02        -5.4847262000006149E+03                   2                 3430                  949                -1084                -3698                  268
                  92              1022129         9.0999999999999837E+00         4.2300000000000000E+02        -5.4719021000006842E+03                   2                 3413                  949                -1085                -3683                  270
                  93              1024178         9.1999999999999833E+00         4.2300000000000000E+02        -5.4730664000006827E+03                   1                 3416                  951                -1087                -3687                  271
                  94              1026304         9.2999999999999829E+00         4.2300000000000000E+02        -5.4755326000006698E+03                   1                 3415                  956                -1092                -3686                  271
                  95              1028548         9.3999999999999826E+00         4.2300000000000000E+02        -5.4642113000006466E+03                   1                 3408                  948                -1084                -3679                  271
                  96              1031151         9.4999999999999822E+00         4.2300000000000000E+02        -5.4713040000006004E+03                   4                 3420                  946                -1087                -3698                  278
                  97              1033592         9.5999999999999819E+00         4.2300000000000000E+02        -5.4625170000005983E+03                   4                 3407                  944                -1086                -3687                  280
                  98              1036234         9.6999999999999815E+00         4.2300000000000000E+02        -5.4671323000005850E+03                   4                 3420                  936                -1079                -3702                  282
                  99              1040896         9.7999999999999812E+00         4.2300000000000000E+02        -5.4579842000005956E+03                   4                 3412                  931                -1075                -3696                  284
                 100              1044695         9.8999999999999808E+00         4.2300000000000000E+02        -5.4610586000005542E+03                   4                 3413                  932                -1077                -3699                  286
                 101              1049090         9.9999999999999805E+00         4.2300000000000000E+02        -5.4531398000005720E+03                   4                 3409                  926                -1071                -3695                  286
                 102              1053706         1.0099999999999980E+01         4.2300000000000000E+02        -5.4641932000006218E+03                   5                 3428                  924                -1074                -3723                  295
                 103              1058688         1.0199999999999980E+01         4.2300000000000000E+02        -5.4523843000005272E+03                   5                 3405                  925                -1078                -3706                  301
                 104              1065269         1.0299999999999979E+01         4.2300000000000000E+02        -5.4587103000006455E+03                   3                 3421                  924                -1077                -3724                  303
                 105              1071520         1.0399999999999979E+01         4.2300000000000000E+02        -5.4698542000006100E+03                   4                 3435                  918                -1072                -3739                  304
                 106              1078356         1.0499999999999979E+01         4.2300000000000000E+02        -5.4678264000006129E+03                   4                 3439                  913                -1069                -3747                  308
                 107              1085087         1.0599999999999978E+01         4.2300000000000000E+02        -5.4435135000006594E+03                   3                 3411                  904                -1061                -3722                  311
                 108              1091783         1.0699999999999978E+01         4.2300000000000000E+02        -5.4342202000006455E+03                   3                 3400                  904                -1062                -3713                  313
                 109              1098858         1.0799999999999978E+01         4.2300000000000000E+02        -5.4479129000006706E+03                   2                 3420                  905                -1063                -3734                  314
                 110              1103088         1.0899999999999977E+01         4.2300000000000000E+02        -5.4466491000006026E+03                   2                 3414                  905                -1063                -3728                  314
                 111              1106842         1.0999999999999977E+01         4.2300000000000000E+02        -5.4533287000006594E+03                   3                 3427                  902                -1061                -3742                  315
                 112              1110676         1.1099999999999977E+01         4.2300000000000000E+02        -5.4490825000006662E+03                   3                 3422                  903                -1062                -3737                  315
                 113              1114459         1.1199999999999976E+01         4.2300000000000000E+02        -5.4427145000007558E+03                   4                 3422                  895                -1055                -3738                  316
                 114              1118081         1.1299999999999976E+01         4.2300000000000000E+02        -5.4573225000006660E+03                   1                 3444                  895                -1056                -3765                  321
                 115              1121597         1.1399999999999975E+01         4.2300000000000000E+02        -5.4589485000006407E+03                   3                 3442                  897                -1061                -3767                  325
                 116              1125168         1.1499999999999975E+01         4.2300000000000000E+02        -5.4713142000006592E+03                   5                 3464                  890                -1056                -3791                  327
                 117              1129351         1.1599999999999975E+01         4.2300000000000000E+02        -5.4627982000006532E+03                   3                 3455                  887                -1057                -3792                  337
                 118              1132942         1.1699999999999974E+01         4.2300000000000000E+02        -5.4516728000006742E+03                   3                 3438                  889                -1060                -3777                  339
                 119              1136453         1.1799999999999974E+01         4.2300000000000000E+02        -5.4625003000005727E+03                   1                 3456                  886                -1058                -3799                  343
                 120              1139841         1.1899999999999974E+01         4.2300000000000000E+02        -5.4573533000006692E+03                   2                 3466                  873                -1047                -3812                  346
                 121              1143330         1.1999999999999973E+01         4.2300000000000000E+02        -5.4642495000006120E+03                   4                 3473                  872                -1048                -3821                  348
                 122              1149870         1.2099999999999973E+01         4.2300000000000000E+02        -5.4781642000005613E+03                   3                 3487                  876                -1052                -3836                  349
                 123              1156271         1.2199999999999973E+01         4.2300000000000000E+02        -5.4697181000005303E+03                   1                 3480                  873                -1049                -3831                  351
                 124              1162609         1.2299999999999972E+01         4.2300000000000000E+02        -5.4803579000005520E+03                   0                 3499                  870                -1046                -3851                  352
                 125              1167291         1.2399999999999972E+01         4.2300000000000000E+02        -5.4935374000005040E+03                   2                 3515                  871                -1049                -3869                  354
                 126              1170119         1.2499999999999972E+01         4.2300000000000000E+02        -5.4830444000005173E+03                   1                 3500                  870                -1048                -3855                  355
                 127              1173529         1.2599999999999971E+01         4.2300000000000000E+02        -5.4690563000005322E+03                   6                 3484                  867                -1049                -3842                  358
                 128              1179012         1.2699999999999971E+01         4.2300000000000000E+02        -5.4566256000005369E+03                   7                 3471                  863                -1049                -3836                  365
                 129              1184505         1.2799999999999971E+01         4.2300000000000000E+02        -5.4455566000005247E+03                   9                 3460                  859                -1051                -3835                  375
                 130              1193189         1.2899999999999970E+01         4.2300000000000000E+02        -5.4552327000006107E+03                  10                 3471                  860                -1057                -3855                  384
                 131              1205923         1.2999999999999970E+01         4.2300000000000000E+02        -5.4373780000005518E+03                   4                 3459                  851                -1048                -3849                  390
                 132              1216633         1.3099999999999969E+01         4.2300000000000000E+02        -5.4343542000005964E+03                   3                 3456                  849                -1051                -3857                  401
                 133              1227447         1.3199999999999969E+01         4.2300000000000000E+02        -5.4287188000006372E+03                   3                 3452                  842                -1047                -3859                  407
                 134              1239336         1.3299999999999969E+01         4.2300000000000000E+02        -5.4407567000006484E+03                   1                 3476                  836                -1042                -3887                  411
                 135              1251894         1.3399999999999968E+01         4.2300000000000000E+02        -5.4645037000005714E+03                   2                 3517                  823                -1032                -3933                  416
                 136              1262832         1.3499999999999968E+01         4.2300000000000000E+02        -5.4277607000005828E+03                   2                 3475                  816                -1028                -3897                  422
                 137              1274635         1.3599999999999968E+01         4.2300000000000000E+02        -5.4343325000005943E+03                   3                 3486                  813                -1028                -3913                  427
                 138              1285256         1.3699999999999967E+01         4.2300000000000000E+02        -5.4474075000006123E+03                   2                 3510                  807                -1024                -3942                  432
                 139              1294234         1.3799999999999967E+01         4.2300000000000000E+02        -5.4268612000006397E+03                   2                 3487                  801                -1018                -3919                  432
                 140              1300026         1.3899999999999967E+01         4.2300000000000000E+02        -5.4284881000005362E+03                   2                 3490                  798                -1015                -3922                  432
                 141              1303268         1.3999999999999966E+01         4.2300000000000000E+02        -5.4321212000005535E+03                   2                 3504                  790                -1007                -3936                  432
                 142              1306954         1.4099999999999966E+01         4.2300000000000000E+02        -5.4359241000005823E+03                   4                 3504                  793                -1012                -3938                  434
                 143              1312274         1.4199999999999966E+01         4.2300000000000000E+02        -5.4275365000005349E+03                   6                 3501                  783                -1005                -3939                  438
                 144              1318948         1.4299999999999965E+01         4.2300000000000000E+02        -5.4439891000005546E+03                   9                 3517                  789                -1015                -3960                  443
                 145              1323156         1.4399999999999965E+01         4.2300000000000000E+02        -5.4389252000006145E+03                  10                 3510                  787                -1014                -3954                  444
                 146              1327765         1.4499999999999964E+01         4.2300000000000000E+02        -5.4387366000005895E+03                  10                 3512                  782                -1011                -3960                  448
                 147              1332003         1.4599999999999964E+01         4.2300000000000000E+02        -5.4477117000006265E+03                   7                 3529                  780                -1010                -3982                  453
                 148              1335989         1.4699999999999964E+01         4.2300000000000000E+02        -5.4527606000006035E+03                   6                 3536                  779                -1011                -3994                  458
                 149              1339941         1.4799999999999963E+01         4.2300000000000000E+02        -5.4408816000005691E+03                   9                 3529                  769                -1005                -3992                  463
                 150              1346104         1.4899999999999963E+01         4.2300000000000000E+02        -5.4335248000005777E+03                   9                 3523                  765                -1003                -3990                  467
                 151              1354696         1.4999999999999963E+01         4.2300000000000000E+02        -5.4184754000005969E+03                  10                 3513                  754                 -996                -3987                  474
                 152              1364593         1.5099999999999962E+01         4.2300000000000000E+02        -5.4232272000005532E+03                   8                 3518                  749                 -992                -3996                  478
                 153              1375819         1.5199999999999962E+01         4.2300000000000000E+02        -5.4223820000005680E+03                   9                 3532                  738                 -984                -4015                  483
                 154              1386292         1.5299999999999962E+01         4.2300000000000000E+02        -5.4167013000005018E+03                   3                 3523                  744                 -990                -4012                  489
                 155              1396189         1.5399999999999961E+01         4.2300000000000000E+02        -5.4243330000005917E+03                   4                 3532                  745                 -996                -4030                  498
                 156              1405600         1.5499999999999961E+01         4.2300000000000000E+02        -5.4173263000005709E+03                   3                 3528                  739                 -991                -4029                  501
                 157              1418297         1.5599999999999961E+01         4.2300000000000000E+02        -5.4128490000005149E+03                   4                 3529                  730                 -984                -4033                  504
                 158              1428306         1.5699999999999960E+01         4.2300000000000000E+02        -5.4259236000004912E+03                   2                 3543                  737                 -993                -4053                  510
                 159              1437468         1.5799999999999960E+01         4.2300000000000000E+02        -5.4420440000005128E+03                   3                 3563                  736                 -995                -4078                  515
                 160              1446665         1.5899999999999959E+01         4.2300000000000000E+02        -5.4398655000005374E+03                   2                 3561                  737                 -997                -4079                  518
                 161              1457997         1.5999999999999959E+01         4.2300000000000000E+02        -5.4148664000005356E+03                   2                 3538                  725                 -989                -4064                  526
                 162              1472552         1.6099999999999959E+01         4.2300000000000000E+02        -5.4180142000005599E+03                   4                 3547                  717                 -985                -4079                  532
                 163              1484301         1.6199999999999960E+01         4.2300000000000000E+02        -5.4179440000005552E+03                   1                 3559                  704                 -972                -4094                  535
                 164              1495515         1.6299999999999962E+01         4.2300000000000000E+02        -5.4302088000005033E+03                   2                 3581                  695                 -964                -4117                  536
                 165              1500183         1.6399999999999963E+01         4.2300000000000000E+02        -5.4194581000005037E+03                   3                 3572                  693                 -963                -4109                  537
                 166              1504416         1.6499999999999964E+01         4.2300000000000000E+02        -5.4161014000004952E+03                   3                 3572                  688                 -958                -4109                  537
                 167              1508519         1.6599999999999966E+01         4.2300000000000000E+02        -5.4211757000004809E+03                   3                 3577                  691                 -963                -4118                  541
                 168              1513229         1.6699999999999967E+01         4.2300000000000000E+02        -5.4131918000004762E+03                   4                 3568                  688                 -962                -4112                  544
                 169              1517170         1.6799999999999969E+01         4.2300000000000000E+02        -5.4121033000004882E+03                   4                 3562                  692                 -967                -4108                  546
                 170              1520724         1.6899999999999970E+01         4.2300000000000000E+02        -5.4045454000005275E+03                   5                 3552                  691                 -968                -4101                  549
                 171              1524348         1.6999999999999972E+01         4.2300000000000000E+02        -5.4195816000005379E+03                   4                 3576                  691                 -969                -4128                  552
                 172              1527910         1.7099999999999973E+01         4.2300000000000000E+02        -5.4270315000005703E+03                   4                 3583                  686                 -966                -4139                  556
                 173              1531486         1.7199999999999974E+01         4.2300000000000000E+02        -5.4242889000005507E+03                   3                 3585                  682                 -962                -4142                  557
                 174              1534985         1.7299999999999976E+01         4.2300000000000000E+02        -5.4228826000005865E+03                   2                 3578                  685                 -965                -4136                  558
                 175              1538655         1.7399999999999977E+01         4.2300000000000000E+02        -5.4279923000005911E+03                   2                 3591                  680                 -963                -4155                  564
                 176              1543318         1.7499999999999979E+01         4.2300000000000000E+02        -5.4215701000006266E+03                   2                 3589                  673                 -957                -4155                  566
                 177              1548309         1.7599999999999980E+01         4.2300000000000000E+02        -5.4258120000005647E+03                   2                 3594                  672                 -956                -4160                  566
                 178              1553184         1.7699999999999982E+01         4.2300000000000000E+02        -5.4122409000005491E+03                   2                 3575                  671                 -955                -4141                  566
                 179              1558007         1.7799999999999983E+01         4.2300000000000000E+02        -5.4143203000005497E+03                   2                 3584                  668                 -952                -4150                  566
                 180              1562180         1.7899999999999984E+01         4.2300000000000000E+02        -5.4165859000005721E+03                   3                 3592                  664                 -949                -4159                  567
                 181              1563049         1.7999999999999986E+01         4.2300000000000000E+02        -5.4090684000005713E+03                   3                 3585                  661                 -946                -4152                  567
                 182              1564051         1.8099999999999987E+01         4.2300000000000000E+02        -5.4096706000005825E+03                   4                 3593                  659                 -946                -4163                  570
                 183              1565139         1.8199999999999989E+01         4.2300000000000000E+02        -5.4119227000005758E+03                   5                 3595                  658                 -947                -4168                  573
                 184              1566190         1.8299999999999990E+01         4.2300000000000000E+02        -5.4129491000005783E+03                   5                 3592                  661                 -950                -4165                  573
                 185              1567284         1.8399999999999991E+01         4.2300000000000000E+02        -5.4143721000005589E+03                   8                 3594                  660                 -952                -4170                  576
                 186              1568489         1.8499999999999993E+01         4.2300000000000000E+02        -5.4092003000005479E+03                   7                 3587                  660                 -952                -4164                  577
                 187              1569791         1.8599999999999994E+01         4.2300000000000000E+02        -5.4058115000005091E+03                  10                 3585                  655                 -950                -4165                  580
                 188              1571137         1.8699999999999996E+01         4.2300000000000000E+02        -5.3954700000005041E+03                   9                 3575                  655                 -952                -4160                  585
                 189              1572569         1.8799999999999997E+01         4.2300000000000000E+02        -5.3886076000005323E+03                   9                 3567                  654                 -953                -4156                  589
                 190              1574320         1.8899999999999999E+01         4.2300000000000000E+02        -5.3897900000005511E+03                  12                 3569                  651                 -953                -4161                  592
                 191              1576233         1.9000000000000000E+01         4.2300000000000000E+02        -5.3959067000005680E+03                  12                 3581                  649                 -954                -4179                  598
                 192              1577851         1.9100000000000001E+01         4.2300000000000000E+02        -5.3950799000005718E+03                  16                 3574                  647                 -955                -4174                  600
                 193              1579291         1.9200000000000003E+01         4.2300000000000000E+02        -5.3893600000005345E+03                  12                 3571                  647                 -955                -4175                  604
                 194              1580744         1.9300000000000004E+01         4.2300000000000000E+02        -5.3878790000005774E+03                  12                 3570                  646                 -955                -4176                  606
                 195              1581848         1.9400000000000006E+01         4.2300000000000000E+02        -5.3947993000005936E+03                  10                 3578                  651                 -960                -4186                  608
                 196              1582970         1.9500000000000007E+01         4.2300000000000000E+02        -5.3985796000005721E+03                  10                 3581                  651                 -960                -4189                  608
                 197              1584063         1.9600000000000009E+01         4.2300000000000000E+02        -5.4017627000005650E+03                   9                 3581                  656                 -965                -4190                  609
                 198              1588802         1.9700000000000010E+01         4.2300000000000000E+02        -5.3974121000005662E+03                  10                 3573                  656                 -970                -4191                  618
                 199              1593386         1.9800000000000011E+01         4.2300000000000000E+02        -5.3953923000005416E+03                  11                 3572                  651                 -971                -4201                  629
                 200              1598852         1.9900000000000013E+01         4.2300000000000000E+02        -5.4016660000005095E+03                   7                 3583                  648                 -968                -4216                  633
                 201              1603273         2.0000000000000014E+01         4.2300000000000000E+02        -5.4007205000004624E+03                  11                 3580                  646                 -969                -4215                  635
                 202              1610249         2.0100000000000016E+01         4.2300000000000000E+02        -5.4182290000004668E+03                   6                 3606                  645                 -967                -4244                  638
                 203              1621853         2.0200000000000017E+01         4.2300000000000000E+02        -5.4163543000004620E+03                   4                 3608                  642                 -965                -4250                  642
                 204              1631701         2.0300000000000018E+01         4.2300000000000000E+02        -5.4120703000005315E+03                   1                 3616                  631                 -955                -4263                  647
                 205              1639715         2.0400000000000020E+01         4.2300000000000000E+02        -5.3860962000005347E+03                   1                 3585                  624                 -948                -4232                  647
                 206              1647676         2.0500000000000021E+01         4.2300000000000000E+02        -5.3728360000005187E+03                   1                 3577                  618                 -943                -4226                  649
                 207              1652091         2.0600000000000023E+01         4.2300000000000000E+02        -5.3827833000005066E+03                   3                 3595                  612                 -939                -4246                  651
                 208              1655182         2.0700000000000024E+01         4.2300000000000000E+02        -5.3872182000005369E+03                   3                 3596                  617                 -945                -4249                  653
                 209              1658329         2.0800000000000026E+01         4.2300000000000000E+02        -5.3931085000004514E+03                   5                 3607                  612                 -942                -4262                  655
                 210              1661568         2.0900000000000027E+01         4.2300000000000000E+02        -5.3815695000005098E+03                   6                 3593                  610                 -945                -4257                  664
