               Entry              Nevents                           Time                    Temperature                         Energy                  O*                  CO*                  O2*                   O2                   CO                  CO2
                  16              1999901         1.5000000000000002E+00         3.7300000000000000E+02        -5.7990071000030557E+03                 212                   40                 5087                -5193                  -40                    0
                  17              2001947         1.6000000000000003E+00         3.7300000000000000E+02        -5.8030219000030438E+03                 218                   35                 5092                -5201                  -35                    0
                  18              2003069         1.7000000000000004E+00         3.7300000000000000E+02        -5.8097692000030565E+03                 220                   34                 5100                -5210                  -34                    0
                  19              2004185         1.8000000000000005E+00         3.7300000000000000E+02        -5.8057618000030589E+03                 222                   34                 5093                -5204                  -34                    0
                  20              2005280         1.9000000000000006E+00         3.7300000000000000E+02        -5.7985418000030377E+03                 222                   38                 5080                -5191                  -38                    0
                  21              2006302         2.0000000000000004E+00         3.7300000000000000E+02        -5.8022490000030502E+03                 226                   36                 5083                -5196                  -36                    0
                  22              2007422         2.1000000000000005E+00         3.7300000000000000E+02        -5.8023208000030363E+03                 230                   35                 5082                -5197                  -35                    0
                  23              2008530         2.2000000000000006E+00         3.7300000000000000E+02        -5.7940160000030164E+03                 230                   36                 5070                -5185                  -36                    0
                  24              2009645         2.3000000000000007E+00         3.7300000000000000E+02        -5.7984094000030254E+03                 230                   40                 5070                -5185                  -40                    0
                  25              2010668         2.4000000000000008E+00         3.7300000000000000E+02        -5.7992347000030313E+03                 232                   41                 5068                -5184                  -41                    0
                  26              2011893         2.5000000000000009E+00         3.7300000000000000E+02        -5.7939811000030177E+03                 232                   40                 5064                -5180                  -40                    0
                  27              2013123         2.6000000000000010E+00         3.7300000000000000E+02        -5.7893642000030104E+03                 232                   39                 5058                -5174                  -39                    0
                  28              2014289         2.7000000000000011E+00         3.7300000000000000E+02        -5.7951152000030106E+03                 232                   42                 5061                -5177                  -42                    0
                  29              2015619         2.8000000000000012E+00         3.7300000000000000E+02        -5.7987557000030129E+03                 234                   44                 5061                -5178                  -44                    0
                  30              2016868         2.9000000000000012E+00         3.7300000000000000E+02        -5.7969256000029827E+03                 238                   45                 5055                -5174                  -45                    0
                  31              2018197         3.0000000000000013E+00         3.7300000000000000E+02        -5.7903703000029791E+03                 240                   45                 5046                -5166                  -45                    0
                  32              2019442         3.1000000000000014E+00         3.7300000000000000E+02        -5.7990908000030167E+03                 242                   45                 5054                -5175                  -45                    0
                  33              2020855         3.2000000000000015E+00         3.7300000000000000E+02        -5.8005946000030008E+03                 246                   48                 5048                -5171                  -48                    0
                  34              2022432         3.3000000000000016E+00         3.7300000000000000E+02        -5.7975399000030011E+03                 248                   50                 5039                -5163                  -50                    0
                  35              2023907         3.4000000000000017E+00         3.7300000000000000E+02        -5.7996031000029880E+03                 250                   52                 5039                -5164                  -52                    0
                  36              2025043         3.5000000000000018E+00         3.7300000000000000E+02        -5.7954491000029639E+03                 250                   52                 5032                -5157                  -52                    0
                  37              2026157         3.6000000000000019E+00         3.7300000000000000E+02        -5.7966784000029738E+03                 250                   53                 5032                -5157                  -53                    0
                  38              2027237         3.7000000000000020E+00         3.7300000000000000E+02        -5.8026846000029882E+03                 250                   57                 5031                -5156                  -57                    0
                  39              2028260         3.8000000000000020E+00         3.7300000000000000E+02        -5.7991471000029687E+03                 252                   58                 5025                -5151                  -58                    0
                  40              2029311         3.9000000000000021E+00         3.7300000000000000E+02        -5.7956930000029624E+03                 252                   56                 5023                -5149                  -56                    0
                  41              2030329         4.0000000000000018E+00         3.7300000000000000E+02        -5.7991490000029708E+03                 256                   55                 5025                -5153                  -55                    0
                  42              2031394         4.1000000000000014E+00         3.7300000000000000E+02        -5.8021097000029913E+03                 258                   55                 5027                -5156                  -55                    0
                  43              2032356         4.2000000000000011E+00         3.7300000000000000E+02        -5.7922012000029663E+03                 264                   55                 5012                -5144                  -55                    0
                  44              2033455         4.3000000000000007E+00         3.7300000000000000E+02        -5.7927891000029540E+03                 268                   57                 5007                -5141                  -57                    0
                  45              2034572         4.4000000000000004E+00         3.7300000000000000E+02        -5.7942529000029654E+03                 272                   54                 5009                -5145                  -54                    0
                  46              2035624         4.5000000000000000E+00         3.7300000000000000E+02        -5.7912263000029325E+03                 272                   56                 5003                -5139                  -56                    0
                  47              2036672         4.5999999999999996E+00         3.7300000000000000E+02        -5.7890217000029224E+03                 272                   59                 4997                -5133                  -59                    0
                  48              2037754         4.6999999999999993E+00         3.7300000000000000E+02        -5.7833662000029062E+03                 274                   59                 4988                -5125                  -59                    0
                  49              2038818         4.7999999999999989E+00         3.7300000000000000E+02        -5.7795243000028959E+03                 274                   60                 4983                -5120                  -60                    0
                  50              2039873         4.8999999999999986E+00         3.7300000000000000E+02        -5.7798820000029127E+03                 273                   59                 4985                -5122                  -60                    1
                  51              2040901         4.9999999999999982E+00         3.7300000000000000E+02        -5.7851579000029178E+03                 275                   59                 4989                -5127                  -60                    1
                  52              2042087         5.0999999999999979E+00         3.7300000000000000E+02        -5.7809742000029091E+03                 279                   60                 4980                -5120                  -61                    1
                  53              2043216         5.1999999999999975E+00         3.7300000000000000E+02        -5.7731865000028647E+03                 283                   61                 4966                -5108                  -62                    1
                  54              2044243         5.2999999999999972E+00         3.7300000000000000E+02        -5.7940291000028910E+03                 285                   62                 4985                -5128                  -63                    1
                  55              2045289         5.3999999999999968E+00         3.7300000000000000E+02        -5.7949195000028903E+03                 285                   61                 4987                -5130                  -62                    1
                  56              2046353         5.4999999999999964E+00         3.7300000000000000E+02        -5.7975085000028930E+03                 285                   61                 4989                -5132                  -62                    1
                  57              2047330         5.5999999999999961E+00         3.7300000000000000E+02        -5.7957708000028788E+03                 287                   64                 4983                -5127                  -65                    1
                  58              2048311         5.6999999999999957E+00         3.7300000000000000E+02        -5.7935224000028838E+03                 287                   61                 4984                -5128                  -62                    1
                  59              2049311         5.7999999999999954E+00         3.7300000000000000E+02        -5.8065601000029183E+03                 289                   63                 4992                -5137                  -64                    1
                  60              2050290         5.8999999999999950E+00         3.7300000000000000E+02        -5.7984889000029152E+03                 289                   65                 4982                -5127                  -66                    1
                  61              2051348         5.9999999999999947E+00         3.7300000000000000E+02        -5.7851400000028780E+03                 293                   64                 4965                -5112                  -65                    1
                  62              2052341         6.0999999999999943E+00         3.7300000000000000E+02        -5.7877329000028885E+03                 293                   59                 4974                -5121                  -60                    1
                  63              2053407         6.1999999999999940E+00         3.7300000000000000E+02        -5.7848058000028959E+03                 294                   58                 4971                -5119                  -60                    2
                  64              2054423         6.2999999999999936E+00         3.7300000000000000E+02        -5.7841883000028747E+03                 294                   59                 4969                -5117                  -61                    2
                  65              2055472         6.3999999999999932E+00         3.7300000000000000E+02        -5.7791014000028563E+03                 300                   61                 4957                -5108                  -63                    2
                  66              2056449         6.4999999999999929E+00         3.7300000000000000E+02        -5.7780536000028660E+03                 300                   63                 4953                -5104                  -65                    2
                  67              2057505         6.5999999999999925E+00         3.7300000000000000E+02        -5.7846206000028478E+03                 302                   64                 4957                -5109                  -66                    2
                  68              2058471         6.6999999999999922E+00         3.7300000000000000E+02        -5.7884985000028601E+03                 302                   64                 4961                -5113                  -66                    2
                  69              2059496         6.7999999999999918E+00         3.7300000000000000E+02        -5.7914079000028723E+03                 302                   60                 4968                -5120                  -62                    2
                  70              2060484         6.8999999999999915E+00         3.7300000000000000E+02        -5.7897241000028744E+03                 302                   59                 4967                -5119                  -61                    2
                  71              2061447         6.9999999999999911E+00         3.7300000000000000E+02        -5.7812450000028539E+03                 302                   60                 4956                -5108                  -62                    2
                  72              2062398         7.0999999999999908E+00         3.7300000000000000E+02        -5.7828967000028651E+03                 304                   61                 4954                -5107                  -63                    2
                  73              2063377         7.1999999999999904E+00         3.7300000000000000E+02        -5.7784331000028533E+03                 304                   60                 4951                -5104                  -62                    2
                  74              2064414         7.2999999999999901E+00         3.7300000000000000E+02        -5.7812706000028693E+03                 304                   60                 4955                -5108                  -62                    2
                  75              2065499         7.3999999999999897E+00         3.7300000000000000E+02        -5.7756288000028662E+03                 304                   60                 4948                -5101                  -62                    2
                  76              2066590         7.4999999999999893E+00         3.7300000000000000E+02        -5.7761670000028762E+03                 306                   58                 4949                -5103                  -60                    2
                  77              2067637         7.5999999999999890E+00         3.7300000000000000E+02        -5.7730151000028745E+03                 306                   58                 4947                -5101                  -60                    2
                  78              2068373         7.6999999999999886E+00         3.7300000000000000E+02        -5.7744885000028544E+03                 310                   58                 4944                -5100                  -60                    2
                  79              2068860         7.7999999999999883E+00         3.7300000000000000E+02        -5.7700563000028478E+03                 312                   58                 4937                -5094                  -60                    2
                  80              2069386         7.8999999999999879E+00         3.7300000000000000E+02        -5.7674867000028371E+03                 312                   58                 4935                -5092                  -60                    2
                  81              2069865         7.9999999999999876E+00         3.7300000000000000E+02        -5.7709888000028559E+03                 312                   60                 4936                -5093                  -62                    2
                  82              2070411         8.0999999999999872E+00         3.7300000000000000E+02        -5.7719774000028565E+03                 314                   61                 4934                -5092                  -63                    2
                  83              2070883         8.1999999999999869E+00         3.7300000000000000E+02        -5.7700984000028311E+03                 314                   62                 4931                -5089                  -64                    2
                  84              2071361         8.2999999999999865E+00         3.7300000000000000E+02        -5.7642999000028258E+03                 314                   61                 4925                -5083                  -63                    2
                  85              2071851         8.3999999999999861E+00         3.7300000000000000E+02        -5.7630589000028376E+03                 316                   59                 4925                -5084                  -61                    2
                  86              2072340         8.4999999999999858E+00         3.7300000000000000E+02        -5.7590496000028406E+03                 318                   59                 4919                -5079                  -61                    2
                  87              2072825         8.5999999999999854E+00         3.7300000000000000E+02        -5.7557340000028180E+03                 320                   63                 4909                -5070                  -65                    2
                  88              2073346         8.6999999999999851E+00         3.7300000000000000E+02        -5.7613399000028267E+03                 322                   63                 4914                -5076                  -65                    2
                  89              2073860         8.7999999999999847E+00         3.7300000000000000E+02        -5.7634393000028331E+03                 322                   61                 4918                -5080                  -63                    2
                  90              2074308         8.8999999999999844E+00         3.7300000000000000E+02        -5.7613424000028244E+03                 322                   60                 4917                -5079                  -62                    2
                  91              2074776         8.9999999999999840E+00         3.7300000000000000E+02        -5.7696175000028325E+03                 324                   62                 4922                -5085                  -64                    2
                  92              2075180         9.0999999999999837E+00         3.7300000000000000E+02        -5.7611894000028387E+03                 324                   61                 4915                -5078                  -63                    2
                  93              2075702         9.1999999999999833E+00         3.7300000000000000E+02        -5.7687347000028503E+03                 324                   60                 4924                -5087                  -62                    2
                  94              2076199         9.2999999999999829E+00         3.7300000000000000E+02        -5.7656076000028352E+03                 328                   61                 4916                -5081                  -63                    2
                  95              2076686         9.3999999999999826E+00         3.7300000000000000E+02        -5.7690445000028421E+03                 328                   63                 4917                -5082                  -65                    2
                  96              2077167         9.4999999999999822E+00         3.7300000000000000E+02        -5.7671854000028252E+03                 332                   63                 4912                -5079                  -65                    2
                  97              2077655         9.5999999999999819E+00         3.7300000000000000E+02        -5.7637984000028200E+03                 336                   64                 4905                -5074                  -66                    2
                  98              2078171         9.6999999999999815E+00         3.7300000000000000E+02        -5.7665079000028263E+03                 336                   63                 4910                -5079                  -65                    2
                  99              2078676         9.7999999999999812E+00         3.7300000000000000E+02        -5.7666958000028071E+03                 336                   65                 4907                -5076                  -67                    2
                 100              2079143         9.8999999999999808E+00         3.7300000000000000E+02        -5.7673011000028118E+03                 336                   65                 4907                -5076                  -67                    2
                 101              2079576         9.9999999999999805E+00         3.7300000000000000E+02        -5.7688491000028271E+03                 336                   63                 4911                -5080                  -65                    2
                 102              2080082         1.0099999999999980E+01         3.7300000000000000E+02        -5.7641616000028325E+03                 336                   63                 4907                -5076                  -65                    2
                 103              2080558         1.0199999999999980E+01         3.7300000000000000E+02        -5.7734040000028299E+03                 338                   65                 4912                -5082                  -67                    2
                 104              2080960         1.0299999999999979E+01         3.7300000000000000E+02        -5.7773050000028234E+03                 340                   63                 4917                -5088                  -65                    2
                 105              2081379         1.0399999999999979E+01         3.7300000000000000E+02        -5.7773970000028376E+03                 340                   63                 4917                -5088                  -65                    2
                 106              2081873         1.0499999999999979E+01         3.7300000000000000E+02        -5.7735150000028380E+03                 340                   64                 4911                -5082                  -66                    2
                 107              2082340         1.0599999999999978E+01         3.7300000000000000E+02        -5.7695347000028287E+03                 340                   62                 4909                -5080                  -64                    2
                 108              2082798         1.0699999999999978E+01         3.7300000000000000E+02        -5.7656348000028329E+03                 340                   61                 4907                -5078                  -63                    2
                 109              2083269         1.0799999999999978E+01         3.7300000000000000E+02        -5.7659156000028324E+03                 340                   60                 4908                -5079                  -62                    2
                 110              2083742         1.0899999999999977E+01         3.7300000000000000E+02        -5.7707947000028407E+03                 340                   60                 4914                -5085                  -62                    2
                 111              2084250         1.0999999999999977E+01         3.7300000000000000E+02        -5.7662973000028305E+03                 340                   60                 4908                -5079                  -62                    2
                 112              2084759         1.1099999999999977E+01         3.7300000000000000E+02        -5.7637277000028480E+03                 342                   59                 4905                -5077                  -61                    2
                 113              2085275         1.1199999999999976E+01         3.7300000000000000E+02        -5.7619829000028531E+03                 346                   59                 4902                -5076                  -61                    2
                 114              2085792         1.1299999999999976E+01         3.7300000000000000E+02        -5.7579999000028383E+03                 348                   60                 4894                -5069                  -62                    2
                 115              2086270         1.1399999999999975E+01         3.7300000000000000E+02        -5.7616852000028439E+03                 348                   61                 4897                -5072                  -63                    2
                 116              2086730         1.1499999999999975E+01         3.7300000000000000E+02        -5.7613244000028317E+03                 348                   61                 4898                -5073                  -63                    2
                 117              2087223         1.1599999999999975E+01         3.7300000000000000E+02        -5.7597502000028408E+03                 350                   58                 4898                -5074                  -60                    2
                 118              2087737         1.1699999999999974E+01         3.7300000000000000E+02        -5.7570988000028474E+03                 350                   58                 4895                -5071                  -60                    2
                 119              2088292         1.1799999999999974E+01         3.7300000000000000E+02        -5.7527684000028448E+03                 350                   57                 4893                -5069                  -59                    2
                 120              2088786         1.1899999999999974E+01         3.7300000000000000E+02        -5.7515559000028452E+03                 350                   59                 4888                -5064                  -61                    2
                 121              2089273         1.1999999999999973E+01         3.7300000000000000E+02        -5.7482590000028304E+03                 352                   58                 4885                -5062                  -60                    2
                 122              2089820         1.2099999999999973E+01         3.7300000000000000E+02        -5.7421782000028088E+03                 352                   59                 4876                -5053                  -61                    2
                 123              2090302         1.2199999999999973E+01         3.7300000000000000E+02        -5.7374213000028058E+03                 352                   56                 4875                -5052                  -58                    2
                 124              2090830         1.2299999999999972E+01         3.7300000000000000E+02        -5.7402303000028014E+03                 352                   57                 4876                -5053                  -59                    2
                 125              2091372         1.2399999999999972E+01         3.7300000000000000E+02        -5.7389836000027999E+03                 352                   58                 4873                -5050                  -60                    2
                 126              2091901         1.2499999999999972E+01         3.7300000000000000E+02        -5.7334165000027924E+03                 352                   58                 4867                -5044                  -60                    2
                 127              2092330         1.2599999999999971E+01         3.7300000000000000E+02        -5.7372390000027917E+03                 352                   59                 4869                -5046                  -61                    2
                 128              2092841         1.2699999999999971E+01         3.7300000000000000E+02        -5.7355885000027738E+03                 352                   60                 4866                -5043                  -62                    2
                 129              2093304         1.2799999999999971E+01         3.7300000000000000E+02        -5.7405457000027736E+03                 354                   62                 4867                -5045                  -64                    2
                 130              2093777         1.2899999999999970E+01         3.7300000000000000E+02        -5.7433558000027742E+03                 356                   62                 4868                -5047                  -64                    2
                 131              2094268         1.2999999999999970E+01         3.7300000000000000E+02        -5.7401066000027731E+03                 356                   62                 4864                -5043                  -64                    2
                 132              2094791         1.3099999999999969E+01         3.7300000000000000E+02        -5.7366781000027640E+03                 360                   63                 4856                -5037                  -65                    2
                 133              2095331         1.3199999999999969E+01         3.7300000000000000E+02        -5.7365844000027619E+03                 360                   62                 4858                -5039                  -64                    2
                 134              2095822         1.3299999999999969E+01         3.7300000000000000E+02        -5.7353693000027788E+03                 364                   62                 4853                -5036                  -64                    2
                 135              2096281         1.3399999999999968E+01         3.7300000000000000E+02        -5.7396026000027750E+03                 368                   62                 4854                -5039                  -64                    2
                 136              2096773         1.3499999999999968E+01         3.7300000000000000E+02        -5.7385135000027567E+03                 370                   63                 4850                -5036                  -65                    2
                 137              2097259         1.3599999999999968E+01         3.7300000000000000E+02        -5.7400563000027669E+03                 372                   65                 4847                -5034                  -67                    2
                 138              2097685         1.3699999999999967E+01         3.7300000000000000E+02        -5.7377832000027483E+03                 372                   63                 4848                -5035                  -65                    2
                 139              2098160         1.3799999999999967E+01         3.7300000000000000E+02        -5.7277719000027528E+03                 372                   62                 4839                -5026                  -64                    2
                 140              2098617         1.3899999999999967E+01         3.7300000000000000E+02        -5.7309622000027475E+03                 372                   61                 4843                -5030                  -63                    2
                 141              2099081         1.3999999999999966E+01         3.7300000000000000E+02        -5.7289262000027456E+03                 374                   60                 4840                -5028                  -62                    2
                 142              2099484         1.4099999999999966E+01         3.7300000000000000E+02        -5.7296625000027680E+03                 376                   60                 4840                -5029                  -62                    2
                 143              2099944         1.4199999999999966E+01         3.7300000000000000E+02        -5.7266700000027367E+03                 378                   61                 4834                -5024                  -63                    2
                 144              2100424         1.4299999999999965E+01         3.7300000000000000E+02        -5.7219885000027170E+03                 378                   61                 4830                -5020                  -63                    2
                 145              2100898         1.4399999999999965E+01         3.7300000000000000E+02        -5.7209135000027500E+03                 378                   61                 4828                -5018                  -63                    2
                 146              2101356         1.4499999999999964E+01         3.7300000000000000E+02        -5.7200997000027573E+03                 378                   60                 4829                -5019                  -62                    2
                 147              2101797         1.4599999999999964E+01         3.7300000000000000E+02        -5.7239541000027730E+03                 378                   60                 4833                -5023                  -62                    2
                 148              2102247         1.4699999999999964E+01         3.7300000000000000E+02        -5.7222142000027570E+03                 378                   60                 4832                -5022                  -62                    2
                 149              2102724         1.4799999999999963E+01         3.7300000000000000E+02        -5.7198271000027307E+03                 378                   60                 4829                -5019                  -62                    2
                 150              2103255         1.4899999999999963E+01         3.7300000000000000E+02        -5.7147701000027137E+03                 380                   59                 4824                -5015                  -61                    2
                 151              2103758         1.4999999999999963E+01         3.7300000000000000E+02        -5.7256456000027338E+03                 380                   60                 4833                -5024                  -62                    2
                 152              2104210         1.5099999999999962E+01         3.7300000000000000E+02        -5.7279936000027556E+03                 380                   59                 4837                -5028                  -61                    2
                 153              2104692         1.5199999999999962E+01         3.7300000000000000E+02        -5.7258628000027466E+03                 380                   62                 4832                -5023                  -64                    2
                 154              2105238         1.5299999999999962E+01         3.7300000000000000E+02        -5.7261359000027378E+03                 386                   62                 4827                -5021                  -64                    2
                 155              2105677         1.5399999999999961E+01         3.7300000000000000E+02        -5.7221695000027348E+03                 386                   62                 4823                -5017                  -64                    2
                 156              2106213         1.5499999999999961E+01         3.7300000000000000E+02        -5.7141114000027173E+03                 386                   59                 4818                -5012                  -61                    2
                 157              2106720         1.5599999999999961E+01         3.7300000000000000E+02        -5.7113602000027086E+03                 386                   61                 4812                -5006                  -63                    2
                 158              2107287         1.5699999999999960E+01         3.7300000000000000E+02        -5.7054615000026815E+03                 388                   61                 4805                -5000                  -63                    2
                 159              2107798         1.5799999999999960E+01         3.7300000000000000E+02        -5.7094696000026861E+03                 388                   62                 4808                -5003                  -64                    2
                 160              2108316         1.5899999999999959E+01         3.7300000000000000E+02        -5.7059666000027046E+03                 388                   62                 4805                -5000                  -64                    2
                 161              2108798         1.5999999999999959E+01         3.7300000000000000E+02        -5.7029652000026927E+03                 388                   62                 4803                -4998                  -64                    2
                 162              2109339         1.6099999999999959E+01         3.7300000000000000E+02        -5.7054025000026777E+03                 390                   64                 4800                -4996                  -66                    2
                 163              2109855         1.6199999999999960E+01         3.7300000000000000E+02        -5.7085376000026708E+03                 390                   65                 4801                -4997                  -67                    2
                 164              2110332         1.6299999999999962E+01         3.7300000000000000E+02        -5.7021545000026726E+03                 390                   65                 4794                -4990                  -67                    2
                 165              2110834         1.6399999999999963E+01         3.7300000000000000E+02        -5.6945964000026770E+03                 390                   62                 4792                -4988                  -64                    2
                 166              2111320         1.6499999999999964E+01         3.7300000000000000E+02        -5.6917353000026878E+03                 390                   61                 4789                -4985                  -63                    2
                 167              2111833         1.6599999999999966E+01         3.7300000000000000E+02        -5.6974448000026841E+03                 392                   62                 4792                -4989                  -64                    2
                 168              2112309         1.6699999999999967E+01         3.7300000000000000E+02        -5.6962088000026761E+03                 392                   61                 4792                -4989                  -63                    2
                 169              2112840         1.6799999999999969E+01         3.7300000000000000E+02        -5.6970317000026862E+03                 392                   63                 4792                -4989                  -65                    2
                 170              2113294         1.6899999999999970E+01         3.7300000000000000E+02        -5.6972742000026874E+03                 394                   65                 4787                -4985                  -67                    2
                 171              2113782         1.6999999999999972E+01         3.7300000000000000E+02        -5.6957917000026900E+03                 394                   65                 4786                -4984                  -67                    2
                 172              2114254         1.7099999999999973E+01         3.7300000000000000E+02        -5.6921231000026719E+03                 396                   65                 4779                -4978                  -67                    2
                 173              2114702         1.7199999999999974E+01         3.7300000000000000E+02        -5.6936507000026677E+03                 398                   65                 4779                -4979                  -67                    2
                 174              2115193         1.7299999999999976E+01         3.7300000000000000E+02        -5.6929035000026643E+03                 402                   67                 4772                -4974                  -69                    2
                 175              2115618         1.7399999999999977E+01         3.7300000000000000E+02        -5.6913558000026778E+03                 402                   65                 4774                -4976                  -67                    2
                 176              2116000         1.7499999999999979E+01         3.7300000000000000E+02        -5.6952516000026762E+03                 404                   65                 4775                -4978                  -67                    2
                 177              2116439         1.7599999999999980E+01         3.7300000000000000E+02        -5.7018390000026611E+03                 406                   67                 4778                -4982                  -69                    2
                 178              2116852         1.7699999999999982E+01         3.7300000000000000E+02        -5.6959990000026382E+03                 406                   70                 4768                -4972                  -72                    2
                 179              2117287         1.7799999999999983E+01         3.7300000000000000E+02        -5.6937647000026245E+03                 406                   70                 4766                -4970                  -72                    2
                 180              2117769         1.7899999999999984E+01         3.7300000000000000E+02        -5.6906567000026398E+03                 410                   68                 4763                -4969                  -70                    2
                 181              2118214         1.7999999999999986E+01         3.7300000000000000E+02        -5.6951203000026417E+03                 410                   68                 4767                -4973                  -70                    2
                 182              2118685         1.8099999999999987E+01         3.7300000000000000E+02        -5.6962664000026271E+03                 414                   69                 4764                -4972                  -71                    2
                 183              2119168         1.8199999999999989E+01         3.7300000000000000E+02        -5.6954433000026174E+03                 416                   69                 4762                -4971                  -71                    2
                 184              2119576         1.8299999999999990E+01         3.7300000000000000E+02        -5.6963047000026081E+03                 418                   69                 4761                -4971                  -71                    2
                 185              2120087         1.8399999999999991E+01         3.7300000000000000E+02        -5.6985406000026032E+03                 420                   71                 4758                -4969                  -73                    2
                 186              2120523         1.8499999999999993E+01         3.7300000000000000E+02        -5.6887623000025915E+03                 424                   70                 4747                -4960                  -72                    2
                 187              2121001         1.8599999999999994E+01         3.7300000000000000E+02        -5.6825991000025660E+03                 428                   71                 4737                -4952                  -73                    2
                 188              2121460         1.8699999999999996E+01         3.7300000000000000E+02        -5.6845944000025784E+03                 428                   71                 4738                -4953                  -73                    2
                 189              2121935         1.8799999999999997E+01         3.7300000000000000E+02        -5.6883728000025894E+03                 428                   72                 4740                -4955                  -74                    2
                 190              2122376         1.8899999999999999E+01         3.7300000000000000E+02        -5.6790240000025751E+03                 430                   70                 4731                -4947                  -72                    2
                 191              2122840         1.9000000000000000E+01         3.7300000000000000E+02        -5.6790063000025712E+03                 432                   72                 4727                -4944                  -74                    2
                 192              2123322         1.9100000000000001E+01         3.7300000000000000E+02        -5.6805346000025766E+03                 436                   73                 4725                -4944                  -75                    2
                 193              2123778         1.9200000000000003E+01         3.7300000000000000E+02        -5.6761212000025671E+03                 436                   74                 4718                -4937                  -76                    2
                 194              2124256         1.9300000000000004E+01         3.7300000000000000E+02        -5.6727766000025731E+03                 436                   72                 4717                -4936                  -74                    2
                 195              2124713         1.9400000000000006E+01         3.7300000000000000E+02        -5.6767354000025880E+03                 436                   72                 4721                -4940                  -74                    2
                 196              2125180         1.9500000000000007E+01         3.7300000000000000E+02        -5.6770716000025641E+03                 436                   74                 4718                -4937                  -76                    2
                 197              2125647         1.9600000000000009E+01         3.7300000000000000E+02        -5.6841300000025576E+03                 438                   72                 4726                -4946                  -74                    2
                 198              2126069         1.9700000000000010E+01         3.7300000000000000E+02        -5.6790077000025613E+03                 438                   73                 4719                -4939                  -75                    2
                 199              2126561         1.9800000000000011E+01         3.7300000000000000E+02        -5.6776869000025636E+03                 440                   74                 4716                -4937                  -76                    2
                 200              2127061         1.9900000000000013E+01         3.7300000000000000E+02        -5.6726259000025466E+03                 440                   74                 4711                -4932                  -76                    2
                 201              2127535         2.0000000000000014E+01         3.7300000000000000E+02        -5.6814074000025503E+03                 442                   75                 4719                -4941                  -77                    2
                 202              2128042         2.0100000000000016E+01         3.7300000000000000E+02        -5.6687748000025585E+03                 442                   74                 4707                -4929                  -76                    2
                 203              2128519         2.0200000000000017E+01         3.7300000000000000E+02        -5.6660190000025477E+03                 448                   73                 4701                -4926                  -75                    2
                 204              2129069         2.0300000000000018E+01         3.7300000000000000E+02        -5.6697501000025468E+03                 450                   73                 4704                -4930                  -75                    2
                 205              2129583         2.0400000000000020E+01         3.7300000000000000E+02        -5.6734349000025577E+03                 452                   74                 4705                -4932                  -76                    2
                 206              2130109         2.0500000000000021E+01         3.7300000000000000E+02        -5.6671440000025477E+03                 454                   72                 4700                -4928                  -74                    2
                 207              2130621         2.0600000000000023E+01         3.7300000000000000E+02        -5.6650611000025356E+03                 456                   72                 4695                -4924                  -74                    2
                 208              2131177         2.0700000000000024E+01         3.7300000000000000E+02        -5.6642409000025318E+03                 458                   75                 4688                -4918                  -77                    2
                 209              2131723         2.0800000000000026E+01         3.7300000000000000E+02        -5.6712941000025439E+03                 458                   77                 4693                -4923                  -79                    2
                 210              2132319         2.0900000000000027E+01         3.7300000000000000E+02        -5.6629507000025224E+03                 460                   74                 4687                -4918                  -76                    2
