Time,O*,CO*,O2*,*,R_O2,R_CO,R_CO2
2.700000000000001,0.012586805555555556,0.0022786458333333335,0.2745768229166667,0.7105577256944444,-0.0010850694444444445,-0.001356336805555554,0.0
2.800000000000001,0.0126953125,0.002387152777777778,0.2745768229166667,0.7103407118055556,0.0008138020833333334,-0.0008138020833333334,0.0
2.9000000000000012,0.012912326388888888,0.00244140625,0.2742513020833333,0.7103949652777778,0.0032552083333333335,-0.0002712673611111111,0.0
3.0000000000000013,0.013020833333333334,0.00244140625,0.2737630208333333,0.7107747395833334,-0.0002712673611111111,0.0,0.0
3.1000000000000014,0.013129340277777778,0.00244140625,0.2741970486111111,0.7102322048611112,-0.0013563368055555555,-0.0008138020833333317,0.0
3.2000000000000015,0.013346354166666666,0.0026041666666666665,0.2738715277777778,0.7101779513888888,0.0032552083333333335,-0.001356336805555554,0.0
3.3000000000000016,0.013454861111111112,0.002712673611111111,0.2733832465277778,0.71044921875,0.0018988715277777778,-0.0010850694444444445,0.0
3.4000000000000017,0.013563368055555556,0.0028211805555555555,0.2733832465277778,0.7102322048611112,0.0016276041666666667,-0.0005425347222222222,0.0
3.5000000000000018,0.013563368055555556,0.0028211805555555555,0.2730034722222222,0.7106119791666666,0.0018988715277777778,-0.0002712673611111111,0.0
3.600000000000002,0.013563368055555556,0.002875434027777778,0.2730034722222222,0.7105577256944444,0.0002712673611111111,-0.0013563368055555555,0.0
3.700000000000002,0.013563368055555556,0.0030924479166666665,0.27294921875,0.7103949652777778,0.0016276041666666667,-0.0013563368055555525,0.0
3.800000000000002,0.013671875,0.003146701388888889,0.2726236979166667,0.7105577256944444,0.0018988715277777778,0.0002712673611111111,0.0
3.900000000000002,0.013671875,0.0030381944444444445,0.2725151909722222,0.7107747395833334,-0.0005425347222218275,0.0008138020833333364,0.0
4.000000000000002,0.013888888888888888,0.002983940972222222,0.2726236979166667,0.7105034722222222,-0.0018988715277777778,0.0002712673611111142,0.0
4.100000000000001,0.013997395833333334,0.002983940972222222,0.2727322048611111,0.7102864583333334,0.00244140625,0.0,0.0
4.200000000000001,0.014322916666666666,0.002983940972222222,0.2719184027777778,0.7107747395833334,0.004069010416666667,-0.0005425347222222253,0.0
4.300000000000001,0.014539930555555556,0.0030924479166666665,0.2716471354166667,0.7107204861111112,-0.0002712673611111111,0.0002712673611111111,0.0
4.4,0.014756944444444444,0.0029296875,0.2717556423611111,0.7105577256944444,0.0005425347222222222,0.0002712673611111111,0.0
4.5,0.014756944444444444,0.0030381944444444445,0.2714301215277778,0.7107747395833334,0.0032552083333333335,-0.0013563368055555585,0.0
4.6,0.014756944444444444,0.003200954861111111,0.2711046006944444,0.7109375,0.0037977430555555555,-0.0008138020833333334,0.0
4.699999999999999,0.014865451388888888,0.003200954861111111,0.2706163194444444,0.7113172743055556,0.0035264756944444445,-0.0002712673611111142,0.0
4.799999999999999,0.014865451388888888,0.0032552083333333335,0.2703450520833333,0.7115342881944444,0.0008138020833333334,-0.0002712673611111142,0.0002712673611111121
4.899999999999999,0.014811197916666666,0.003200954861111111,0.2704535590277778,0.7115342881944444,-0.0018988715277777778,0.0,0.0002712673611111121
4.999999999999998,0.014919704861111112,0.003200954861111111,0.2706705729166667,0.7112087673611112,0.0005425347222222222,-0.0002712673611111111,0.0
5.099999999999998,0.01513671875,0.0032552083333333335,0.2701822916666667,0.71142578125,0.005154079861111111,-0.0005425347222222222,0.0
5.1999999999999975,0.015353732638888888,0.0033094618055555555,0.2694227430555556,0.7119140625,-0.002170138888888889,-0.0005425347222222253,0.0
5.299999999999997,0.015462239583333334,0.003363715277777778,0.2704535590277778,0.7107204861111112,-0.005967881944444444,0.0,0.0
5.399999999999997,0.015462239583333334,0.0033094618055555555,0.2705620659722222,0.7106662326388888,-0.0010850694444444445,0.0002712673611111142,0.0
5.4999999999999964,0.015462239583333334,0.0033094618055555555,0.2706705729166667,0.7105577256944444,0.0008138020833333334,-0.0008138020833333364,0.0
5.599999999999996,0.015570746527777778,0.003472222222222222,0.2703450520833333,0.7106119791666666,0.0010850694444444445,0.0,0.0
5.699999999999996,0.015570746527777778,0.0033094618055555555,0.2703993055555556,0.7107204861111112,-0.002712673611111111,0.0002712673611111111,0.0
5.799999999999995,0.015679253472222224,0.00341796875,0.2708333333333333,0.7100694444444444,0.0002712673611111111,-0.0010850694444444506,0.0
5.899999999999995,0.015679253472222224,0.0035264756944444445,0.2702907986111111,0.7105034722222222,0.006781684027777778,-0.0002712673611111111,0.0
5.999999999999995,0.015896267361111112,0.003472222222222222,0.2693684895833333,0.7112630208333334,0.0016276041666666667,0.0016276041666666728,0.0
6.099999999999994,0.015896267361111112,0.003200954861111111,0.2698567708333333,0.7110460069444444,-0.0018988715277777778,0.0013563368055555585,0.0002712673611111121
6.199999999999994,0.015950520833333332,0.003146701388888889,0.2696940104166667,0.7112087673611112,0.0010850694444444445,-0.0002712673611111111,0.0002712673611111121
6.299999999999994,0.015950520833333332,0.003200954861111111,0.2695855034722222,0.7112630208333334,0.002983940972222222,-0.0008138020833333364,0.0
6.399999999999993,0.016276041666666668,0.0033094618055555555,0.2689344618055556,0.7114800347222222,0.0035264756944444445,-0.0010850694444444475,0.0
6.499999999999993,0.016276041666666668,0.00341796875,0.2687174479166667,0.7115885416666666,-0.0002712673611111111,-0.0008138020833333364,0.0
6.5999999999999925,0.016384548611111112,0.003472222222222222,0.2689344618055556,0.7112087673611112,-0.00244140625,-0.0002712673611111142,0.0
6.699999999999992,0.016384548611111112,0.003472222222222222,0.2691514756944444,0.7109917534722222,-0.002983940972222222,0.0010850694444444506,0.0
6.799999999999992,0.016384548611111112,0.0032552083333333335,0.26953125,0.7108289930555556,-0.0016276041666666667,0.0013563368055555618,0.0
6.8999999999999915,0.016384548611111112,0.003200954861111111,0.2694769965277778,0.7109375,0.0032552083333333335,0.0,0.0
6.999999999999991,0.016384548611111112,0.0032552083333333335,0.2688802083333333,0.7114800347222222,0.0032552083333333335,-0.0005425347222222253,0.0
7.099999999999991,0.016493055555555556,0.0033094618055555555,0.2687717013888889,0.71142578125,0.0010850694444444445,0.0,0.0
7.19999999999999,0.016493055555555556,0.0032552083333333335,0.2686089409722222,0.7116427951388888,-0.0002712673611111111,0.0002712673611111142,0.0
7.29999999999999,0.016493055555555556,0.0032552083333333335,0.2688259548611111,0.71142578125,0.0008138020833333334,0.0,0.0
7.39999999999999,0.016493055555555556,0.0032552083333333335,0.2684461805555556,0.7118055555555556,0.0013563368055555555,0.0005425347222222222,0.0
7.499999999999989,0.0166015625,0.003146701388888889,0.2685004340277778,0.7117513020833334,0.0,0.0005425347222222222,0.0
7.599999999999989,0.0166015625,0.003146701388888889,0.2683919270833333,0.7118598090277778,0.0008138020833333334,0.0,0.0
7.699999999999989,0.016818576388888888,0.003146701388888889,0.2682291666666667,0.7118055555555556,0.0018988715277777778,0.0,0.0
7.799999999999988,0.016927083333333332,0.003146701388888889,0.2678493923611111,0.7120768229166666,0.002170138888888889,0.0,0.0
7.899999999999988,0.016927083333333332,0.003146701388888889,0.2677408854166667,0.7121853298611112,0.0002712673611111111,-0.0005425347222222222,0.0
7.999999999999988,0.016927083333333332,0.0032552083333333335,0.2677951388888889,0.7120225694444444,0.0,-0.0008138020833333364,0.0
8.099999999999987,0.017035590277777776,0.0033094618055555555,0.2676866319444444,0.7119683159722222,0.0010850694444444445,-0.0005425347222222253,0.0
8.199999999999987,0.017035590277777776,0.003363715277777778,0.2675238715277778,0.7120768229166666,0.00244140625,0.0,0.0
8.299999999999986,0.017035590277777776,0.0033094618055555555,0.2671983506944444,0.7124565972222222,0.0013563368055555555,0.0008138020833333364,0.0
8.399999999999986,0.017144097222222224,0.003200954861111111,0.2671983506944444,0.7124565972222222,0.0010850694444444445,0.0005425347222222253,0.0
8.499999999999986,0.017252604166666668,0.003200954861111111,0.2668728298611111,0.7126736111111112,0.0037977430555555555,-0.0010850694444444475,0.0
8.599999999999985,0.017361111111111112,0.00341796875,0.2663302951388889,0.712890625,0.0008138020833333334,-0.0010850694444444475,0.0
8.699999999999985,0.017469618055555556,0.00341796875,0.2666015625,0.7125108506944444,-0.002712673611111111,0.0005425347222222222,0.0
8.799999999999985,0.017469618055555556,0.0033094618055555555,0.2668185763888889,0.71240234375,-0.0008138020833333334,0.0008138020833333364,0.0
8.899999999999984,0.017469618055555556,0.0032552083333333335,0.2667643229166667,0.7125108506944444,-0.0013563368055555555,-0.0002712673611111111,0.0
8.999999999999984,0.017578125,0.003363715277777778,0.2670355902777778,0.7120225694444444,0.0002712673611111111,-0.0002712673611111142,0.0
9.099999999999984,0.017578125,0.0033094618055555555,0.2666558159722222,0.7124565972222222,-0.0005425347222222222,0.0005425347222222253,0.0
9.199999999999983,0.017578125,0.0032552083333333335,0.2671440972222222,0.7120225694444444,-0.0008138020833333334,0.0,0.0
9.299999999999983,0.017795138888888888,0.0033094618055555555,0.2667100694444444,0.7121853298611112,0.0013563368055555555,-0.0008138020833333364,0.0
9.399999999999983,0.017795138888888888,0.00341796875,0.2667643229166667,0.7120225694444444,0.0005425347222222222,-0.0005425347222222222,0.0
9.499999999999982,0.018012152777777776,0.00341796875,0.2664930555555556,0.7120768229166666,0.002170138888888889,-0.0002712673611111142,0.0
9.599999999999982,0.018229166666666668,0.003472222222222222,0.26611328125,0.7121853298611112,0.0,0.0,0.0
9.699999999999982,0.018229166666666668,0.00341796875,0.2663845486111111,0.7119683159722222,-0.0005425347222222222,-0.0002712673611111111,0.0
9.799999999999981,0.018229166666666668,0.0035264756944444445,0.2662217881944444,0.7120225694444444,0.0008138020833333334,-0.0005425347222222253,0.0
9.89999999999998,0.018229166666666668,0.0035264756944444445,0.2662217881944444,0.7120225694444444,-0.0010850694444444445,0.0005425347222222253,0.0
9.99999999999998,0.018229166666666668,0.00341796875,0.2664388020833333,0.7119140625,0.0,0.0005425347222222253,0.0
10.09999999999998,0.018229166666666668,0.00341796875,0.2662217881944444,0.7121310763888888,-0.0005425347222222222,-0.0005425347222222253,0.0
10.19999999999998,0.018337673611111112,0.0035264756944444445,0.2664930555555556,0.7116427951388888,-0.0032552083333333335,0.0,0.0
10.29999999999998,0.018446180555555556,0.00341796875,0.2667643229166667,0.7113715277777778,-0.0016276041666666667,0.0005425347222222253,0.0
10.399999999999979,0.018446180555555556,0.00341796875,0.2667643229166667,0.7113715277777778,0.0016276041666666667,-0.0002712673611111142,0.0
10.499999999999979,0.018446180555555556,0.003472222222222222,0.2664388020833333,0.7116427951388888,0.002170138888888889,0.0002712673611111111,0.0
10.599999999999978,0.018446180555555556,0.003363715277777778,0.2663302951388889,0.7118598090277778,0.0010850694444444445,0.0008138020833333364,0.0
10.699999999999978,0.018446180555555556,0.0033094618055555555,0.2662217881944444,0.7120225694444444,0.0002712673611111111,0.0005425347222222253,0.0
10.799999999999978,0.018446180555555556,0.0032552083333333335,0.2662760416666667,0.7120225694444444,-0.0018988715277777778,0.0002712673611111142,0.0
10.899999999999977,0.018446180555555556,0.0032552083333333335,0.2666015625,0.7116970486111112,0.0,0.0,0.0
10.999999999999977,0.018446180555555556,0.0032552083333333335,0.2662760416666667,0.7120225694444444,0.002170138888888889,0.0002712673611111111,0.0
11.099999999999977,0.0185546875,0.003200954861111111,0.26611328125,0.7121310763888888,0.0008138020833333334,0.0002712673611111111,0.0
11.199999999999976,0.018771701388888888,0.003200954861111111,0.2659505208333333,0.7120768229166666,0.002170138888888889,-0.0002712673611111111,0.0
11.299999999999976,0.018880208333333332,0.0032552083333333335,0.2655164930555556,0.7123480902777778,0.0010850694444444445,-0.0005425347222222253,0.0
11.399999999999975,0.018880208333333332,0.0033094618055555555,0.2656792534722222,0.7121310763888888,-0.0010850694444444445,-0.0002712673611111142,0.0
11.499999999999975,0.018880208333333332,0.0033094618055555555,0.2657335069444444,0.7120768229166666,-0.0005425347222222222,0.0008138020833333364,0.0
11.599999999999975,0.018988715277777776,0.003146701388888889,0.2657335069444444,0.7121310763888888,0.0005425347222222222,0.0008138020833333364,0.0
11.699999999999974,0.018988715277777776,0.003146701388888889,0.2655707465277778,0.7122938368055556,0.0013563368055555555,0.0002712673611111142,0.0
11.799999999999974,0.018988715277777776,0.0030924479166666665,0.2654622395833333,0.7124565972222222,0.0018988715277777778,-0.0002712673611111111,0.0
11.899999999999974,0.018988715277777776,0.003200954861111111,0.2651909722222222,0.7126193576388888,0.0018988715277777778,-0.0002712673611111142,0.0
11.999999999999973,0.019097222222222224,0.003146701388888889,0.2650282118055556,0.7127278645833334,0.002983940972222222,0.0,0.0
12.099999999999973,0.019097222222222224,0.003200954861111111,0.2645399305555556,0.7131618923611112,0.002712673611111111,0.0005425347222222253,0.0
12.199999999999973,0.019097222222222224,0.0030381944444444445,0.2644856770833333,0.71337890625,0.0,0.0005425347222222253,0.0
12.299999999999972,0.019097222222222224,0.0030924479166666665,0.2645399305555556,0.7132703993055556,0.0005425347222222222,-0.0005425347222222253,0.0
12.399999999999972,0.019097222222222224,0.003146701388888889,0.2643771701388889,0.71337890625,0.00244140625,-0.0002712673611111142,0.0
12.499999999999972,0.019097222222222224,0.003146701388888889,0.2640516493055556,0.7137044270833334,0.0010850694444444445,-0.0002712673611111111,0.0
12.599999999999971,0.019097222222222224,0.003200954861111111,0.26416015625,0.7135416666666666,0.0002712673611111111,-0.0005425347222222222,0.0
12.69999999999997,0.019097222222222224,0.0032552083333333335,0.2639973958333333,0.7136501736111112,0.0002712673611111111,-0.0008138020833333364,0.0
12.79999999999997,0.019205729166666668,0.003363715277777778,0.2640516493055556,0.71337890625,-0.0010850694444444445,-0.0005425347222222253,0.0
12.89999999999997,0.019314236111111112,0.003363715277777778,0.2641059027777778,0.7132161458333334,0.0005425347222222222,0.0,0.0
12.99999999999997,0.019314236111111112,0.003363715277777778,0.2638888888888889,0.7134331597222222,0.002712673611111111,-0.0002712673611111111,0.0
13.09999999999997,0.01953125,0.00341796875,0.2634548611111111,0.7135959201388888,0.0010850694444444445,0.0,0.0
13.199999999999969,0.01953125,0.003363715277777778,0.2635633680555556,0.7135416666666666,0.0002712673611111111,0.0002712673611111111,0.0
13.299999999999969,0.019748263888888888,0.003363715277777778,0.2632921006944444,0.7135959201388888,0.0,0.0,0.0
13.399999999999968,0.019965277777777776,0.003363715277777778,0.2633463541666667,0.7133246527777778,0.0,-0.0002712673611111111,0.0
13.499999999999968,0.020073784722222224,0.00341796875,0.2631293402777778,0.71337890625,0.0013563368055555555,-0.0008138020833333364,0.0
13.599999999999968,0.020182291666666668,0.0035264756944444445,0.2629665798611111,0.7133246527777778,0.0002712673611111111,0.0,0.0
13.699999999999967,0.020182291666666668,0.00341796875,0.2630208333333333,0.71337890625,0.002170138888888889,0.0008138020833333364,0.0
13.799999999999967,0.020182291666666668,0.003363715277777778,0.2625325520833333,0.7139214409722222,0.0013563368055555555,0.0005425347222222222,0.0
13.899999999999967,0.020182291666666668,0.0033094618055555555,0.2627495659722222,0.7137586805555556,-0.0005425347222222222,0.0005425347222222253,0.0
13.999999999999966,0.020290798611111112,0.0032552083333333335,0.2625868055555556,0.7138671875,0.0002712673611111111,0.0002712673611111142,0.0
14.099999999999966,0.020399305555555556,0.0032552083333333335,0.2625868055555556,0.7137586805555556,0.0010850694444444445,-0.0002712673611111142,0.0
14.199999999999966,0.0205078125,0.0033094618055555555,0.2622612847222222,0.7139214409722222,0.00244140625,-0.0002712673611111142,0.0
14.299999999999965,0.0205078125,0.0033094618055555555,0.2620442708333333,0.7141384548611112,0.0016276041666666667,0.0,0.0
14.399999999999965,0.0205078125,0.0033094618055555555,0.2619357638888889,0.7142469618055556,0.0002712673611111111,0.0002712673611111142,0.0
14.499999999999964,0.0205078125,0.0032552083333333335,0.2619900173611111,0.7142469618055556,-0.0013563368055555555,0.0002712673611111142,0.0
14.599999999999964,0.0205078125,0.0032552083333333335,0.26220703125,0.7140299479166666,-0.0008138020833333334,0.0,0.0
14.699999999999964,0.0205078125,0.0032552083333333335,0.2621527777777778,0.7140842013888888,0.0010850694444444445,0.0,0.0
14.799999999999963,0.0205078125,0.0032552083333333335,0.2619900173611111,0.7142469618055556,0.001898871527777975,0.0002712673611111111,0.0
14.899999999999963,0.020616319444444444,0.003200954861111111,0.26171875,0.7144639756944444,-0.0013563368055555555,0.0,0.0
14.999999999999963,0.020616319444444444,0.0032552083333333335,0.26220703125,0.7139214409722222,-0.003526475694444642,0.0,0.0
15.099999999999962,0.020616319444444444,0.003200954861111111,0.2624240451388889,0.7137586805555556,0.0002712673611111111,-0.0005425347222222253,0.0
15.199999999999962,0.020616319444444444,0.003363715277777778,0.2621527777777778,0.7138671875,0.0018988715277777778,-0.0008138020833333364,0.0
15.299999999999962,0.020941840277777776,0.003363715277777778,0.2618815104166667,0.7138129340277778,0.001627604166666864,0.0,0.0
15.399999999999961,0.020941840277777776,0.003363715277777778,0.2616644965277778,0.7140299479166666,0.0024414062500001973,0.0008138020833333364,0.0
15.499999999999961,0.020941840277777776,0.003200954861111111,0.2613932291666667,0.7144639756944444,0.002983940972222222,0.0002712673611111111,0.0
15.59999999999996,0.020941840277777776,0.0033094618055555555,0.2610677083333333,0.7146809895833334,0.0032552083333333335,-0.0005425347222222253,0.0
15.69999999999996,0.021050347222222224,0.0033094618055555555,0.2606879340277778,0.7149522569444444,0.0008138020833333334,-0.0002712673611111111,0.0
15.79999999999996,0.021050347222222224,0.003363715277777778,0.2608506944444444,0.7147352430555556,0.0,-0.0002712673611111111,0.0
15.89999999999996,0.021050347222222224,0.003363715277777778,0.2606879340277778,0.7148980034722222,0.0013563368055555555,0.0,0.0
15.99999999999996,0.021050347222222224,0.003363715277777778,0.2605794270833333,0.7150065104166666,0.0010850694444444445,-0.0005425347222222253,0.0
16.09999999999996,0.021158854166666668,0.003472222222222222,0.2604166666666667,0.7149522569444444,0.0002712673611111111,-0.0008138020833333334,0.0
16.19999999999996,0.021158854166666668,0.0035264756944444445,0.2604709201388889,0.71484375,0.0016276041666664692,-0.00027126736111110494,0.0
16.29999999999996,0.021158854166666668,0.0035264756944444445,0.2600911458333333,0.7152235243055556,0.0024414062499998027,0.000813802083333321,0.0
16.399999999999963,0.021158854166666668,0.003363715277777778,0.2599826388888889,0.7154947916666666,0.0013563368055555555,0.001085069444444429,0.0
16.499999999999964,0.021158854166666668,0.0033094618055555555,0.2598198784722222,0.7157118055555556,-0.0002712673611111111,0.0,0.0
16.599999999999966,0.021267361111111112,0.003363715277777778,0.2599826388888889,0.7153862847222222,-0.0010850694444444445,0.0,0.0
16.699999999999967,0.021267361111111112,0.0033094618055555555,0.2599826388888889,0.7154405381944444,0.0,-0.00027126736111110803,0.0
16.79999999999997,0.021267361111111112,0.00341796875,0.2599826388888889,0.71533203125,0.0010850694444444445,-0.001085069444444429,0.0
16.89999999999997,0.021375868055555556,0.0035264756944444445,0.2597113715277778,0.7153862847222222,0.0013563368055555555,-0.0005425347222222129,0.0
16.99999999999997,0.021375868055555556,0.0035264756944444445,0.2596571180555556,0.7154405381944444,0.0018988715277777778,0.0,0.0
17.099999999999973,0.021484375,0.0035264756944444445,0.25927734375,0.7157118055555556,0.0013563368055555555,0.0,0.0
17.199999999999974,0.021592881944444444,0.0035264756944444445,0.25927734375,0.7156032986111112,0.0010850694444444445,-0.0005425347222222161,0.0
17.299999999999976,0.021809895833333332,0.003634982638888889,0.2588975694444444,0.7156575520833334,0.0008138020833333334,0.0,0.0
17.399999999999977,0.021809895833333332,0.0035264756944444445,0.2590060763888889,0.7156575520833334,-0.0010850694444444445,0.0005425347222222161,0.0
17.49999999999998,0.021918402777777776,0.0035264756944444445,0.2590603298611111,0.7154947916666666,-0.0016276041666666667,-0.0005425347222222161,0.0
17.59999999999998,0.022026909722222224,0.003634982638888889,0.2592230902777778,0.7151150173611112,0.0016276041666666667,-0.001356336805555537,0.0
17.69999999999998,0.022026909722222224,0.0037977430555555555,0.2586805555555556,0.7154947916666666,0.0032552083333333335,-0.000813802083333321,0.0
17.799999999999983,0.022026909722222224,0.0037977430555555555,0.2585720486111111,0.7156032986111112,0.0008138020833333334,0.0005425347222222161,0.0
17.899999999999984,0.022243923611111112,0.003689236111111111,0.2584092881944444,0.7156575520833334,-0.0008138020833333334,0.0005425347222222161,0.0
17.999999999999986,0.022243923611111112,0.003689236111111111,0.2586263020833333,0.7154405381944444,-0.0008138020833333334,-0.00027126736111110803,0.0
18.099999999999987,0.0224609375,0.0037434895833333335,0.2584635416666667,0.71533203125,0.0005425347222222222,-0.00027126736111110803,0.0
18.19999999999999,0.022569444444444444,0.0037434895833333335,0.2583550347222222,0.71533203125,0.0002712673611111111,0.0,0.0
18.29999999999999,0.022677951388888888,0.0037434895833333335,0.25830078125,0.7152777777777778,0.0005425347222222222,-0.0005425347222222161,0.0
18.39999999999999,0.022786458333333332,0.003851996527777778,0.2581380208333333,0.7152235243055556,0.002983940972222222,-0.00027126736111110803,0.0
18.499999999999993,0.023003472222222224,0.0037977430555555555,0.2575412326388889,0.7156575520833334,0.004611545138888889,0.0,0.0
18.599999999999994,0.023220486111111112,0.003851996527777778,0.2569986979166667,0.7159288194444444,0.0018988715277777778,-0.00027126736111110803,0.0
18.699999999999996,0.023220486111111112,0.003851996527777778,0.2570529513888889,0.7158745659722222,-0.0008138020833333334,-0.00027126736111110803,0.0
18.799999999999997,0.023220486111111112,0.00390625,0.2571614583333333,0.7157118055555556,0.0016276041666666667,0.00027126736111110803,0.0
18.9,0.023328993055555556,0.0037977430555555555,0.2566731770833333,0.7162000868055556,0.002983940972222222,0.0,0.0
19.0,0.0234375,0.00390625,0.2564561631944444,0.7162000868055556,0.0008138020833333334,-0.000813802083333321,0.0
19.1,0.023654513888888888,0.003960503472222222,0.25634765625,0.7160373263888888,0.0018988715277775804,-0.0005425347222222129,0.0
19.200000000000003,0.023654513888888888,0.004014756944444444,0.2559678819444444,0.7163628472222222,0.0021701388888886917,0.00027126736111110494,0.0
19.300000000000004,0.023654513888888888,0.00390625,0.2559136284722222,0.7165256076388888,-0.0008138020833333334,0.0005425347222222129,0.0
19.400000000000006,0.023654513888888888,0.00390625,0.2561306423611111,0.71630859375,-0.0002712673611111111,-0.0005425347222222129,0.0
19.500000000000007,0.023654513888888888,0.004014756944444444,0.2559678819444444,0.7163628472222222,-0.0016276041666664692,0.0,0.0
19.60000000000001,0.023763020833333332,0.00390625,0.2564019097222222,0.7159288194444444,-0.0005425347222222222,0.00027126736111110803,0.0
19.70000000000001,0.023763020833333332,0.003960503472222222,0.2560221354166667,0.7162543402777778,0.0024414062499998027,-0.0005425347222222129,0.0
19.80000000000001,0.023871527777777776,0.004014756944444444,0.255859375,0.7162543402777778,0.0018988715277777778,-0.00027126736111110803,0.0
19.900000000000013,0.023871527777777776,0.004014756944444444,0.2555881076388889,0.7165256076388888,-0.0010850694444442472,-0.00027126736111110803,0.0
20.000000000000014,0.023980034722222224,0.004069010416666667,0.2560221354166667,0.7159288194444444,0.0008138020833333334,0.0,0.0
20.100000000000016,0.023980034722222224,0.004014756944444444,0.25537109375,0.7166341145833334,0.004069010416666469,0.0005425347222222161,0.0
20.200000000000017,0.024305555555555556,0.003960503472222222,0.2550455729166667,0.7166883680555556,-0.0002712673611111111,0.00027126736111110803,0.0
20.30000000000002,0.0244140625,0.003960503472222222,0.2552083333333333,0.7164171006944444,-0.0016276041666666667,-0.00027126736111110803,0.0
20.40000000000002,0.024522569444444444,0.004014756944444444,0.2552625868055556,0.7162000868055556,0.0005425347222222222,0.00027126736111110494,0.0
20.50000000000002,0.024631076388888888,0.00390625,0.2549913194444444,0.7164713541666666,0.002170138888888889,0.0005425347222222129,0.0
20.600000000000023,0.024739583333333332,0.00390625,0.2547200520833333,0.7166341145833334,0.002712673611111111,-0.000813802083333321,0.0
20.700000000000024,0.024848090277777776,0.004069010416666667,0.2543402777777778,0.7167426215277778,0.0002712673611111111,-0.001356336805555534,0.0
20.800000000000026,0.024848090277777776,0.004177517361111111,0.2546115451388889,0.7163628472222222,0.0,0.00027126736111110803,0.0
20.900000000000027,0.024956597222222224,0.004014756944444444,0.2542860243055556,0.7167426215277778,0.002983940972222222,0.0005425347222222129,0.0
