Time,O*,CO*,O2*,*,R_O2,R_CO,R_CO2
11.999999999999973,0.25927734375,0.0,0.0,0.74072265625,0.0002712673611111111,0.0,0.0
12.099999999999973,0.25927734375,0.0,0.0,0.74072265625,0.0002712673611111111,0.0,0.0
12.199999999999973,0.2591688368055556,0.0,0.0,0.7408311631944444,0.0002712673611111111,0.0,0.0
12.299999999999972,0.2591688368055556,0.0,0.0,0.7408311631944444,0.0,0.0,0.0
12.399999999999972,0.2591688368055556,0.0,0.0,0.7408311631944444,0.0005425347222222222,0.0,0.0
12.499999999999972,0.2589518229166667,0.0,0.0,0.7410481770833334,0.0010850694444444445,0.0,0.0
12.599999999999971,0.2587348090277778,0.0,0.0,0.7412651909722222,0.0005425347222222222,0.0,0.0
12.69999999999997,0.2587348090277778,0.0,0.0,0.7412651909722222,0.0,0.0,0.0
12.79999999999997,0.2587348090277778,0.0,0.0,0.7412651909722222,0.0,0.0,0.0
12.89999999999997,0.2587348090277778,0.0,0.0,0.7412651909722222,0.0002712673611111111,0.0,0.0
12.99999999999997,0.2586263020833333,0.0,0.0,0.7413736979166666,0.0005425347222222222,0.0,0.0
13.09999999999997,0.2585177951388889,0.0,0.0,0.7414822048611112,0.0008138020833333334,0.0,0.0
13.199999999999969,0.25830078125,0.0,0.0,0.74169921875,0.0008138020833333334,-0.0002712673611111111,0.0
13.299999999999969,0.2581922743055556,5.425347222222222e-05,0.0,0.7417534722222222,0.0008138020833333334,-0.0002712673611111111,0.0
13.399999999999968,0.2579752604166667,5.425347222222222e-05,0.0,0.7419704861111112,0.0005425347222222222,0.0,0.0
13.499999999999968,0.2579752604166667,5.425347222222222e-05,0.0,0.7419704861111112,0.0002712673611111111,0.0,0.0
13.599999999999968,0.2578667534722222,5.425347222222222e-05,0.0,0.7420789930555556,0.0002712673611111111,0.0,0.0
13.699999999999967,0.2578667534722222,5.425347222222222e-05,0.0,0.7420789930555556,0.0002712673611111111,0.0,0.0
13.799999999999967,0.2577582465277778,5.425347222222222e-05,0.0,0.7421875,0.0002712673611111111,0.0,0.0
13.899999999999967,0.2577582465277778,5.425347222222222e-05,0.0,0.7421875,0.0,0.0,0.0
13.999999999999966,0.2577582465277778,5.425347222222222e-05,0.0,0.7421875,0.0,0.0,0.0
14.099999999999966,0.2577582465277778,5.425347222222222e-05,0.0,0.7421875,0.0,0.0002712673611111111,0.0
14.199999999999966,0.2577582465277778,0.0,0.0,0.7422417534722222,0.0005425347222222222,0.0002712673611111111,0.0
14.299999999999965,0.2575412326388889,0.0,0.0,0.7424587673611112,0.0008138020833333334,-0.0002712673611111111,0.00027126736111111226
14.399999999999965,0.2573784722222222,0.0,0.0,0.7426215277777778,0.0016276041666666667,-0.0002712673611111111,0.00027126736111111226
14.499999999999964,0.2568359375,0.0,0.0,0.7431640625,0.0013563368055555555,0.0,0.0
14.599999999999964,0.2568359375,0.0,0.0,0.7431640625,0.0002712673611111111,0.0,0.0
14.699999999999964,0.2567274305555556,0.0,0.0,0.7432725694444444,0.0010850694444444445,0.0,0.0
14.799999999999963,0.2564019097222222,0.0,0.0,0.7435980902777778,0.0016276041666666667,0.0,0.0
14.899999999999963,0.2560763888888889,0.0,0.0,0.7439236111111112,0.0010850694444444445,0.0,0.0
14.999999999999963,0.2559678819444444,0.0,0.0,0.7440321180555556,0.0002712673611111111,0.0,0.0
15.099999999999962,0.2559678819444444,0.0,0.0,0.7440321180555556,0.0008138020833333334,0.0,0.0
15.199999999999962,0.2556423611111111,0.0,0.0,0.7443576388888888,0.0010850694444444445,0.0,0.0
15.299999999999962,0.2555338541666667,0.0,0.0,0.7444661458333334,0.0002712673611111111,0.0,0.0
15.399999999999961,0.2555338541666667,0.0,0.0,0.7444661458333334,0.0,0.0,0.0
15.499999999999961,0.2555338541666667,0.0,0.0,0.7444661458333334,0.0,0.0,0.0
15.59999999999996,0.2555338541666667,0.0,0.0,0.7444661458333334,0.0,0.0,0.0
15.69999999999996,0.2555338541666667,0.0,0.0,0.7444661458333334,0.0002712673611111111,0.0,0.0
15.79999999999996,0.2554253472222222,0.0,0.0,0.7445746527777778,0.0010850694444444445,-0.0002712673611111111,0.00027126736111111226
15.89999999999996,0.2550455729166667,0.0,0.0,0.7449544270833334,0.0008138020833333334,-0.0002712673611111111,0.00027126736111111226
15.99999999999996,0.2550455729166667,0.0,0.0,0.7449544270833334,-0.0002712673611111111,-0.0002712673611111111,0.0
16.09999999999996,0.2551540798611111,5.425347222222222e-05,0.0,0.7447916666666666,-0.0002712673611111111,0.0,0.0
16.19999999999996,0.2551540798611111,0.0,0.0,0.7448459201388888,0.0002712673611111111,0.0002712673611111111,0.0
16.29999999999996,0.2550455729166667,0.0,0.0,0.7449544270833334,0.0002712673611111111,0.0,0.0
16.399999999999963,0.2550455729166667,0.0,0.0,0.7449544270833334,0.0,0.0,0.0
16.499999999999964,0.2550455729166667,0.0,0.0,0.7449544270833334,0.0,0.0,0.0
16.599999999999966,0.2550455729166667,0.0,0.0,0.7449544270833334,0.0,0.0,0.0
16.699999999999967,0.2550455729166667,0.0,0.0,0.7449544270833334,0.0,0.0,0.0
16.79999999999997,0.2550455729166667,0.0,0.0,0.7449544270833334,0.0002712673611111111,0.0,0.0
16.89999999999997,0.2549370659722222,0.0,0.0,0.7450629340277778,0.0002712673611111111,0.0,0.0
16.99999999999997,0.2549370659722222,0.0,0.0,0.7450629340277778,0.0002712673611111111,0.0,0.0
17.099999999999973,0.2548285590277778,0.0,0.0,0.7451714409722222,0.0008138020833333334,0.0,0.0
17.199999999999974,0.2546115451388889,0.0,0.0,0.7453884548611112,0.0005425347222222222,0.0,0.0
17.299999999999976,0.2546115451388889,0.0,0.0,0.7453884548611112,0.0,0.0,0.0
17.399999999999977,0.2546115451388889,0.0,0.0,0.7453884548611112,0.0,0.0,0.0
17.49999999999998,0.2546115451388889,0.0,0.0,0.7453884548611112,0.0,0.0,0.0
17.59999999999998,0.2546115451388889,0.0,0.0,0.7453884548611112,0.0005425347222222222,0.0,0.0
17.69999999999998,0.25439453125,0.0,0.0,0.74560546875,0.0008138020833333334,0.0,0.0
17.799999999999983,0.2542860243055556,0.0,0.0,0.7457139756944444,0.0008138020833333334,0.0,0.0
17.899999999999984,0.2540690104166667,0.0,0.0,0.7459309895833334,0.0008138020833333334,0.0,0.0
17.999999999999986,0.2539605034722222,0.0,0.0,0.7460394965277778,0.0002712673611111111,0.0,0.0
18.099999999999987,0.2539605034722222,0.0,0.0,0.7460394965277778,0.0,0.0,0.0
18.19999999999999,0.2539605034722222,0.0,0.0,0.7460394965277778,0.0002712673611111111,0.0,0.0
18.29999999999999,0.2538519965277778,0.0,0.0,0.7461480034722222,0.0008138020833333334,0.0,0.0
18.39999999999999,0.2536349826388889,0.0,0.0,0.7463650173611112,0.0008138020833332346,0.0,0.0
18.499999999999993,0.2535264756944444,0.0,0.0,0.7464735243055556,0.0002712673611110124,0.0,0.0
18.599999999999994,0.2535264756944444,0.0,0.0,0.7464735243055556,0.0,0.0,0.0
18.699999999999996,0.2535264756944444,0.0,0.0,0.7464735243055556,0.0002712673611111111,0.0,0.0
18.799999999999997,0.25341796875,0.0,0.0,0.74658203125,0.0005425347222222222,0.0,0.0
18.9,0.2533094618055556,0.0,0.0,0.7466905381944444,0.0010850694444444445,-0.0002712673611111111,0.0
19.0,0.2529839409722222,5.425347222222222e-05,0.0,0.7469618055555556,0.0010850694444444445,0.0,0.0
19.1,0.2528754340277778,0.0,0.0,0.7471245659722222,0.0005425347222222222,0.0002712673611111111,0.0
19.200000000000003,0.2527669270833333,0.0,0.0,0.7472330729166666,0.0010850694444444445,0.0,0.0
19.300000000000004,0.25244140625,0.0,0.0,0.74755859375,0.0010850694444444445,0.0,0.0
19.400000000000006,0.2523328993055556,0.0,0.0,0.7476671006944444,0.0008138020833333334,0.0,0.0
19.500000000000007,0.2521158854166667,0.0,0.0,0.7478841145833334,0.0005425347222222222,0.0,0.0
19.60000000000001,0.2521158854166667,0.0,0.0,0.7478841145833334,0.0,0.0,0.0
19.70000000000001,0.2521158854166667,0.0,0.0,0.7478841145833334,0.0,0.0,0.0
19.80000000000001,0.2521158854166667,0.0,0.0,0.7478841145833334,0.0002712673611111111,0.0,0.0
19.900000000000013,0.2520073784722222,0.0,0.0,0.7479926215277778,0.0005425347222222222,0.0,0.0
20.000000000000014,0.2518988715277778,0.0,0.0,0.7481011284722222,0.0008138020833333334,0.0,0.0
20.100000000000016,0.2516818576388889,0.0,0.0,0.7483181423611112,0.0005425347222222222,0.0,0.0
20.200000000000017,0.2516818576388889,0.0,0.0,0.7483181423611112,0.0002712673611111111,0.0,0.0
20.30000000000002,0.2515733506944444,0.0,0.0,0.7484266493055556,0.0005425347222222222,0.0,0.0
20.40000000000002,0.25146484375,0.0,0.0,0.74853515625,0.0005425347222222222,0.0,0.0
20.50000000000002,0.2513563368055556,0.0,0.0,0.7486436631944444,0.0002712673611111111,0.0,0.0
20.600000000000023,0.2513563368055556,0.0,0.0,0.7486436631944444,0.0,0.0,0.0
20.700000000000024,0.2513563368055556,0.0,0.0,0.7486436631944444,0.0005425347222222222,0.0,0.0
20.800000000000026,0.2511393229166667,0.0,0.0,0.7488606770833334,0.0008138020833333334,0.0,0.0
20.900000000000027,0.2510308159722222,0.0,0.0,0.7489691840277778,0.0005425347222222222,0.0,0.0
21.00000000000003,0.2509223090277778,0.0,0.0,0.7490776909722222,0.0002712673611111111,0.0,0.0
21.10000000000003,0.2509223090277778,0.0,0.0,0.7490776909722222,0.0,0.0,0.0
21.20000000000003,0.2509223090277778,0.0,0.0,0.7490776909722222,0.0002712673611111111,0.0,0.0
21.300000000000033,0.2508138020833333,0.0,0.0,0.7491861979166666,0.0008138020833332346,0.0,0.0
21.400000000000034,0.2505967881944444,0.0,0.0,0.7494032118055556,0.0005425347222221236,0.0,0.0
21.500000000000036,0.2505967881944444,0.0,0.0,0.7494032118055556,0.0,0.0,0.0
21.600000000000037,0.2505967881944444,0.0,0.0,0.7494032118055556,0.0002712673611111111,0.0,0.0
21.70000000000004,0.25048828125,0.0,0.0,0.74951171875,0.0005425347222222222,0.0,0.0
21.80000000000004,0.2503797743055556,0.0,0.0,0.7496202256944444,0.0002712673611111111,0.0,0.0
21.90000000000004,0.2503797743055556,0.0,0.0,0.7496202256944444,0.0,-0.0002712673611111111,0.0
22.000000000000043,0.2503797743055556,5.425347222222222e-05,0.0,0.7495659722222222,0.0,0.0,0.0
22.100000000000044,0.2503797743055556,0.0,0.0,0.7496202256944444,0.0002712673611111111,0.0002712673611111111,0.0
22.200000000000045,0.2502712673611111,0.0,0.0,0.7497287326388888,0.0002712673611111111,0.0,0.0
22.300000000000047,0.2502712673611111,0.0,0.0,0.7497287326388888,0.0005425347222222222,0.0,0.0
22.40000000000005,0.2500542534722222,0.0,0.0,0.7499457465277778,0.0008138020833333334,0.0,0.0
22.50000000000005,0.2499457465277778,0.0,0.0,0.7500542534722222,0.0002712673611111111,0.0,0.0
22.60000000000005,0.2499457465277778,0.0,0.0,0.7500542534722222,0.0002712673611111111,0.0,0.0
22.700000000000053,0.24983723958333334,0.0,0.0,0.7501627604166666,0.0002712673611111111,0.0,0.0
22.800000000000054,0.24983723958333334,0.0,0.0,0.7501627604166666,0.0,0.0,0.0
22.900000000000055,0.24983723958333334,0.0,0.0,0.7501627604166666,0.0002712673611111111,0.0,0.0
23.000000000000057,0.2497287326388889,0.0,0.0,0.7502712673611112,0.0002712673611111111,0.0,0.0
23.10000000000006,0.2497287326388889,0.0,0.0,0.7502712673611112,0.0002712673611111111,0.0,0.0
23.20000000000006,0.24962022569444445,0.0,0.0,0.7503797743055556,0.0002712673611111111,0.0,0.0
23.30000000000006,0.24962022569444445,0.0,0.0,0.7503797743055556,0.0,0.0,0.0
23.400000000000063,0.24962022569444445,0.0,0.0,0.7503797743055556,0.0005425347222222222,0.0,0.0
23.500000000000064,0.24940321180555555,0.0,0.0,0.7505967881944444,0.0008138020833333334,0.0,0.0
23.600000000000065,0.2492947048611111,0.0,0.0,0.7507052951388888,0.0002712673611111111,0.0,0.0
23.700000000000067,0.2492947048611111,0.0,0.0,0.7507052951388888,0.0,0.0,0.0
23.800000000000068,0.2492947048611111,0.0,0.0,0.7507052951388888,0.0,0.0,0.0
23.90000000000007,0.2492947048611111,0.0,0.0,0.7507052951388888,0.0,0.0,0.0
24.00000000000007,0.2492947048611111,0.0,0.0,0.7507052951388888,0.0005425347222222222,0.0,0.0
24.100000000000072,0.2490776909722222,0.0,0.0,0.7509223090277778,0.0008138020833333334,0.0,0.0
24.200000000000074,0.2489691840277778,0.0,0.0,0.7510308159722222,0.0005425347222222222,0.0,0.0
24.300000000000075,0.24886067708333334,0.0,0.0,0.7511393229166666,0.0002712673611111111,0.0,0.0
24.400000000000077,0.24886067708333334,0.0,0.0,0.7511393229166666,0.0002712673611111111,0.0,0.0
24.500000000000078,0.2487521701388889,0.0,0.0,0.7512478298611112,0.0002712673611111111,0.0,0.0
24.60000000000008,0.2487521701388889,0.0,0.0,0.7512478298611112,0.0,-0.0002712673611111111,0.0002712673611111073
24.70000000000008,0.24869791666666666,0.0,0.0,0.7513020833333334,0.0,-0.0002712673611111111,0.0002712673611111073
24.800000000000082,0.24869791666666666,0.0,0.0,0.7513020833333334,0.0002712673611111111,0.0,0.0
24.900000000000084,0.2485894097222222,0.0,0.0,0.7514105902777778,0.0005425347222222222,0.0,0.0
25.000000000000085,0.2484809027777778,0.0,0.0,0.7515190972222222,0.0005425347222222222,0.0,0.0
25.100000000000087,0.24837239583333334,0.0,0.0,0.7516276041666666,0.0005425347222222222,0.0,0.0
25.200000000000088,0.2482638888888889,0.0,0.0,0.7517361111111112,0.0002712673611111111,0.0,0.0
25.30000000000009,0.2482638888888889,0.0,0.0,0.7517361111111112,0.0,0.0,0.0
25.40000000000009,0.2482638888888889,0.0,0.0,0.7517361111111112,0.0,0.0,0.0
25.500000000000092,0.2482638888888889,0.0,0.0,0.7517361111111112,0.0002712673611111111,0.0,0.0
25.600000000000094,0.24815538194444445,0.0,0.0,0.7518446180555556,0.0005425347222222222,0.0,0.0
25.700000000000095,0.248046875,0.0,0.0,0.751953125,0.0002712673611111111,0.0,0.0
25.800000000000097,0.248046875,0.0,0.0,0.751953125,0.0,0.0,0.0
25.900000000000098,0.248046875,0.0,0.0,0.751953125,0.0,0.0,0.0
26.0000000000001,0.248046875,0.0,0.0,0.751953125,0.0002712673611110124,0.0,0.0
26.1000000000001,0.24793836805555555,0.0,0.0,0.7520616319444444,0.0002712673611110124,0.0,0.0
26.200000000000102,0.24793836805555555,0.0,0.0,0.7520616319444444,0.0002712673611111111,0.0,0.0
26.300000000000104,0.2478298611111111,0.0,0.0,0.7521701388888888,0.0005425347222222222,0.0,0.0
26.400000000000105,0.24772135416666666,0.0,0.0,0.7522786458333334,0.0002712673611111111,0.0,0.0
26.500000000000107,0.24772135416666666,0.0,0.0,0.7522786458333334,0.0002712673611111111,0.0,0.0
26.600000000000108,0.2476128472222222,0.0,0.0,0.7523871527777778,0.0002712673611111111,0.0,0.0
26.70000000000011,0.2476128472222222,0.0,0.0,0.7523871527777778,0.0002712673611111111,0.0,0.0
26.80000000000011,0.2475043402777778,0.0,0.0,0.7524956597222222,0.0002712673611111111,0.0,0.0
26.900000000000112,0.2475043402777778,0.0,0.0,0.7524956597222222,0.0,0.0,0.0
