               Entry              Nevents                           Time                    Temperature                         Energy                  O*                  CO*                  O2*                   O2                   CO                  CO2
                  47               642309         4.5999999999999996E+00         4.2300000000000000E+02        -3.8030196999809673E+03                5011                    0                    0                 2098                 9206                    9
                  48               643443         4.6999999999999993E+00         4.2300000000000000E+02        -3.7991558999809695E+03                5001                    0                    0                 2103                 9206                    9
                  49               644264         4.7999999999999989E+00         4.2300000000000000E+02        -3.7987990999809572E+03                4995                    0                    0                 2106                 9206                    9
                  50               644896         4.8999999999999986E+00         4.2300000000000000E+02        -3.7970548999809635E+03                4993                    0                    0                 2107                 9206                    9
                  51               645951         4.9999999999999982E+00         4.2300000000000000E+02        -3.7976610999809591E+03                4991                    0                    0                 2108                 9206                    9
                  52               646750         5.0999999999999979E+00         4.2300000000000000E+02        -3.7957385999809612E+03                4985                    0                    0                 2111                 9206                    9
                  53               648011         5.1999999999999975E+00         4.2300000000000000E+02        -3.7956853999809664E+03                4981                    0                    0                 2113                 9206                    9
                  54               673707         5.2999999999999972E+00         4.2300000000000000E+02        -3.7924688999809473E+03                4973                    0                    0                 2117                 9206                    9
                  55               675496         5.3999999999999968E+00         4.2300000000000000E+02        -3.7968517999809656E+03                4973                    0                    0                 2117                 9206                    9
                  56               678417         5.4999999999999964E+00         4.2300000000000000E+02        -3.7968131999809389E+03                4965                    0                    0                 2121                 9206                    9
                  57               683562         5.5999999999999961E+00         4.2300000000000000E+02        -3.7943448999809116E+03                4959                    0                    0                 2124                 9206                    9
                  58               685772         5.6999999999999957E+00         4.2300000000000000E+02        -3.7932959999809023E+03                4955                    0                    0                 2126                 9206                    9
                  59               687589         5.7999999999999954E+00         4.2300000000000000E+02        -3.7901722999809135E+03                4951                    0                    0                 2128                 9206                    9
                  60               689408         5.8999999999999950E+00         4.2300000000000000E+02        -3.7878072999809451E+03                4943                    0                    0                 2132                 9206                    9
                  61               691191         5.9999999999999947E+00         4.2300000000000000E+02        -3.7882699999809265E+03                4937                    0                    0                 2135                 9206                    9
                  62               692996         6.0999999999999943E+00         4.2300000000000000E+02        -3.7861426999809046E+03                4933                    0                    0                 2137                 9206                    9
                  63               694666         6.1999999999999940E+00         4.2300000000000000E+02        -3.7871375999808961E+03                4929                    0                    0                 2139                 9206                    9
                  64               697081         6.2999999999999936E+00         4.2300000000000000E+02        -3.7834548999809244E+03                4917                    0                    0                 2145                 9206                    9
                  65               700704         6.3999999999999932E+00         4.2300000000000000E+02        -3.7881672999808757E+03                4915                    0                    0                 2146                 9206                    9
                  66               702510         6.4999999999999929E+00         4.2300000000000000E+02        -3.7882542999808838E+03                4913                    0                    0                 2147                 9206                    9
                  67               704211         6.5999999999999925E+00         4.2300000000000000E+02        -3.7863127999808971E+03                4913                    0                    0                 2147                 9206                    9
                  68               728222         6.6999999999999922E+00         4.2300000000000000E+02        -3.7877983999808698E+03                4909                    0                    0                 2149                 9206                    9
                  69               729788         6.7999999999999918E+00         4.2300000000000000E+02        -3.7844862999808720E+03                4903                    0                    0                 2152                 9206                    9
                  70               731303         6.8999999999999915E+00         4.2300000000000000E+02        -3.7889554999808915E+03                4901                    0                    0                 2153                 9206                    9
                  71               732742         6.9999999999999911E+00         4.2300000000000000E+02        -3.7876843999808789E+03                4899                    0                    0                 2154                 9206                    9
                  72               734339         7.0999999999999908E+00         4.2300000000000000E+02        -3.7894880999808611E+03                4895                    0                    0                 2156                 9206                    9
                  73               735860         7.1999999999999904E+00         4.2300000000000000E+02        -3.7893060999808267E+03                4889                    0                    0                 2159                 9206                    9
                  74               737344         7.2999999999999901E+00         4.2300000000000000E+02        -3.7908439999808365E+03                4885                    0                    0                 2161                 9206                    9
                  75               738854         7.3999999999999897E+00         4.2300000000000000E+02        -3.7900150999807870E+03                4885                    0                    0                 2161                 9206                    9
                  76               740549         7.4999999999999893E+00         4.2300000000000000E+02        -3.7877257999807480E+03                4881                    0                    0                 2163                 9206                    9
                  77               742109         7.5999999999999890E+00         4.2300000000000000E+02        -3.7876702999808049E+03                4879                    0                    0                 2164                 9206                    9
                  78               743769         7.6999999999999886E+00         4.2300000000000000E+02        -3.7872442999807818E+03                4877                    0                    0                 2165                 9206                    9
                  79               745369         7.7999999999999883E+00         4.2300000000000000E+02        -3.7883007999807201E+03                4875                    0                    0                 2166                 9206                    9
                  80               746964         7.8999999999999879E+00         4.2300000000000000E+02        -3.7873915999807550E+03                4875                    0                    0                 2166                 9206                    9
                  81               748398         7.9999999999999876E+00         4.2300000000000000E+02        -3.7861857999807658E+03                4873                    0                    0                 2167                 9206                    9
                  82               749599         8.0999999999999872E+00         4.2300000000000000E+02        -3.7880612999807681E+03                4869                    0                    0                 2169                 9206                    9
                  83               750625         8.1999999999999869E+00         4.2300000000000000E+02        -3.7891276999807569E+03                4867                    0                    0                 2170                 9206                    9
                  84               751716         8.2999999999999865E+00         4.2300000000000000E+02        -3.7883019999807698E+03                4863                    0                    0                 2172                 9206                    9
                  85               755461         8.3999999999999861E+00         4.2300000000000000E+02        -3.7868097999807596E+03                4857                    0                    0                 2175                 9206                    9
                  86               756715         8.4999999999999858E+00         4.2300000000000000E+02        -3.7849357999807685E+03                4851                    0                    0                 2178                 9206                    9
                  87               757916         8.5999999999999854E+00         4.2300000000000000E+02        -3.7826821999807662E+03                4847                    0                    0                 2180                 9206                    9
                  88               759345         8.6999999999999851E+00         4.2300000000000000E+02        -3.7816575999807515E+03                4843                    0                    0                 2182                 9206                    9
                  89               760612         8.7999999999999847E+00         4.2300000000000000E+02        -3.7818839999807442E+03                4841                    0                    0                 2183                 9206                    9
                  90               761843         8.8999999999999844E+00         4.2300000000000000E+02        -3.7834233999807470E+03                4839                    0                    0                 2184                 9206                    9
                  91               763054         8.9999999999999840E+00         4.2300000000000000E+02        -3.7819884999807437E+03                4839                    0                    0                 2184                 9206                    9
                  92               764250         9.0999999999999837E+00         4.2300000000000000E+02        -3.7825605999807331E+03                4839                    0                    0                 2184                 9206                    9
                  93               765494         9.1999999999999833E+00         4.2300000000000000E+02        -3.7811315999807598E+03                4837                    0                    0                 2185                 9206                    9
                  94               766825         9.2999999999999829E+00         4.2300000000000000E+02        -3.7815248999807332E+03                4833                    0                    0                 2187                 9206                    9
                  95               768114         9.3999999999999826E+00         4.2300000000000000E+02        -3.7806721999807023E+03                4833                    0                    0                 2187                 9206                    9
                  96               769470         9.4999999999999822E+00         4.2300000000000000E+02        -3.7796118999807281E+03                4831                    0                    0                 2188                 9206                    9
                  97               792395         9.5999999999999819E+00         4.2300000000000000E+02        -3.7808402999807272E+03                4831                    1                    0                 2188                 9205                    9
                  98               793029         9.6999999999999815E+00         4.2300000000000000E+02        -3.7789471999807233E+03                4829                    0                    0                 2189                 9206                    9
                  99               793325         9.7999999999999812E+00         4.2300000000000000E+02        -3.7762164999807187E+03                4823                    0                    0                 2192                 9206                    9
                 100               793470         9.8999999999999808E+00         4.2300000000000000E+02        -3.7751316999807214E+03                4821                    0                    0                 2193                 9206                    9
                 101               793634         9.9999999999999805E+00         4.2300000000000000E+02        -3.7732407999807197E+03                4815                    0                    0                 2196                 9206                    9
                 102               793814         1.0099999999999980E+01         4.2300000000000000E+02        -3.7729190999807242E+03                4815                    0                    0                 2196                 9206                    9
                 103               794066         1.0199999999999980E+01         4.2300000000000000E+02        -3.7717051999807300E+03                4811                    0                    0                 2198                 9206                    9
                 104               794301         1.0299999999999979E+01         4.2300000000000000E+02        -3.7692772999807180E+03                4807                    0                    0                 2200                 9206                    9
                 105               794458         1.0399999999999979E+01         4.2300000000000000E+02        -3.7691636999807120E+03                4805                    0                    0                 2201                 9206                    9
                 106               794630         1.0499999999999979E+01         4.2300000000000000E+02        -3.7693067999807167E+03                4805                    0                    0                 2201                 9206                    9
                 107               794785         1.0599999999999978E+01         4.2300000000000000E+02        -3.7679450999807091E+03                4801                    0                    0                 2203                 9206                    9
                 108               794984         1.0699999999999978E+01         4.2300000000000000E+02        -3.7686842999807063E+03                4801                    0                    0                 2203                 9206                    9
                 109               795273         1.0799999999999978E+01         4.2300000000000000E+02        -3.7671713999807116E+03                4797                    0                    0                 2205                 9206                    9
                 110               795548         1.0899999999999977E+01         4.2300000000000000E+02        -3.7682164999807173E+03                4797                    0                    0                 2205                 9206                    9
                 111               795801         1.0999999999999977E+01         4.2300000000000000E+02        -3.7686931999807039E+03                4797                    0                    0                 2205                 9206                    9
                 112               795984         1.1099999999999977E+01         4.2300000000000000E+02        -3.7671358999807053E+03                4793                    0                    0                 2207                 9206                    9
                 113               796181         1.1199999999999976E+01         4.2300000000000000E+02        -3.7665171999806998E+03                4791                    0                    0                 2208                 9206                    9
                 114               796342         1.1299999999999976E+01         4.2300000000000000E+02        -3.7669604999807011E+03                4791                    0                    0                 2208                 9206                    9
                 115               796562         1.1399999999999975E+01         4.2300000000000000E+02        -3.7658341999806976E+03                4787                    0                    0                 2210                 9206                    9
                 116               796737         1.1499999999999975E+01         4.2300000000000000E+02        -3.7656598999807002E+03                4787                    0                    0                 2210                 9206                    9
                 117               796953         1.1599999999999975E+01         4.2300000000000000E+02        -3.7657968999807031E+03                4787                    0                    0                 2210                 9206                    9
                 118               797126         1.1699999999999974E+01         4.2300000000000000E+02        -3.7652571999807069E+03                4785                    0                    0                 2211                 9206                    9
                 119               797391         1.1799999999999974E+01         4.2300000000000000E+02        -3.7652769999807133E+03                4785                    0                    0                 2211                 9206                    9
                 120               797583         1.1899999999999974E+01         4.2300000000000000E+02        -3.7643602999807099E+03                4781                    0                    0                 2213                 9206                    9
                 121               797836         1.1999999999999973E+01         4.2300000000000000E+02        -3.7638436999807163E+03                4779                    0                    0                 2214                 9206                    9
                 122               797998         1.2099999999999973E+01         4.2300000000000000E+02        -3.7647430999807043E+03                4779                    0                    0                 2214                 9206                    9
                 123               798186         1.2199999999999973E+01         4.2300000000000000E+02        -3.7645192999807064E+03                4777                    0                    0                 2215                 9206                    9
                 124               798360         1.2299999999999972E+01         4.2300000000000000E+02        -3.7642723999807108E+03                4777                    0                    0                 2215                 9206                    9
                 125               798566         1.2399999999999972E+01         4.2300000000000000E+02        -3.7647926999807178E+03                4777                    0                    0                 2215                 9206                    9
                 126               798742         1.2499999999999972E+01         4.2300000000000000E+02        -3.7629583999807196E+03                4773                    0                    0                 2217                 9206                    9
                 127               798949         1.2599999999999971E+01         4.2300000000000000E+02        -3.7620697999807171E+03                4769                    0                    0                 2219                 9206                    9
                 128               799133         1.2699999999999971E+01         4.2300000000000000E+02        -3.7629601999807142E+03                4769                    0                    0                 2219                 9206                    9
                 129               799348         1.2799999999999971E+01         4.2300000000000000E+02        -3.7632913999807183E+03                4769                    0                    0                 2219                 9206                    9
                 130               799523         1.2899999999999970E+01         4.2300000000000000E+02        -3.7642384999807232E+03                4769                    0                    0                 2219                 9206                    9
                 131               799723         1.2999999999999970E+01         4.2300000000000000E+02        -3.7633487999807203E+03                4767                    0                    0                 2220                 9206                    9
                 132               799933         1.3099999999999969E+01         4.2300000000000000E+02        -3.7621261999807143E+03                4765                    0                    0                 2221                 9206                    9
                 133               800163         1.3199999999999969E+01         4.2300000000000000E+02        -3.7614583999807187E+03                4761                    0                    0                 2223                 9206                    9
                 134               800344         1.3299999999999969E+01         4.2300000000000000E+02        -3.7623168999807122E+03                4759                    1                    0                 2224                 9205                    9
                 135               800708         1.3399999999999968E+01         4.2300000000000000E+02        -3.7609297999807195E+03                4755                    1                    0                 2226                 9205                    9
                 136               801025         1.3499999999999968E+01         4.2300000000000000E+02        -3.7603725999807280E+03                4755                    1                    0                 2226                 9205                    9
                 137               801348         1.3599999999999968E+01         4.2300000000000000E+02        -3.7605204999807243E+03                4753                    1                    0                 2227                 9205                    9
                 138               801624         1.3699999999999967E+01         4.2300000000000000E+02        -3.7604807999807172E+03                4753                    1                    0                 2227                 9205                    9
                 139               801940         1.3799999999999967E+01         4.2300000000000000E+02        -3.7606425999807175E+03                4751                    1                    0                 2228                 9205                    9
                 140               802287         1.3899999999999967E+01         4.2300000000000000E+02        -3.7611688999807102E+03                4751                    1                    0                 2228                 9205                    9
                 141               802614         1.3999999999999966E+01         4.2300000000000000E+02        -3.7615866999807108E+03                4751                    1                    0                 2228                 9205                    9
                 142               802907         1.4099999999999966E+01         4.2300000000000000E+02        -3.7620801999807186E+03                4751                    1                    0                 2228                 9205                    9
                 143               803118         1.4199999999999966E+01         4.2300000000000000E+02        -3.7608230999807174E+03                4751                    0                    0                 2228                 9206                    9
                 144               803465         1.4299999999999965E+01         4.2300000000000000E+02        -3.7588706999807146E+03                4747                    0                    0                 2230                 9206                    9
                 145               803652         1.4399999999999965E+01         4.2300000000000000E+02        -3.7570388999807178E+03                4744                    0                    0                 2231                 9205                   10
                 146               803881         1.4499999999999964E+01         4.2300000000000000E+02        -3.7533798999807250E+03                4734                    0                    0                 2236                 9205                   10
                 147               804071         1.4599999999999964E+01         4.2300000000000000E+02        -3.7539975999807289E+03                4734                    0                    0                 2236                 9205                   10
                 148               804262         1.4699999999999964E+01         4.2300000000000000E+02        -3.7530441999807304E+03                4732                    0                    0                 2237                 9205                   10
                 149               806146         1.4799999999999963E+01         4.2300000000000000E+02        -3.7495592999807345E+03                4726                    0                    0                 2240                 9205                   10
                 150               806344         1.4899999999999963E+01         4.2300000000000000E+02        -3.7487910999807259E+03                4720                    0                    0                 2243                 9205                   10
                 151               808104         1.4999999999999963E+01         4.2300000000000000E+02        -3.7480579999807183E+03                4718                    0                    0                 2244                 9205                   10
                 152               808312         1.5099999999999962E+01         4.2300000000000000E+02        -3.7489674999807212E+03                4718                    0                    0                 2244                 9205                   10
                 153               808596         1.5199999999999962E+01         4.2300000000000000E+02        -3.7462640999807259E+03                4712                    0                    0                 2247                 9205                   10
                 154               808812         1.5299999999999962E+01         4.2300000000000000E+02        -3.7451671999807286E+03                4710                    0                    0                 2248                 9205                   10
                 155               809034         1.5399999999999961E+01         4.2300000000000000E+02        -3.7462168999807332E+03                4710                    0                    0                 2248                 9205                   10
                 156               809246         1.5499999999999961E+01         4.2300000000000000E+02        -3.7454951999807463E+03                4710                    0                    0                 2248                 9205                   10
                 157               809494         1.5599999999999961E+01         4.2300000000000000E+02        -3.7467627999807496E+03                4710                    0                    0                 2248                 9205                   10
                 158               809661         1.5699999999999960E+01         4.2300000000000000E+02        -3.7464501999807430E+03                4710                    0                    0                 2248                 9205                   10
                 159               809868         1.5799999999999960E+01         4.2300000000000000E+02        -3.7458464999807434E+03                4708                    0                    0                 2249                 9205                   10
                 160               810469         1.5899999999999959E+01         4.2300000000000000E+02        -3.7429588999807438E+03                4701                    0                    0                 2252                 9204                   11
                 161               810758         1.5999999999999959E+01         4.2300000000000000E+02        -3.7432617999807526E+03                4701                    0                    0                 2252                 9204                   11
                 162               811229         1.6099999999999959E+01         4.2300000000000000E+02        -3.7470540999807436E+03                4703                    1                    0                 2251                 9203                   11
                 163               811470         1.6199999999999960E+01         4.2300000000000000E+02        -3.7460573999807225E+03                4703                    0                    0                 2251                 9204                   11
                 164               811955         1.6299999999999962E+01         4.2300000000000000E+02        -3.7451552999807232E+03                4701                    0                    0                 2252                 9204                   11
                 165               812641         1.6399999999999963E+01         4.2300000000000000E+02        -3.7460492999807225E+03                4701                    0                    0                 2252                 9204                   11
                 166               812851         1.6499999999999964E+01         4.2300000000000000E+02        -3.7467086999807252E+03                4701                    0                    0                 2252                 9204                   11
                 167               813076         1.6599999999999966E+01         4.2300000000000000E+02        -3.7464631999807220E+03                4701                    0                    0                 2252                 9204                   11
                 168               813312         1.6699999999999967E+01         4.2300000000000000E+02        -3.7466811999807169E+03                4701                    0                    0                 2252                 9204                   11
                 169               813556         1.6799999999999969E+01         4.2300000000000000E+02        -3.7466536999807204E+03                4701                    0                    0                 2252                 9204                   11
                 170               813810         1.6899999999999970E+01         4.2300000000000000E+02        -3.7461161999807264E+03                4699                    0                    0                 2253                 9204                   11
                 171               813994         1.6999999999999972E+01         4.2300000000000000E+02        -3.7463018999807337E+03                4699                    0                    0                 2253                 9204                   11
                 172               814761         1.7099999999999973E+01         4.2300000000000000E+02        -3.7485008999807219E+03                4697                    0                    0                 2254                 9204                   11
                 173               817413         1.7199999999999974E+01         4.2300000000000000E+02        -3.7480963999807004E+03                4693                    0                    0                 2256                 9204                   11
                 174               818116         1.7299999999999976E+01         4.2300000000000000E+02        -3.7493637999807047E+03                4693                    0                    0                 2256                 9204                   11
                 175               818812         1.7399999999999977E+01         4.2300000000000000E+02        -3.7489714999807079E+03                4693                    0                    0                 2256                 9204                   11
                 176               819557         1.7499999999999979E+01         4.2300000000000000E+02        -3.7500291999807005E+03                4693                    0                    0                 2256                 9204                   11
                 177               820220         1.7599999999999980E+01         4.2300000000000000E+02        -3.7497431999806654E+03                4693                    0                    0                 2256                 9204                   11
                 178               820927         1.7699999999999982E+01         4.2300000000000000E+02        -3.7489596999806722E+03                4689                    0                    0                 2258                 9204                   11
                 179               821578         1.7799999999999983E+01         4.2300000000000000E+02        -3.7472059999806675E+03                4687                    0                    0                 2259                 9204                   11
                 180               822266         1.7899999999999984E+01         4.2300000000000000E+02        -3.7460349999806972E+03                4683                    0                    0                 2261                 9204                   11
                 181               822962         1.7999999999999986E+01         4.2300000000000000E+02        -3.7461113999806985E+03                4681                    0                    0                 2262                 9204                   11
                 182               823629         1.8099999999999987E+01         4.2300000000000000E+02        -3.7483503999806712E+03                4681                    0                    0                 2262                 9204                   11
                 183               824298         1.8199999999999989E+01         4.2300000000000000E+02        -3.7477083999806719E+03                4681                    0                    0                 2262                 9204                   11
                 184               824995         1.8299999999999990E+01         4.2300000000000000E+02        -3.7485120999806736E+03                4679                    0                    0                 2263                 9204                   11
                 185               825639         1.8399999999999991E+01         4.2300000000000000E+02        -3.7461401999806726E+03                4675                    0                    0                 2265                 9204                   11
                 186               830484         1.8499999999999993E+01         4.2300000000000000E+02        -3.7454804999806688E+03                4673                    0                    0                 2266                 9204                   11
                 187               831178         1.8599999999999994E+01         4.2300000000000000E+02        -3.7461916999806435E+03                4673                    0                    0                 2266                 9204                   11
                 188               831797         1.8699999999999996E+01         4.2300000000000000E+02        -3.7461745999806535E+03                4673                    0                    0                 2266                 9204                   11
                 189               832429         1.8799999999999997E+01         4.2300000000000000E+02        -3.7466118999806431E+03                4671                    0                    0                 2267                 9204                   11
                 190               833291         1.8899999999999999E+01         4.2300000000000000E+02        -3.7471095999806344E+03                4669                    0                    0                 2268                 9204                   11
                 191               838924         1.9000000000000000E+01         4.2300000000000000E+02        -3.7447761999806485E+03                4663                    1                    0                 2271                 9203                   11
                 192               843691         1.9100000000000001E+01         4.2300000000000000E+02        -3.7444180999806167E+03                4661                    0                    0                 2272                 9204                   11
                 193               844349         1.9200000000000003E+01         4.2300000000000000E+02        -3.7445175999805992E+03                4659                    0                    0                 2273                 9204                   11
                 194               845024         1.9300000000000004E+01         4.2300000000000000E+02        -3.7422798999805918E+03                4653                    0                    0                 2276                 9204                   11
                 195               854924         1.9400000000000006E+01         4.2300000000000000E+02        -3.7428835999805847E+03                4651                    0                    0                 2277                 9204                   11
                 196               855686         1.9500000000000007E+01         4.2300000000000000E+02        -3.7421352999805695E+03                4647                    0                    0                 2279                 9204                   11
                 197               856390         1.9600000000000009E+01         4.2300000000000000E+02        -3.7436283999805846E+03                4647                    0                    0                 2279                 9204                   11
                 198               857068         1.9700000000000010E+01         4.2300000000000000E+02        -3.7436805999805842E+03                4647                    0                    0                 2279                 9204                   11
                 199               857740         1.9800000000000011E+01         4.2300000000000000E+02        -3.7449151999805626E+03                4647                    0                    0                 2279                 9204                   11
                 200               858641         1.9900000000000013E+01         4.2300000000000000E+02        -3.7430571999805916E+03                4645                    0                    0                 2280                 9204                   11
                 201               859631         2.0000000000000014E+01         4.2300000000000000E+02        -3.7418859999805782E+03                4643                    0                    0                 2281                 9204                   11
                 202               860642         2.0100000000000016E+01         4.2300000000000000E+02        -3.7409501999805743E+03                4639                    0                    0                 2283                 9204                   11
                 203               861688         2.0200000000000017E+01         4.2300000000000000E+02        -3.7396678999805708E+03                4639                    0                    0                 2283                 9204                   11
                 204               862692         2.0300000000000018E+01         4.2300000000000000E+02        -3.7407339999805331E+03                4637                    0                    0                 2284                 9204                   11
                 205               863660         2.0400000000000020E+01         4.2300000000000000E+02        -3.7409810999805441E+03                4635                    0                    0                 2285                 9204                   11
                 206               864590         2.0500000000000021E+01         4.2300000000000000E+02        -3.7417686999805501E+03                4633                    0                    0                 2286                 9204                   11
                 207               865680         2.0600000000000023E+01         4.2300000000000000E+02        -3.7419522999805877E+03                4633                    0                    0                 2286                 9204                   11
                 208               866717         2.0700000000000024E+01         4.2300000000000000E+02        -3.7436312999805464E+03                4633                    0                    0                 2286                 9204                   11
                 209               867743         2.0800000000000026E+01         4.2300000000000000E+02        -3.7425872999805483E+03                4629                    0                    0                 2288                 9204                   11
                 210               868826         2.0900000000000027E+01         4.2300000000000000E+02        -3.7433119999805581E+03                4627                    0                    0                 2289                 9204                   11
                 211               869930         2.1000000000000028E+01         4.2300000000000000E+02        -3.7430580999805265E+03                4625                    0                    0                 2290                 9204                   11
                 212               871051         2.1100000000000030E+01         4.2300000000000000E+02        -3.7443265999805408E+03                4625                    0                    0                 2290                 9204                   11
                 213               872098         2.1200000000000031E+01         4.2300000000000000E+02        -3.7433994999805486E+03                4625                    0                    0                 2290                 9204                   11
                 214               873178         2.1300000000000033E+01         4.2300000000000000E+02        -3.7423988999805538E+03                4623                    0                    0                 2291                 9204                   11
                 215               874342         2.1400000000000034E+01         4.2300000000000000E+02        -3.7435403999805399E+03                4619                    0                    0                 2293                 9204                   11
                 216               875597         2.1500000000000036E+01         4.2300000000000000E+02        -3.7422066999805311E+03                4619                    0                    0                 2293                 9204                   11
                 217               876646         2.1600000000000037E+01         4.2300000000000000E+02        -3.7440227999805338E+03                4619                    0                    0                 2293                 9204                   11
