               Entry              Nevents                           Time                    Temperature                         Energy                  O*                  CO*                  O2*                   O2                   CO                  CO2
                  19              7430041         1.8000000000000005E+00         4.2300000000000000E+02        -2.7703296000000024E+04                   0                18432                    0                   -4               -18440                    8
                  20              7430925         1.9000000000000006E+00         4.2300000000000000E+02        -2.7703296000000024E+04                   0                18432                    0                   -4               -18440                    8
                  21              7431988         2.0000000000000004E+00         4.2300000000000000E+02        -2.7703296000000024E+04                   0                18432                    0                   -4               -18440                    8
                  22              7433068         2.1000000000000005E+00         4.2300000000000000E+02        -2.7703296000000024E+04                   0                18432                    0                   -4               -18440                    8
                  23              7434156         2.2000000000000006E+00         4.2300000000000000E+02        -2.7702767200000024E+04                   0                18431                    1                   -5               -18439                    8
                  24              7435259         2.3000000000000007E+00         4.2300000000000000E+02        -2.7703296000000024E+04                   0                18432                    0                   -4               -18440                    8
                  25              7436083         2.4000000000000008E+00         4.2300000000000000E+02        -2.7703296000000024E+04                   0                18432                    0                   -4               -18440                    8
                  26              7436431         2.5000000000000009E+00         4.2300000000000000E+02        -2.7703296000000024E+04                   0                18432                    0                   -4               -18440                    8
                  27              7436741         2.6000000000000010E+00         4.2300000000000000E+02        -2.7703296000000024E+04                   0                18432                    0                   -4               -18440                    8
                  28              7437031         2.7000000000000011E+00         4.2300000000000000E+02        -2.7703296000000024E+04                   0                18432                    0                   -4               -18440                    8
                  29              7437310         2.8000000000000012E+00         4.2300000000000000E+02        -2.7703296000000024E+04                   0                18432                    0                   -4               -18440                    8
                  30              7437686         2.9000000000000012E+00         4.2300000000000000E+02        -2.7703296000000024E+04                   0                18432                    0                   -4               -18440                    8
                  31              7438091         3.0000000000000013E+00         4.2300000000000000E+02        -2.7703296000000024E+04                   0                18432                    0                   -4               -18440                    8
                  32              7438400         3.1000000000000014E+00         4.2300000000000000E+02        -2.7703296000000024E+04                   0                18432                    0                   -4               -18440                    8
                  33              7438737         3.2000000000000015E+00         4.2300000000000000E+02        -2.7703296000000024E+04                   0                18432                    0                   -4               -18440                    8
                  34              7439130         3.3000000000000016E+00         4.2300000000000000E+02        -2.7703296000000024E+04                   0                18432                    0                   -4               -18440                    8
                  35              7439341         3.4000000000000017E+00         4.2300000000000000E+02        -2.7702767200000024E+04                   0                18431                    1                   -5               -18439                    8
                  36              7439636         3.5000000000000018E+00         4.2300000000000000E+02        -2.7703296000000024E+04                   0                18432                    0                   -4               -18440                    8
                  37              7439959         3.6000000000000019E+00         4.2300000000000000E+02        -2.7703296000000024E+04                   0                18432                    0                   -4               -18440                    8
                  38              7440288         3.7000000000000020E+00         4.2300000000000000E+02        -2.7703296000000024E+04                   0                18432                    0                   -4               -18440                    8
                  39              7440598         3.8000000000000020E+00         4.2300000000000000E+02        -2.7703296000000024E+04                   0                18432                    0                   -4               -18440                    8
                  40              7440896         3.9000000000000021E+00         4.2300000000000000E+02        -2.7703296000000024E+04                   0                18432                    0                   -4               -18440                    8
                  41              7441273         4.0000000000000018E+00         4.2300000000000000E+02        -2.7703296000000024E+04                   0                18432                    0                   -4               -18440                    8
                  42              7441573         4.1000000000000014E+00         4.2300000000000000E+02        -2.7703296000000024E+04                   0                18432                    0                   -4               -18440                    8
                  43              7442011         4.2000000000000011E+00         4.2300000000000000E+02        -2.7702767200000024E+04                   0                18431                    1                   -5               -18439                    8
                  44              7442336         4.3000000000000007E+00         4.2300000000000000E+02        -2.7703296000000024E+04                   0                18432                    0                   -4               -18440                    8
                  45              7442837         4.4000000000000004E+00         4.2300000000000000E+02        -2.7703296000000024E+04                   0                18432                    0                   -4               -18440                    8
                  46              7443152         4.5000000000000000E+00         4.2300000000000000E+02        -2.7703296000000024E+04                   0                18432                    0                   -4               -18440                    8
                  47              7443478         4.5999999999999996E+00         4.2300000000000000E+02        -2.7703296000000024E+04                   0                18432                    0                   -4               -18440                    8
                  48              7443857         4.6999999999999993E+00         4.2300000000000000E+02        -2.7703296000000024E+04                   0                18432                    0                   -4               -18440                    8
                  49              7444249         4.7999999999999989E+00         4.2300000000000000E+02        -2.7703296000000024E+04                   0                18432                    0                   -4               -18440                    8
                  50              7444590         4.8999999999999986E+00         4.2300000000000000E+02        -2.7703296000000024E+04                   0                18432                    0                   -4               -18440                    8
                  51              7444980         4.9999999999999982E+00         4.2300000000000000E+02        -2.7703296000000024E+04                   0                18432                    0                   -4               -18440                    8
                  52              7445211         5.0999999999999979E+00         4.2300000000000000E+02        -2.7702767200000024E+04                   0                18431                    1                   -5               -18439                    8
                  53              7445574         5.1999999999999975E+00         4.2300000000000000E+02        -2.7703296000000024E+04                   0                18432                    0                   -4               -18440                    8
                  54              7445905         5.2999999999999972E+00         4.2300000000000000E+02        -2.7703296000000024E+04                   0                18432                    0                   -4               -18440                    8
                  55              7446200         5.3999999999999968E+00         4.2300000000000000E+02        -2.7703296000000024E+04                   0                18432                    0                   -4               -18440                    8
                  56              7446488         5.4999999999999964E+00         4.2300000000000000E+02        -2.7703296000000024E+04                   0                18432                    0                   -4               -18440                    8
                  57              7446821         5.5999999999999961E+00         4.2300000000000000E+02        -2.7703296000000024E+04                   0                18432                    0                   -4               -18440                    8
                  58              7447164         5.6999999999999957E+00         4.2300000000000000E+02        -2.7703296000000024E+04                   0                18432                    0                   -4               -18440                    8
                  59              7447558         5.7999999999999954E+00         4.2300000000000000E+02        -2.7703296000000024E+04                   0                18432                    0                   -4               -18440                    8
                  60              7447984         5.8999999999999950E+00         4.2300000000000000E+02        -2.7703296000000024E+04                   0                18432                    0                   -4               -18440                    8
                  61              7448307         5.9999999999999947E+00         4.2300000000000000E+02        -2.7702767200000024E+04                   0                18431                    1                   -5               -18439                    8
                  62              7448642         6.0999999999999943E+00         4.2300000000000000E+02        -2.7703296000000024E+04                   0                18432                    0                   -4               -18440                    8
                  63              7448926         6.1999999999999940E+00         4.2300000000000000E+02        -2.7703296000000024E+04                   0                18432                    0                   -4               -18440                    8
                  64              7449337         6.2999999999999936E+00         4.2300000000000000E+02        -2.7703296000000024E+04                   0                18432                    0                   -4               -18440                    8
                  65              7449595         6.3999999999999932E+00         4.2300000000000000E+02        -2.7703296000000024E+04                   0                18432                    0                   -4               -18440                    8
                  66              7449846         6.4999999999999929E+00         4.2300000000000000E+02        -2.7703296000000024E+04                   0                18432                    0                   -4               -18440                    8
                  67              7450202         6.5999999999999925E+00         4.2300000000000000E+02        -2.7703296000000024E+04                   0                18432                    0                   -4               -18440                    8
                  68              7450554         6.6999999999999922E+00         4.2300000000000000E+02        -2.7703296000000024E+04                   0                18432                    0                   -4               -18440                    8
                  69              7450868         6.7999999999999918E+00         4.2300000000000000E+02        -2.7703296000000024E+04                   0                18432                    0                   -4               -18440                    8
                  70              7451135         6.8999999999999915E+00         4.2300000000000000E+02        -2.7703296000000024E+04                   0                18432                    0                   -4               -18440                    8
                  71              7451532         6.9999999999999911E+00         4.2300000000000000E+02        -2.7703296000000024E+04                   0                18432                    0                   -4               -18440                    8
                  72              7451791         7.0999999999999908E+00         4.2300000000000000E+02        -2.7703296000000024E+04                   0                18432                    0                   -4               -18440                    8
                  73              7452125         7.1999999999999904E+00         4.2300000000000000E+02        -2.7703296000000024E+04                   0                18432                    0                   -4               -18440                    8
                  74              7452439         7.2999999999999901E+00         4.2300000000000000E+02        -2.7703296000000024E+04                   0                18432                    0                   -4               -18440                    8
                  75              7452722         7.3999999999999897E+00         4.2300000000000000E+02        -2.7703296000000024E+04                   0                18432                    0                   -4               -18440                    8
                  76              7453014         7.4999999999999893E+00         4.2300000000000000E+02        -2.7703296000000024E+04                   0                18432                    0                   -4               -18440                    8
                  77              7453377         7.5999999999999890E+00         4.2300000000000000E+02        -2.7703296000000024E+04                   0                18432                    0                   -4               -18440                    8
                  78              7453733         7.6999999999999886E+00         4.2300000000000000E+02        -2.7703296000000024E+04                   0                18432                    0                   -4               -18440                    8
                  79              7454092         7.7999999999999883E+00         4.2300000000000000E+02        -2.7703296000000024E+04                   0                18432                    0                   -4               -18440                    8
                  80              7454463         7.8999999999999879E+00         4.2300000000000000E+02        -2.7703296000000024E+04                   0                18432                    0                   -4               -18440                    8
                  81              7454718         7.9999999999999876E+00         4.2300000000000000E+02        -2.7703296000000024E+04                   0                18432                    0                   -4               -18440                    8
                  82              7455036         8.0999999999999872E+00         4.2300000000000000E+02        -2.7703296000000024E+04                   0                18432                    0                   -4               -18440                    8
                  83              7455400         8.1999999999999869E+00         4.2300000000000000E+02        -2.7703296000000024E+04                   0                18432                    0                   -4               -18440                    8
                  84              7455671         8.2999999999999865E+00         4.2300000000000000E+02        -2.7703296000000024E+04                   0                18432                    0                   -4               -18440                    8
                  85              7455978         8.3999999999999861E+00         4.2300000000000000E+02        -2.7703296000000024E+04                   0                18432                    0                   -4               -18440                    8
                  86              7456273         8.4999999999999858E+00         4.2300000000000000E+02        -2.7703296000000024E+04                   0                18432                    0                   -4               -18440                    8
                  87              7456639         8.5999999999999854E+00         4.2300000000000000E+02        -2.7703296000000024E+04                   0                18432                    0                   -4               -18440                    8
                  88              7456870         8.6999999999999851E+00         4.2300000000000000E+02        -2.7703296000000024E+04                   0                18432                    0                   -4               -18440                    8
                  89              7457245         8.7999999999999847E+00         4.2300000000000000E+02        -2.7703296000000024E+04                   0                18432                    0                   -4               -18440                    8
                  90              7457614         8.8999999999999844E+00         4.2300000000000000E+02        -2.7703296000000024E+04                   0                18432                    0                   -4               -18440                    8
                  91              7457865         8.9999999999999840E+00         4.2300000000000000E+02        -2.7703296000000024E+04                   0                18432                    0                   -4               -18440                    8
                  92              7458064         9.0999999999999837E+00         4.2300000000000000E+02        -2.7703296000000024E+04                   0                18432                    0                   -4               -18440                    8
                  93              7458118         9.1999999999999833E+00         4.2300000000000000E+02        -2.7703296000000024E+04                   0                18432                    0                   -4               -18440                    8
                  94              7458201         9.2999999999999829E+00         4.2300000000000000E+02        -2.7703296000000024E+04                   0                18432                    0                   -4               -18440                    8
                  95              7458291         9.3999999999999826E+00         4.2300000000000000E+02        -2.7702767200000024E+04                   0                18431                    1                   -5               -18439                    8
                  96              7458380         9.4999999999999822E+00         4.2300000000000000E+02        -2.7703296000000024E+04                   0                18432                    0                   -4               -18440                    8
                  97              7458411         9.5999999999999819E+00         4.2300000000000000E+02        -2.7703296000000024E+04                   0                18432                    0                   -4               -18440                    8
                  98              7458485         9.6999999999999815E+00         4.2300000000000000E+02        -2.7703296000000024E+04                   0                18432                    0                   -4               -18440                    8
                  99              7458561         9.7999999999999812E+00         4.2300000000000000E+02        -2.7703296000000024E+04                   0                18432                    0                   -4               -18440                    8
                 100              7458612         9.8999999999999808E+00         4.2300000000000000E+02        -2.7703296000000024E+04                   0                18432                    0                   -4               -18440                    8
                 101              7458655         9.9999999999999805E+00         4.2300000000000000E+02        -2.7702767200000024E+04                   0                18431                    1                   -5               -18439                    8
                 102              7458722         1.0099999999999980E+01         4.2300000000000000E+02        -2.7703296000000024E+04                   0                18432                    0                   -4               -18440                    8
                 103              7458770         1.0199999999999980E+01         4.2300000000000000E+02        -2.7703296000000024E+04                   0                18432                    0                   -4               -18440                    8
                 104              7458834         1.0299999999999979E+01         4.2300000000000000E+02        -2.7703296000000024E+04                   0                18432                    0                   -4               -18440                    8
                 105              7458922         1.0399999999999979E+01         4.2300000000000000E+02        -2.7703296000000024E+04                   0                18432                    0                   -4               -18440                    8
                 106              7459001         1.0499999999999979E+01         4.2300000000000000E+02        -2.7703296000000024E+04                   0                18432                    0                   -4               -18440                    8
                 107              7459057         1.0599999999999978E+01         4.2300000000000000E+02        -2.7702767200000024E+04                   0                18431                    1                   -5               -18439                    8
                 108              7459158         1.0699999999999978E+01         4.2300000000000000E+02        -2.7703296000000024E+04                   0                18432                    0                   -4               -18440                    8
                 109              7459214         1.0799999999999978E+01         4.2300000000000000E+02        -2.7703296000000024E+04                   0                18432                    0                   -4               -18440                    8
                 110              7459301         1.0899999999999977E+01         4.2300000000000000E+02        -2.7703296000000024E+04                   0                18432                    0                   -4               -18440                    8
                 111              7459375         1.0999999999999977E+01         4.2300000000000000E+02        -2.7702767200000024E+04                   0                18431                    1                   -5               -18439                    8
                 112              7459454         1.1099999999999977E+01         4.2300000000000000E+02        -2.7703296000000024E+04                   0                18432                    0                   -4               -18440                    8
                 113              7459525         1.1199999999999976E+01         4.2300000000000000E+02        -2.7703296000000024E+04                   0                18432                    0                   -4               -18440                    8
                 114              7459591         1.1299999999999976E+01         4.2300000000000000E+02        -2.7703296000000024E+04                   0                18432                    0                   -4               -18440                    8
                 115              7459679         1.1399999999999975E+01         4.2300000000000000E+02        -2.7703296000000024E+04                   0                18432                    0                   -4               -18440                    8
                 116              7459729         1.1499999999999975E+01         4.2300000000000000E+02        -2.7702767200000024E+04                   0                18431                    1                   -5               -18439                    8
                 117              7459792         1.1599999999999975E+01         4.2300000000000000E+02        -2.7703296000000024E+04                   0                18432                    0                   -4               -18440                    8
                 118              7459881         1.1699999999999974E+01         4.2300000000000000E+02        -2.7703296000000024E+04                   0                18432                    0                   -4               -18440                    8
                 119              7459970         1.1799999999999974E+01         4.2300000000000000E+02        -2.7703296000000024E+04                   0                18432                    0                   -4               -18440                    8
                 120              7460043         1.1899999999999974E+01         4.2300000000000000E+02        -2.7703296000000024E+04                   0                18432                    0                   -4               -18440                    8
                 121              7460098         1.1999999999999973E+01         4.2300000000000000E+02        -2.7703296000000024E+04                   0                18432                    0                   -4               -18440                    8
                 122              7460178         1.2099999999999973E+01         4.2300000000000000E+02        -2.7703296000000024E+04                   0                18432                    0                   -4               -18440                    8
                 123              7460257         1.2199999999999973E+01         4.2300000000000000E+02        -2.7702767200000024E+04                   0                18431                    1                   -5               -18439                    8
                 124              7460309         1.2299999999999972E+01         4.2300000000000000E+02        -2.7703296000000024E+04                   0                18432                    0                   -4               -18440                    8
                 125              7460366         1.2399999999999972E+01         4.2300000000000000E+02        -2.7703296000000024E+04                   0                18432                    0                   -4               -18440                    8
                 126              7460415         1.2499999999999972E+01         4.2300000000000000E+02        -2.7703296000000024E+04                   0                18432                    0                   -4               -18440                    8
                 127              7460460         1.2599999999999971E+01         4.2300000000000000E+02        -2.7703296000000024E+04                   0                18432                    0                   -4               -18440                    8
                 128              7460512         1.2699999999999971E+01         4.2300000000000000E+02        -2.7703296000000024E+04                   0                18432                    0                   -4               -18440                    8
                 129              7460573         1.2799999999999971E+01         4.2300000000000000E+02        -2.7703296000000024E+04                   0                18432                    0                   -4               -18440                    8
                 130              7460633         1.2899999999999970E+01         4.2300000000000000E+02        -2.7703296000000024E+04                   0                18432                    0                   -4               -18440                    8
                 131              7460740         1.2999999999999970E+01         4.2300000000000000E+02        -2.7703296000000024E+04                   0                18432                    0                   -4               -18440                    8
                 132              7460828         1.3099999999999969E+01         4.2300000000000000E+02        -2.7703296000000024E+04                   0                18432                    0                   -4               -18440                    8
                 133              7460878         1.3199999999999969E+01         4.2300000000000000E+02        -2.7703296000000024E+04                   0                18432                    0                   -4               -18440                    8
                 134              7460960         1.3299999999999969E+01         4.2300000000000000E+02        -2.7703296000000024E+04                   0                18432                    0                   -4               -18440                    8
                 135              7461031         1.3399999999999968E+01         4.2300000000000000E+02        -2.7703296000000024E+04                   0                18432                    0                   -4               -18440                    8
                 136              7461102         1.3499999999999968E+01         4.2300000000000000E+02        -2.7703296000000024E+04                   0                18432                    0                   -4               -18440                    8
                 137              7461181         1.3599999999999968E+01         4.2300000000000000E+02        -2.7703296000000024E+04                   0                18432                    0                   -4               -18440                    8
                 138              7461234         1.3699999999999967E+01         4.2300000000000000E+02        -2.7703296000000024E+04                   0                18432                    0                   -4               -18440                    8
                 139              7461299         1.3799999999999967E+01         4.2300000000000000E+02        -2.7703296000000024E+04                   0                18432                    0                   -4               -18440                    8
                 140              7461394         1.3899999999999967E+01         4.2300000000000000E+02        -2.7703296000000024E+04                   0                18432                    0                   -4               -18440                    8
                 141              7461457         1.3999999999999966E+01         4.2300000000000000E+02        -2.7703296000000024E+04                   0                18432                    0                   -4               -18440                    8
                 142              7461500         1.4099999999999966E+01         4.2300000000000000E+02        -2.7703296000000024E+04                   0                18432                    0                   -4               -18440                    8
                 143              7461549         1.4199999999999966E+01         4.2300000000000000E+02        -2.7703296000000024E+04                   0                18432                    0                   -4               -18440                    8
                 144              7461584         1.4299999999999965E+01         4.2300000000000000E+02        -2.7703296000000024E+04                   0                18432                    0                   -4               -18440                    8
                 145              7461627         1.4399999999999965E+01         4.2300000000000000E+02        -2.7703296000000024E+04                   0                18432                    0                   -4               -18440                    8
                 146              7461657         1.4499999999999964E+01         4.2300000000000000E+02        -2.7703296000000024E+04                   0                18432                    0                   -4               -18440                    8
                 147              7461772         1.4599999999999964E+01         4.2300000000000000E+02        -2.7703296000000024E+04                   0                18432                    0                   -4               -18440                    8
                 148              7461848         1.4699999999999964E+01         4.2300000000000000E+02        -2.7703296000000024E+04                   0                18432                    0                   -4               -18440                    8
                 149              7461909         1.4799999999999963E+01         4.2300000000000000E+02        -2.7703296000000024E+04                   0                18432                    0                   -4               -18440                    8
                 150              7461967         1.4899999999999963E+01         4.2300000000000000E+02        -2.7703296000000024E+04                   0                18432                    0                   -4               -18440                    8
                 151              7462050         1.4999999999999963E+01         4.2300000000000000E+02        -2.7703296000000024E+04                   0                18432                    0                   -4               -18440                    8
                 152              7462099         1.5099999999999962E+01         4.2300000000000000E+02        -2.7703296000000024E+04                   0                18432                    0                   -4               -18440                    8
                 153              7462125         1.5199999999999962E+01         4.2300000000000000E+02        -2.7703296000000024E+04                   0                18432                    0                   -4               -18440                    8
                 154              7462202         1.5299999999999962E+01         4.2300000000000000E+02        -2.7703296000000024E+04                   0                18432                    0                   -4               -18440                    8
                 155              7462274         1.5399999999999961E+01         4.2300000000000000E+02        -2.7703296000000024E+04                   0                18432                    0                   -4               -18440                    8
                 156              7462310         1.5499999999999961E+01         4.2300000000000000E+02        -2.7703296000000024E+04                   0                18432                    0                   -4               -18440                    8
                 157              7462366         1.5599999999999961E+01         4.2300000000000000E+02        -2.7703296000000024E+04                   0                18432                    0                   -4               -18440                    8
                 158              7462432         1.5699999999999960E+01         4.2300000000000000E+02        -2.7703296000000024E+04                   0                18432                    0                   -4               -18440                    8
                 159              7462532         1.5799999999999960E+01         4.2300000000000000E+02        -2.7703296000000024E+04                   0                18432                    0                   -4               -18440                    8
                 160              7462598         1.5899999999999959E+01         4.2300000000000000E+02        -2.7703296000000024E+04                   0                18432                    0                   -4               -18440                    8
                 161              7462669         1.5999999999999959E+01         4.2300000000000000E+02        -2.7703296000000024E+04                   0                18432                    0                   -4               -18440                    8
                 162              7462703         1.6099999999999959E+01         4.2300000000000000E+02        -2.7703296000000024E+04                   0                18432                    0                   -4               -18440                    8
                 163              7462744         1.6199999999999960E+01         4.2300000000000000E+02        -2.7703296000000024E+04                   0                18432                    0                   -4               -18440                    8
                 164              7462830         1.6299999999999962E+01         4.2300000000000000E+02        -2.7703296000000024E+04                   0                18432                    0                   -4               -18440                    8
                 165              7462916         1.6399999999999963E+01         4.2300000000000000E+02        -2.7703296000000024E+04                   0                18432                    0                   -4               -18440                    8
                 166              7462980         1.6499999999999964E+01         4.2300000000000000E+02        -2.7703296000000024E+04                   0                18432                    0                   -4               -18440                    8
                 167              7463031         1.6599999999999966E+01         4.2300000000000000E+02        -2.7703296000000024E+04                   0                18432                    0                   -4               -18440                    8
                 168              7463128         1.6699999999999967E+01         4.2300000000000000E+02        -2.7703296000000024E+04                   0                18432                    0                   -4               -18440                    8
                 169              7463187         1.6799999999999969E+01         4.2300000000000000E+02        -2.7703296000000024E+04                   0                18432                    0                   -4               -18440                    8
                 170              7463228         1.6899999999999970E+01         4.2300000000000000E+02        -2.7703296000000024E+04                   0                18432                    0                   -4               -18440                    8
                 171              7463301         1.6999999999999972E+01         4.2300000000000000E+02        -2.7703296000000024E+04                   0                18432                    0                   -4               -18440                    8
                 172              7463377         1.7099999999999973E+01         4.2300000000000000E+02        -2.7703296000000024E+04                   0                18432                    0                   -4               -18440                    8
                 173              7463438         1.7199999999999974E+01         4.2300000000000000E+02        -2.7703296000000024E+04                   0                18432                    0                   -4               -18440                    8
                 174              7463472         1.7299999999999976E+01         4.2300000000000000E+02        -2.7703296000000024E+04                   0                18432                    0                   -4               -18440                    8
                 175              7463615         1.7399999999999977E+01         4.2300000000000000E+02        -2.7703296000000024E+04                   0                18432                    0                   -4               -18440                    8
                 176              7463685         1.7499999999999979E+01         4.2300000000000000E+02        -2.7703296000000024E+04                   0                18432                    0                   -4               -18440                    8
                 177              7463747         1.7599999999999980E+01         4.2300000000000000E+02        -2.7703296000000024E+04                   0                18432                    0                   -4               -18440                    8
                 178              7463827         1.7699999999999982E+01         4.2300000000000000E+02        -2.7703296000000024E+04                   0                18432                    0                   -4               -18440                    8
                 179              7463871         1.7799999999999983E+01         4.2300000000000000E+02        -2.7703296000000024E+04                   0                18432                    0                   -4               -18440                    8
                 180              7463951         1.7899999999999984E+01         4.2300000000000000E+02        -2.7703296000000024E+04                   0                18432                    0                   -4               -18440                    8
                 181              7464031         1.7999999999999986E+01         4.2300000000000000E+02        -2.7702767200000024E+04                   0                18431                    1                   -5               -18439                    8
                 182              7464082         1.8099999999999987E+01         4.2300000000000000E+02        -2.7703296000000024E+04                   0                18432                    0                   -4               -18440                    8
                 183              7464137         1.8199999999999989E+01         4.2300000000000000E+02        -2.7703296000000024E+04                   0                18432                    0                   -4               -18440                    8
                 184              7464156         1.8299999999999990E+01         4.2300000000000000E+02        -2.7703296000000024E+04                   0                18432                    0                   -4               -18440                    8
                 185              7464206         1.8399999999999991E+01         4.2300000000000000E+02        -2.7703296000000024E+04                   0                18432                    0                   -4               -18440                    8
                 186              7464283         1.8499999999999993E+01         4.2300000000000000E+02        -2.7703296000000024E+04                   0                18432                    0                   -4               -18440                    8
                 187              7464341         1.8599999999999994E+01         4.2300000000000000E+02        -2.7703296000000024E+04                   0                18432                    0                   -4               -18440                    8
                 188              7464398         1.8699999999999996E+01         4.2300000000000000E+02        -2.7703296000000024E+04                   0                18432                    0                   -4               -18440                    8
                 189              7464435         1.8799999999999997E+01         4.2300000000000000E+02        -2.7703296000000024E+04                   0                18432                    0                   -4               -18440                    8
                 190              7464500         1.8899999999999999E+01         4.2300000000000000E+02        -2.7702767200000024E+04                   0                18431                    1                   -5               -18439                    8
                 191              7464583         1.9000000000000000E+01         4.2300000000000000E+02        -2.7703296000000024E+04                   0                18432                    0                   -4               -18440                    8
                 192              7464661         1.9100000000000001E+01         4.2300000000000000E+02        -2.7703296000000024E+04                   0                18432                    0                   -4               -18440                    8
                 193              7464689         1.9200000000000003E+01         4.2300000000000000E+02        -2.7703296000000024E+04                   0                18432                    0                   -4               -18440                    8
                 194              7464717         1.9300000000000004E+01         4.2300000000000000E+02        -2.7703296000000024E+04                   0                18432                    0                   -4               -18440                    8
                 195              7464776         1.9400000000000006E+01         4.2300000000000000E+02        -2.7703296000000024E+04                   0                18432                    0                   -4               -18440                    8
                 196              7464827         1.9500000000000007E+01         4.2300000000000000E+02        -2.7703296000000024E+04                   0                18432                    0                   -4               -18440                    8
                 197              7464879         1.9600000000000009E+01         4.2300000000000000E+02        -2.7703296000000024E+04                   0                18432                    0                   -4               -18440                    8
                 198              7465001         1.9700000000000010E+01         4.2300000000000000E+02        -2.7703296000000024E+04                   0                18432                    0                   -4               -18440                    8
                 199              7465053         1.9800000000000011E+01         4.2300000000000000E+02        -2.7703296000000024E+04                   0                18432                    0                   -4               -18440                    8
                 200              7465142         1.9900000000000013E+01         4.2300000000000000E+02        -2.7702767200000024E+04                   0                18431                    1                   -5               -18439                    8
                 201              7465186         2.0000000000000014E+01         4.2300000000000000E+02        -2.7703296000000024E+04                   0                18432                    0                   -4               -18440                    8
                 202              7465261         2.0100000000000016E+01         4.2300000000000000E+02        -2.7703296000000024E+04                   0                18432                    0                   -4               -18440                    8
                 203              7465307         2.0200000000000017E+01         4.2300000000000000E+02        -2.7703296000000024E+04                   0                18432                    0                   -4               -18440                    8
                 204              7465368         2.0300000000000018E+01         4.2300000000000000E+02        -2.7703296000000024E+04                   0                18432                    0                   -4               -18440                    8
                 205              7465471         2.0400000000000020E+01         4.2300000000000000E+02        -2.7703296000000024E+04                   0                18432                    0                   -4               -18440                    8
                 206              7465536         2.0500000000000021E+01         4.2300000000000000E+02        -2.7703296000000024E+04                   0                18432                    0                   -4               -18440                    8
                 207              7465588         2.0600000000000023E+01         4.2300000000000000E+02        -2.7703296000000024E+04                   0                18432                    0                   -4               -18440                    8
                 208              7465631         2.0700000000000024E+01         4.2300000000000000E+02        -2.7703296000000024E+04                   0                18432                    0                   -4               -18440                    8
                 209              7465691         2.0800000000000026E+01         4.2300000000000000E+02        -2.7703296000000024E+04                   0                18432                    0                   -4               -18440                    8
                 210              7465802         2.0900000000000027E+01         4.2300000000000000E+02        -2.7703296000000024E+04                   0                18432                    0                   -4               -18440                    8
                 211              7465870         2.1000000000000028E+01         4.2300000000000000E+02        -2.7703296000000024E+04                   0                18432                    0                   -4               -18440                    8
                 212              7465920         2.1100000000000030E+01         4.2300000000000000E+02        -2.7703296000000024E+04                   0                18432                    0                   -4               -18440                    8
                 213              7465965         2.1200000000000031E+01         4.2300000000000000E+02        -2.7703296000000024E+04                   0                18432                    0                   -4               -18440                    8
