Time,O*,CO*,O2*,*,R_O2,R_CO,R_CO2
3.0000000000000013,0.3363715277777778,0.0,0.0,0.6636284722222222,0.0008138020833333334,0.0,0.0
3.1000000000000014,0.3361545138888889,0.0,0.0,0.6638454861111112,0.0010850694444444445,0.0,0.0
3.2000000000000015,0.3359375,0.0,0.0,0.6640625,0.0008138020833333334,0.0,0.0
3.3000000000000016,0.3358289930555556,0.0,0.0,0.6641710069444444,0.0010850694444444445,0.0,0.0
3.4000000000000017,0.3355034722222222,0.0,0.0,0.6644965277777778,0.0010850694444444445,0.0,0.0
3.5000000000000018,0.3353949652777778,0.0,0.0,0.6646050347222222,0.0005425347222222222,0.0,0.0
3.600000000000002,0.3352864583333333,0.0,0.0,0.6647135416666666,0.0005425347222222222,0.0,0.0
3.700000000000002,0.3351779513888889,0.0,0.0,0.6648220486111112,0.0005425347222222222,0.0,0.0
3.800000000000002,0.3350694444444444,0.0,0.0,0.6649305555555556,0.0008138020833333334,0.0,0.0
3.900000000000002,0.3348524305555556,0.0,0.0,0.6651475694444444,0.0005425347222221236,-3.9474596431116675e-16,-3.854941057726238e-19
4.000000000000002,0.3348524305555556,0.0,0.0,0.6651475694444444,0.0002712673611111111,0.0,0.0
4.100000000000001,0.3347439236111111,0.0,0.0,0.6652560763888888,0.0005425347222222222,0.0,0.0
4.200000000000001,0.3346354166666667,0.0,0.0,0.6653645833333334,0.0002712673611111111,0.0,0.0
4.300000000000001,0.3346354166666667,0.0,0.0,0.6653645833333334,0.0002712673611111111,0.0,0.0
4.4,0.3345269097222222,0.0,0.0,0.6654730902777778,0.0010850694444444445,0.0,0.0
4.5,0.3342013888888889,0.0,0.0,0.6657986111111112,0.0008138020833333334,0.0,0.0
4.6,0.3342013888888889,0.0,0.0,0.6657986111111112,0.0005425347222222222,0.0,0.0
4.699999999999999,0.333984375,0.0,0.0,0.666015625,0.0008138020833333334,0.0,0.0
4.799999999999999,0.3338758680555556,0.0,0.0,0.6661241319444444,0.0005425347222222222,0.0,0.0
4.899999999999999,0.3337673611111111,0.0,0.0,0.6662326388888888,0.0005425347222222222,0.0,0.0
4.999999999999998,0.3336588541666667,0.0,0.0,0.6663411458333334,0.0008138020833333334,0.0,0.0
5.099999999999998,0.3334418402777778,0.0,0.0,0.6665581597222222,0.0010850694444444445,0.0,0.0
5.1999999999999975,0.3332248263888889,0.0,0.0,0.6667751736111112,0.0008138020833333334,0.0,0.0
5.299999999999997,0.3331163194444444,0.0,0.0,0.6668836805555556,0.0005425347222222222,0.0,0.0
5.399999999999997,0.3330078125,0.0,0.0,0.6669921875,0.0005425347222222222,0.0,0.0
5.4999999999999964,0.3328993055555556,0.0,0.0,0.6671006944444444,0.0010850694444444445,0.0,0.0
5.599999999999996,0.3325737847222222,0.0,0.0,0.6674262152777778,0.0008138020833333334,0.0,0.0
5.699999999999996,0.3325737847222222,0.0,0.0,0.6674262152777778,0.0002712673611111111,0.0,0.0
5.799999999999995,0.3324652777777778,0.0,0.0,0.6675347222222222,0.0005425347222222222,0.0,0.0
5.899999999999995,0.3323567708333333,0.0,0.0,0.6676432291666666,0.0005425347222222222,0.0,0.0
5.999999999999995,0.3322482638888889,0.0,0.0,0.6677517361111112,0.0002712673611111111,0.0,0.0
6.099999999999994,0.3322482638888889,0.0,0.0,0.6677517361111112,0.0005425347222222222,0.0,0.0
6.199999999999994,0.33203125,0.0,0.0,0.66796875,0.0008138020833333334,0.0,0.0
6.299999999999994,0.3319227430555556,0.0,0.0,0.6680772569444444,0.0005425347222222222,0.0,0.0
6.399999999999993,0.3318142361111111,0.0,0.0,0.6681857638888888,0.0008138020833333334,0.0,0.0
6.499999999999993,0.3315972222222222,0.0,0.0,0.6684027777777778,0.0010850694444444445,0.0,0.0
6.5999999999999925,0.3313802083333333,0.0,0.0,0.6686197916666666,0.0005425347222222222,0.0,0.0
6.699999999999992,0.3313802083333333,0.0,0.0,0.6686197916666666,0.0008138020833333334,0.0,0.0
6.799999999999992,0.3310546875,0.0,0.0,0.6689453125,0.0008138020833333334,0.0,0.0
6.8999999999999915,0.3310546875,0.0,0.0,0.6689453125,0.0002712673611111111,0.0,0.0
6.999999999999991,0.3309461805555556,0.0,0.0,0.6690538194444444,0.0005425347222222222,0.0,0.0
7.099999999999991,0.3308376736111111,0.0,0.0,0.6691623263888888,0.0008138020833333334,0.0,0.0
7.19999999999999,0.3306206597222222,0.0,0.0,0.6693793402777778,0.0005425347222222222,0.0,0.0
7.29999999999999,0.3306206597222222,0.0,0.0,0.6693793402777778,0.0002712673611111111,0.0,0.0
7.39999999999999,0.3305121527777778,0.0,0.0,0.6694878472222222,0.0005425347222222222,0.0,0.0
7.499999999999989,0.3304036458333333,0.0,0.0,0.6695963541666666,0.0002712673611111111,0.0,0.0
7.599999999999989,0.3304036458333333,0.0,0.0,0.6695963541666666,0.0,0.0,0.0
7.699999999999989,0.3304036458333333,0.0,0.0,0.6695963541666666,0.0,0.0,0.0
7.799999999999988,0.3304036458333333,0.0,0.0,0.6695963541666666,0.0,0.0,0.0
7.899999999999988,0.3304036458333333,0.0,0.0,0.6695963541666666,0.0,0.0,0.0
7.999999999999988,0.3304036458333333,0.0,0.0,0.6695963541666666,0.0005425347222222222,0.0,0.0
8.099999999999987,0.3301866319444444,0.0,0.0,0.6698133680555556,0.0005425347222222222,0.0,0.0
8.199999999999987,0.3301866319444444,0.0,0.0,0.6698133680555556,0.00027126736111116045,0.0,0.0
8.299999999999986,0.330078125,0.0,0.0,0.669921875,0.0008138020833333827,0.0,0.0
8.399999999999986,0.3298611111111111,0.0,0.0,0.6701388888888888,0.0005425347222222222,0.0,0.0
8.499999999999986,0.3298611111111111,0.0,0.0,0.6701388888888888,0.0,0.0,0.0
8.599999999999985,0.3298611111111111,0.0,0.0,0.6701388888888888,0.0002712673611111111,0.0,0.0
8.699999999999985,0.3297526041666667,0.0,0.0,0.6702473958333334,0.0008138020833333334,0.0,0.0
8.799999999999985,0.3295355902777778,0.0,0.0,0.6704644097222222,0.0013563368055555555,0.0,0.0
8.899999999999984,0.3292100694444444,0.0,0.0,0.6707899305555556,0.0013563368055555555,0.0,0.0
8.999999999999984,0.3289930555555556,0.0,0.0,0.6710069444444444,0.0008138020833333334,0.0,0.0
9.099999999999984,0.3288845486111111,0.0,0.0,0.6711154513888888,0.0002712673611111111,-0.0002712673611111111,0.0002712673611111119
9.199999999999983,0.3288302951388889,0.0,0.0,0.6711697048611112,0.0002712673611111111,-0.0002712673611111111,0.0002712673611111119
9.299999999999983,0.3287217881944444,0.0,0.0,0.6712782118055556,0.0005425347222222222,0.0,0.0
9.399999999999983,0.32861328125,0.0,0.0,0.67138671875,0.0008138020833333334,0.0,0.0
9.499999999999982,0.3283962673611111,0.0,0.0,0.6716037326388888,0.0010850694444444445,0.0,0.0
9.599999999999982,0.3281792534722222,0.0,0.0,0.6718207465277778,0.0010850694444444445,0.0,0.0
9.699999999999982,0.3279622395833333,0.0,0.0,0.6720377604166666,0.0008138020833333334,0.0,0.0
9.799999999999981,0.3278537326388889,0.0,0.0,0.6721462673611112,0.0002712673611111111,0.0,0.0
9.89999999999998,0.3278537326388889,0.0,0.0,0.6721462673611112,0.0010850694444444445,0.0,0.0
9.99999999999998,0.3274197048611111,0.0,0.0,0.6725802951388888,0.0016276041666666667,0.0,0.0
10.09999999999998,0.3272026909722222,0.0,0.0,0.6727973090277778,0.0008138020833333334,0.0,0.0
10.19999999999998,0.3270941840277778,0.0,0.0,0.6729058159722222,0.0002712673611111111,0.0,0.0
10.29999999999998,0.3270941840277778,0.0,0.0,0.6729058159722222,0.0002712673611111111,0.0,0.0
10.399999999999979,0.3269856770833333,0.0,0.0,0.6730143229166666,0.0002712673611111111,0.0,0.0
10.499999999999979,0.3269856770833333,0.0,0.0,0.6730143229166666,0.0002712673611111111,0.0,0.0
10.599999999999978,0.3268771701388889,0.0,0.0,0.6731228298611112,0.0005425347222222222,0.0,0.0
10.699999999999978,0.3267686631944444,0.0,0.0,0.6732313368055556,0.0010850694444444445,0.0,0.0
10.799999999999978,0.3264431423611111,0.0,0.0,0.6735568576388888,0.0008138020833333334,0.0,0.0
10.899999999999977,0.3264431423611111,0.0,0.0,0.6735568576388888,0.0,0.0,0.0
10.999999999999977,0.3264431423611111,0.0,0.0,0.6735568576388888,0.0,0.0,0.0
11.099999999999977,0.3264431423611111,0.0,0.0,0.6735568576388888,0.0,0.0,0.0
11.199999999999976,0.3264431423611111,0.0,0.0,0.6735568576388888,0.0002712673611111111,0.0,0.0
11.299999999999976,0.3263346354166667,0.0,0.0,0.6736653645833334,0.0002712673611111111,0.0,0.0
11.399999999999975,0.3263346354166667,0.0,0.0,0.6736653645833334,0.0002712673611111111,0.0,0.0
11.499999999999975,0.3262261284722222,0.0,0.0,0.6737738715277778,0.0002712673611111111,0.0,0.0
11.599999999999975,0.3262261284722222,0.0,0.0,0.6737738715277778,0.0,0.0,0.0
11.699999999999974,0.3262261284722222,0.0,0.0,0.6737738715277778,0.0,0.0,0.0
11.799999999999974,0.3262261284722222,0.0,0.0,0.6737738715277778,0.0,0.0,0.0
11.899999999999974,0.3262261284722222,0.0,0.0,0.6737738715277778,0.0,0.0,0.0
11.999999999999973,0.3262261284722222,0.0,0.0,0.6737738715277778,0.0002712673611111111,0.0,0.0
12.099999999999973,0.3261176215277778,0.0,0.0,0.6738823784722222,0.0002712673611111111,0.0,0.0
12.199999999999973,0.3261176215277778,0.0,0.0,0.6738823784722222,0.0,0.0,0.0
12.299999999999972,0.3261176215277778,0.0,0.0,0.6738823784722222,0.0005425347222222222,0.0,0.0
12.399999999999972,0.3259006076388889,0.0,0.0,0.6740993923611112,0.0008138020833333334,0.0,0.0
12.499999999999972,0.3257921006944444,0.0,0.0,0.6742078993055556,0.0002712673611111111,0.0,0.0
12.599999999999971,0.3257921006944444,0.0,0.0,0.6742078993055556,0.0,0.0,0.0
12.69999999999997,0.3257921006944444,0.0,0.0,0.6742078993055556,0.0002712673611111111,0.0,0.0
12.79999999999997,0.32568359375,0.0,0.0,0.67431640625,0.0008138020833333334,0.0,0.0
12.89999999999997,0.3254665798611111,0.0,0.0,0.6745334201388888,0.0008138020833333334,0.0,0.0
12.99999999999997,0.3253580729166667,0.0,0.0,0.6746419270833334,0.0005425347222222222,0.0,0.0
13.09999999999997,0.3252495659722222,0.0,0.0,0.6747504340277778,0.0005425347222222222,0.0,0.0
13.199999999999969,0.3251410590277778,0.0,0.0,0.6748589409722222,0.0005425347222222222,0.0,0.0
13.299999999999969,0.3250325520833333,0.0,0.0,0.6749674479166666,0.0005425347222222222,0.0,0.0
13.399999999999968,0.3249240451388889,0.0,0.0,0.6750759548611112,0.0002712673611111111,0.0,0.0
13.499999999999968,0.3249240451388889,0.0,0.0,0.6750759548611112,0.0005425347222222222,0.0,0.0
13.599999999999968,0.32470703125,0.0,0.0,0.67529296875,0.0010850694444444937,0.0,0.0
13.699999999999967,0.3244900173611111,0.0,0.0,0.6755099826388888,0.0005425347222222716,0.0,0.0
13.799999999999967,0.3244900173611111,0.0,0.0,0.6755099826388888,0.0,0.0,0.0
13.899999999999967,0.3244900173611111,0.0,0.0,0.6755099826388888,0.0005425347222222222,0.0,0.0
13.999999999999966,0.3242730034722222,0.0,0.0,0.6757269965277778,0.0010850694444444445,0.0,0.0
14.099999999999966,0.3240559895833333,0.0,0.0,0.6759440104166666,0.0005425347222222222,0.0,0.0
14.199999999999966,0.3240559895833333,0.0,0.0,0.6759440104166666,0.0,0.0,0.0
14.299999999999965,0.3240559895833333,0.0,0.0,0.6759440104166666,0.0008138020833333334,0.0,0.0
14.399999999999965,0.32373046875,0.0,0.0,0.67626953125,0.0008138020833333334,0.0,0.0
14.499999999999964,0.32373046875,0.0,0.0,0.67626953125,0.0,0.0,0.0
14.599999999999964,0.32373046875,0.0,0.0,0.67626953125,0.0,0.0,0.0
14.699999999999964,0.32373046875,0.0,0.0,0.67626953125,0.0,0.0,0.0
14.799999999999963,0.32373046875,0.0,0.0,0.67626953125,0.0,0.0,0.0
14.899999999999963,0.32373046875,0.0,0.0,0.67626953125,0.0,0.0,0.0
14.999999999999963,0.32373046875,0.0,0.0,0.67626953125,0.0,0.0,0.0
15.099999999999962,0.32373046875,0.0,0.0,0.67626953125,0.0,0.0,0.0
15.199999999999962,0.32373046875,0.0,0.0,0.67626953125,0.0002712673611111111,0.0,0.0
15.299999999999962,0.3236219618055556,0.0,0.0,0.6763780381944444,0.0005425347222222222,0.0,0.0
15.399999999999961,0.3235134548611111,0.0,0.0,0.6764865451388888,0.0002712673611111111,0.0,0.0
15.499999999999961,0.3235134548611111,0.0,0.0,0.6764865451388888,0.0,0.0,0.0
15.59999999999996,0.3235134548611111,0.0,0.0,0.6764865451388888,0.0,0.0,0.0
15.69999999999996,0.3235134548611111,0.0,0.0,0.6764865451388888,0.0002712673611111111,0.0,0.0
15.79999999999996,0.3234049479166667,0.0,0.0,0.6765950520833334,0.0002712673611111111,0.0,0.0
15.89999999999996,0.3234049479166667,0.0,0.0,0.6765950520833334,0.0,0.0,0.0
15.99999999999996,0.3234049479166667,0.0,0.0,0.6765950520833334,0.0,0.0,0.0
16.09999999999996,0.3234049479166667,0.0,0.0,0.6765950520833334,0.0,0.0,0.0
16.19999999999996,0.3234049479166667,0.0,0.0,0.6765950520833334,0.0,0.0,0.0
16.29999999999996,0.3234049479166667,0.0,0.0,0.6765950520833334,0.0002712673611111111,0.0,0.0
16.399999999999963,0.3232964409722222,0.0,0.0,0.6767035590277778,0.0005425347222222222,0.0,0.0
16.499999999999964,0.3231879340277778,0.0,0.0,0.6768120659722222,0.0008138020833333334,0.0,0.0
16.599999999999966,0.3229709201388889,0.0,0.0,0.6770290798611112,0.0005425347222222222,0.0,0.0
16.699999999999967,0.3229709201388889,0.0,0.0,0.6770290798611112,0.0002712673611111111,0.0,0.0
16.79999999999997,0.3228624131944444,0.0,0.0,0.6771375868055556,0.0008138020833333334,0.0,0.0
16.89999999999997,0.3226453993055556,0.0,0.0,0.6773546006944444,0.0005425347222222222,0.0,0.0
16.99999999999997,0.3226453993055556,0.0,0.0,0.6773546006944444,0.0,0.0,0.0
17.099999999999973,0.3226453993055556,0.0,0.0,0.6773546006944444,0.0,0.0,0.0
17.199999999999974,0.3226453993055556,0.0,0.0,0.6773546006944444,0.0,0.0,0.0
17.299999999999976,0.3226453993055556,0.0,0.0,0.6773546006944444,0.0002712673611111111,0.0,0.0
17.399999999999977,0.3225368923611111,0.0,0.0,0.6774631076388888,0.0002712673611111111,0.0,0.0
17.49999999999998,0.3225368923611111,0.0,0.0,0.6774631076388888,0.0,0.0,0.0
17.59999999999998,0.3225368923611111,0.0,0.0,0.6774631076388888,0.0,0.0,0.0
17.69999999999998,0.3225368923611111,0.0,0.0,0.6774631076388888,0.0002712673611110618,0.0,0.0
17.799999999999983,0.3224283854166667,0.0,0.0,0.6775716145833334,0.0005425347222221729,0.0,0.0
17.899999999999984,0.3223198784722222,0.0,0.0,0.6776801215277778,0.0005425347222222222,0.0,0.0
17.999999999999986,0.3222113715277778,0.0,0.0,0.6777886284722222,0.0002712673611111111,0.0,0.0
18.099999999999987,0.3222113715277778,0.0,0.0,0.6777886284722222,0.0,0.0,0.0
18.19999999999999,0.3222113715277778,0.0,0.0,0.6777886284722222,0.0,0.0,0.0
18.29999999999999,0.3222113715277778,0.0,0.0,0.6777886284722222,0.0,0.0,0.0
18.39999999999999,0.3222113715277778,0.0,0.0,0.6777886284722222,0.0002712673611111111,0.0,0.0
18.499999999999993,0.3221028645833333,0.0,0.0,0.6778971354166666,0.0002712673611111111,0.0,0.0
18.599999999999994,0.3221028645833333,0.0,0.0,0.6778971354166666,0.0,0.0,0.0
18.699999999999996,0.3221028645833333,0.0,0.0,0.6778971354166666,0.0,0.0,0.0
18.799999999999997,0.3221028645833333,0.0,0.0,0.6778971354166666,0.0,0.0,0.0
18.9,0.3221028645833333,0.0,0.0,0.6778971354166666,0.0002712673611111111,0.0,0.0
19.0,0.3219943576388889,0.0,0.0,0.6780056423611112,0.0005425347222222222,0.0,0.0
19.1,0.3218858506944444,0.0,0.0,0.6781141493055556,0.0008138020833333334,0.0,0.0
19.200000000000003,0.3216688368055556,0.0,0.0,0.6783311631944444,0.0008138020833333334,0.0,0.0
19.300000000000004,0.3215603298611111,0.0,0.0,0.6784396701388888,0.0002712673611111111,0.0,0.0
19.400000000000006,0.3215603298611111,0.0,0.0,0.6784396701388888,0.0,0.0,0.0
19.500000000000007,0.3215603298611111,0.0,0.0,0.6784396701388888,0.0002712673611111111,0.0,0.0
19.60000000000001,0.3214518229166667,0.0,0.0,0.6785481770833334,0.0002712673611111111,0.0,0.0
19.70000000000001,0.3214518229166667,0.0,0.0,0.6785481770833334,0.0,0.0,0.0
19.80000000000001,0.3214518229166667,0.0,0.0,0.6785481770833334,0.0,0.0,0.0
19.900000000000013,0.3214518229166667,0.0,0.0,0.6785481770833334,0.0,0.0,0.0
20.000000000000014,0.3214518229166667,0.0,0.0,0.6785481770833334,0.0002712673611111111,0.0,0.0
20.100000000000016,0.3213433159722222,0.0,0.0,0.6786566840277778,0.0002712673611111111,0.0,0.0
20.200000000000017,0.3213433159722222,0.0,0.0,0.6786566840277778,0.0,0.0,0.0
20.30000000000002,0.3213433159722222,0.0,0.0,0.6786566840277778,0.0002712673611111111,0.0,0.0
20.40000000000002,0.3212348090277778,0.0,0.0,0.6787651909722222,0.0002712673611111111,0.0,0.0
20.50000000000002,0.3212348090277778,0.0,0.0,0.6787651909722222,0.0,0.0,0.0
20.600000000000023,0.3212348090277778,0.0,0.0,0.6787651909722222,0.0002712673611111111,0.0,0.0
20.700000000000024,0.3211263020833333,0.0,0.0,0.6788736979166666,0.0002712673611111111,0.0,0.0
20.800000000000026,0.3211263020833333,0.0,0.0,0.6788736979166666,0.0002712673611111111,0.0,0.0
20.900000000000027,0.3210177951388889,0.0,0.0,0.6789822048611112,0.0002712673611111111,0.0,0.0
21.00000000000003,0.3210177951388889,0.0,0.0,0.6789822048611112,0.0,0.0,0.0
21.10000000000003,0.3210177951388889,0.0,0.0,0.6789822048611112,0.0,0.0,0.0
21.20000000000003,0.3210177951388889,0.0,0.0,0.6789822048611112,0.0,0.0,0.0
21.300000000000033,0.3210177951388889,0.0,0.0,0.6789822048611112,0.0,0.0,0.0
21.400000000000034,0.3210177951388889,0.0,0.0,0.6789822048611112,0.0,0.0,0.0
21.500000000000036,0.3210177951388889,0.0,0.0,0.6789822048611112,0.0002712673611111111,0.0,0.0
21.600000000000037,0.3209092881944444,0.0,0.0,0.6790907118055556,0.0005425347222222222,0.0,0.0
21.70000000000004,0.32080078125,0.0,0.0,0.67919921875,0.0005425347222222222,0.0,0.0
21.80000000000004,0.3206922743055556,0.0,0.0,0.6793077256944444,0.0002712673611111111,0.0,0.0
21.90000000000004,0.3206922743055556,0.0,0.0,0.6793077256944444,0.0,0.0,0.0
22.000000000000043,0.3206922743055556,0.0,0.0,0.6793077256944444,0.0,0.0,0.0
22.100000000000044,0.3206922743055556,0.0,0.0,0.6793077256944444,0.0,0.0,0.0
22.200000000000045,0.3206922743055556,0.0,0.0,0.6793077256944444,0.0,0.0,0.0
22.300000000000047,0.3206922743055556,0.0,0.0,0.6793077256944444,0.0002712673611111111,0.0,0.0
22.40000000000005,0.3205837673611111,0.0,0.0,0.6794162326388888,0.0002712673611111111,0.0,0.0
22.50000000000005,0.3205837673611111,0.0,0.0,0.6794162326388888,0.0,0.0,0.0
22.60000000000005,0.3205837673611111,0.0,0.0,0.6794162326388888,0.0005425347222222222,0.0,0.0
22.700000000000053,0.3203667534722222,0.0,0.0,0.6796332465277778,0.0008138020833332346,0.0,0.0
22.800000000000054,0.3202582465277778,0.0,0.0,0.6797417534722222,0.0002712673611110124,0.0,0.0
22.900000000000055,0.3202582465277778,0.0,0.0,0.6797417534722222,0.0002712673611111111,0.0,0.0
23.000000000000057,0.3201497395833333,0.0,0.0,0.6798502604166666,0.0005425347222222222,0.0,0.0
23.10000000000006,0.3200412326388889,0.0,0.0,0.6799587673611112,0.0008138020833333334,0.0,0.0
23.20000000000006,0.31982421875,0.0,0.0,0.68017578125,0.0005425347222222222,0.0,0.0
23.30000000000006,0.31982421875,0.0,0.0,0.68017578125,0.0,0.0,0.0
23.400000000000063,0.31982421875,0.0,0.0,0.68017578125,0.0,0.0,0.0
23.500000000000064,0.31982421875,0.0,0.0,0.68017578125,0.0005425347222222222,0.0,0.0
23.600000000000065,0.3196072048611111,0.0,0.0,0.6803927951388888,0.0005425347222222222,0.0,0.0
23.700000000000067,0.3196072048611111,0.0,0.0,0.6803927951388888,0.0,0.0,0.0
23.800000000000068,0.3196072048611111,0.0,0.0,0.6803927951388888,0.0,0.0,0.0
23.90000000000007,0.3196072048611111,0.0,0.0,0.6803927951388888,0.0005425347222222222,0.0,0.0
24.00000000000007,0.3193901909722222,0.0,0.0,0.6806098090277778,0.0008138020833333334,0.0,0.0
24.100000000000072,0.3192816840277778,0.0,0.0,0.6807183159722222,0.0002712673611111111,0.0,0.0
24.200000000000074,0.3192816840277778,0.0,0.0,0.6807183159722222,0.0,0.0,0.0
24.300000000000075,0.3192816840277778,0.0,0.0,0.6807183159722222,0.0002712673611111111,0.0,0.0
24.400000000000077,0.3191731770833333,0.0,0.0,0.6808268229166666,0.0005425347222222222,0.0,0.0
24.500000000000078,0.3190646701388889,0.0,0.0,0.6809353298611112,0.0005425347222222222,0.0,0.0
24.60000000000008,0.3189561631944444,0.0,0.0,0.6810438368055556,0.0002712673611111111,0.0,0.0
24.70000000000008,0.3189561631944444,0.0,0.0,0.6810438368055556,0.0002712673611111111,0.0,0.0
24.800000000000082,0.31884765625,0.0,0.0,0.68115234375,0.0002712673611111111,0.0,0.0
24.900000000000084,0.31884765625,0.0,0.0,0.68115234375,0.0002712673611111111,0.0,0.0
25.000000000000085,0.3187391493055556,0.0,0.0,0.6812608506944444,0.0002712673611111111,0.0,0.0
25.100000000000087,0.3187391493055556,0.0,0.0,0.6812608506944444,0.0,0.0,0.0
25.200000000000088,0.3187391493055556,0.0,0.0,0.6812608506944444,0.0,0.0,0.0
25.30000000000009,0.3187391493055556,0.0,0.0,0.6812608506944444,0.0002712673611111111,0.0,0.0
25.40000000000009,0.3186306423611111,0.0,0.0,0.6813693576388888,0.0002712673611111111,0.0,0.0
25.500000000000092,0.3186306423611111,0.0,0.0,0.6813693576388888,0.0,0.0,0.0
25.600000000000094,0.3186306423611111,0.0,0.0,0.6813693576388888,0.0,0.0,0.0
25.700000000000095,0.3186306423611111,0.0,0.0,0.6813693576388888,0.0,0.0,0.0
25.800000000000097,0.3186306423611111,0.0,0.0,0.6813693576388888,0.0,0.0,0.0
25.900000000000098,0.3186306423611111,0.0,0.0,0.6813693576388888,0.0,0.0,0.0
26.0000000000001,0.3186306423611111,0.0,0.0,0.6813693576388888,0.0002712673611111111,0.0,0.0
26.1000000000001,0.3185221354166667,0.0,0.0,0.6814778645833334,0.0008138020833333334,0.0,0.0
26.200000000000102,0.3183051215277778,0.0,0.0,0.6816948784722222,0.0005425347222222222,0.0,0.0
26.300000000000104,0.3183051215277778,0.0,0.0,0.6816948784722222,0.0,0.0,0.0
26.400000000000105,0.3183051215277778,0.0,0.0,0.6816948784722222,0.0,0.0,0.0
26.500000000000107,0.3183051215277778,0.0,0.0,0.6816948784722222,0.0,0.0,0.0
26.600000000000108,0.3183051215277778,0.0,0.0,0.6816948784722222,0.0002712673611111111,0.0,0.0
26.70000000000011,0.3181966145833333,0.0,0.0,0.6818033854166666,0.0002712673611111111,0.0,0.0
26.80000000000011,0.3181966145833333,0.0,0.0,0.6818033854166666,0.0,0.0,0.0
26.900000000000112,0.3181966145833333,0.0,0.0,0.6818033854166666,0.0,0.0,0.0
27.000000000000114,0.3181966145833333,0.0,0.0,0.6818033854166666,0.0,0.0,0.0
27.100000000000115,0.3181966145833333,0.0,0.0,0.6818033854166666,0.0,0.0,0.0
27.200000000000117,0.3181966145833333,0.0,0.0,0.6818033854166666,0.0,0.0,0.0
27.300000000000118,0.3181966145833333,0.0,0.0,0.6818033854166666,0.0,0.0,0.0
27.40000000000012,0.3181966145833333,0.0,0.0,0.6818033854166666,0.0002712673611111111,0.0,0.0
27.50000000000012,0.3180881076388889,0.0,0.0,0.6819118923611112,0.0005425347222222222,0.0,0.0
27.600000000000122,0.3179796006944444,0.0,0.0,0.6820203993055556,0.0005425347222222222,0.0,0.0
27.700000000000124,0.31787109375,0.0,0.0,0.68212890625,0.0002712673611111111,0.0,0.0
