               Entry              Nevents                           Time                    Temperature                         Energy                  O*                  CO*                  O2*                   O2                   CO                  CO2
                  28               195127         2.7000000000000011E+00         3.7300000000000000E+02        -3.8091970999824739E+03                6216                    0                    0                 1496                 9207                    8
                  29               196063         2.8000000000000012E+00         3.7300000000000000E+02        -3.8087903999824775E+03                6214                    0                    0                 1497                 9207                    8
                  30               197552         2.9000000000000012E+00         3.7300000000000000E+02        -3.8081498999824271E+03                6202                    0                    0                 1503                 9207                    8
                  31               199031         3.0000000000000013E+00         3.7300000000000000E+02        -3.8095312999824305E+03                6200                    0                    0                 1504                 9207                    8
                  32               200629         3.1000000000000014E+00         3.7300000000000000E+02        -3.8101897999824564E+03                6196                    0                    0                 1506                 9207                    8
                  33               202358         3.2000000000000015E+00         3.7300000000000000E+02        -3.8104354999824591E+03                6192                    0                    0                 1508                 9207                    8
                  34               204068         3.3000000000000016E+00         3.7300000000000000E+02        -3.8105735999824560E+03                6190                    0                    0                 1509                 9207                    8
                  35               205872         3.4000000000000017E+00         3.7300000000000000E+02        -3.8106628999824875E+03                6184                    0                    0                 1512                 9207                    8
                  36               207466         3.5000000000000018E+00         3.7300000000000000E+02        -3.8117133999824459E+03                6182                    0                    0                 1513                 9207                    8
                  37               208643         3.6000000000000019E+00         3.7300000000000000E+02        -3.8110598999825070E+03                6180                    0                    0                 1514                 9207                    8
                  38               209892         3.7000000000000020E+00         3.7300000000000000E+02        -3.8101732999825167E+03                6178                    0                    0                 1515                 9207                    8
                  39               211362         3.8000000000000020E+00         3.7300000000000000E+02        -3.8120252999825007E+03                6176                    0                    0                 1516                 9207                    8
                  40               212743         3.9000000000000021E+00         3.7300000000000000E+02        -3.8118886999824540E+03                6172                    0                    0                 1518                 9207                    8
                  41               214164         4.0000000000000018E+00         3.7300000000000000E+02        -3.8120852999824879E+03                6172                    0                    0                 1518                 9207                    8
                  42               215504         4.1000000000000014E+00         3.7300000000000000E+02        -3.8124252999824885E+03                6170                    0                    0                 1519                 9207                    8
                  43               216885         4.2000000000000011E+00         3.7300000000000000E+02        -3.8122279999824759E+03                6168                    0                    0                 1520                 9207                    8
                  44               218262         4.3000000000000007E+00         3.7300000000000000E+02        -3.8137879999824536E+03                6168                    0                    0                 1520                 9207                    8
                  45               219282         4.4000000000000004E+00         3.7300000000000000E+02        -3.8147343999824629E+03                6166                    0                    0                 1521                 9207                    8
                  46               220128         4.5000000000000000E+00         3.7300000000000000E+02        -3.8150937999824350E+03                6160                    0                    0                 1524                 9207                    8
                  47               220645         4.5999999999999996E+00         3.7300000000000000E+02        -3.8148325999824292E+03                6160                    0                    0                 1524                 9207                    8
                  48               221103         4.6999999999999993E+00         3.7300000000000000E+02        -3.8157427999824540E+03                6156                    0                    0                 1526                 9207                    8
                  49               221528         4.7999999999999989E+00         3.7300000000000000E+02        -3.8157241999824141E+03                6154                    0                    0                 1527                 9207                    8
                  50               222008         4.8999999999999986E+00         3.7300000000000000E+02        -3.8176668999824410E+03                6152                    0                    0                 1528                 9207                    8
                  51               233100         4.9999999999999982E+00         3.7300000000000000E+02        -3.8159712999824155E+03                6150                    0                    0                 1529                 9207                    8
                  52               233801         5.0999999999999979E+00         3.7300000000000000E+02        -3.8158670999824421E+03                6146                    0                    0                 1531                 9207                    8
                  53               234351         5.1999999999999975E+00         3.7300000000000000E+02        -3.8139064999824218E+03                6142                    0                    0                 1533                 9207                    8
                  54               234817         5.2999999999999972E+00         3.7300000000000000E+02        -3.8144806999823968E+03                6140                    0                    0                 1534                 9207                    8
                  55               235408         5.3999999999999968E+00         3.7300000000000000E+02        -3.8165798999824019E+03                6138                    0                    0                 1535                 9207                    8
                  56               236037         5.4999999999999964E+00         3.7300000000000000E+02        -3.8169719999824110E+03                6136                    0                    0                 1536                 9207                    8
                  57               236806         5.5999999999999961E+00         3.7300000000000000E+02        -3.8159810999824149E+03                6130                    0                    0                 1539                 9207                    8
                  58               237414         5.6999999999999957E+00         3.7300000000000000E+02        -3.8173030999824246E+03                6130                    0                    0                 1539                 9207                    8
                  59               237930         5.7999999999999954E+00         3.7300000000000000E+02        -3.8155890999823996E+03                6128                    0                    0                 1540                 9207                    8
                  60               238553         5.8999999999999950E+00         3.7300000000000000E+02        -3.8163036999823948E+03                6126                    0                    0                 1541                 9207                    8
                  61               239165         5.9999999999999947E+00         3.7300000000000000E+02        -3.8161578999824033E+03                6124                    0                    0                 1542                 9207                    8
                  62               239810         6.0999999999999943E+00         3.7300000000000000E+02        -3.8191055999824389E+03                6124                    0                    0                 1542                 9207                    8
                  63               240393         6.1999999999999940E+00         3.7300000000000000E+02        -3.8195872999823941E+03                6120                    0                    0                 1544                 9207                    8
                  64               240980         6.2999999999999936E+00         3.7300000000000000E+02        -3.8195662999823990E+03                6118                    0                    0                 1545                 9207                    8
                  65               241507         6.3999999999999932E+00         3.7300000000000000E+02        -3.8181271999824153E+03                6116                    0                    0                 1546                 9207                    8
                  66               241980         6.4999999999999929E+00         3.7300000000000000E+02        -3.8192422999823916E+03                6112                    0                    0                 1548                 9207                    8
                  67               242513         6.5999999999999925E+00         3.7300000000000000E+02        -3.8194977999823832E+03                6108                    0                    0                 1550                 9207                    8
                  68               242918         6.6999999999999922E+00         3.7300000000000000E+02        -3.8194293999823690E+03                6108                    0                    0                 1550                 9207                    8
                  69               243322         6.7999999999999918E+00         3.7300000000000000E+02        -3.8188062999823501E+03                6102                    0                    0                 1553                 9207                    8
                  70               243880         6.8999999999999915E+00         3.7300000000000000E+02        -3.8194699999823501E+03                6102                    0                    0                 1553                 9207                    8
                  71               244440         6.9999999999999911E+00         3.7300000000000000E+02        -3.8212527999823469E+03                6100                    0                    0                 1554                 9207                    8
                  72               245059         7.0999999999999908E+00         3.7300000000000000E+02        -3.8207077999823287E+03                6098                    0                    0                 1555                 9207                    8
                  73               245652         7.1999999999999904E+00         3.7300000000000000E+02        -3.8224984999823455E+03                6094                    0                    0                 1557                 9207                    8
                  74               246115         7.2999999999999901E+00         3.7300000000000000E+02        -3.8224691999823240E+03                6094                    0                    0                 1557                 9207                    8
                  75               246445         7.3999999999999897E+00         3.7300000000000000E+02        -3.8232255999823205E+03                6092                    0                    0                 1558                 9207                    8
                  76               246823         7.4999999999999893E+00         3.7300000000000000E+02        -3.8235785999823147E+03                6090                    0                    0                 1559                 9207                    8
                  77               247205         7.5999999999999890E+00         3.7300000000000000E+02        -3.8237119999823444E+03                6090                    0                    0                 1559                 9207                    8
                  78               250133         7.6999999999999886E+00         3.7300000000000000E+02        -3.8245311999823575E+03                6090                    0                    0                 1559                 9207                    8
                  79               250586         7.7999999999999883E+00         3.7300000000000000E+02        -3.8238169999823431E+03                6090                    0                    0                 1559                 9207                    8
                  80               251039         7.8999999999999879E+00         3.7300000000000000E+02        -3.8239992999823799E+03                6090                    0                    0                 1559                 9207                    8
                  81               251395         7.9999999999999876E+00         3.7300000000000000E+02        -3.8240464999824035E+03                6090                    0                    0                 1559                 9207                    8
                  82               251914         8.0999999999999872E+00         3.7300000000000000E+02        -3.8243586999823406E+03                6086                    0                    0                 1561                 9207                    8
                  83               252353         8.1999999999999869E+00         3.7300000000000000E+02        -3.8255834999823501E+03                6086                    0                    0                 1561                 9207                    8
                  84               252935         8.2999999999999865E+00         3.7300000000000000E+02        -3.8260376999823625E+03                6084                    0                    0                 1562                 9207                    8
                  85               253814         8.3999999999999861E+00         3.7300000000000000E+02        -3.8240528999824164E+03                6080                    0                    0                 1564                 9207                    8
                  86               269638         8.4999999999999858E+00         3.7300000000000000E+02        -3.8236983999824170E+03                6080                    0                    0                 1564                 9207                    8
                  87               270410         8.5999999999999854E+00         3.7300000000000000E+02        -3.8243558999824131E+03                6080                    0                    0                 1564                 9207                    8
                  88               271072         8.6999999999999851E+00         3.7300000000000000E+02        -3.8236874999824086E+03                6078                    0                    0                 1565                 9207                    8
                  89               271769         8.7999999999999847E+00         3.7300000000000000E+02        -3.8256719999823845E+03                6074                    0                    0                 1567                 9207                    8
                  90               272738         8.8999999999999844E+00         3.7300000000000000E+02        -3.8247018999823708E+03                6068                    0                    0                 1570                 9207                    8
                  91               274097         8.9999999999999840E+00         3.7300000000000000E+02        -3.8252522999823454E+03                6064                    0                    0                 1572                 9207                    8
                  92               275222         9.0999999999999837E+00         3.7300000000000000E+02        -3.8260122999823643E+03                6062                    0                    0                 1573                 9207                    8
                  93               285654         9.1999999999999833E+00         3.7300000000000000E+02        -3.8254698999823877E+03                6061                    0                    0                 1573                 9206                    9
                  94               286511         9.2999999999999829E+00         3.7300000000000000E+02        -3.8253978999823644E+03                6059                    0                    0                 1574                 9206                    9
                  95               287112         9.3999999999999826E+00         3.7300000000000000E+02        -3.8260133999823588E+03                6057                    0                    0                 1575                 9206                    9
                  96               287724         9.4999999999999822E+00         3.7300000000000000E+02        -3.8251494999823485E+03                6053                    0                    0                 1577                 9206                    9
                  97               288492         9.5999999999999819E+00         3.7300000000000000E+02        -3.8242251999823507E+03                6049                    0                    0                 1579                 9206                    9
                  98               289538         9.6999999999999815E+00         3.7300000000000000E+02        -3.8231057999823606E+03                6045                    0                    0                 1581                 9206                    9
                  99               290285         9.7999999999999812E+00         3.7300000000000000E+02        -3.8235049999822968E+03                6043                    0                    0                 1582                 9206                    9
                 100               290940         9.8999999999999808E+00         3.7300000000000000E+02        -3.8241402999822976E+03                6043                    0                    0                 1582                 9206                    9
                 101               291643         9.9999999999999805E+00         3.7300000000000000E+02        -3.8251375999822953E+03                6035                    0                    0                 1586                 9206                    9
                 102               293401         1.0099999999999980E+01         3.7300000000000000E+02        -3.8265753999823000E+03                6031                    0                    0                 1588                 9206                    9
                 103               294048         1.0199999999999980E+01         3.7300000000000000E+02        -3.8251476999822939E+03                6029                    0                    0                 1589                 9206                    9
                 104               294538         1.0299999999999979E+01         3.7300000000000000E+02        -3.8279466999823053E+03                6029                    0                    0                 1589                 9206                    9
                 105               295015         1.0399999999999979E+01         3.7300000000000000E+02        -3.8287694999823111E+03                6027                    0                    0                 1590                 9206                    9
                 106               295504         1.0499999999999979E+01         3.7300000000000000E+02        -3.8290490999822910E+03                6027                    0                    0                 1590                 9206                    9
                 107               296156         1.0599999999999978E+01         3.7300000000000000E+02        -3.8291831999822966E+03                6025                    0                    0                 1591                 9206                    9
                 108               296706         1.0699999999999978E+01         3.7300000000000000E+02        -3.8285203999822957E+03                6023                    0                    0                 1592                 9206                    9
                 109               297186         1.0799999999999978E+01         3.7300000000000000E+02        -3.8273608999823045E+03                6017                    0                    0                 1595                 9206                    9
                 110               297736         1.0899999999999977E+01         3.7300000000000000E+02        -3.8290419999823162E+03                6017                    0                    0                 1595                 9206                    9
                 111               298341         1.0999999999999977E+01         3.7300000000000000E+02        -3.8281576999822832E+03                6017                    0                    0                 1595                 9206                    9
                 112               298795         1.1099999999999977E+01         3.7300000000000000E+02        -3.8286931999822987E+03                6017                    0                    0                 1595                 9206                    9
                 113               299200         1.1199999999999976E+01         3.7300000000000000E+02        -3.8287086999822886E+03                6017                    0                    0                 1595                 9206                    9
                 114               299538         1.1299999999999976E+01         3.7300000000000000E+02        -3.8279557999822964E+03                6015                    0                    0                 1596                 9206                    9
                 115               299876         1.1399999999999975E+01         3.7300000000000000E+02        -3.8281057999823070E+03                6015                    0                    0                 1596                 9206                    9
                 116               300218         1.1499999999999975E+01         3.7300000000000000E+02        -3.8286306999823014E+03                6013                    0                    0                 1597                 9206                    9
                 117               300521         1.1599999999999975E+01         3.7300000000000000E+02        -3.8279022999823128E+03                6013                    0                    0                 1597                 9206                    9
                 118               300841         1.1699999999999974E+01         3.7300000000000000E+02        -3.8280379999823140E+03                6013                    0                    0                 1597                 9206                    9
                 119               301136         1.1799999999999974E+01         3.7300000000000000E+02        -3.8292595999823220E+03                6013                    0                    0                 1597                 9206                    9
                 120               301451         1.1899999999999974E+01         3.7300000000000000E+02        -3.8295818999823368E+03                6013                    0                    0                 1597                 9206                    9
                 121               301770         1.1999999999999973E+01         3.7300000000000000E+02        -3.8287818999823271E+03                6013                    0                    0                 1597                 9206                    9
                 122               302058         1.2099999999999973E+01         3.7300000000000000E+02        -3.8296589999823536E+03                6011                    0                    0                 1598                 9206                    9
                 123               302334         1.2199999999999973E+01         3.7300000000000000E+02        -3.8313052999823440E+03                6011                    0                    0                 1598                 9206                    9
                 124               302587         1.2299999999999972E+01         3.7300000000000000E+02        -3.8315368999823254E+03                6011                    0                    0                 1598                 9206                    9
                 125               302923         1.2399999999999972E+01         3.7300000000000000E+02        -3.8305939999823318E+03                6007                    0                    0                 1600                 9206                    9
                 126               303283         1.2499999999999972E+01         3.7300000000000000E+02        -3.8315242999823245E+03                6005                    0                    0                 1601                 9206                    9
                 127               303585         1.2599999999999971E+01         3.7300000000000000E+02        -3.8297023999823009E+03                6005                    0                    0                 1601                 9206                    9
                 128               303949         1.2699999999999971E+01         3.7300000000000000E+02        -3.8302659999823236E+03                6005                    0                    0                 1601                 9206                    9
                 129               304328         1.2799999999999971E+01         3.7300000000000000E+02        -3.8302478999823088E+03                6003                    0                    0                 1602                 9206                    9
                 130               304881         1.2899999999999970E+01         3.7300000000000000E+02        -3.8306011999823049E+03                5999                    0                    0                 1604                 9206                    9
                 131               305409         1.2999999999999970E+01         3.7300000000000000E+02        -3.8298422999822956E+03                5997                    0                    0                 1605                 9206                    9
                 132               305970         1.3099999999999969E+01         3.7300000000000000E+02        -3.8297897999822967E+03                5995                    0                    0                 1606                 9206                    9
                 133               306616         1.3199999999999969E+01         3.7300000000000000E+02        -3.8285700999822466E+03                5993                    0                    0                 1607                 9206                    9
                 134               307161         1.3299999999999969E+01         3.7300000000000000E+02        -3.8302364999822703E+03                5991                    0                    0                 1608                 9206                    9
                 135               307904         1.3399999999999968E+01         3.7300000000000000E+02        -3.8302065999823012E+03                5989                    0                    0                 1609                 9206                    9
                 136               308573         1.3499999999999968E+01         3.7300000000000000E+02        -3.8305277999823002E+03                5989                    0                    0                 1609                 9206                    9
                 137               309190         1.3599999999999968E+01         3.7300000000000000E+02        -3.8305436999822759E+03                5985                    0                    0                 1611                 9206                    9
                 138               309788         1.3699999999999967E+01         3.7300000000000000E+02        -3.8289708999822815E+03                5981                    0                    0                 1613                 9206                    9
                 139               310326         1.3799999999999967E+01         3.7300000000000000E+02        -3.8293607999822789E+03                5981                    0                    0                 1613                 9206                    9
                 140               310877         1.3899999999999967E+01         3.7300000000000000E+02        -3.8297247999822603E+03                5981                    0                    0                 1613                 9206                    9
                 141               311591         1.3999999999999966E+01         3.7300000000000000E+02        -3.8301705999822916E+03                5977                    0                    0                 1615                 9206                    9
                 142               335261         1.4099999999999966E+01         3.7300000000000000E+02        -3.8300399999822575E+03                5973                    0                    0                 1617                 9206                    9
                 143               335874         1.4199999999999966E+01         3.7300000000000000E+02        -3.8315556999822725E+03                5973                    0                    0                 1617                 9206                    9
                 144               336296         1.4299999999999965E+01         3.7300000000000000E+02        -3.8320291999822598E+03                5973                    0                    0                 1617                 9206                    9
                 145               336818         1.4399999999999965E+01         3.7300000000000000E+02        -3.8308168999822688E+03                5967                    0                    0                 1620                 9206                    9
                 146               337381         1.4499999999999964E+01         3.7300000000000000E+02        -3.8313559999822760E+03                5967                    0                    0                 1620                 9206                    9
                 147               338016         1.4599999999999964E+01         3.7300000000000000E+02        -3.8315761999822889E+03                5967                    0                    0                 1620                 9206                    9
                 148               338509         1.4699999999999964E+01         3.7300000000000000E+02        -3.8314132999823182E+03                5967                    0                    0                 1620                 9206                    9
                 149               339027         1.4799999999999963E+01         3.7300000000000000E+02        -3.8329339999823342E+03                5967                    0                    0                 1620                 9206                    9
                 150               339530         1.4899999999999963E+01         3.7300000000000000E+02        -3.8326492999823345E+03                5967                    0                    0                 1620                 9206                    9
                 151               339982         1.4999999999999963E+01         3.7300000000000000E+02        -3.8330718999823284E+03                5967                    0                    0                 1620                 9206                    9
                 152               340389         1.5099999999999962E+01         3.7300000000000000E+02        -3.8327628999823301E+03                5967                    0                    0                 1620                 9206                    9
                 153               340756         1.5199999999999962E+01         3.7300000000000000E+02        -3.8331360999823028E+03                5967                    0                    0                 1620                 9206                    9
                 154               341228         1.5299999999999962E+01         3.7300000000000000E+02        -3.8328803999822994E+03                5965                    0                    0                 1621                 9206                    9
                 155               341677         1.5399999999999961E+01         3.7300000000000000E+02        -3.8328697999822789E+03                5963                    0                    0                 1622                 9206                    9
                 156               342186         1.5499999999999961E+01         3.7300000000000000E+02        -3.8337323999822456E+03                5963                    0                    0                 1622                 9206                    9
                 157               342699         1.5599999999999961E+01         3.7300000000000000E+02        -3.8335210999822366E+03                5963                    0                    0                 1622                 9206                    9
                 158               343062         1.5699999999999960E+01         3.7300000000000000E+02        -3.8346449999822762E+03                5963                    0                    0                 1622                 9206                    9
                 159               343729         1.5799999999999960E+01         3.7300000000000000E+02        -3.8342381999822519E+03                5961                    0                    0                 1623                 9206                    9
                 160               344087         1.5899999999999959E+01         3.7300000000000000E+02        -3.8345098999822931E+03                5961                    0                    0                 1623                 9206                    9
                 161               344407         1.5999999999999959E+01         3.7300000000000000E+02        -3.8337970999823001E+03                5961                    0                    0                 1623                 9206                    9
                 162               344690         1.6099999999999959E+01         3.7300000000000000E+02        -3.8335352999822717E+03                5961                    0                    0                 1623                 9206                    9
                 163               345353         1.6199999999999960E+01         3.7300000000000000E+02        -3.8330862999822662E+03                5961                    0                    0                 1623                 9206                    9
                 164               345674         1.6299999999999962E+01         3.7300000000000000E+02        -3.8330377999822804E+03                5961                    0                    0                 1623                 9206                    9
                 165               346014         1.6399999999999963E+01         3.7300000000000000E+02        -3.8348583999822908E+03                5959                    0                    0                 1624                 9206                    9
                 166               359870         1.6499999999999964E+01         3.7300000000000000E+02        -3.8345147999822789E+03                5957                    0                    0                 1625                 9206                    9
                 167               360061         1.6599999999999966E+01         3.7300000000000000E+02        -3.8342463999822485E+03                5953                    0                    0                 1627                 9206                    9
                 168               360219         1.6699999999999967E+01         3.7300000000000000E+02        -3.8332934999822419E+03                5953                    0                    0                 1627                 9206                    9
                 169               360402         1.6799999999999969E+01         3.7300000000000000E+02        -3.8328319999822406E+03                5951                    0                    0                 1628                 9206                    9
                 170               360595         1.6899999999999970E+01         3.7300000000000000E+02        -3.8331684999822278E+03                5947                    0                    0                 1630                 9206                    9
                 171               360772         1.6999999999999972E+01         3.7300000000000000E+02        -3.8328334999822209E+03                5947                    0                    0                 1630                 9206                    9
                 172               360959         1.7099999999999973E+01         3.7300000000000000E+02        -3.8338589999822116E+03                5947                    0                    0                 1630                 9206                    9
                 173               361111         1.7199999999999974E+01         3.7300000000000000E+02        -3.8337169999821958E+03                5947                    0                    0                 1630                 9206                    9
                 174               361274         1.7299999999999976E+01         3.7300000000000000E+02        -3.8344130999822182E+03                5947                    0                    0                 1630                 9206                    9
                 175               361444         1.7399999999999977E+01         3.7300000000000000E+02        -3.8342415999822206E+03                5945                    0                    0                 1631                 9206                    9
                 176               361611         1.7499999999999979E+01         3.7300000000000000E+02        -3.8342146999822280E+03                5945                    0                    0                 1631                 9206                    9
                 177               361812         1.7599999999999980E+01         3.7300000000000000E+02        -3.8348862999822086E+03                5945                    0                    0                 1631                 9206                    9
                 178               361978         1.7699999999999982E+01         3.7300000000000000E+02        -3.8341094999822162E+03                5945                    0                    0                 1631                 9206                    9
                 179               362148         1.7799999999999983E+01         3.7300000000000000E+02        -3.8346300999822283E+03                5943                    0                    0                 1632                 9206                    9
                 180               362308         1.7899999999999984E+01         3.7300000000000000E+02        -3.8344128999822224E+03                5941                    0                    0                 1633                 9206                    9
                 181               362612         1.7999999999999986E+01         3.7300000000000000E+02        -3.8321041999822341E+03                5939                    0                    0                 1634                 9206                    9
                 182               362775         1.8099999999999987E+01         3.7300000000000000E+02        -3.8327899999822348E+03                5939                    0                    0                 1634                 9206                    9
                 183               362917         1.8199999999999989E+01         3.7300000000000000E+02        -3.8347767999822277E+03                5939                    0                    0                 1634                 9206                    9
                 184               363058         1.8299999999999990E+01         3.7300000000000000E+02        -3.8347650999822154E+03                5939                    0                    0                 1634                 9206                    9
                 185               363211         1.8399999999999991E+01         3.7300000000000000E+02        -3.8332707999822028E+03                5939                    0                    0                 1634                 9206                    9
                 186               364264         1.8499999999999993E+01         3.7300000000000000E+02        -3.8331274999822263E+03                5937                    0                    0                 1635                 9206                    9
                 187               366224         1.8599999999999994E+01         3.7300000000000000E+02        -3.8340285999822172E+03                5937                    0                    0                 1635                 9206                    9
                 188               366400         1.8699999999999996E+01         3.7300000000000000E+02        -3.8344193999822096E+03                5937                    0                    0                 1635                 9206                    9
                 189               366552         1.8799999999999997E+01         3.7300000000000000E+02        -3.8350214999822078E+03                5937                    0                    0                 1635                 9206                    9
                 190               366730         1.8899999999999999E+01         3.7300000000000000E+02        -3.8346987999822190E+03                5937                    0                    0                 1635                 9206                    9
                 191               366915         1.9000000000000000E+01         3.7300000000000000E+02        -3.8334420999822419E+03                5935                    0                    0                 1636                 9206                    9
                 192               367114         1.9100000000000001E+01         3.7300000000000000E+02        -3.8338890999822406E+03                5933                    0                    0                 1637                 9206                    9
                 193               367456         1.9200000000000003E+01         3.7300000000000000E+02        -3.8334837999822366E+03                5929                    0                    0                 1639                 9206                    9
                 194               367773         1.9300000000000004E+01         3.7300000000000000E+02        -3.8335499999822378E+03                5927                    0                    0                 1640                 9206                    9
                 195               367975         1.9400000000000006E+01         3.7300000000000000E+02        -3.8343049999822306E+03                5927                    0                    0                 1640                 9206                    9
                 196               368195         1.9500000000000007E+01         3.7300000000000000E+02        -3.8336524999822213E+03                5927                    0                    0                 1640                 9206                    9
                 197               368405         1.9600000000000009E+01         3.7300000000000000E+02        -3.8338391999822002E+03                5925                    0                    0                 1641                 9206                    9
                 198               368674         1.9700000000000010E+01         3.7300000000000000E+02        -3.8332262999821946E+03                5925                    0                    0                 1641                 9206                    9
                 199               368909         1.9800000000000011E+01         3.7300000000000000E+02        -3.8331619999822005E+03                5925                    0                    0                 1641                 9206                    9
                 200               369103         1.9900000000000013E+01         3.7300000000000000E+02        -3.8338775999821987E+03                5925                    0                    0                 1641                 9206                    9
                 201               369283         2.0000000000000014E+01         3.7300000000000000E+02        -3.8340579999822276E+03                5925                    0                    0                 1641                 9206                    9
                 202               369452         2.0100000000000016E+01         3.7300000000000000E+02        -3.8342081999822158E+03                5923                    0                    0                 1642                 9206                    9
                 203               369610         2.0200000000000017E+01         3.7300000000000000E+02        -3.8349722999822075E+03                5923                    0                    0                 1642                 9206                    9
                 204               369787         2.0300000000000018E+01         3.7300000000000000E+02        -3.8359425999822070E+03                5923                    0                    0                 1642                 9206                    9
                 205               370047         2.0400000000000020E+01         3.7300000000000000E+02        -3.8355635999821998E+03                5921                    0                    0                 1643                 9206                    9
                 206               370294         2.0500000000000021E+01         3.7300000000000000E+02        -3.8359212999822248E+03                5921                    0                    0                 1643                 9206                    9
                 207               370454         2.0600000000000023E+01         3.7300000000000000E+02        -3.8357871999822310E+03                5921                    0                    0                 1643                 9206                    9
                 208               370683         2.0700000000000024E+01         3.7300000000000000E+02        -3.8347341999822497E+03                5919                    0                    0                 1644                 9206                    9
                 209               370887         2.0800000000000026E+01         3.7300000000000000E+02        -3.8355695999822397E+03                5919                    0                    0                 1644                 9206                    9
                 210               371217         2.0900000000000027E+01         3.7300000000000000E+02        -3.8345010999822271E+03                5917                    0                    0                 1645                 9206                    9
                 211               371543         2.1000000000000028E+01         3.7300000000000000E+02        -3.8340346999822195E+03                5917                    0                    0                 1645                 9206                    9
                 212               371746         2.1100000000000030E+01         3.7300000000000000E+02        -3.8348888999821861E+03                5917                    0                    0                 1645                 9206                    9
                 213               371958         2.1200000000000031E+01         3.7300000000000000E+02        -3.8348443999821670E+03                5917                    0                    0                 1645                 9206                    9
                 214               372159         2.1300000000000033E+01         3.7300000000000000E+02        -3.8352977999821715E+03                5917                    0                    0                 1645                 9206                    9
                 215               372402         2.1400000000000034E+01         3.7300000000000000E+02        -3.8355694999821758E+03                5917                    0                    0                 1645                 9206                    9
                 216               372608         2.1500000000000036E+01         3.7300000000000000E+02        -3.8345125999821657E+03                5917                    0                    0                 1645                 9206                    9
                 217               372849         2.1600000000000037E+01         3.7300000000000000E+02        -3.8354584999821745E+03                5915                    0                    0                 1646                 9206                    9
