Time,O*,CO*,O2*,*,R_O2,R_CO,R_CO2
7.899999999999988,0.0,0.9906684027777778,0.009223090277777778,0.00010850694444444444,0.0010850694444444445,-0.0008138020833333334,0.0
7.999999999999988,0.0,0.9907769097222222,0.009114583333333334,0.00010850694444444444,0.0005425347222222222,-0.0005425347222222222,0.0
8.099999999999987,0.0,0.9907769097222222,0.009114583333333334,0.00010850694444444444,-0.0005425347222222222,0.0002712673611111111,0.0
8.199999999999987,0.0,0.99072265625,0.009223090277777778,5.425347222222222e-05,-0.0008138020833333334,0.0005425347222222222,0.0
8.299999999999986,0.0,0.9906684027777778,0.00927734375,5.425347222222222e-05,0.0008138020833333334,0.0,0.0
8.399999999999986,0.0,0.99072265625,0.009060329861111112,0.00021701388888888888,0.0002712673611111111,0.0005425347222222222,0.0
8.499999999999986,0.0,0.9905598958333334,0.009223090277777778,0.00021701388888888888,0.0,-0.0002712673611111111,0.0
8.599999999999985,0.0,0.9907769097222222,0.009060329861111112,0.00016276041666666666,0.0005425347222222222,-0.0013563368055555555,0.0
8.699999999999985,0.0,0.9908311631944444,0.009114583333333334,5.425347222222222e-05,-0.0005425347222222222,0.0002712673611111111,0.0
8.799999999999985,0.0,0.99072265625,0.009168836805555556,0.00010850694444444444,-0.0002712673611111111,0.0002712673611111111,0.0
8.899999999999984,0.0,0.9907769097222222,0.009168836805555556,5.425347222222222e-05,0.0,-0.0002712673611111111,0.0
8.999999999999984,0.0,0.9907769097222222,0.009168836805555556,5.425347222222222e-05,-0.0010850694444444445,0.0018988715277777778,0.0
9.099999999999984,0.0,0.9903971354166666,0.009385850694444444,0.00021701388888888888,-0.0010850694444444445,0.0013563368055555555,0.0
9.199999999999983,0.0,0.9905056423611112,0.009385850694444444,0.00010850694444444444,0.0008138020833333334,-0.0013563368055555555,0.0
9.299999999999983,0.0,0.9906684027777778,0.009223090277777778,0.00010850694444444444,0.0008138020833333334,-0.0002712673611111111,0.0
9.399999999999983,0.0,0.9905598958333334,0.009223090277777778,0.00021701388888888888,-0.0008138020833333334,0.0002712673611111111,0.0
9.499999999999982,0.0,0.9906141493055556,0.009385850694444444,0.0,-0.0005425347222222222,0.0005425347222222222,0.0
9.599999999999982,0.0,0.9904513888888888,0.009331597222222222,0.00021701388888888888,0.0,0.0005425347222222222,0.0
9.699999999999982,0.0,0.9905056423611112,0.009385850694444444,0.00010850694444444444,-0.0002712673611111111,-0.0008138020833333334,0.0
9.799999999999981,0.0,0.9906141493055556,0.009385850694444444,0.0,0.0008138020833333334,-0.0002712673611111111,0.0
9.89999999999998,0.0,0.9905598958333334,0.009223090277777778,0.00021701388888888888,0.0005425347222222222,0.0008138020833333334,0.0
9.99999999999998,0.0,0.9904513888888888,0.00927734375,0.0002712673611111111,-0.0013563368055555555,0.0008138020833333334,0.0
10.09999999999998,0.0,0.9903971354166666,0.009494357638888888,0.00010850694444444444,-0.0010850694444444445,0.0,0.0
10.19999999999998,0.0,0.9904513888888888,0.009494357638888888,5.425347222222222e-05,0.0,0.0002712673611111111,0.0
10.29999999999998,0.0,0.9903428819444444,0.009494357638888888,0.00016276041666666666,0.0002712673611111111,0.0005425347222222222,0.0
10.399999999999979,0.0,0.9903428819444444,0.009440104166666666,0.00021701388888888888,0.0002712673611111111,-0.0002712673611111111,0.0
10.499999999999979,0.0,0.9903971354166666,0.009440104166666666,0.00016276041666666666,0.0005425347222222222,-0.0016276041666666667,0.0
10.599999999999978,0.0,0.9906684027777778,0.009331597222222222,0.0,0.0,-0.0005425347222222222,0.0
10.699999999999978,0.0,0.9905056423611112,0.009440104166666666,5.425347222222222e-05,-0.0008138020833333334,0.0013563368055555555,0.0
10.799999999999978,0.0,0.9903971354166666,0.009494357638888888,0.00010850694444444444,0.0002712673611111111,0.0005425347222222222,0.0
10.899999999999977,0.0,0.9903971354166666,0.009385850694444444,0.00021701388888888888,-0.0002712673611111111,0.0005425347222222222,0.0
10.999999999999977,0.0,0.9902886284722222,0.009548611111111112,0.00016276041666666666,-0.0002712673611111111,0.0008138020833333334,0.0
11.099999999999977,0.0,0.990234375,0.009440104166666666,0.0003255208333333333,0.0,-0.0002712673611111111,0.0
11.199999999999976,0.0,0.9903428819444444,0.009548611111111112,0.00010850694444444444,-0.0013563368055559504,0.0010850694444444445,0.0
11.299999999999976,0.0,0.9900173611111112,0.009711371527777778,0.0002712673611111111,-0.0008138020833337281,0.0010850694444444445,0.0
11.399999999999975,0.0,0.9901258680555556,0.009711371527777778,0.00016276041666666666,0.0008138020833337281,-0.0016276041666666667,0.0
11.499999999999975,0.0,0.9903428819444444,0.009548611111111112,0.00010850694444444444,0.0002712673611111111,-0.0005425347222222222,0.0
11.599999999999975,0.0,0.990234375,0.009657118055555556,0.00010850694444444444,-0.0002712673611111111,0.0008138020833333334,0.0
11.699999999999974,0.0,0.9901801215277778,0.009602864583333334,0.00021701388888888888,0.0008138020833337281,0.0002712673611111111,0.0
11.799999999999974,0.0,0.9901801215277778,0.009494357638888888,0.0003255208333333333,-0.0008138020833337281,-0.0002712673611111111,0.0
11.899999999999974,0.0,0.990234375,0.009765625,0.0,-0.0008138020833337281,0.0005425347222222222,0.0
11.999999999999973,0.0,0.9900716145833334,0.009657118055555556,0.0002712673611111111,-0.0002712673611111111,0.0008138020833333334,0.0
12.099999999999973,0.0,0.9900716145833334,0.009819878472222222,0.00010850694444444444,-0.0005425347222222222,-0.0005425347222222222,0.0
12.199999999999973,0.0,0.9901801215277778,0.009765625,5.425347222222222e-05,0.0013563368055559504,-0.0010850694444444445,0.0
12.299999999999972,0.0,0.9902886284722222,0.009548611111111112,0.00016276041666666666,0.0005425347222222222,-0.0002712673611111111,0.0
12.399999999999972,0.0,0.990234375,0.009657118055555556,0.00010850694444444444,-0.0018988715277781726,0.0010850694444444445,0.0
12.499999999999972,0.0,0.9900716145833334,0.009928385416666666,0.0,-0.0005425347222222222,0.0008138020833333334,0.0
12.599999999999971,0.0,0.9900716145833334,0.009765625,0.00016276041666666666,0.0002712673611111111,0.0002712673611111111,0.0
12.69999999999997,0.0,0.9900173611111112,0.009874131944444444,0.00010850694444444444,-0.0008138020833333334,0.0008138020833333334,0.0
12.79999999999997,0.0,0.9899088541666666,0.009928385416666666,0.00016276041666666666,-0.0008138020833333334,0.0008138020833333334,0.0
12.89999999999997,0.0,0.9898546006944444,0.010036892361111112,0.00010850694444444444,-0.0008138020833333334,0.0008138020833333334,0.0
12.99999999999997,0.0,0.98974609375,0.010091145833333334,0.00016276041666666666,0.0002712673611111111,0.0008138020833333334,0.0
13.09999999999997,0.0,0.9896918402777778,0.009982638888888888,0.0003255208333333333,0.0002712673611111111,-0.0005425347222222222,0.0
13.199999999999969,0.0,0.9898546006944444,0.010036892361111112,0.00010850694444444444,0.0,-0.0010850694444444445,0.0
13.299999999999969,0.0,0.9899088541666666,0.009982638888888888,0.00010850694444444444,0.0005425347222222222,-0.0008138020833333334,0.0
13.399999999999968,0.0,0.9900173611111112,0.009928385416666666,5.425347222222222e-05,-0.0002712673611111111,0.0002712673611111111,0.0
13.499999999999968,0.0,0.9898546006944444,0.010036892361111112,0.00010850694444444444,0.0002712673611111111,0.0005425347222222222,0.0
13.599999999999968,0.0,0.9899088541666666,0.009874131944444444,0.00021701388888888888,0.0010850694444444445,-0.0010850694444444445,0.0
13.699999999999967,0.0,0.9900716145833334,0.009819878472222222,0.00010850694444444444,0.0,-0.0008138020833333334,0.0
13.799999999999967,0.0,0.9900716145833334,0.009874131944444444,5.425347222222222e-05,0.0,0.0002712673611111111,0.0
13.899999999999967,0.0,0.9900173611111112,0.009819878472222222,0.00016276041666666666,-0.0005425347222222222,0.0008138020833333334,0.0
13.999999999999966,0.0,0.9899088541666666,0.009982638888888888,0.00010850694444444444,0.0,0.0002712673611111111,0.0
14.099999999999966,0.0,0.9899631076388888,0.009819878472222222,0.00021701388888888888,0.0010850694444444445,-0.0005425347222222222,0.0
14.199999999999966,0.0,0.9900173611111112,0.009765625,0.00021701388888888888,0.0002712673611111111,-0.0005425347222222222,0.0
14.299999999999965,0.0,0.9900716145833334,0.009765625,0.00016276041666666666,0.0,-0.0008138020833333334,0.0
14.399999999999965,0.0,0.9901801215277778,0.009765625,5.425347222222222e-05,0.0002712673611111111,-0.0002712673611111111,0.0
14.499999999999964,0.0,0.9901258680555556,0.009711371527777778,0.00016276041666666666,0.0002712673611111111,-0.0005425347222222222,0.0
14.599999999999964,0.0,0.9902886284722222,0.009711371527777778,0.0,0.0002712673611111111,-0.0005425347222222222,0.0
14.699999999999964,0.0,0.990234375,0.009657118055555556,0.00010850694444444444,-0.0002712673611111111,0.0002712673611111111,0.0
14.799999999999963,0.0,0.990234375,0.009765625,0.0,-0.0008138020833333334,0.0005425347222222222,0.0
14.899999999999963,0.0,0.9901258680555556,0.009819878472222222,5.425347222222222e-05,0.0010850694444448391,-0.0002712673611111111,0.0
14.999999999999963,0.0,0.9902886284722222,0.009548611111111112,0.00016276041666666666,0.0005425347222222222,0.0005425347222222222,0.0
15.099999999999962,0.0,0.9900173611111112,0.009711371527777778,0.0002712673611111111,-0.000542534722222617,0.0002712673611111111,0.0
15.199999999999962,0.0,0.990234375,0.009657118055555556,0.00010850694444444444,0.0002712673611111111,-0.0008138020833333334,0.0
15.299999999999962,0.0,0.9901801215277778,0.009657118055555556,0.00016276041666666666,-0.0002712673611111111,0.0013563368055555555,0.0
15.399999999999961,0.0,0.9899631076388888,0.009711371527777778,0.0003255208333333333,-0.0005425347222222222,0.0005425347222222222,0.0
15.499999999999961,0.0,0.9900716145833334,0.009765625,0.00016276041666666666,-0.0002712673611111111,-0.0008138020833333334,0.0
15.59999999999996,0.0,0.9901258680555556,0.009765625,0.00010850694444444444,-0.0002712673611111111,0.0,0.0
15.69999999999996,0.0,0.9900716145833334,0.009819878472222222,0.00010850694444444444,-0.0008138020833333334,0.0010850694444444445,0.0
15.79999999999996,0.0,0.9899088541666666,0.009928385416666666,0.00016276041666666666,-0.0010850694444444445,0.0010850694444444445,0.0
15.89999999999996,0.0,0.9898546006944444,0.010036892361111112,0.00010850694444444444,-0.0010850694444444445,0.0008138020833333334,0.0
15.99999999999996,0.0,0.98974609375,0.010145399305555556,0.00010850694444444444,-0.0010850694444444445,0.0008138020833333334,0.0
16.09999999999996,0.0,0.9896918402777778,0.01025390625,5.425347222222222e-05,-0.0005425347222222222,0.0010850694444444445,7.894919286223335e-16
16.19999999999996,0.0,0.9895290798611112,0.01025390625,0.00021701388888888888,-0.0002712673611111111,0.0016276041666666667,0.0
16.29999999999996,0.0,0.9893663194444444,0.010308159722222222,0.0003255208333333333,-0.0002712673611111111,0.0005425347222222222,0.0
16.399999999999963,0.0,0.9894205729166666,0.010308159722222222,0.0002712673611111111,-0.0005425347222222222,-0.0008138020833333334,0.0
16.499999999999964,0.0,0.9895290798611112,0.010416666666666666,5.425347222222222e-05,0.0005425347222222222,-0.0010850694444444445,0.0
16.599999999999966,0.0,0.9896375868055556,0.010199652777777778,0.00016276041666666666,0.0016276041666666667,-0.0005425347222222222,0.0
16.699999999999967,0.0,0.9896375868055556,0.010091145833333334,0.0002712673611111111,0.0005425347222222222,-0.0002712673611111111,0.0
16.79999999999997,0.0,0.9896918402777778,0.010091145833333334,0.00021701388888888888,0.0,-0.0005425347222222222,0.0
16.89999999999997,0.0,0.98974609375,0.010091145833333334,0.00016276041666666666,-0.0002712673611111111,-0.0008138020833333334,0.0
16.99999999999997,0.0,0.9898546006944444,0.010145399305555556,0.0,0.0002712673611111111,-0.0002712673611111111,0.0
17.099999999999973,0.0,0.9898003472222222,0.010036892361111112,0.00016276041666666666,0.0005425347222222222,0.0,0.0
17.199999999999974,0.0,0.9898546006944444,0.010036892361111112,0.00010850694444444444,0.0002712673611111111,-0.0005425347222222222,0.0
17.299999999999976,0.0,0.9899088541666666,0.009982638888888888,0.00010850694444444444,0.0,0.0002712673611111111,0.0
17.399999999999977,0.0,0.9898003472222222,0.010036892361111112,0.00016276041666666666,-0.0005425347222222222,0.0002712673611111111,0.0
17.49999999999998,0.0,0.9898546006944444,0.010091145833333334,5.425347222222222e-05,0.0002712673611111111,-0.0002712673611111111,0.0
17.59999999999998,0.0,0.9898546006944444,0.009982638888888888,0.00016276041666666666,0.0002712673611111111,-0.0002712673611111111,0.0
17.69999999999998,0.0,0.9899088541666666,0.010036892361111112,5.425347222222222e-05,0.0005425347222222222,-0.0010850694444444445,0.0
17.799999999999983,0.0,0.9900716145833334,0.009874131944444444,5.425347222222222e-05,0.0013563368055555555,-0.0002712673611111111,0.0
17.899999999999984,0.0,0.9899631076388888,0.009765625,0.0002712673611111111,0.0,0.0002712673611111111,0.0
17.999999999999986,0.0,0.9900173611111112,0.009874131944444444,0.00010850694444444444,-0.0008138020833333334,0.0002712673611111111,0.0
18.099999999999987,0.0,0.9899088541666666,0.009928385416666666,0.00016276041666666666,-0.0008138020833333334,0.0010850694444444445,0.0
18.19999999999999,0.0,0.9898003472222222,0.010036892361111112,0.00016276041666666666,-0.0013563368055555555,0.0005425347222222222,0.0
18.29999999999999,0.0,0.9898003472222222,0.010199652777777778,0.0,-0.0005425347222222222,0.0005425347222222222,0.0
18.39999999999999,0.0,0.9896918402777778,0.010145399305555556,0.00016276041666666666,0.0005425347222222222,0.0,0.0
18.499999999999993,0.0,0.9898003472222222,0.010091145833333334,0.00010850694444444444,0.0002712673611111111,0.0002712673611111111,0.0
18.599999999999994,0.0,0.9896375868055556,0.010091145833333334,0.0002712673611111111,0.0,0.0,0.0
18.699999999999996,0.0,0.9898003472222222,0.010091145833333334,0.00010850694444444444,0.0,-0.0010850694444444445,0.0
18.799999999999997,0.0,0.9898546006944444,0.010091145833333334,5.425347222222222e-05,0.0,0.0002712673611111111,0.0
18.9,0.0,0.98974609375,0.010091145833333334,0.00016276041666666666,-0.0002712673611111111,0.0010850694444444445,0.0
19.0,0.0,0.9896375868055556,0.010145399305555556,0.00021701388888888888,-0.0002712673611111111,-0.0002712673611111111,0.0
19.1,0.0,0.9898003472222222,0.010145399305555556,5.425347222222222e-05,0.0005425347222222222,-0.0008138020833333334,0.0
19.200000000000003,0.0,0.9898003472222222,0.010036892361111112,0.00016276041666666666,0.0008138020833333334,-0.0005425347222222222,0.0
19.300000000000004,0.0,0.9899088541666666,0.009982638888888888,0.00010850694444444444,0.0,-0.0008138020833333334,0.0
19.400000000000006,0.0,0.9899631076388888,0.010036892361111112,0.0,-0.0002712673611111111,0.0016276041666666667,0.0
19.500000000000007,0.0,0.9895833333333334,0.010036892361111112,0.00037977430555555556,-0.0002712673611111111,0.0016276041666666667,0.0
19.60000000000001,0.0,0.9896375868055556,0.010091145833333334,0.0002712673611111111,0.0010850694444444445,-0.0016276041666666667,0.0
19.70000000000001,0.0,0.9899088541666666,0.009819878472222222,0.0002712673611111111,0.0008138020833333334,-0.0018988715277777778,0.0
19.80000000000001,0.0,0.9900173611111112,0.009928385416666666,5.425347222222222e-05,0.0002712673611111111,-0.0005425347222222222,0.0
19.900000000000013,0.0,0.9900173611111112,0.009765625,0.00021701388888888888,0.0,0.0002712673611111111,0.0
20.000000000000014,0.0,0.9899631076388888,0.009928385416666666,0.00010850694444444444,-0.0008138020833333334,0.0005425347222222222,0.0
20.100000000000016,0.0,0.9899088541666666,0.009928385416666666,0.00016276041666666666,0.0,-0.0002712673611111111,0.0
20.200000000000017,0.0,0.9900173611111112,0.009928385416666666,5.425347222222222e-05,0.0,0.0,0.0
20.30000000000002,0.0,0.9899088541666666,0.009928385416666666,0.00016276041666666666,0.0008138020833333334,0.0002712673611111111,0.0
20.40000000000002,0.0,0.9899631076388888,0.009765625,0.0002712673611111111,0.0,0.0002712673611111111,0.0
20.50000000000002,0.0,0.9898546006944444,0.009928385416666666,0.00021701388888888888,0.0002712673611111111,-0.0010850694444444445,0.0
20.600000000000023,0.0,0.9901801215277778,0.009711371527777778,0.00010850694444444444,0.0013563368055555555,-0.0010850694444444445,0.0
20.700000000000024,0.0,0.9900716145833334,0.009657118055555556,0.0002712673611111111,0.0,-0.0002712673611111111,0.0
20.800000000000026,0.0,0.990234375,0.009711371527777778,5.425347222222222e-05,-0.0005425347222222222,-0.0005425347222222222,0.0
20.900000000000027,0.0,0.9901801215277778,0.009765625,5.425347222222222e-05,-0.0005425347222222222,0.0002712673611111111,0.0
21.00000000000003,0.0,0.9901801215277778,0.009819878472222222,0.0,-0.0002712673611111111,0.0008138020833333334,0.0
21.10000000000003,0.0,0.9900173611111112,0.009819878472222222,0.00016276041666666666,0.0002712673611111111,0.0010850694444444445,0.0
21.20000000000003,0.0,0.9899631076388888,0.009765625,0.0002712673611111111,0.0002712673611111111,-0.0008138020833333334,0.0
21.300000000000033,0.0,0.9901801215277778,0.009765625,5.425347222222222e-05,0.0005425347222222222,-0.0008138020833333334,0.0
21.400000000000034,0.0,0.9901258680555556,0.009657118055555556,0.00021701388888888888,0.0008138020833333334,-0.0008138020833333334,0.0
21.500000000000036,0.0,0.9903428819444444,0.009602864583333334,5.425347222222222e-05,0.0002712673611111111,-0.0005425347222222222,0.0
21.600000000000037,0.0,0.990234375,0.009602864583333334,0.00016276041666666666,-0.0002712673611111111,0.0,0.0
21.70000000000004,0.0,0.9903428819444444,0.009657118055555556,0.0,-0.0005425347222222222,0.0002712673611111111,0.0
21.80000000000004,0.0,0.9901801215277778,0.009711371527777778,0.00010850694444444444,0.0,0.0005425347222222222,0.0
21.90000000000004,0.0,0.990234375,0.009657118055555556,0.00010850694444444444,0.0008138020833333334,-0.0010850694444444445,0.0
