               Entry              Nevents                           Time                    Temperature                         Energy                  O*                  CO*                  O2*                   O2                   CO                  CO2
                 112             50619362         1.1099999999999977E+01         4.2300000000000000E+02        -2.7601993600006706E+04                   0                18252                  174               -10032               -37968                19716
                 113             50619419         1.1199999999999976E+01         4.2300000000000000E+02        -2.7606790400006706E+04                   0                18254                  176               -10034               -37970                19716
                 114             50619453         1.1299999999999976E+01         4.2300000000000000E+02        -2.7600267200006707E+04                   0                18248                  179               -10037               -37964                19716
                 115             50619496         1.1399999999999975E+01         4.2300000000000000E+02        -2.7603558400006707E+04                   0                18250                  179               -10037               -37966                19716
                 116             50619532         1.1499999999999975E+01         4.2300000000000000E+02        -2.7607081600006706E+04                   0                18254                  176               -10034               -37970                19716
                 117             50619575         1.1599999999999975E+01         4.2300000000000000E+02        -2.7605878400006706E+04                   0                18252                  178               -10036               -37968                19716
                 118             50619604         1.1699999999999974E+01         4.2300000000000000E+02        -2.7603407200006706E+04                   0                18251                  177               -10035               -37967                19716
                 119             50619644         1.1799999999999974E+01         4.2300000000000000E+02        -2.7601756000006706E+04                   0                18251                  175               -10033               -37967                19716
                 120             50619660         1.1899999999999974E+01         4.2300000000000000E+02        -2.7607820800006706E+04                   0                18252                  180               -10038               -37968                19716
                 121             50619688         1.1999999999999973E+01         4.2300000000000000E+02        -2.7601524000006706E+04                   0                18249                  178               -10036               -37965                19716
                 122             50619721         1.2099999999999973E+01         4.2300000000000000E+02        -2.7604292000006706E+04                   0                18249                  181               -10039               -37965                19716
                 123             50619753         1.2199999999999973E+01         4.2300000000000000E+02        -2.7606466400006706E+04                   0                18251                  180               -10038               -37967                19716
                 124             50619772         1.2299999999999972E+01         4.2300000000000000E+02        -2.7605436000006706E+04                   0                18253                  176               -10034               -37969                19716
                 125             50619838         1.2399999999999972E+01         4.2300000000000000E+02        -2.7605878400006706E+04                   0                18252                  178               -10036               -37968                19716
                 126             50619855         1.2499999999999972E+01         4.2300000000000000E+02        -2.7606234400006706E+04                   0                18249                  183               -10041               -37965                19716
                 127             50619877         1.2599999999999971E+01         4.2300000000000000E+02        -2.7603612000006706E+04                   0                18249                  180               -10038               -37965                19716
                 128             50619950         1.2699999999999971E+01         4.2300000000000000E+02        -2.7603908800006706E+04                   0                18248                  182               -10040               -37964                19716
                 129             50619970         1.2799999999999971E+01         4.2300000000000000E+02        -2.7602025600006706E+04                   0                18246                  183               -10041               -37962                19716
                 130             50619992         1.2899999999999970E+01         4.2300000000000000E+02        -2.7602031200006706E+04                   0                18245                  185               -10043               -37961                19716
                 131             50620034         1.2999999999999970E+01         4.2300000000000000E+02        -2.7600439200006706E+04                   0                18243                  186               -10044               -37959                19716
                 132             50620051         1.3099999999999969E+01         4.2300000000000000E+02        -2.7596996800006706E+04                   0                18242                  184               -10042               -37958                19716
                 133             50620072         1.3199999999999969E+01         4.2300000000000000E+02        -2.7602468000006706E+04                   0                18245                  185               -10043               -37961                19716
                 134             50620105         1.3299999999999969E+01         4.2300000000000000E+02        -2.7602851200006706E+04                   0                18246                  184               -10042               -37962                19716
                 135             50620129         1.3399999999999968E+01         4.2300000000000000E+02        -2.7604880000006706E+04                   0                18248                  183               -10041               -37964                19716
                 136             50620149         1.3499999999999968E+01         4.2300000000000000E+02        -2.7602176800006706E+04                   0                18245                  185               -10043               -37961                19716
                 137             50620185         1.3599999999999968E+01         4.2300000000000000E+02        -2.7600617600006706E+04                   0                18246                  182               -10040               -37962                19716
                 138             50620213         1.3699999999999967E+01         4.2300000000000000E+02        -2.7604292000006706E+04                   0                18249                  181               -10039               -37965                19716
                 139             50620240         1.3799999999999967E+01         4.2300000000000000E+02        -2.7605263200006706E+04                   0                18249                  182               -10040               -37965                19716
                 140             50620268         1.3899999999999967E+01         4.2300000000000000E+02        -2.7602937600006706E+04                   0                18248                  181               -10039               -37964                19716
                 141             50620312         1.3999999999999966E+01         4.2300000000000000E+02        -2.7602560000006706E+04                   0                18246                  184               -10042               -37962                19716
                 142             50620373         1.4099999999999966E+01         4.2300000000000000E+02        -2.7601000800006706E+04                   0                18247                  181               -10039               -37963                19716
                 143             50620406         1.4199999999999966E+01         4.2300000000000000E+02        -2.7601820800006706E+04                   0                18248                  180               -10038               -37964                19716
                 144             50620446         1.4299999999999965E+01         4.2300000000000000E+02        -2.7603320800006706E+04                   0                18249                  180               -10038               -37965                19716
                 145             50620460         1.4399999999999965E+01         4.2300000000000000E+02        -2.7606466400006706E+04                   0                18251                  180               -10038               -37967                19716
                 146             50620474         1.4499999999999964E+01         4.2300000000000000E+02        -2.7603995200006706E+04                   0                18250                  179               -10037               -37966                19716
                 147             50620488         1.4599999999999964E+01         4.2300000000000000E+02        -2.7608349600006706E+04                   0                18253                  179               -10037               -37969                19716
                 148             50620506         1.4699999999999964E+01         4.2300000000000000E+02        -2.7606169600006706E+04                   0                18252                  178               -10036               -37968                19716
                 149             50620519         1.4799999999999963E+01         4.2300000000000000E+02        -2.7607966400006706E+04                   0                18252                  180               -10038               -37968                19716
                 150             50620539         1.4899999999999963E+01         4.2300000000000000E+02        -2.7605646400006706E+04                   0                18250                  181               -10039               -37966                19716
                 151             50620578         1.4999999999999963E+01         4.2300000000000000E+02        -2.7605727200006706E+04                   0                18253                  176               -10034               -37969                19716
                 152             50620602         1.5099999999999962E+01         4.2300000000000000E+02        -2.7600849600006706E+04                   0                18248                  179               -10037               -37964                19716
                 153             50620647         1.5199999999999962E+01         4.2300000000000000E+02        -2.7606169600006706E+04                   0                18252                  178               -10036               -37968                19716
                 154             50620680         1.5299999999999962E+01         4.2300000000000000E+02        -2.7604669600006706E+04                   0                18251                  178               -10036               -37967                19716
                 155             50620712         1.5399999999999961E+01         4.2300000000000000E+02        -2.7599640800006706E+04                   0                18247                  179               -10037               -37963                19716
                 156             50620745         1.5499999999999961E+01         4.2300000000000000E+02        -2.7603320800006706E+04                   0                18249                  180               -10038               -37965                19716
                 157             50620769         1.5599999999999961E+01         4.2300000000000000E+02        -2.7604820800006706E+04                   0                18250                  180               -10038               -37966                19716
                 158             50620792         1.5699999999999960E+01         4.2300000000000000E+02        -2.7604583200006706E+04                   0                18249                  181               -10039               -37965                19716
                 159             50620810         1.5799999999999960E+01         4.2300000000000000E+02        -2.7602025600006706E+04                   0                18246                  183               -10041               -37962                19716
                 160             50620841         1.5899999999999959E+01         4.2300000000000000E+02        -2.7602176800006706E+04                   0                18245                  185               -10043               -37961                19716
                 161             50620859         1.5999999999999959E+01         4.2300000000000000E+02        -2.7601119200006706E+04                   0                18243                  187               -10045               -37959                19716
                 162             50620894         1.6099999999999959E+01         4.2300000000000000E+02        -2.7601561600006706E+04                   0                18242                  189               -10047               -37958                19716
                 163             50620915         1.6199999999999960E+01         4.2300000000000000E+02        -2.7597061600006706E+04                   0                18239                  189               -10047               -37955                19716
                 164             50620947         1.6299999999999962E+01         4.2300000000000000E+02        -2.7593532800006706E+04                   0                18236                  190               -10048               -37952                19716
                 165             50620971         1.6399999999999963E+01         4.2300000000000000E+02        -2.7595178400006705E+04                   0                18237                  190               -10048               -37953                19716
                 166             50620989         1.6499999999999964E+01         4.2300000000000000E+02        -2.7600266400006705E+04                   0                18239                  192               -10050               -37955                19716
                 167             50621017         1.6599999999999966E+01         4.2300000000000000E+02        -2.7599381600006705E+04                   0                18241                  188               -10046               -37957                19716
                 168             50621051         1.6699999999999967E+01         4.2300000000000000E+02        -2.7597293600006706E+04                   0                18241                  186               -10044               -37957                19716
                 169             50621089         1.6799999999999969E+01         4.2300000000000000E+02        -2.7598939200006706E+04                   0                18242                  186               -10044               -37958                19716
                 170             50621116         1.6899999999999970E+01         4.2300000000000000E+02        -2.7600439200006706E+04                   0                18243                  186               -10044               -37959                19716
                 171             50621150         1.6999999999999972E+01         4.2300000000000000E+02        -2.7604264800006706E+04                   0                18245                  187               -10045               -37961                19716
                 172             50621213         1.7099999999999973E+01         4.2300000000000000E+02        -2.7600968000006706E+04                   0                18244                  185               -10043               -37960                19716
                 173             50621237         1.7199999999999974E+01         4.2300000000000000E+02        -2.7602031200006706E+04                   0                18245                  185               -10043               -37961                19716
                 174             50621267         1.7299999999999976E+01         4.2300000000000000E+02        -2.7602705600006706E+04                   0                18246                  184               -10042               -37962                19716
                 175             50621291         1.7399999999999977E+01         4.2300000000000000E+02        -2.7600676800006706E+04                   0                18244                  185               -10043               -37960                19716
                 176             50621313         1.7499999999999979E+01         4.2300000000000000E+02        -2.7603293600006706E+04                   0                18245                  186               -10044               -37961                19716
                 177             50621351         1.7599999999999980E+01         4.2300000000000000E+02        -2.7601351200006706E+04                   0                18245                  184               -10042               -37961                19716
                 178             50621366         1.7699999999999982E+01         4.2300000000000000E+02        -2.7603676800006706E+04                   0                18246                  185               -10043               -37962                19716
                 179             50621384         1.7799999999999983E+01         4.2300000000000000E+02        -2.7605408800006706E+04                   0                18249                  182               -10040               -37965                19716
                 180             50621414         1.7899999999999984E+01         4.2300000000000000E+02        -2.7600612000006706E+04                   0                18247                  180               -10038               -37963                19716
                 181             50621433         1.7999999999999986E+01         4.2300000000000000E+02        -2.7604054400006706E+04                   0                18248                  182               -10040               -37964                19716
                 182             50621454         1.8099999999999987E+01         4.2300000000000000E+02        -2.7602025600006706E+04                   0                18246                  183               -10041               -37962                19716
                 183             50621479         1.8199999999999989E+01         4.2300000000000000E+02        -2.7600968000006706E+04                   0                18244                  185               -10043               -37960                19716
                 184             50621492         1.8299999999999990E+01         4.2300000000000000E+02        -2.7603736000006706E+04                   0                18244                  188               -10046               -37960                19716
                 185             50621505         1.8399999999999991E+01         4.2300000000000000E+02        -2.7599764800006706E+04                   0                18242                  187               -10045               -37958                19716
                 186             50621545         1.8499999999999993E+01         4.2300000000000000E+02        -2.7601648000006706E+04                   0                18244                  186               -10044               -37960                19716
                 187             50621593         1.8599999999999994E+01         4.2300000000000000E+02        -2.7597148000006706E+04                   0                18241                  186               -10044               -37957                19716
                 188             50621618         1.8699999999999996E+01         4.2300000000000000E+02        -2.7601648000006706E+04                   0                18244                  186               -10044               -37960                19716
                 189             50621643         1.8799999999999997E+01         4.2300000000000000E+02        -2.7603293600006706E+04                   0                18245                  186               -10044               -37961                19716
                 190             50621669         1.8899999999999999E+01         4.2300000000000000E+02        -2.7600293600006706E+04                   0                18243                  186               -10044               -37959                19716
                 191             50621697         1.9000000000000000E+01         4.2300000000000000E+02        -2.7597828000006706E+04                   0                18241                  187               -10045               -37957                19716
                 192             50621733         1.9100000000000001E+01         4.2300000000000000E+02        -2.7602328000006706E+04                   0                18244                  187               -10045               -37960                19716
                 193             50621771         1.9200000000000003E+01         4.2300000000000000E+02        -2.7600676800006706E+04                   0                18244                  185               -10043               -37960                19716
                 194             50621820         1.9300000000000004E+01         4.2300000000000000E+02        -2.7602705600006706E+04                   0                18246                  184               -10042               -37962                19716
                 195             50621834         1.9400000000000006E+01         4.2300000000000000E+02        -2.7605176800006706E+04                   0                18247                  185               -10043               -37963                19716
                 196             50621909         1.9500000000000007E+01         4.2300000000000000E+02        -2.7594676800006706E+04                   0                18240                  185               -10043               -37956                19716
                 197             50621943         1.9600000000000009E+01         4.2300000000000000E+02        -2.7597002400006706E+04                   0                18241                  186               -10044               -37957                19716
                 198             50621979         1.9700000000000010E+01         4.2300000000000000E+02        -2.7599937600006706E+04                   0                18246                  181               -10039               -37962                19716
                 199             50622003         1.9800000000000011E+01         4.2300000000000000E+02        -2.7604880000006706E+04                   0                18248                  183               -10041               -37964                19716
                 200             50622020         1.9900000000000013E+01         4.2300000000000000E+02        -2.7602112000006706E+04                   0                18248                  180               -10038               -37964                19716
                 201             50622042         2.0000000000000014E+01         4.2300000000000000E+02        -2.7603380000006706E+04                   0                18247                  183               -10041               -37963                19716
                 202             50622072         2.0100000000000016E+01         4.2300000000000000E+02        -2.7601734400006706E+04                   0                18246                  183               -10041               -37962                19716
                 203             50622094         2.0200000000000017E+01         4.2300000000000000E+02        -2.7605025600006706E+04                   0                18248                  183               -10041               -37964                19716
                 204             50622139         2.0300000000000018E+01         4.2300000000000000E+02        -2.7601880000006706E+04                   0                18246                  183               -10041               -37962                19716
                 205             50622170         2.0400000000000020E+01         4.2300000000000000E+02        -2.7600466400006706E+04                   0                18247                  180               -10038               -37963                19716
                 206             50622201         2.0500000000000021E+01         4.2300000000000000E+02        -2.7600234400006706E+04                   0                18245                  183               -10041               -37961                19716
                 207             50622230         2.0600000000000023E+01         4.2300000000000000E+02        -2.7605349600006706E+04                   0                18251                  179               -10037               -37967                19716
                 208             50622257         2.0700000000000024E+01         4.2300000000000000E+02        -2.7601378400006706E+04                   0                18249                  178               -10036               -37965                19716
                 209             50622280         2.0800000000000026E+01         4.2300000000000000E+02        -2.7606849600006706E+04                   0                18252                  179               -10037               -37968                19716
                 210             50622300         2.0900000000000027E+01         4.2300000000000000E+02        -2.7606466400006706E+04                   0                18251                  180               -10038               -37967                19716
                 211             50622321         2.1000000000000028E+01         4.2300000000000000E+02        -2.7607292000006706E+04                   0                18251                  181               -10039               -37967                19716
                 212             50622338         2.1100000000000030E+01         4.2300000000000000E+02        -2.7602937600006706E+04                   0                18248                  181               -10039               -37964                19716
                 213             50622361         2.1200000000000031E+01         4.2300000000000000E+02        -2.7600466400006706E+04                   0                18247                  180               -10038               -37963                19716
