               Entry              Nevents                           Time                    Temperature                         Energy                  O*                  CO*                  O2*                   O2                   CO                  CO2
                 115              1291649         1.1399999999999975E+01         4.2300000000000000E+02        -6.7506367000053024E+03                   2                    0                 6210                -6211                    0                    0
                 116              1291818         1.1499999999999975E+01         4.2300000000000000E+02        -6.7517954000053105E+03                   2                    0                 6212                -6213                    0                    0
                 117              1291994         1.1599999999999975E+01         4.2300000000000000E+02        -6.7519514000053159E+03                   2                    0                 6212                -6213                    0                    0
                 118              1292181         1.1699999999999974E+01         4.2300000000000000E+02        -6.7509254000053170E+03                   2                    0                 6211                -6212                    0                    0
                 119              1292309         1.1799999999999974E+01         4.2300000000000000E+02        -6.7541031000053199E+03                   2                    0                 6214                -6215                    0                    0
                 120              1292505         1.1899999999999974E+01         4.2300000000000000E+02        -6.7543783000053245E+03                   2                    0                 6215                -6216                    0                    0
                 121              1292685         1.1999999999999973E+01         4.2300000000000000E+02        -6.7524723000053145E+03                   2                    0                 6212                -6213                    0                    0
                 122              1292871         1.2099999999999973E+01         4.2300000000000000E+02        -6.7497158000053114E+03                   2                    0                 6210                -6211                    0                    0
                 123              1293042         1.2199999999999973E+01         4.2300000000000000E+02        -6.7481198000053055E+03                   2                    0                 6208                -6209                    0                    0
                 124              1293179         1.2299999999999972E+01         4.2300000000000000E+02        -6.7471254000052977E+03                   2                    0                 6206                -6207                    0                    0
                 125              1293376         1.2399999999999972E+01         4.2300000000000000E+02        -6.7451957000053062E+03                   2                    0                 6204                -6205                    0                    0
                 126              1293547         1.2499999999999972E+01         4.2300000000000000E+02        -6.7462748000053007E+03                   2                    0                 6205                -6206                    0                    0
                 127              1293703         1.2599999999999971E+01         4.2300000000000000E+02        -6.7478958000053062E+03                   2                    0                 6207                -6208                    0                    0
                 128              1293918         1.2699999999999971E+01         4.2300000000000000E+02        -6.7473029000053039E+03                   2                    0                 6206                -6207                    0                    0
                 129              1294091         1.2799999999999971E+01         4.2300000000000000E+02        -6.7466412000053078E+03                   2                    0                 6205                -6206                    0                    0
                 130              1294263         1.2899999999999970E+01         4.2300000000000000E+02        -6.7452334000052979E+03                   2                    0                 6203                -6204                    0                    0
                 131              1294485         1.2999999999999970E+01         4.2300000000000000E+02        -6.7445551000052910E+03                   2                    0                 6203                -6204                    0                    0
                 132              1294654         1.3099999999999969E+01         4.2300000000000000E+02        -6.7449506000052925E+03                   2                    0                 6204                -6205                    0                    0
                 133              1294828         1.3199999999999969E+01         4.2300000000000000E+02        -6.7459517000052883E+03                   2                    0                 6204                -6205                    0                    0
                 134              1294972         1.3299999999999969E+01         4.2300000000000000E+02        -6.7447954000052778E+03                   2                    0                 6203                -6204                    0                    0
                 135              1295100         1.3399999999999968E+01         4.2300000000000000E+02        -6.7430668000052856E+03                   2                    0                 6201                -6202                    0                    0
                 136              1295265         1.3499999999999968E+01         4.2300000000000000E+02        -6.7414090000052820E+03                   2                    0                 6198                -6199                    0                    0
                 137              1295421         1.3599999999999968E+01         4.2300000000000000E+02        -6.7420675000052852E+03                   2                    0                 6199                -6200                    0                    0
                 138              1295602         1.3699999999999967E+01         4.2300000000000000E+02        -6.7427590000052815E+03                   2                    0                 6200                -6201                    0                    0
                 139              1295787         1.3799999999999967E+01         4.2300000000000000E+02        -6.7437640000052816E+03                   2                    0                 6201                -6202                    0                    0
                 140              1295956         1.3899999999999967E+01         4.2300000000000000E+02        -6.7458152000052833E+03                   2                    0                 6203                -6204                    0                    0
                 141              1296156         1.3999999999999966E+01         4.2300000000000000E+02        -6.7462840000052911E+03                   2                    0                 6205                -6206                    0                    0
                 142              1296311         1.4099999999999966E+01         4.2300000000000000E+02        -6.7503903000053133E+03                   2                    0                 6210                -6211                    0                    0
                 143              1296455         1.4199999999999966E+01         4.2300000000000000E+02        -6.7518014000053108E+03                   2                    0                 6212                -6213                    0                    0
                 144              1296594         1.4299999999999965E+01         4.2300000000000000E+02        -6.7517019000053069E+03                   2                    0                 6211                -6212                    0                    0
                 145              1296753         1.4399999999999965E+01         4.2300000000000000E+02        -6.7493649000052992E+03                   2                    0                 6208                -6209                    0                    0
                 146              1296944         1.4499999999999964E+01         4.2300000000000000E+02        -6.7491818000052972E+03                   2                    0                 6208                -6209                    0                    0
                 147              1297103         1.4599999999999964E+01         4.2300000000000000E+02        -6.7485912000052940E+03                   2                    0                 6207                -6208                    0                    0
                 148              1297241         1.4699999999999964E+01         4.2300000000000000E+02        -6.7487988000052910E+03                   2                    0                 6207                -6208                    0                    0
                 149              1297430         1.4799999999999963E+01         4.2300000000000000E+02        -6.7512850000053031E+03                   2                    0                 6211                -6212                    0                    0
                 150              1297566         1.4899999999999963E+01         4.2300000000000000E+02        -6.7541093000053097E+03                   2                    0                 6214                -6215                    0                    0
                 151              1297760         1.4999999999999963E+01         4.2300000000000000E+02        -6.7547070000053136E+03                   2                    0                 6215                -6216                    0                    0
                 152              1297904         1.5099999999999962E+01         4.2300000000000000E+02        -6.7538682000053013E+03                   2                    0                 6213                -6214                    0                    0
                 153              1298010         1.5199999999999962E+01         4.2300000000000000E+02        -6.7555347000053116E+03                   2                    0                 6216                -6217                    0                    0
                 154              1298037         1.5299999999999962E+01         4.2300000000000000E+02        -6.7540255000053039E+03                   2                    0                 6214                -6215                    0                    0
                 155              1298072         1.5399999999999961E+01         4.2300000000000000E+02        -6.7549615000053100E+03                   2                    0                 6215                -6216                    0                    0
                 156              1298111         1.5499999999999961E+01         4.2300000000000000E+02        -6.7548058000053097E+03                   2                    0                 6215                -6216                    0                    0
                 157              1298137         1.5599999999999961E+01         4.2300000000000000E+02        -6.7548411000053075E+03                   2                    0                 6216                -6217                    0                    0
                 158              1298164         1.5699999999999960E+01         4.2300000000000000E+02        -6.7555471000053094E+03                   2                    0                 6216                -6217                    0                    0
                 159              1298196         1.5799999999999960E+01         4.2300000000000000E+02        -6.7553526000053080E+03                   2                    0                 6216                -6217                    0                    0
                 160              1298236         1.5899999999999959E+01         4.2300000000000000E+02        -6.7553519000053111E+03                   2                    0                 6216                -6217                    0                    0
                 161              1298272         1.5999999999999959E+01         4.2300000000000000E+02        -6.7556499000053072E+03                   2                    0                 6216                -6217                    0                    0
                 162              1298295         1.6099999999999959E+01         4.2300000000000000E+02        -6.7555500000053080E+03                   2                    0                 6216                -6217                    0                    0
                 163              1298323         1.6199999999999960E+01         4.2300000000000000E+02        -6.7549677000053052E+03                   2                    0                 6215                -6216                    0                    0
                 164              1298357         1.6299999999999962E+01         4.2300000000000000E+02        -6.7553341000053106E+03                   2                    0                 6216                -6217                    0                    0
                 165              1298385         1.6399999999999963E+01         4.2300000000000000E+02        -6.7557760000053113E+03                   2                    0                 6216                -6217                    0                    0
                 166              1298407         1.6499999999999964E+01         4.2300000000000000E+02        -6.7537942000053054E+03                   2                    0                 6214                -6215                    0                    0
                 167              1298459         1.6599999999999966E+01         4.2300000000000000E+02        -6.7533160000052994E+03                   2                    0                 6213                -6214                    0                    0
                 168              1298491         1.6699999999999967E+01         4.2300000000000000E+02        -6.7526729000053028E+03                   2                    0                 6212                -6213                    0                    0
                 169              1298525         1.6799999999999969E+01         4.2300000000000000E+02        -6.7523516000053123E+03                   2                    0                 6212                -6213                    0                    0
                 170              1298554         1.6899999999999970E+01         4.2300000000000000E+02        -6.7511858000053080E+03                   2                    0                 6211                -6212                    0                    0
                 171              1298599         1.6999999999999972E+01         4.2300000000000000E+02        -6.7514783000053112E+03                   2                    0                 6211                -6212                    0                    0
                 172              1298629         1.7099999999999973E+01         4.2300000000000000E+02        -6.7514783000053112E+03                   2                    0                 6211                -6212                    0                    0
                 173              1298654         1.7199999999999974E+01         4.2300000000000000E+02        -6.7499799000053108E+03                   2                    0                 6210                -6211                    0                    0
                 174              1298698         1.7299999999999976E+01         4.2300000000000000E+02        -6.7505070000053111E+03                   2                    0                 6210                -6211                    0                    0
                 175              1298739         1.7399999999999977E+01         4.2300000000000000E+02        -6.7504207000053057E+03                   2                    0                 6210                -6211                    0                    0
                 176              1298769         1.7499999999999979E+01         4.2300000000000000E+02        -6.7507823000053077E+03                   2                    0                 6210                -6211                    0                    0
                 177              1298811         1.7599999999999980E+01         4.2300000000000000E+02        -6.7488677000053076E+03                   2                    0                 6208                -6209                    0                    0
                 178              1298845         1.7699999999999982E+01         4.2300000000000000E+02        -6.7478282000053023E+03                   2                    0                 6207                -6208                    0                    0
                 179              1298888         1.7799999999999983E+01         4.2300000000000000E+02        -6.7489910000053051E+03                   2                    0                 6208                -6209                    0                    0
                 180              1298920         1.7899999999999984E+01         4.2300000000000000E+02        -6.7489910000053051E+03                   2                    0                 6208                -6209                    0                    0
                 181              1298944         1.7999999999999986E+01         4.2300000000000000E+02        -6.7477612000053005E+03                   2                    0                 6207                -6208                    0                    0
                 182              1298978         1.8099999999999987E+01         4.2300000000000000E+02        -6.7493438000053020E+03                   2                    0                 6208                -6209                    0                    0
                 183              1299025         1.8199999999999989E+01         4.2300000000000000E+02        -6.7479857000052998E+03                   2                    0                 6206                -6207                    0                    0
                 184              1299057         1.8299999999999990E+01         4.2300000000000000E+02        -6.7481135000053000E+03                   2                    0                 6206                -6207                    0                    0
                 185              1299105         1.8399999999999991E+01         4.2300000000000000E+02        -6.7472800000052994E+03                   2                    0                 6205                -6206                    0                    0
                 186              1299155         1.8499999999999993E+01         4.2300000000000000E+02        -6.7478338000052991E+03                   2                    0                 6206                -6207                    0                    0
                 187              1299184         1.8599999999999994E+01         4.2300000000000000E+02        -6.7479192000052981E+03                   2                    0                 6206                -6207                    0                    0
                 188              1299214         1.8699999999999996E+01         4.2300000000000000E+02        -6.7485140000052997E+03                   2                    0                 6207                -6208                    0                    0
                 189              1299237         1.8799999999999997E+01         4.2300000000000000E+02        -6.7487191000052990E+03                   2                    0                 6207                -6208                    0                    0
                 190              1299267         1.8899999999999999E+01         4.2300000000000000E+02        -6.7487191000052990E+03                   2                    0                 6207                -6208                    0                    0
                 191              1299310         1.9000000000000000E+01         4.2300000000000000E+02        -6.7485757000053000E+03                   2                    0                 6207                -6208                    0                    0
                 192              1299356         1.9100000000000001E+01         4.2300000000000000E+02        -6.7481409000053009E+03                   2                    0                 6207                -6208                    0                    0
                 193              1299395         1.9200000000000003E+01         4.2300000000000000E+02        -6.7469903000053000E+03                   2                    0                 6206                -6207                    0                    0
                 194              1299442         1.9300000000000004E+01         4.2300000000000000E+02        -6.7477641000052981E+03                   2                    0                 6206                -6207                    0                    0
                 195              1299468         1.9400000000000006E+01         4.2300000000000000E+02        -6.7486743000053002E+03                   2                    0                 6207                -6208                    0                    0
                 196              1299507         1.9500000000000007E+01         4.2300000000000000E+02        -6.7484692000053010E+03                   2                    0                 6207                -6208                    0                    0
                 197              1299547         1.9600000000000009E+01         4.2300000000000000E+02        -6.7483983000052976E+03                   2                    0                 6207                -6208                    0                    0
                 198              1299576         1.9700000000000010E+01         4.2300000000000000E+02        -6.7488068000052945E+03                   2                    0                 6208                -6209                    0                    0
                 199              1299601         1.9800000000000011E+01         4.2300000000000000E+02        -6.7487834000052962E+03                   2                    0                 6208                -6209                    0                    0
                 200              1299632         1.9900000000000013E+01         4.2300000000000000E+02        -6.7473429000052929E+03                   2                    0                 6206                -6207                    0                    0
                 201              1299671         2.0000000000000014E+01         4.2300000000000000E+02        -6.7482491000052969E+03                   2                    0                 6207                -6208                    0                    0
                 202              1299696         2.0100000000000016E+01         4.2300000000000000E+02        -6.7479547000052944E+03                   2                    0                 6206                -6207                    0                    0
                 203              1299721         2.0200000000000017E+01         4.2300000000000000E+02        -6.7460513000052943E+03                   2                    0                 6204                -6205                    0                    0
                 204              1299764         2.0300000000000018E+01         4.2300000000000000E+02        -6.7472970000052965E+03                   2                    0                 6206                -6207                    0                    0
                 205              1299791         2.0400000000000020E+01         4.2300000000000000E+02        -6.7469912000053009E+03                   2                    0                 6206                -6207                    0                    0
                 206              1299828         2.0500000000000021E+01         4.2300000000000000E+02        -6.7464374000052958E+03                   2                    0                 6205                -6206                    0                    0
                 207              1299884         2.0600000000000023E+01         4.2300000000000000E+02        -6.7470901000053009E+03                   2                    0                 6206                -6207                    0                    0
                 208              1299913         2.0700000000000024E+01         4.2300000000000000E+02        -6.7474029000052988E+03                   2                    0                 6206                -6207                    0                    0
                 209              1299937         2.0800000000000026E+01         4.2300000000000000E+02        -6.7471974000052987E+03                   2                    0                 6206                -6207                    0                    0
                 210              1299978         2.0900000000000027E+01         4.2300000000000000E+02        -6.7472037000052978E+03                   2                    0                 6206                -6207                    0                    0
                 211              1300010         2.1000000000000028E+01         4.2300000000000000E+02        -6.7473150000052974E+03                   2                    0                 6206                -6207                    0                    0
                 212              1300041         2.1100000000000030E+01         4.2300000000000000E+02        -6.7485659000053065E+03                   2                    0                 6207                -6208                    0                    0
                 213              1300063         2.1200000000000031E+01         4.2300000000000000E+02        -6.7495026000053058E+03                   2                    0                 6208                -6209                    0                    0
