               Entry              Nevents                           Time                    Temperature                         Energy                  O*                  CO*                  O2*                   O2                   CO                  CO2
                  51             21005240         4.9999999999999982E+00         3.7300000000000000E+02        -2.5981186999999514E+04                 628                15042                 2759                -3293               -15482                  440
                  52             21061474         5.0999999999999979E+00         3.7300000000000000E+02        -2.6013769199999526E+04                 620                15103                 2708                -3242               -15551                  448
                  53             21112421         5.1999999999999975E+00         3.7300000000000000E+02        -2.6036661399999532E+04                 609                15147                 2675                -3209               -15606                  459
                  54             21163754         5.2999999999999972E+00         3.7300000000000000E+02        -2.6061569599999541E+04                 602                15200                 2628                -3162               -15666                  466
                  55             21212093         5.3999999999999968E+00         3.7300000000000000E+02        -2.6084595199999545E+04                 595                15241                 2596                -3130               -15714                  473
                  56             21257126         5.4999999999999964E+00         3.7300000000000000E+02        -2.6111278799999556E+04                 583                15296                 2552                -3086               -15781                  485
                  57             21310296         5.5999999999999961E+00         3.7300000000000000E+02        -2.6138806399999565E+04                 575                15348                 2509                -3043               -15841                  493
                  58             21359623         5.6999999999999957E+00         3.7300000000000000E+02        -2.6165638199999568E+04                 570                15398                 2464                -2998               -15896                  498
                  59             21403896         5.7999999999999954E+00         3.7300000000000000E+02        -2.6182051199999576E+04                 560                15439                 2429                -2963               -15947                  508
                  60             21444397         5.8999999999999950E+00         3.7300000000000000E+02        -2.6199301799999586E+04                 544                15468                 2420                -2954               -15992                  524
                  61             21481097         5.9999999999999947E+00         3.7300000000000000E+02        -2.6216795399999595E+04                 533                15508                 2390                -2924               -16043                  535
                  62             21518612         6.0999999999999943E+00         3.7300000000000000E+02        -2.6241263199999601E+04                 529                15552                 2350                -2884               -16091                  539
                  63             21550046         6.1999999999999940E+00         3.7300000000000000E+02        -2.6255109999999604E+04                 525                15580                 2326                -2860               -16123                  543
                  64             21585826         6.2999999999999936E+00         3.7300000000000000E+02        -2.6270030599999613E+04                 515                15616                 2297                -2831               -16169                  553
                  65             21628405         6.3999999999999932E+00         3.7300000000000000E+02        -2.6297641799999619E+04                 507                15664                 2260                -2794               -16225                  561
                  66             21670569         6.4999999999999929E+00         3.7300000000000000E+02        -2.6313079999999631E+04                 496                15696                 2240                -2774               -16268                  572
                  67             21710846         6.5999999999999925E+00         3.7300000000000000E+02        -2.6327469399999638E+04                 483                15729                 2217                -2751               -16314                  585
                  68             21747129         6.6999999999999922E+00         3.7300000000000000E+02        -2.6349169399999642E+04                 479                15766                 2187                -2721               -16355                  589
                  69             21785149         6.7999999999999918E+00         3.7300000000000000E+02        -2.6366805999999648E+04                 472                15801                 2159                -2693               -16397                  596
                  70             21819965         6.8999999999999915E+00         3.7300000000000000E+02        -2.6394127599999654E+04                 466                15858                 2106                -2640               -16460                  602
                  71             21857343         6.9999999999999911E+00         3.7300000000000000E+02        -2.6406837999999661E+04                 454                15886                 2088                -2622               -16500                  614
                  72             21893104         7.0999999999999908E+00         3.7300000000000000E+02        -2.6423441999999668E+04                 446                15913                 2073                -2607               -16535                  622
                  73             21920541         7.1999999999999904E+00         3.7300000000000000E+02        -2.6444088599999672E+04                 442                15953                 2037                -2571               -16579                  626
                  74             21951683         7.2999999999999901E+00         3.7300000000000000E+02        -2.6463537199999679E+04                 433                15994                 2004                -2538               -16629                  635
                  75             21984398         7.3999999999999897E+00         3.7300000000000000E+02        -2.6481894999999684E+04                 428                16028                 1976                -2510               -16668                  640
                  76             22014847         7.4999999999999893E+00         3.7300000000000000E+02        -2.6494559399999689E+04                 423                16061                 1944                -2478               -16706                  645
                  77             22042794         7.5999999999999890E+00         3.7300000000000000E+02        -2.6512283999999694E+04                 419                16091                 1921                -2455               -16740                  649
                  78             22068676         7.6999999999999886E+00         3.7300000000000000E+02        -2.6526296399999697E+04                 414                16117                 1900                -2434               -16771                  654
                  79             22097576         7.7999999999999883E+00         3.7300000000000000E+02        -2.6546621599999704E+04                 407                16161                 1861                -2395               -16822                  661
                  80             22132530         7.8999999999999879E+00         3.7300000000000000E+02        -2.6568234999999710E+04                 401                16199                 1831                -2365               -16866                  667
                  81             22161024         7.9999999999999876E+00         3.7300000000000000E+02        -2.6578004399999714E+04                 395                16218                 1818                -2352               -16891                  673
                  82             22184586         8.0999999999999872E+00         3.7300000000000000E+02        -2.6591731799999718E+04                 389                16244                 1798                -2332               -16923                  679
                  83             22201809         8.1999999999999869E+00         3.7300000000000000E+02        -2.6602131399999722E+04                 386                16265                 1781                -2315               -16947                  682
                  84             22233059         8.2999999999999865E+00         3.7300000000000000E+02        -2.6621902199999724E+04                 383                16304                 1743                -2277               -16989                  685
                  85             22257042         8.3999999999999861E+00         3.7300000000000000E+02        -2.6633004999999732E+04                 374                16329                 1727                -2261               -17023                  694
                  86             22278398         8.4999999999999858E+00         3.7300000000000000E+02        -2.6646206399999737E+04                 367                16358                 1704                -2238               -17059                  701
                  87             22306020         8.5999999999999854E+00         3.7300000000000000E+02        -2.6663288599999738E+04                 363                16386                 1682                -2216               -17091                  705
                  88             22332371         8.6999999999999851E+00         3.7300000000000000E+02        -2.6675566799999746E+04                 356                16410                 1666                -2200               -17122                  712
                  89             22357103         8.7999999999999847E+00         3.7300000000000000E+02        -2.6689350799999749E+04                 352                16438                 1641                -2175               -17154                  716
                  90             22381633         8.8999999999999844E+00         3.7300000000000000E+02        -2.6702076399999754E+04                 346                16464                 1621                -2155               -17186                  722
                  91             22407254         8.9999999999999840E+00         3.7300000000000000E+02        -2.6710061999999762E+04                 337                16479                 1616                -2150               -17210                  731
                  92             22429742         9.0999999999999837E+00         3.7300000000000000E+02        -2.6725759199999764E+04                 334                16508                 1590                -2124               -17242                  734
                  93             22453066         9.1999999999999833E+00         3.7300000000000000E+02        -2.6737401599999768E+04                 329                16535                 1567                -2101               -17274                  739
                  94             22475487         9.2999999999999829E+00         3.7300000000000000E+02        -2.6753145599999771E+04                 328                16562                 1542                -2076               -17302                  740
                  95             22501042         9.3999999999999826E+00         3.7300000000000000E+02        -2.6766168799999774E+04                 324                16587                 1521                -2055               -17331                  744
                  96             22524265         9.4999999999999822E+00         3.7300000000000000E+02        -2.6774326999999776E+04                 320                16604                 1508                -2042               -17352                  748
                  97             22545353         9.5999999999999819E+00         3.7300000000000000E+02        -2.6785415399999780E+04                 316                16625                 1491                -2025               -17377                  752
                  98             22565926         9.6999999999999815E+00         3.7300000000000000E+02        -2.6791545199999786E+04                 309                16639                 1484                -2018               -17398                  759
                  99             22588234         9.7999999999999812E+00         3.7300000000000000E+02        -2.6805874799999787E+04                 305                16670                 1455                -1989               -17433                  763
                 100             22609470         9.8999999999999808E+00         3.7300000000000000E+02        -2.6821587999999792E+04                 301                16698                 1433                -1967               -17465                  767
                 101             22630320         9.9999999999999805E+00         3.7300000000000000E+02        -2.6835760799999796E+04                 297                16726                 1409                -1943               -17497                  771
                 102             22650785         1.0099999999999980E+01         3.7300000000000000E+02        -2.6840055399999801E+04                 290                16738                 1402                -1936               -17516                  778
                 103             22671404         1.0199999999999980E+01         3.7300000000000000E+02        -2.6853048799999804E+04                 287                16761                 1384                -1918               -17542                  781
                 104             22691757         1.0299999999999979E+01         3.7300000000000000E+02        -2.6864699599999807E+04                 284                16784                 1364                -1898               -17568                  784
                 105             22712476         1.0399999999999979E+01         3.7300000000000000E+02        -2.6867071199999813E+04                 276                16791                 1364                -1898               -17583                  792
                 106             22730623         1.0499999999999979E+01         3.7300000000000000E+02        -2.6874770999999815E+04                 273                16805                 1354                -1888               -17600                  795
                 107             22745820         1.0599999999999978E+01         3.7300000000000000E+02        -2.6884360799999817E+04                 269                16824                 1338                -1872               -17623                  799
                 108             22763148         1.0699999999999978E+01         3.7300000000000000E+02        -2.6893228999999821E+04                 264                16849                 1316                -1850               -17653                  804
                 109             22785977         1.0799999999999978E+01         3.7300000000000000E+02        -2.6910602999999825E+04                 260                16875                 1297                -1831               -17683                  808
                 110             22805310         1.0899999999999977E+01         3.7300000000000000E+02        -2.6915790799999832E+04                 252                16888                 1292                -1826               -17704                  816
                 111             22822551         1.0999999999999977E+01         3.7300000000000000E+02        -2.6925315199999834E+04                 249                16909                 1272                -1806               -17728                  819
                 112             22837975         1.1099999999999977E+01         3.7300000000000000E+02        -2.6936617599999838E+04                 245                16929                 1258                -1792               -17752                  823
                 113             22855374         1.1199999999999976E+01         3.7300000000000000E+02        -2.6947299599999842E+04                 238                16951                 1242                -1776               -17781                  830
                 114             22874463         1.1299999999999976E+01         3.7300000000000000E+02        -2.6953661799999845E+04                 236                16963                 1233                -1767               -17795                  832
                 115             22888497         1.1399999999999975E+01         3.7300000000000000E+02        -2.6964186799999847E+04                 235                16982                 1215                -1749               -17815                  833
                 116             22900065         1.1499999999999975E+01         3.7300000000000000E+02        -2.6971361399999849E+04                 233                16999                 1199                -1733               -17834                  835
                 117             22910718         1.1599999999999975E+01         3.7300000000000000E+02        -2.6982311399999850E+04                 232                17017                 1183                -1717               -17853                  836
                 118             22923093         1.1699999999999974E+01         3.7300000000000000E+02        -2.6988441999999854E+04                 227                17031                 1173                -1707               -17872                  841
                 119             22940401         1.1799999999999974E+01         3.7300000000000000E+02        -2.7001346999999856E+04                 225                17057                 1149                -1683               -17900                  843
                 120             22958544         1.1899999999999974E+01         3.7300000000000000E+02        -2.7009687599999859E+04                 221                17071                 1140                -1674               -17918                  847
                 121             22975108         1.1999999999999973E+01         3.7300000000000000E+02        -2.7016253199999861E+04                 218                17085                 1129                -1663               -17935                  850
                 122             22990960         1.2099999999999973E+01         3.7300000000000000E+02        -2.7025218999999863E+04                 216                17103                 1113                -1647               -17955                  852
                 123             23005943         1.2199999999999973E+01         3.7300000000000000E+02        -2.7034222199999866E+04                 213                17119                 1100                -1634               -17974                  855
                 124             23022691         1.2299999999999972E+01         3.7300000000000000E+02        -2.7044960999999868E+04                 210                17140                 1082                -1616               -17998                  858
                 125             23037508         1.2399999999999972E+01         3.7300000000000000E+02        -2.7053507399999871E+04                 208                17158                 1066                -1600               -18018                  860
                 126             23051677         1.2499999999999972E+01         3.7300000000000000E+02        -2.7061754199999872E+04                 207                17173                 1052                -1586               -18034                  861
                 127             23066110         1.2599999999999971E+01         3.7300000000000000E+02        -2.7068708599999874E+04                 205                17189                 1037                -1571               -18052                  863
                 128             23082318         1.2699999999999971E+01         3.7300000000000000E+02        -2.7075425399999876E+04                 203                17204                 1023                -1557               -18069                  865
                 129             23096886         1.2799999999999971E+01         3.7300000000000000E+02        -2.7084422999999879E+04                 199                17219                 1013                -1547               -18088                  869
                 130             23111070         1.2899999999999970E+01         3.7300000000000000E+02        -2.7096584599999882E+04                 197                17242                  993                -1527               -18113                  871
                 131             23126501         1.2999999999999970E+01         3.7300000000000000E+02        -2.7103099399999883E+04                 196                17254                  982                -1516               -18126                  872
                 132             23139746         1.3099999999999969E+01         3.7300000000000000E+02        -2.7111102199999885E+04                 193                17269                  970                -1504               -18144                  875
                 133             23151962         1.3199999999999969E+01         3.7300000000000000E+02        -2.7122147799999886E+04                 193                17292                  946                -1480               -18167                  875
                 134             23165406         1.3299999999999969E+01         3.7300000000000000E+02        -2.7127553199999889E+04                 189                17301                  942                -1476               -18180                  879
                 135             23176710         1.3399999999999968E+01         3.7300000000000000E+02        -2.7130528999999893E+04                 182                17308                  942                -1476               -18194                  886
                 136             23189138         1.3499999999999968E+01         3.7300000000000000E+02        -2.7138180799999896E+04                 180                17324                  928                -1462               -18212                  888
                 137             23203123         1.3599999999999968E+01         3.7300000000000000E+02        -2.7145708399999898E+04                 177                17337                  918                -1452               -18228                  891
                 138             23216044         1.3699999999999967E+01         3.7300000000000000E+02        -2.7154783599999901E+04                 175                17356                  901                -1435               -18249                  893
                 139             23228559         1.3799999999999967E+01         3.7300000000000000E+02        -2.7160861599999902E+04                 174                17368                  890                -1424               -18262                  894
                 140             23240475         1.3899999999999967E+01         3.7300000000000000E+02        -2.7167759399999904E+04                 170                17382                  880                -1414               -18280                  898
                 141             23251489         1.3999999999999966E+01         3.7300000000000000E+02        -2.7174232199999908E+04                 166                17397                  868                -1402               -18299                  902
                 142             23264280         1.4099999999999966E+01         3.7300000000000000E+02        -2.7182223399999908E+04                 166                17410                  856                -1390               -18312                  902
                 143             23277750         1.4199999999999966E+01         3.7300000000000000E+02        -2.7189423599999911E+04                 163                17424                  845                -1379               -18329                  905
                 144             23291586         1.4299999999999965E+01         3.7300000000000000E+02        -2.7198121999999912E+04                 163                17441                  828                -1362               -18346                  905
                 145             23304892         1.4399999999999965E+01         3.7300000000000000E+02        -2.7209303999999913E+04                 162                17461                  809                -1343               -18367                  906
                 146             23318396         1.4499999999999964E+01         3.7300000000000000E+02        -2.7212633199999917E+04                 157                17469                  806                -1340               -18380                  911
                 147             23328491         1.4599999999999964E+01         3.7300000000000000E+02        -2.7220941999999919E+04                 155                17486                  791                -1325               -18399                  913
                 148             23338265         1.4699999999999964E+01         3.7300000000000000E+02        -2.7231802799999921E+04                 153                17507                  772                -1306               -18422                  915
                 149             23351528         1.4799999999999963E+01         3.7300000000000000E+02        -2.7243454399999922E+04                 152                17530                  749                -1283               -18446                  916
                 150             23365772         1.4899999999999963E+01         3.7300000000000000E+02        -2.7249591599999923E+04                 151                17540                  741                -1275               -18457                  917
                 151             23381362         1.4999999999999963E+01         3.7300000000000000E+02        -2.7256819199999925E+04                 150                17555                  727                -1261               -18473                  918
                 152             23396627         1.5099999999999962E+01         3.7300000000000000E+02        -2.7262451999999925E+04                 150                17564                  718                -1252               -18482                  918
                 153             23410609         1.5199999999999962E+01         3.7300000000000000E+02        -2.7268684799999926E+04                 150                17579                  702                -1236               -18497                  918
                 154             23419122         1.5299999999999962E+01         3.7300000000000000E+02        -2.7275380799999926E+04                 150                17589                  693                -1227               -18507                  918
                 155             23427811         1.5399999999999961E+01         3.7300000000000000E+02        -2.7277221999999929E+04                 147                17594                  691                -1225               -18515                  921
                 156             23436493         1.5499999999999961E+01         3.7300000000000000E+02        -2.7282848199999931E+04                 142                17605                  685                -1219               -18531                  926
                 157             23446130         1.5599999999999961E+01         3.7300000000000000E+02        -2.7288705999999933E+04                 141                17616                  675                -1209               -18543                  927
                 158             23454989         1.5699999999999960E+01         3.7300000000000000E+02        -2.7295045199999935E+04                 139                17629                  664                -1198               -18558                  929
                 159             23463269         1.5799999999999960E+01         3.7300000000000000E+02        -2.7301821199999937E+04                 137                17642                  653                -1187               -18573                  931
                 160             23471425         1.5899999999999959E+01         3.7300000000000000E+02        -2.7308160399999939E+04                 135                17655                  642                -1176               -18588                  933
                 161             23478990         1.5999999999999959E+01         3.7300000000000000E+02        -2.7317678799999940E+04                 135                17673                  624                -1158               -18606                  933
                 162             23487107         1.6099999999999959E+01         3.7300000000000000E+02        -2.7322601599999940E+04                 134                17683                  614                -1148               -18617                  934
                 163             23494913         1.6199999999999960E+01         3.7300000000000000E+02        -2.7327093199999941E+04                 133                17692                  606                -1140               -18627                  935
                 164             23508213         1.6299999999999962E+01         3.7300000000000000E+02        -2.7332879999999943E+04                 132                17704                  595                -1129               -18640                  936
                 165             23515377         1.6399999999999963E+01         3.7300000000000000E+02        -2.7338105199999944E+04                 131                17712                  589                -1123               -18649                  937
                 166             23521946         1.6499999999999964E+01         3.7300000000000000E+02        -2.7345211599999944E+04                 131                17727                  573                -1107               -18664                  937
                 167             23528800         1.6599999999999966E+01         3.7300000000000000E+02        -2.7350377599999945E+04                 130                17737                  564                -1098               -18675                  938
                 168             23535595         1.6699999999999967E+01         3.7300000000000000E+02        -2.7354277599999947E+04                 128                17743                  561                -1095               -18683                  940
                 169             23543233         1.6799999999999969E+01         3.7300000000000000E+02        -2.7359321599999948E+04                 126                17753                  553                -1087               -18695                  942
                 170             23550646         1.6899999999999970E+01         3.7300000000000000E+02        -2.7363138799999950E+04                 125                17761                  546                -1080               -18704                  943
                 171             23557460         1.6999999999999972E+01         3.7300000000000000E+02        -2.7363747599999951E+04                 123                17765                  543                -1077               -18710                  945
                 172             23564672         1.7099999999999973E+01         3.7300000000000000E+02        -2.7368711599999951E+04                 123                17772                  537                -1071               -18717                  945
                 173             23571871         1.7199999999999974E+01         3.7300000000000000E+02        -2.7369409599999952E+04                 122                17773                  537                -1071               -18719                  946
                 174             23578924         1.7299999999999976E+01         3.7300000000000000E+02        -2.7372377399999954E+04                 119                17782                  530                -1064               -18731                  949
                 175             23585616         1.7399999999999977E+01         3.7300000000000000E+02        -2.7375887999999955E+04                 118                17787                  527                -1061               -18737                  950
                 176             23592440         1.7499999999999979E+01         3.7300000000000000E+02        -2.7379711399999956E+04                 116                17795                  521                -1055               -18747                  952
                 177             23599869         1.7599999999999980E+01         3.7300000000000000E+02        -2.7382419999999958E+04                 114                17800                  518                -1052               -18754                  954
                 178             23607928         1.7699999999999982E+01         3.7300000000000000E+02        -2.7388527999999958E+04                 114                17811                  507                -1041               -18765                  954
                 179             23614847         1.7799999999999983E+01         3.7300000000000000E+02        -2.7390497599999959E+04                 114                17815                  503                -1037               -18769                  954
                 180             23620507         1.7899999999999984E+01         3.7300000000000000E+02        -2.7396504599999960E+04                 113                17828                  491                -1025               -18783                  955
                 181             23627671         1.7999999999999986E+01         3.7300000000000000E+02        -2.7399754599999960E+04                 112                17833                  487                -1021               -18789                  956
                 182             23634214         1.8099999999999987E+01         3.7300000000000000E+02        -2.7400568199999962E+04                 110                17835                  487                -1021               -18793                  958
                 183             23640384         1.8199999999999989E+01         3.7300000000000000E+02        -2.7403090199999962E+04                 109                17840                  483                -1017               -18799                  959
                 184             23647064         1.8299999999999990E+01         3.7300000000000000E+02        -2.7406756199999963E+04                 108                17849                  474                -1008               -18809                  960
                 185             23652726         1.8399999999999991E+01         3.7300000000000000E+02        -2.7411393399999964E+04                 107                17858                  466                -1000               -18819                  961
                 186             23657929         1.8499999999999993E+01         3.7300000000000000E+02        -2.7414357799999965E+04                 106                17862                  464                 -998               -18824                  962
                 187             23663028         1.8599999999999994E+01         3.7300000000000000E+02        -2.7418052999999967E+04                 104                17870                  458                 -992               -18834                  964
                 188             23668108         1.8699999999999996E+01         3.7300000000000000E+02        -2.7423388199999968E+04                 102                17880                  450                 -984               -18846                  966
                 189             23673785         1.8799999999999997E+01         3.7300000000000000E+02        -2.7424177999999971E+04                  98                17883                  451                 -985               -18853                  970
                 190             23682298         1.8899999999999999E+01         3.7300000000000000E+02        -2.7427374399999972E+04                  97                17889                  446                 -980               -18860                  971
                 191             23689903         1.9000000000000000E+01         3.7300000000000000E+02        -2.7432023399999973E+04                  96                17899                  436                 -970               -18871                  972
                 192             23696648         1.9100000000000001E+01         3.7300000000000000E+02        -2.7436452199999974E+04                  94                17906                  432                 -966               -18880                  974
                 193             23703101         1.9200000000000003E+01         3.7300000000000000E+02        -2.7441181399999976E+04                  93                17916                  423                 -957               -18891                  975
                 194             23710173         1.9300000000000004E+01         3.7300000000000000E+02        -2.7440554199999977E+04                  91                17915                  426                 -960               -18892                  977
                 195             23717256         1.9400000000000006E+01         3.7300000000000000E+02        -2.7440128999999979E+04                  88                17917                  426                 -960               -18897                  980
                 196             23724914         1.9500000000000007E+01         3.7300000000000000E+02        -2.7443814999999981E+04                  85                17922                  425                 -959               -18905                  983
                 197             23731770         1.9600000000000009E+01         3.7300000000000000E+02        -2.7445481399999982E+04                  83                17928                  420                 -954               -18913                  985
                 198             23738302         1.9700000000000010E+01         3.7300000000000000E+02        -2.7448828999999983E+04                  82                17933                  417                 -951               -18919                  986
                 199             23743769         1.9800000000000011E+01         3.7300000000000000E+02        -2.7450984999999986E+04                  78                17938                  416                 -950               -18928                  990
                 200             23748225         1.9900000000000013E+01         3.7300000000000000E+02        -2.7451368199999986E+04                  78                17939                  415                 -949               -18929                  990
                 201             23752805         2.0000000000000014E+01         3.7300000000000000E+02        -2.7454686599999986E+04                  78                17945                  409                 -943               -18935                  990
                 202             23758030         2.0100000000000016E+01         3.7300000000000000E+02        -2.7458940599999987E+04                  77                17953                  402                 -936               -18944                  991
                 203             23762871         2.0200000000000017E+01         3.7300000000000000E+02        -2.7463815399999989E+04                  76                17963                  393                 -927               -18955                  992
                 204             23767964         2.0300000000000018E+01         3.7300000000000000E+02        -2.7467261999999988E+04                  76                17969                  387                 -921               -18961                  992
                 205             23773171         2.0400000000000020E+01         3.7300000000000000E+02        -2.7469679399999990E+04                  74                17974                  384                 -918               -18968                  994
                 206             23777657         2.0500000000000021E+01         3.7300000000000000E+02        -2.7469376199999992E+04                  72                17976                  383                 -917               -18972                  996
                 207             23782876         2.0600000000000023E+01         3.7300000000000000E+02        -2.7472120199999994E+04                  68                17980                  384                 -918               -18980                 1000
                 208             23787983         2.0700000000000024E+01         3.7300000000000000E+02        -2.7471724199999997E+04                  64                17981                  387                 -921               -18985                 1004
                 209             23792951         2.0800000000000026E+01         3.7300000000000000E+02        -2.7474240599999997E+04                  63                17987                  381                 -915               -18992                 1005
                 210             23797553         2.0900000000000027E+01         3.7300000000000000E+02        -2.7476554199999999E+04                  61                17990                  381                 -915               -18997                 1007
                 211             23801966         2.1000000000000028E+01         3.7300000000000000E+02        -2.7477513400000000E+04                  59                17992                  381                 -915               -19001                 1009
