Time,O*,CO*,O2*,*,R_O2,R_CO,R_CO2
1.4000000000000001,0.05235460069444445,0.6431206597222222,0.3043619791666667,0.00016276041666666666,0.07459852430555536,-0.0832790798611111,0.0043402777777777745
1.5000000000000002,0.051920572916666664,0.6511501736111112,0.2967664930555556,0.00016276041666666666,0.07351345486111091,-0.0802951388888889,0.0032552083333333335
1.6000000000000003,0.051703559027777776,0.6585286458333334,0.2896592881944444,0.00010850694444444444,0.0680881076388889,-0.07378472222222182,0.002983940972222216
1.7000000000000004,0.051323784722222224,0.6653103298611112,0.2831488715277778,0.00021701388888888888,0.06456163194444445,-0.07269965277777739,0.004611545138888883
1.8000000000000005,0.05078125,0.6721462673611112,0.2767469618055556,0.0003255208333333333,0.060492621527777776,-0.0735134548611111,0.006239149305555549
1.9000000000000006,0.05007595486111111,0.6787651909722222,0.2710503472222222,0.00010850694444444444,0.056152343749999604,-0.06998697916666706,0.006781684027777784
2.0000000000000004,0.04942491319444445,0.6847873263888888,0.2655164930555556,0.0002712673611111111,0.05398220486111151,-0.06591796874999921,0.006239149305555549
2.1000000000000005,0.048828125,0.6907009548611112,0.26025390625,0.00021701388888888888,0.054796006944444246,-0.06673177083333333,0.005696614583333327
2.2000000000000006,0.048285590277777776,0.6969943576388888,0.2545572916666667,0.00016276041666666666,0.05398220486111091,-0.06510416666666667,0.005425347222222222
2.3000000000000007,0.04774305555555555,0.70263671875,0.2494574652777778,0.00016276041666666666,0.050455729166666664,-0.06212022569444445,0.006239149305555549
2.400000000000001,0.047037760416666664,0.7081705729166666,0.24446614583333334,0.0003255208333333333,0.0439453125,-0.057779947916666664,0.006781684027777772
2.500000000000001,0.04638671875,0.7128363715277778,0.2406684027777778,0.00010850694444444444,0.049370659722222224,-0.059407552083333336,0.004340277777777778
2.600000000000001,0.04616970486111111,0.7191840277777778,0.2345920138888889,5.425347222222222e-05,0.052897135416666664,-0.060492621527777776,0.0037977430555555555
2.700000000000001,0.04562717013888889,0.7241753472222222,0.23008897569444445,0.00010850694444444444,0.04367404513888889,-0.05615234375,0.006510416666666654
2.800000000000001,0.044867621527777776,0.7291124131944444,0.2258572048611111,0.00016276041666666666,0.04123263888888889,-0.05588107638888889,0.007052951388888877
2.9000000000000012,0.04421657986111111,0.7339409722222222,0.22184244791666666,0.0,0.04530164930555555,-0.05723741319444445,0.005696614583333333
3.0000000000000013,0.04372829861111111,0.7394205729166666,0.216796875,5.425347222222222e-05,0.04530164930555536,-0.05479600694444445,0.005154079861111111
3.1000000000000014,0.04318576388888889,0.7438693576388888,0.21278211805555555,0.00016276041666666666,0.04069010416666647,-0.05235460069444445,0.005967881944444432
3.2000000000000015,0.042534722222222224,0.7486979166666666,0.20865885416666666,0.00010850694444444444,0.04041883680555555,-0.053168402777777776,0.006239149305555543
3.3000000000000016,0.041937934027777776,0.7532552083333334,0.20469835069444445,0.00010850694444444444,0.03445095486111111,-0.047200520833333336,0.006510416666666667
3.4000000000000017,0.04123263888888889,0.7568359375,0.20176866319444445,0.00016276041666666666,0.038519965277777776,-0.049641927083333336,0.005425347222222222
3.5000000000000018,0.040852864583333336,0.7620985243055556,0.1969943576388889,5.425347222222222e-05,0.0439453125,-0.05642361111111111,0.005967881944444444
3.600000000000002,0.0400390625,0.7669270833333334,0.19297960069444445,5.425347222222222e-05,0.038519965277777776,-0.049641927083333336,0.00542534722222221
3.700000000000002,0.03976779513888889,0.7709418402777778,0.18929036458333334,0.0,0.037434895833333336,-0.0439453125,0.003526475694444432
3.800000000000002,0.03933376736111111,0.7750108506944444,0.1854926215277778,0.00016276041666666666,0.03879123263888889,-0.045844184027777776,0.0037977430555555555
3.900000000000002,0.039008246527777776,0.7793511284722222,0.18153211805555555,0.00010850694444444444,0.03146701388888909,-0.03960503472222143,0.004069010416666667
4.000000000000002,0.038519965277777776,0.7821180555555556,0.17919921875,0.00016276041666666666,0.027398003472222418,-0.03770616319444445,0.005154079861111136
4.100000000000001,0.03797743055555555,0.7858615451388888,0.1760525173611111,0.00010850694444444444,0.03011067708333353,-0.040690104166666664,0.005154079861111123
4.200000000000001,0.03748914930555555,0.7892252604166666,0.17317708333333334,0.00010850694444444444,0.027398003472222224,-0.037163628472222224,0.004882812500000012
4.300000000000001,0.03700086805555555,0.7923177083333334,0.17057291666666666,0.00010850694444444444,0.029568142361111112,-0.03797743055555555,0.004069010416666691
4.4,0.036675347222222224,0.7960069444444444,0.1672634548611111,5.425347222222222e-05,0.03011067708333353,-0.037434895833333336,0.0035264756944444566
4.5,0.036295572916666664,0.7990993923611112,0.16455078125,5.425347222222222e-05,0.030381944444444642,-0.0393337673611119,0.00434027777777779
4.6,0.035807291666666664,0.8030056423611112,0.1611870659722222,0.0,0.033637152777777776,-0.04014756944444523,0.0032552083333333456
4.699999999999999,0.03564453125,0.8064778645833334,0.15782335069444445,5.425347222222222e-05,0.03146701388888889,-0.037434895833333336,0.002983940972222222
4.799999999999999,0.035210503472222224,0.8098958333333334,0.15489366319444445,0.0,0.027398003472222418,-0.037434895833333336,0.005154079861111136
4.899999999999999,0.034613715277777776,0.8129340277777778,0.15234375,0.00010850694444444444,0.026041666666666866,-0.03662109375,0.005696614583333358
4.999999999999998,0.03407118055555555,0.8160807291666666,0.1496853298611111,0.00016276041666666666,0.027126736111111112,-0.037163628472222224,0.004882812500000024
5.099999999999998,0.033637152777777776,0.8193901909722222,0.1469184027777778,5.425347222222222e-05,0.022786458333333433,-0.033637152777777776,0.005154079861111136
5.1999999999999975,0.033040364583333336,0.82177734375,0.14512803819444445,5.425347222222222e-05,0.02170138888888899,-0.031195746527777776,0.0048828125
5.299999999999997,0.032660590277777776,0.8246527777777778,0.142578125,0.00010850694444444444,0.021430121527777776,-0.029296875,0.0037977430555555555
5.399999999999997,0.032280815972222224,0.8268771701388888,0.1408420138888889,0.0,0.020616319444444545,-0.031195746527777776,0.005154079861111136
5.4999999999999964,0.03162977430555555,0.8298611111111112,0.1384548611111111,5.425347222222222e-05,0.023600260416666765,-0.03445095486111111,0.005425347222222247
5.599999999999996,0.031195746527777776,0.8326822916666666,0.13612196180555555,0.0,0.023871527777777877,-0.031195746527777776,0.0035264756944444445
5.699999999999996,0.030924479166666668,0.8353949652777778,0.13368055555555555,0.0,0.02170138888888899,-0.028754340277777776,0.004069010416666691
5.799999999999995,0.030381944444444444,0.8376193576388888,0.1317816840277778,0.00021701388888888888,0.011935763888888888,-0.026041666666667455,0.007052951388888913
5.899999999999995,0.029513888888888888,0.8391927083333334,0.1312934027777778,0.0,0.010579427083333334,-0.026041666666667455,0.007324218750000024
5.999999999999995,0.028917100694444444,0.8413628472222222,0.1296657986111111,5.425347222222222e-05,0.018988715277777877,-0.02685546875,0.004069010416666691
6.099999999999994,0.028700086805555556,0.84375,0.1274956597222222,5.425347222222222e-05,0.01736111111111121,-0.021701388888888888,0.002170138888888889
6.199999999999994,0.028483072916666668,0.8452690972222222,0.1261935763888889,5.425347222222222e-05,0.014377170138888888,-0.021158854166666668,0.0037977430555555802
6.299999999999994,0.027940538194444444,0.8472222222222222,0.12462022569444445,0.00021701388888888888,0.017903645833333433,-0.027669270833333332,0.004882812500000024
6.399999999999993,0.027506510416666668,0.8498263888888888,0.12261284722222222,5.425347222222222e-05,0.015462239583333433,-0.02685546875,0.005154079861111111
6.499999999999993,0.026909722222222224,0.8515625,0.12152777777777778,0.0,0.011664496527777778,-0.024142795138888888,0.006510416666666691
6.5999999999999925,0.026204427083333332,0.8533528645833334,0.12027994791666667,0.00016276041666666666,0.014377170138888888,-0.023600260416666668,0.004611545138888913
6.699999999999992,0.025987413194444444,0.8553602430555556,0.11865234375,0.0,0.015733506944444545,-0.022515190972222224,0.002983940972222222
6.799999999999992,0.025607638888888888,0.8572591145833334,0.11713324652777778,0.0,0.021972656250000097,-0.028483072916666668,0.003526475694444469
6.8999999999999915,0.025282118055555556,0.8603515625,0.1142578125,0.00010850694444444444,0.019259982638888888,-0.027940538194444444,0.004882812500000024
6.999999999999991,0.024631076388888888,0.8618706597222222,0.11328125,0.00021701388888888888,0.008951822916666765,-0.020345052083333332,0.005425347222222222
7.099999999999991,0.024197048611111112,0.8633355034722222,0.11246744791666667,0.0,0.013834635416666765,-0.021430121527777776,0.0032552083333333335
7.19999999999999,0.023980034722222224,0.8655056423611112,0.11051432291666667,0.0,0.018717447916666668,-0.025499131944444444,0.003526475694444469
7.29999999999999,0.023491753472222224,0.8677300347222222,0.10872395833333333,5.425347222222222e-05,0.016547309027777776,-0.024142795138888888,0.0037977430555555802
7.39999999999999,0.023220486111111112,0.8695746527777778,0.1072048611111111,0.0,0.016276041666666765,-0.020887586805555556,0.002712673611111111
7.499999999999989,0.02294921875,0.8713650173611112,0.10546875,0.00021701388888888888,0.014919704861111209,-0.01953125,0.00244140625
7.599999999999989,0.022732204861111112,0.8729926215277778,0.1042209201388889,5.425347222222222e-05,0.011935763888888888,-0.017632378472222224,0.0024414062500000247
7.699999999999989,0.0224609375,0.8744032118055556,0.10308159722222222,5.425347222222222e-05,0.016276041666666765,-0.0222439236111119,0.003255208333333358
7.799999999999988,0.022081163194444444,0.8767903645833334,0.10096571180555555,0.00016276041666666666,0.018717447916666765,-0.025770399305556344,0.0035264756944444445
7.899999999999988,0.021755642361111112,0.8788519965277778,0.0993381076388889,5.425347222222222e-05,0.011664496527777778,-0.018717447916666668,0.0032552083333333335
7.999999999999988,0.021430121527777776,0.8798828125,0.0986328125,5.425347222222222e-05,0.008951822916666666,-0.015462239583333334,0.003255208333333358
8.099999999999987,0.021104600694444444,0.8812934027777778,0.09754774305555555,5.425347222222222e-05,0.010036892361111112,-0.015190972222222222,0.0024414062500000247
8.199999999999987,0.020941840277777776,0.8824327256944444,0.09662543402777778,0.0,0.014919704861111209,-0.017903645833333332,0.0016276041666666667
8.299999999999986,0.020779079861111112,0.8845486111111112,0.09456380208333333,0.00010850694444444444,0.014648437500000099,-0.020616319444444444,0.0032552083333333335
8.399999999999986,0.020290798611111112,0.8859049479166666,0.09369574652777778,0.00010850694444444444,0.010579427083333334,-0.018988715277777776,0.004340277777777778
8.499999999999986,0.019911024305555556,0.8874782986111112,0.09244791666666667,0.00016276041666666666,0.01220703125,-0.018446180555555556,0.0029839409722222467
8.599999999999985,0.019694010416666668,0.8889973958333334,0.09125434027777778,5.425347222222222e-05,0.010308159722222321,-0.01708984375,0.0029839409722222467
8.699999999999985,0.019314236111111112,0.8902994791666666,0.09038628472222222,0.0,0.011121961805555655,-0.01708984375,0.002983940972222222
8.799999999999985,0.019097222222222224,0.8918185763888888,0.08902994791666667,5.425347222222222e-05,0.01220703125,-0.017361111111111112,0.002712673611111111
8.899999999999984,0.018771701388888888,0.8932291666666666,0.08794487847222222,5.425347222222222e-05,0.006781684027777778,-0.015190972222222222,0.004069010416666691
8.999999999999984,0.018283420138888888,0.89404296875,0.0876736111111111,0.0,0.008409288194444444,-0.015190972222222222,0.003255208333333358
9.099999999999984,0.018120659722222224,0.8956163194444444,0.08626302083333333,0.0,0.013292100694444444,-0.017361111111111112,0.002170138888888889
9.199999999999983,0.017849392361111112,0.8970811631944444,0.08501519097222222,5.425347222222222e-05,0.013020833333333433,-0.016276041666666668,0.0016276041666666667
9.299999999999983,0.017795138888888888,0.8985460069444444,0.08365885416666667,0.0,0.012478298611111209,-0.015462239583333334,0.0013563368055555555
9.399999999999983,0.017578125,0.89990234375,0.08251953125,0.0,0.009223090277777778,-0.013563368055555556,0.002170138888888889
9.499999999999982,0.017361111111111112,0.9008246527777778,0.0818142361111111,0.0,0.008138020833333334,-0.012478298611111112,0.002170138888888889
9.599999999999982,0.017144097222222224,0.9019639756944444,0.08089192708333333,0.0,0.006510416666666667,-0.012478298611111112,0.0029839409722222467
9.699999999999982,0.016764322916666668,0.9027235243055556,0.08051215277777778,0.0,0.009765625000000099,-0.015190972222222222,0.0029839409722222467
9.799999999999981,0.016547309027777776,0.9044053819444444,0.07893880208333333,0.00010850694444444444,0.013834635416666765,-0.018174913194444444,0.002170138888888889
9.89999999999998,0.016330295138888888,0.9059244791666666,0.07774522569444445,0.0,0.012478298611111112,-0.017361111111111112,0.002170138888888889
9.99999999999998,0.01611328125,0.9074435763888888,0.0764431423611111,0.0,0.008409288194444444,-0.013834635416666666,0.002983940972222222
10.09999999999998,0.015733506944444444,0.9080946180555556,0.07606336805555555,0.00010850694444444444,0.006781684027777778,-0.01220703125,0.0027126736111111357
10.19999999999998,0.015570746527777778,0.9093424479166666,0.07508680555555555,0.0,0.010308159722222222,-0.014105902777777778,0.0016276041666666912
10.29999999999998,0.015407986111111112,0.9105902777777778,0.0740017361111111,0.0,0.005425347222222222,-0.011121961805555556,0.002983940972222222
10.399999999999979,0.014973958333333334,0.9109700520833334,0.0740017361111111,5.425347222222222e-05,0.00271267361111121,-0.008680555555555556,0.002983940972222222
10.499999999999979,0.014811197916666666,0.9117296006944444,0.0734592013888889,0.0,0.007052951388888988,-0.010850694444445233,0.0018988715277777778
10.599999999999978,0.014594184027777778,0.9127604166666666,0.07259114583333333,5.425347222222222e-05,0.010308159722222222,-0.01437717013888968,0.00244140625
10.699999999999978,0.014322916666666666,0.9141167534722222,0.07139756944444445,0.00016276041666666666,0.011121961805555556,-0.016276041666666668,0.0024414062500000247
10.799999999999978,0.014105902777777778,0.91552734375,0.07036675347222222,0.0,0.006510416666666667,-0.013834635416666666,0.003255208333333358
10.899999999999977,0.013671875,0.9162326388888888,0.0700954861111111,0.0,0.006781684027777778,-0.01220703125,0.002983940972222222
10.999999999999977,0.013509114583333334,0.9173719618055556,0.06901041666666667,0.00010850694444444444,0.009223090277777778,-0.013020833333333334,0.0018988715277777778
11.099999999999977,0.013292100694444444,0.91845703125,0.06825086805555555,0.0,0.008138020833333433,-0.014377170138888888,0.002983940972222222
11.199999999999976,0.012912326388888888,0.9196506076388888,0.0673828125,5.425347222222222e-05,0.006781684027777877,-0.011664496527777778,0.00244140625
11.299999999999976,0.012803819444444444,0.9203016493055556,0.06689453125,0.0,0.00732421875,-0.009223090277777778,0.0008138020833333334
11.399999999999975,0.012749565972222222,0.9213324652777778,0.06591796875,0.0,0.009223090277777778,-0.010579427083333334,0.0008138020833333334
11.499999999999975,0.012641059027777778,0.9222547743055556,0.06504991319444445,5.425347222222222e-05,0.008680555555555556,-0.010308159722222222,0.0008138020833333334
11.599999999999975,0.012586805555555556,0.9232313368055556,0.0641818576388889,0.0,0.007052951388888889,-0.010308159722222222,0.0016276041666666667
11.699999999999974,0.012315538194444444,0.9239908854166666,0.06363932291666667,5.425347222222222e-05,0.009223090277777877,-0.012749565972222222,0.0018988715277777778
11.799999999999974,0.01220703125,0.9254014756944444,0.062337239583333336,5.425347222222222e-05,0.008951822916666765,-0.012478298611111112,0.001627604166666716
11.899999999999974,0.011990017361111112,0.9261610243055556,0.061848958333333336,0.0,0.005425347222222222,-0.009494357638888888,0.0018988715277778272
11.999999999999973,0.011827256944444444,0.9269205729166666,0.06125217013888889,0.0,0.00732421875,-0.010036892361111112,0.0013563368055555555
12.099999999999973,0.01171875,0.9278971354166666,0.060384114583333336,0.0,0.007866753472222222,-0.010579427083333334,0.0013563368055555555
12.199999999999973,0.011555989583333334,0.9287651909722222,0.05967881944444445,0.0,0.008409288194444444,-0.011664496527777778,0.0016276041666666667
12.299999999999972,0.011393229166666666,0.9299045138888888,0.05870225694444445,0.0,0.009223090277777827,-0.011935763888888888,0.0013563368055555555
12.399999999999972,0.011284722222222222,0.9308810763888888,0.05783420138888889,0.0,0.008138020833333382,-0.009765625,0.0008138020833333334
12.499999999999972,0.01123046875,0.9316948784722222,0.057074652777777776,0.0,0.007866753472222222,-0.009223090277777778,0.0008138020833333334
12.599999999999971,0.011121961805555556,0.9325629340277778,0.05626085069444445,5.425347222222222e-05,0.007866753472222272,-0.009494357638888888,0.0010850694444444445
12.69999999999997,0.011013454861111112,0.9333767361111112,0.055501302083333336,0.00010850694444444444,0.006510416666666716,-0.009765625,0.0016276041666666667
12.79999999999997,0.010796440972222222,0.9341905381944444,0.05495876736111111,5.425347222222222e-05,0.008138020833333334,-0.011935763888888888,0.0016276041666666667
12.89999999999997,0.010687934027777778,0.9354383680555556,0.053873697916666664,0.0,0.008409288194444444,-0.010308159722222222,0.0008138020833333334
12.99999999999997,0.010633680555555556,0.9360894097222222,0.053276909722222224,0.0,0.0062391493055556045,-0.008409288194444444,0.0010850694444444445
13.09999999999997,0.010470920138888888,0.9369032118055556,0.05262586805555555,0.0,0.009765625000000049,-0.011121961805555556,0.0008138020833333334
13.199999999999969,0.010470920138888888,0.9381510416666666,0.051323784722222224,5.425347222222222e-05,0.007595486111111111,-0.009765625,0.0010850694444444445
13.299999999999969,0.01025390625,0.9386393229166666,0.051106770833333336,0.0,0.0010850694444444445,-0.00732421875,0.002983940972222222
13.399999999999968,0.009874131944444444,0.9390190972222222,0.051106770833333336,0.0,0.0037977430555555555,-0.008680555555555556,0.00244140625
13.499999999999968,0.009765625,0.9398871527777778,0.050347222222222224,0.0,0.006510416666666716,-0.009223090277777778,0.0013563368055555555
13.599999999999968,0.009602864583333334,0.9405924479166666,0.0498046875,0.0,0.0073242187500000494,-0.010036892361111112,0.0013563368055555555
13.699999999999967,0.009494357638888888,0.9416232638888888,0.048882378472222224,0.0,0.007595486111111111,-0.009223090277777778,0.0008138020833333334
13.799999999999967,0.009440104166666666,0.9422743055555556,0.048285590277777776,0.0,0.005696614583333333,-0.008409288194444444,0.001356336805555605
13.899999999999967,0.009223090277777778,0.9430338541666666,0.04774305555555555,0.0,0.0059678819444444935,-0.010036892361111112,0.0021701388888889384
13.999999999999966,0.009006076388888888,0.94384765625,0.04709201388888889,5.425347222222222e-05,0.006510416666666716,-0.008680555555555556,0.0010850694444444445
14.099999999999966,0.009006076388888888,0.9445529513888888,0.046440972222222224,0.0,0.006239149305555556,-0.008138020833333334,0.0008138020833333334
14.199999999999966,0.008843315972222222,0.9453125,0.045844184027777776,0.0,0.007595486111111111,-0.009223090277777778,0.0008138020833333334
14.299999999999965,0.008843315972222222,0.9462348090277778,0.044921875,0.0,0.009765625000000049,-0.010308159722222222,0.0002712673611111111
14.399999999999965,0.0087890625,0.9473198784722222,0.043891059027777776,0.0,0.0059678819444444935,-0.009223090277777778,0.0016276041666666667
14.499999999999964,0.008517795138888888,0.94775390625,0.04372829861111111,0.0,0.0048828125,-0.008680555555555556,0.0018988715277777778
14.599999999999964,0.008409288194444444,0.9486762152777778,0.042914496527777776,0.0,0.009223090277777778,-0.011393229166666666,0.0010850694444444445
14.699999999999964,0.00830078125,0.9498155381944444,0.04188368055555555,0.0,0.011393229166666716,-0.012749565972223011,0.0008138020833333334
14.799999999999963,0.008246527777777778,0.9510633680555556,0.04063585069444445,5.425347222222222e-05,0.008409288194444494,-0.00949435763888968,0.0005425347222222222
14.899999999999963,0.008192274305555556,0.9516059027777778,0.040201822916666664,0.0,0.005967881944444444,-0.00732421875,0.0005425347222222222
14.999999999999963,0.008138020833333334,0.9524197048611112,0.03944227430555555,0.0,0.0062391493055556045,-0.006781684027777778,0.0002712673611111111
15.099999999999962,0.008138020833333334,0.9529079861111112,0.03895399305555555,0.0,0.006781684027777827,-0.006510416666666667,0.0
15.199999999999962,0.008138020833333334,0.9537217881944444,0.0380859375,5.425347222222222e-05,0.006781684027777778,-0.006781684027777778,0.0
15.299999999999962,0.008138020833333334,0.9542643229166666,0.03759765625,0.0,0.002983940972222222,-0.0048828125,0.0008138020833333334
15.399999999999961,0.007975260416666666,0.9545355902777778,0.03748914930555555,0.0,0.002170138888888889,-0.006510416666666667,0.002170138888888889
15.499999999999961,0.007703993055555556,0.9551323784722222,0.037163628472222224,0.0,0.004340277777777778,-0.007595486111111111,0.0016276041666666667
15.59999999999996,0.007649739583333333,0.9557291666666666,0.03662109375,0.0,0.0056966145833333825,-0.00732421875,0.0008138020833333334
15.69999999999996,0.007541232638888889,0.9564344618055556,0.03602430555555555,0.0,0.0059678819444444935,-0.008138020833333334,0.0010850694444444445
15.79999999999996,0.007432725694444444,0.9571397569444444,0.03542751736111111,0.0,0.005967881944444444,-0.008138020833333334,0.0010850694444444445
15.89999999999996,0.00732421875,0.9578450520833334,0.034830729166666664,0.0,0.007866753472222222,-0.008951822916666666,0.0005425347222222222
15.99999999999996,0.00732421875,0.9588216145833334,0.033854166666666664,0.0,0.0075954861111111605,-0.007866753472222222,0.0002712673611111111
16.09999999999996,0.007269965277777778,0.9593641493055556,0.03331163194444445,5.425347222222222e-05,0.0048828125,-0.005696614583333333,0.0005425347222221729
16.19999999999996,0.007215711805555556,0.9598524305555556,0.032877604166666664,5.425347222222222e-05,0.005154079861111012,-0.006239149305555556,0.0005425347222222222
16.29999999999996,0.007161458333333333,0.9605034722222222,0.032280815972222224,5.425347222222222e-05,0.0046115451388888395,-0.005967881944444444,0.0005425347222222222
16.399999999999963,0.007107204861111111,0.9609375,0.03195529513888889,0.0,0.005967881944444346,-0.006510416666666667,0.0002712673611111111
16.499999999999964,0.007107204861111111,0.9617513020833334,0.031087239583333332,5.425347222222222e-05,0.006781684027777679,-0.007052951388888889,0.0002712673611111111
16.599999999999966,0.007052951388888889,0.9622938368055556,0.030598958333333332,5.425347222222222e-05,0.0032552083333333335,-0.005154079861111111,0.0008138020833333334
16.699999999999967,0.006944444444444444,0.9626193576388888,0.030436197916666668,0.0,0.002983940972222173,-0.005425347222222222,0.001085069444444395
16.79999999999997,0.0068359375,0.9631618923611112,0.030002170138888888,0.0,0.004069010416666568,-0.005696614583333333,0.000813802083333284
16.89999999999997,0.006781684027777778,0.9635959201388888,0.029622395833333332,0.0,0.0027126736111110616,-0.004069010416666667,0.0008138020833333334
16.99999999999997,0.006673177083333333,0.9638129340277778,0.029459635416666668,5.425347222222222e-05,0.00244140625,-0.0035264756944444445,0.0005425347222222222
17.099999999999973,0.006673177083333333,0.9641927083333334,0.029134114583333332,0.0,0.0016276041666666667,-0.00244140625,0.0002712673611111111
17.199999999999974,0.006618923611111111,0.9642469618055556,0.029134114583333332,0.0,0.0018988715277777285,-0.0037977430555555555,0.0010850694444444445
17.299999999999976,0.006456163194444444,0.9647352430555556,0.028754340277777776,5.425347222222222e-05,0.0027126736111110616,-0.0048828125,0.0010850694444444445
17.399999999999977,0.006401909722222222,0.9650065104166666,0.028591579861111112,0.0,0.0024414062499999506,-0.004340277777776989,0.0008138020833333334
17.49999999999998,0.006293402777777778,0.9654405381944444,0.028266059027777776,0.0,0.0024414062499999506,-0.0046115451388881,0.001085069444444395
17.59999999999998,0.006184895833333333,0.9657118055555556,0.028103298611111112,0.0,0.003797743055555506,-0.0048828125,0.0005425347222221729
17.69999999999998,0.006184895833333333,0.96630859375,0.027506510416666668,0.0,0.0040690104166666175,-0.004069010416666667,0.0
17.799999999999983,0.006184895833333333,0.9665256076388888,0.027289496527777776,0.0,0.0043402777777777285,-0.0048828125,0.0002712673611111111
17.899999999999984,0.006130642361111111,0.9672309027777778,0.026638454861111112,0.0,0.0043402777777777285,-0.005425347222222222,0.0005425347222222222
17.999999999999986,0.006076388888888889,0.9675021701388888,0.026421440972222224,0.0,0.0010850694444444445,-0.002712673611111111,0.0008138020833333334
18.099999999999987,0.005967881944444444,0.9676106770833334,0.026421440972222224,0.0,0.001085069444444395,-0.002712673611111111,0.0008138020833333334
18.19999999999999,0.005913628472222222,0.9678819444444444,0.026204427083333332,0.0,0.003526475694444395,-0.004340277777777778,0.0005425347222222222
18.29999999999999,0.005859375,0.9683702256944444,0.025716145833333332,5.425347222222222e-05,0.0046115451388888395,-0.005425347222222222,0.0005425347222222222
18.39999999999999,0.005805121527777778,0.9688585069444444,0.025282118055555556,5.425347222222222e-05,0.0027126736111110616,-0.004069010416666667,0.0005425347222222222
18.499999999999993,0.005750868055555556,0.9690755208333334,0.025173611111111112,0.0,0.002170138888888889,-0.004069010416666667,0.0008138020833333334
18.599999999999994,0.005642361111111111,0.9695095486111112,0.024848090277777776,0.0,0.003797743055555506,-0.005967881944444444,0.0010850694444444445
18.699999999999996,0.005533854166666667,0.9700520833333334,0.0244140625,0.0,0.0018988715277777285,-0.005154079861111111,0.0016276041666666173
18.799999999999997,0.005316840277777778,0.97021484375,0.024468315972222224,0.0,0.0010850694444444445,-0.0037977430555555555,0.0013563368055555063
18.9,0.005262586805555556,0.9705403645833334,0.024197048611111112,0.0,0.0040690104166666175,-0.0048828125,0.0005425347222222222
19.0,0.005208333333333333,0.9710828993055556,0.023654513888888888,5.425347222222222e-05,0.003797743055555457,-0.005425347222222222,0.0008138020833333334
19.1,0.005099826388888889,0.9714626736111112,0.0234375,0.0,0.003526475694444395,-0.005425347222222222,0.0008138020833333334
19.200000000000003,0.005045572916666667,0.9720052083333334,0.02294921875,0.0,0.0016276041666666667,-0.0032552083333333335,0.0008138020833333334
19.300000000000004,0.004937065972222222,0.9719509548611112,0.023111979166666668,0.0,-0.0008138020833333334,-0.0016276041666666667,0.0013563368055555063
19.400000000000006,0.004774305555555556,0.9720594618055556,0.023111979166666668,5.425347222222222e-05,0.0002712673611111111,-0.0035264756944444445,0.0016276041666666173
19.500000000000007,0.004611545138888889,0.9723307291666666,0.023057725694444444,0.0,0.0016276041666666667,-0.004340277777777778,0.0013563368055555555
19.60000000000001,0.004503038194444444,0.97265625,0.022786458333333332,5.425347222222222e-05,0.0021701388888888395,-0.0037977430555555555,0.0008138020833333334
19.70000000000001,0.004448784722222222,0.9729275173611112,0.022623697916666668,0.0,0.001085069444444395,-0.004069010416666667,0.0013563368055555555
19.80000000000001,0.004231770833333333,0.9731987847222222,0.022569444444444444,0.0,0.0005425347222222222,-0.002712673611111111,0.0010850694444444445
19.900000000000013,0.004231770833333333,0.9732530381944444,0.022515190972222224,0.0,0.0018988715277777778,-0.0018988715277777778,0.0
