Time,O*,CO*,O2*,*,R_O2,R_CO,R_CO2
6.099999999999994,0.3885091145833333,0.011990017361111112,0.0,0.5995008680555556,-0.026041666666666668,-0.034993489583333336,0.031195746527777776
6.199999999999994,0.39013671875,0.01220703125,0.0,0.59765625,-0.025499131944444444,-0.03472222222222242,0.03499348958333353
6.299999999999994,0.3917100694444444,0.011935763888888888,0.0,0.5963541666666666,-0.023871527777777974,-0.033094618055555754,0.036892361111111306
6.399999999999993,0.3923068576388889,0.011447482638888888,0.0,0.5962456597222222,-0.023600260416666866,-0.033365885416666664,0.038519965277777776
6.499999999999993,0.3934461805555556,0.010904947916666666,0.0,0.5956488715277778,-0.024685329861111112,-0.034179687500000194,0.033365885416666866
6.5999999999999925,0.3955078125,0.011610243055555556,0.0,0.5928819444444444,-0.022515190972222224,-0.033365885416666866,0.03146701388888909
6.699999999999992,0.3961588541666667,0.011284722222222222,0.0,0.5925564236111112,-0.021701388888889086,-0.03173828125,0.03200954861111111
6.799999999999992,0.3977864583333333,0.011555989583333334,0.0,0.5906575520833334,-0.028211805555555754,-0.03255208333333353,0.03011067708333353
6.8999999999999915,0.4014214409722222,0.011773003472222222,0.0,0.5868055555555556,-0.028211805555555556,-0.033094618055555754,0.03526475694444464
6.999999999999991,0.4020182291666667,0.011121961805555556,0.0,0.5868598090277778,-0.021430121527777776,-0.033365885416666664,0.03553602430555555
7.099999999999991,0.4028862847222222,0.011338975694444444,0.0,0.5857747395833334,-0.023871527777777776,-0.036892361111111306,0.03282335069444445
7.19999999999999,0.4050021701388889,0.011935763888888888,0.0,0.5830620659722222,-0.02278645833333353,-0.040690104166666866,0.035807291666666866
7.29999999999999,0.4048394097222222,0.012315538194444444,0.0,0.5828450520833334,-0.020073784722222418,-0.03634982638888889,0.03987630208333353
7.39999999999999,0.4050564236111111,0.01123046875,0.0,0.5837131076388888,-0.02197265625,-0.03390842013888909,0.03634982638888889
7.499999999999989,0.4063585069444444,0.011827256944444444,0.0,0.5818142361111112,-0.020887586805555556,-0.034450954861111306,0.031738281250000194
7.599999999999989,0.4070638020833333,0.011773003472222222,0.0,0.5811631944444444,-0.018717447916666668,-0.03309461805555555,0.03472222222222242
7.699999999999989,0.4069010416666667,0.011501736111111112,0.0,0.5815972222222222,-0.020073784722222418,-0.030924479166666668,0.0341796875
7.799999999999988,0.4082573784722222,0.011121961805555556,0.0,0.5806206597222222,-0.019259982638889086,-0.03472222222222242,0.035536024305555754
7.899999999999988,0.4074978298611111,0.011338975694444444,0.0,0.5811631944444444,-0.017361111111111112,-0.036892361111111306,0.03716362847222242
7.999999999999988,0.4077690972222222,0.011067708333333334,0.0,0.5811631944444444,-0.017361111111111112,-0.034722222222222224,0.03689236111111111
8.099999999999987,0.4070638020833333,0.010904947916666666,0.0,0.58203125,-0.017632378472222224,-0.030924479166666866,0.034179687500000194
8.199999999999987,0.4079861111111111,0.010416666666666666,0.0,0.5815972222222222,-0.019259982638888888,-0.02766927083333353,0.03228081597222242
8.299999999999986,0.4083116319444444,0.009982638888888888,0.0,0.5817057291666666,-0.020887586805555556,-0.03146701388888889,0.028483072916666668
8.399999999999986,0.41064453125,0.011013454861111112,0.0,0.5783420138888888,-0.022515190972222224,-0.03553602430555555,0.027940538194444444
8.499999999999986,0.4117296006944444,0.011501736111111112,0.0,0.5767686631944444,-0.020073784722222224,-0.03472222222222242,0.03228081597222242
8.599999999999985,0.4122178819444444,0.011501736111111112,0.0,0.5762803819444444,-0.020345052083333728,-0.03363715277777798,0.03282335069444464
8.699999999999985,0.4133029513888889,0.011664496527777778,0.0,0.5750325520833334,-0.021972656250000396,-0.03634982638888889,0.034722222222222224
8.799999999999985,0.4140625,0.011827256944444444,0.0,0.5741102430555556,-0.018988715277777776,-0.034179687500000194,0.03282335069444464
8.899999999999984,0.4143337673611111,0.011935763888888888,0.0,0.57373046875,-0.014919704861111112,-0.03146701388888909,0.03363715277777798
8.999999999999984,0.4133029513888889,0.011393229166666666,0.0,0.5753038194444444,-0.01708984375,-0.032552083333333336,0.034993489583333336
9.099999999999984,0.4141710069444444,0.011447482638888888,0.0,0.5743815104166666,-0.018717447916666668,-0.034179687500000194,0.03607855902777798
9.199999999999983,0.41357421875,0.011013454861111112,0.0,0.5754123263888888,-0.016818576388888888,-0.03363715277777798,0.039062500000000194
9.299999999999983,0.4130859375,0.010362413194444444,0.0,0.5765516493055556,-0.020345052083333332,-0.032280815972222224,0.03445095486111111
9.399999999999983,0.4148220486111111,0.010579427083333334,0.0,0.5745985243055556,-0.020616319444444444,-0.03662109375,0.031738281250000194
9.499999999999982,0.4149848090277778,0.011338975694444444,0.0,0.5736762152777778,-0.020887586805555556,-0.04041883680555555,0.038248697916666866
9.599999999999982,0.41552734375,0.011013454861111112,0.0,0.5734592013888888,-0.021158854166666668,-0.03933376736111151,0.043131510416666664
9.699999999999982,0.4148220486111111,0.010579427083333334,0.0,0.5745985243055556,-0.01844618055555595,-0.036621093750000396,0.038519965277777776
9.799999999999981,0.4152018229166667,0.010633680555555556,0.0,0.5741644965277778,-0.01871744791666706,-0.03445095486111111,0.034993489583333336
9.89999999999998,0.4153103298611111,0.010470920138888888,0.0,0.57421875,-0.018174913194444444,-0.030924479166666668,0.03200954861111151
9.99999999999998,0.4160698784722222,0.010416666666666666,0.0,0.5735134548611112,-0.017361111111111112,-0.03173828125,0.027398003472222616
10.09999999999998,0.4167751736111111,0.011338975694444444,0.0,0.5718858506944444,-0.016276041666666668,-0.030653211805555556,0.031195746527777776
10.19999999999998,0.4163411458333333,0.010308159722222222,0.0,0.5733506944444444,-0.016547309027777776,-0.027940538194444444,0.03445095486111111
10.29999999999998,0.41650390625,0.010036892361111112,0.0,0.5734592013888888,-0.019259982638888888,-0.03309461805555595,0.029568142361111112
10.399999999999979,0.4181315104166667,0.011013454861111112,0.0,0.5708550347222222,-0.020616319444444444,-0.033908420138889284,0.029839409722222224
10.499999999999979,0.4187825520833333,0.010850694444444444,0.0,0.5703667534722222,-0.01953125,-0.033637152777777776,0.03960503472222262
10.599999999999978,0.4180230034722222,0.009819878472222222,0.0,0.5721571180555556,-0.019802517361111112,-0.033637152777777776,0.03851996527777817
10.699999999999978,0.4189995659722222,0.009874131944444444,0.0,0.5711263020833334,-0.020887586805555556,-0.030924479166666668,0.03146701388888889
10.799999999999978,0.4200846354166667,0.009711371527777778,0.0,0.5702039930555556,-0.020887586805555556,-0.034722222222222224,0.03309461805555555
10.899999999999977,0.4207356770833333,0.010199652777777778,0.0,0.5690646701388888,-0.019259982638889284,-0.03445095486111151,0.029839409722222224
10.999999999999977,0.4218207465277778,0.010633680555555556,0.0,0.5675455729166666,-0.016547309027778172,-0.02821180555555595,0.026041666666666668
11.099999999999977,0.4221462673611111,0.010633680555555556,0.0,0.5672200520833334,-0.015733506944444444,-0.032280815972222224,0.032552083333333336
11.199999999999976,0.4216037326388889,0.010579427083333334,0.0,0.5678168402777778,-0.016818576388888888,-0.036078559027777776,0.03580729166666706
11.299999999999976,0.4217122395833333,0.010687934027777778,0.0,0.5675998263888888,-0.017632378472222224,-0.032552083333333336,0.03200954861111151
11.399999999999975,0.4222547743055556,0.010687934027777778,0.0,0.5670572916666666,-0.018988715277777776,-0.03146701388888889,0.03526475694444445
11.499999999999975,0.4222547743055556,0.009928385416666666,0.0,0.5678168402777778,-0.019802517361111112,-0.03200954861111111,0.03445095486111111
11.599999999999975,0.4232855902777778,0.010199652777777778,0.0,0.5665147569444444,-0.018988715277777776,-0.03228081597222262,0.028483072916666668
11.699999999999974,0.4241536458333333,0.010687934027777778,0.0,0.5651584201388888,-0.021701388888888888,-0.034179687500000396,0.028483072916666668
11.799999999999974,0.42626953125,0.011338975694444444,0.0,0.5623914930555556,-0.023600260416666668,-0.03445095486111111,0.029296875
11.899999999999974,0.427734375,0.01171875,0.0,0.560546875,-0.021430121527777776,-0.033365885416666664,0.03553602430555595
11.999999999999973,0.427734375,0.010904947916666666,0.0,0.5613606770833334,-0.018988715277777776,-0.036078559027777776,0.03689236111111151
12.099999999999973,0.4279513888888889,0.011555989583333334,0.0,0.5604926215277778,-0.019259982638889284,-0.03309461805555555,0.035807291666666664
12.199999999999973,0.4282769097222222,0.010362413194444444,0.0,0.5613606770833334,-0.02115885416666706,-0.027940538194444444,0.034993489583333336
12.299999999999972,0.4294162326388889,0.010145399305555556,0.0,0.5604383680555556,-0.019802517361111112,-0.030110677083333728,0.032552083333333336
12.399999999999972,0.4296875,0.009874131944444444,0.0,0.5604383680555556,-0.01708984375,-0.03499348958333373,0.034993489583333336
12.499999999999972,0.4292534722222222,0.010145399305555556,0.0,0.5606011284722222,-0.016004774305555556,-0.03309461805555555,0.034722222222222224
12.599999999999971,0.4291449652777778,0.009548611111111112,0.0,0.5613064236111112,-0.01708984375,-0.028483072916666668,0.03092447916666706
12.69999999999997,0.4299045138888889,0.009657118055555556,0.0,0.5604383680555556,-0.016004774305555556,-0.028754340277777776,0.029025607638889284
12.79999999999997,0.4297417534722222,0.009494357638888888,0.0,0.5607638888888888,-0.01708984375,-0.027126736111111112,0.03200954861111111
12.89999999999997,0.4303385416666667,0.008680555555555556,0.0,0.5609809027777778,-0.020616319444444444,-0.030381944444444444,0.029296875
12.99999999999997,0.43212890625,0.009711371527777778,0.0,0.5581597222222222,-0.018988715277777776,-0.03309461805555595,0.025770399305555556
13.09999999999997,0.4327799479166667,0.010145399305555556,0.0,0.5570746527777778,-0.015462239583333334,-0.029839409722222616,0.030381944444444444
13.199999999999969,0.4322374131944444,0.009602864583333334,0.0,0.5581597222222222,-0.017632378472222224,-0.028483072916666668,0.03146701388888889
13.299999999999969,0.4335394965277778,0.009548611111111112,0.0,0.5569118923611112,-0.017903645833333728,-0.030653211805555556,0.033908420138889284
13.399999999999968,0.4326171875,0.008951822916666666,0.0,0.5584309895833334,-0.01573350694444484,-0.031195746527777776,0.03499348958333373
13.499999999999968,0.4328342013888889,0.0087890625,0.0,0.5583767361111112,-0.018174913194444444,-0.032552083333333336,0.030381944444444444
13.599999999999968,0.4338107638888889,0.009385850694444444,0.0,0.5568033854166666,-0.018174913194444444,-0.03200954861111111,0.029568142361111112
13.699999999999967,0.4341905381944444,0.00927734375,0.0,0.5565321180555556,-0.017632378472222224,-0.027398003472222224,0.029296875
13.799999999999967,0.4350043402777778,0.009006076388888888,0.0,0.5559895833333334,-0.020073784722222224,-0.028754340277778172,0.031195746527777776
13.899999999999967,0.4359809027777778,0.0087890625,0.0,0.5552300347222222,-0.021158854166666668,-0.03363715277777817,0.03445095486111111
13.999999999999966,0.4365776909722222,0.008843315972222222,0.0,0.5545789930555556,-0.020073784722222224,-0.034993489583333336,0.033908420138889284
14.099999999999966,0.4372287326388889,0.009006076388888888,0.0,0.5537651909722222,-0.018717447916666668,-0.03282335069444445,0.03038194444444484
14.199999999999966,0.43798828125,0.009331597222222222,0.0,0.5526801215277778,-0.018717447916666668,-0.029025607638888888,0.028483072916666668
14.299999999999965,0.4390190972222222,0.009114583333333334,0.0,0.5518663194444444,-0.017361111111111112,-0.03390842013888889,0.029296875
14.399999999999965,0.4390733506944444,0.01025390625,0.0,0.5506727430555556,-0.014377170138888888,-0.03797743055555595,0.030110677083333332
14.499999999999964,0.4387478298611111,0.010687934027777778,0.0,0.5505642361111112,-0.013020833333333334,-0.031195746527778172,0.03200954861111111
14.599999999999964,0.4378797743055556,0.010091145833333334,0.0,0.5520290798611112,-0.012749565972222618,-0.027398003472222224,0.032280815972222224
14.699999999999964,0.4373914930555556,0.009711371527777778,0.0,0.5528971354166666,-0.012207031250000396,-0.029296875,0.030110677083333728
14.799999999999963,0.4367404513888889,0.009928385416666666,0.0,0.5533311631944444,-0.014919704861111112,-0.032280815972222224,0.03092447916666706
14.899999999999963,0.4371744791666667,0.009982638888888888,0.0,0.5528428819444444,-0.018717447916666668,-0.0341796875,0.037163628472222224
14.999999999999963,0.4367947048611111,0.009331597222222222,0.0,0.5538736979166666,-0.016818576388888888,-0.035807291666666664,0.034993489583333336
15.099999999999962,0.4369032118055556,0.010145399305555556,0.0,0.5529513888888888,-0.015462239583333334,-0.035264756944444836,0.027669270833333332
15.199999999999962,0.4374457465277778,0.010850694444444444,0.0,0.5517035590277778,-0.017903645833333332,-0.03445095486111151,0.031195746527777776
15.299999999999962,0.4378255208333333,0.010796440972222222,0.0,0.5513780381944444,-0.018717447916666668,-0.030924479166666668,0.03553602430555555
15.399999999999961,0.4378255208333333,0.009928385416666666,0.0,0.55224609375,-0.016004774305555556,-0.03146701388888889,0.03580729166666706
15.499999999999961,0.4370659722222222,0.009928385416666666,0.0,0.5530056423611112,-0.015190972222222222,-0.029025607638888888,0.03255208333333373
15.59999999999996,0.4373914930555556,0.009223090277777778,0.0,0.5533854166666666,-0.019259982638888888,-0.024685329861111112,0.028754340277777776
15.69999999999996,0.4390190972222222,0.009114583333333334,0.0,0.5518663194444444,-0.017361111111111112,-0.027669270833333332,0.029025607638888888
15.79999999999996,0.4385308159722222,0.008951822916666666,0.0,0.5525173611111112,-0.013834635416666666,-0.03363715277777817,0.028754340277777776
15.89999999999996,0.4388020833333333,0.010091145833333334,0.0,0.5511067708333334,-0.013563368055555556,-0.036349826388889284,0.029839409722222224
15.99999999999996,0.43798828125,0.01025390625,0.0,0.5517578125,-0.012749565972222618,-0.037434895833333336,0.029296875
16.09999999999996,0.4380425347222222,0.01171875,0.0,0.5502387152777778,-0.014377170138888494,-0.03662109375,0.032009548611110716
16.19999999999996,0.4373372395833333,0.011176215277777778,0.0,0.5514865451388888,-0.016547309027777384,-0.0314670138888881,0.036078559027776985
16.29999999999996,0.4374457465277778,0.010796440972222222,0.0,0.5517578125,-0.01600477430555516,-0.031195746527777384,0.036892361111110716
16.399999999999963,0.4363606770833333,0.010036892361111112,0.0,0.5536024305555556,-0.01953125,-0.03065321180555516,0.03743489583333294
16.499999999999964,0.4377712673611111,0.009440104166666666,0.0,0.5527886284722222,-0.021430121527777384,-0.03716362847222143,0.03336588541666588
16.599999999999966,0.4382595486111111,0.010796440972222222,0.0,0.5509440104166666,-0.014919704861110716,-0.03743489583333294,0.03363715277777738
16.699999999999967,0.43701171875,0.010199652777777778,0.0,0.5527886284722222,-0.012749565972222222,-0.02794053819444405,0.03228081597222183
16.79999999999997,0.4369032118055556,0.009928385416666666,0.0,0.5531684027777778,-0.015462239583332938,-0.031738281249999604,0.029839409722221828
16.89999999999997,0.4372287326388889,0.010579427083333334,0.0,0.5521918402777778,-0.01600477430555516,-0.03390842013888849,0.03228081597222183
16.99999999999997,0.4368489583333333,0.01025390625,0.0,0.5528971354166666,-0.015190972222222222,-0.029568142361110716,0.032823350694443656
17.099999999999973,0.4367404513888889,0.009928385416666666,0.0,0.5533311631944444,-0.014105902777777778,-0.028754340277777384,0.03282335069444405
17.199999999999974,0.4359266493055556,0.009440104166666666,0.0,0.5546332465277778,-0.013020833333332938,-0.030924479166666272,0.03499348958333294
17.299999999999976,0.4349500868055556,0.009114583333333334,0.0,0.5559353298611112,-0.017361111111110716,-0.030924479166666272,0.036892361111110716
17.399999999999977,0.4354926215277778,0.008246527777777778,0.0,0.5562608506944444,-0.018174913194444444,-0.03228081597222143,0.03146701388888849
17.49999999999998,0.4359266493055556,0.00927734375,0.0,0.5547960069444444,-0.01844618055555516,-0.03607855902777738,0.03228081597222143
17.59999999999998,0.4364149305555556,0.009006076388888888,0.0,0.5545789930555556,-0.019802517361110716,-0.030924479166666272,0.03228081597222183
17.69999999999998,0.4373914930555556,0.009006076388888888,0.0,0.5536024305555556,-0.015462239583333334,-0.027126736111110716,0.026584201388888493
17.799999999999983,0.4372829861111111,0.009114583333333334,0.0,0.5536024305555556,-0.01220703125,-0.026855468749999604,0.029839409722221828
17.899999999999984,0.4363064236111111,0.008409288194444444,0.0,0.5552842881944444,-0.01356336805555516,-0.03011067708333294,0.03038194444444405
17.999999999999986,0.4366319444444444,0.009060329861111112,0.0,0.5543077256944444,-0.01817491319444405,-0.03336588541666627,0.03228081597222183
18.099999999999987,0.4371202256944444,0.008626302083333334,0.0,0.5542534722222222,-0.01953125,-0.03146701388888849,0.031195746527777384
18.19999999999999,0.4382052951388889,0.009114583333333334,0.0,0.5526801215277778,-0.016276041666666272,-0.03526475694444405,0.031738281249999604
18.29999999999999,0.4372829861111111,0.009331597222222222,0.0,0.5533854166666666,-0.014377170138888494,-0.038519965277776985,0.03363715277777738
18.39999999999999,0.4372287326388889,0.010091145833333334,0.0,0.5526801215277778,-0.014377170138888888,-0.03634982638888849,0.030110677083332545
18.499999999999993,0.43701171875,0.010579427083333334,0.0,0.5524088541666666,-0.015733506944444444,-0.03526475694444405,0.02821180555555516
18.599999999999994,0.4378797743055556,0.011501736111111112,0.0,0.5506184895833334,-0.017361111111110716,-0.03309461805555477,0.034179687499999604
18.699999999999996,0.4371202256944444,0.010362413194444444,0.0,0.5525173611111112,-0.017089843749999604,-0.03282335069444405,0.036892361111110716
18.799999999999997,0.4373372395833333,0.010687934027777778,0.0,0.5519748263888888,-0.017632378472222224,-0.03851996527777738,0.033094618055555164
18.9,0.4375542534722222,0.011447482638888888,0.0,0.5509982638888888,-0.017089843749999604,-0.03797743055555477,0.03716362847222143
19.0,0.4367404513888889,0.010850694444444444,0.0,0.5524088541666666,-0.017361111111110716,-0.03390842013888849,0.03770616319444405
19.1,0.4369574652777778,0.010687934027777778,0.0,0.5523546006944444,-0.016818576388888888,-0.03011067708333294,0.03580729166666627
19.200000000000003,0.4363064236111111,0.009711371527777778,0.0,0.5539822048611112,-0.015190972222221828,-0.028483072916666272,0.034993489583332545
19.300000000000004,0.43603515625,0.009385850694444444,0.0,0.5545789930555556,-0.016818576388888493,-0.03580729166666627,0.035536024305555164
19.400000000000006,0.4359266493055556,0.009765625,0.0,0.5543077256944444,-0.018988715277777776,-0.03553602430555477,0.036621093749999604
19.500000000000007,0.4363064236111111,0.009168836805555556,0.0,0.5545247395833334,-0.016276041666666668,-0.03526475694444405,0.037706163194443656
19.60000000000001,0.4348958333333333,0.00927734375,0.0,0.5558268229166666,-0.014105902777777382,-0.03580729166666627,0.03390842013888849
19.70000000000001,0.4351671006944444,0.009548611111111112,0.0,0.5552842881944444,-0.018988715277777384,-0.033094618055555164,0.03011067708333294
19.80000000000001,0.4364691840277778,0.009874131944444444,0.0,0.5536566840277778,-0.017632378472222224,-0.031738281249999604,0.03228081597222183
19.900000000000013,0.4357638888888889,0.009440104166666666,0.0,0.5547960069444444,-0.01573350694444405,-0.028754340277777384,0.03363715277777738
20.000000000000014,0.43603515625,0.008897569444444444,0.0,0.5550672743055556,-0.016547309027777384,-0.029025607638888493,0.032009548611110716
20.100000000000016,0.4359809027777778,0.008843315972222222,0.0,0.55517578125,-0.015733506944444444,-0.030110677083332545,0.03146701388888849
20.200000000000017,0.43603515625,0.008626302083333334,0.0,0.5553385416666666,-0.01790364583333294,-0.028754340277777384,0.03119574652777699
20.30000000000002,0.4369032118055556,0.008355034722222222,0.0,0.5547417534722222,-0.018717447916666272,-0.029296875,0.029296874999999604
20.40000000000002,0.4376627604166667,0.008626302083333334,0.0,0.5537109375,-0.016547309027777776,-0.03417968749999921,0.029839409722221828
20.50000000000002,0.4375542534722222,0.009223090277777778,0.0,0.55322265625,-0.016818576388888493,-0.032552083333332545,0.027398003472221828
20.600000000000023,0.4389105902777778,0.009657118055555556,0.0,0.5514322916666666,-0.02088758680555516,-0.031195746527777776,0.030381944444444444
20.700000000000024,0.4398328993055556,0.009385850694444444,0.0,0.55078125,-0.01953125,-0.030381944444444444,0.032823350694443656
