               Entry              Nevents                           Time                    Temperature                         Energy                  O*                  CO*                  O2*                   O2                   CO                  CO2
                  22              1226759         2.1000000000000005E+00         3.7300000000000000E+02        -2.1997484399999328E+04                8788                 8300                  121                 -430                 -131                 1046
                  23              1289281         2.2000000000000006E+00         3.7300000000000000E+02        -2.1971195999999305E+04                8815                 8263                  123                 -470                 -143                 1095
                  24              1343299         2.3000000000000007E+00         3.7300000000000000E+02        -2.1944368799999302E+04                8832                 8223                  135                 -515                 -152                 1144
                  25              1392187         2.4000000000000008E+00         3.7300000000000000E+02        -2.1896362599999276E+04                8865                 8192                   98                 -514                 -160                 1183
                  26              1425548         2.5000000000000009E+00         3.7300000000000000E+02        -2.1884376199999264E+04                8877                 8157                  128                 -574                 -173                 1231
                  27              1474186         2.6000000000000010E+00         3.7300000000000000E+02        -2.1857345199999243E+04                8906                 8130                  111                 -593                 -189                 1274
                  28              1524584         2.7000000000000011E+00         3.7300000000000000E+02        -2.1857822999999211E+04                8936                 8085                  150                 -675                 -200                 1330
                  29              1573259         2.8000000000000012E+00         3.7300000000000000E+02        -2.1784305799999209E+04                8955                 8038                  122                 -683                 -206                 1383
                  30              1623220         2.9000000000000012E+00         3.7300000000000000E+02        -2.1733299999999195E+04                8966                 7996                  124                 -716                 -215                 1434
                  31              1675005         3.0000000000000013E+00         3.7300000000000000E+02        -2.1743008799999152E+04                9018                 7965                  127                 -764                 -222                 1472
                  32              1726483         3.1000000000000014E+00         3.7300000000000000E+02        -2.1729085799999131E+04                9039                 7939                  132                 -799                 -235                 1511
                  33              1778017         3.2000000000000015E+00         3.7300000000000000E+02        -2.1676828399999122E+04                9047                 7903                  126                 -820                 -245                 1557
                  34              1833735         3.3000000000000016E+00         3.7300000000000000E+02        -2.1637667199999109E+04                9073                 7866                  113                 -844                 -256                 1605
                  35              1887955         3.4000000000000017E+00         3.7300000000000000E+02        -2.1635284399999091E+04                9105                 7830                  128                 -901                 -272                 1657
                  36              1926572         3.5000000000000018E+00         3.7300000000000000E+02        -2.1632415799999057E+04                9140                 7801                  134                 -946                 -286                 1700
                  37              1984233         3.6000000000000019E+00         3.7300000000000000E+02        -2.1630239199999007E+04                9188                 7772                  130                 -989                 -303                 1746
                  38              2045088         3.7000000000000020E+00         3.7300000000000000E+02        -2.1592716999999000E+04                9217                 7731                  118                -1015                 -309                 1793
                  39              2102681         3.8000000000000020E+00         3.7300000000000000E+02        -2.1526652399998999E+04                9218                 7703                   92                -1010                 -322                 1834
                  40              2140131         3.9000000000000021E+00         3.7300000000000000E+02        -2.1534971399998987E+04                9233                 7676                  126                -1072                 -336                 1875
                  41              2188572         4.0000000000000018E+00         3.7300000000000000E+02        -2.1485639199998968E+04                9257                 7637                  109                -1092                 -347                 1925
                  42              2248783         4.1000000000000014E+00         3.7300000000000000E+02        -2.1476974799998941E+04                9284                 7602                  128                -1150                 -363                 1976
                  43              2329896         4.2000000000000011E+00         3.7300000000000000E+02        -2.1451978399998887E+04                9345                 7562                  100                -1179                 -376                 2029
                  44              2378155         4.3000000000000007E+00         3.7300000000000000E+02        -2.1425138999998890E+04                9360                 7526                  107                -1216                 -385                 2074
                  45              2441880         4.4000000000000004E+00         3.7300000000000000E+02        -2.1444508599998841E+04                9400                 7489                  146                -1300                 -398                 2124
                  46              2499635         4.5000000000000000E+00         3.7300000000000000E+02        -2.1401954199998811E+04                9429                 7461                  117                -1305                 -409                 2163
                  47              2559416         4.5999999999999996E+00         3.7300000000000000E+02        -2.1395243599998772E+04                9478                 7436                   97                -1329                 -423                 2202
                  48              2622923         4.6999999999999993E+00         3.7300000000000000E+02        -2.1349971199998748E+04                9503                 7380                  110                -1387                 -432                 2267
                  49              2685027         4.7999999999999989E+00         3.7300000000000000E+02        -2.1308506999998739E+04                9523                 7343                  102                -1415                 -447                 2319
                  50              2743211         4.8999999999999986E+00         3.7300000000000000E+02        -2.1303850399998701E+04                9565                 7306                  110                -1468                 -458                 2367
                  51              2819009         4.9999999999999982E+00         3.7300000000000000E+02        -2.1316883399998642E+04                9634                 7269                  109                -1527                 -472                 2418
                  52              2864190         5.0999999999999979E+00         3.7300000000000000E+02        -2.1306521799998631E+04                9649                 7245                  119                -1564                 -487                 2457
                  53              2906367         5.1999999999999975E+00         3.7300000000000000E+02        -2.1268383399998591E+04                9677                 7209                  110                -1592                 -497                 2503
                  54              2968381         5.2999999999999972E+00         3.7300000000000000E+02        -2.1244040399998568E+04                9706                 7175                  108                -1628                 -510                 2550
                  55              3021638         5.3999999999999968E+00         3.7300000000000000E+02        -2.1237505999998528E+04                9753                 7146                   97                -1664                 -528                 2597
                  56              3074816         5.4999999999999964E+00         3.7300000000000000E+02        -2.1218292599998487E+04                9792                 7106                  100                -1709                 -533                 2642
                  57              3126652         5.5999999999999961E+00         3.7300000000000000E+02        -2.1210154199998466E+04                9814                 7075                  116                -1758                 -546                 2686
                  58              3172562         5.6999999999999957E+00         3.7300000000000000E+02        -2.1192071799998444E+04                9850                 7041                  109                -1792                 -558                 2732
                  59              3224967         5.7999999999999954E+00         3.7300000000000000E+02        -2.1164478199998426E+04                9878                 7001                  111                -1835                 -572                 2786
                  60              3276360         5.8999999999999950E+00         3.7300000000000000E+02        -2.1141834999998406E+04                9909                 6969                  103                -1866                 -587                 2833
                  61              3332741         5.9999999999999947E+00         3.7300000000000000E+02        -2.1103340599998366E+04                9938                 6920                  113                -1920                 -597                 2892
                  62              3403853         6.0999999999999943E+00         3.7300000000000000E+02        -2.1101729399998327E+04                9976                 6895                  113                -1960                 -614                 2934
                  63              3461244         6.1999999999999940E+00         3.7300000000000000E+02        -2.1074582399998308E+04               10004                 6859                  109                -1995                 -628                 2984
                  64              3519192         6.2999999999999936E+00         3.7300000000000000E+02        -2.1038349399998282E+04               10032                 6824                   96                -2021                 -643                 3034
                  65              3573670         6.3999999999999932E+00         3.7300000000000000E+02        -2.1051118199998258E+04               10076                 6801                   95                -2061                 -658                 3072
                  66              3639262         6.4999999999999929E+00         3.7300000000000000E+02        -2.1020430599998206E+04               10114                 6757                   96                -2109                 -670                 3128
                  67              3696100         6.5999999999999925E+00         3.7300000000000000E+02        -2.0994493199998171E+04               10154                 6722                   82                -2139                 -683                 3176
                  68              3748317         6.6999999999999922E+00         3.7300000000000000E+02        -2.1025918199998130E+04               10193                 6702                  107                -2202                 -700                 3213
                  69              3798412         6.7999999999999918E+00         3.7300000000000000E+02        -2.0984971199998115E+04               10214                 6665                   99                -2228                 -710                 3260
                  70              3863701         6.8999999999999915E+00         3.7300000000000000E+02        -2.0963977599998074E+04               10263                 6625                   88                -2268                 -723                 3313
                  71              3913839         6.9999999999999911E+00         3.7300000000000000E+02        -2.0965418399998045E+04               10297                 6602                   88                -2302                 -734                 3347
                  72              3954253         7.0999999999999908E+00         3.7300000000000000E+02        -2.0918526999998030E+04               10313                 6565                   81                -2328                 -747                 3397
                  73              4009515         7.1999999999999904E+00         3.7300000000000000E+02        -2.0921423799997989E+04               10356                 6535                   88                -2380                 -764                 3444
                  74              4070008         7.2999999999999901E+00         3.7300000000000000E+02        -2.0893850199997938E+04               10402                 6496                   75                -2414                 -773                 3492
                  75              4131504         7.3999999999999897E+00         3.7300000000000000E+02        -2.0913198799997888E+04               10453                 6468                   86                -2470                 -784                 3531
                  76              4193062         7.4999999999999893E+00         3.7300000000000000E+02        -2.0888767799997866E+04               10484                 6431                   83                -2507                 -796                 3580
                  77              4251589         7.5999999999999890E+00         3.7300000000000000E+02        -2.0877213399997840E+04               10510                 6396                  100                -2561                 -809                 3628
                  78              4316233         7.6999999999999886E+00         3.7300000000000000E+02        -2.0869445999997788E+04               10564                 6361                   91                -2602                 -820                 3674
                  79              4373322         7.7999999999999883E+00         3.7300000000000000E+02        -2.0845048399997744E+04               10613                 6327                   67                -2624                 -829                 3717
                  80              4430034         7.8999999999999879E+00         3.7300000000000000E+02        -2.0831952199997719E+04               10640                 6295                   76                -2666                 -836                 3756
                  81              4476763         7.9999999999999876E+00         3.7300000000000000E+02        -2.0829826799997696E+04               10666                 6272                   83                -2707                 -855                 3798
                  82              4531472         8.0999999999999872E+00         3.7300000000000000E+02        -2.0812996799997662E+04               10698                 6242                   79                -2740                 -867                 3840
                  83              4584820         8.1999999999999869E+00         3.7300000000000000E+02        -2.0812884399997634E+04               10726                 6217                   89                -2782                 -878                 3876
                  84              4633678         8.2999999999999865E+00         3.7300000000000000E+02        -2.0793563199997607E+04               10765                 6190                   69                -2801                 -890                 3915
                  85              4680452         8.3999999999999861E+00         3.7300000000000000E+02        -2.0778217599997592E+04               10780                 6164                   78                -2833                 -895                 3946
                  86              4729022         8.4999999999999858E+00         3.7300000000000000E+02        -2.0763687799997562E+04               10807                 6138                   77                -2863                 -904                 3981
                  87              4768602         8.5999999999999854E+00         3.7300000000000000E+02        -2.0757441799997541E+04               10829                 6110                   92                -2909                 -916                 4021
                  88              4823256         8.6999999999999851E+00         3.7300000000000000E+02        -2.0768612599997497E+04               10873                 6090                   89                -2945                 -930                 4055
                  89              4876850         8.7999999999999847E+00         3.7300000000000000E+02        -2.0741640799997473E+04               10893                 6066                   82                -2967                 -944                 4093
                  90              4930134         8.8999999999999844E+00         3.7300000000000000E+02        -2.0729933599997454E+04               10910                 6046                   83                -2994                 -959                 4128
                  91              4984191         8.9999999999999840E+00         3.7300000000000000E+02        -2.0691674599997445E+04               10928                 6015                   69                -3010                 -970                 4170
                  92              5031208         9.0999999999999837E+00         3.7300000000000000E+02        -2.0683190999997420E+04               10947                 5992                   80                -3049                 -984                 4207
                  93              5071746         9.1999999999999833E+00         3.7300000000000000E+02        -2.0657401999997408E+04               10969                 5966                   68                -3069                -1000                 4249
                  94              5115830         9.2999999999999829E+00         3.7300000000000000E+02        -2.0670323199997383E+04               10991                 5951                   84                -3113                -1019                 4283
                  95              5160735         9.3999999999999826E+00         3.7300000000000000E+02        -2.0643005199997377E+04               11010                 5929                   66                -3124                -1036                 4322
                  96              5213042         9.4999999999999822E+00         3.7300000000000000E+02        -2.0670272799997321E+04               11056                 5909                   83                -3181                -1050                 4356
                  97              5255665         9.5999999999999819E+00         3.7300000000000000E+02        -2.0662688799997311E+04               11072                 5898                   72                -3192                -1067                 4384
                  98              5291131         9.6999999999999815E+00         3.7300000000000000E+02        -2.0640440599997288E+04               11096                 5877                   58                -3207                -1080                 4418
                  99              5342639         9.7999999999999812E+00         3.7300000000000000E+02        -2.0615288199997278E+04               11115                 5842                   65                -3246                -1090                 4463
                 100              5393538         9.8999999999999808E+00         3.7300000000000000E+02        -2.0631038199997241E+04               11142                 5826                   83                -3291                -1101                 4490
                 101              5419873         9.9999999999999805E+00         3.7300000000000000E+02        -2.0583168999997237E+04               11151                 5806                   52                -3280                -1112                 4521
                 102              5460252         1.0099999999999980E+01         3.7300000000000000E+02        -2.0554335799997232E+04               11157                 5771                   71                -3324                -1121                 4565
                 103              5511221         1.0199999999999980E+01         3.7300000000000000E+02        -2.0521609599997202E+04               11186                 5731                   70                -3362                -1130                 4614
                 104              5567627         1.0299999999999979E+01         3.7300000000000000E+02        -2.0499930799997182E+04               11207                 5703                   69                -3390                -1139                 4651
                 105              5625654         1.0399999999999979E+01         3.7300000000000000E+02        -2.0487061199997155E+04               11239                 5677                   61                -3415                -1147                 4685
                 106              5669169         1.0499999999999979E+01         3.7300000000000000E+02        -2.0468632399997146E+04               11251                 5652                   69                -3447                -1158                 4721
                 107              5721293         1.0599999999999978E+01         3.7300000000000000E+02        -2.0470047799997094E+04               11293                 5629                   67                -3487                -1177                 4763
                 108              5773339         1.0699999999999978E+01         3.7300000000000000E+02        -2.0444349799997090E+04               11300                 5609                   64                -3506                -1194                 4800
                 109              5816383         1.0799999999999978E+01         3.7300000000000000E+02        -2.0397754799997088E+04               11310                 5569                   65                -3538                -1206                 4852
                 110              5887045         1.0899999999999977E+01         3.7300000000000000E+02        -2.0409005399997044E+04               11359                 5549                   57                -3571                -1219                 4885
                 111              5944417         1.0999999999999977E+01         3.7300000000000000E+02        -2.0382570599997016E+04               11379                 5512                   69                -3617                -1230                 4933
                 112              5993858         1.1099999999999977E+01         3.7300000000000000E+02        -2.0385921999996986E+04               11414                 5490                   70                -3653                -1243                 4968
                 113              6044784         1.1199999999999976E+01         3.7300000000000000E+02        -2.0362035599996983E+04               11430                 5470                   55                -3665                -1261                 5006
                 114              6081260         1.1299999999999976E+01         3.7300000000000000E+02        -2.0371247799996949E+04               11462                 5446                   71                -3714                -1271                 5040
                 115              6125966         1.1399999999999975E+01         3.7300000000000000E+02        -2.0343704599996916E+04               11492                 5415                   61                -3740                -1282                 5082
                 116              6175336         1.1499999999999975E+01         3.7300000000000000E+02        -2.0337003399996884E+04               11528                 5388                   58                -3773                -1291                 5118
                 117              6224012         1.1599999999999975E+01         3.7300000000000000E+02        -2.0318372999996853E+04               11558                 5365                   44                -3792                -1304                 5154
                 118              6277369         1.1699999999999974E+01         3.7300000000000000E+02        -2.0346361999996796E+04               11611                 5347                   49                -3839                -1317                 5185
                 119              6327692         1.1799999999999974E+01         3.7300000000000000E+02        -2.0354874599996747E+04               11655                 5319                   59                -3890                -1327                 5223
                 120              6379260         1.1899999999999974E+01         3.7300000000000000E+02        -2.0331131799996721E+04               11671                 5292                   65                -3924                -1340                 5263
                 121              6426892         1.1999999999999973E+01         3.7300000000000000E+02        -2.0329038599996718E+04               11681                 5281                   66                -3945                -1359                 5293
                 122              6464700         1.2099999999999973E+01         3.7300000000000000E+02        -2.0307517599996689E+04               11711                 5257                   51                -3962                -1369                 5327
                 123              6521216         1.2199999999999973E+01         3.7300000000000000E+02        -2.0253827799996681E+04               11723                 5213                   50                -3994                -1379                 5381
                 124              6580786         1.2299999999999972E+01         3.7300000000000000E+02        -2.0259838399996661E+04               11751                 5193                   57                -4030                -1389                 5411
                 125              6631831         1.2399999999999972E+01         3.7300000000000000E+02        -2.0219954799996645E+04               11761                 5157                   63                -4066                -1403                 5461
                 126              6678092         1.2499999999999972E+01         3.7300000000000000E+02        -2.0224926999996613E+04               11797                 5135                   66                -4106                -1419                 5499
                 127              6722541         1.2599999999999971E+01         3.7300000000000000E+02        -2.0191394999996584E+04               11820                 5108                   50                -4121                -1431                 5538
                 128              6781434         1.2699999999999971E+01         3.7300000000000000E+02        -2.0183400599996545E+04               11862                 5068                   60                -4179                -1445                 5592
                 129              6848152         1.2799999999999971E+01         3.7300000000000000E+02        -2.0172940599996517E+04               11895                 5040                   60                -4215                -1456                 5631
                 130              6904395         1.2899999999999970E+01         3.7300000000000000E+02        -2.0162483199996492E+04               11919                 5018                   58                -4242                -1468                 5665
                 131              6950999         1.2999999999999970E+01         3.7300000000000000E+02        -2.0167641199996469E+04               11947                 5005                   54                -4266                -1483                 5693
                 132              6979900         1.3099999999999969E+01         3.7300000000000000E+02        -2.0153901399996448E+04               11966                 4986                   51                -4287                -1493                 5722
                 133              7022879         1.3199999999999969E+01         3.7300000000000000E+02        -2.0145476799996424E+04               11983                 4964                   62                -4322                -1502                 5753
                 134              7065707         1.3299999999999969E+01         3.7300000000000000E+02        -2.0117325599996417E+04               12001                 4944                   42                -4328                -1516                 5787
                 135              7109180         1.3399999999999968E+01         3.7300000000000000E+02        -2.0109340599996383E+04               12023                 4924                   46                -4359                -1528                 5819
                 136              7152424         1.3499999999999968E+01         3.7300000000000000E+02        -2.0090488799996376E+04               12037                 4901                   46                -4383                -1539                 5853
                 137              7195836         1.3599999999999968E+01         3.7300000000000000E+02        -2.0092837599996350E+04               12058                 4884                   56                -4419                -1553                 5884
                 138              7242044         1.3699999999999967E+01         3.7300000000000000E+02        -2.0063415399996342E+04               12072                 4858                   49                -4436                -1561                 5918
                 139              7287394         1.3799999999999967E+01         3.7300000000000000E+02        -2.0048601399996318E+04               12092                 4835                   50                -4463                -1570                 5950
                 140              7332515         1.3899999999999967E+01         3.7300000000000000E+02        -2.0018659399996312E+04               12102                 4808                   51                -4488                -1581                 5988
                 141              7383916         1.3999999999999966E+01         3.7300000000000000E+02        -2.0011911999996282E+04               12136                 4781                   50                -4523                -1592                 6026
                 142              7446029         1.4099999999999966E+01         3.7300000000000000E+02        -2.0018051799996239E+04               12176                 4759                   51                -4561                -1604                 6060
                 143              7484137         1.4199999999999966E+01         3.7300000000000000E+02        -2.0002567199996225E+04               12181                 4743                   58                -4586                -1619                 6091
                 144              7526412         1.4299999999999965E+01         3.7300000000000000E+02        -1.9998376799996211E+04               12206                 4718                   63                -4622                -1631                 6128
                 145              7572426         1.4399999999999965E+01         3.7300000000000000E+02        -1.9979012399996191E+04               12222                 4701                   55                -4637                -1644                 6158
                 146              7614091         1.4499999999999964E+01         3.7300000000000000E+02        -1.9948818799996174E+04               12236                 4676                   49                -4657                -1657                 6196
                 147              7655683         1.4599999999999964E+01         3.7300000000000000E+02        -1.9930514999996169E+04               12242                 4660                   50                -4676                -1671                 6226
                 148              7699715         1.4699999999999964E+01         3.7300000000000000E+02        -1.9908869599996149E+04               12261                 4634                   49                -4704                -1684                 6265
                 149              7749345         1.4799999999999963E+01         3.7300000000000000E+02        -1.9915804799996098E+04               12304                 4614                   45                -4738                -1697                 6298
                 150              7801049         1.4899999999999963E+01         3.7300000000000000E+02        -1.9929701599996068E+04               12339                 4599                   47                -4775                -1717                 6333
                 151              7846807         1.4999999999999963E+01         3.7300000000000000E+02        -1.9913570399996031E+04               12365                 4574                   46                -4803                -1724                 6365
                 152              7884870         1.5099999999999962E+01         3.7300000000000000E+02        -1.9898579999996011E+04               12382                 4552                   50                -4831                -1733                 6396
                 153              7928493         1.5199999999999962E+01         3.7300000000000000E+02        -1.9864494399995998E+04               12397                 4520                   48                -4857                -1742                 6437
                 154              7980004         1.5299999999999962E+01         3.7300000000000000E+02        -1.9835485599995995E+04               12406                 4494                   47                -4878                -1751                 6472
                 155              8023576         1.5399999999999961E+01         3.7300000000000000E+02        -1.9847536999995951E+04               12447                 4479                   42                -4907                -1763                 6499
                 156              8072901         1.5499999999999961E+01         3.7300000000000000E+02        -1.9833878399995920E+04               12479                 4456                   31                -4928                -1772                 6531
                 157              8115748         1.5599999999999961E+01         3.7300000000000000E+02        -1.9848120199995894E+04               12508                 4440                   41                -4968                -1787                 6562
                 158              8147689         1.5699999999999960E+01         3.7300000000000000E+02        -1.9861091199995881E+04               12520                 4441                   41                -4982                -1804                 6578
                 159              8171013         1.5799999999999960E+01         3.7300000000000000E+02        -1.9847011399995867E+04               12534                 4422                   41                -5004                -1815                 6608
                 160              8207305         1.5899999999999959E+01         3.7300000000000000E+02        -1.9811951599995838E+04               12552                 4395                   33                -5023                -1824                 6644
                 161              8256320         1.5999999999999959E+01         3.7300000000000000E+02        -1.9792247199995836E+04               12561                 4370                   40                -5054                -1838                 6683
                 162              8302461         1.6099999999999959E+01         3.7300000000000000E+02        -1.9782857199995822E+04               12579                 4356                   33                -5069                -1850                 6709
                 163              8343611         1.6199999999999960E+01         3.7300000000000000E+02        -1.9789465799995767E+04               12620                 4334                   36                -5111                -1865                 6746
                 164              8389855         1.6299999999999962E+01         3.7300000000000000E+02        -1.9804013199995745E+04               12648                 4312                   56                -5160                -1873                 6776
                 165              8430734         1.6399999999999963E+01         3.7300000000000000E+02        -1.9793089599995714E+04               12673                 4297                   45                -5176                -1887                 6805
                 166              8465456         1.6499999999999964E+01         3.7300000000000000E+02        -1.9799662399995708E+04               12686                 4292                   44                -5194                -1907                 6830
                 167              8497236         1.6599999999999966E+01         3.7300000000000000E+02        -1.9797619199995679E+04               12704                 4278                   49                -5222                -1921                 6858
                 168              8534067         1.6699999999999967E+01         3.7300000000000000E+02        -1.9775864999995654E+04               12728                 4258                   34                -5235                -1933                 6890
                 169              8580738         1.6799999999999969E+01         3.7300000000000000E+02        -1.9766426999995638E+04               12748                 4235                   38                -5266                -1944                 6924
                 170              8626031         1.6899999999999970E+01         3.7300000000000000E+02        -1.9767056599995627E+04               12761                 4222                   46                -5294                -1958                 6951
                 171              8658209         1.6999999999999972E+01         3.7300000000000000E+02        -1.9768502799995589E+04               12793                 4205                   43                -5322                -1971                 6981
                 172              8690020         1.7099999999999973E+01         3.7300000000000000E+02        -1.9770686399995564E+04               12813                 4196                   41                -5341                -1984                 7003
                 173              8726047         1.7199999999999974E+01         3.7300000000000000E+02        -1.9754473399995553E+04               12833                 4177                   30                -5356                -1997                 7035
                 174              8766180         1.7299999999999976E+01         3.7300000000000000E+02        -1.9769970799995539E+04               12846                 4167                   50                -5397                -2016                 7064
                 175              8804810         1.7399999999999977E+01         3.7300000000000000E+02        -1.9759839999995504E+04               12880                 4143                   44                -5421                -2018                 7090
                 176              8846731         1.7499999999999979E+01         3.7300000000000000E+02        -1.9768659999995481E+04               12897                 4136                   48                -5447                -2038                 7117
                 177              8891123         1.7599999999999980E+01         3.7300000000000000E+02        -1.9747097999995472E+04               12911                 4117                   38                -5457                -2045                 7143
                 178              8922657         1.7699999999999982E+01         3.7300000000000000E+02        -1.9730528599995465E+04               12923                 4099                   36                -5475                -2055                 7171
                 179              8968248         1.7799999999999983E+01         3.7300000000000000E+02        -1.9713678799995439E+04               12940                 4075                   41                -5506                -2066                 7206
                 180              9018175         1.7899999999999984E+01         3.7300000000000000E+02        -1.9711711199995418E+04               12959                 4067                   33                -5522                -2087                 7235
                 181              9067974         1.7999999999999986E+01         3.7300000000000000E+02        -1.9710736999995392E+04               12987                 4043                   41                -5561                -2097                 7269
                 182              9114373         1.8099999999999987E+01         3.7300000000000000E+02        -1.9716223399995364E+04               13014                 4034                   34                -5580                -2113                 7294
                 183              9148585         1.8199999999999989E+01         3.7300000000000000E+02        -1.9698410799995363E+04               13015                 4022                   32                -5591                -2126                 7319
                 184              9180442         1.8299999999999990E+01         3.7300000000000000E+02        -1.9698269199995360E+04               13024                 4010                   40                -5617                -2141                 7346
                 185              9217507         1.8399999999999991E+01         3.7300000000000000E+02        -1.9678051399995347E+04               13034                 3993                   37                -5634                -2154                 7376
                 186              9251980         1.8499999999999993E+01         3.7300000000000000E+02        -1.9656376799995342E+04               13041                 3980                   26                -5639                -2166                 7401
                 187              9284528         1.8599999999999994E+01         3.7300000000000000E+02        -1.9657870799995322E+04               13056                 3969                   31                -5661                -2174                 7420
                 188              9314971         1.8699999999999996E+01         3.7300000000000000E+02        -1.9665110799995284E+04               13083                 3954                   40                -5697                -2186                 7447
                 189              9344620         1.8799999999999997E+01         3.7300000000000000E+02        -1.9669370599995269E+04               13104                 3942                   39                -5718                -2197                 7470
                 190              9376566         1.8899999999999999E+01         3.7300000000000000E+02        -1.9651055399995250E+04               13122                 3921                   35                -5740                -2210                 7504
                 191              9421064         1.9000000000000000E+01         3.7300000000000000E+02        -1.9621404999995226E+04               13138                 3901                   21                -5749                -2220                 7534
                 192              9460651         1.9100000000000001E+01         3.7300000000000000E+02        -1.9631874599995219E+04               13151                 3890                   35                -5779                -2228                 7553
                 193              9482870         1.9200000000000003E+01         3.7300000000000000E+02        -1.9591286799995218E+04               13148                 3861                   43                -5810                -2248                 7602
                 194              9529105         1.9300000000000004E+01         3.7300000000000000E+02        -1.9575631999995210E+04               13158                 3841                   47                -5834                -2258                 7632
                 195              9568241         1.9400000000000006E+01         3.7300000000000000E+02        -1.9589721199995165E+04               13195                 3833                   39                -5858                -2277                 7659
                 196              9604532         1.9500000000000007E+01         3.7300000000000000E+02        -1.9572115799995147E+04               13213                 3816                   28                -5869                -2286                 7685
                 197              9643768         1.9600000000000009E+01         3.7300000000000000E+02        -1.9571344399995120E+04               13242                 3795                   30                -5901                -2296                 7716
                 198              9682903         1.9700000000000010E+01         3.7300000000000000E+02        -1.9585449599995092E+04               13267                 3784                   38                -5937                -2316                 7747
                 199              9723367         1.9800000000000011E+01         3.7300000000000000E+02        -1.9576552399995067E+04               13292                 3765                   34                -5962                -2330                 7780
                 200              9759664         1.9900000000000013E+01         3.7300000000000000E+02        -1.9564867799995063E+04               13300                 3754                   29                -5973                -2343                 7804
                 201              9792481         2.0000000000000014E+01         3.7300000000000000E+02        -1.9564342599995038E+04               13319                 3741                   32                -5998                -2355                 7829
                 202              9825798         2.0100000000000016E+01         3.7300000000000000E+02        -1.9552779199995024E+04               13330                 3724                   36                -6021                -2365                 7856
                 203              9861379         2.0200000000000017E+01         3.7300000000000000E+02        -1.9547107799994996E+04               13354                 3710                   29                -6039                -2377                 7882
                 204              9896266         2.0300000000000018E+01         3.7300000000000000E+02        -1.9530915799994982E+04               13370                 3690                   27                -6062                -2391                 7916
                 205              9944455         2.0400000000000020E+01         3.7300000000000000E+02        -1.9507718999994970E+04               13385                 3665                   26                -6085                -2399                 7949
                 206              9977166         2.0500000000000021E+01         3.7300000000000000E+02        -1.9501162799994956E+04               13397                 3649                   32                -6111                -2411                 7977
                 207             10010984         2.0600000000000023E+01         3.7300000000000000E+02        -1.9496470399994934E+04               13417                 3635                   29                -6131                -2423                 8003
                 208             10041109         2.0700000000000024E+01         3.7300000000000000E+02        -1.9488484199994902E+04               13443                 3617                   25                -6158                -2441                 8039
