Time,O*,CO*,O2*,*,R_O2,R_CO,R_CO2
2.600000000000001,0.9206271701388888,0.001681857638888889,5.425347222222222e-05,0.07763671875,-0.010308159722222222,-0.004611545138888889,0.005967881944444444
2.700000000000001,0.92236328125,0.0015190972222222222,0.0,0.07611762152777778,-0.008680555555555556,-0.0035264756944444445,0.0048828125
2.800000000000001,0.9232313368055556,0.0014105902777777778,0.0,0.07535807291666667,-0.006510416666666667,-0.005425347222222222,0.006510416666666667
2.9000000000000012,0.9236653645833334,0.0013020833333333333,0.0,0.07503255208333333,-0.005967881944444444,-0.007595486111111087,0.006510416666666667
3.0000000000000013,0.92431640625,0.0016276041666666667,0.0,0.07405598958333333,-0.006239149305555556,-0.006239149305555531,0.005967881944444444
3.1000000000000014,0.9249674479166666,0.0013563368055555555,0.0,0.07367621527777778,-0.005967881944444444,-0.0037977430555555555,0.0048828125
3.2000000000000015,0.9256184895833334,0.0014105902777777778,5.425347222222222e-05,0.07291666666666667,-0.006239149305555556,-0.005425347222222222,0.005696614583333309
3.3000000000000016,0.9261067708333334,0.0013020833333333333,0.00010850694444444444,0.0724826388888889,-0.005967881944444444,-0.005425347222222222,0.006239149305555531
3.4000000000000017,0.9267578125,0.001247829861111111,5.425347222222222e-05,0.07194010416666667,-0.0037977430555555555,-0.005425347222222222,0.0037977430555555555
3.5000000000000018,0.9269748263888888,0.0016276041666666667,5.425347222222222e-05,0.07134331597222222,-0.0032552083333333335,-0.004611545138888889,0.004611545138888889
3.600000000000002,0.9271375868055556,0.001247829861111111,5.425347222222222e-05,0.0715603298611111,-0.0037977430555555555,-0.004611545138888889,0.005425347222222222
3.700000000000002,0.9275173611111112,0.00146484375,0.0,0.0710177951388889,-0.0032552083333333335,-0.006781684027777778,0.004611545138888889
3.800000000000002,0.9275173611111112,0.001681857638888889,5.425347222222222e-05,0.07074652777777778,-0.0048828125,-0.005154079861111111,0.005425347222222222
3.900000000000002,0.9281684027777778,0.0014105902777777778,0.00010850694444444444,0.0703125,-0.006510416666665877,-0.005967881944444444,0.00596788194444442
4.000000000000002,0.9289279513888888,0.001681857638888889,5.425347222222222e-05,0.0693359375,-0.006239149305555556,-0.005967881944444444,0.0048828125
4.100000000000001,0.9299045138888888,0.0016276041666666667,0.0,0.06846788194444445,-0.006239149305555556,-0.00623914930555558,0.006510416666666691
4.200000000000001,0.9302300347222222,0.0016276041666666667,0.0,0.0681423611111111,-0.0048828125,-0.008138020833333382,0.008409288194444494
4.300000000000001,0.9299587673611112,0.0015733506944444445,0.00010850694444444444,0.068359375,-0.004340277777777778,-0.00623914930555558,0.00623914930555558
4.4,0.9307183159722222,0.0016276041666666667,0.0,0.0676540798611111,-0.005967881944444444,-0.005967881944444469,0.005696614583333333
4.5,0.9310980902777778,0.0016276041666666667,0.00016276041666666666,0.0671115451388889,-0.005696614583333333,-0.005967881944444469,0.006781684027777802
4.6,0.9314236111111112,0.00146484375,0.00010850694444444444,0.06700303819444445,-0.004340277777777778,-0.005696614583333333,0.00623914930555558
4.699999999999999,0.9315863715277778,0.0015190972222222222,0.00016276041666666666,0.06673177083333333,-0.002983940972222222,-0.007866753472222246,0.005967881944444469
4.799999999999999,0.931640625,0.0018446180555555555,0.0,0.06651475694444445,-0.002170138888888889,-0.007866753472222246,0.007052951388888913
4.899999999999999,0.9312608506944444,0.001681857638888889,5.425347222222222e-05,0.06700303819444445,-0.002712673611111111,-0.005967881944444469,0.007052951388888913
4.999999999999998,0.9312065972222222,0.0016276041666666667,5.425347222222222e-05,0.0671115451388889,-0.0037977430555555555,-0.004611545138888913,0.005425347222222247
5.099999999999998,0.9318033854166666,0.0015190972222222222,0.0,0.0666775173611111,-0.004340277777777778,-0.004340277777777802,0.004611545138888889
5.1999999999999975,0.93212890625,0.0015733506944444445,0.0,0.06629774305555555,-0.004069010416666667,-0.005696614583333358,0.004611545138888913
5.299999999999997,0.9325086805555556,0.001736111111111111,0.0,0.06575520833333333,-0.002983940972222222,-0.006239149305555556,0.004611545138888913
5.399999999999997,0.9324001736111112,0.0018988715277777778,0.0,0.0657009548611111,-0.0035264756944444445,-0.006510416666666691,0.004611545138888889
5.4999999999999964,0.9328884548611112,0.0021158854166666665,5.425347222222222e-05,0.06494140625,-0.004340277777777778,-0.004340277777777802,0.005967881944444469
5.599999999999996,0.9328342013888888,0.0015733506944444445,5.425347222222222e-05,0.06553819444444445,-0.005154079861111111,-0.002712673611111111,0.007324218750000024
5.699999999999996,0.9330512152777778,0.001193576388888889,0.0002712673611111111,0.06548394097222222,-0.0048828125,-0.005425347222222247,0.00623914930555558
5.799999999999995,0.9336480034722222,0.0014105902777777778,0.0,0.06494140625,-0.0035264756944444445,-0.005967881944444469,0.005154079861111136
5.899999999999995,0.9338650173611112,0.0013563368055555555,5.425347222222222e-05,0.0647243923611111,-0.0037977430555555555,-0.004611545138888889,0.004611545138888889
5.999999999999995,0.9340277777777778,0.0014105902777777778,0.00010850694444444444,0.064453125,-0.00244140625,-0.004069010416666691,0.004611545138888913
6.099999999999994,0.9340277777777778,0.001247829861111111,0.0,0.0647243923611111,-0.002983940972222222,-0.004611545138888913,0.004882812500000024
6.199999999999994,0.9343532986111112,0.0013563368055555555,5.425347222222222e-05,0.0642361111111111,-0.004611545138888889,-0.005154079861111111,0.004611545138888913
6.299999999999994,0.9347330729166666,0.0013563368055555555,0.00010850694444444444,0.06380208333333333,-0.005154079861111111,-0.005425347222222247,0.006510416666666691
6.399999999999993,0.9352213541666666,0.0011393229166666667,0.0,0.06363932291666667,-0.005154079861111111,-0.006510416666666691,0.006239149305555556
6.499999999999993,0.9356553819444444,0.0014105902777777778,5.425347222222222e-05,0.06287977430555555,-0.004611545138888889,-0.005154079861111111,0.005967881944444469
6.5999999999999925,0.9357638888888888,0.0009765625,5.425347222222222e-05,0.0632052951388889,-0.0037977430555555555,-0.002712673611111111,0.004882812500000024
6.699999999999992,0.9363064236111112,0.0009765625,0.0,0.0627170138888889,-0.0032552083333333335,-0.003526475694444494,0.0032552083333333335
6.799999999999992,0.9365234375,0.0010308159722222222,0.0,0.062445746527777776,-0.004340277777777778,-0.0062391493055556045,0.004611545138888889
6.8999999999999915,0.9371202256944444,0.0013020833333333333,0.0,0.061577690972222224,-0.005154079861111111,-0.00732421875,0.0059678819444444935
6.999999999999991,0.9373914930555556,0.0013020833333333333,0.0,0.06130642361111111,-0.0037977430555555555,-0.005967881944444444,0.0056966145833333825
7.099999999999991,0.9373914930555556,0.0013563368055555555,5.425347222222222e-05,0.061197916666666664,-0.0037977430555555555,-0.004611545138888889,0.004611545138888889
7.19999999999999,0.93798828125,0.0013020833333333333,0.0,0.060709635416666664,-0.005425347222222222,-0.0029839409722222715,0.0048828125
7.29999999999999,0.9385850694444444,0.0009765625,5.425347222222222e-05,0.060384114583333336,-0.0035264756944444445,-0.0032552083333333825,0.004340277777777778
7.39999999999999,0.9385308159722222,0.0010850694444444445,0.0,0.060384114583333336,-0.0032552083333333335,-0.004611545138888889,0.004340277777777778
7.499999999999989,0.9389105902777778,0.0010308159722222222,0.00010850694444444444,0.05995008680555555,-0.0032552083333333335,-0.0035264756944444445,0.003526475694444494
7.599999999999989,0.9389105902777778,0.0010850694444444445,0.00010850694444444444,0.059895833333333336,-0.002170138888888889,-0.004340277777777778,0.0027126736111111605
7.699999999999989,0.9393446180555556,0.0013563368055555555,5.425347222222222e-05,0.059244791666666664,-0.0035264756944444445,-0.006510416666666667,0.004340277777777778
7.799999999999988,0.9395616319444444,0.0015190972222222222,5.425347222222222e-05,0.05886501736111111,-0.0032552083333333335,-0.0056966145833333825,0.007052951388888889
7.899999999999988,0.9393446180555556,0.0010850694444444445,0.0,0.0595703125,-0.002983940972222222,-0.0048828125000000494,0.00732421875
7.999999999999988,0.9393988715277778,0.0010308159722222222,0.0,0.0595703125,-0.002712673611111111,-0.0048828125,0.0054253472222222715
8.099999999999987,0.9392361111111112,0.0009765625,5.425347222222222e-05,0.059733072916666664,-0.0032552083333333335,-0.0037977430555555555,0.003797743055555605
8.199999999999987,0.93994140625,0.0010308159722222222,0.0,0.059027777777777776,-0.006510416666666667,-0.004611545138888889,0.0048828125
8.299999999999986,0.9408637152777778,0.0009223090277777778,5.425347222222222e-05,0.058159722222222224,-0.005696614583333333,-0.005696614583333333,0.00732421875
8.399999999999986,0.9406467013888888,0.0007052951388888889,5.425347222222222e-05,0.05859375,-0.0032552083333333335,-0.004611545138888938,0.005967881944444444
8.499999999999986,0.9410807291666666,0.0006510416666666666,0.0,0.058268229166666664,-0.0035264756944444445,-0.0051540798611111605,0.004611545138888938
8.599999999999985,0.9412434895833334,0.0008138020833333334,0.0,0.057942708333333336,-0.0032552083333333335,-0.006510416666666667,0.0032552083333333825
8.699999999999985,0.9417317708333334,0.0013020833333333333,0.0,0.056966145833333336,-0.0035264756944444445,-0.0048828125,0.004611545138888889
8.799999999999985,0.9415147569444444,0.0008680555555555555,0.00010850694444444444,0.05750868055555555,-0.00244140625,-0.0048828125,0.005967881944444444
8.899999999999984,0.9415147569444444,0.0010850694444444445,0.0,0.05740017361111111,-0.0018988715277777778,-0.004340277777777778,0.004069010416666667
8.999999999999984,0.9414605034722222,0.0009223090277777778,0.00010850694444444444,0.05750868055555555,-0.0016276041666666667,-0.003526475694444494,0.004069010416666667
9.099999999999984,0.9412434895833334,0.0009765625,5.425347222222222e-05,0.05772569444444445,-0.0010850694444444445,-0.0048828125000000494,0.0048828125
9.199999999999983,0.9411349826388888,0.0009223090277777778,0.0,0.057942708333333336,-0.0018988715277777778,-0.004611545138888889,0.0048828125000000494
9.299999999999983,0.94091796875,0.0009223090277777778,0.00010850694444444444,0.058051215277777776,-0.0013563368055555555,-0.005425347222222222,0.004340277777777827
9.399999999999983,0.9408094618055556,0.0011393229166666667,0.0,0.058051215277777776,-0.002983940972222222,-0.005696614583333333,0.0037977430555555555
9.499999999999982,0.9415690104166666,0.0013020833333333333,0.0,0.05712890625,-0.005425347222222617,-0.004611545138888938,0.004069010416666667
9.599999999999982,0.9420572916666666,0.001247829861111111,5.425347222222222e-05,0.056640625,-0.005696614583333728,-0.003526475694444494,0.005154079861111111
9.699999999999982,0.9427083333333334,0.0009765625,5.425347222222222e-05,0.05626085069444445,-0.005154079861111111,-0.002983940972222222,0.004611545138888889
9.799999999999981,0.9431966145833334,0.0009223090277777778,5.425347222222222e-05,0.055826822916666664,-0.0032552083333333335,-0.0037977430555555555,0.003797743055555605
9.89999999999998,0.9431423611111112,0.0009765625,0.00010850694444444444,0.05577256944444445,-0.00244140625,-0.0048828125,0.004069010416666716
9.99999999999998,0.943359375,0.0010850694444444445,5.425347222222222e-05,0.055501302083333336,-0.002712673611111111,-0.004340277777777778,0.004069010416666667
10.09999999999998,0.9435221354166666,0.0010308159722222222,5.425347222222222e-05,0.05539279513888889,-0.002983940972222222,-0.0048828125,0.004069010416666667
10.19999999999998,0.9437391493055556,0.001247829861111111,5.425347222222222e-05,0.05495876736111111,-0.002983940972222222,-0.0056966145833333825,0.004069010416666667
10.29999999999998,0.9440104166666666,0.0013563368055555555,0.0,0.054633246527777776,-0.00244140625,-0.003526475694444494,0.0048828125
10.399999999999979,0.9436306423611112,0.0009765625,0.00010850694444444444,0.05528428819444445,-0.002983940972222222,-0.0035264756944444445,0.0059678819444444935
10.499999999999979,0.9439019097222222,0.0008680555555555555,5.425347222222222e-05,0.05517578125,-0.002983940972222222,-0.0035264756944444445,0.004069010416666716
10.599999999999978,0.9441189236111112,0.0008680555555555555,5.425347222222222e-05,0.05495876736111111,-0.002170138888888889,-0.0035264756944444445,0.002983940972222222
10.699999999999978,0.9441731770833334,0.0009765625,5.425347222222222e-05,0.05479600694444445,-0.0010850694444444445,-0.0048828125,0.002983940972222222
10.799999999999978,0.9440646701388888,0.001247829861111111,0.0,0.0546875,-0.0010850694444444445,-0.0059678819444444935,0.004611545138888889
10.899999999999977,0.9436848958333334,0.001247829861111111,5.425347222222222e-05,0.055013020833333336,-0.002170138888888889,-0.0059678819444444935,0.005154079861111111
10.999999999999977,0.9437934027777778,0.0014105902777777778,5.425347222222222e-05,0.054741753472222224,-0.0037977430555555555,-0.0048828125,0.004611545138888889
11.099999999999977,0.9441731770833334,0.0013020833333333333,0.00010850694444444444,0.05441623263888889,-0.0035264756944444445,-0.005154079861111111,0.004611545138888938
11.199999999999976,0.9443901909722222,0.0015190972222222222,0.0,0.05409071180555555,-0.0018988715277777778,-0.005425347222222222,0.004069010416666716
11.299999999999976,0.9443359375,0.0015733506944444445,0.0,0.05409071180555555,-0.002170138888888889,-0.0054253472222222715,0.005154079861111111
11.399999999999975,0.9442274305555556,0.0015733506944444445,0.0,0.05419921875,-0.002170138888888889,-0.004340277777777827,0.005696614583333333
11.499999999999975,0.9439561631944444,0.0013020833333333333,5.425347222222222e-05,0.0546875,-0.002170138888888889,-0.004069010416666667,0.005967881944444444
11.599999999999975,0.9437934027777778,0.001193576388888889,5.425347222222222e-05,0.05495876736111111,-0.002170138888888889,-0.004611545138888889,0.0054253472222222715
11.699999999999974,0.9437391493055556,0.0011393229166666667,5.425347222222222e-05,0.05506727430555555,-0.0018988715277777778,-0.004340277777777778,0.0048828125000000494
11.799999999999974,0.9434678819444444,0.0010850694444444445,0.00010850694444444444,0.055338541666666664,-0.0016276041666666667,-0.0048828125,0.0035264756944444445
11.899999999999974,0.9435763888888888,0.0014105902777777778,0.00010850694444444444,0.05490451388888889,-0.0018988715277777778,-0.004069010416666667,0.004069010416666667
11.999999999999973,0.9436306423611112,0.0010850694444444445,0.0,0.05528428819444445,-0.002712673611111111,-0.0029839409722222715,0.005154079861111111
12.099999999999973,0.94384765625,0.0009765625,0.0,0.05517578125,-0.0032552083333333335,-0.0029839409722222715,0.0035264756944444445
12.199999999999973,0.9442274305555556,0.0009765625,0.0,0.05479600694444445,-0.0037977430555555555,-0.002983940972222222,0.0035264756944444445
12.299999999999972,0.9445529513888888,0.0008680555555555555,5.425347222222222e-05,0.054524739583333336,-0.0035264756944444445,-0.0037977430555555555,0.0048828125000000494
12.399999999999972,0.9444444444444444,0.0007595486111111111,0.00010850694444444444,0.0546875,-0.002712673611111111,-0.004069010416666667,0.004611545138888938
12.499999999999972,0.94482421875,0.0007595486111111111,0.0,0.05441623263888889,-0.002712673611111111,-0.002983940972222222,0.0035264756944444445
12.599999999999971,0.9450412326388888,0.0006510416666666666,0.0,0.05430772569444445,-0.00244140625,-0.004069010416666667,0.004611545138888889
12.69999999999997,0.9448784722222222,0.0006510416666666666,0.0,0.05447048611111111,-0.0018988715277777778,-0.0048828125,0.0037977430555555555
12.79999999999997,0.9450412326388888,0.0008680555555555555,0.0,0.05409071180555555,-0.0010850694444444445,-0.003526475694444494,0.002983940972222222
12.89999999999997,0.9447157118055556,0.0007595486111111111,0.0,0.054524739583333336,-0.0010850694444444445,-0.0027126736111111605,0.002983940972222222
12.99999999999997,0.9448784722222222,0.0008138020833333334,0.0,0.05430772569444445,-0.002712673611111111,-0.0032552083333333335,0.00244140625
13.09999999999997,0.9452039930555556,0.0009223090277777778,5.425347222222222e-05,0.05381944444444445,-0.00244140625,-0.0035264756944444445,0.004340277777777827
13.199999999999969,0.9448784722222222,0.0006510416666666666,5.425347222222222e-05,0.05441623263888889,-0.0018988715277777778,-0.0035264756944444445,0.004069010416666716
13.299999999999969,0.9451497395833334,0.0008138020833333334,5.425347222222222e-05,0.05398220486111111,-0.00244140625,-0.0032552083333333335,0.002170138888888889
13.399999999999968,0.9454210069444444,0.0008680555555555555,5.425347222222222e-05,0.053656684027777776,-0.0032552083333333335,-0.004611545138888889,0.0035264756944444445
13.499999999999968,0.9456380208333334,0.0010308159722222222,0.00010850694444444444,0.05322265625,-0.00244140625,-0.006510416666666716,0.004340277777777778
13.599999999999968,0.9455295138888888,0.0013020833333333333,5.425347222222222e-05,0.05311414930555555,-0.002170138888888889,-0.004340277777777827,0.0048828125
13.699999999999967,0.9457465277777778,0.0009223090277777778,0.0,0.05333116319444445,-0.004340277777777778,-0.002983940972222222,0.004611545138888889
13.799999999999967,0.9462348090277778,0.0009765625,0.00010850694444444444,0.052680121527777776,-0.0032552083333333335,-0.0037977430555555555,0.0027126736111111605
13.899999999999967,0.9465060763888888,0.0011393229166666667,0.0,0.05235460069444445,-0.002712673611111111,-0.0035264756944444445,0.003526475694444494
13.999999999999966,0.9467230902777778,0.0009765625,5.425347222222222e-05,0.05224609375,-0.00244140625,-0.0035264756944444445,0.005696614583333333
14.099999999999966,0.9463433159722222,0.0007052951388888889,0.0,0.05295138888888889,-0.002170138888888889,-0.005696614583333333,0.005425347222222222
14.199999999999966,0.9465060763888888,0.0010308159722222222,5.425347222222222e-05,0.052408854166666664,-0.0035264756944444445,-0.0059678819444444935,0.004069010416666667
14.299999999999965,0.9467230902777778,0.0010850694444444445,0.00010850694444444444,0.052083333333333336,-0.00244140625,-0.004340277777777827,0.004340277777777778
14.399999999999965,0.9467230902777778,0.0010308159722222222,0.0,0.05224609375,-0.002170138888888889,-0.004340277777777778,0.0051540798611111605
14.499999999999964,0.9466688368055556,0.0009223090277777778,5.425347222222222e-05,0.05235460069444445,-0.002170138888888889,-0.0037977430555555555,0.004069010416666716
14.599999999999964,0.9466688368055556,0.0009765625,5.425347222222222e-05,0.052300347222222224,-0.0016276041666666667,-0.0035264756944444445,0.002170138888888889
14.699999999999964,0.9469943576388888,0.001193576388888889,0.0,0.051812065972222224,-0.0032552083333333335,-0.004611545138888889,0.002712673611111111
14.799999999999963,0.9473198784722222,0.0013563368055555555,0.00010850694444444444,0.051215277777777776,-0.002712673611111111,-0.004340277777777827,0.005967881944444444
14.899999999999963,0.9468858506944444,0.0008680555555555555,0.0,0.05224609375,-0.0018988715277777778,-0.0054253472222222715,0.005967881944444444
14.999999999999963,0.9469943576388888,0.001247829861111111,5.425347222222222e-05,0.051703559027777776,-0.0018988715277777778,-0.006781684027777778,0.004340277777777827
15.099999999999962,0.9466688368055556,0.0013563368055555555,5.425347222222222e-05,0.051920572916666664,-0.00244140625,-0.004611545138888889,0.0056966145833333825
15.199999999999962,0.9469401041666666,0.0010308159722222222,0.0,0.05202907986111111,-0.0035264756944444445,-0.002983940972222222,0.005154079861111111
15.299999999999962,0.9471571180555556,0.0009223090277777778,0.0,0.051920572916666664,-0.0037977430555555555,-0.0037977430555555555,0.0037977430555555555
15.399999999999961,0.9476996527777778,0.0010308159722222222,0.0,0.05126953125,-0.004069010416666667,-0.003797743055555605,0.002983940972222222
15.499999999999961,0.9481879340277778,0.0010850694444444445,0.0,0.050726996527777776,-0.0037977430555555555,-0.0027126736111111605,0.002983940972222222
15.59999999999996,0.9484049479166666,0.0009765625,0.00010850694444444444,0.05050998263888889,-0.002170138888888889,-0.00244140625,0.004069010416666667
15.69999999999996,0.9482421875,0.0007595486111111111,0.0,0.05099826388888889,-0.0008138020833333334,-0.00244140625,0.004340277777777827
15.79999999999996,0.9480794270833334,0.0005967881944444445,0.0,0.051323784722222224,-0.0008138020833333334,-0.0032552083333333335,0.003797743055555605
15.89999999999996,0.9476996527777778,0.0006510416666666666,5.425347222222222e-05,0.051595052083333336,-0.0008138020833333334,-0.0035264756944444445,0.0032552083333333335
15.99999999999996,0.94775390625,0.0006510416666666666,0.0,0.051595052083333336,-0.0013563368055555555,-0.00244140625,0.0018988715277777778
16.09999999999996,0.9479709201388888,0.0007595486111111111,0.0,0.05126953125,-0.0013563368055559504,-0.003526475694444395,0.0024414062499999506
16.19999999999996,0.9476996527777778,0.0008680555555555555,5.425347222222222e-05,0.05137803819444445,-0.0005425347222222222,-0.00461154513888879,0.003797743055555506
16.29999999999996,0.9474283854166666,0.0009223090277777778,0.0,0.05164930555555555,-0.0018988715277777778,-0.003797743055555506,0.0043402777777777285
16.399999999999963,0.9476996527777778,0.0007595486111111111,0.0,0.05154079861111111,-0.0035264756944444445,-0.0027126736111110616,0.003526475694444395
16.499999999999964,0.9481336805555556,0.0007595486111111111,0.0,0.051106770833333336,-0.00244140625,-0.003255208333333284,0.0021701388888888395
16.599999999999966,0.9482421875,0.0009765625,0.0,0.05078125,-0.0010850694444444445,-0.0043402777777777285,0.0021701388888888395
16.699999999999967,0.9481336805555556,0.001193576388888889,0.0,0.05067274305555555,-0.0016276041666666667,-0.0043402777777777285,0.003526475694444395
16.79999999999997,0.9480794270833334,0.0011393229166666667,5.425347222222222e-05,0.050726996527777776,-0.002712673611111111,-0.00461154513888879,0.0046115451388888395
16.89999999999997,0.9481879340277778,0.001193576388888889,5.425347222222222e-05,0.05056423611111111,-0.002983940972222222,-0.00461154513888879,0.005425347222222173
16.99999999999997,0.9480794270833334,0.0009765625,0.00010850694444444444,0.050835503472222224,-0.0032552083333333335,-0.005154079861111111,0.005425347222222173
17.099999999999973,0.9484049479166666,0.0011393229166666667,5.425347222222222e-05,0.05040147569444445,-0.002170138888888889,-0.005425347222222123,0.0035264756944443456
17.199999999999974,0.9484592013888888,0.0013563368055555555,0.0,0.05018446180555555,-0.0018988715277777778,-0.005696614583333235,0.004069010416666568
17.299999999999976,0.9484592013888888,0.00146484375,0.0,0.05007595486111111,-0.0024414062499996054,-0.007324218749999901,0.005696614583333235
17.399999999999977,0.9480794270833334,0.001681857638888889,0.00010850694444444444,0.050130208333333336,-0.001898871527777383,-0.005967881944444346,0.006239149305555457
17.49999999999998,0.9478624131944444,0.0014105902777777778,5.425347222222222e-05,0.05067274305555555,-0.0010850694444444445,-0.004069010416666667,0.005967881944444444
17.59999999999998,0.9475368923611112,0.0013020833333333333,0.0,0.05116102430555555,-0.002170138888888889,-0.004069010416666568,0.00461154513888879
17.69999999999998,0.9478081597222222,0.0013020833333333333,5.425347222222222e-05,0.050835503472222224,-0.002712673611111111,-0.0035264756944443456,0.005154079861111012
17.799999999999983,0.9473741319444444,0.0009765625,0.00010850694444444444,0.05154079861111111,-0.002170138888888889,-0.0037977430555555555,0.00705295138888879
17.899999999999984,0.9473741319444444,0.0006510416666666666,0.0,0.05197482638888889,-0.002712673611111111,-0.004611545138888889,0.00461154513888879
17.999999999999986,0.9476453993055556,0.0009765625,5.425347222222222e-05,0.051323784722222224,-0.002712673611111111,-0.004340277777777679,0.0037977430555555555
18.099999999999987,0.9475911458333334,0.0007595486111111111,5.425347222222222e-05,0.051595052083333336,-0.004340277777777778,-0.004340277777777679,0.0048828125
18.19999999999999,0.9485134548611112,0.0008680555555555555,0.0,0.050618489583333336,-0.0035264756944444445,-0.005696614583333235,0.004340277777777679
18.29999999999999,0.9482421875,0.0010308159722222222,0.0,0.050726996527777776,-0.0018988715277777778,-0.005154079861111012,0.0035264756944443456
18.39999999999999,0.9484592013888888,0.001193576388888889,5.425347222222222e-05,0.05029296875,-0.002170138888888889,-0.0032552083333333335,0.004069010416666667
18.499999999999993,0.9481879340277778,0.0008680555555555555,5.425347222222222e-05,0.05088975694444445,-0.0013563368055555555,-0.0035264756944444445,0.005425347222222123
18.599999999999994,0.9480251736111112,0.0008138020833333334,0.0,0.05116102430555555,-0.0008138020833333334,-0.004340277777777679,0.004340277777777679
18.699999999999996,0.94775390625,0.0008680555555555555,0.0,0.05137803819444445,-0.0008138020833333334,-0.004882812499999901,0.0037977430555555555
18.799999999999997,0.9474826388888888,0.0010308159722222222,5.425347222222222e-05,0.051432291666666664,-0.0018988715277777778,-0.0048828125,0.0032552083333332346
18.9,0.94775390625,0.001193576388888889,5.425347222222222e-05,0.05099826388888889,-0.002983940972222222,-0.00461154513888879,0.004340277777777679
19.0,0.9478081597222222,0.0010850694444444445,5.425347222222222e-05,0.05105251736111111,-0.002712673611111111,-0.00461154513888879,0.005154079861111111
19.1,0.9479166666666666,0.0010850694444444445,0.0,0.05099826388888889,-0.002983940972222222,-0.0048828125,0.00461154513888879
19.200000000000003,0.9480794270833334,0.0011393229166666667,5.425347222222222e-05,0.050726996527777776,-0.002983940972222222,-0.006510416666666568,0.004340277777777679
19.300000000000004,0.9481336805555556,0.0015190972222222222,5.425347222222222e-05,0.05029296875,-0.0016276041666666667,-0.004069010416666568,0.004069010416666667
