Time,O*,CO*,O2*,*,R_O2,R_CO,R_CO2
7.899999999999988,0.048773871527777776,0.9512261284722222,0.0,0.0,0.0005425347222222222,-0.012478298611111112,0.005967881944444444
7.999999999999988,0.04812282986111111,0.9518771701388888,0.0,0.0,0.0,-0.013020833333333334,0.006510416666666765
8.099999999999987,0.04747178819444445,0.9525282118055556,0.0,0.0,0.0,-0.014105902777777778,0.007052951388888988
8.199999999999987,0.046712239583333336,0.9532877604166666,0.0,0.0,0.0,-0.012478298611111112,0.006239149305555556
8.299999999999986,0.046223958333333336,0.9537760416666666,0.0,0.0,0.0,-0.013563368055555556,0.006781684027777778
8.399999999999986,0.045355902777777776,0.9546440972222222,0.0,0.0,0.0,-0.0146484375,0.00732421875
8.499999999999986,0.044759114583333336,0.9552408854166666,0.0,0.0,0.0,-0.013020833333333334,0.006510416666666667
8.599999999999985,0.04405381944444445,0.9559461805555556,0.0,0.0,0.0,-0.013563368055555556,0.006781684027777778
8.699999999999985,0.043402777777777776,0.9565972222222222,0.0,0.0,-0.0002712673611111111,-0.013292100694444444,0.006781684027777778
8.799999999999985,0.04269748263888889,0.9572482638888888,5.425347222222222e-05,0.0,0.0,-0.008680555555555556,0.004340277777777778
8.899999999999984,0.042534722222222224,0.9574652777777778,0.0,0.0,0.0002712673611111111,-0.006781684027777778,0.003255208333333432
8.999999999999984,0.042046440972222224,0.9579535590277778,0.0,0.0,0.0,-0.010850694444444444,0.005425347222222321
9.099999999999984,0.041449652777777776,0.9585503472222222,0.0,0.0,0.0,-0.009765625,0.0048828125
9.199999999999983,0.041069878472222224,0.9589301215277778,0.0,0.0,0.0,-0.007595486111111111,0.0037977430555555555
9.299999999999983,0.040690104166666664,0.9593098958333334,0.0,0.0,0.0,-0.006510416666666667,0.0032552083333333335
9.399999999999983,0.04041883680555555,0.9595811631944444,0.0,0.0,0.0,-0.010308159722222222,0.005154079861111111
9.499999999999982,0.03965928819444445,0.9603407118055556,0.0,0.0,0.0,-0.0146484375,0.00732421875
9.599999999999982,0.03895399305555555,0.9610460069444444,0.0,0.0,0.0,-0.013563368055555556,0.006781684027777778
9.699999999999982,0.03830295138888889,0.9616970486111112,0.0,0.0,0.0,-0.008138020833333334,0.004069010416666667
9.799999999999981,0.038140190972222224,0.9618598090277778,0.0,0.0,0.0,-0.006510416666666667,0.0032552083333333335
9.89999999999998,0.037651909722222224,0.9623480902777778,0.0,0.0,0.0,-0.009765625,0.0048828125
9.99999999999998,0.037163628472222224,0.9628363715277778,0.0,0.0,0.0,-0.009223090277777778,0.004611545138888889
10.09999999999998,0.03672960069444445,0.9632703993055556,0.0,0.0,0.0,-0.009223090277777778,0.004611545138888988
10.19999999999998,0.03624131944444445,0.9637586805555556,0.0,0.0,0.0,-0.011935763888888888,0.005967881944444543
10.29999999999998,0.03553602430555555,0.9644639756944444,0.0,0.0,-0.0002712673611111111,-0.011664496527777778,0.005967881944444444
10.399999999999979,0.03504774305555555,0.9648980034722222,5.425347222222222e-05,0.0,0.0,-0.012478298611111112,0.006239149305555556
10.499999999999979,0.03428819444444445,0.9657118055555556,0.0,0.0,0.0002712673611111111,-0.012749565972222222,0.006239149305555556
10.599999999999978,0.03379991319444445,0.9662000868055556,0.0,0.0,0.0,-0.011393229166666666,0.005967881944444444
10.699999999999978,0.03309461805555555,0.966796875,0.0,0.00010850694444444444,0.0,-0.011393229166666666,0.005696614583333333
10.799999999999978,0.032660590277777776,0.9673394097222222,0.0,0.0,0.0,-0.009223090277777778,0.004340277777777778
10.899999999999977,0.0322265625,0.9677734375,0.0,0.0,0.0,-0.010308159722222222,0.005154079861111111
10.999999999999977,0.03162977430555555,0.9683702256944444,0.0,0.0,0.0,-0.010308159722222222,0.005154079861111111
11.099999999999977,0.031195746527777776,0.9688042534722222,0.0,0.0,0.0,-0.01193576388888968,0.005967881944444543
11.199999999999976,0.030436197916666668,0.9695638020833334,0.0,0.0,0.0,-0.011393229166667455,0.005696614583333432
11.299999999999976,0.030056423611111112,0.9699435763888888,0.0,0.0,0.0,-0.011935763888888888,0.005967881944444444
11.399999999999975,0.029242621527777776,0.9707573784722222,0.0,0.0,0.0,-0.010308159722222222,0.005154079861111111
11.499999999999975,0.029025607638888888,0.9709743923611112,0.0,0.0,0.0,-0.007595486111111111,0.0037977430555555555
11.599999999999975,0.028483072916666668,0.9715169270833334,0.0,0.0,-0.0002712673611111111,-0.010036892361111112,0.005154079861111111
11.699999999999974,0.027994791666666668,0.9719509548611112,5.425347222222222e-05,0.0,0.0,-0.010308159722222222,0.005154079861111111
11.799999999999974,0.027452256944444444,0.9725477430555556,0.0,0.0,0.0002712673611111111,-0.010036892361111112,0.0048828125
11.899999999999974,0.027018229166666668,0.9729817708333334,0.0,0.0,0.0,-0.007052951388888889,0.0035264756944444445
11.999999999999973,0.026746961805555556,0.9732530381944444,0.0,0.0,0.0,-0.005967881944444444,0.002983940972222222
12.099999999999973,0.026421440972222224,0.9735785590277778,0.0,0.0,-0.0002712673611111111,-0.010036892361111112,0.005154079861111111
12.199999999999973,0.025716145833333332,0.9742296006944444,5.425347222222222e-05,0.0,0.0,-0.010850694444444444,0.005425347222222321
12.299999999999972,0.025336371527777776,0.9746636284722222,0.0,0.0,0.0002712673611111111,-0.007866753472222222,0.0037977430555556544
12.399999999999972,0.024956597222222224,0.9750434027777778,0.0,0.0,0.0,-0.010850694444444444,0.005425347222222222
12.499999999999972,0.024251302083333332,0.9757486979166666,0.0,0.0,0.0,-0.009765625,0.0048828125
12.599999999999971,0.023980034722222224,0.9760199652777778,0.0,0.0,0.0,-0.007052951388888889,0.0035264756944444445
12.69999999999997,0.023546006944444444,0.9764539930555556,0.0,0.0,0.0,-0.008138020833333334,0.004069010416666667
12.79999999999997,0.023166232638888888,0.9768337673611112,0.0,0.0,0.0,-0.007052951388888889,0.0035264756944444445
12.89999999999997,0.022840711805555556,0.9771592881944444,0.0,0.0,0.0,-0.007595486111111111,0.0037977430555555555
12.99999999999997,0.022406684027777776,0.9775933159722222,0.0,0.0,0.0,-0.007052951388888889,0.0035264756944444445
13.09999999999997,0.022135416666666668,0.9778645833333334,0.0,0.0,0.0,-0.008138020833333334,0.004069010416666667
13.199999999999969,0.021592881944444444,0.9784071180555556,0.0,0.0,0.0,-0.009223090277777778,0.004611545138888889
13.299999999999969,0.021213107638888888,0.9787868923611112,0.0,0.0,0.0,-0.005967881944444444,0.002983940972222222
13.399999999999968,0.02099609375,0.97900390625,0.0,0.0,0.0,-0.007052951388888889,0.0035264756944444445
13.499999999999968,0.0205078125,0.9794921875,0.0,0.0,0.0,-0.008680555555555556,0.004340277777777778
13.599999999999968,0.020128038194444444,0.9798719618055556,0.0,0.0,0.0,-0.006510416666666667,0.003255208333333432
13.699999999999967,0.019856770833333332,0.9801432291666666,0.0,0.0,0.0,-0.0032552083333333335,0.0016276041666667654
13.799999999999967,0.019802517361111112,0.9801974826388888,0.0,0.0,0.0,-0.005967881944444444,0.002983940972222222
13.899999999999967,0.019259982638888888,0.9807400173611112,0.0,0.0,0.0,-0.010308159722222222,0.005154079861111111
13.999999999999966,0.018771701388888888,0.9812282986111112,0.0,0.0,0.0,-0.007052951388888889,0.0035264756944444445
14.099999999999966,0.0185546875,0.9814453125,0.0,0.0,0.0,-0.0037977430555555555,0.0018988715277777778
14.199999999999966,0.018391927083333332,0.9816080729166666,0.0,0.0,0.0,-0.002712673611111111,0.0013563368055555555
14.299999999999965,0.018283420138888888,0.9817165798611112,0.0,0.0,0.0,-0.0037977430555555555,0.0018988715277777778
14.399999999999965,0.018012152777777776,0.9819878472222222,0.0,0.0,0.0,-0.005967881944444444,0.002983940972222222
14.499999999999964,0.017686631944444444,0.9823133680555556,0.0,0.0,0.0,-0.007595486111111111,0.0037977430555555555
14.599999999999964,0.017252604166666668,0.9827473958333334,0.0,0.0,0.0,-0.009223090277777778,0.004611545138888889
14.699999999999964,0.016764322916666668,0.9832356770833334,0.0,0.0,0.0,-0.006510416666666667,0.0032552083333333335
14.799999999999963,0.0166015625,0.9833984375,0.0,0.0,0.0,-0.0032552083333333335,0.0016276041666666667
14.899999999999963,0.016438802083333332,0.9835611979166666,0.0,0.0,0.0,-0.004340277777777778,0.002170138888888889
14.999999999999963,0.016167534722222224,0.9838324652777778,0.0,0.0,0.0,-0.0048828125,0.00244140625
15.099999999999962,0.015950520833333332,0.9840494791666666,0.0,0.0,0.0,-0.005967881944444444,0.002983940972222222
15.199999999999962,0.015570746527777778,0.9844292534722222,0.0,0.0,0.0,-0.005425347222222222,0.002712673611111111
15.299999999999962,0.015407986111111112,0.9845920138888888,0.0,0.0,0.0,-0.0048828125,0.00244140625
15.399999999999961,0.015082465277777778,0.9849175347222222,0.0,0.0,0.0,-0.005967881944444444,0.002983940972222222
15.499999999999961,0.014811197916666666,0.9851888020833334,0.0,0.0,-0.0002712673611111111,-0.006239149305555556,0.003255208333333432
15.59999999999996,0.014431423611111112,0.9855143229166666,5.425347222222222e-05,0.0,0.0,-0.008138020833333334,0.004069010416666765
15.69999999999996,0.013997395833333334,0.9860026041666666,0.0,0.0,0.0002712673611111111,-0.008409288194444444,0.004069010416666667
15.79999999999996,0.013617621527777778,0.9863823784722222,0.0,0.0,0.0,-0.008138020833333334,0.004069010416666667
15.89999999999996,0.01318359375,0.98681640625,0.0,0.0,0.0,-0.0048828125,0.00244140625
15.99999999999996,0.013129340277777778,0.9868706597222222,0.0,0.0,-0.0002712673611111111,-0.00244140625,0.0013563368055555555
16.09999999999996,0.012912326388888888,0.9870334201388888,5.425347222222222e-05,0.0,0.0,-0.004882812499999211,0.00244140625
16.19999999999996,0.012641059027777778,0.9873589409722222,0.0,0.0,0.0002712673611110618,-0.005154079861111111,0.00244140625
16.29999999999996,0.012424045138888888,0.9875759548611112,0.0,0.0,0.0,-0.0037977430555555555,0.001898871527777679
16.399999999999963,0.012261284722222222,0.9877387152777778,0.0,0.0,0.0,-0.0037977430555555555,0.001898871527777679
16.499999999999964,0.012044270833333334,0.9879557291666666,0.0,0.0,0.0,-0.005967881944444444,0.002983940972222222
16.599999999999966,0.011664496527777778,0.9883355034722222,0.0,0.0,0.0,-0.005425347222222222,0.002712673611111111
16.699999999999967,0.011501736111111112,0.9884982638888888,0.0,0.0,0.0,-0.0032552083333325437,0.0016276041666666667
16.79999999999997,0.011338975694444444,0.9886610243055556,0.0,0.0,0.0,-0.004340277777776989,0.002170138888888889
16.89999999999997,0.011067708333333334,0.9889322916666666,0.0,0.0,0.0,-0.004611545138888889,0.002441406249999901
16.99999999999997,0.010850694444444444,0.9890950520833334,0.0,5.425347222222222e-05,0.0,-0.006510416666666667,0.0032552083333332346
17.099999999999973,0.010416666666666666,0.9895833333333334,0.0,0.0,0.0,-0.006781684027777778,0.0032552083333333335
17.199999999999974,0.010199652777777778,0.9898003472222222,0.0,0.0,0.0,-0.002170138888888889,0.0010850694444444445
17.299999999999976,0.010199652777777778,0.9898003472222222,0.0,0.0,0.0,-0.002170138888888889,0.0010850694444444445
17.399999999999977,0.009982638888888888,0.9900173611111112,0.0,0.0,0.0,-0.0032552083333333335,0.0016276041666666667
17.49999999999998,0.009874131944444444,0.9901258680555556,0.0,0.0,0.0,-0.002170138888888889,0.0010850694444444445
17.59999999999998,0.009765625,0.990234375,0.0,0.0,0.0,-0.002170138888888889,0.0010850694444444445
17.69999999999998,0.009657118055555556,0.9903428819444444,0.0,0.0,0.0,-0.002170138888888889,0.0010850694444443458
17.799999999999983,0.009548611111111112,0.9904513888888888,0.0,0.0,0.0,-0.0032552083333333335,0.001627604166666568
17.899999999999984,0.009331597222222222,0.9906684027777778,0.0,0.0,0.0,-0.0037977430555555555,0.0018988715277777778
17.999999999999986,0.009168836805555556,0.9908311631944444,0.0,0.0,-0.0002712673611110618,-0.00244140625,0.0013563368055555555
18.099999999999987,0.009060329861111112,0.9908854166666666,5.425347222222222e-05,0.0,0.0,-0.0032552083333333335,0.0016276041666666667
18.19999999999999,0.008843315972222222,0.9911566840277778,0.0,0.0,0.0002712673611110618,-0.002983940972222222,0.0013563368055555555
18.29999999999999,0.0087890625,0.9912109375,0.0,0.0,0.0,-0.002170138888888889,0.0010850694444444445
18.39999999999999,0.008626302083333334,0.9913736979166666,0.0,0.0,-0.0002712673611110618,-0.00244140625,0.0013563368055555555
18.499999999999993,0.008517795138888888,0.9914279513888888,5.425347222222222e-05,0.0,0.0,-0.002712673611111111,0.0013563368055555555
18.599999999999994,0.008355034722222222,0.9916449652777778,0.0,0.0,0.0002712673611110618,-0.0035264756944444445,0.001627604166666568
18.699999999999996,0.008192274305555556,0.9918077256944444,0.0,0.0,0.0,-0.002712673611111111,0.0013563368055554568
18.799999999999997,0.008083767361111112,0.9919162326388888,0.0,0.0,0.0,-0.002712673611111111,0.0013563368055555555
18.9,0.007921006944444444,0.9920789930555556,0.0,0.0,0.0,-0.002170138888888889,0.0010850694444444445
19.0,0.007866753472222222,0.9921332465277778,0.0,0.0,0.0,-0.0010850694444444445,0.0005425347222222222
19.1,0.0078125,0.9921875,0.0,0.0,0.0,-0.0010850694444444445,0.0005425347222222222
19.200000000000003,0.007758246527777778,0.9922417534722222,0.0,0.0,0.0,-0.002170138888888889,0.0010850694444444445
19.300000000000004,0.007595486111111111,0.9924045138888888,0.0,0.0,0.0,-0.002712673611111111,0.0013563368055555555
19.400000000000006,0.007486979166666667,0.9925130208333334,0.0,0.0,0.0,-0.0010850694444444445,0.0005425347222222222
19.500000000000007,0.007486979166666667,0.9925130208333334,0.0,0.0,0.0,-0.002170138888888889,0.0010850694444444445
19.60000000000001,0.007269965277777778,0.9927300347222222,0.0,0.0,0.0,-0.0037977430555555555,0.0018988715277777778
19.70000000000001,0.007107204861111111,0.9928927951388888,0.0,0.0,0.0,-0.0037977430555555555,0.0018988715277777778
19.80000000000001,0.006890190972222222,0.9931098090277778,0.0,0.0,0.0,-0.0032552083333333335,0.001627604166666568
19.900000000000013,0.006781684027777778,0.9932183159722222,0.0,0.0,0.0,-0.0016276041666666667,0.0008138020833332346
20.000000000000014,0.006727430555555556,0.9932725694444444,0.0,0.0,0.0,-0.0016276041666666667,0.0008138020833333334
20.100000000000016,0.006618923611111111,0.9933810763888888,0.0,0.0,0.0,-0.002712673611111111,0.0013563368055555555
20.200000000000017,0.006456163194444444,0.9935438368055556,0.0,0.0,0.0,-0.0032552083333333335,0.0016276041666666667
20.30000000000002,0.006293402777777778,0.9937065972222222,0.0,0.0,0.0,-0.0016276041666666667,0.0008138020833333334
20.40000000000002,0.006293402777777778,0.9937065972222222,0.0,0.0,0.0,0.0,0.0
20.50000000000002,0.006293402777777778,0.9937065972222222,0.0,0.0,0.0,-0.0016276041666666667,0.0008138020833333334
20.600000000000023,0.006130642361111111,0.9938693576388888,0.0,0.0,0.0,-0.0037977430555555555,0.0018988715277777778
20.700000000000024,0.005913628472222222,0.9940863715277778,0.0,0.0,0.0,-0.002170138888888889,0.0010850694444444445
20.800000000000026,0.005913628472222222,0.9940863715277778,0.0,0.0,0.0,-0.0005425347222222222,0.0002712673611111111
20.900000000000027,0.005859375,0.994140625,0.0,0.0,0.0,-0.0016276041666658772,0.0008138020833333334
21.00000000000003,0.005750868055555556,0.9942491319444444,0.0,0.0,0.0,-0.0032552083333325437,0.0016276041666666667
21.10000000000003,0.005533854166666667,0.9944661458333334,0.0,0.0,0.0,-0.0032552083333333335,0.001627604166666568
21.20000000000003,0.005425347222222222,0.9945746527777778,0.0,0.0,0.0,-0.0032552083333333335,0.001627604166666568
21.300000000000033,0.005208333333333333,0.9947916666666666,0.0,0.0,0.0,-0.0037977430555555555,0.0018988715277777778
21.400000000000034,0.005045572916666667,0.9949544270833334,0.0,0.0,0.0,-0.002712673611111111,0.0013563368055555555
21.500000000000036,0.004937065972222222,0.9950629340277778,0.0,0.0,0.0,-0.0010850694444444445,0.0005425347222222222
21.600000000000037,0.004937065972222222,0.9950629340277778,0.0,0.0,0.0,-0.0010850694444444445,0.0005425347222222222
21.70000000000004,0.004828559027777778,0.9951714409722222,0.0,0.0,0.0,-0.0016276041666666667,0.0008138020833333334
21.80000000000004,0.004774305555555556,0.9952256944444444,0.0,0.0,0.0,-0.0016276041666666667,0.0008138020833333334
21.90000000000004,0.004665798611111111,0.9953342013888888,0.0,0.0,0.0,-0.002170138888888889,0.0010850694444444445
22.000000000000043,0.004557291666666667,0.9954427083333334,0.0,0.0,0.0,-0.0010850694444444445,0.0005425347222222222
22.100000000000044,0.004557291666666667,0.9954427083333334,0.0,0.0,0.0,-0.0005425347222222222,0.0002712673611111111
22.200000000000045,0.004503038194444444,0.9954969618055556,0.0,0.0,0.0,-0.0010850694444444445,0.0005425347222222222
22.300000000000047,0.004448784722222222,0.9955512152777778,0.0,0.0,0.0,-0.0005425347222222222,0.0002712673611111111
22.40000000000005,0.004448784722222222,0.9955512152777778,0.0,0.0,0.0,0.0,0.0
22.50000000000005,0.004448784722222222,0.9955512152777778,0.0,0.0,0.0,-0.0016276041666666667,0.0008138020833333334
22.60000000000005,0.004286024305555556,0.9957139756944444,0.0,0.0,0.0,-0.002712673611111111,0.0013563368055555555
22.700000000000053,0.004177517361111111,0.9958224826388888,0.0,0.0,0.0,-0.0010850694444444445,0.0005425347222222222
22.800000000000054,0.004177517361111111,0.9958224826388888,0.0,0.0,0.0,0.0,0.0
22.900000000000055,0.004177517361111111,0.9958224826388888,0.0,0.0,0.0,-0.0005425347222222222,0.0002712673611111111
23.000000000000057,0.004123263888888889,0.9958767361111112,0.0,0.0,0.0,-0.002170138888888889,0.0010850694444443458
23.10000000000006,0.003960503472222222,0.9960394965277778,0.0,0.0,0.0,-0.0016276041666666667,0.0008138020833332346
