               Entry              Nevents                           Time                    Temperature                         Energy                  O*                  CO*                  O2*                   O2                   CO                  CO2
                  34             10002936         3.3000000000000016E+00         3.7300000000000000E+02        -2.6980247799999455E+04                1772                16658                    2                -1390               -17662                 1004
                  35             10013117         3.4000000000000017E+00         3.7300000000000000E+02        -2.6992654599999474E+04                1742                16689                    1                -1389               -17723                 1034
                  36             10031248         3.5000000000000018E+00         3.7300000000000000E+02        -2.7005143599999494E+04                1713                16719                    0                -1388               -17782                 1063
                  37             10055338         3.6000000000000019E+00         3.7300000000000000E+02        -2.7014906799999510E+04                1689                16743                    0                -1388               -17830                 1087
                  38             10068774         3.7000000000000020E+00         3.7300000000000000E+02        -2.7021008799999519E+04                1674                16758                    0                -1388               -17860                 1102
                  39             10089952         3.8000000000000020E+00         3.7300000000000000E+02        -2.7029759599999536E+04                1648                16783                    0                -1388               -17911                 1128
                  40             10104523         3.9000000000000021E+00         3.7300000000000000E+02        -2.7040615999999551E+04                1625                16807                    0                -1388               -17958                 1151
                  41             10116801         4.0000000000000018E+00         3.7300000000000000E+02        -2.7049077999999565E+04                1605                16827                    0                -1388               -17998                 1171
                  42             10137328         4.1000000000000014E+00         3.7300000000000000E+02        -2.7058841199999581E+04                1581                16851                    0                -1388               -18046                 1195
                  43             10157602         4.2000000000000011E+00         3.7300000000000000E+02        -2.7069580999999598E+04                1555                16877                    0                -1388               -18098                 1221
                  44             10176052         4.3000000000000007E+00         3.7300000000000000E+02        -2.7079913999999615E+04                1530                16902                    0                -1388               -18148                 1246
                  45             10198969         4.4000000000000004E+00         3.7300000000000000E+02        -2.7086101999999628E+04                1509                16921                    1                -1389               -18188                 1267
                  46             10218726         4.5000000000000000E+00         3.7300000000000000E+02        -2.7093546399999639E+04                1492                16939                    0                -1388               -18223                 1284
                  47             10244218         4.5999999999999996E+00         3.7300000000000000E+02        -2.7104158999999654E+04                1470                16962                    0                -1388               -18268                 1306
                  48             10253901         4.6999999999999993E+00         3.7300000000000000E+02        -2.7111155399999665E+04                1452                16980                    0                -1388               -18304                 1324
                  49             10282196         4.7999999999999989E+00         3.7300000000000000E+02        -2.7118925599999679E+04                1432                16999                    1                -1389               -18343                 1344
                  50             10300335         4.8999999999999986E+00         3.7300000000000000E+02        -2.7131047399999698E+04                1401                17030                    1                -1389               -18405                 1375
                  51             10317191         4.9999999999999982E+00         3.7300000000000000E+02        -2.7137190399999708E+04                1385                17045                    2                -1390               -18436                 1391
                  52             10330426         5.0999999999999979E+00         3.7300000000000000E+02        -2.7147482399999724E+04                1361                17070                    1                -1389               -18485                 1415
                  53             10351377         5.1999999999999975E+00         3.7300000000000000E+02        -2.7158994799999742E+04                1334                17098                    0                -1388               -18540                 1442
                  54             10359513         5.2999999999999972E+00         3.7300000000000000E+02        -2.7164567999999752E+04                1319                17112                    1                -1389               -18569                 1457
                  55             10374948         5.3999999999999968E+00         3.7300000000000000E+02        -2.7173476599999765E+04                1298                17134                    0                -1388               -18612                 1478
                  56             10386267         5.4999999999999964E+00         3.7300000000000000E+02        -2.7177300799999772E+04                1289                17143                    0                -1388               -18630                 1487
                  57             10397929         5.5999999999999961E+00         3.7300000000000000E+02        -2.7184379399999783E+04                1272                17160                    0                -1388               -18664                 1504
                  58             10415904         5.6999999999999957E+00         3.7300000000000000E+02        -2.7194677799999805E+04                1242                17187                    2                -1390               -18721                 1534
                  59             10430878         5.7999999999999954E+00         3.7300000000000000E+02        -2.7205453599999819E+04                1223                17209                    0                -1388               -18762                 1553
                  60             10441720         5.8999999999999950E+00         3.7300000000000000E+02        -2.7211962399999829E+04                1207                17225                    0                -1388               -18794                 1569
                  61             10446625         5.9999999999999947E+00         3.7300000000000000E+02        -2.7217331599999838E+04                1193                17239                    0                -1388               -18822                 1583
                  62             10486266         6.0999999999999943E+00         3.7300000000000000E+02        -2.7225752399999852E+04                1171                17260                    1                -1389               -18865                 1605
                  63             10497783         6.1999999999999940E+00         3.7300000000000000E+02        -2.7232789999999863E+04                1155                17277                    0                -1388               -18898                 1621
                  64             10517699         6.2999999999999936E+00         3.7300000000000000E+02        -2.7239583599999874E+04                1137                17294                    1                -1389               -18933                 1639
                  65             10533570         6.3999999999999932E+00         3.7300000000000000E+02        -2.7245934799999886E+04                1119                17312                    0                -1388               -18969                 1657
                  66             10541686         6.4999999999999929E+00         3.7300000000000000E+02        -2.7254106599999897E+04                1103                17329                    0                -1388               -19002                 1673
                  67             10555172         6.5999999999999925E+00         3.7300000000000000E+02        -2.7262120599999911E+04                1082                17349                    1                -1389               -19043                 1694
                  68             10561196         6.6999999999999922E+00         3.7300000000000000E+02        -2.7265822799999918E+04                1072                17358                    2                -1390               -19062                 1704
                  69             10568347         6.7999999999999918E+00         3.7300000000000000E+02        -2.7270948399999925E+04                1062                17370                    0                -1388               -19084                 1714
                  70             10578465         6.8999999999999915E+00         3.7300000000000000E+02        -2.7275666999999932E+04                1050                17382                    0                -1388               -19108                 1726
                  71             10597039         6.9999999999999911E+00         3.7300000000000000E+02        -2.7280955399999941E+04                1037                17395                    0                -1388               -19134                 1739
                  72             10602275         7.0999999999999908E+00         3.7300000000000000E+02        -2.7285023399999947E+04                1027                17405                    0                -1388               -19154                 1749
                  73             10612665         7.1999999999999904E+00         3.7300000000000000E+02        -2.7288125399999957E+04                1012                17418                    0                -1388               -19182                 1764
                  74             10628611         7.2999999999999901E+00         3.7300000000000000E+02        -2.7295680799999966E+04                 997                17433                    2                -1390               -19212                 1779
                  75             10642317         7.3999999999999897E+00         3.7300000000000000E+02        -2.7303531999999977E+04                 979                17452                    1                -1389               -19249                 1797
                  76             10653450         7.4999999999999893E+00         3.7300000000000000E+02        -2.7308662799999987E+04                 964                17467                    0                -1388               -19279                 1812
                  77             10666090         7.5999999999999890E+00         3.7300000000000000E+02        -2.7317811200000000E+04                 946                17486                    0                -1388               -19316                 1830
                  78             10687140         7.6999999999999886E+00         3.7300000000000000E+02        -2.7321599400000010E+04                 930                17499                    2                -1390               -19345                 1846
                  79             10708786         7.7999999999999883E+00         3.7300000000000000E+02        -2.7331805200000024E+04                 909                17521                    2                -1390               -19388                 1867
                  80             10714342         7.8999999999999879E+00         3.7300000000000000E+02        -2.7336930800000031E+04                 899                17533                    0                -1388               -19410                 1877
                  81             10722361         7.9999999999999876E+00         3.7300000000000000E+02        -2.7341649400000038E+04                 887                17545                    0                -1388               -19434                 1889
                  82             10728997         8.0999999999999872E+00         3.7300000000000000E+02        -2.7346531000000046E+04                 875                17557                    0                -1388               -19458                 1901
                  83             10741002         8.1999999999999869E+00         3.7300000000000000E+02        -2.7352552200000056E+04                 861                17571                    0                -1388               -19486                 1915
                  84             10746778         8.2999999999999865E+00         3.7300000000000000E+02        -2.7356213400000062E+04                 852                17580                    0                -1388               -19504                 1924
                  85             10755251         8.3999999999999861E+00         3.7300000000000000E+02        -2.7362722200000073E+04                 836                17596                    0                -1388               -19536                 1940
                  86             10774230         8.4999999999999858E+00         3.7300000000000000E+02        -2.7367197000000080E+04                 825                17607                    0                -1388               -19558                 1951
                  87             10779979         8.5999999999999854E+00         3.7300000000000000E+02        -2.7372322400000088E+04                 812                17620                    0                -1388               -19584                 1964
                  88             10787600         8.6999999999999851E+00         3.7300000000000000E+02        -2.7377204000000096E+04                 800                17632                    0                -1388               -19608                 1976
                  89             10797525         8.7999999999999847E+00         3.7300000000000000E+02        -2.7382126600000105E+04                 787                17644                    1                -1389               -19633                 1989
                  90             10800176         8.8999999999999844E+00         3.7300000000000000E+02        -2.7383712800000107E+04                 784                17648                    0                -1388               -19640                 1992
                  91             10805073         8.9999999999999840E+00         3.7300000000000000E+02        -2.7387374000000113E+04                 775                17657                    0                -1388               -19658                 2001
                  92             10811727         9.0999999999999837E+00         3.7300000000000000E+02        -2.7391848800000120E+04                 764                17668                    0                -1388               -19680                 2012
                  93             10819314         9.1999999999999833E+00         3.7300000000000000E+02        -2.7394696400000124E+04                 757                17675                    0                -1388               -19694                 2019
                  94             10827198         9.2999999999999829E+00         3.7300000000000000E+02        -2.7397544000000129E+04                 750                17682                    0                -1388               -19708                 2026
                  95             10831991         9.3999999999999826E+00         3.7300000000000000E+02        -2.7399578000000132E+04                 745                17687                    0                -1388               -19718                 2031
                  96             10850340         9.4999999999999822E+00         3.7300000000000000E+02        -2.7405273200000142E+04                 731                17701                    0                -1388               -19746                 2045
                  97             10864094         9.5999999999999819E+00         3.7300000000000000E+02        -2.7410561600000150E+04                 718                17714                    0                -1388               -19772                 2058
                  98             10870813         9.6999999999999815E+00         3.7300000000000000E+02        -2.7415443200000158E+04                 706                17726                    0                -1388               -19796                 2070
                  99             10872186         9.7999999999999812E+00         3.7300000000000000E+02        -2.7416663600000160E+04                 703                17729                    0                -1388               -19802                 2073
                 100             10878668         9.8999999999999808E+00         3.7300000000000000E+02        -2.7420487800000166E+04                 694                17738                    0                -1388               -19820                 2082
                 101             10881386         9.9999999999999805E+00         3.7300000000000000E+02        -2.7424149000000172E+04                 685                17747                    0                -1388               -19838                 2091
                 102             10884768         1.0099999999999980E+01         3.7300000000000000E+02        -2.7427403400000177E+04                 677                17755                    0                -1388               -19854                 2099
                 103             10888997         1.0199999999999980E+01         3.7300000000000000E+02        -2.7431064600000183E+04                 668                17764                    0                -1388               -19872                 2108
                 104             10894667         1.0299999999999979E+01         3.7300000000000000E+02        -2.7436353000000192E+04                 655                17777                    0                -1388               -19898                 2121
                 105             10905770         1.0399999999999979E+01         3.7300000000000000E+02        -2.7439485400000198E+04                 646                17785                    1                -1389               -19915                 2130
                 106             10913946         1.0499999999999979E+01         3.7300000000000000E+02        -2.7445872400000208E+04                 632                17800                    0                -1388               -19944                 2144
                 107             10916627         1.0599999999999978E+01         3.7300000000000000E+02        -2.7449533600000213E+04                 623                17809                    0                -1388               -19962                 2153
                 108             10927998         1.0699999999999978E+01         3.7300000000000000E+02        -2.7451985000000222E+04                 610                17820                    0                -1388               -19986                 2166
                 109             10936319         1.0799999999999978E+01         3.7300000000000000E+02        -2.7458239400000228E+04                 602                17830                    0                -1388               -20004                 2174
                 110             10943577         1.0899999999999977E+01         3.7300000000000000E+02        -2.7461493800000233E+04                 594                17838                    0                -1388               -20020                 2182
                 111             10953266         1.0999999999999977E+01         3.7300000000000000E+02        -2.7465968600000240E+04                 583                17849                    0                -1388               -20042                 2193
                 112             10957320         1.1099999999999977E+01         3.7300000000000000E+02        -2.7469223000000246E+04                 575                17857                    0                -1388               -20058                 2201
                 113             10966061         1.1199999999999976E+01         3.7300000000000000E+02        -2.7474755200000254E+04                 561                17871                    0                -1388               -20086                 2215
                 114             10977117         1.1299999999999976E+01         3.7300000000000000E+02        -2.7477602800000259E+04                 554                17878                    0                -1388               -20100                 2222
                 115             10993647         1.1399999999999975E+01         3.7300000000000000E+02        -2.7483704800000269E+04                 539                17893                    0                -1388               -20130                 2237
                 116             10999655         1.1499999999999975E+01         3.7300000000000000E+02        -2.7485332000000271E+04                 535                17897                    0                -1388               -20138                 2241
                 117             11004139         1.1599999999999975E+01         3.7300000000000000E+02        -2.7489563000000278E+04                 525                17907                    0                -1388               -20158                 2251
                 118             11010836         1.1699999999999974E+01         3.7300000000000000E+02        -2.7492695400000284E+04                 516                17915                    1                -1389               -20175                 2260
                 119             11020800         1.1799999999999974E+01         3.7300000000000000E+02        -2.7497129200000290E+04                 506                17926                    0                -1388               -20196                 2270
                 120             11025919         1.1899999999999974E+01         3.7300000000000000E+02        -2.7500383600000296E+04                 498                17934                    0                -1388               -20212                 2278
                 121             11045019         1.1999999999999973E+01         3.7300000000000000E+02        -2.7502417600000299E+04                 493                17939                    0                -1388               -20222                 2283
                 122             11047979         1.2099999999999973E+01         3.7300000000000000E+02        -2.7504858400000303E+04                 487                17945                    0                -1388               -20234                 2289
                 123             11053964         1.2199999999999973E+01         3.7300000000000000E+02        -2.7509781000000312E+04                 474                17957                    1                -1389               -20259                 2302
                 124             11067154         1.2299999999999972E+01         3.7300000000000000E+02        -2.7513157400000317E+04                 467                17965                    0                -1388               -20274                 2309
                 125             11072943         1.2399999999999972E+01         3.7300000000000000E+02        -2.7516168000000322E+04                 460                17972                    0                -1388               -20288                 2316
                 126             11087492         1.2499999999999972E+01         3.7300000000000000E+02        -2.7521456400000330E+04                 447                17985                    0                -1388               -20314                 2329
                 127             11089029         1.2599999999999971E+01         3.7300000000000000E+02        -2.7523490400000333E+04                 442                17990                    0                -1388               -20324                 2334
                 128             11092254         1.2699999999999971E+01         3.7300000000000000E+02        -2.7526744800000339E+04                 434                17998                    0                -1388               -20340                 2342
                 129             11093961         1.2799999999999971E+01         3.7300000000000000E+02        -2.7529592400000343E+04                 427                18005                    0                -1388               -20354                 2349
                 130             11096107         1.2899999999999970E+01         3.7300000000000000E+02        -2.7532033200000347E+04                 421                18011                    0                -1388               -20366                 2355
                 131             11101073         1.2999999999999970E+01         3.7300000000000000E+02        -2.7535287600000353E+04                 413                18019                    0                -1388               -20382                 2363
                 132             11103229         1.3099999999999969E+01         3.7300000000000000E+02        -2.7537321600000356E+04                 408                18024                    0                -1388               -20392                 2368
                 133             11107657         1.3199999999999969E+01         3.7300000000000000E+02        -2.7541389600000362E+04                 398                18034                    0                -1388               -20412                 2378
                 134             11110422         1.3299999999999969E+01         3.7300000000000000E+02        -2.7544237200000367E+04                 391                18041                    0                -1388               -20426                 2385
                 135             11113578         1.3399999999999968E+01         3.7300000000000000E+02        -2.7545864400000370E+04                 387                18045                    0                -1388               -20434                 2389
                 136             11121155         1.3499999999999968E+01         3.7300000000000000E+02        -2.7549525600000376E+04                 378                18054                    0                -1388               -20452                 2398
                 137             11134475         1.3599999999999968E+01         3.7300000000000000E+02        -2.7552373200000380E+04                 371                18061                    0                -1388               -20466                 2405
                 138             11136466         1.3699999999999967E+01         3.7300000000000000E+02        -2.7554407200000383E+04                 366                18066                    0                -1388               -20476                 2410
                 139             11143364         1.3799999999999967E+01         3.7300000000000000E+02        -2.7554814000000384E+04                 365                18067                    0                -1388               -20478                 2411
                 140             11147313         1.3899999999999967E+01         3.7300000000000000E+02        -2.7558882000000391E+04                 355                18077                    0                -1388               -20498                 2421
                 141             11153842         1.3999999999999966E+01         3.7300000000000000E+02        -2.7562543200000397E+04                 346                18086                    0                -1388               -20516                 2430
                 142             11156771         1.4099999999999966E+01         3.7300000000000000E+02        -2.7564170400000399E+04                 342                18090                    0                -1388               -20524                 2434
                 143             11160110         1.4199999999999966E+01         3.7300000000000000E+02        -2.7565390800000401E+04                 339                18093                    0                -1388               -20530                 2437
                 144             11162127         1.4299999999999965E+01         3.7300000000000000E+02        -2.7566204400000403E+04                 337                18095                    0                -1388               -20534                 2439
                 145             11169632         1.4399999999999965E+01         3.7300000000000000E+02        -2.7568238400000406E+04                 332                18100                    0                -1388               -20544                 2444
                 146             11171477         1.4499999999999964E+01         3.7300000000000000E+02        -2.7570679200000410E+04                 326                18106                    0                -1388               -20556                 2450
                 147             11176169         1.4599999999999964E+01         3.7300000000000000E+02        -2.7573933600000415E+04                 318                18114                    0                -1388               -20572                 2458
                 148             11180777         1.4699999999999964E+01         3.7300000000000000E+02        -2.7577594800000421E+04                 309                18123                    0                -1388               -20590                 2467
                 149             11182926         1.4799999999999963E+01         3.7300000000000000E+02        -2.7578652200000422E+04                 306                18126                    0                -1388               -20596                 2470
                 150             11185826         1.4899999999999963E+01         3.7300000000000000E+02        -2.7579872600000424E+04                 303                18129                    0                -1388               -20602                 2473
                 151             11188492         1.4999999999999963E+01         3.7300000000000000E+02        -2.7581906600000428E+04                 298                18134                    0                -1388               -20612                 2478
                 152             11189741         1.5099999999999962E+01         3.7300000000000000E+02        -2.7583533800000430E+04                 294                18138                    0                -1388               -20620                 2482
                 153             11192362         1.5199999999999962E+01         3.7300000000000000E+02        -2.7586381400000435E+04                 287                18145                    0                -1388               -20634                 2489
                 154             11193288         1.5299999999999962E+01         3.7300000000000000E+02        -2.7587438800000436E+04                 284                18148                    0                -1388               -20640                 2492
                 155             11195014         1.5399999999999961E+01         3.7300000000000000E+02        -2.7590042600000441E+04                 278                18154                    0                -1388               -20652                 2498
                 156             11201959         1.5499999999999961E+01         3.7300000000000000E+02        -2.7592076600000444E+04                 273                18159                    0                -1388               -20662                 2503
                 157             11208601         1.5599999999999961E+01         3.7300000000000000E+02        -2.7594395400000449E+04                 266                18165                    1                -1389               -20675                 2510
                 158             11212628         1.5699999999999960E+01         3.7300000000000000E+02        -2.7598178600000454E+04                 258                18174                    0                -1388               -20692                 2518
                 159             11217164         1.5799999999999960E+01         3.7300000000000000E+02        -2.7601026200000459E+04                 251                18181                    0                -1388               -20706                 2525
                 160             11224920         1.5899999999999959E+01         3.7300000000000000E+02        -2.7604280600000464E+04                 243                18189                    0                -1388               -20722                 2533
                 161             11225097         1.5999999999999959E+01         3.7300000000000000E+02        -2.7604687400000465E+04                 242                18190                    0                -1388               -20724                 2534
                 162             11227176         1.6099999999999959E+01         3.7300000000000000E+02        -2.7605622800000467E+04                 238                18193                    1                -1389               -20731                 2538
                 163             11229028         1.6199999999999960E+01         3.7300000000000000E+02        -2.7608185600000470E+04                 233                18199                    0                -1388               -20742                 2543
                 164             11230641         1.6299999999999962E+01         3.7300000000000000E+02        -2.7609812800000473E+04                 229                18203                    0                -1388               -20750                 2547
                 165             11232264         1.6399999999999963E+01         3.7300000000000000E+02        -2.7611033200000475E+04                 226                18206                    0                -1388               -20756                 2550
                 166             11252711         1.6499999999999964E+01         3.7300000000000000E+02        -2.7612497400000477E+04                 222                18210                    0                -1388               -20764                 2554
                 167             11261526         1.6599999999999966E+01         3.7300000000000000E+02        -2.7615345000000481E+04                 215                18217                    0                -1388               -20778                 2561
                 168             11262306         1.6699999999999967E+01         3.7300000000000000E+02        -2.7616565400000483E+04                 212                18220                    0                -1388               -20784                 2564
                 169             11263765         1.6799999999999969E+01         3.7300000000000000E+02        -2.7617785800000485E+04                 209                18223                    0                -1388               -20790                 2567
                 170             11266111         1.6899999999999970E+01         3.7300000000000000E+02        -2.7619819800000489E+04                 204                18228                    0                -1388               -20800                 2572
                 171             11270903         1.6999999999999972E+01         3.7300000000000000E+02        -2.7619947000000491E+04                 200                18231                    0                -1388               -20807                 2576
                 172             11276845         1.7099999999999973E+01         3.7300000000000000E+02        -2.7624864400000497E+04                 192                18240                    0                -1388               -20824                 2584
                 173             11283355         1.7199999999999974E+01         3.7300000000000000E+02        -2.7626491600000500E+04                 188                18244                    0                -1388               -20832                 2588
                 174             11285230         1.7299999999999976E+01         3.7300000000000000E+02        -2.7626491600000500E+04                 188                18244                    0                -1388               -20832                 2588
                 175             11287170         1.7399999999999977E+01         3.7300000000000000E+02        -2.7628118800000502E+04                 184                18248                    0                -1388               -20840                 2592
                 176             11288733         1.7499999999999979E+01         3.7300000000000000E+02        -2.7628932400000504E+04                 182                18250                    0                -1388               -20844                 2594
                 177             11289595         1.7599999999999980E+01         3.7300000000000000E+02        -2.7629746000000505E+04                 180                18252                    0                -1388               -20848                 2596
                 178             11290308         1.7699999999999982E+01         3.7300000000000000E+02        -2.7630559600000506E+04                 178                18254                    0                -1388               -20852                 2598
                 179             11291774         1.7799999999999983E+01         3.7300000000000000E+02        -2.7631210200000507E+04                 176                18256                    0                -1388               -20856                 2600
                 180             11293110         1.7899999999999984E+01         3.7300000000000000E+02        -2.7632837400000510E+04                 172                18260                    0                -1388               -20864                 2604
                 181             11293876         1.7999999999999986E+01         3.7300000000000000E+02        -2.7634057800000512E+04                 169                18263                    0                -1388               -20870                 2607
                 182             11299071         1.8099999999999987E+01         3.7300000000000000E+02        -2.7634342600000513E+04                 167                18264                    1                -1389               -20873                 2609
                 183             11303947         1.8199999999999989E+01         3.7300000000000000E+02        -2.7636498600000516E+04                 163                18269                    0                -1388               -20882                 2613
                 184             11304329         1.8299999999999990E+01         3.7300000000000000E+02        -2.7637068400000517E+04                 162                18270                    0                -1388               -20884                 2614
                 185             11305883         1.8399999999999991E+01         3.7300000000000000E+02        -2.7638288800000519E+04                 159                18273                    0                -1388               -20890                 2617
                 186             11306439         1.8499999999999993E+01         3.7300000000000000E+02        -2.7638573600000520E+04                 157                18274                    1                -1389               -20893                 2619
                 187             11307227         1.8599999999999994E+01         3.7300000000000000E+02        -2.7640322800000522E+04                 154                18278                    0                -1388               -20900                 2622
                 188             11311288         1.8699999999999996E+01         3.7300000000000000E+02        -2.7641543200000524E+04                 151                18281                    0                -1388               -20906                 2625
                 189             11314709         1.8799999999999997E+01         3.7300000000000000E+02        -2.7642356800000525E+04                 149                18283                    0                -1388               -20910                 2627
                 190             11317913         1.8899999999999999E+01         3.7300000000000000E+02        -2.7643577200000527E+04                 146                18286                    0                -1388               -20916                 2630
                 191             11318116         1.9000000000000000E+01         3.7300000000000000E+02        -2.7644147000000528E+04                 145                18287                    0                -1388               -20918                 2631
                 192             11326934         1.9100000000000001E+01         3.7300000000000000E+02        -2.7644553800000529E+04                 144                18288                    0                -1388               -20920                 2632
                 193             11327030         1.9200000000000003E+01         3.7300000000000000E+02        -2.7644960600000530E+04                 143                18289                    0                -1388               -20922                 2633
                 194             11329434         1.9300000000000004E+01         3.7300000000000000E+02        -2.7646181000000532E+04                 140                18292                    0                -1388               -20928                 2636
                 195             11329962         1.9400000000000006E+01         3.7300000000000000E+02        -2.7646994600000533E+04                 138                18294                    0                -1388               -20932                 2638
                 196             11329962         1.9500000000000007E+01         3.7300000000000000E+02        -2.7646994600000533E+04                 138                18294                    0                -1388               -20932                 2638
                 197             11334787         1.9600000000000009E+01         3.7300000000000000E+02        -2.7648621800000536E+04                 134                18298                    0                -1388               -20940                 2642
                 198             11336108         1.9700000000000010E+01         3.7300000000000000E+02        -2.7649842200000538E+04                 131                18301                    0                -1388               -20946                 2645
                 199             11337611         1.9800000000000011E+01         3.7300000000000000E+02        -2.7651469400000540E+04                 127                18305                    0                -1388               -20954                 2649
                 200             11339282         1.9900000000000013E+01         3.7300000000000000E+02        -2.7652283000000542E+04                 125                18307                    0                -1388               -20958                 2651
                 201             11339372         2.0000000000000014E+01         3.7300000000000000E+02        -2.7652689800000542E+04                 124                18308                    0                -1388               -20960                 2652
                 202             11339945         2.0100000000000016E+01         3.7300000000000000E+02        -2.7653503400000543E+04                 122                18310                    0                -1388               -20964                 2654
                 203             11340343         2.0200000000000017E+01         3.7300000000000000E+02        -2.7654723800000545E+04                 119                18313                    0                -1388               -20970                 2657
                 204             11341200         2.0300000000000018E+01         3.7300000000000000E+02        -2.7655944200000547E+04                 116                18316                    0                -1388               -20976                 2660
                 205             11341200         2.0400000000000020E+01         3.7300000000000000E+02        -2.7655944200000547E+04                 116                18316                    0                -1388               -20976                 2660
                 206             11341870         2.0500000000000021E+01         3.7300000000000000E+02        -2.7655944200000547E+04                 116                18316                    0                -1388               -20976                 2660
                 207             11343969         2.0600000000000023E+01         3.7300000000000000E+02        -2.7657164600000549E+04                 113                18319                    0                -1388               -20982                 2663
                 208             11346024         2.0700000000000024E+01         3.7300000000000000E+02        -2.7658791800000552E+04                 109                18323                    0                -1388               -20990                 2667
                 209             11346067         2.0800000000000026E+01         3.7300000000000000E+02        -2.7658791800000552E+04                 109                18323                    0                -1388               -20990                 2667
                 210             11346436         2.0900000000000027E+01         3.7300000000000000E+02        -2.7659198600000553E+04                 108                18324                    0                -1388               -20992                 2668
                 211             11347075         2.1000000000000028E+01         3.7300000000000000E+02        -2.7660012200000554E+04                 106                18326                    0                -1388               -20996                 2670
