               Entry              Nevents                           Time                    Temperature                         Energy                  O*                  CO*                  O2*                   O2                   CO                  CO2
                  56              7869624         5.4999999999999964E+00         3.7300000000000000E+02        -1.8215499800001850E+04               17003                  556                   13                -8592                 -711                  155
                  57              7878263         5.5999999999999961E+00         3.7300000000000000E+02        -1.8222396400001853E+04               17006                  560                    9                -8591                 -718                  158
                  58              7886967         5.6999999999999957E+00         3.7300000000000000E+02        -1.8226972200001856E+04               17005                  563                   10                -8595                 -728                  165
                  59              7897836         5.7999999999999954E+00         3.7300000000000000E+02        -1.8220209000001847E+04               17005                  559                   11                -8600                 -732                  173
                  60              7908019         5.8999999999999950E+00         3.7300000000000000E+02        -1.8231621200001846E+04               17008                  567                    7                -8599                 -743                  176
                  61              7918156         5.9999999999999947E+00         3.7300000000000000E+02        -1.8233337600001851E+04               17007                  567                    9                -8603                 -748                  181
                  62              7926842         6.0999999999999943E+00         3.7300000000000000E+02        -1.8243843800001843E+04               17013                  569                   11                -8610                 -754                  185
                  63              7935870         6.1999999999999940E+00         3.7300000000000000E+02        -1.8249605400001838E+04               17020                  571                    6                -8610                 -759                  188
                  64              7946018         6.2999999999999936E+00         3.7300000000000000E+02        -1.8246964000001830E+04               17022                  569                    6                -8614                 -763                  194
                  65              7954586         6.3999999999999932E+00         3.7300000000000000E+02        -1.8249018200001836E+04               17021                  570                    6                -8616                 -769                  199
                  66              7962978         6.4999999999999929E+00         3.7300000000000000E+02        -1.8247802200001839E+04               17017                  570                   10                -8621                 -775                  205
                  67              7971250         6.5999999999999925E+00         3.7300000000000000E+02        -1.8260256400001839E+04               17016                  576                   15                -8628                 -786                  210
                  68              7979535         6.6999999999999922E+00         3.7300000000000000E+02        -1.8259588400001838E+04               17018                  574                   15                -8632                 -790                  216
                  69              7988055         6.7999999999999918E+00         3.7300000000000000E+02        -1.8266960400001837E+04               17022                  580                    8                -8629                 -800                  220
                  70              7995408         6.8999999999999915E+00         3.7300000000000000E+02        -1.8276663400001835E+04               17020                  586                   12                -8633                 -808                  222
                  71              8005054         6.9999999999999911E+00         3.7300000000000000E+02        -1.8278762800001834E+04               17024                  585                   11                -8636                 -811                  226
                  72              8013515         7.0999999999999908E+00         3.7300000000000000E+02        -1.8283094200001833E+04               17023                  587                   14                -8640                 -816                  229
                  73              8022843         7.1999999999999904E+00         3.7300000000000000E+02        -1.8288826800001832E+04               17026                  592                    8                -8637                 -824                  232
                  74              8032184         7.2999999999999901E+00         3.7300000000000000E+02        -1.8292750000001830E+04               17025                  597                    6                -8637                 -834                  237
                  75              8044728         7.3999999999999897E+00         3.7300000000000000E+02        -1.8292353400001823E+04               17028                  595                    7                -8643                 -839                  244
                  76              8055565         7.4999999999999893E+00         3.7300000000000000E+02        -1.8308255400001821E+04               17035                  600                    8                -8650                 -849                  249
                  77              8062501         7.5999999999999890E+00         3.7300000000000000E+02        -1.8319156400001815E+04               17037                  603                   14                -8659                 -856                  253
                  78              8069632         7.6999999999999886E+00         3.7300000000000000E+02        -1.8320419400001818E+04               17038                  603                   13                -8663                 -865                  262
                  79              8076600         7.7999999999999883E+00         3.7300000000000000E+02        -1.8315864600001813E+04               17037                  603                   11                -8663                 -870                  267
                  80              8085989         7.8999999999999879E+00         3.7300000000000000E+02        -1.8328500200001810E+04               17040                  606                   16                -8670                 -874                  268
                  81              8094637         7.9999999999999876E+00         3.7300000000000000E+02        -1.8325883800001815E+04               17039                  608                   10                -8665                 -879                  271
                  82              8102115         8.0999999999999872E+00         3.7300000000000000E+02        -1.8313727600001825E+04               17032                  605                    8                -8664                 -885                  280
                  83              8109443         8.1999999999999869E+00         3.7300000000000000E+02        -1.8313737600001819E+04               17031                  605                   11                -8669                 -890                  285
                  84              8116448         8.2999999999999865E+00         3.7300000000000000E+02        -1.8311807600001823E+04               17031                  604                   10                -8670                 -893                  289
                  85              8123572         8.3999999999999861E+00         3.7300000000000000E+02        -1.8308442600001828E+04               17025                  604                   12                -8673                 -901                  297
                  86              8130914         8.4999999999999858E+00         3.7300000000000000E+02        -1.8305425000001833E+04               17025                  604                    8                -8671                 -905                  301
                  87              8138278         8.5999999999999854E+00         3.7300000000000000E+02        -1.8310039600001826E+04               17025                  607                   10                -8675                 -912                  305
                  88              8146526         8.6999999999999851E+00         3.7300000000000000E+02        -1.8327982600001826E+04               17027                  615                   14                -8681                 -922                  307
                  89              8155060         8.7999999999999847E+00         3.7300000000000000E+02        -1.8332587800001827E+04               17029                  618                   11                -8684                 -935                  317
                  90              8162950         8.8999999999999844E+00         3.7300000000000000E+02        -1.8331865200001819E+04               17033                  618                    7                -8684                 -939                  321
                  91              8174405         8.9999999999999840E+00         3.7300000000000000E+02        -1.8342400600001820E+04               17030                  622                   16                -8694                 -948                  326
                  92              8185196         9.0999999999999837E+00         3.7300000000000000E+02        -1.8337104400001819E+04               17033                  619                   11                -8694                 -952                  333
                  93              8195648         9.1999999999999833E+00         3.7300000000000000E+02        -1.8347000200001814E+04               17040                  623                    7                -8695                 -959                  336
                  94              8205143         9.2999999999999829E+00         3.7300000000000000E+02        -1.8355947000001808E+04               17043                  627                    8                -8699                 -966                  339
                  95              8214855         9.3999999999999826E+00         3.7300000000000000E+02        -1.8352389800001816E+04               17039                  625                   11                -8703                 -970                  345
                  96              8223931         9.4999999999999822E+00         3.7300000000000000E+02        -1.8356656200001809E+04               17042                  626                   12                -8707                 -974                  348
                  97              8231567         9.5999999999999819E+00         3.7300000000000000E+02        -1.8367860200001807E+04               17046                  629                   15                -8713                 -979                  350
                  98              8237516         9.6999999999999815E+00         3.7300000000000000E+02        -1.8372429800001799E+04               17052                  630                   12                -8715                 -984                  354
                  99              8242681         9.7999999999999812E+00         3.7300000000000000E+02        -1.8371227600001803E+04               17049                  630                   13                -8716                 -987                  357
                 100              8248252         9.8999999999999808E+00         3.7300000000000000E+02        -1.8354529600001813E+04               17042                  626                    8                -8711                 -990                  364
                 101              8254583         9.9999999999999805E+00         3.7300000000000000E+02        -1.8351464600001815E+04               17038                  626                   10                -8714                 -996                  370
                 102              8260438         1.0099999999999980E+01         3.7300000000000000E+02        -1.8353452200001815E+04               17036                  629                   10                -8715                -1003                  374
                 103              8266900         1.0199999999999980E+01         3.7300000000000000E+02        -1.8352162800001821E+04               17033                  631                    7                -8714                -1012                  381
                 104              8273512         1.0299999999999979E+01         3.7300000000000000E+02        -1.8355639800001816E+04               17038                  630                    7                -8721                -1020                  390
                 105              8281900         1.0399999999999979E+01         3.7300000000000000E+02        -1.8350151400001821E+04               17032                  627                   13                -8728                -1025                  398
                 106              8290747         1.0499999999999979E+01         3.7300000000000000E+02        -1.8346214800001824E+04               17030                  628                    9                -8726                -1032                  404
                 107              8298655         1.0599999999999978E+01         3.7300000000000000E+02        -1.8358274400001828E+04               17028                  635                   12                -8730                -1043                  408
                 108              8307568         1.0699999999999978E+01         3.7300000000000000E+02        -1.8343999200001832E+04               17021                  632                   10                -8728                -1047                  415
                 109              8315964         1.0799999999999978E+01         3.7300000000000000E+02        -1.8340494600001835E+04               17022                  631                    5                -8726                -1051                  420
                 110              8324002         1.0899999999999977E+01         3.7300000000000000E+02        -1.8332744000001840E+04               17015                  628                   10                -8733                -1059                  431
                 111              8332139         1.0999999999999977E+01         3.7300000000000000E+02        -1.8340658600001840E+04               17017                  629                   14                -8740                -1064                  435
                 112              8340223         1.1099999999999977E+01         3.7300000000000000E+02        -1.8347227400001837E+04               17020                  634                   10                -8738                -1070                  436
                 113              8348412         1.1199999999999976E+01         3.7300000000000000E+02        -1.8355699800001839E+04               17020                  640                    8                -8738                -1080                  440
                 114              8355953         1.1299999999999976E+01         3.7300000000000000E+02        -1.8359808800001832E+04               17023                  640                   11                -8746                -1087                  447
                 115              8364345         1.1399999999999975E+01         3.7300000000000000E+02        -1.8362181200001833E+04               17024                  637                   18                -8756                -1089                  452
                 116              8375172         1.1499999999999975E+01         3.7300000000000000E+02        -1.8370204000001828E+04               17027                  645                   10                -8751                -1100                  455
                 117              8384666         1.1599999999999975E+01         3.7300000000000000E+02        -1.8355540800001832E+04               17023                  639                    8                -8751                -1102                  463
                 118              8393488         1.1699999999999974E+01         3.7300000000000000E+02        -1.8358610400001835E+04               17022                  639                   13                -8758                -1107                  468
                 119              8401655         1.1799999999999974E+01         3.7300000000000000E+02        -1.8369035600001829E+04               17026                  641                   17                -8766                -1113                  472
                 120              8410000         1.1899999999999974E+01         3.7300000000000000E+02        -1.8367419200001830E+04               17028                  645                    5                -8757                -1121                  476
                 121              8417404         1.1999999999999973E+01         3.7300000000000000E+02        -1.8379634800001826E+04               17030                  648                   12                -8768                -1130                  482
                 122              8425341         1.2099999999999973E+01         3.7300000000000000E+02        -1.8383971800001826E+04               17030                  651                   12                -8770                -1137                  486
                 123              8434599         1.2199999999999973E+01         3.7300000000000000E+02        -1.8393349600001824E+04               17032                  656                   12                -8773                -1146                  490
                 124              8443399         1.2299999999999972E+01         3.7300000000000000E+02        -1.8402576400001821E+04               17037                  661                    8                -8774                -1156                  495
                 125              8452624         1.2399999999999972E+01         3.7300000000000000E+02        -1.8406180800001825E+04               17033                  665                   10                -8776                -1164                  499
                 126              8462639         1.2499999999999972E+01         3.7300000000000000E+02        -1.8408447600001819E+04               17036                  665                   10                -8780                -1169                  504
                 127              8471574         1.2599999999999971E+01         3.7300000000000000E+02        -1.8415506200001822E+04               17032                  671                   12                -8783                -1181                  510
                 128              8480429         1.2699999999999971E+01         3.7300000000000000E+02        -1.8423610400001813E+04               17041                  673                    8                -8785                -1186                  513
                 129              8490400         1.2799999999999971E+01         3.7300000000000000E+02        -1.8423698200001814E+04               17042                  671                   10                -8791                -1191                  520
                 130              8499364         1.2899999999999970E+01         3.7300000000000000E+02        -1.8422767600001811E+04               17043                  670                   10                -8794                -1195                  525
                 131              8507549         1.2999999999999970E+01         3.7300000000000000E+02        -1.8421244000001810E+04               17044                  669                    9                -8796                -1199                  530
                 132              8514947         1.3099999999999969E+01         3.7300000000000000E+02        -1.8421971200001812E+04               17042                  669                   12                -8800                -1203                  534
                 133              8521557         1.3199999999999969E+01         3.7300000000000000E+02        -1.8391325000001823E+04               17031                  657                   10                -8800                -1206                  549
                 134              8528700         1.3299999999999969E+01         3.7300000000000000E+02        -1.8388563000001825E+04               17026                  656                   15                -8806                -1212                  556
                 135              8534780         1.3399999999999968E+01         3.7300000000000000E+02        -1.8395290800001829E+04               17026                  662                   11                -8805                -1224                  562
                 136              8544091         1.3499999999999968E+01         3.7300000000000000E+02        -1.8400622800001827E+04               17028                  664                   11                -8808                -1230                  566
                 137              8553618         1.3599999999999968E+01         3.7300000000000000E+02        -1.8405017600001825E+04               17027                  669                    9                -8808                -1240                  571
                 138              8564098         1.3699999999999967E+01         3.7300000000000000E+02        -1.8404139800001827E+04               17029                  668                    7                -8809                -1243                  575
                 139              8574516         1.3799999999999967E+01         3.7300000000000000E+02        -1.8417268000001823E+04               17029                  672                   16                -8820                -1251                  579
                 140              8584683         1.3899999999999967E+01         3.7300000000000000E+02        -1.8398221600001831E+04               17024                  665                   11                -8818                -1255                  590
                 141              8593851         1.3999999999999966E+01         3.7300000000000000E+02        -1.8395545800001826E+04               17024                  664                   11                -8820                -1258                  594
                 142              8603031         1.4099999999999966E+01         3.7300000000000000E+02        -1.8400988400001828E+04               17025                  666                   12                -8824                -1265                  599
                 143              8612803         1.4199999999999966E+01         3.7300000000000000E+02        -1.8397425800001834E+04               17025                  666                    6                -8819                -1267                  601
                 144              8621233         1.4299999999999965E+01         3.7300000000000000E+02        -1.8392738800001836E+04               17021                  667                    4                -8818                -1274                  607
                 145              8628693         1.4399999999999965E+01         3.7300000000000000E+02        -1.8396251200001840E+04               17015                  666                   17                -8831                -1279                  613
                 146              8635061         1.4499999999999964E+01         3.7300000000000000E+02        -1.8396535800001846E+04               17013                  669                   14                -8828                -1284                  615
                 147              8641453         1.4599999999999964E+01         3.7300000000000000E+02        -1.8401746000001840E+04               17015                  671                   14                -8831                -1290                  619
                 148              8648300         1.4699999999999964E+01         3.7300000000000000E+02        -1.8382298000001851E+04               17006                  666                   10                -8828                -1296                  630
                 149              8654880         1.4799999999999963E+01         3.7300000000000000E+02        -1.8379552000001855E+04               17002                  668                    9                -8828                -1304                  636
                 150              8662005         1.4899999999999963E+01         3.7300000000000000E+02        -1.8377989600001860E+04               17000                  668                    8                -8830                -1312                  644
                 151              8669527         1.4999999999999963E+01         3.7300000000000000E+02        -1.8387181800001861E+04               16998                  671                   16                -8838                -1317                  646
                 152              8677743         1.5099999999999962E+01         3.7300000000000000E+02        -1.8379826600001870E+04               16989                  671                   18                -8840                -1326                  655
                 153              8686554         1.5199999999999962E+01         3.7300000000000000E+02        -1.8366088000001873E+04               16988                  670                    4                -8828                -1330                  660
                 154              8695646         1.5299999999999962E+01         3.7300000000000000E+02        -1.8376750600001869E+04               16989                  674                    9                -8834                -1335                  661
                 155              8705365         1.5399999999999961E+01         3.7300000000000000E+02        -1.8388861600001866E+04               16991                  679                   12                -8840                -1344                  665
                 156              8714376         1.5499999999999961E+01         3.7300000000000000E+02        -1.8392990600001871E+04               16989                  683                   11                -8840                -1352                  669
                 157              8723674         1.5599999999999961E+01         3.7300000000000000E+02        -1.8380575800001872E+04               16984                  680                    9                -8839                -1356                  676
                 158              8732331         1.5699999999999960E+01         3.7300000000000000E+02        -1.8387658200001875E+04               16981                  683                   15                -8846                -1364                  681
                 159              8740880         1.5799999999999960E+01         3.7300000000000000E+02        -1.8391541200001873E+04               16984                  685                   13                -8847                -1369                  684
                 160              8749301         1.5899999999999959E+01         3.7300000000000000E+02        -1.8394240400001880E+04               16982                  691                    6                -8840                -1377                  686
                 161              8758041         1.5999999999999959E+01         3.7300000000000000E+02        -1.8401641000001877E+04               16982                  692                   14                -8850                -1382                  690
                 162              8765090         1.6099999999999959E+01         3.7300000000000000E+02        -1.8401891600001880E+04               16982                  695                    8                -8846                -1389                  694
                 163              8773810         1.6199999999999960E+01         3.7300000000000000E+02        -1.8392832200001882E+04               16978                  690                   12                -8851                -1390                  700
                 164              8782600         1.6299999999999962E+01         3.7300000000000000E+02        -1.8390396600001881E+04               16980                  689                    8                -8850                -1393                  704
                 165              8791239         1.6399999999999963E+01         3.7300000000000000E+02        -1.8395612400001879E+04               16984                  689                    9                -8855                -1397                  708
                 166              8799749         1.6499999999999964E+01         3.7300000000000000E+02        -1.8395856000001881E+04               16979                  689                   16                -8863                -1404                  715
                 167              8807252         1.6599999999999966E+01         3.7300000000000000E+02        -1.8400245400001877E+04               16980                  692                   15                -8866                -1414                  722
                 168              8814874         1.6699999999999967E+01         3.7300000000000000E+02        -1.8400901400001872E+04               16984                  693                   10                -8866                -1421                  728
                 169              8823019         1.6799999999999969E+01         3.7300000000000000E+02        -1.8388937600001882E+04               16978                  686                   14                -8873                -1426                  740
                 170              8831777         1.6899999999999970E+01         3.7300000000000000E+02        -1.8389465800001879E+04               16977                  687                   15                -8876                -1432                  745
                 171              8841342         1.6999999999999972E+01         3.7300000000000000E+02        -1.8364929600001884E+04               16974                  680                    2                -8866                -1434                  754
                 172              8850641         1.7099999999999973E+01         3.7300000000000000E+02        -1.8374739200001884E+04               16975                  682                    8                -8875                -1441                  759
                 173              8859247         1.7199999999999974E+01         3.7300000000000000E+02        -1.8384687400001883E+04               16973                  685                   17                -8885                -1448                  763
                 174              8869765         1.7299999999999976E+01         3.7300000000000000E+02        -1.8400113000001886E+04               16974                  694                   17                -8888                -1462                  768
                 175              8881378         1.7399999999999977E+01         3.7300000000000000E+02        -1.8401221000001882E+04               16974                  697                   15                -8887                -1467                  770
                 176              8892028         1.7499999999999979E+01         3.7300000000000000E+02        -1.8419896400001871E+04               16986                  704                   10                -8890                -1478                  774
                 177              8901048         1.7599999999999980E+01         3.7300000000000000E+02        -1.8418122600001872E+04               16986                  703                   10                -8893                -1483                  780
                 178              8909920         1.7699999999999982E+01         3.7300000000000000E+02        -1.8420763200001871E+04               16987                  701                   15                -8901                -1486                  785
                 179              8917957         1.7799999999999983E+01         3.7300000000000000E+02        -1.8427755800001865E+04               16991                  706                   11                -8900                -1493                  787
                 180              8925679         1.7899999999999984E+01         3.7300000000000000E+02        -1.8423995200001871E+04               16988                  707                    7                -8897                -1499                  792
                 181              8933863         1.7999999999999986E+01         3.7300000000000000E+02        -1.8429698000001867E+04               16989                  709                   10                -8902                -1504                  795
                 182              8942126         1.8099999999999987E+01         3.7300000000000000E+02        -1.8427890200001875E+04               16985                  710                   10                -8904                -1513                  803
                 183              8950741         1.8199999999999989E+01         3.7300000000000000E+02        -1.8423413800001876E+04               16985                  709                    6                -8904                -1520                  811
                 184              8959393         1.8299999999999990E+01         3.7300000000000000E+02        -1.8411530400001880E+04               16981                  704                    5                -8905                -1523                  819
                 185              8968717         1.8399999999999991E+01         3.7300000000000000E+02        -1.8415420000001883E+04               16979                  703                   14                -8917                -1530                  827
                 186              8976381         1.8499999999999993E+01         3.7300000000000000E+02        -1.8423292400001876E+04               16981                  706                   16                -8921                -1535                  829
                 187              8984133         1.8599999999999994E+01         3.7300000000000000E+02        -1.8422856000001881E+04               16980                  709                   11                -8918                -1543                  834
                 188              8992285         1.8699999999999996E+01         3.7300000000000000E+02        -1.8421549000001887E+04               16973                  710                   15                -8923                -1553                  843
                 189              9001253         1.8799999999999997E+01         3.7300000000000000E+02        -1.8422659400001889E+04               16970                  709                   22                -8932                -1559                  850
                 190              9011803         1.8899999999999999E+01         3.7300000000000000E+02        -1.8428833000001887E+04               16973                  719                    8                -8920                -1570                  851
                 191              9021796         1.9000000000000000E+01         3.7300000000000000E+02        -1.8427874200001890E+04               16972                  716                   13                -8928                -1574                  858
                 192              9030081         1.9100000000000001E+01         3.7300000000000000E+02        -1.8429869000001887E+04               16973                  716                   14                -8931                -1577                  861
                 193              9038533         1.9200000000000003E+01         3.7300000000000000E+02        -1.8433390200001886E+04               16973                  723                    7                -8926                -1588                  865
                 194              9048706         1.9300000000000004E+01         3.7300000000000000E+02        -1.8429733000001888E+04               16971                  723                    5                -8926                -1594                  871
                 195              9058078         1.9400000000000006E+01         3.7300000000000000E+02        -1.8436356000001888E+04               16973                  723                   10                -8934                -1598                  875
                 196              9067694         1.9500000000000007E+01         3.7300000000000000E+02        -1.8442281200001882E+04               16978                  724                    9                -8939                -1606                  882
                 197              9076510         1.9600000000000009E+01         3.7300000000000000E+02        -1.8447798600001890E+04               16975                  731                    6                -8936                -1616                  885
                 198              9085332         1.9700000000000010E+01         3.7300000000000000E+02        -1.8464414800001876E+04               16986                  732                   12                -8949                -1620                  888
                 199              9093646         1.9800000000000011E+01         3.7300000000000000E+02        -1.8469803800001875E+04               16985                  736                   13                -8951                -1627                  891
                 200              9102423         1.9900000000000013E+01         3.7300000000000000E+02        -1.8463414000001878E+04               16982                  737                    7                -8945                -1631                  894
                 201              9110793         2.0000000000000014E+01         3.7300000000000000E+02        -1.8464989800001880E+04               16980                  736                   13                -8954                -1638                  902
                 202              9118190         2.0100000000000016E+01         3.7300000000000000E+02        -1.8470687800001884E+04               16978                  743                    9                -8951                -1649                  906
                 203              9126342         2.0200000000000017E+01         3.7300000000000000E+02        -1.8469967000001889E+04               16974                  745                    9                -8952                -1657                  912
                 204              9134548         2.0300000000000018E+01         3.7300000000000000E+02        -1.8471775200001892E+04               16969                  750                    8                -8951                -1667                  917
                 205              9143178         2.0400000000000020E+01         3.7300000000000000E+02        -1.8465635400001898E+04               16965                  749                    7                -8951                -1672                  923
                 206              9151289         2.0500000000000021E+01         3.7300000000000000E+02        -1.8470112400001897E+04               16964                  751                   10                -8956                -1679                  928
                 207              9162515         2.0600000000000023E+01         3.7300000000000000E+02        -1.8459140800001904E+04               16957                  749                    9                -8955                -1684                  935
                 208              9174933         2.0700000000000024E+01         3.7300000000000000E+02        -1.8465705200001903E+04               16958                  752                   10                -8959                -1692                  940
                 209              9182732         2.0800000000000026E+01         3.7300000000000000E+02        -1.8471008200001907E+04               16955                  755                   14                -8965                -1702                  947
                 210              9190392         2.0900000000000027E+01         3.7300000000000000E+02        -1.8461629400001912E+04               16950                  755                    9                -8961                -1709                  954
                 211              9198217         2.1000000000000028E+01         3.7300000000000000E+02        -1.8468420200001910E+04               16950                  759                   10                -8964                -1717                  958
                 212              9208037         2.1100000000000030E+01         3.7300000000000000E+02        -1.8476694600001916E+04               16949                  765                    9                -8964                -1726                  961
                 213              9217488         2.1200000000000031E+01         3.7300000000000000E+02        -1.8481979000001917E+04               16948                  771                    6                -8962                -1735                  964
