Time,O*,CO*,O2*,*,R_O2,R_CO,R_CO2
4.000000000000002,0.9187825520833334,0.025499131944444444,0.0006510416666666666,0.05506727430555555,-0.0037977430555555555,-0.007324218750000024,0.0013563368055555585
4.100000000000001,0.9196506076388888,0.026258680555555556,0.0006510416666666666,0.05343967013888889,-0.0037977430555555555,-0.006510416666666691,0.0013563368055555618
4.200000000000001,0.9201388888888888,0.026529947916666668,0.0005967881944444445,0.052734375,-0.002170138888888889,-0.005154079861111136,0.001898871527777784
4.300000000000001,0.9204644097222222,0.026909722222222224,0.00048828125,0.05213758680555555,-0.002712673611111111,-0.0037977430555555802,0.001898871527777784
4.4,0.9205186631944444,0.026909722222222224,0.0007595486111111111,0.051812065972222224,-0.005154079861111111,-0.0037977430555555555,0.002441406250000012
4.5,0.9210611979166666,0.027180989583333332,0.0009765625,0.05078125,-0.0013563368055555555,-0.005154079861111136,0.002441406250000006
4.6,0.9212239583333334,0.027452256944444444,0.00043402777777777775,0.05088975694444445,0.0016276041666666667,-0.004882812500000024,0.002170138888888895
4.699999999999999,0.9212782118055556,0.027723524305555556,0.0003255208333333333,0.05067274305555555,-0.0035264756944444445,-0.0048828125,0.0008138020833333395
4.799999999999999,0.9214952256944444,0.028266059027777776,0.0009223090277777778,0.04931640625,-0.0032552083333333335,-0.005696614583333358,0.0008138020833333334
4.899999999999999,0.9215494791666666,0.028700086805555556,0.0007595486111111111,0.048990885416666664,-0.0008138020833333334,-0.005154079861111136,0.0029839409722222346
4.999999999999998,0.9213324652777778,0.028700086805555556,0.0008680555555555555,0.04909939236111111,0.0005425347222222222,-0.004340277777777778,0.004069010416666685
5.099999999999998,0.9210611979166666,0.028754340277777776,0.00048828125,0.04969618055555555,-0.0013563368055555555,-0.004611545138888913,0.0035264756944444566
5.1999999999999975,0.9214952256944444,0.028917100694444444,0.0007052951388888889,0.048882378472222224,-0.005967881944444444,-0.004882812500000024,0.001898871527777784
5.299999999999997,0.9220920138888888,0.029351128472222224,0.0009765625,0.04758029513888889,-0.0010850694444444445,-0.004069010416666667,0.0005425347222222222
5.399999999999997,0.92236328125,0.029622395833333332,0.00043402777777777775,0.04758029513888889,0.0,-0.004882812500000024,0.0008138020833333334
5.4999999999999964,0.9224717881944444,0.030164930555555556,0.0007052951388888889,0.04665798611111111,-0.0016276041666666667,-0.005154079861111136,0.0013563368055555618
5.599999999999996,0.9226345486111112,0.030381944444444444,0.00048828125,0.04649522569444445,-0.0008138020833333334,-0.004611545138888889,0.0027126736111111236
5.699999999999996,0.9225802951388888,0.030544704861111112,0.0005425347222222222,0.046332465277777776,-0.00244140625,-0.0037977430555555802,0.004069010416666679
5.799999999999995,0.9225802951388888,0.030327690972222224,0.0005967881944444445,0.04649522569444445,-0.0010850694444444445,-0.004069010416666691,0.0029839409722222346
5.899999999999995,0.9227430555555556,0.03076171875,0.00037977430555555556,0.04611545138888889,-0.0008138020833333334,-0.004340277777777778,0.002170138888888895
5.999999999999995,0.9226888020833334,0.03076171875,0.00048828125,0.046061197916666664,-0.002983940972222222,-0.002983940972222222,0.002441406250000006
6.099999999999994,0.9230143229166666,0.030870225694444444,0.0005967881944444445,0.04551866319444445,-0.0018988715277777778,-0.0029839409722222467,0.001898871527777784
6.199999999999994,0.9233940972222222,0.030978732638888888,0.0003255208333333333,0.04530164930555555,-0.0010850694444444445,-0.0024414062500000247,0.002441406250000006
6.299999999999994,0.9235026041666666,0.030870225694444444,0.0003255208333333333,0.04530164930555555,-0.0016276041666666667,-0.002712673611111111,0.0029839409722222346
6.399999999999993,0.9234483506944444,0.030924479166666668,0.0003255208333333333,0.04530164930555555,-0.0018988715277777778,-0.0032552083333333335,0.0029839409722222346
6.499999999999993,0.9232313368055556,0.030924479166666668,0.0005425347222222222,0.04530164930555555,-0.0032552083333333335,-0.004611545138888913,0.0029839409722222285
6.5999999999999925,0.9231770833333334,0.03125,0.0008138020833333334,0.044759114583333336,-0.002983940972222222,-0.004069010416666691,0.0029839409722222346
6.699999999999992,0.9232855902777778,0.031141493055555556,0.0008138020833333334,0.044759114583333336,-0.0002712673611111111,-0.0037977430555555555,0.0027126736111111236
6.799999999999992,0.9235026041666666,0.03146701388888889,0.00043402777777777775,0.044596354166666664,-0.0002712673611111111,-0.004882812500000024,0.0016276041666666667
6.8999999999999915,0.9233940972222222,0.031792534722222224,0.0006510416666666666,0.04416232638888889,-0.0018988715277777778,-0.0029839409722222467,0.001627604166666679
6.999999999999991,0.9236111111111112,0.03173828125,0.0005967881944444445,0.04405381944444445,-0.0018988715277777778,-0.002170138888888889,0.0018988715277777901
7.099999999999991,0.9235568576388888,0.03184678819444445,0.0007595486111111111,0.04383680555555555,-0.0002712673611111111,-0.0035264756944444445,0.0016276041666666667
7.19999999999999,0.9237196180555556,0.03211805555555555,0.00043402777777777775,0.04372829861111111,0.0008138020833333334,-0.0048828125,0.002170138888888901
7.29999999999999,0.9236653645833334,0.032389322916666664,0.0003255208333333333,0.043619791666666664,-0.0016276041666666667,-0.004069010416666667,0.0032552083333333456
7.39999999999999,0.923828125,0.032280815972222224,0.00037977430555555556,0.043511284722222224,-0.0035264756944444445,-0.004069010416666716,0.0032552083333333335
7.499999999999989,0.9242078993055556,0.032552083333333336,0.00043402777777777775,0.042805989583333336,-0.004340277777777778,-0.004611545138888938,0.002441406250000012
7.599999999999989,0.92431640625,0.03271484375,0.0007595486111111111,0.04220920138888889,-0.0035264756944444445,-0.004340277777777778,0.0035264756944444566
7.699999999999989,0.9243706597222222,0.03271484375,0.0007052951388888889,0.04220920138888889,-0.0010850694444444445,-0.0037977430555555555,0.003797743055555568
7.799999999999988,0.92431640625,0.03271484375,0.0005967881944444445,0.04237196180555555,-0.0018988715277777778,-0.00244140625,0.001627604166666679
7.899999999999988,0.9244791666666666,0.032877604166666664,0.0008680555555555555,0.04177517361111111,-0.0005425347222222222,-0.00244140625,0.0010850694444444445
7.999999999999988,0.9244249131944444,0.03298611111111111,0.0005425347222222222,0.042046440972222224,0.0016276041666666667,-0.002983940972222222,0.0032552083333333456
8.099999999999987,0.9240451388888888,0.03282335069444445,0.00043402777777777775,0.04269748263888889,-0.0010850694444444445,-0.002983940972222222,0.003797743055555568
8.199999999999987,0.9239908854166666,0.03282335069444445,0.0005967881944444445,0.04258897569444445,-0.0016276041666666667,-0.002170138888888889,0.002441406250000012
8.299999999999986,0.9239908854166666,0.032769097222222224,0.0005425347222222222,0.04269748263888889,-0.0010850694444444445,-0.0029839409722222715,0.0032552083333333456
8.399999999999986,0.9236653645833334,0.032769097222222224,0.0006510416666666666,0.042914496527777776,-0.0002712673611111111,-0.0032552083333333825,0.0032552083333333456
8.499999999999986,0.9236653645833334,0.032769097222222224,0.00043402777777777775,0.043131510416666664,-0.0005425347222222222,-0.002983940972222222,0.002170138888888901
8.599999999999985,0.9236653645833334,0.03293185763888889,0.0005425347222222222,0.04286024305555555,-0.002712673611111111,-0.004611545138888889,0.0016276041666666667
8.699999999999985,0.9237738715277778,0.033365885416666664,0.0007595486111111111,0.04210069444444445,-0.00244140625,-0.006239149305555556,0.0032552083333333456
8.799999999999985,0.9238823784722222,0.033528645833333336,0.0005967881944444445,0.0419921875,-0.0008138020833333334,-0.004611545138888889,0.003797743055555568
8.899999999999984,0.9240993923611112,0.033528645833333336,0.00037977430555555556,0.0419921875,-0.002712673611111111,-0.003526475694444494,0.00244140625
8.999999999999984,0.9239366319444444,0.033745659722222224,0.0008680555555555555,0.041449652777777776,-0.002712673611111111,-0.003526475694444494,0.0032552083333333456
9.099999999999984,0.9240993923611112,0.03358289930555555,0.0005967881944444445,0.04172092013888889,-0.0002712673611111111,-0.002983940972222222,0.0027126736111111236
9.199999999999983,0.9244791666666666,0.03379991319444445,0.00037977430555555556,0.041341145833333336,-0.0013563368055555555,-0.0037977430555555555,0.0016276041666666667
9.299999999999983,0.9246419270833334,0.034016927083333336,0.00043402777777777775,0.04090711805555555,-0.002170138888888889,-0.002983940972222222,0.002441406250000012
9.399999999999983,0.9244249131944444,0.03390842013888889,0.0005967881944444445,0.041069878472222224,-0.002170138888888889,-0.002170138888888889,0.002441406250000012
9.499999999999982,0.9245876736111112,0.03396267361111111,0.0006510416666666666,0.04079861111111111,-0.002712673611111111,-0.00244140625,0.0013563368055555555
9.599999999999982,0.9248046875,0.034125434027777776,0.0008138020833333334,0.04025607638888889,-0.002170138888888889,-0.002712673611111111,0.001627604166666679
9.699999999999982,0.9251302083333334,0.0341796875,0.0006510416666666666,0.0400390625,-0.0008138020833333334,-0.002170138888888889,0.0018988715277777901
9.799999999999981,0.9249674479166666,0.0341796875,0.0007052951388888889,0.04014756944444445,0.0010850694444444445,-0.0016276041666666667,0.002712673611111111
9.89999999999998,0.9245876736111112,0.03396267361111111,0.00043402777777777775,0.041015625,0.0005425347222222222,-0.00244140625,0.0035264756944444566
9.99999999999998,0.9243706597222222,0.03396267361111111,0.0005425347222222222,0.04112413194444445,-0.0010850694444444445,-0.003526475694444494,0.0027126736111111236
10.09999999999998,0.9242621527777778,0.034125434027777776,0.0005425347222222222,0.041069878472222224,0.0,-0.004340277777777827,0.0029839409722222346
10.19999999999998,0.9240993923611112,0.034233940972222224,0.00037977430555555556,0.04128689236111111,-0.0016276041666666667,-0.004611545138888889,0.00434027777777779
10.29999999999998,0.9243706597222222,0.0341796875,0.00037977430555555556,0.041069878472222224,-0.0037977430555555555,-0.0035264756944444445,0.004611545138888901
10.399999999999979,0.9240451388888888,0.034016927083333336,0.0007052951388888889,0.04123263888888889,-0.0013563368055555555,-0.0032552083333333335,0.0037977430555555802
10.499999999999979,0.9239366319444444,0.03407118055555555,0.00048828125,0.04150390625,-0.0005425347222222222,-0.0048828125,0.0027126736111111236
10.599999999999978,0.923828125,0.03445095486111111,0.0006510416666666666,0.041069878472222224,-0.0005425347222222222,-0.004069010416666667,0.002983940972222222
10.699999999999978,0.9234483506944444,0.03428819444444445,0.0005425347222222222,0.04172092013888889,0.0010850694444444445,-0.0021701388888889384,0.0032552083333333335
10.799999999999978,0.9235026041666666,0.034233940972222224,0.0002712673611111111,0.0419921875,-0.0013563368055555555,-0.0032552083333333825,0.004340277777777802
10.899999999999977,0.9231228298611112,0.03407118055555555,0.0005425347222222222,0.04226345486111111,-0.0037977430555555555,-0.0035264756944444445,0.004069010416666691
10.999999999999977,0.9232313368055556,0.034125434027777776,0.0007595486111111111,0.04188368055555555,-0.0013563368055555555,-0.002983940972222222,0.0013563368055555555
11.099999999999977,0.9233940972222222,0.03439670138888889,0.0005425347222222222,0.041666666666666664,0.0005425347222222222,-0.004340277777777778,0.0013563368055555555
11.199999999999976,0.9233940972222222,0.034722222222222224,0.00043402777777777775,0.041449652777777776,-0.002170138888888889,-0.004611545138888889,0.002983940972222222
11.299999999999976,0.9235568576388888,0.034722222222222224,0.0005967881944444445,0.04112413194444445,-0.0048828125,-0.00244140625,0.003255208333333358
11.399999999999975,0.9236111111111112,0.03455946180555555,0.0009765625,0.040852864583333336,-0.0013563368055555555,-0.0035264756944444445,0.0021701388888889137
11.499999999999975,0.9237738715277778,0.034993489583333336,0.0005425347222222222,0.040690104166666664,0.0013563368055555555,-0.003526475694444494,0.002983940972222222
11.599999999999975,0.9235568576388888,0.03466796875,0.00043402777777777775,0.041341145833333336,-0.0018988715277777778,-0.0018988715277778272,0.0035264756944444445
11.699999999999974,0.9235026041666666,0.03466796875,0.0007052951388888889,0.04112413194444445,-0.004069010416666667,-0.002983940972222222,0.00244140625
11.799999999999974,0.9237196180555556,0.03477647569444445,0.0009223090277777778,0.040581597222222224,0.0002712673611111111,-0.0037977430555555555,0.0021701388888889137
11.899999999999974,0.923828125,0.034993489583333336,0.0002712673611111111,0.04090711805555555,-0.0005425347222222222,-0.004611545138888889,0.0027126736111111357
11.999999999999973,0.9239366319444444,0.03515625,0.0006510416666666666,0.04025607638888889,-0.0035264756944444445,-0.004340277777777778,0.002712673611111111
12.099999999999973,0.9239366319444444,0.035319010416666664,0.0006510416666666666,0.040093315972222224,-0.0013563368055555555,-0.004340277777777778,0.002170138888888889
12.199999999999973,0.9240451388888888,0.035590277777777776,0.0006510416666666666,0.039713541666666664,-0.0010850694444444445,-0.0051540798611111605,0.00244140625
12.299999999999972,0.92431640625,0.03586154513888889,0.00043402777777777775,0.039388020833333336,-0.0008138020833333334,-0.0048828125000000494,0.00244140625
12.399999999999972,0.9240993923611112,0.036078559027777776,0.0005425347222222222,0.03927951388888889,-0.0016276041666666667,-0.0035264756944444445,0.0024414062500000247
12.499999999999972,0.9242621527777778,0.036078559027777776,0.0005425347222222222,0.039116753472222224,-0.0018988715277777778,-0.004611545138888889,0.0029839409722222467
12.599999999999971,0.9240451388888888,0.03640407986111111,0.0006510416666666666,0.038899739583333336,-0.0013563368055555555,-0.004611545138888889,0.00244140625
12.69999999999997,0.9245334201388888,0.03651258680555555,0.00043402777777777775,0.038519965277777776,-0.002170138888888889,-0.002712673611111111,0.002712673611111111
12.79999999999997,0.9245876736111112,0.03640407986111111,0.0005425347222222222,0.03846571180555555,-0.00244140625,-0.00244140625,0.003255208333333358
12.89999999999997,0.9246419270833334,0.03634982638888889,0.0005425347222222222,0.03846571180555555,-0.0013563368055555555,-0.002170138888888889,0.0027126736111111357
12.99999999999997,0.9246961805555556,0.036295572916666664,0.00048828125,0.038519965277777776,-0.0016276041666666667,-0.002170138888888889,0.00244140625
13.09999999999997,0.9245876736111112,0.036295572916666664,0.0006510416666666666,0.03846571180555555,-0.0010850694444444445,-0.0018988715277778272,0.005154079861111111
13.199999999999969,0.9239908854166666,0.03564453125,0.0005425347222222222,0.03982204861111111,-0.0016276041666666667,-0.0024414062500000494,0.005967881944444469
13.299999999999969,0.9237196180555556,0.035590277777777776,0.0008138020833333334,0.039876302083333336,-0.0013563368055555555,-0.0048828125,0.003526475694444469
13.399999999999968,0.9237196180555556,0.03591579861111111,0.0005967881944444445,0.03976779513888889,-0.000542534722222617,-0.0048828125,0.002712673611111111
13.499999999999968,0.923828125,0.03602430555555555,0.0005967881944444445,0.03955078125,-0.0008138020833337281,-0.004340277777777778,0.00244140625
13.599999999999968,0.9237738715277778,0.036295572916666664,0.00048828125,0.03944227430555555,-0.0002712673611111111,-0.0035264756944444445,0.00244140625
13.699999999999967,0.9238823784722222,0.03624131944444445,0.00037977430555555556,0.039496527777777776,-0.0032552083333333335,-0.002983940972222222,0.0021701388888889137
13.799999999999967,0.9238823784722222,0.036458333333333336,0.0008680555555555555,0.03879123263888889,-0.00244140625,-0.0032552083333333825,0.004069010416666691
13.899999999999967,0.9236111111111112,0.036078559027777776,0.0005967881944444445,0.039713541666666664,0.0,-0.0018988715277778272,0.004069010416666667
13.999999999999966,0.9236111111111112,0.03602430555555555,0.0005967881944444445,0.03976779513888889,-0.0016276041666666667,-0.002712673611111111,0.00244140625
14.099999999999966,0.9236653645833334,0.0361328125,0.0006510416666666666,0.03955078125,0.0002712673611111111,-0.00244140625,0.0018988715277777778
14.199999999999966,0.9236653645833334,0.0361328125,0.0003255208333333333,0.039876302083333336,0.0016276041666666667,-0.00244140625,0.0021701388888889137
14.299999999999965,0.9234483506944444,0.036187065972222224,0.00021701388888888888,0.04014756944444445,-0.0032552083333333335,-0.0032552083333333335,0.003255208333333358
14.399999999999965,0.9231228298611112,0.0361328125,0.0009223090277777778,0.03982204861111111,-0.002712673611111111,-0.002712673611111111,0.002170138888888889
14.499999999999964,0.9230143229166666,0.036295572916666664,0.0007595486111111111,0.03993055555555555,0.0,-0.002983940972222222,0.0016276041666666667
14.599999999999964,0.9231228298611112,0.03640407986111111,0.0007595486111111111,0.039713541666666664,0.0,-0.0032552083333333335,0.004069010416666691
14.699999999999964,0.9226345486111112,0.0361328125,0.0005425347222222222,0.040690104166666664,0.0008138020833333334,-0.0037977430555555555,0.004611545138888913
14.799999999999963,0.9224175347222222,0.03624131944444445,0.00048828125,0.040852864583333336,-0.0005425347222222222,-0.004340277777777827,0.0037977430555555555
14.899999999999963,0.9223090277777778,0.03624131944444445,0.00043402777777777775,0.041015625,-0.002712673611111111,-0.003526475694444494,0.002712673611111111
14.999999999999963,0.9222005208333334,0.03640407986111111,0.0008680555555555555,0.04052734375,-0.002712673611111111,-0.0037977430555555555,0.0029839409722222467
15.099999999999962,0.9217122395833334,0.03640407986111111,0.0009765625,0.04090711805555555,0.002712673611111111,-0.0035264756944444445,0.0037977430555555802
15.199999999999962,0.9216579861111112,0.03634982638888889,0.00021701388888888888,0.04177517361111111,0.0016276041666666667,-0.00244140625,0.0016276041666666667
15.299999999999962,0.9217122395833334,0.036566840277777776,0.00048828125,0.04123263888888889,-0.0032552083333333335,-0.0037977430555555555,0.0013563368055555555
15.399999999999961,0.9218207465277778,0.03683810763888889,0.0006510416666666666,0.040690104166666664,-0.0016276041666666667,-0.004611545138888889,0.002170138888888889
15.499999999999961,0.9217122395833334,0.037055121527777776,0.0005967881944444445,0.04063585069444445,0.0002712673611111111,-0.0032552083333333335,0.002983940972222222
15.59999999999996,0.9214409722222222,0.03689236111111111,0.00048828125,0.041178385416666664,-0.0016276041666666667,-0.0032552083333333825,0.003255208333333358
15.69999999999996,0.9212782118055556,0.037055121527777776,0.0008138020833333334,0.040852864583333336,-0.002170138888888889,-0.003526475694444494,0.0021701388888889137
15.79999999999996,0.9214409722222222,0.037163628472222224,0.0007052951388888889,0.040690104166666664,0.0016276041666666667,-0.0035264756944444445,0.0013563368055555555
15.89999999999996,0.9213324652777778,0.03748914930555555,0.0003255208333333333,0.040852864583333336,-0.0008138020833333334,-0.0035264756944444445,0.0016276041666666667
15.99999999999996,0.9213324652777778,0.037543402777777776,0.0007595486111111111,0.040364583333333336,-0.0016276041666666667,-0.0032552083333333335,0.002170138888888889
16.09999999999996,0.9213324652777778,0.03770616319444445,0.00043402777777777775,0.04052734375,-0.0002712673611111111,-0.0021701388888889384,0.0027126736111110863
16.19999999999996,0.9211154513888888,0.037434895833333336,0.0006510416666666666,0.04079861111111111,-0.0010850694444444445,-0.0010850694444444445,0.0027126736111110616
16.29999999999996,0.9212239583333334,0.03738064236111111,0.00043402777777777775,0.040961371527777776,-0.0010850694444444445,-0.0018988715277777778,0.0021701388888888395
16.399999999999963,0.9214409722222222,0.03738064236111111,0.00048828125,0.040690104166666664,-0.00352647569444405,-0.002983940972222173,0.002983940972222173
16.499999999999964,0.9211697048611112,0.03738064236111111,0.0008680555555555555,0.040581597222222224,-0.0029839409722218274,-0.0046115451388888395,0.003797743055555506
16.599999999999966,0.9212239583333334,0.037543402777777776,0.0008138020833333334,0.04041883680555555,-0.0008138020833333334,-0.0046115451388888395,0.003526475694444395
16.699999999999967,0.9214409722222222,0.03759765625,0.0005425347222222222,0.04041883680555555,-0.0018988715277777778,-0.003255208333333284,0.004882812499999926
16.79999999999997,0.9211154513888888,0.03721788194444445,0.0007595486111111111,0.04090711805555555,-0.002712673611111111,-0.002983940972222173,0.0046115451388888395
16.89999999999997,0.9210611979166666,0.037272135416666664,0.0008138020833333334,0.040852864583333336,0.0018988715277777778,-0.0021701388888888395,0.003797743055555506
16.99999999999997,0.9208984375,0.03689236111111111,0.00010850694444444444,0.04210069444444445,0.0002712673611111111,-0.0024414062499999506,0.0037977430555554813
17.099999999999973,0.9209526909722222,0.03700086805555555,0.00043402777777777775,0.04161241319444445,-0.005154079861111111,-0.003797743055555506,0.0024414062499999753
17.199999999999974,0.9208441840277778,0.037163628472222224,0.0009223090277777778,0.041069878472222224,-0.0035264756944444445,-0.005696614583333284,0.0024414062499999753
17.299999999999976,0.9208984375,0.037651909722222224,0.0009223090277777778,0.04052734375,-0.0005425347222222222,-0.005154079861111012,0.001898871527777753
17.399999999999977,0.9208984375,0.03781467013888889,0.0008138020833333334,0.040473090277777776,-0.0005425347222222222,-0.0043402777777777285,0.001627604166666642
17.49999999999998,0.9215494791666666,0.03819444444444445,0.0005425347222222222,0.039713541666666664,-0.0016276041666666667,-0.0043402777777777285,0.0027126736111110616
17.59999999999998,0.9215494791666666,0.038140190972222224,0.0005425347222222222,0.03976779513888889,-0.002983940972222222,-0.0021701388888888395,0.002983940972222173
17.69999999999998,0.9216037326388888,0.038031684027777776,0.0008138020833333334,0.03955078125,-0.0018988715277777778,-0.0027126736111110616,0.001898871527777753
17.799999999999983,0.9218207465277778,0.03830295138888889,0.0005967881944444445,0.03927951388888889,0.0010850694444444445,-0.003526475694444395,0.001898871527777753
17.899999999999984,0.9216579861111112,0.03835720486111111,0.00037977430555555556,0.039605034722222224,-0.0005425347222222222,-0.002983940972222173,0.0021701388888888643
17.999999999999986,0.9217122395833334,0.03846571180555555,0.0005425347222222222,0.03927951388888889,-0.0018988715277777778,-0.003797743055555506,0.0029839409722221977
18.099999999999987,0.9214952256944444,0.038519965277777776,0.0005425347222222222,0.03944227430555555,-0.0005425347222222222,-0.0043402777777777285,0.004340277777777703
18.19999999999999,0.9214952256944444,0.03846571180555555,0.0003255208333333333,0.039713541666666664,-0.0002712673611111111,-0.0027126736111110616,0.004340277777777703
18.29999999999999,0.9212782118055556,0.03819444444444445,0.0002712673611111111,0.04025607638888889,-0.0035264756944444445,-0.0027126736111110616,0.004340277777777703
18.39999999999999,0.9211697048611112,0.038140190972222224,0.0007595486111111111,0.03993055555555555,-0.004340277777777778,-0.003255208333333284,0.0027126736111110616
18.499999999999993,0.9212782118055556,0.03830295138888889,0.0008680555555555555,0.03955078125,-0.0002712673611111111,-0.003526475694444395,0.0018988715277777778
18.599999999999994,0.9212239583333334,0.03846571180555555,0.0005967881944444445,0.039713541666666664,-0.0005425347222222222,-0.0048828124999999506,0.003797743055555506
18.699999999999996,0.9208441840277778,0.038519965277777776,0.0008138020833333334,0.03982204861111111,-0.0037977430555555555,-0.0043402777777777285,0.0043402777777777285
18.799999999999997,0.9206814236111112,0.03846571180555555,0.001193576388888889,0.03965928819444445,0.0008138020833333334,-0.00461154513888879,0.002170138888888889
