Time,O*,CO*,O2*,*,R_O2,R_CO,R_CO2
2.500000000000001,5.425347222222222e-05,0.2133246527777778,0.005588107638888889,0.7810329861111112,-0.0008138020833333334,-0.013563368055555556,0.004340277777777778
2.600000000000001,5.425347222222222e-05,0.21397569444444445,0.005642361111111111,0.7803276909722222,-0.002712673611111111,0.0,0.002712673611111111
2.700000000000001,5.425347222222222e-05,0.21278211805555555,0.005859375,0.7813042534722222,-0.0008138020833333334,0.006781684027777778,0.0008138020833333334
2.800000000000001,0.0,0.2124565972222222,0.005750868055555556,0.7817925347222222,-0.0016276041666666667,0.005967881944444444,0.0008138020833333334
2.9000000000000012,0.0,0.21142578125,0.006130642361111111,0.7824435763888888,-0.0032552083333333335,0.005696614583333333,0.0005425347222222222
3.0000000000000013,0.0,0.2112087673611111,0.00634765625,0.7824435763888888,-0.0013563368055555555,0.0,0.0
3.1000000000000014,0.0,0.21142578125,0.006401909722222222,0.7821723090277778,0.0008138020833333334,-0.004069010416666667,0.0002712673611111111
3.2000000000000015,5.425347222222222e-05,0.2119683159722222,0.006130642361111111,0.7818467881944444,0.0008138020833333334,-0.0008138020833333334,0.0005425347222222222
3.3000000000000016,0.00010850694444444444,0.2114800347222222,0.006130642361111111,0.7822808159722222,-0.0008138020833333334,0.002712673611111111,0.0002712673611111111
3.4000000000000017,0.00010850694444444444,0.2113715277777778,0.006239149305555556,0.7822808159722222,0.0002712673611111111,-0.0013563368055555555,0.0002712673611111111
3.5000000000000018,0.00016276041666666666,0.2116970486111111,0.006022135416666667,0.7821180555555556,0.0016276041666666667,-0.0018988715277777778,0.0008138020833333334
3.600000000000002,0.00016276041666666666,0.21158854166666666,0.005805121527777778,0.7824435763888888,0.0,0.0005425347222222222,0.0005425347222222222
3.700000000000002,0.0002712673611111111,0.2114800347222222,0.005913628472222222,0.7823350694444444,-0.00244140625,0.0013563368055555555,0.0016276041666666667
3.800000000000002,0.00016276041666666666,0.2109917534722222,0.006130642361111111,0.78271484375,-0.0008138020833333334,0.0016276041666666667,0.0018988715277777778
3.900000000000002,0.0003255208333333333,0.21077473958333334,0.005859375,0.7830403645833334,0.0010850694444444445,0.0005425347222222716,0.0010850694444440496
4.000000000000002,0.0002712673611111111,0.2106662326388889,0.005750868055555556,0.7833116319444444,0.0008138020833333334,-0.0008138020833333334,0.0008138020833333334
4.100000000000001,0.0002712673611111111,0.21077473958333334,0.005642361111111111,0.7833116319444444,0.0008138020833333334,-0.0032552083333333335,0.0002712673611111111
4.200000000000001,0.0003255208333333333,0.21126302083333334,0.005533854166666667,0.7828776041666666,0.0,-0.0056966145833333825,0.0008138020833333334
4.300000000000001,0.00021701388888888888,0.21175130208333334,0.005588107638888889,0.7824435763888888,-0.0008138020833333334,-0.003797743055555605,0.0016276041666666667
4.4,0.00021701388888888888,0.2116970486111111,0.005588107638888889,0.7824978298611112,-0.0013563368055555555,-0.0002712673611111111,0.0013563368055555555
4.5,0.0002712673611111111,0.21153428819444445,0.005696614583333333,0.7824978298611112,-0.0018988715277777778,-0.0005425347222222222,0.0013563368055555555
4.6,0.0002712673611111111,0.21153428819444445,0.005805121527777778,0.7823893229166666,-0.0018988715277777778,-0.0010850694444444445,0.0018988715277777778
4.699999999999999,0.0005425347222222222,0.2113715277777778,0.005750868055555556,0.7823350694444444,-0.0018988715277777778,-0.005154079861111111,0.0013563368055555555
4.799999999999999,0.0005425347222222222,0.21229383680555555,0.005913628472222222,0.78125,0.0005425347222222222,-0.007595486111111111,0.0018988715277777778
4.899999999999999,0.00037977430555555556,0.21251085069444445,0.005533854166666667,0.7815755208333334,0.0013563368055555555,-0.005154079861111111,0.002983940972222222
4.999999999999998,0.00037977430555555556,0.21272786458333334,0.005425347222222222,0.7814670138888888,-0.0018988715277777778,-0.0048828125000000494,0.004069010416666667
5.099999999999998,0.00043402777777777775,0.2126736111111111,0.005479600694444444,0.7814127604166666,-0.0018988715277777778,-0.0010850694444444937,0.004340277777777778
5.1999999999999975,0.0002712673611111111,0.21207682291666666,0.005425347222222222,0.7822265625,-0.0018988715277777778,0.0021701388888889384,0.0035264756944444445
5.299999999999997,0.00037977430555555556,0.21153428819444445,0.005533854166666667,0.7825520833333334,-0.0018988715277777778,-0.006239149305555556,0.0048828125
5.399999999999997,0.0002712673611111111,0.2123480902777778,0.005316840277777778,0.7820638020833334,-0.0010850694444444445,-0.018174913194444545,0.005696614583333333
5.4999999999999964,0.00010850694444444444,0.21402994791666666,0.005316840277777778,0.7805447048611112,-0.0002712673611111111,0.0005425347222222222,0.0035264756944444445
5.599999999999996,0.00010850694444444444,0.21153428819444445,0.005099826388888889,0.7832573784722222,0.0008138020833333334,0.0056966145833333825,0.0018988715277777778
5.699999999999996,5.425347222222222e-05,0.21251085069444445,0.004991319444444444,0.7824435763888888,-0.0008138020833333334,-0.004611545138888889,0.0008138020833333334
5.799999999999995,5.425347222222222e-05,0.21229383680555555,0.005208333333333333,0.7824435763888888,-0.002170138888888889,0.007052951388888889,0.0005425347222222222
5.899999999999995,0.00016276041666666666,0.2109917534722222,0.005316840277777778,0.7835286458333334,-0.0018988715277777778,0.0008138020833333334,0.0013563368055555555
5.999999999999995,0.00010850694444444444,0.2118598090277778,0.005425347222222222,0.7826063368055556,-0.0005425347222222222,-0.0035264756944444445,0.0018988715277777778
6.099999999999994,0.00010850694444444444,0.21131727430555555,0.005262586805555556,0.7833116319444444,0.0010850694444444445,-0.0010850694444444445,0.0010850694444444445
6.199999999999994,0.00010850694444444444,0.2118598090277778,0.005099826388888889,0.7829318576388888,0.0005425347222222222,-0.004611545138888889,0.0002712673611111111
6.299999999999994,0.00016276041666666666,0.2121853298611111,0.005099826388888889,0.7825520833333334,-0.0005425347222222222,0.0008138020833333334,0.0002712673611111111
6.399999999999993,0.0002712673611111111,0.2116427951388889,0.005099826388888889,0.7829861111111112,-0.001627604166666716,0.002983940972222222,0.0016276041666666667
6.499999999999993,0.0002712673611111111,0.21126302083333334,0.005208333333333333,0.7832573784722222,-0.001356336805555605,-0.0016276041666666667,0.00244140625
6.5999999999999925,0.0003255208333333333,0.2114800347222222,0.005099826388888889,0.7830946180555556,-0.0005425347222222222,-0.003797743055555605,0.0013563368055555555
6.699999999999992,0.0003255208333333333,0.21175130208333334,0.005154079861111111,0.7827690972222222,-0.00244140625,-0.0059678819444444935,0.0010850694444444445
6.799999999999992,0.0003255208333333333,0.2124565972222222,0.005479600694444444,0.78173828125,-0.0016276041666666667,-0.002983940972222222,0.0013563368055555555
6.8999999999999915,0.0002712673611111111,0.21207682291666666,0.00537109375,0.7822808159722222,-0.0002712673611111111,0.002983940972222222,0.0010850694444444445
6.999999999999991,0.00021701388888888888,0.2116427951388889,0.005479600694444444,0.7826605902777778,0.0005425347222222222,-0.0035264756944444445,0.0005425347222222222
7.099999999999991,0.0002712673611111111,0.2126736111111111,0.005208333333333333,0.7818467881944444,-0.0002712673611111111,-0.0013563368055555555,0.0013563368055555555
7.19999999999999,0.00037977430555555556,0.2116427951388889,0.005316840277777778,0.7826605902777778,-0.002712673611111111,0.0037977430555555555,0.002170138888888889
7.29999999999999,0.00037977430555555556,0.2114800347222222,0.005479600694444444,0.7826605902777778,-0.0008138020833333334,-0.005696614583333333,0.00244140625
7.39999999999999,0.00043402777777777775,0.21229383680555555,0.005208333333333333,0.7820638020833334,-0.0008138020833333334,-0.004069010416666667,0.0035264756944444445
7.499999999999989,0.00043402777777777775,0.21158854166666666,0.005262586805555556,0.78271484375,-0.0037977430555555555,0.00244140625,0.0035264756944444445
7.599999999999989,0.0002712673611111111,0.21110026041666666,0.005696614583333333,0.7829318576388888,-0.004340277777777778,-0.011121961805555605,0.005425347222222222
7.699999999999989,0.00021701388888888888,0.21272786458333334,0.005696614583333333,0.7813585069444444,-0.004340277777777778,-0.015190972222222272,0.006510416666666667
7.799999999999988,0.00016276041666666666,0.2128363715277778,0.005967881944444444,0.7810329861111112,-0.0037977430555555555,-0.0016276041666666667,0.0048828125
7.899999999999988,0.0,0.21207682291666666,0.006076388888888889,0.7818467881944444,-0.003526475694444494,0.006510416666666667,0.002712673611111111
7.999999999999988,5.425347222222222e-05,0.2109917534722222,0.006456163194444444,0.7824978298611112,-0.003526475694444494,0.0002712673611111111,0.0013563368055555555
8.099999999999987,5.425347222222222e-05,0.21175130208333334,0.006618923611111111,0.7815755208333334,-0.0016276041666666667,-0.00244140625,0.0016276041666666667
8.199999999999987,5.425347222222222e-05,0.2111545138888889,0.006618923611111111,0.7821723090277778,0.0013563368055555555,0.004340277777777778,0.0008138020833333334
8.299999999999986,0.00010850694444444444,0.2107204861111111,0.006239149305555556,0.7829318576388888,0.0010850694444444445,-0.0016276041666666667,0.0005425347222222222
8.399999999999986,5.425347222222222e-05,0.2113715277777778,0.00634765625,0.7822265625,-0.0008138020833333334,-0.0005425347222222222,0.0005425347222222222
8.499999999999986,0.00010850694444444444,0.2107204861111111,0.00634765625,0.7828233506944444,0.0013563368055555555,0.0075954861111111605,0.0002712673611111111
8.599999999999985,0.00010850694444444444,0.20979817708333334,0.006022135416666667,0.7840711805555556,0.0029839409722222715,0.0008138020833333334,0.0
8.699999999999985,0.00010850694444444444,0.21055772569444445,0.005750868055555556,0.7835828993055556,0.0010850694444444937,-0.009223090277777827,0.0002712673611111111
8.799999999999985,5.425347222222222e-05,0.21158854166666666,0.005805121527777778,0.7825520833333334,-0.0010850694444444937,-0.005154079861111111,0.0002712673611111111
8.899999999999984,5.425347222222222e-05,0.21153428819444445,0.005967881944444444,0.7824435763888888,-0.001627604166666716,0.0005425347222222222,0.0002712673611111111
8.999999999999984,0.0,0.21142578125,0.006130642361111111,0.7824435763888888,-0.0010850694444444445,0.0016276041666666667,0.0005425347222222222
9.099999999999984,5.425347222222222e-05,0.21110026041666666,0.006130642361111111,0.78271484375,-0.0018988715277777778,-0.0016276041666666667,0.0005425347222222222
9.199999999999983,0.00021701388888888888,0.2116427951388889,0.00634765625,0.7817925347222222,-0.0016276041666666667,-0.004611545138888889,0.0008138020833333334
9.299999999999983,0.00010850694444444444,0.2118598090277778,0.00634765625,0.7816840277777778,-0.0005425347222222222,-0.00244140625,0.0010850694444444445
9.399999999999983,0.00010850694444444444,0.2119140625,0.006401909722222222,0.7815755208333334,0.0013563368055555555,0.0037977430555555555,0.0005425347222222222
9.499999999999982,0.00021701388888888888,0.2109917534722222,0.005967881944444444,0.7828233506944444,0.0008138020833333334,0.0010850694444444445,0.0002712673611111111
9.599999999999982,0.0002712673611111111,0.2116427951388889,0.006130642361111111,0.7819552951388888,-0.0013563368055555555,-0.009223090277777827,0.0013563368055555555
9.699999999999982,0.00016276041666666666,0.21256510416666666,0.006130642361111111,0.7811414930555556,-0.0002712673611111111,-0.004611545138888889,0.0013563368055555555
9.799999999999981,0.00043402777777777775,0.21229383680555555,0.005967881944444444,0.7813042534722222,0.0005425347222222222,0.0029839409722222715,0.0005425347222222222
9.89999999999998,0.00037977430555555556,0.2118598090277778,0.005859375,0.7819010416666666,0.0,0.002170138888888889,0.0010850694444444445
9.99999999999998,0.00043402777777777775,0.2116427951388889,0.005859375,0.7820638020833334,0.0002712673611111111,-0.0002712673611111111,0.0008138020833333334
10.09999999999998,0.00043402777777777775,0.21175130208333334,0.005696614583333333,0.7821180555555556,-0.0002712673611111111,-0.0002712673611111111,0.0
10.19999999999998,0.00043402777777777775,0.2116970486111111,0.005913628472222222,0.7819552951388888,-0.0013563368055555555,0.0002712673611111111,0.0005425347222222222
10.29999999999998,0.00043402777777777775,0.21158854166666666,0.005913628472222222,0.7820638020833334,-0.0005425347222222222,0.0032552083333333335,0.0013563368055555555
10.399999999999979,0.0002712673611111111,0.21077473958333334,0.005967881944444444,0.7829861111111112,-0.0013563368055555555,-0.0024414062500000494,0.00244140625
10.499999999999979,0.00016276041666666666,0.21158854166666666,0.006076388888888889,0.7821723090277778,-0.0037977430555555555,-0.004069010416666667,0.0018988715277777778
10.599999999999978,0.00021701388888888888,0.2112087673611111,0.006564670138888889,0.7820095486111112,-0.0035264756944444445,0.0029839409722222715,0.0016276041666666667
10.699999999999978,0.0002712673611111111,0.2106662326388889,0.006564670138888889,0.7824978298611112,-0.0016276041666666667,0.00244140625,0.004340277777777778
10.799999999999978,0.0005425347222222222,0.20985243055555555,0.006293402777777778,0.7833116319444444,-0.00244140625,-0.0048828125000000494,0.004069010416666667
10.899999999999977,0.0005425347222222222,0.21082899305555555,0.006510416666666667,0.7821180555555556,-0.00244140625,-0.009223090277777827,0.002712673611111111
10.999999999999977,0.0003255208333333333,0.2111545138888889,0.006618923611111111,0.7819010416666666,0.002983940972222222,-0.005425347222222222,0.0032552083333333335
11.099999999999977,0.0003255208333333333,0.21126302083333334,0.005696614583333333,0.78271484375,0.0,-0.0035264756944444445,0.00379774305555595
11.199999999999976,0.00021701388888888888,0.21110026041666666,0.006293402777777778,0.7823893229166666,-0.0048828125,-0.002170138888888889,0.003526475694444839
11.299999999999976,5.425347222222222e-05,0.2109917534722222,0.006456163194444444,0.7824978298611112,-0.0021701388888889384,-0.005154079861111111,0.00244140625
11.399999999999975,0.0002712673611111111,0.2116427951388889,0.006456163194444444,0.7816297743055556,-0.0021701388888889384,-0.0010850694444444445,0.002712673611111111
11.499999999999975,0.0002712673611111111,0.2106662326388889,0.006510416666666667,0.7825520833333334,-0.0008138020833333334,0.002712673611111111,0.002983940972222222
11.599999999999975,0.00021701388888888888,0.2105034722222222,0.00634765625,0.7829318576388888,0.001356336805555605,-0.009765625000000049,0.002170138888888889
11.699999999999974,0.00016276041666666666,0.2121853298611111,0.006076388888888889,0.7815755208333334,0.0010850694444444937,-0.01247829861111116,0.0010850694444444445
11.799999999999974,0.00010850694444444444,0.21278211805555555,0.006076388888888889,0.7810329861111112,0.0008138020833333334,-0.004611545138888889,0.0016276041666666667
11.899999999999974,5.425347222222222e-05,0.21278211805555555,0.005805121527777778,0.7813585069444444,0.0010850694444444445,-0.0048828125000000494,0.002170138888888889
11.999999999999973,0.00021701388888888888,0.2133246527777778,0.005588107638888889,0.7808702256944444,-0.004069010416666716,-0.0002712673611111111,0.0016276041666666667
12.099999999999973,0.0002712673611111111,0.21251085069444445,0.00634765625,0.7808702256944444,-0.0029839409722222715,0.004069010416666716,0.0016276041666666667
12.199999999999973,0.00010850694444444444,0.2121853298611111,0.006076388888888889,0.7816297743055556,0.0008138020833333334,-0.0029839409722222715,0.002170138888888889
12.299999999999972,0.00016276041666666666,0.2126736111111111,0.006022135416666667,0.7811414930555556,-0.0010850694444444445,-0.003526475694444494,0.004069010416666667
12.399999999999972,0.00037977430555555556,0.21207682291666666,0.005750868055555556,0.7817925347222222,-0.0008138020833333334,0.001356336805555605,0.004069010416666667
12.499999999999972,0.0003255208333333333,0.21158854166666666,0.005696614583333333,0.7823893229166666,-0.0018988715277777778,0.003526475694444494,0.0037977430555555555
12.599999999999971,0.0002712673611111111,0.21061197916666666,0.005805121527777778,0.7833116319444444,-0.004340277777777778,-0.001627604166666716,0.004069010416666667
12.69999999999997,5.425347222222222e-05,0.21110026041666666,0.006293402777777778,0.7825520833333334,-0.002983940972222222,-0.01003689236111116,0.00244140625
12.79999999999997,0.00010850694444444444,0.2121310763888889,0.006239149305555556,0.7815212673611112,-0.002170138888888889,-0.00244140625,0.0013563368055555555
12.89999999999997,0.00010850694444444444,0.21131727430555555,0.006564670138888889,0.7820095486111112,-0.0005425347222222222,-0.004069010416666667,0.0013563368055555555
12.99999999999997,0.00016276041666666666,0.2126736111111111,0.006184895833333333,0.7809787326388888,0.00244140625,0.002983940972222222,0.0013563368055555555
13.09999999999997,0.00016276041666666666,0.21044921875,0.005913628472222222,0.7834743923611112,0.0013563368055555555,0.009223090277777778,0.0010850694444444445
13.199999999999969,0.00016276041666666666,0.21061197916666666,0.005805121527777778,0.7834201388888888,-0.0013563368055555555,-0.0035264756944444445,0.0013563368055555555
13.299999999999969,0.00010850694444444444,0.2108832465277778,0.006076388888888889,0.7829318576388888,-0.0010850694444444445,-0.0048828125,0.0010850694444444445
13.399999999999968,5.425347222222222e-05,0.2113715277777778,0.005967881944444444,0.7826063368055556,-0.0018988715277777778,-0.005425347222222222,0.0005425347222222222
13.499999999999968,0.00010850694444444444,0.2118598090277778,0.006401909722222222,0.7816297743055556,-0.0035264756944444445,-0.004340277777777778,0.0005425347222222222
13.599999999999968,0.00016276041666666666,0.2121310763888889,0.006564670138888889,0.7811414930555556,-0.0008138020833333334,-0.0005425347222222222,0.0005425347222222222
13.699999999999967,0.00010850694444444444,0.2118598090277778,0.006510416666666667,0.7815212673611112,0.0010850694444444445,0.002170138888888889,0.0002712673611111111
13.799999999999967,0.00010850694444444444,0.2116427951388889,0.00634765625,0.7819010416666666,0.0008138020833333334,0.0032552083333333335,0.0008138020833333334
13.899999999999967,0.00016276041666666666,0.21104600694444445,0.006239149305555556,0.7825520833333334,-0.0016276041666666667,-0.0013563368055555555,0.0016276041666666667
13.999999999999966,0.00021701388888888888,0.21158854166666666,0.006456163194444444,0.78173828125,-0.002983940972222222,-0.004069010416666667,0.0016276041666666667
14.099999999999966,5.425347222222222e-05,0.21153428819444445,0.006727430555555556,0.7816840277777778,-0.0016276041666666667,0.0,0.0010850694444444445
14.199999999999966,0.0,0.2113715277777778,0.006781684027777778,0.7818467881944444,-0.001627604166666716,0.002712673611111111,0.0010850694444444445
14.299999999999965,5.425347222222222e-05,0.21077473958333334,0.006944444444444444,0.7822265625,-0.0008138020833333827,-0.0056966145833333825,0.0013563368055555555
14.399999999999965,0.00016276041666666666,0.21223958333333334,0.006727430555555556,0.7808702256944444,-0.0008138020833333334,-0.0075954861111111605,0.0013563368055555555
14.499999999999964,0.00010850694444444444,0.21202256944444445,0.006944444444444444,0.7809244791666666,-0.002170138888888889,-0.0018988715277777778,0.0035264756944444445
14.599999999999964,0.00010850694444444444,0.2119140625,0.0068359375,0.7811414930555556,-0.0005425347222222222,-0.0010850694444444445,0.0035264756944444445
14.699999999999964,0.00016276041666666666,0.21153428819444445,0.006673177083333333,0.7816297743055556,-0.0002712673611111111,0.0056966145833333825,0.0016276041666666667
14.799999999999963,0.00010850694444444444,0.21044921875,0.006727430555555556,0.78271484375,-0.002712673611111111,-0.0005425347222222222,0.0018988715277777778
14.899999999999963,0.0003255208333333333,0.21126302083333334,0.006944444444444444,0.7814670138888888,-0.0002712673611111111,-0.0054253472222222715,0.0016276041666666667
14.999999999999963,0.0003255208333333333,0.2112087673611111,0.006510416666666667,0.7819552951388888,0.0013563368055555555,-0.002983940972222222,0.0016276041666666667
15.099999999999962,0.00021701388888888888,0.21153428819444445,0.006564670138888889,0.7816840277777778,0.0018988715277777778,-0.008138020833333334,0.002170138888888889
15.199999999999962,0.0003255208333333333,0.21240234375,0.005913628472222222,0.7813585069444444,0.0010850694444444445,-0.005696614583333333,0.0018988715277777778
15.299999999999962,0.0002712673611111111,0.21229383680555555,0.006130642361111111,0.7813042534722222,-0.002712673611111111,0.0032552083333333335,0.0016276041666666667
15.399999999999961,0.00021701388888888888,0.21142578125,0.00634765625,0.7820095486111112,-0.0013563368055555555,-0.0029839409722222715,0.0008138020833333334
15.499999999999961,0.00021701388888888888,0.21272786458333334,0.00634765625,0.7807074652777778,0.0002712673611111111,-0.010579427083333382,0.0002712673611111111
15.59999999999996,0.00016276041666666666,0.21348741319444445,0.006293402777777778,0.7800564236111112,0.0005425347222222222,-0.002170138888888889,0.0005425347222222222
15.69999999999996,0.00010850694444444444,0.21305338541666666,0.006239149305555556,0.7805989583333334,0.0002712673611111111,0.004340277777777778,0.0005425347222222222
15.79999999999996,5.425347222222222e-05,0.21251085069444445,0.006239149305555556,0.7811957465277778,0.0,-0.0010850694444444445,0.0010850694444444445
15.89999999999996,0.0,0.21305338541666666,0.006184895833333333,0.78076171875,0.0018988715277777778,-0.005425347222222222,0.0013563368055555555
15.99999999999996,0.00010850694444444444,0.2133246527777778,0.005696614583333333,0.7808702256944444,0.0013563368055555555,0.0008138020833333334,0.0010850694444444445
16.09999999999996,0.00010850694444444444,0.2126736111111111,0.005750868055555556,0.7814670138888888,-0.0013563368055555555,0.003797743055555605,0.0013563368055555555
16.19999999999996,0.00016276041666666666,0.21229383680555555,0.005805121527777778,0.78173828125,-0.00244140625,0.0005425347222222222,0.0016276041666666667
16.29999999999996,0.00010850694444444444,0.21223958333333334,0.006076388888888889,0.7815755208333334,-0.0024414062499999506,-0.0010850694444444445,0.002170138888888889
16.399999999999963,0.00016276041666666666,0.21207682291666666,0.006076388888888889,0.7816840277777778,-0.0016276041666666173,-0.005154079861111062,0.00244140625
16.499999999999964,0.00016276041666666666,0.21278211805555555,0.006130642361111111,0.7809244791666666,0.0002712673611111111,0.0002712673611111111,0.00244140625
16.599999999999966,0.00021701388888888888,0.21153428819444445,0.005750868055555556,0.7824978298611112,-0.0018988715277777778,0.0016276041666666667,0.00244140625
16.699999999999967,0.0005425347222222222,0.2119683159722222,0.006076388888888889,0.7814127604166666,-0.0048828124999999506,-0.0059678819444443955,0.00244140625
16.79999999999997,0.00037977430555555556,0.21223958333333334,0.006401909722222222,0.7809787326388888,-0.002983940972222173,-0.0005425347222222222,0.0037977430555555555
16.89999999999997,0.00043402777777777775,0.21131727430555555,0.00634765625,0.7819010416666666,-0.002983940972222173,-0.004069010416666568,0.0035264756944444445
16.99999999999997,0.00021701388888888888,0.2123480902777778,0.006727430555555556,0.7807074652777778,-0.0040690104166666175,-0.0005425347222222222,0.002712673611111111
17.099999999999973,0.0003255208333333333,0.2108832465277778,0.006944444444444444,0.7818467881944444,-0.0010850694444444445,0.004069010416666568,0.002712673611111111
17.199999999999974,0.00021701388888888888,0.2109917534722222,0.006673177083333333,0.7821180555555556,0.0013563368055555555,-0.005154079861111012,0.002170138888888889
17.299999999999976,0.00021701388888888888,0.2114800347222222,0.006510416666666667,0.7817925347222222,-0.0005425347222222222,0.0010850694444444445,0.0018988715277777778
17.399999999999977,0.00016276041666666666,0.2103949652777778,0.006618923611111111,0.7828233506944444,0.0021701388888888395,-0.004340277777777778,0.0010850694444444445
17.49999999999998,0.00010850694444444444,0.2121310763888889,0.006022135416666667,0.78173828125,0.002983940972222173,-0.00461154513888879,0.0010850694444444445
17.59999999999998,5.425347222222222e-05,0.21110026041666666,0.005967881944444444,0.7828776041666666,-0.0005425347222221729,0.0037977430555555555,0.0013563368055555555
17.69999999999998,5.425347222222222e-05,0.21110026041666666,0.006022135416666667,0.7828233506944444,0.0,-0.005425347222222123,0.0008138020833333334
17.799999999999983,0.00010850694444444444,0.21202256944444445,0.005859375,0.7820095486111112,0.0005425347222221729,-0.007324218749999901,0.0013563368055555555
17.899999999999984,0.00010850694444444444,0.21229383680555555,0.005750868055555556,0.7818467881944444,-0.000813802083333284,-0.0005425347222222222,0.0018988715277777778
17.999999999999986,0.00016276041666666666,0.21175130208333334,0.005805121527777778,0.7822808159722222,-0.0016276041666666173,0.0008138020833333334,0.0013563368055555555
18.099999999999987,5.425347222222222e-05,0.2118598090277778,0.005967881944444444,0.7821180555555556,0.0,-0.0037977430555555555,0.0005425347222222222
18.19999999999999,5.425347222222222e-05,0.21240234375,0.005805121527777778,0.78173828125,0.0005425347222222222,-0.00244140625,0.0
18.29999999999999,5.425347222222222e-05,0.2123480902777778,0.005859375,0.78173828125,0.0005425347222221729,0.0018988715277777778,0.0002712673611111111
18.39999999999999,0.00010850694444444444,0.2119683159722222,0.005642361111111111,0.7822808159722222,-0.0005425347222222222,0.004069010416666667,0.0005425347222222222
18.499999999999993,5.425347222222222e-05,0.21142578125,0.005913628472222222,0.7826063368055556,-0.0021701388888888395,0.003797743055555457,0.0008138020833333334
18.599999999999994,0.00016276041666666666,0.21104600694444445,0.005967881944444444,0.7828233506944444,-0.0016276041666666667,-0.0008138020833333334,0.0008138020833333334
18.699999999999996,0.0003255208333333333,0.21142578125,0.006022135416666667,0.7822265625,-0.0013563368055555555,-0.0005425347222222222,0.0010850694444444445
18.799999999999997,0.0002712673611111111,0.2109375,0.006076388888888889,0.78271484375,-0.001085069444444395,0.004340277777777679,0.002983940972222222
