               Entry              Nevents                           Time                    Temperature                         Energy                  O*                  CO*                  O2*                   O2                   CO                  CO2
                  27             11585015         2.6000000000000010E+00         4.2300000000000000E+02        -5.3015263999861372E+03                   1                 3944                  104                 1254                -1228                 6499
                  28             11595488         2.7000000000000011E+00         4.2300000000000000E+02        -5.2885636999861563E+03                   1                 3922                  108                 1249                -1208                 6501
                  29             11605524         2.8000000000000012E+00         4.2300000000000000E+02        -5.2846309999861041E+03                   0                 3916                  106                 1251                -1203                 6502
                  30             11614957         2.9000000000000012E+00         4.2300000000000000E+02        -5.2755598999861331E+03                   0                 3897                  113                 1243                -1186                 6504
                  31             11617625         3.0000000000000013E+00         4.2300000000000000E+02        -5.2754511999861170E+03                   0                 3893                  117                 1239                -1182                 6504
                  32             11619696         3.1000000000000014E+00         4.2300000000000000E+02        -5.2782549999861312E+03                   0                 3897                  118                 1238                -1186                 6504
                  33             11622679         3.2000000000000015E+00         4.2300000000000000E+02        -5.2803983999861475E+03                   1                 3907                  113                 1242                -1197                 6505
                  34             11626073         3.3000000000000016E+00         4.2300000000000000E+02        -5.2751230999862310E+03                   2                 3898                  113                 1241                -1189                 6506
                  35             11628951         3.4000000000000017E+00         4.2300000000000000E+02        -5.2745892999862399E+03                   2                 3896                  115                 1239                -1187                 6506
                  36             11632986         3.5000000000000018E+00         4.2300000000000000E+02        -5.2761997999862288E+03                   3                 3902                  111                 1242                -1194                 6507
                  37             11638682         3.6000000000000019E+00         4.2300000000000000E+02        -5.2711623999861877E+03                   3                 3900                  107                 1245                -1194                 6509
                  38             11639836         3.7000000000000020E+00         4.2300000000000000E+02        -5.2739129999861461E+03                   5                 3898                  109                 1242                -1192                 6509
                  39             11641537         3.8000000000000020E+00         4.2300000000000000E+02        -5.2677954999861431E+03                   3                 3889                  113                 1236                -1189                 6515
                  40             11643295         3.9000000000000021E+00         4.2300000000000000E+02        -5.2651984999861170E+03                   6                 3885                  108                 1239                -1186                 6516
                  41             11645111         4.0000000000000018E+00         4.2300000000000000E+02        -5.2617709999860972E+03                   5                 3883                  106                 1240                -1187                 6519
                  42             11646969         4.1000000000000014E+00         4.2300000000000000E+02        -5.2611164999860675E+03                   5                 3885                  104                 1242                -1189                 6519
                  43             11648712         4.2000000000000011E+00         4.2300000000000000E+02        -5.2658205999860775E+03                   6                 3894                  102                 1243                -1199                 6520
                  44             11650832         4.3000000000000007E+00         4.2300000000000000E+02        -5.2712452999860643E+03                   4                 3903                  103                 1242                -1210                 6522
                  45             11652460         4.4000000000000004E+00         4.2300000000000000E+02        -5.2718735999860291E+03                   4                 3902                  103                 1240                -1213                 6526
                  46             11653906         4.5000000000000000E+00         4.2300000000000000E+02        -5.2714308999860314E+03                   5                 3899                  105                 1237                -1211                 6527
                  47             11656685         4.5999999999999996E+00         4.2300000000000000E+02        -5.2712341999860319E+03                   5                 3899                  107                 1233                -1215                 6531
                  48             11660534         4.6999999999999993E+00         4.2300000000000000E+02        -5.2724134999860735E+03                  10                 3896                  106                 1230                -1215                 6534
                  49             11666795         4.7999999999999989E+00         4.2300000000000000E+02        -5.2866760999860562E+03                  10                 3913                  109                 1226                -1234                 6536
                  50             11672418         4.8999999999999986E+00         4.2300000000000000E+02        -5.2837087999860123E+03                   7                 3917                  102                 1232                -1243                 6541
                  51             11678995         4.9999999999999982E+00         4.2300000000000000E+02        -5.2848627999860246E+03                   7                 3921                  100                 1231                -1253                 6547
                  52             11687817         5.0999999999999979E+00         4.2300000000000000E+02        -5.2849916999860261E+03                   8                 3920                  101                 1225                -1261                 6556
                  53             11697368         5.1999999999999975E+00         4.2300000000000000E+02        -5.2739498999860944E+03                   5                 3909                  100                 1224                -1257                 6563
                  54             11714562         5.2999999999999972E+00         4.2300000000000000E+02        -5.2689373999861127E+03                   7                 3899                  102                 1218                -1253                 6569
                  55             11724106         5.3999999999999968E+00         4.2300000000000000E+02        -5.2761724999861499E+03                   5                 3914                   98                 1217                -1280                 6581
                  56             11738914         5.4999999999999964E+00         4.2300000000000000E+02        -5.2993116999861668E+03                   2                 3945                   98                 1214                -1320                 6590
                  57             11753276         5.5999999999999961E+00         4.2300000000000000E+02        -5.2615096999861489E+03                   2                 3899                   94                 1216                -1278                 6594
                  58             11767440         5.6999999999999957E+00         4.2300000000000000E+02        -5.2720499999861740E+03                   1                 3917                   92                 1217                -1299                 6597
                  59             11775991         5.7999999999999954E+00         4.2300000000000000E+02        -5.2751263999861058E+03                   1                 3913                   96                 1213                -1295                 6597
                  60             11782284         5.8999999999999950E+00         4.2300000000000000E+02        -5.2592029999860979E+03                   3                 3889                   98                 1209                -1273                 6599
                  61             11788464         5.9999999999999947E+00         4.2300000000000000E+02        -5.2719742999861546E+03                   2                 3905                  100                 1206                -1292                 6602
                  62             11794912         6.0999999999999943E+00         4.2300000000000000E+02        -5.2627925999861018E+03                   2                 3895                   97                 1207                -1286                 6606
                  63             11800847         6.1999999999999940E+00         4.2300000000000000E+02        -5.2661352999860792E+03                   2                 3905                   94                 1210                -1296                 6606
                  64             11806729         6.2999999999999936E+00         4.2300000000000000E+02        -5.2733304999861130E+03                   3                 3911                   94                 1209                -1303                 6607
                  65             11812808         6.3999999999999932E+00         4.2300000000000000E+02        -5.2679286999861342E+03                   5                 3901                   94                 1208                -1293                 6607
                  66             11817532         6.4999999999999929E+00         4.2300000000000000E+02        -5.2639513999861601E+03                   5                 3894                   96                 1203                -1292                 6613
                  67             11822239         6.5999999999999925E+00         4.2300000000000000E+02        -5.2640039999861692E+03                   6                 3898                   94                 1203                -1299                 6616
                  68             11827202         6.6999999999999922E+00         4.2300000000000000E+02        -5.2670821999861582E+03                   6                 3903                   95                 1201                -1306                 6618
                  69             11831297         6.7999999999999918E+00         4.2300000000000000E+02        -5.2817593999861674E+03                   6                 3916                  101                 1194                -1321                 6620
                  70             11833690         6.8999999999999915E+00         4.2300000000000000E+02        -5.2738030999861785E+03                   5                 3909                   99                 1195                -1317                 6623
                  71             11835902         6.9999999999999911E+00         4.2300000000000000E+02        -5.2698832999861252E+03                   4                 3901                  101                 1193                -1310                 6624
                  72             11840134         7.0999999999999908E+00         4.2300000000000000E+02        -5.2778963999862044E+03                   5                 3920                   96                 1197                -1330                 6625
                  73             11844050         7.1999999999999904E+00         4.2300000000000000E+02        -5.2705559999862298E+03                   7                 3901                   98                 1192                -1315                 6629
                  74             11848406         7.2999999999999901E+00         4.2300000000000000E+02        -5.2691664999861878E+03                   7                 3898                  101                 1187                -1316                 6633
                  75             11852815         7.3999999999999897E+00         4.2300000000000000E+02        -5.2791429999861675E+03                   8                 3913                   96                 1189                -1336                 6638
                  76             11858942         7.4999999999999893E+00         4.2300000000000000E+02        -5.2665399999862093E+03                   8                 3900                   97                 1184                -1331                 6646
                  77             11871056         7.5999999999999890E+00         4.2300000000000000E+02        -5.2663626999862263E+03                   5                 3891                  105                 1175                -1327                 6651
                  78             11884784         7.6999999999999886E+00         4.2300000000000000E+02        -5.2877032999861258E+03                   4                 3921                  105                 1168                -1372                 6666
                  79             11899798         7.7999999999999883E+00         4.2300000000000000E+02        -5.2915260999861493E+03                   3                 3923                  110                 1159                -1383                 6675
                  80             11915176         7.8999999999999879E+00         4.2300000000000000E+02        -5.2816107999861697E+03                   0                 3909                  112                 1154                -1378                 6684
                  81             11928647         7.9999999999999876E+00         4.2300000000000000E+02        -5.2721271999861756E+03                   1                 3889                  119                 1146                -1359                 6685
                  82             11946061         8.0999999999999872E+00         4.2300000000000000E+02        -5.2867761999861514E+03                   1                 3903                  122                 1141                -1377                 6689
                  83             11952993         8.1999999999999869E+00         4.2300000000000000E+02        -5.2775961999861538E+03                   1                 3892                  122                 1140                -1368                 6691
                  84             11958862         8.2999999999999865E+00         4.2300000000000000E+02        -5.2610533999862391E+03                   2                 3884                  115                 1146                -1361                 6692
                  85             11964681         8.3999999999999861E+00         4.2300000000000000E+02        -5.2747224999861246E+03                   1                 3896                  117                 1144                -1374                 6693
                  86             11969135         8.4999999999999858E+00         4.2300000000000000E+02        -5.2672603999861749E+03                   2                 3884                  117                 1143                -1363                 6694
                  87             11972042         8.5999999999999854E+00         4.2300000000000000E+02        -5.2524405999861456E+03                   2                 3867                  111                 1149                -1346                 6694
                  88             11974981         8.6999999999999851E+00         4.2300000000000000E+02        -5.2578449999861323E+03                   2                 3881                  106                 1154                -1360                 6694
                  89             11977776         8.7999999999999847E+00         4.2300000000000000E+02        -5.2715518999861924E+03                   1                 3900                  107                 1153                -1380                 6695
                  90             11980006         8.8999999999999844E+00         4.2300000000000000E+02        -5.2723844999861785E+03                   1                 3899                  110                 1150                -1379                 6695
                  91             11982232         8.9999999999999840E+00         4.2300000000000000E+02        -5.2719810999862102E+03                   0                 3897                  113                 1147                -1378                 6696
                  92             11984603         9.0999999999999837E+00         4.2300000000000000E+02        -5.2697291999862036E+03                   1                 3891                  113                 1146                -1373                 6697
                  93             11988218         9.1999999999999833E+00         4.2300000000000000E+02        -5.2813258999861864E+03                   4                 3901                  117                 1140                -1384                 6698
                  94             11990441         9.2999999999999829E+00         4.2300000000000000E+02        -5.2825543999861593E+03                   2                 3905                  117                 1140                -1390                 6700
                  95             11991770         9.3999999999999826E+00         4.2300000000000000E+02        -5.2817023999861722E+03                   2                 3906                  118                 1138                -1393                 6702
                  96             11993243         9.4999999999999822E+00         4.2300000000000000E+02        -5.2663062999861504E+03                   4                 3889                  110                 1145                -1376                 6702
                  97             11994687         9.5999999999999819E+00         4.2300000000000000E+02        -5.2780110999861927E+03                   5                 3901                  113                 1141                -1389                 6703
                  98             11996493         9.6999999999999815E+00         4.2300000000000000E+02        -5.2868666999861607E+03                   3                 3918                  113                 1140                -1410                 6707
                  99             11998694         9.7999999999999812E+00         4.2300000000000000E+02        -5.2853048999860903E+03                   8                 3913                  110                 1140                -1406                 6708
                 100             12000800         9.8999999999999808E+00         4.2300000000000000E+02        -5.2775597999860829E+03                   7                 3905                  108                 1142                -1399                 6709
                 101             12003284         9.9999999999999805E+00         4.2300000000000000E+02        -5.2749667999861313E+03                   8                 3901                  108                 1140                -1398                 6712
                 102             12005348         1.0099999999999980E+01         4.2300000000000000E+02        -5.2742661999861684E+03                   8                 3903                  105                 1143                -1400                 6712
                 103             12007405         1.0199999999999980E+01         4.2300000000000000E+02        -5.2764970999861762E+03                   8                 3902                  109                 1139                -1399                 6712
                 104             12009527         1.0299999999999979E+01         4.2300000000000000E+02        -5.2748838999861518E+03                   8                 3900                  109                 1138                -1399                 6714
                 105             12011732         1.0399999999999979E+01         4.2300000000000000E+02        -5.2644336999861462E+03                   5                 3885                  110                 1137                -1387                 6717
                 106             12015599         1.0499999999999979E+01         4.2300000000000000E+02        -5.2737765999862104E+03                   3                 3900                  112                 1133                -1408                 6723
                 107             12023791         1.0599999999999978E+01         4.2300000000000000E+02        -5.2757256999861875E+03                   4                 3893                  121                 1123                -1402                 6724
                 108             12033660         1.0699999999999978E+01         4.2300000000000000E+02        -5.2695693999861651E+03                   5                 3883                  121                 1120                -1397                 6729
                 109             12041310         1.0799999999999978E+01         4.2300000000000000E+02        -5.2544426999861571E+03                  10                 3868                  116                 1117                -1393                 6740
                 110             12049676         1.0899999999999977E+01         4.2300000000000000E+02        -5.2720739999861453E+03                  10                 3886                  120                 1111                -1415                 6744
                 111             12055974         1.0999999999999977E+01         4.2300000000000000E+02        -5.2810553999861404E+03                   6                 3892                  122                 1108                -1427                 6750
                 112             12067064         1.1099999999999977E+01         4.2300000000000000E+02        -5.2657828999861476E+03                   6                 3894                  105                 1122                -1435                 6756
                 113             12079912         1.1199999999999976E+01         4.2300000000000000E+02        -5.2718727999861349E+03                   4                 3891                  116                 1108                -1440                 6764
                 114             12101968         1.1299999999999976E+01         4.2300000000000000E+02        -5.2695202999861531E+03                   1                 3889                  119                 1104                -1443                 6769
                 115             12110353         1.1399999999999975E+01         4.2300000000000000E+02        -5.2823006999862255E+03                   5                 3901                  119                 1100                -1459                 6773
                 116             12118584         1.1499999999999975E+01         4.2300000000000000E+02        -5.2709290999862224E+03                   5                 3883                  120                 1096                -1447                 6779
                 117             12126864         1.1599999999999975E+01         4.2300000000000000E+02        -5.2672033999862633E+03                   4                 3880                  117                 1097                -1449                 6784
                 118             12134718         1.1699999999999974E+01         4.2300000000000000E+02        -5.2859428999862521E+03                   3                 3911                  112                 1101                -1483                 6787
                 119             12141924         1.1799999999999974E+01         4.2300000000000000E+02        -5.2943701999861723E+03                   2                 3922                  112                 1101                -1495                 6788
                 120             12146953         1.1899999999999974E+01         4.2300000000000000E+02        -5.2894946999861568E+03                   1                 3922                  107                 1104                -1500                 6793
                 121             12151881         1.1999999999999973E+01         4.2300000000000000E+02        -5.2927819999861622E+03                   4                 3932                  103                 1105                -1513                 6796
                 122             12157794         1.2099999999999973E+01         4.2300000000000000E+02        -5.2943616999860860E+03                   5                 3917                  117                 1089                -1501                 6799
                 123             12163079         1.2199999999999973E+01         4.2300000000000000E+02        -5.2866328999861062E+03                   2                 3911                  112                 1094                -1498                 6802
                 124             12171745         1.2299999999999972E+01         4.2300000000000000E+02        -5.2903188999861213E+03                   3                 3920                  111                 1092                -1512                 6807
                 125             12181973         1.2399999999999972E+01         4.2300000000000000E+02        -5.2793659999862111E+03                   7                 3909                  106                 1090                -1511                 6817
                 126             12195371         1.2499999999999972E+01         4.2300000000000000E+02        -5.2740122999862124E+03                   6                 3900                  105                 1089                -1507                 6822
                 127             12209355         1.2599999999999971E+01         4.2300000000000000E+02        -5.2613067999861887E+03                   5                 3882                  107                 1083                -1498                 6831
                 128             12221423         1.2699999999999971E+01         4.2300000000000000E+02        -5.2728956999861912E+03                   1                 3891                  116                 1073                -1513                 6837
                 129             12232634         1.2799999999999971E+01         4.2300000000000000E+02        -5.2871734999861974E+03                   2                 3910                  115                 1072                -1535                 6840
                 130             12240145         1.2899999999999970E+01         4.2300000000000000E+02        -5.2772578999861917E+03                   2                 3895                  121                 1065                -1522                 6842
                 131             12247663         1.2999999999999970E+01         4.2300000000000000E+02        -5.2945109999861488E+03                   3                 3920                  114                 1070                -1550                 6845
                 132             12255249         1.3099999999999969E+01         4.2300000000000000E+02        -5.2605578999861482E+03                   3                 3879                  109                 1074                -1511                 6847
                 133             12259755         1.3199999999999969E+01         4.2300000000000000E+02        -5.2605247999862067E+03                   3                 3882                  107                 1075                -1516                 6849
                 134             12266435         1.3299999999999969E+01         4.2300000000000000E+02        -5.2679815999862312E+03                   2                 3887                  112                 1069                -1524                 6852
                 135             12270066         1.3399999999999968E+01         4.2300000000000000E+02        -5.2734888999861960E+03                   1                 3896                  110                 1071                -1534                 6853
                 136             12273495         1.3499999999999968E+01         4.2300000000000000E+02        -5.2844913999862056E+03                   2                 3905                  118                 1062                -1544                 6854
                 137             12280449         1.3599999999999968E+01         4.2300000000000000E+02        -5.2886681999861512E+03                   3                 3910                  121                 1058                -1550                 6855
                 138             12285266         1.3699999999999967E+01         4.2300000000000000E+02        -5.2841144999861808E+03                   2                 3905                  120                 1059                -1546                 6856
                 139             12289491         1.3799999999999967E+01         4.2300000000000000E+02        -5.2808949999861843E+03                   2                 3901                  117                 1062                -1542                 6856
                 140             12293889         1.3899999999999967E+01         4.2300000000000000E+02        -5.2722283999861556E+03                   3                 3890                  115                 1062                -1534                 6859
                 141             12299019         1.3999999999999966E+01         4.2300000000000000E+02        -5.2831360999861909E+03                   4                 3900                  119                 1056                -1547                 6862
                 142             12303082         1.4099999999999966E+01         4.2300000000000000E+02        -5.2834725999861894E+03                   1                 3899                  124                 1051                -1549                 6865
                 143             12308020         1.4199999999999966E+01         4.2300000000000000E+02        -5.2840993999861557E+03                   0                 3896                  125                 1050                -1547                 6866
                 144             12312661         1.4299999999999965E+01         4.2300000000000000E+02        -5.2783307999861854E+03                   1                 3885                  128                 1045                -1539                 6869
                 145             12316110         1.4399999999999965E+01         4.2300000000000000E+02        -5.2951131999861500E+03                   3                 3912                  124                 1047                -1568                 6871
                 146             12320035         1.4499999999999964E+01         4.2300000000000000E+02        -5.2940738999861524E+03                   2                 3908                  128                 1042                -1567                 6874
                 147             12324146         1.4599999999999964E+01         4.2300000000000000E+02        -5.2897357999861451E+03                   2                 3906                  126                 1039                -1575                 6884
                 148             12327659         1.4699999999999964E+01         4.2300000000000000E+02        -5.2844556999862589E+03                   3                 3899                  123                 1040                -1571                 6887
                 149             12331723         1.4799999999999963E+01         4.2300000000000000E+02        -5.2688599999862745E+03                   2                 3879                  124                 1038                -1554                 6890
                 150             12340272         1.4899999999999963E+01         4.2300000000000000E+02        -5.2840015999862544E+03                   6                 3894                  128                 1030                -1573                 6894
                 151             12348896         1.4999999999999963E+01         4.2300000000000000E+02        -5.2784516999862208E+03                   6                 3893                  120                 1037                -1574                 6896
                 152             12359328         1.5099999999999962E+01         4.2300000000000000E+02        -5.2784867999862890E+03                   4                 3899                  121                 1035                -1584                 6900
                 153             12367146         1.5199999999999962E+01         4.2300000000000000E+02        -5.2855958999862287E+03                   6                 3915                  109                 1044                -1604                 6904
                 154             12372396         1.5299999999999962E+01         4.2300000000000000E+02        -5.2900640999861944E+03                   5                 3913                  113                 1039                -1605                 6907
                 155             12377603         1.5399999999999961E+01         4.2300000000000000E+02        -5.2808711999862135E+03                   4                 3897                  117                 1034                -1592                 6910
                 156             12382971         1.5499999999999961E+01         4.2300000000000000E+02        -5.2967428999862341E+03                   4                 3921                  117                 1034                -1616                 6910
                 157             12388273         1.5599999999999961E+01         4.2300000000000000E+02        -5.3046236999862040E+03                   3                 3935                  116                 1035                -1631                 6911
                 158             12393442         1.5699999999999960E+01         4.2300000000000000E+02        -5.2966330999861157E+03                   2                 3927                  115                 1036                -1624                 6912
                 159             12398171         1.5799999999999960E+01         4.2300000000000000E+02        -5.2913301999862006E+03                   1                 3917                  115                 1036                -1615                 6913
                 160             12403122         1.5899999999999959E+01         4.2300000000000000E+02        -5.2973345999862213E+03                   0                 3927                  114                 1036                -1628                 6916
                 161             12407825         1.5999999999999959E+01         4.2300000000000000E+02        -5.2928660999861304E+03                   2                 3932                  105                 1043                -1635                 6918
                 162             12411159         1.6099999999999959E+01         4.2300000000000000E+02        -5.2846336999860223E+03                   2                 3920                  106                 1041                -1625                 6920
                 163             12414730         1.6199999999999960E+01         4.2300000000000000E+02        -5.2800887999860215E+03                   3                 3913                  107                 1038                -1621                 6923
                 164             12420690         1.6299999999999962E+01         4.2300000000000000E+02        -5.2845269999860766E+03                   2                 3912                  112                 1032                -1623                 6926
                 165             12426452         1.6399999999999963E+01         4.2300000000000000E+02        -5.2820544999861577E+03                   3                 3909                  112                 1029                -1625                 6931
                 166             12431646         1.6499999999999964E+01         4.2300000000000000E+02        -5.2925100999860961E+03                   3                 3922                  113                 1026                -1642                 6935
                 167             12437669         1.6599999999999966E+01         4.2300000000000000E+02        -5.2681379999860965E+03                   4                 3899                  106                 1030                -1624                 6940
                 168             12445165         1.6699999999999967E+01         4.2300000000000000E+02        -5.2832683999861365E+03                  10                 3907                  112                 1019                -1636                 6944
                 169             12455589         1.6799999999999969E+01         4.2300000000000000E+02        -5.2904021999861625E+03                   7                 3912                  118                 1012                -1646                 6949
                 170             12478811         1.6899999999999970E+01         4.2300000000000000E+02        -5.2754178999861533E+03                   8                 3895                  117                 1008                -1638                 6958
                 171             12488441         1.6999999999999972E+01         4.2300000000000000E+02        -5.2918213999861373E+03                   4                 3914                  124                 1001                -1661                 6962
                 172             12499275         1.7099999999999973E+01         4.2300000000000000E+02        -5.2787554999861341E+03                   6                 3887                  128                  993                -1640                 6968
                 173             12512659         1.7199999999999974E+01         4.2300000000000000E+02        -5.2752084999861372E+03                   4                 3889                  123                  997                -1646                 6972
                 174             12521769         1.7299999999999976E+01         4.2300000000000000E+02        -5.2801741999861852E+03                   4                 3898                  120                  998                -1659                 6976
                 175             12528714         1.7399999999999977E+01         4.2300000000000000E+02        -5.2692678999860982E+03                   3                 3878                  122                  995                -1642                 6979
                 176             12535273         1.7499999999999979E+01         4.2300000000000000E+02        -5.2811475999861132E+03                   2                 3910                  111                 1006                -1675                 6980
                 177             12541399         1.7599999999999980E+01         4.2300000000000000E+02        -5.2684298999861776E+03                   1                 3891                  110                 1006                -1659                 6983
                 178             12546366         1.7699999999999982E+01         4.2300000000000000E+02        -5.2687914999861378E+03                   1                 3891                  111                 1004                -1661                 6985
                 179             12554187         1.7799999999999983E+01         4.2300000000000000E+02        -5.2803379999861954E+03                   2                 3908                  108                 1006                -1679                 6986
                 180             12561340         1.7899999999999984E+01         4.2300000000000000E+02        -5.2805842999861643E+03                   2                 3913                  106                 1006                -1688                 6990
                 181             12565701         1.7999999999999986E+01         4.2300000000000000E+02        -5.2783872999861806E+03                   3                 3903                  107                 1003                -1681                 6993
                 182             12569891         1.8099999999999987E+01         4.2300000000000000E+02        -5.2791670999862199E+03                   1                 3905                  110                 1000                -1685                 6995
                 183             12573804         1.8199999999999989E+01         4.2300000000000000E+02        -5.2834820999861977E+03                   1                 3915                  107                 1003                -1695                 6995
                 184             12577279         1.8299999999999990E+01         4.2300000000000000E+02        -5.2842009999861593E+03                   1                 3914                  108                 1002                -1694                 6995
                 185             12581099         1.8399999999999991E+01         4.2300000000000000E+02        -5.2759081999861382E+03                   2                 3907                  104                 1005                -1688                 6996
                 186             12584563         1.8499999999999993E+01         4.2300000000000000E+02        -5.2705964999861799E+03                   1                 3897                  109                 1000                -1679                 6997
                 187             12588169         1.8599999999999994E+01         4.2300000000000000E+02        -5.2667489999860927E+03                   3                 3890                  110                  997                -1674                 6999
                 188             12595493         1.8699999999999996E+01         4.2300000000000000E+02        -5.2718188999860931E+03                   6                 3897                  111                  994                -1682                 7000
                 189             12602673         1.8799999999999997E+01         4.2300000000000000E+02        -5.2641356999862128E+03                   5                 3888                  112                  992                -1676                 7003
                 190             12606272         1.8899999999999999E+01         4.2300000000000000E+02        -5.2504811999861495E+03                   5                 3870                  110                  990                -1666                 7011
                 191             12613225         1.9000000000000000E+01         4.2300000000000000E+02        -5.2610626999861806E+03                  10                 3883                  110                  982                -1690                 7022
                 192             12620251         1.9100000000000001E+01         4.2300000000000000E+02        -5.2625689999861079E+03                   8                 3884                  111                  978                -1699                 7030
                 193             12626990         1.9200000000000003E+01         4.2300000000000000E+02        -5.2708336999861249E+03                   9                 3889                  113                  973                -1709                 7035
                 194             12648678         1.9300000000000004E+01         4.2300000000000000E+02        -5.2665248999861742E+03                   7                 3886                  114                  967                -1718                 7047
                 195             12672194         1.9400000000000006E+01         4.2300000000000000E+02        -5.2694097999862242E+03                   3                 3903                   98                  981                -1743                 7055
                 196             12686335         1.9500000000000007E+01         4.2300000000000000E+02        -5.2737440999861801E+03                   6                 3905                  101                  974                -1750                 7060
                 197             12698501         1.9600000000000009E+01         4.2300000000000000E+02        -5.2703839999861675E+03                   4                 3901                  102                  969                -1756                 7070
                 198             12708659         1.9700000000000010E+01         4.2300000000000000E+02        -5.2684167999860920E+03                   1                 3902                  101                  970                -1760                 7073
                 199             12717560         1.9800000000000011E+01         4.2300000000000000E+02        -5.3006159999861302E+03                   0                 3945                  104                  967                -1804                 7074
                 200             12725040         1.9900000000000013E+01         4.2300000000000000E+02        -5.2901389999862022E+03                   2                 3925                  109                  959                -1788                 7078
                 201             12732962         2.0000000000000014E+01         4.2300000000000000E+02        -5.2803186999861218E+03                   1                 3910                  108                  960                -1774                 7079
                 202             12739803         2.0100000000000016E+01         4.2300000000000000E+02        -5.2705943999861247E+03                   1                 3898                  109                  956                -1768                 7085
                 203             12746889         2.0200000000000017E+01         4.2300000000000000E+02        -5.2716276999861320E+03                   3                 3901                  107                  955                -1775                 7089
                 204             12755296         2.0300000000000018E+01         4.2300000000000000E+02        -5.2711547999860686E+03                   0                 3902                  105                  957                -1779                 7092
                 205             12761841         2.0400000000000020E+01         4.2300000000000000E+02        -5.2766293999861073E+03                   2                 3916                  100                  960                -1795                 7094
                 206             12767290         2.0500000000000021E+01         4.2300000000000000E+02        -5.2652040999861820E+03                   0                 3900                   99                  960                -1783                 7098
                 207             12772691         2.0600000000000023E+01         4.2300000000000000E+02        -5.2695394999861683E+03                   1                 3905                   96                  962                -1789                 7099
