Time,O*,CO*,O2*,*,R_O2,R_CO,R_CO2
2.600000000000001,0.9159071180555556,0.001736111111111111,5.425347222222222e-05,0.0823025173611111,-0.008680555555555556,-0.00840928819444442,0.007595486111111111
2.700000000000001,0.9168294270833334,0.001681857638888889,5.425347222222222e-05,0.08143446180555555,-0.008409288194444444,-0.00596788194444442,0.006781684027777778
2.800000000000001,0.9179144965277778,0.0015733506944444445,5.425347222222222e-05,0.08045789930555555,-0.007595486111111111,-0.005154079861111111,0.005696614583333333
2.9000000000000012,0.9186197916666666,0.0015733506944444445,0.00010850694444444444,0.07969835069444445,-0.007866753472222222,-0.006781684027777778,0.006239149305555556
3.0000000000000013,0.9195963541666666,0.001681857638888889,0.00016276041666666666,0.07855902777777778,-0.006510416666666667,-0.005696614583333333,0.005425347222222222
3.1000000000000014,0.9203559027777778,0.0016276041666666667,0.0,0.07801649305555555,-0.005425347222222222,-0.005425347222222222,0.006239149305555556
3.2000000000000015,0.9208441840277778,0.0015190972222222222,0.0,0.07763671875,-0.006781684027777778,-0.007595486111111111,0.007866753472222222
3.3000000000000016,0.92138671875,0.0015733506944444445,5.425347222222222e-05,0.07698567708333333,-0.006781684027777778,-0.007052951388888889,0.00732421875
3.4000000000000017,0.9220920138888888,0.00146484375,0.0,0.0764431423611111,-0.006239149305555556,-0.007052951388888889,0.005967881944444444
3.5000000000000018,0.9226888020833334,0.0017903645833333333,5.425347222222222e-05,0.0754665798611111,-0.007595486111111111,-0.007324218749999976,0.005696614583333333
3.600000000000002,0.9239908854166666,0.0017903645833333333,0.0,0.07421875,-0.010850694444444444,-0.006510416666666642,0.006781684027777778
3.700000000000002,0.9253472222222222,0.001736111111111111,0.00021701388888888888,0.07269965277777778,-0.008138020833333334,-0.0048828125,0.006239149305555556
3.800000000000002,0.9258897569444444,0.0015190972222222222,5.425347222222222e-05,0.0725368923611111,-0.0048828125,-0.0032552083333333335,0.006239149305555556
3.900000000000002,0.9263780381944444,0.0011393229166666667,5.425347222222222e-05,0.07242838541666667,-0.00623914930555516,-0.005154079861111087,0.006510416666665877
4.000000000000002,0.9270833333333334,0.001247829861111111,5.425347222222222e-05,0.07161458333333333,-0.0048828125,-0.005154079861111136,0.0048828125
4.100000000000001,0.92724609375,0.001193576388888889,0.00010850694444444444,0.07145182291666667,-0.0037977430555555555,-0.005154079861111111,0.004069010416666667
4.200000000000001,0.9278971354166666,0.00146484375,0.0,0.07063802083333333,-0.004340277777777778,-0.007595486111111136,0.005967881944444444
4.300000000000001,0.9278971354166666,0.0015190972222222222,5.425347222222222e-05,0.0705295138888889,-0.004611545138888889,-0.007324218750000024,0.007052951388888889
4.4,0.9283311631944444,0.0015190972222222222,0.0,0.07014973958333333,-0.006239149305555556,-0.004882812500000024,0.006510416666666667
4.5,0.9288736979166666,0.001193576388888889,0.00016276041666666666,0.06976996527777778,-0.004611545138888889,-0.005154079861111136,0.00732421875
4.6,0.9287109375,0.0010850694444444445,0.0,0.07020399305555555,-0.002712673611111111,-0.005425347222222247,0.006510416666666667
4.699999999999999,0.9287651909722222,0.0009765625,0.00010850694444444444,0.07014973958333333,-0.005425347222222222,-0.004611545138888913,0.005425347222222222
4.799999999999999,0.9296875,0.0009223090277777778,5.425347222222222e-05,0.0693359375,-0.005425347222222222,-0.004069010416666667,0.0032552083333333335
4.899999999999999,0.9302842881944444,0.0011393229166666667,0.00010850694444444444,0.06846788194444445,-0.0037977430555555555,-0.005696614583333358,0.004069010416666667
4.999999999999998,0.9302842881944444,0.001247829861111111,0.00010850694444444444,0.068359375,-0.0037977430555555555,-0.006510416666666691,0.006781684027777778
5.099999999999998,0.9305555555555556,0.0010850694444444445,5.425347222222222e-05,0.06830512152777778,-0.0037977430555555555,-0.005154079861111111,0.005425347222222222
5.1999999999999975,0.9308268229166666,0.001193576388888889,5.425347222222222e-05,0.06792534722222222,-0.0048828125,-0.007052951388888913,0.005425347222222222
5.299999999999997,0.9315321180555556,0.0014105902777777778,0.0,0.06705729166666667,-0.005967881944444444,-0.008138020833333382,0.007595486111111111
5.399999999999997,0.9316948784722222,0.0013020833333333333,5.425347222222222e-05,0.06694878472222222,-0.0048828125,-0.005967881944444469,0.007595486111111111
5.4999999999999964,0.9319661458333334,0.0010850694444444445,0.0,0.06694878472222222,-0.004340277777777778,-0.005696614583333333,0.007052951388888889
5.599999999999996,0.9320203993055556,0.0010308159722222222,5.425347222222222e-05,0.06689453125,-0.004069010416666667,-0.007052951388888913,0.004611545138888889
5.699999999999996,0.9326714409722222,0.0015733506944444445,0.0,0.06575520833333333,-0.005425347222222222,-0.004882812500000024,0.0037977430555555555
5.799999999999995,0.9333224826388888,0.001247829861111111,0.00010850694444444444,0.06532118055555555,-0.005154079861111111,-0.002983940972222222,0.004340277777777778
5.899999999999995,0.9338650173611112,0.0013020833333333333,0.0,0.06483289930555555,-0.004069010416666667,-0.0037977430555555802,0.004340277777777778
5.999999999999995,0.9341905381944444,0.0011393229166666667,5.425347222222222e-05,0.06461588541666667,-0.004611545138888889,-0.005154079861111136,0.004611545138888889
6.099999999999994,0.9345703125,0.0014105902777777778,0.00010850694444444444,0.06391059027777778,-0.0035264756944444445,-0.005154079861111111,0.004340277777777778
6.199999999999994,0.9347330729166666,0.0013020833333333333,5.425347222222222e-05,0.06391059027777778,-0.0035264756944444445,-0.004340277777777778,0.005425347222222222
6.299999999999994,0.9351128472222222,0.001193576388888889,0.0,0.0636935763888889,-0.002983940972222222,-0.0051540798611111605,0.005154079861111506
6.399999999999993,0.9350043402777778,0.0013020833333333333,0.0,0.0636935763888889,-0.002712673611111111,-0.0048828125000000494,0.004882812500000395
6.499999999999993,0.9351128472222222,0.001193576388888889,5.425347222222222e-05,0.06363932291666667,-0.004611545138888889,-0.0035264756944444445,0.005425347222222222
6.5999999999999925,0.9357638888888888,0.0009223090277777778,0.0,0.06331380208333333,-0.004611545138888889,-0.0037977430555555555,0.0048828125
6.699999999999992,0.9359809027777778,0.0009765625,5.425347222222222e-05,0.06298828125,-0.0037977430555555555,-0.004069010416666667,0.0035264756944444445
6.799999999999992,0.9364691840277778,0.0010308159722222222,5.425347222222222e-05,0.062445746527777776,-0.0037977430555555555,-0.0037977430555555555,0.0035264756944444445
6.8999999999999915,0.9367947048611112,0.0010308159722222222,5.425347222222222e-05,0.06212022569444445,-0.0037977430555555555,-0.0051540798611111605,0.004611545138888889
6.999999999999991,0.9370659722222222,0.0011393229166666667,5.425347222222222e-05,0.06174045138888889,-0.004340277777777778,-0.0059678819444444935,0.004611545138888889
7.099999999999991,0.9377170138888888,0.0013020833333333333,0.0,0.060980902777777776,-0.004069010416666667,-0.005696614583333333,0.0037977430555555555
7.19999999999999,0.9380425347222222,0.0015190972222222222,0.0,0.06043836805555555,-0.0032552083333333335,-0.005154079861111111,0.005154079861111111
7.29999999999999,0.9378797743055556,0.0013020833333333333,5.425347222222222e-05,0.06076388888888889,-0.002983940972222222,-0.005425347222222222,0.006239149305555556
7.39999999999999,0.9378797743055556,0.0013563368055555555,5.425347222222222e-05,0.060709635416666664,-0.0032552083333333335,-0.0059678819444444935,0.005967881944444444
7.499999999999989,0.93798828125,0.0013020833333333333,5.425347222222222e-05,0.06065538194444445,-0.004340277777777778,-0.0051540798611111605,0.007052951388888889
7.599999999999989,0.9383138020833334,0.0009765625,0.0,0.060709635416666664,-0.005425347222222222,-0.0032552083333333335,0.005425347222222222
7.699999999999989,0.9388563368055556,0.0008680555555555555,0.00016276041666666666,0.060112847222222224,-0.0037977430555555555,-0.0037977430555555555,0.0037977430555555555
7.799999999999988,0.93896484375,0.0009765625,5.425347222222222e-05,0.060004340277777776,-0.002983940972222222,-0.006781684027777778,0.0048828125
7.899999999999988,0.9392903645833334,0.001247829861111111,5.425347222222222e-05,0.059407552083333336,-0.0048828125,-0.006510416666666667,0.0048828125
7.999999999999988,0.9398328993055556,0.0013020833333333333,0.00010850694444444444,0.058756510416666664,-0.0032552083333333335,-0.0032552083333333335,0.0048828125
8.099999999999987,0.9397243923611112,0.0009223090277777778,0.0,0.05935329861111111,-0.0035264756944444445,-0.0032552083333333825,0.004611545138888889
8.199999999999987,0.9403211805555556,0.0010308159722222222,0.00010850694444444444,0.058539496527777776,-0.0037977430555555555,-0.003797743055555605,0.0032552083333333335
8.299999999999986,0.9404839409722222,0.0010308159722222222,5.425347222222222e-05,0.058430989583333336,-0.0018988715277777778,-0.0035264756944444445,0.002983940972222222
8.399999999999986,0.9407009548611112,0.0011393229166666667,0.0,0.058159722222222224,-0.0035264756944444445,-0.0048828125,0.0035264756944444445
8.499999999999986,0.9409722222222222,0.0013020833333333333,0.00016276041666666666,0.057562934027777776,-0.00244140625,-0.004069010416666667,0.0037977430555555555
8.599999999999985,0.94091796875,0.001193576388888889,0.0,0.05788845486111111,-0.0013563368055555555,-0.0035264756944444445,0.0037977430555555555
8.699999999999985,0.9408637152777778,0.001247829861111111,0.00010850694444444444,0.057779947916666664,-0.002712673611111111,-0.004340277777777827,0.005154079861111111
8.799999999999985,0.9408637152777778,0.0010308159722222222,5.425347222222222e-05,0.058051215277777776,-0.0035264756944444445,-0.004069010416666716,0.005967881944444444
8.899999999999984,0.9412977430555556,0.0008680555555555555,0.0,0.05783420138888889,-0.0035264756944444445,-0.0032552083333333335,0.004069010416666667
8.999999999999984,0.9415690104166666,0.0008680555555555555,0.0,0.057562934027777776,-0.004069010416666667,-0.002983940972222222,0.0032552083333333335
9.099999999999984,0.9421657986111112,0.0008138020833333334,5.425347222222222e-05,0.056966145833333336,-0.0037977430555555555,-0.0048828125,0.0037977430555555555
9.199999999999983,0.9423285590277778,0.0010850694444444445,0.0,0.056586371527777776,-0.0021701388888892836,-0.005696614583333333,0.0035264756944444445
9.299999999999983,0.9424370659722222,0.001247829861111111,0.0,0.056315104166666664,-0.002983940972222617,-0.0056966145833333825,0.004069010416666667
9.399999999999983,0.9425998263888888,0.0014105902777777778,5.425347222222222e-05,0.05593532986111111,-0.002712673611111111,-0.004069010416666716,0.005967881944444444
9.499999999999982,0.9423285590277778,0.0008680555555555555,0.0,0.056803385416666664,-0.004340277777777778,-0.0035264756944444445,0.005425347222222222
9.599999999999982,0.9430338541666666,0.0010308159722222222,0.00016276041666666666,0.05577256944444445,-0.004340277777777778,-0.005425347222222222,0.0035264756944444445
9.699999999999982,0.9431423611111112,0.001247829861111111,0.00010850694444444444,0.055501302083333336,-0.00244140625,-0.0048828125,0.004611545138888889
9.799999999999981,0.9433051215277778,0.0010850694444444445,5.425347222222222e-05,0.05555555555555555,-0.002170138888888889,-0.005154079861111111,0.004611545138888889
9.89999999999998,0.9431966145833334,0.0013563368055555555,5.425347222222222e-05,0.05539279513888889,-0.0005425347222222222,-0.007052951388888938,0.004069010416666667
9.99999999999998,0.9428168402777778,0.001681857638888889,0.0,0.055501302083333336,-0.0013563368055555555,-0.0073242187500000494,0.005425347222222222
10.09999999999998,0.9425455729166666,0.001736111111111111,0.00010850694444444444,0.055609809027777776,-0.0035264756944444445,-0.006239149305555556,0.006239149305555556
10.19999999999998,0.94287109375,0.001681857638888889,5.425347222222222e-05,0.05539279513888889,-0.0037977430555555555,-0.004069010416666667,0.005696614583333333
10.29999999999998,0.9429253472222222,0.0014105902777777778,0.00010850694444444444,0.05555555555555555,-0.00244140625,-0.0035264756944444445,0.005425347222222222
10.399999999999979,0.94287109375,0.0013020833333333333,0.0,0.055826822916666664,-0.0018988715277777778,-0.0048828125,0.005967881944444444
10.499999999999979,0.9427083333333334,0.001193576388888889,0.0,0.056098090277777776,-0.0018988715277777778,-0.003797743055555605,0.004069010416666667
10.599999999999978,0.9427083333333334,0.001247829861111111,5.425347222222222e-05,0.055989583333333336,-0.0016276041666666667,-0.0032552083333333825,0.0037977430555555555
10.699999999999978,0.9424913194444444,0.0010850694444444445,5.425347222222222e-05,0.05636935763888889,-0.0010850694444444445,-0.0035264756944444445,0.005154079861111111
10.799999999999978,0.9422200520833334,0.0009223090277777778,0.0,0.05685763888888889,-0.0013563368055555555,-0.004069010416666667,0.0037977430555555555
10.899999999999977,0.9422743055555556,0.0011393229166666667,5.425347222222222e-05,0.05653211805555555,-0.00244140625,-0.004611545138888889,0.002983940972222222
10.999999999999977,0.9423828125,0.001247829861111111,0.00010850694444444444,0.05626085069444445,-0.0035264756944444445,-0.004340277777777778,0.0035264756944444445
11.099999999999977,0.9427625868055556,0.0013020833333333333,0.00016276041666666666,0.05577256944444445,-0.002170138888888889,-0.0037977430555555555,0.004882812500000395
11.199999999999976,0.9424913194444444,0.0010308159722222222,0.0,0.056477864583333336,-0.00244140625,-0.004611545138888938,0.005425347222222617
11.299999999999976,0.9429796006944444,0.0011393229166666667,0.0,0.05588107638888889,-0.002983940972222222,-0.0054253472222222715,0.005696614583333333
11.399999999999975,0.9424370659722222,0.0009765625,5.425347222222222e-05,0.05653211805555555,-0.0018988715277777778,-0.005154079861111111,0.005154079861111111
11.499999999999975,0.9427083333333334,0.0011393229166666667,0.0,0.05615234375,-0.00244140625,-0.005425347222222222,0.004340277777777778
11.599999999999975,0.9426540798611112,0.001193576388888889,0.0,0.05615234375,-0.0032552083333333335,-0.005967881944444444,0.0048828125
11.699999999999974,0.9430338541666666,0.0013563368055555555,0.0,0.055609809027777776,-0.0037977430555555555,-0.0056966145833333825,0.004611545138888889
11.799999999999974,0.9432508680555556,0.0014105902777777778,0.0,0.055338541666666664,-0.002712673611111111,-0.0029839409722222715,0.004069010416666667
11.899999999999974,0.9433051215277778,0.0011393229166666667,0.0,0.05555555555555555,-0.002712673611111111,-0.002983940972222222,0.0048828125
11.999999999999973,0.9432508680555556,0.0010308159722222222,5.425347222222222e-05,0.0556640625,-0.00244140625,-0.005696614583333333,0.0048828125
12.099999999999973,0.9433051215277778,0.0013020833333333333,0.0,0.05539279513888889,-0.002983940972222222,-0.005967881944444444,0.004611545138888889
12.199999999999973,0.9435221354166666,0.0013020833333333333,5.425347222222222e-05,0.055121527777777776,-0.002712673611111111,-0.004340277777777778,0.004611545138888889
12.299999999999972,0.9434678819444444,0.001247829861111111,0.0,0.05528428819444445,-0.002712673611111111,-0.0032552083333333825,0.002170138888888889
12.399999999999972,0.9441731770833334,0.0015190972222222222,5.425347222222222e-05,0.054253472222222224,-0.0032552083333333335,-0.0032552083333333825,0.004069010416666667
12.499999999999972,0.9439561631944444,0.0010850694444444445,0.0,0.05495876736111111,-0.00244140625,-0.0037977430555555555,0.005425347222222222
12.599999999999971,0.9441731770833334,0.001193576388888889,0.0,0.054633246527777776,-0.002712673611111111,-0.004340277777777778,0.0032552083333333335
12.69999999999997,0.9443901909722222,0.0013020833333333333,0.0,0.05430772569444445,-0.002983940972222222,-0.005425347222222222,0.0048828125
12.79999999999997,0.9441731770833334,0.0013020833333333333,0.00010850694444444444,0.05441623263888889,-0.0018988715277777778,-0.005696614583333333,0.005154079861111111
12.89999999999997,0.9441189236111112,0.0014105902777777778,0.0,0.05447048611111111,-0.0018988715277777778,-0.0051540798611111605,0.005696614583333333
12.99999999999997,0.9440104166666666,0.001193576388888889,0.0,0.05479600694444445,-0.0032552083333333335,-0.004340277777777827,0.005967881944444444
13.09999999999997,0.9442274305555556,0.0010850694444444445,0.0,0.0546875,-0.0032552083333333335,-0.004340277777777778,0.005154079861111111
13.199999999999969,0.9442816840277778,0.0010308159722222222,0.0,0.0546875,-0.00244140625,-0.0048828125,0.0048828125
13.299999999999969,0.9442274305555556,0.0010850694444444445,0.0,0.0546875,-0.002983940972222222,-0.0035264756944444445,0.0035264756944444445
13.399999999999968,0.9445529513888888,0.0010308159722222222,0.00010850694444444444,0.05430772569444445,-0.002983940972222222,-0.002983940972222222,0.002712673611111111
13.499999999999968,0.9447699652777778,0.0011393229166666667,5.425347222222222e-05,0.054036458333333336,-0.0018988715277777778,-0.004069010416666667,0.002712673611111111
13.599999999999968,0.9449869791666666,0.0013020833333333333,0.0,0.0537109375,-0.002983940972222222,-0.0054253472222222715,0.004340277777777778
13.699999999999967,0.9450954861111112,0.0013563368055555555,5.425347222222222e-05,0.05349392361111111,-0.002170138888888889,-0.0059678819444444935,0.0048828125
13.799999999999967,0.9448784722222222,0.0015190972222222222,0.0,0.05360243055555555,-0.002983940972222222,-0.0048828125,0.0048828125
13.899999999999967,0.9450954861111112,0.0013563368055555555,0.00016276041666666666,0.053385416666666664,-0.004340277777777778,-0.004069010416666667,0.005696614583333333
13.999999999999966,0.9453667534722222,0.001193576388888889,5.425347222222222e-05,0.053385416666666664,-0.0032552083333333335,-0.0032552083333333335,0.005154079861111111
14.099999999999966,0.9455837673611112,0.0009765625,5.425347222222222e-05,0.053385416666666664,-0.004340277777777778,-0.002712673611111111,0.0037977430555555555
14.199999999999966,0.9463433159722222,0.0009765625,5.425347222222222e-05,0.05262586805555555,-0.004069010416666667,-0.0035264756944444445,0.0035264756944444445
14.299999999999965,0.9465060763888888,0.0009765625,5.425347222222222e-05,0.05246310763888889,-0.002983940972222222,-0.0032552083333333825,0.0035264756944444445
14.399999999999965,0.9469401041666666,0.0009223090277777778,0.0,0.05213758680555555,-0.00244140625,-0.003797743055555605,0.004069010416666667
14.499999999999964,0.9465603298611112,0.0009223090277777778,0.00010850694444444444,0.052408854166666664,-0.0016276041666666667,-0.0035264756944444445,0.004611545138888889
14.599999999999964,0.9466688368055556,0.0007052951388888889,0.0,0.05262586805555555,-0.002170138888888889,-0.0018988715277777778,0.0037977430555555555
14.699999999999964,0.94677734375,0.0005425347222222222,5.425347222222222e-05,0.05262586805555555,-0.0035264756944444445,-0.002983940972222222,0.002170138888888889
14.799999999999963,0.9475368923611112,0.0008680555555555555,5.425347222222222e-05,0.05154079861111111,-0.00244140625,-0.004069010416666667,0.002983940972222222
14.899999999999963,0.947265625,0.0007595486111111111,0.0,0.05197482638888889,-0.0010850694444444445,-0.0037977430555555555,0.0035264756944444445
14.999999999999963,0.9473741319444444,0.0009223090277777778,0.0,0.051703559027777776,-0.0016276041666666667,-0.0056966145833333825,0.0032552083333333335
15.099999999999962,0.947265625,0.001247829861111111,0.0,0.05148654513888889,-0.0018988715277777778,-0.0062391493055556045,0.0048828125
15.199999999999962,0.9471571180555556,0.001193576388888889,0.0,0.05164930555555555,-0.002170138888888889,-0.0048828125,0.004069010416666667
15.299999999999962,0.9473198784722222,0.0014105902777777778,0.0,0.05126953125,-0.00244140625,-0.004069010416666667,0.005967881944444444
15.399999999999961,0.9468315972222222,0.0008138020833333334,5.425347222222222e-05,0.052300347222222224,-0.00244140625,-0.005425347222222222,0.007595486111111111
15.499999999999961,0.9465603298611112,0.0009765625,0.00010850694444444444,0.05235460069444445,-0.002712673611111111,-0.005967881944444444,0.004340277777777778
15.59999999999996,0.9470486111111112,0.0011393229166666667,5.425347222222222e-05,0.0517578125,-0.002712673611111111,-0.003797743055555605,0.0035264756944444445
15.69999999999996,0.9470486111111112,0.0010308159722222222,5.425347222222222e-05,0.05186631944444445,-0.002712673611111111,-0.003526475694444494,0.0048828125
15.79999999999996,0.9470486111111112,0.0008680555555555555,0.00010850694444444444,0.05197482638888889,-0.00244140625,-0.007052951388888889,0.006510416666666667
15.89999999999996,0.9467230902777778,0.0011393229166666667,5.425347222222222e-05,0.052083333333333336,-0.0018988715277777778,-0.007595486111111111,0.007052951388888889
15.99999999999996,0.9466145833333334,0.0009765625,0.0,0.052408854166666664,-0.00244140625,-0.005154079861111111,0.005696614583333728
16.09999999999996,0.9465603298611112,0.0010308159722222222,5.425347222222222e-05,0.05235460069444445,-0.001898871527777383,-0.006781684027777679,0.005154079861111111
16.19999999999996,0.9462348090277778,0.0013020833333333333,5.425347222222222e-05,0.052408854166666664,-0.002170138888888889,-0.005696614583333235,0.005154079861111111
16.29999999999996,0.9465060763888888,0.0011393229166666667,0.0,0.05235460069444445,-0.002983940972222222,-0.004069010416666667,0.0037977430555555555
16.399999999999963,0.9466688368055556,0.0013563368055555555,5.425347222222222e-05,0.051920572916666664,-0.002712673611111111,-0.004340277777777778,0.0035264756944444445
16.499999999999964,0.9468858506944444,0.0013020833333333333,0.0,0.051812065972222224,-0.0018988715277777778,-0.0029839409722221236,0.005154079861111111
16.599999999999966,0.9465060763888888,0.0009223090277777778,0.0,0.052571614583333336,-0.0018988715277777778,-0.004340277777777679,0.005696614583332938
16.699999999999967,0.9465060763888888,0.0010308159722222222,0.0,0.05246310763888889,-0.0027126736111107164,-0.005425347222222222,0.003797743055555161
16.79999999999997,0.9467230902777778,0.001247829861111111,5.425347222222222e-05,0.05197482638888889,-0.0024414062499996054,-0.00461154513888879,0.002170138888888889
16.89999999999997,0.9469401041666666,0.0015190972222222222,5.425347222222222e-05,0.05148654513888889,-0.0018988715277777778,-0.004340277777777679,0.0032552083333333335
16.99999999999997,0.9469401041666666,0.00146484375,0.0,0.051595052083333336,-0.002170138888888889,-0.0037977430555555555,0.005425347222222222
17.099999999999973,0.9467230902777778,0.001193576388888889,5.425347222222222e-05,0.05202907986111111,-0.002983940972222222,-0.004340277777777679,0.007052951388888889
17.199999999999974,0.9465060763888888,0.0009223090277777778,0.00010850694444444444,0.05246310763888889,-0.002712673611111111,-0.006781684027777679,0.005425347222222222
17.299999999999976,0.9468315972222222,0.00146484375,0.0,0.051703559027777776,-0.0018988715277777778,-0.006510416666666568,0.004069010416666667
17.399999999999977,0.9465603298611112,0.0014105902777777778,5.425347222222222e-05,0.05197482638888889,-0.002170138888888889,-0.004340277777777679,0.0048828125
17.49999999999998,0.9462890625,0.0013563368055555555,0.00021701388888888888,0.05213758680555555,-0.0018988715277777778,-0.002983940972222222,0.0048828125
17.59999999999998,0.9463433159722222,0.0010308159722222222,5.425347222222222e-05,0.052571614583333336,-0.0018988715277777778,-0.0037977430555555555,0.005696614583333333
17.69999999999998,0.9463433159722222,0.0009765625,0.0,0.052680121527777776,-0.00244140625,-0.006239149305555457,0.006510416666666272
17.799999999999983,0.9461263020833334,0.0009765625,0.0,0.052897135416666664,-0.0037977430555555555,-0.005425347222222123,0.005425347222221827
17.899999999999984,0.9465603298611112,0.0009765625,0.00010850694444444444,0.05235460069444445,-0.0032552083333333335,-0.004069010416666667,0.004340277777777778
17.999999999999986,0.9465603298611112,0.0009223090277777778,0.0,0.05251736111111111,-0.0016276041666666667,-0.0032552083333332346,0.0035264756944444445
18.099999999999987,0.9466145833333334,0.0009223090277777778,5.425347222222222e-05,0.052408854166666664,-0.002983940972222222,-0.0032552083333332346,0.0037977430555555555
18.19999999999999,0.9469943576388888,0.0008138020833333334,0.0,0.052191840277777776,-0.00244140625,-0.004069010416666667,0.004340277777777778
18.29999999999999,0.9468315972222222,0.0008680555555555555,0.0,0.052300347222222224,-0.0018988715277777778,-0.00461154513888879,0.004340277777777778
18.39999999999999,0.9466688368055556,0.0008680555555555555,0.00010850694444444444,0.05235460069444445,-0.002983940972222222,-0.005154079861111012,0.004069010416666667
18.499999999999993,0.9469943576388888,0.0010850694444444445,0.00010850694444444444,0.051812065972222224,-0.00244140625,-0.004069010416666667,0.004340277777777778
18.599999999999994,0.94677734375,0.0008138020833333334,0.00010850694444444444,0.052300347222222224,-0.0010850694444444445,-0.002170138888888889,0.0037977430555555555
18.699999999999996,0.94677734375,0.0007595486111111111,5.425347222222222e-05,0.052408854166666664,-0.0010850694444444445,-0.0013563368055555555,0.0013563368055555555
18.799999999999997,0.9470486111111112,0.0008138020833333334,5.425347222222222e-05,0.052083333333333336,-0.0018988715277777778,-0.0032552083333332346,0.002712673611111111
18.9,0.9468858506944444,0.0008680555555555555,0.00010850694444444444,0.05213758680555555,-0.0013563368055555555,-0.005696614583333235,0.004340277777777778
19.0,0.9468315972222222,0.0010850694444444445,0.0,0.052083333333333336,-0.002170138888888889,-0.004340277777777778,0.004340277777777778
19.1,0.9469943576388888,0.0008680555555555555,5.425347222222222e-05,0.052083333333333336,-0.003797743055555161,-0.0027126736111110126,0.0035264756944444445
19.200000000000003,0.9474283854166666,0.0009223090277777778,0.00010850694444444444,0.05154079861111111,-0.00352647569444405,-0.003797743055555457,0.0029839409722218274
