               Entry              Nevents                           Time                    Temperature                         Energy                  O*                  CO*                  O2*                   O2                   CO                  CO2
                  58             11684823         5.6999999999999957E+00         4.2300000000000000E+02        -1.7588649199994874E+04               17191                   29                    0                -8977                 -793                 9979
                  59             11713422         5.7999999999999954E+00         4.2300000000000000E+02        -1.7592282399994860E+04               17203                   23                    2                -8990                 -797                 9989
                  60             11729050         5.8999999999999950E+00         4.2300000000000000E+02        -1.7600635599994846E+04               17213                   24                    0                -8996                 -804                 9995
                  61             11741648         5.9999999999999947E+00         4.2300000000000000E+02        -1.7603031399994841E+04               17219                   21                    1                -9005                 -811                10005
                  62             11754551         6.0999999999999943E+00         4.2300000000000000E+02        -1.7619643999994838E+04               17226                   26                    2                -9013                 -823                10012
                  63             11770113         6.1999999999999940E+00         4.2300000000000000E+02        -1.7617141999994830E+04               17229                   24                    1                -9018                 -830                10021
                  64             11785304         6.2999999999999936E+00         4.2300000000000000E+02        -1.7620660199994825E+04               17236                   22                    0                -9026                 -839                10032
                  65             11802427         6.3999999999999932E+00         4.2300000000000000E+02        -1.7621310799994826E+04               17234                   24                    0                -9029                 -849                10040
                  66             11817162         6.4999999999999929E+00         4.2300000000000000E+02        -1.7619855799994821E+04               17236                   22                    1                -9036                 -857                10050
                  67             11829304         6.5999999999999925E+00         4.2300000000000000E+02        -1.7622203599994806E+04               17248                   17                    0                -9046                 -862                10060
                  68             11841176         6.6999999999999922E+00         4.2300000000000000E+02        -1.7630368999994807E+04               17252                   18                    1                -9053                 -871                10068
                  69             11854500         6.7999999999999918E+00         4.2300000000000000E+02        -1.7639751799994796E+04               17261                   19                    1                -9060                 -877                10073
                  70             11875466         6.8999999999999915E+00         4.2300000000000000E+02        -1.7646782599994793E+04               17267                   19                    1                -9067                 -885                10081
                  71             11886419         6.9999999999999911E+00         4.2300000000000000E+02        -1.7653472999994785E+04               17272                   21                    1                -9074                 -896                10090
                  72             11897109         7.0999999999999908E+00         4.2300000000000000E+02        -1.7669287799994774E+04               17284                   24                    0                -9083                 -907                10098
                  73             11909252         7.1999999999999904E+00         4.2300000000000000E+02        -1.7679075999994762E+04               17290                   28                    0                -9089                 -917                10104
                  74             11924533         7.2999999999999901E+00         4.2300000000000000E+02        -1.7672414999994769E+04               17287                   24                    1                -9095                 -926                10117
                  75             11937748         7.3999999999999897E+00         4.2300000000000000E+02        -1.7672773999994766E+04               17287                   25                    1                -9100                 -937                10127
                  76             11954039         7.4999999999999893E+00         4.2300000000000000E+02        -1.7672808399994763E+04               17289                   24                    1                -9107                 -948                10139
                  77             11967223         7.5999999999999890E+00         4.2300000000000000E+02        -1.7667911999994754E+04               17295                   18                    0                -9116                 -956                10153
                  78             11984004         7.6999999999999886E+00         4.2300000000000000E+02        -1.7677488399994745E+04               17305                   16                    3                -9127                 -960                10159
                  79             11995118         7.7999999999999883E+00         4.2300000000000000E+02        -1.7681529999994746E+04               17307                   18                    1                -9130                 -970                10167
                  80             12004377         7.8999999999999879E+00         4.2300000000000000E+02        -1.7694430799994738E+04               17313                   23                    1                -9138                 -985                10177
                  81             12016540         7.9999999999999876E+00         4.2300000000000000E+02        -1.7704754399994723E+04               17323                   24                    2                -9148                 -994                10185
                  82             12038370         8.0999999999999872E+00         4.2300000000000000E+02        -1.7693531199994733E+04               17321                   17                    0                -9150                 -997                10195
                  83             12053731         8.1999999999999869E+00         4.2300000000000000E+02        -1.7706278199994715E+04               17332                   19                    2                -9161                -1006                10202
                  84             12068711         8.2999999999999865E+00         4.2300000000000000E+02        -1.7707917199994710E+04               17335                   19                    1                -9164                -1011                10207
                  85             12080024         8.3999999999999861E+00         4.2300000000000000E+02        -1.7714970799994710E+04               17339                   21                    0                -9168                -1019                10213
                  86             12086191         8.4999999999999858E+00         4.2300000000000000E+02        -1.7726255199994703E+04               17344                   24                    3                -9177                -1029                10220
                  87             12092953         8.5999999999999854E+00         4.2300000000000000E+02        -1.7719539599994703E+04               17343                   22                    0                -9177                -1034                10227
                  88             12099459         8.6999999999999851E+00         4.2300000000000000E+02        -1.7722069199994705E+04               17342                   23                    2                -9182                -1042                10234
                  89             12115336         8.7999999999999847E+00         4.2300000000000000E+02        -1.7717053999994710E+04               17342                   19                    1                -9187                -1050                10246
                  90             12128113         8.8999999999999844E+00         4.2300000000000000E+02        -1.7717865999994698E+04               17350                   16                    0                -9195                -1057                10256
                  91             12137981         8.9999999999999840E+00         4.2300000000000000E+02        -1.7722027999994691E+04               17355                   16                    0                -9200                -1062                10261
                  92             12148510         9.0999999999999837E+00         4.2300000000000000E+02        -1.7731911799994679E+04               17366                   15                    1                -9210                -1068                10268
                  93             12158358         9.1999999999999833E+00         4.2300000000000000E+02        -1.7740398799994673E+04               17369                   20                    0                -9214                -1080                10275
                  94             12167999         9.2999999999999829E+00         4.2300000000000000E+02        -1.7747737199994674E+04               17371                   23                    0                -9218                -1089                10281
                  95             12187796         9.3999999999999826E+00         4.2300000000000000E+02        -1.7754712399994667E+04               17374                   26                    1                -9225                -1101                10290
                  96             12204792         9.4999999999999822E+00         4.2300000000000000E+02        -1.7735702799994677E+04               17369                   16                    0                -9228                -1104                10303
                  97             12219022         9.5999999999999819E+00         4.2300000000000000E+02        -1.7753776799994659E+04               17382                   19                    3                -9241                -1114                10310
                  98             12233987         9.6999999999999815E+00         4.2300000000000000E+02        -1.7762115599994660E+04               17384                   23                    2                -9244                -1124                10316
                  99             12246795         9.7999999999999812E+00         4.2300000000000000E+02        -1.7758130999994653E+04               17387                   20                    1                -9250                -1132                10327
                 100             12260127         9.8999999999999808E+00         4.2300000000000000E+02        -1.7765237599994660E+04               17385                   25                    1                -9252                -1143                10333
                 101             12272159         9.9999999999999805E+00         4.2300000000000000E+02        -1.7766248599994666E+04               17378                   31                    0                -9252                -1158                10342
                 102             12283926         1.0099999999999980E+01         4.2300000000000000E+02        -1.7764876999994671E+04               17373                   32                    2                -9257                -1170                10353
                 103             12299571         1.0199999999999980E+01         4.2300000000000000E+02        -1.7768964999994667E+04               17379                   31                    1                -9265                -1181                10365
                 104             12322520         1.0299999999999979E+01         4.2300000000000000E+02        -1.7761590799994661E+04               17380                   26                    2                -9271                -1185                10374
                 105             12334296         1.0399999999999979E+01         4.2300000000000000E+02        -1.7755863799994662E+04               17379                   24                    0                -9274                -1194                10385
                 106             12346205         1.0499999999999979E+01         4.2300000000000000E+02        -1.7751540199994670E+04               17376                   22                    0                -9278                -1203                10396
                 107             12360192         1.0599999999999978E+01         4.2300000000000000E+02        -1.7753702799994669E+04               17376                   23                    1                -9281                -1208                10400
                 108             12371972         1.0699999999999978E+01         4.2300000000000000E+02        -1.7744649599994671E+04               17372                   20                    1                -9284                -1215                10410
                 109             12383703         1.0799999999999978E+01         4.2300000000000000E+02        -1.7734853399994678E+04               17367                   17                    0                -9285                -1221                10419
                 110             12400312         1.0899999999999977E+01         4.2300000000000000E+02        -1.7742102799994675E+04               17368                   21                    1                -9289                -1230                10424
                 111             12417640         1.0999999999999977E+01         4.2300000000000000E+02        -1.7748458199994675E+04               17370                   23                    2                -9294                -1238                10430
                 112             12429929         1.1099999999999977E+01         4.2300000000000000E+02        -1.7757749399994667E+04               17377                   24                    3                -9302                -1246                10437
                 113             12444844         1.1199999999999976E+01         4.2300000000000000E+02        -1.7742830399994673E+04               17372                   19                    0                -9302                -1252                10448
                 114             12457764         1.1299999999999976E+01         4.2300000000000000E+02        -1.7754202199994663E+04               17381                   21                    0                -9311                -1263                10457
                 115             12469823         1.1399999999999975E+01         4.2300000000000000E+02        -1.7739904399994670E+04               17371                   18                    1                -9313                -1272                10469
                 116             12481985         1.1499999999999975E+01         4.2300000000000000E+02        -1.7748899199994667E+04               17376                   21                    0                -9318                -1282                10476
                 117             12495195         1.1599999999999975E+01         4.2300000000000000E+02        -1.7749468999994668E+04               17375                   22                    0                -9322                -1292                10485
                 118             12507670         1.1699999999999974E+01         4.2300000000000000E+02        -1.7760643399994660E+04               17382                   25                    0                -9330                -1304                10494
                 119             12517706         1.1799999999999974E+01         4.2300000000000000E+02        -1.7765864199994656E+04               17386                   26                    0                -9336                -1313                10502
                 120             12529365         1.1899999999999974E+01         4.2300000000000000E+02        -1.7759131399994654E+04               17387                   21                    0                -9340                -1315                10509
                 121             12546022         1.1999999999999973E+01         4.2300000000000000E+02        -1.7756824399994657E+04               17386                   19                    1                -9346                -1324                10520
                 122             12565348         1.2099999999999973E+01         4.2300000000000000E+02        -1.7765098399994658E+04               17387                   24                    0                -9349                -1336                10527
                 123             12578776         1.2199999999999973E+01         4.2300000000000000E+02        -1.7768992799994652E+04               17391                   24                    1                -9357                -1346                10537
                 124             12590395         1.2299999999999972E+01         4.2300000000000000E+02        -1.7765410999994652E+04               17390                   23                    0                -9359                -1352                10544
                 125             12603660         1.2399999999999972E+01         4.2300000000000000E+02        -1.7786137799994638E+04               17403                   28                    1                -9367                -1358                10545
                 126             12612678         1.2499999999999972E+01         4.2300000000000000E+02        -1.7770260799994645E+04               17399                   20                    0                -9371                -1364                10559
                 127             12621129         1.2599999999999971E+01         4.2300000000000000E+02        -1.7775677599994637E+04               17403                   22                    0                -9376                -1372                10565
                 128             12630303         1.2699999999999971E+01         4.2300000000000000E+02        -1.7782724399994633E+04               17407                   24                    0                -9381                -1380                10571
                 129             12639249         1.2799999999999971E+01         4.2300000000000000E+02        -1.7780800399994638E+04               17403                   24                    2                -9387                -1392                10583
                 130             12646549         1.2899999999999970E+01         4.2300000000000000E+02        -1.7780747399994638E+04               17402                   26                    0                -9388                -1401                10590
                 131             12657483         1.2999999999999970E+01         4.2300000000000000E+02        -1.7773212999994641E+04               17400                   22                    0                -9394                -1411                10604
                 132             12673292         1.3099999999999969E+01         4.2300000000000000E+02        -1.7774096799994637E+04               17404                   20                    0                -9400                -1417                10612
                 133             12690188         1.3199999999999969E+01         4.2300000000000000E+02        -1.7772548999994633E+04               17405                   19                    0                -9406                -1427                10623
                 134             12703660         1.3299999999999969E+01         4.2300000000000000E+02        -1.7773444799994635E+04               17404                   20                    0                -9409                -1435                10630
                 135             12716081         1.3399999999999968E+01         4.2300000000000000E+02        -1.7780789799994633E+04               17410                   19                    2                -9417                -1440                10636
                 136             12727792         1.3499999999999968E+01         4.2300000000000000E+02        -1.7785706999994625E+04               17414                   21                    1                -9420                -1446                10640
                 137             12738486         1.3599999999999968E+01         4.2300000000000000E+02        -1.7794097599994624E+04               17418                   24                    0                -9424                -1455                10646
                 138             12751155         1.3699999999999967E+01         4.2300000000000000E+02        -1.7797794599994621E+04               17420                   25                    1                -9431                -1466                10656
                 139             12762014         1.3799999999999967E+01         4.2300000000000000E+02        -1.7798074199994626E+04               17416                   28                    0                -9432                -1477                10664
                 140             12776101         1.3899999999999967E+01         4.2300000000000000E+02        -1.7798613399994618E+04               17420                   25                    3                -9442                -1484                10674
                 141             12788290         1.3999999999999966E+01         4.2300000000000000E+02        -1.7797130599994613E+04               17425                   22                    1                -9448                -1492                10685
                 142             12801241         1.4099999999999966E+01         4.2300000000000000E+02        -1.7794199399994606E+04               17429                   18                    1                -9454                -1496                10693
                 143             12814865         1.4199999999999966E+01         4.2300000000000000E+02        -1.7808508799994594E+04               17443                   18                    1                -9464                -1502                10699
                 144             12826088         1.4299999999999965E+01         4.2300000000000000E+02        -1.7810175799994588E+04               17446                   18                    1                -9469                -1509                10706
                 145             12836544         1.4399999999999965E+01         4.2300000000000000E+02        -1.7815617799994579E+04               17454                   17                    0                -9475                -1514                10712
                 146             12845237         1.4499999999999964E+01         4.2300000000000000E+02        -1.7811537799994589E+04               17447                   17                    2                -9478                -1523                10721
                 147             12861492         1.4599999999999964E+01         4.2300000000000000E+02        -1.7804966799994585E+04               17449                   13                    0                -9481                -1527                10729
                 148             12874932         1.4699999999999964E+01         4.2300000000000000E+02        -1.7803461399994583E+04               17451                   10                    1                -9486                -1530                10735
                 149             12884511         1.4799999999999963E+01         4.2300000000000000E+02        -1.7826153599994570E+04               17465                   16                    1                -9494                -1538                10737
                 150             12894839         1.4899999999999963E+01         4.2300000000000000E+02        -1.7817513999994575E+04               17460                   14                    0                -9495                -1545                10746
                 151             12903192         1.4999999999999963E+01         4.2300000000000000E+02        -1.7823874399994573E+04               17462                   17                    0                -9498                -1552                10750
                 152             12917342         1.5099999999999962E+01         4.2300000000000000E+02        -1.7829872999994572E+04               17460                   23                    0                -9501                -1566                10758
                 153             12933799         1.5199999999999962E+01         4.2300000000000000E+02        -1.7828305599994579E+04               17458                   22                    0                -9505                -1575                10768
                 154             12947051         1.5299999999999962E+01         4.2300000000000000E+02        -1.7836607199994574E+04               17461                   26                    0                -9509                -1584                10773
                 155             12959675         1.5399999999999961E+01         4.2300000000000000E+02        -1.7812886999994585E+04               17452                   15                    1                -9514                -1590                10790
                 156             12973512         1.5499999999999961E+01         4.2300000000000000E+02        -1.7811099199994584E+04               17447                   18                    2                -9518                -1604                10801
                 157             12991982         1.5599999999999961E+01         4.2300000000000000E+02        -1.7823977799994576E+04               17456                   21                    1                -9524                -1612                10806
                 158             13006693         1.5699999999999960E+01         4.2300000000000000E+02        -1.7821955799994579E+04               17456                   19                    1                -9528                -1618                10814
                 159             13013937         1.5799999999999960E+01         4.2300000000000000E+02        -1.7817955399994578E+04               17456                   16                    2                -9534                -1625                10824
                 160             13021604         1.5899999999999959E+01         4.2300000000000000E+02        -1.7818705199994583E+04               17450                   21                    1                -9537                -1644                10838
                 161             13032850         1.5999999999999959E+01         4.2300000000000000E+02        -1.7812188599994588E+04               17448                   18                    0                -9541                -1653                10850
                 162             13050389         1.6099999999999959E+01         4.2300000000000000E+02        -1.7812442999994586E+04               17447                   19                    1                -9546                -1663                10859
                 163             13064479         1.6199999999999960E+01         4.2300000000000000E+02        -1.7814507399994593E+04               17441                   24                    1                -9548                -1678                10869
                 164             13084639         1.6299999999999962E+01         4.2300000000000000E+02        -1.7814502199994589E+04               17446                   21                    0                -9554                -1684                10878
                 165             13095928         1.6399999999999963E+01         4.2300000000000000E+02        -1.7824281399994587E+04               17449                   25                    1                -9559                -1693                10883
                 166             13103355         1.6499999999999964E+01         4.2300000000000000E+02        -1.7825024599994580E+04               17453                   24                    0                -9564                -1700                10891
                 167             13111817         1.6599999999999966E+01         4.2300000000000000E+02        -1.7806057199994582E+04               17446                   17                    0                -9566                -1704                10902
                 168             13119728         1.6699999999999967E+01         4.2300000000000000E+02        -1.7812480199994592E+04               17446                   19                    0                -9571                -1716                10912
                 169             13131669         1.6799999999999969E+01         4.2300000000000000E+02        -1.7821379199994582E+04               17450                   23                    1                -9576                -1724                10916
                 170             13146703         1.6899999999999970E+01         4.2300000000000000E+02        -1.7831947999994576E+04               17454                   28                    1                -9580                -1733                10920
                 171             13159802         1.6999999999999972E+01         4.2300000000000000E+02        -1.7830291799994578E+04               17454                   27                    0                -9583                -1740                10928
                 172             13173989         1.7099999999999973E+01         4.2300000000000000E+02        -1.7820059599994584E+04               17450                   22                    1                -9588                -1747                10940
                 173             13191517         1.7199999999999974E+01         4.2300000000000000E+02        -1.7811439999994593E+04               17446                   17                    2                -9594                -1756                10954
                 174             13207467         1.7299999999999976E+01         4.2300000000000000E+02        -1.7829083399994583E+04               17452                   27                    0                -9598                -1772                10960
                 175             13220779         1.7399999999999977E+01         4.2300000000000000E+02        -1.7824066599994589E+04               17447                   26                    1                -9601                -1780                10969
                 176             13237058         1.7499999999999979E+01         4.2300000000000000E+02        -1.7819885999994593E+04               17442                   25                    4                -9606                -1788                10978
                 177             13251772         1.7599999999999980E+01         4.2300000000000000E+02        -1.7809356799994592E+04               17443                   19                    1                -9608                -1791                10987
                 178             13262918         1.7699999999999982E+01         4.2300000000000000E+02        -1.7808026599994595E+04               17443                   18                    0                -9613                -1802                10999
                 179             13278098         1.7799999999999983E+01         4.2300000000000000E+02        -1.7803327799994597E+04               17439                   18                    0                -9617                -1814                11011
                 180             13290734         1.7899999999999984E+01         4.2300000000000000E+02        -1.7813707199994591E+04               17447                   18                    2                -9627                -1822                11019
                 181             13301924         1.7999999999999986E+01         4.2300000000000000E+02        -1.7808291399994585E+04               17447                   17                    0                -9629                -1829                11027
                 182             13317510         1.8099999999999987E+01         4.2300000000000000E+02        -1.7809884199994583E+04               17448                   17                    1                -9633                -1834                11032
                 183             13327701         1.8199999999999989E+01         4.2300000000000000E+02        -1.7813384999994578E+04               17455                   15                    0                -9640                -1841                11041
                 184             13337193         1.8299999999999990E+01         4.2300000000000000E+02        -1.7813561399994585E+04               17452                   16                    0                -9642                -1849                11048
                 185             13348800         1.8399999999999991E+01         4.2300000000000000E+02        -1.7811263599994585E+04               17449                   16                    2                -9647                -1858                11057
                 186             13363911         1.8499999999999993E+01         4.2300000000000000E+02        -1.7823025199994579E+04               17455                   20                    2                -9653                -1868                11063
                 187             13379287         1.8599999999999994E+01         4.2300000000000000E+02        -1.7811623999994583E+04               17451                   15                    2                -9656                -1873                11073
                 188             13389489         1.8699999999999996E+01         4.2300000000000000E+02        -1.7810113399994585E+04               17451                   14                    1                -9657                -1876                11077
                 189             13398897         1.8799999999999997E+01         4.2300000000000000E+02        -1.7815792799994579E+04               17456                   15                    1                -9660                -1878                11078
                 190             13406360         1.8899999999999999E+01         4.2300000000000000E+02        -1.7813697799994578E+04               17453                   16                    2                -9664                -1888                11087
                 191             13418890         1.9000000000000000E+01         4.2300000000000000E+02        -1.7818420399994582E+04               17452                   20                    0                -9665                -1899                11094
                 192             13427569         1.9100000000000001E+01         4.2300000000000000E+02        -1.7816525599994580E+04               17455                   16                    1                -9672                -1904                11103
                 193             13436335         1.9200000000000003E+01         4.2300000000000000E+02        -1.7826455799994572E+04               17463                   17                    2                -9679                -1909                11107
                 194             13444896         1.9300000000000004E+01         4.2300000000000000E+02        -1.7834798199994562E+04               17470                   19                    1                -9685                -1918                11114
                 195             13461418         1.9400000000000006E+01         4.2300000000000000E+02        -1.7849105199994552E+04               17478                   24                    1                -9692                -1929                11120
                 196             13474790         1.9500000000000007E+01         4.2300000000000000E+02        -1.7848280999994553E+04               17480                   22                    0                -9696                -1935                11128
                 197             13485862         1.9600000000000009E+01         4.2300000000000000E+02        -1.7843012399994554E+04               17477                   21                    0                -9699                -1943                11137
                 198             13496312         1.9700000000000010E+01         4.2300000000000000E+02        -1.7847484599994554E+04               17479                   21                    2                -9706                -1951                11145
                 199             13510434         1.9800000000000011E+01         4.2300000000000000E+02        -1.7849128999994551E+04               17480                   23                    0                -9708                -1960                11152
                 200             13519154         1.9900000000000013E+01         4.2300000000000000E+02        -1.7852571599994550E+04               17483                   23                    0                -9713                -1967                11159
                 201             13528521         2.0000000000000014E+01         4.2300000000000000E+02        -1.7853827799994549E+04               17484                   23                    0                -9717                -1974                11166
                 202             13544000         2.0100000000000016E+01         4.2300000000000000E+02        -1.7845972799994553E+04               17479                   19                    4                -9724                -1981                11177
                 203             13554505         2.0200000000000017E+01         4.2300000000000000E+02        -1.7840685199994547E+04               17479                   18                    2                -9725                -1986                11183
                 204             13569313         2.0300000000000018E+01         4.2300000000000000E+02        -1.7852559599994544E+04               17488                   20                    0                -9730                -1993                11188
                 205             13579518         2.0400000000000020E+01         4.2300000000000000E+02        -1.7840837999994546E+04               17484                   14                    2                -9735                -1997                11198
                 206             13588529         2.0500000000000021E+01         4.2300000000000000E+02        -1.7844477999994549E+04               17482                   18                    1                -9736                -2007                11204
                 207             13597944         2.0600000000000023E+01         4.2300000000000000E+02        -1.7854656999994539E+04               17489                   21                    1                -9742                -2015                11209
                 208             13607337         2.0700000000000024E+01         4.2300000000000000E+02        -1.7844961599994549E+04               17484                   16                    2                -9744                -2017                11216
                 209             13616325         2.0800000000000026E+01         4.2300000000000000E+02        -1.7845035799994545E+04               17486                   16                    1                -9747                -2023                11222
                 210             13626520         2.0900000000000027E+01         4.2300000000000000E+02        -1.7839262199994544E+04               17485                   13                    1                -9752                -2031                11233
                 211             13635075         2.1000000000000028E+01         4.2300000000000000E+02        -1.7845396199994542E+04               17488                   15                    1                -9756                -2038                11238
                 212             13642981         2.1100000000000030E+01         4.2300000000000000E+02        -1.7860210599994538E+04               17493                   22                    0                -9759                -2048                11241
