               Entry              Nevents                           Time                    Temperature                         Energy                  O*                  CO*                  O2*                   O2                   CO                  CO2
                 106             21103873         1.0499999999999979E+01         4.2300000000000000E+02        -2.7618569600005769E+04                   0                18276                  154                -1976               -21921                12860
                 107             21104098         1.0599999999999978E+01         4.2300000000000000E+02        -2.7620301600005769E+04                   0                18279                  151                -1973               -21924                12860
                 108             21104209         1.0699999999999978E+01         4.2300000000000000E+02        -2.7618952800005769E+04                   0                18277                  153                -1975               -21922                12860
                 109             21104294         1.0799999999999978E+01         4.2300000000000000E+02        -2.7622125600005769E+04                   0                18283                  147                -1969               -21928                12860
                 110             21104392         1.0899999999999977E+01         4.2300000000000000E+02        -2.7623388000005769E+04                   0                18283                  148                -1970               -21928                12860
                 111             21104489         1.0999999999999977E+01         4.2300000000000000E+02        -2.7621364800005769E+04                   0                18280                  151                -1973               -21925                12860
                 112             21104576         1.1099999999999977E+01         4.2300000000000000E+02        -2.7616476000005769E+04                   0                18277                  150                -1972               -21922                12860
                 113             21104653         1.1199999999999976E+01         4.2300000000000000E+02        -2.7621364800005769E+04                   0                18280                  151                -1973               -21925                12860
                 114             21104714         1.1299999999999976E+01         4.2300000000000000E+02        -2.7618801600005769E+04                   0                18278                  151                -1973               -21923                12860
                 115             21104797         1.1399999999999975E+01         4.2300000000000000E+02        -2.7620744000005769E+04                   0                18278                  153                -1975               -21923                12860
                 116             21104858         1.1499999999999975E+01         4.2300000000000000E+02        -2.7617744000005769E+04                   0                18276                  153                -1975               -21921                12860
                 117             21104952         1.1599999999999975E+01         4.2300000000000000E+02        -2.7618628800005768E+04                   0                18274                  157                -1979               -21919                12860
                 118             21105154         1.1699999999999974E+01         4.2300000000000000E+02        -2.7616071200005768E+04                   0                18271                  159                -1981               -21916                12860
                 119             21105234         1.1799999999999974E+01         4.2300000000000000E+02        -2.7613368000005768E+04                   0                18268                  161                -1983               -21913                12860
                 120             21105337         1.1899999999999974E+01         4.2300000000000000E+02        -2.7615839200005768E+04                   0                18269                  162                -1984               -21914                12860
                 121             21105428         1.1999999999999973E+01         4.2300000000000000E+02        -2.7613281600005768E+04                   0                18266                  164                -1986               -21911                12860
                 122             21105569         1.2099999999999973E+01         4.2300000000000000E+02        -2.7613956000005768E+04                   0                18267                  163                -1985               -21912                12860
                 123             21105643         1.2199999999999973E+01         4.2300000000000000E+02        -2.7615310400005768E+04                   0                18268                  163                -1985               -21913                12860
                 124             21105722         1.2299999999999972E+01         4.2300000000000000E+02        -2.7610896800005768E+04                   0                18267                  160                -1982               -21912                12860
                 125             21105792         1.2399999999999972E+01         4.2300000000000000E+02        -2.7613896800005768E+04                   0                18269                  160                -1982               -21914                12860
                 126             21105876         1.2499999999999972E+01         4.2300000000000000E+02        -2.7614339200005768E+04                   0                18268                  162                -1984               -21913                12860
                 127             21105961         1.2599999999999971E+01         4.2300000000000000E+02        -2.7614484800005768E+04                   0                18268                  162                -1984               -21913                12860
                 128             21106027         1.2699999999999971E+01         4.2300000000000000E+02        -2.7616745600005768E+04                   0                18272                  158                -1980               -21917                12860
                 129             21106153         1.2799999999999971E+01         4.2300000000000000E+02        -2.7610130400005768E+04                   0                18265                  162                -1984               -21910                12860
                 130             21106231         1.2899999999999970E+01         4.2300000000000000E+02        -2.7614101600005768E+04                   0                18267                  163                -1985               -21912                12860
                 131             21106309         1.2999999999999970E+01         4.2300000000000000E+02        -2.7616810400005768E+04                   0                18269                  163                -1985               -21914                12860
                 132             21106433         1.3099999999999969E+01         4.2300000000000000E+02        -2.7616519200005769E+04                   0                18269                  163                -1985               -21914                12860
                 133             21106507         1.3199999999999969E+01         4.2300000000000000E+02        -2.7616216800005768E+04                   0                18271                  159                -1981               -21916                12860
                 134             21106596         1.3299999999999969E+01         4.2300000000000000E+02        -2.7615688000005768E+04                   0                18270                  160                -1982               -21915                12860
                 135             21106710         1.3399999999999968E+01         4.2300000000000000E+02        -2.7611490400005769E+04                   0                18265                  164                -1986               -21910                12860
                 136             21106803         1.3499999999999968E+01         4.2300000000000000E+02        -2.7612456000005768E+04                   0                18266                  163                -1985               -21911                12860
                 137             21106932         1.3599999999999968E+01         4.2300000000000000E+02        -2.7613724000005768E+04                   0                18265                  166                -1988               -21910                12860
                 138             21107065         1.3699999999999967E+01         4.2300000000000000E+02        -2.7614166400005768E+04                   0                18264                  168                -1990               -21909                12860
                 139             21107188         1.3799999999999967E+01         4.2300000000000000E+02        -2.7608905600005768E+04                   0                18258                  172                -1994               -21903                12860
                 140             21107310         1.3899999999999967E+01         4.2300000000000000E+02        -2.7604497600005769E+04                   0                18256                  171                -1993               -21901                12860
                 141             21107452         1.3999999999999966E+01         4.2300000000000000E+02        -2.7613281600005768E+04                   0                18266                  164                -1986               -21911                12860
                 142             21107538         1.4099999999999966E+01         4.2300000000000000E+02        -2.7612542400005768E+04                   0                18268                  160                -1982               -21913                12860
                 143             21107638         1.4199999999999966E+01         4.2300000000000000E+02        -2.7617188000005768E+04                   0                18271                  160                -1982               -21916                12860
                 144             21107726         1.4299999999999965E+01         4.2300000000000000E+02        -2.7611188000005768E+04                   0                18267                  160                -1982               -21912                12860
                 145             21107837         1.4399999999999965E+01         4.2300000000000000E+02        -2.7615159200005768E+04                   0                18269                  161                -1983               -21914                12860
                 146             21107904         1.4499999999999964E+01         4.2300000000000000E+02        -2.7616071200005768E+04                   0                18271                  159                -1981               -21916                12860
                 147             21107993         1.4599999999999964E+01         4.2300000000000000E+02        -2.7612369600005768E+04                   0                18264                  166                -1988               -21909                12860
                 148             21108105         1.4699999999999964E+01         4.2300000000000000E+02        -2.7614398400005768E+04                   0                18266                  165                -1987               -21911                12860
                 149             21108153         1.4799999999999963E+01         4.2300000000000000E+02        -2.7614986400005768E+04                   0                18265                  167                -1989               -21910                12860
                 150             21108242         1.4899999999999963E+01         4.2300000000000000E+02        -2.7615542400005768E+04                   0                18270                  160                -1982               -21915                12860
                 151             21108368         1.4999999999999963E+01         4.2300000000000000E+02        -2.7612984800005768E+04                   0                18267                  162                -1984               -21912                12860
                 152             21108437         1.5099999999999962E+01         4.2300000000000000E+02        -2.7613427200005768E+04                   0                18266                  164                -1986               -21911                12860
                 153             21108499         1.5199999999999962E+01         4.2300000000000000E+02        -2.7613513600005768E+04                   0                18268                  161                -1983               -21913                12860
                 154             21108580         1.5299999999999962E+01         4.2300000000000000E+02        -2.7607869600005768E+04                   0                18261                  166                -1988               -21906                12860
                 155             21108721         1.5399999999999961E+01         4.2300000000000000E+02        -2.7608781600005768E+04                   0                18263                  164                -1986               -21908                12860
                 156             21108851         1.5499999999999961E+01         4.2300000000000000E+02        -2.7615369600005768E+04                   0                18266                  166                -1988               -21911                12860
                 157             21108943         1.5599999999999961E+01         4.2300000000000000E+02        -2.7616745600005768E+04                   0                18272                  158                -1980               -21917                12860
                 158             21109031         1.5699999999999960E+01         4.2300000000000000E+02        -2.7611927200005768E+04                   0                18265                  164                -1986               -21910                12860
                 159             21109150         1.5799999999999960E+01         4.2300000000000000E+02        -2.7613578400005768E+04                   0                18265                  166                -1988               -21910                12860
                 160             21109268         1.5899999999999959E+01         4.2300000000000000E+02        -2.7613049600005768E+04                   0                18264                  167                -1989               -21909                12860
                 161             21109387         1.5999999999999959E+01         4.2300000000000000E+02        -2.7611695200005768E+04                   0                18263                  167                -1989               -21908                12860
                 162             21109507         1.6099999999999959E+01         4.2300000000000000E+02        -2.7612229600005769E+04                   0                18263                  168                -1990               -21908                12860
                 163             21109600         1.6199999999999960E+01         4.2300000000000000E+02        -2.7606898400005768E+04                   0                18261                  165                -1987               -21906                12860
                 164             21109702         1.6299999999999962E+01         4.2300000000000000E+02        -2.7614312000005768E+04                   0                18264                  168                -1990               -21909                12860
                 165             21109789         1.6399999999999963E+01         4.2300000000000000E+02        -2.7605964800005768E+04                   0                18254                  175                -1997               -21899                12860
                 166             21109949         1.6499999999999964E+01         4.2300000000000000E+02        -2.7606493600005768E+04                   0                18255                  174                -1996               -21900                12860
                 167             21110036         1.6599999999999966E+01         4.2300000000000000E+02        -2.7609725600005768E+04                   0                18259                  171                -1993               -21904                12860
                 168             21110130         1.6699999999999967E+01         4.2300000000000000E+02        -2.7607551200005768E+04                   0                18257                  172                -1994               -21902                12860
                 169             21110298         1.6799999999999969E+01         4.2300000000000000E+02        -2.7608317600005768E+04                   0                18259                  170                -1992               -21904                12860
                 170             21110507         1.6899999999999970E+01         4.2300000000000000E+02        -2.7609817600005768E+04                   0                18260                  170                -1992               -21905                12860
                 171             21110603         1.6999999999999972E+01         4.2300000000000000E+02        -2.7607405600005768E+04                   0                18257                  172                -1994               -21902                12860
                 172             21110736         1.7099999999999973E+01         4.2300000000000000E+02        -2.7611080000005768E+04                   0                18260                  171                -1993               -21905                12860
                 173             21110910         1.7199999999999974E+01         4.2300000000000000E+02        -2.7611312000005768E+04                   0                18262                  168                -1990               -21907                12860
                 174             21111112         1.7299999999999976E+01         4.2300000000000000E+02        -2.7616130400005768E+04                   0                18269                  162                -1984               -21914                12860
                 175             21111246         1.7399999999999977E+01         4.2300000000000000E+02        -2.7614927200005768E+04                   0                18267                  164                -1986               -21912                12860
                 176             21111339         1.7499999999999979E+01         4.2300000000000000E+02        -2.7613195200005768E+04                   0                18264                  167                -1989               -21909                12860
                 177             21111528         1.7599999999999980E+01         4.2300000000000000E+02        -2.7607928800005768E+04                   0                18259                  169                -1991               -21904                12860
                 178             21111590         1.7699999999999982E+01         4.2300000000000000E+02        -2.7610340800005768E+04                   0                18262                  167                -1989               -21907                12860
                 179             21111731         1.7799999999999983E+01         4.2300000000000000E+02        -2.7608754400005768E+04                   0                18259                  170                -1992               -21904                12860
                 180             21111801         1.7899999999999984E+01         4.2300000000000000E+02        -2.7610464800005768E+04                   0                18257                  175                -1997               -21902                12860
                 181             21111893         1.7999999999999986E+01         4.2300000000000000E+02        -2.7607907200005768E+04                   0                18254                  177                -1999               -21899                12860
                 182             21111981         1.8099999999999987E+01         4.2300000000000000E+02        -2.7612812000005768E+04                   0                18263                  168                -1990               -21908                12860
                 183             21112065         1.8199999999999989E+01         4.2300000000000000E+02        -2.7614781600005768E+04                   0                18267                  164                -1986               -21912                12860
                 184             21112133         1.8299999999999990E+01         4.2300000000000000E+02        -2.7611927200005768E+04                   0                18265                  164                -1986               -21910                12860
                 185             21112232         1.8399999999999991E+01         4.2300000000000000E+02        -2.7610637600005768E+04                   0                18261                  169                -1991               -21906                12860
                 186             21112332         1.8499999999999993E+01         4.2300000000000000E+02        -2.7612283200005768E+04                   0                18262                  169                -1991               -21907                12860
                 187             21112465         1.8599999999999994E+01         4.2300000000000000E+02        -2.7613281600005768E+04                   0                18266                  164                -1986               -21911                12860
                 188             21112537         1.8699999999999996E+01         4.2300000000000000E+02        -2.7612898400005768E+04                   0                18265                  165                -1987               -21910                12860
                 189             21112598         1.8799999999999997E+01         4.2300000000000000E+02        -2.7611339200005768E+04                   0                18266                  162                -1984               -21911                12860
                 190             21112686         1.8899999999999999E+01         4.2300000000000000E+02        -2.7614339200005768E+04                   0                18268                  162                -1984               -21913                12860
                 191             21112767         1.9000000000000000E+01         4.2300000000000000E+02        -2.7613659200005768E+04                   0                18268                  161                -1983               -21913                12860
                 192             21112829         1.9100000000000001E+01         4.2300000000000000E+02        -2.7613513600005768E+04                   0                18268                  161                -1983               -21913                12860
                 193             21112987         1.9200000000000003E+01         4.2300000000000000E+02        -2.7613216800005768E+04                   0                18269                  159                -1981               -21914                12860
                 194             21113158         1.9300000000000004E+01         4.2300000000000000E+02        -2.7615984800005768E+04                   0                18269                  162                -1984               -21914                12860
                 195             21113224         1.9400000000000006E+01         4.2300000000000000E+02        -2.7615100000005768E+04                   0                18271                  158                -1980               -21916                12860
                 196             21113323         1.9500000000000007E+01         4.2300000000000000E+02        -2.7615040800005769E+04                   0                18273                  155                -1977               -21918                12860
                 197             21113425         1.9600000000000009E+01         4.2300000000000000E+02        -2.7616837600005769E+04                   0                18273                  157                -1979               -21918                12860
                 198             21113538         1.9700000000000010E+01         4.2300000000000000E+02        -2.7616859200005769E+04                   0                18278                  149                -1971               -21923                12860
                 199             21113612         1.9800000000000011E+01         4.2300000000000000E+02        -2.7621656000005769E+04                   0                18280                  151                -1973               -21925                12860
                 200             21113712         1.9900000000000013E+01         4.2300000000000000E+02        -2.7621364800005769E+04                   0                18280                  151                -1973               -21925                12860
                 201             21113804         2.0000000000000014E+01         4.2300000000000000E+02        -2.7622562400005769E+04                   0                18283                  147                -1969               -21928                12860
                 202             21113877         2.0100000000000016E+01         4.2300000000000000E+02        -2.7617512000005769E+04                   0                18274                  156                -1978               -21919                12860
                 203             21114009         2.0200000000000017E+01         4.2300000000000000E+02        -2.7617981600005769E+04                   0                18277                  152                -1974               -21922                12860
                 204             21114097         2.0300000000000018E+01         4.2300000000000000E+02        -2.7618418400005768E+04                   0                18277                  152                -1974               -21922                12860
                 205             21114178         2.0400000000000020E+01         4.2300000000000000E+02        -2.7616686400005769E+04                   0                18274                  155                -1977               -21919                12860
                 206             21114309         2.0500000000000021E+01         4.2300000000000000E+02        -2.7617274400005768E+04                   0                18273                  157                -1979               -21918                12860
                 207             21114396         2.0600000000000023E+01         4.2300000000000000E+02        -2.7617128800005768E+04                   0                18273                  157                -1979               -21918                12860
                 208             21114531         2.0700000000000024E+01         4.2300000000000000E+02        -2.7612758400005769E+04                   0                18264                  167                -1989               -21909                12860
                 209             21114643         2.0800000000000026E+01         4.2300000000000000E+02        -2.7614042400005768E+04                   0                18269                  160                -1982               -21914                12860
                 210             21114690         2.0900000000000027E+01         4.2300000000000000E+02        -2.7618688000005768E+04                   0                18272                  160                -1982               -21917                12860
                 211             21114826         2.1000000000000028E+01         4.2300000000000000E+02        -2.7618245600005768E+04                   0                18273                  158                -1980               -21918                12860
                 212             21114912         2.1100000000000030E+01         4.2300000000000000E+02        -2.7613519200005769E+04                   0                18267                  163                -1985               -21912                12860
                 213             21115028         2.1200000000000031E+01         4.2300000000000000E+02        -2.7614630400005768E+04                   0                18268                  162                -1984               -21913                12860
