               Entry              Nevents                           Time                    Temperature                         Energy                  O*                  CO*                  O2*                   O2                   CO                  CO2
                  47              8472070         4.5999999999999996E+00         4.2300000000000000E+02        -2.7702726200005774E+04                   1                18431                    0                    0               -18431                 9215
                  48              8472230         4.6999999999999993E+00         4.2300000000000000E+02        -2.7702726200005774E+04                   1                18431                    0                    0               -18431                 9215
                  49              8472433         4.7999999999999989E+00         4.2300000000000000E+02        -2.7702726200005774E+04                   1                18431                    0                    0               -18431                 9215
                  50              8472641         4.8999999999999986E+00         4.2300000000000000E+02        -2.7702726200005774E+04                   1                18431                    0                    0               -18431                 9215
                  51              8472961         4.9999999999999982E+00         4.2300000000000000E+02        -2.7702726200005774E+04                   1                18431                    0                    0               -18431                 9215
                  52              8473108         5.0999999999999979E+00         4.2300000000000000E+02        -2.7701226200005774E+04                   1                18430                    0                    0               -18430                 9215
                  53              8473416         5.1999999999999975E+00         4.2300000000000000E+02        -2.7701389200005775E+04                   1                18430                    0                    0               -18430                 9215
                  54              8473656         5.2999999999999972E+00         4.2300000000000000E+02        -2.7703296000005776E+04                   0                18432                    0                    0               -18433                 9216
                  55              8473841         5.3999999999999968E+00         4.2300000000000000E+02        -2.7703296000005776E+04                   0                18432                    0                    0               -18433                 9216
                  56              8474000         5.4999999999999964E+00         4.2300000000000000E+02        -2.7703296000005776E+04                   0                18432                    0                    0               -18433                 9216
                  57              8474211         5.5999999999999961E+00         4.2300000000000000E+02        -2.7703296000005776E+04                   0                18432                    0                    0               -18433                 9216
                  58              8474404         5.6999999999999957E+00         4.2300000000000000E+02        -2.7703296000005776E+04                   0                18432                    0                    0               -18433                 9216
                  59              8474641         5.7999999999999954E+00         4.2300000000000000E+02        -2.7703296000005776E+04                   0                18432                    0                    0               -18433                 9216
                  60              8474822         5.8999999999999950E+00         4.2300000000000000E+02        -2.7703296000005776E+04                   0                18432                    0                    0               -18433                 9216
                  61              8474918         5.9999999999999947E+00         4.2300000000000000E+02        -2.7703296000005776E+04                   0                18432                    0                    0               -18433                 9216
                  62              8475038         6.0999999999999943E+00         4.2300000000000000E+02        -2.7703296000005776E+04                   0                18432                    0                    0               -18433                 9216
                  63              8475273         6.1999999999999940E+00         4.2300000000000000E+02        -2.7703296000005776E+04                   0                18432                    0                    0               -18433                 9216
                  64              8475365         6.2999999999999936E+00         4.2300000000000000E+02        -2.7703296000005776E+04                   0                18432                    0                    0               -18433                 9216
                  65              8475564         6.3999999999999932E+00         4.2300000000000000E+02        -2.7703296000005776E+04                   0                18432                    0                    0               -18433                 9216
                  66              8475760         6.4999999999999929E+00         4.2300000000000000E+02        -2.7701796000005776E+04                   0                18431                    0                    0               -18432                 9216
                  67              8475979         6.5999999999999925E+00         4.2300000000000000E+02        -2.7703296000005776E+04                   0                18432                    0                    0               -18433                 9216
                  68              8476204         6.6999999999999922E+00         4.2300000000000000E+02        -2.7703296000005776E+04                   0                18432                    0                    0               -18433                 9216
                  69              8476416         6.7999999999999918E+00         4.2300000000000000E+02        -2.7702767200005776E+04                   0                18431                    1                   -1               -18432                 9216
                  70              8476624         6.8999999999999915E+00         4.2300000000000000E+02        -2.7703296000005776E+04                   0                18432                    0                    0               -18433                 9216
                  71              8476856         6.9999999999999911E+00         4.2300000000000000E+02        -2.7701267200005776E+04                   0                18430                    1                   -1               -18431                 9216
                  72              8476971         7.0999999999999908E+00         4.2300000000000000E+02        -2.7700296000005776E+04                   0                18430                    0                    0               -18431                 9216
                  73              8477084         7.1999999999999904E+00         4.2300000000000000E+02        -2.7703296000005776E+04                   0                18432                    0                    0               -18433                 9216
                  74              8477298         7.2999999999999901E+00         4.2300000000000000E+02        -2.7703296000005776E+04                   0                18432                    0                    0               -18433                 9216
                  75              8477463         7.3999999999999897E+00         4.2300000000000000E+02        -2.7701796000005776E+04                   0                18431                    0                    0               -18432                 9216
                  76              8477670         7.4999999999999893E+00         4.2300000000000000E+02        -2.7701796000005776E+04                   0                18431                    0                    0               -18432                 9216
                  77              8477865         7.5999999999999890E+00         4.2300000000000000E+02        -2.7701796000005776E+04                   0                18431                    0                    0               -18432                 9216
                  78              8478063         7.6999999999999886E+00         4.2300000000000000E+02        -2.7698796000005776E+04                   0                18429                    0                    0               -18430                 9216
                  79              8478298         7.7999999999999883E+00         4.2300000000000000E+02        -2.7701796000005776E+04                   0                18431                    0                    0               -18432                 9216
                  80              8478388         7.8999999999999879E+00         4.2300000000000000E+02        -2.7703296000005776E+04                   0                18432                    0                    0               -18433                 9216
                  81              8478529         7.9999999999999876E+00         4.2300000000000000E+02        -2.7703296000005776E+04                   0                18432                    0                    0               -18433                 9216
                  82              8478725         8.0999999999999872E+00         4.2300000000000000E+02        -2.7703296000005776E+04                   0                18432                    0                    0               -18433                 9216
                  83              8478914         8.1999999999999869E+00         4.2300000000000000E+02        -2.7703296000005776E+04                   0                18432                    0                    0               -18433                 9216
                  84              8479072         8.2999999999999865E+00         4.2300000000000000E+02        -2.7701796000005776E+04                   0                18431                    0                    0               -18432                 9216
                  85              8479293         8.3999999999999861E+00         4.2300000000000000E+02        -2.7702767200005776E+04                   0                18431                    1                   -1               -18432                 9216
                  86              8479403         8.4999999999999858E+00         4.2300000000000000E+02        -2.7703296000005776E+04                   0                18432                    0                    0               -18433                 9216
                  87              8479591         8.5999999999999854E+00         4.2300000000000000E+02        -2.7703296000005776E+04                   0                18432                    0                    0               -18433                 9216
                  88              8479745         8.6999999999999851E+00         4.2300000000000000E+02        -2.7703296000005776E+04                   0                18432                    0                    0               -18433                 9216
                  89              8498675         8.7999999999999847E+00         4.2300000000000000E+02        -2.7703296000005776E+04                   0                18432                    0                    0               -18433                 9216
                  90              8498692         8.8999999999999844E+00         4.2300000000000000E+02        -2.7703296000005776E+04                   0                18432                    0                    0               -18433                 9216
                  91              8498701         8.9999999999999840E+00         4.2300000000000000E+02        -2.7701796000005776E+04                   0                18431                    0                    0               -18432                 9216
                  92              8498741         9.0999999999999837E+00         4.2300000000000000E+02        -2.7703296000005776E+04                   0                18432                    0                    0               -18433                 9216
                  93              8498750         9.1999999999999833E+00         4.2300000000000000E+02        -2.7703296000005776E+04                   0                18432                    0                    0               -18433                 9216
                  94              8498767         9.2999999999999829E+00         4.2300000000000000E+02        -2.7703296000005776E+04                   0                18432                    0                    0               -18433                 9216
                  95              8498815         9.3999999999999826E+00         4.2300000000000000E+02        -2.7700296000005776E+04                   0                18430                    0                    0               -18431                 9216
                  96              8498852         9.4999999999999822E+00         4.2300000000000000E+02        -2.7701796000005776E+04                   0                18431                    0                    0               -18432                 9216
                  97              8498875         9.5999999999999819E+00         4.2300000000000000E+02        -2.7703296000005776E+04                   0                18432                    0                    0               -18433                 9216
                  98              8498907         9.6999999999999815E+00         4.2300000000000000E+02        -2.7703296000005776E+04                   0                18432                    0                    0               -18433                 9216
                  99              8498925         9.7999999999999812E+00         4.2300000000000000E+02        -2.7703296000005776E+04                   0                18432                    0                    0               -18433                 9216
                 100              8498949         9.8999999999999808E+00         4.2300000000000000E+02        -2.7703296000005776E+04                   0                18432                    0                    0               -18433                 9216
                 101              8498961         9.9999999999999805E+00         4.2300000000000000E+02        -2.7703296000005776E+04                   0                18432                    0                    0               -18433                 9216
                 102              8499004         1.0099999999999980E+01         4.2300000000000000E+02        -2.7703296000005776E+04                   0                18432                    0                    0               -18433                 9216
                 103              8499055         1.0199999999999980E+01         4.2300000000000000E+02        -2.7703296000005776E+04                   0                18432                    0                    0               -18433                 9216
                 104              8499081         1.0299999999999979E+01         4.2300000000000000E+02        -2.7701796000005776E+04                   0                18431                    0                    0               -18432                 9216
                 105              8499129         1.0399999999999979E+01         4.2300000000000000E+02        -2.7701796000005776E+04                   0                18431                    0                    0               -18432                 9216
                 106              8499145         1.0499999999999979E+01         4.2300000000000000E+02        -2.7703296000005776E+04                   0                18432                    0                    0               -18433                 9216
                 107              8499176         1.0599999999999978E+01         4.2300000000000000E+02        -2.7703296000005776E+04                   0                18432                    0                    0               -18433                 9216
                 108              8499208         1.0699999999999978E+01         4.2300000000000000E+02        -2.7701796000005776E+04                   0                18431                    0                    0               -18432                 9216
                 109              8499222         1.0799999999999978E+01         4.2300000000000000E+02        -2.7701796000005776E+04                   0                18431                    0                    0               -18432                 9216
                 110              8499239         1.0899999999999977E+01         4.2300000000000000E+02        -2.7703296000005776E+04                   0                18432                    0                    0               -18433                 9216
                 111              8499264         1.0999999999999977E+01         4.2300000000000000E+02        -2.7703296000005776E+04                   0                18432                    0                    0               -18433                 9216
                 112              8499280         1.1099999999999977E+01         4.2300000000000000E+02        -2.7703296000005776E+04                   0                18432                    0                    0               -18433                 9216
                 113              8499300         1.1199999999999976E+01         4.2300000000000000E+02        -2.7703296000005776E+04                   0                18432                    0                    0               -18433                 9216
                 114              8499325         1.1299999999999976E+01         4.2300000000000000E+02        -2.7703296000005776E+04                   0                18432                    0                    0               -18433                 9216
                 115              8499364         1.1399999999999975E+01         4.2300000000000000E+02        -2.7703296000005776E+04                   0                18432                    0                    0               -18433                 9216
                 116              8499408         1.1499999999999975E+01         4.2300000000000000E+02        -2.7701796000005776E+04                   0                18431                    0                    0               -18432                 9216
                 117              8499465         1.1599999999999975E+01         4.2300000000000000E+02        -2.7701796000005776E+04                   0                18431                    0                    0               -18432                 9216
                 118              8499502         1.1699999999999974E+01         4.2300000000000000E+02        -2.7703296000005776E+04                   0                18432                    0                    0               -18433                 9216
                 119              8499512         1.1799999999999974E+01         4.2300000000000000E+02        -2.7703296000005776E+04                   0                18432                    0                    0               -18433                 9216
                 120              8499522         1.1899999999999974E+01         4.2300000000000000E+02        -2.7703296000005776E+04                   0                18432                    0                    0               -18433                 9216
                 121              8499567         1.1999999999999973E+01         4.2300000000000000E+02        -2.7703296000005776E+04                   0                18432                    0                    0               -18433                 9216
                 122              8499582         1.2099999999999973E+01         4.2300000000000000E+02        -2.7703296000005776E+04                   0                18432                    0                    0               -18433                 9216
                 123              8499605         1.2199999999999973E+01         4.2300000000000000E+02        -2.7701796000005776E+04                   0                18431                    0                    0               -18432                 9216
                 124              8499700         1.2299999999999972E+01         4.2300000000000000E+02        -2.7703296000005776E+04                   0                18432                    0                    0               -18433                 9216
                 125              8499739         1.2399999999999972E+01         4.2300000000000000E+02        -2.7703296000005776E+04                   0                18432                    0                    0               -18433                 9216
                 126              8499780         1.2499999999999972E+01         4.2300000000000000E+02        -2.7701796000005776E+04                   0                18431                    0                    0               -18432                 9216
                 127              8499837         1.2599999999999971E+01         4.2300000000000000E+02        -2.7703296000005776E+04                   0                18432                    0                    0               -18433                 9216
                 128              8499871         1.2699999999999971E+01         4.2300000000000000E+02        -2.7703296000005776E+04                   0                18432                    0                    0               -18433                 9216
                 129              8499888         1.2799999999999971E+01         4.2300000000000000E+02        -2.7701796000005776E+04                   0                18431                    0                    0               -18432                 9216
                 130              8499943         1.2899999999999970E+01         4.2300000000000000E+02        -2.7703296000005776E+04                   0                18432                    0                    0               -18433                 9216
                 131              8499997         1.2999999999999970E+01         4.2300000000000000E+02        -2.7701796000005776E+04                   0                18431                    0                    0               -18432                 9216
                 132              8500018         1.3099999999999969E+01         4.2300000000000000E+02        -2.7703296000005776E+04                   0                18432                    0                    0               -18433                 9216
                 133              8500051         1.3199999999999969E+01         4.2300000000000000E+02        -2.7703296000005776E+04                   0                18432                    0                    0               -18433                 9216
                 134              8500086         1.3299999999999969E+01         4.2300000000000000E+02        -2.7701796000005776E+04                   0                18431                    0                    0               -18432                 9216
                 135              8500126         1.3399999999999968E+01         4.2300000000000000E+02        -2.7703296000005776E+04                   0                18432                    0                    0               -18433                 9216
                 136              8500140         1.3499999999999968E+01         4.2300000000000000E+02        -2.7703296000005776E+04                   0                18432                    0                    0               -18433                 9216
                 137              8500164         1.3599999999999968E+01         4.2300000000000000E+02        -2.7703296000005776E+04                   0                18432                    0                    0               -18433                 9216
                 138              8500188         1.3699999999999967E+01         4.2300000000000000E+02        -2.7701796000005776E+04                   0                18431                    0                    0               -18432                 9216
                 139              8500221         1.3799999999999967E+01         4.2300000000000000E+02        -2.7703296000005776E+04                   0                18432                    0                    0               -18433                 9216
                 140              8500232         1.3899999999999967E+01         4.2300000000000000E+02        -2.7701796000005776E+04                   0                18431                    0                    0               -18432                 9216
                 141              8500253         1.3999999999999966E+01         4.2300000000000000E+02        -2.7703296000005776E+04                   0                18432                    0                    0               -18433                 9216
                 142              8500263         1.4099999999999966E+01         4.2300000000000000E+02        -2.7703296000005776E+04                   0                18432                    0                    0               -18433                 9216
                 143              8500284         1.4199999999999966E+01         4.2300000000000000E+02        -2.7700296000005776E+04                   0                18430                    0                    0               -18431                 9216
                 144              8500317         1.4299999999999965E+01         4.2300000000000000E+02        -2.7703296000005776E+04                   0                18432                    0                    0               -18433                 9216
                 145              8500327         1.4399999999999965E+01         4.2300000000000000E+02        -2.7703296000005776E+04                   0                18432                    0                    0               -18433                 9216
                 146              8500342         1.4499999999999964E+01         4.2300000000000000E+02        -2.7701796000005776E+04                   0                18431                    0                    0               -18432                 9216
                 147              8500359         1.4599999999999964E+01         4.2300000000000000E+02        -2.7703296000005776E+04                   0                18432                    0                    0               -18433                 9216
                 148              8500363         1.4699999999999964E+01         4.2300000000000000E+02        -2.7703296000005776E+04                   0                18432                    0                    0               -18433                 9216
                 149              8500395         1.4799999999999963E+01         4.2300000000000000E+02        -2.7703296000005776E+04                   0                18432                    0                    0               -18433                 9216
                 150              8500425         1.4899999999999963E+01         4.2300000000000000E+02        -2.7703296000005776E+04                   0                18432                    0                    0               -18433                 9216
                 151              8500464         1.4999999999999963E+01         4.2300000000000000E+02        -2.7703296000005776E+04                   0                18432                    0                    0               -18433                 9216
                 152              8500483         1.5099999999999962E+01         4.2300000000000000E+02        -2.7701796000005776E+04                   0                18431                    0                    0               -18432                 9216
                 153              8500489         1.5199999999999962E+01         4.2300000000000000E+02        -2.7703296000005776E+04                   0                18432                    0                    0               -18433                 9216
                 154              8500544         1.5299999999999962E+01         4.2300000000000000E+02        -2.7701796000005776E+04                   0                18431                    0                    0               -18432                 9216
                 155              8500560         1.5399999999999961E+01         4.2300000000000000E+02        -2.7701796000005776E+04                   0                18431                    0                    0               -18432                 9216
                 156              8500586         1.5499999999999961E+01         4.2300000000000000E+02        -2.7701796000005776E+04                   0                18431                    0                    0               -18432                 9216
                 157              8500641         1.5599999999999961E+01         4.2300000000000000E+02        -2.7698796000005776E+04                   0                18429                    0                    0               -18430                 9216
                 158              8500672         1.5699999999999960E+01         4.2300000000000000E+02        -2.7703296000005776E+04                   0                18432                    0                    0               -18433                 9216
                 159              8500708         1.5799999999999960E+01         4.2300000000000000E+02        -2.7703296000005776E+04                   0                18432                    0                    0               -18433                 9216
                 160              8500734         1.5899999999999959E+01         4.2300000000000000E+02        -2.7703296000005776E+04                   0                18432                    0                    0               -18433                 9216
                 161              8500763         1.5999999999999959E+01         4.2300000000000000E+02        -2.7703296000005776E+04                   0                18432                    0                    0               -18433                 9216
                 162              8500802         1.6099999999999959E+01         4.2300000000000000E+02        -2.7701796000005776E+04                   0                18431                    0                    0               -18432                 9216
                 163              8500814         1.6199999999999960E+01         4.2300000000000000E+02        -2.7703296000005776E+04                   0                18432                    0                    0               -18433                 9216
                 164              8500829         1.6299999999999962E+01         4.2300000000000000E+02        -2.7703296000005776E+04                   0                18432                    0                    0               -18433                 9216
                 165              8500862         1.6399999999999963E+01         4.2300000000000000E+02        -2.7703296000005776E+04                   0                18432                    0                    0               -18433                 9216
                 166              8500883         1.6499999999999964E+01         4.2300000000000000E+02        -2.7703296000005776E+04                   0                18432                    0                    0               -18433                 9216
                 167              8500926         1.6599999999999966E+01         4.2300000000000000E+02        -2.7701796000005776E+04                   0                18431                    0                    0               -18432                 9216
                 168              8500956         1.6699999999999967E+01         4.2300000000000000E+02        -2.7700296000005776E+04                   0                18430                    0                    0               -18431                 9216
                 169              8501007         1.6799999999999969E+01         4.2300000000000000E+02        -2.7703296000005776E+04                   0                18432                    0                    0               -18433                 9216
                 170              8501057         1.6899999999999970E+01         4.2300000000000000E+02        -2.7701796000005776E+04                   0                18431                    0                    0               -18432                 9216
                 171              8501060         1.6999999999999972E+01         4.2300000000000000E+02        -2.7703296000005776E+04                   0                18432                    0                    0               -18433                 9216
                 172              8501072         1.7099999999999973E+01         4.2300000000000000E+02        -2.7701796000005776E+04                   0                18431                    0                    0               -18432                 9216
                 173              8501093         1.7199999999999974E+01         4.2300000000000000E+02        -2.7703296000005776E+04                   0                18432                    0                    0               -18433                 9216
                 174              8501110         1.7299999999999976E+01         4.2300000000000000E+02        -2.7701796000005776E+04                   0                18431                    0                    0               -18432                 9216
                 175              8501139         1.7399999999999977E+01         4.2300000000000000E+02        -2.7703296000005776E+04                   0                18432                    0                    0               -18433                 9216
                 176              8501181         1.7499999999999979E+01         4.2300000000000000E+02        -2.7703296000005776E+04                   0                18432                    0                    0               -18433                 9216
                 177              8501245         1.7599999999999980E+01         4.2300000000000000E+02        -2.7701796000005776E+04                   0                18431                    0                    0               -18432                 9216
                 178              8501292         1.7699999999999982E+01         4.2300000000000000E+02        -2.7700296000005776E+04                   0                18430                    0                    0               -18431                 9216
                 179              8501314         1.7799999999999983E+01         4.2300000000000000E+02        -2.7703296000005776E+04                   0                18432                    0                    0               -18433                 9216
                 180              8501330         1.7899999999999984E+01         4.2300000000000000E+02        -2.7701796000005776E+04                   0                18431                    0                    0               -18432                 9216
                 181              8501364         1.7999999999999986E+01         4.2300000000000000E+02        -2.7703296000005776E+04                   0                18432                    0                    0               -18433                 9216
                 182              8501390         1.8099999999999987E+01         4.2300000000000000E+02        -2.7703296000005776E+04                   0                18432                    0                    0               -18433                 9216
                 183              8501409         1.8199999999999989E+01         4.2300000000000000E+02        -2.7703296000005776E+04                   0                18432                    0                    0               -18433                 9216
                 184              8501421         1.8299999999999990E+01         4.2300000000000000E+02        -2.7701796000005776E+04                   0                18431                    0                    0               -18432                 9216
                 185              8501447         1.8399999999999991E+01         4.2300000000000000E+02        -2.7703296000005776E+04                   0                18432                    0                    0               -18433                 9216
                 186              8501473         1.8499999999999993E+01         4.2300000000000000E+02        -2.7703296000005776E+04                   0                18432                    0                    0               -18433                 9216
                 187              8501488         1.8599999999999994E+01         4.2300000000000000E+02        -2.7703296000005776E+04                   0                18432                    0                    0               -18433                 9216
                 188              8501511         1.8699999999999996E+01         4.2300000000000000E+02        -2.7703296000005776E+04                   0                18432                    0                    0               -18433                 9216
                 189              8501553         1.8799999999999997E+01         4.2300000000000000E+02        -2.7703296000005776E+04                   0                18432                    0                    0               -18433                 9216
                 190              8501606         1.8899999999999999E+01         4.2300000000000000E+02        -2.7703296000005776E+04                   0                18432                    0                    0               -18433                 9216
                 191              8501619         1.9000000000000000E+01         4.2300000000000000E+02        -2.7700296000005776E+04                   0                18430                    0                    0               -18431                 9216
                 192              8501657         1.9100000000000001E+01         4.2300000000000000E+02        -2.7703296000005776E+04                   0                18432                    0                    0               -18433                 9216
                 193              8501688         1.9200000000000003E+01         4.2300000000000000E+02        -2.7703296000005776E+04                   0                18432                    0                    0               -18433                 9216
                 194              8501712         1.9300000000000004E+01         4.2300000000000000E+02        -2.7703296000005776E+04                   0                18432                    0                    0               -18433                 9216
                 195              8501726         1.9400000000000006E+01         4.2300000000000000E+02        -2.7703296000005776E+04                   0                18432                    0                    0               -18433                 9216
                 196              8501755         1.9500000000000007E+01         4.2300000000000000E+02        -2.7703296000005776E+04                   0                18432                    0                    0               -18433                 9216
                 197              8501785         1.9600000000000009E+01         4.2300000000000000E+02        -2.7703296000005776E+04                   0                18432                    0                    0               -18433                 9216
                 198              8501793         1.9700000000000010E+01         4.2300000000000000E+02        -2.7701796000005776E+04                   0                18431                    0                    0               -18432                 9216
                 199              8501808         1.9800000000000011E+01         4.2300000000000000E+02        -2.7703296000005776E+04                   0                18432                    0                    0               -18433                 9216
                 200              8501823         1.9900000000000013E+01         4.2300000000000000E+02        -2.7703296000005776E+04                   0                18432                    0                    0               -18433                 9216
                 201              8501835         2.0000000000000014E+01         4.2300000000000000E+02        -2.7703296000005776E+04                   0                18432                    0                    0               -18433                 9216
                 202              8501881         2.0100000000000016E+01         4.2300000000000000E+02        -2.7703296000005776E+04                   0                18432                    0                    0               -18433                 9216
                 203              8501928         2.0200000000000017E+01         4.2300000000000000E+02        -2.7701796000005776E+04                   0                18431                    0                    0               -18432                 9216
                 204              8501938         2.0300000000000018E+01         4.2300000000000000E+02        -2.7703296000005776E+04                   0                18432                    0                    0               -18433                 9216
                 205              8501963         2.0400000000000020E+01         4.2300000000000000E+02        -2.7703296000005776E+04                   0                18432                    0                    0               -18433                 9216
                 206              8501978         2.0500000000000021E+01         4.2300000000000000E+02        -2.7703296000005776E+04                   0                18432                    0                    0               -18433                 9216
                 207              8501994         2.0600000000000023E+01         4.2300000000000000E+02        -2.7701267200005776E+04                   0                18430                    1                   -1               -18431                 9216
                 208              8502038         2.0700000000000024E+01         4.2300000000000000E+02        -2.7703296000005776E+04                   0                18432                    0                    0               -18433                 9216
                 209              8502068         2.0800000000000026E+01         4.2300000000000000E+02        -2.7703296000005776E+04                   0                18432                    0                    0               -18433                 9216
                 210              8502098         2.0900000000000027E+01         4.2300000000000000E+02        -2.7701267200005776E+04                   0                18430                    1                   -1               -18431                 9216
                 211              8502135         2.1000000000000028E+01         4.2300000000000000E+02        -2.7703296000005776E+04                   0                18432                    0                    0               -18433                 9216
                 212              8502164         2.1100000000000030E+01         4.2300000000000000E+02        -2.7703296000005776E+04                   0                18432                    0                    0               -18433                 9216
                 213              8502193         2.1200000000000031E+01         4.2300000000000000E+02        -2.7703296000005776E+04                   0                18432                    0                    0               -18433                 9216
