               Entry              Nevents                           Time                    Temperature                         Energy                  O*                  CO*                  O2*                   O2                   CO                  CO2
                  48             12897410         4.6999999999999993E+00         4.2300000000000000E+02        -2.7700296000002672E+04                   0                18430                    0                -3014               -24458                 6028
                  49             12897614         4.7999999999999989E+00         4.2300000000000000E+02        -2.7703296000002672E+04                   0                18432                    0                -3014               -24460                 6028
                  50             12897847         4.8999999999999986E+00         4.2300000000000000E+02        -2.7703296000002672E+04                   0                18432                    0                -3014               -24460                 6028
                  51             12898019         4.9999999999999982E+00         4.2300000000000000E+02        -2.7701796000002672E+04                   0                18431                    0                -3014               -24459                 6028
                  52             12898244         5.0999999999999979E+00         4.2300000000000000E+02        -2.7701796000002672E+04                   0                18431                    0                -3014               -24459                 6028
                  53             12898415         5.1999999999999975E+00         4.2300000000000000E+02        -2.7701796000002672E+04                   0                18431                    0                -3014               -24459                 6028
                  54             12898612         5.2999999999999972E+00         4.2300000000000000E+02        -2.7703296000002672E+04                   0                18432                    0                -3014               -24460                 6028
                  55             12898861         5.3999999999999968E+00         4.2300000000000000E+02        -2.7700296000002672E+04                   0                18430                    0                -3014               -24458                 6028
                  56             12899067         5.4999999999999964E+00         4.2300000000000000E+02        -2.7703296000002672E+04                   0                18432                    0                -3014               -24460                 6028
                  57             12899244         5.5999999999999961E+00         4.2300000000000000E+02        -2.7703296000002672E+04                   0                18432                    0                -3014               -24460                 6028
                  58             12899431         5.6999999999999957E+00         4.2300000000000000E+02        -2.7703296000002672E+04                   0                18432                    0                -3014               -24460                 6028
                  59             12899645         5.7999999999999954E+00         4.2300000000000000E+02        -2.7703296000002672E+04                   0                18432                    0                -3014               -24460                 6028
                  60             12899787         5.8999999999999950E+00         4.2300000000000000E+02        -2.7703296000002672E+04                   0                18432                    0                -3014               -24460                 6028
                  61             12900002         5.9999999999999947E+00         4.2300000000000000E+02        -2.7703296000002672E+04                   0                18432                    0                -3014               -24460                 6028
                  62             12900185         6.0999999999999943E+00         4.2300000000000000E+02        -2.7703296000002672E+04                   0                18432                    0                -3014               -24460                 6028
                  63             12900346         6.1999999999999940E+00         4.2300000000000000E+02        -2.7703296000002672E+04                   0                18432                    0                -3014               -24460                 6028
                  64             12900546         6.2999999999999936E+00         4.2300000000000000E+02        -2.7703296000002672E+04                   0                18432                    0                -3014               -24460                 6028
                  65             12900698         6.3999999999999932E+00         4.2300000000000000E+02        -2.7703296000002672E+04                   0                18432                    0                -3014               -24460                 6028
                  66             12900896         6.4999999999999929E+00         4.2300000000000000E+02        -2.7701796000002672E+04                   0                18431                    0                -3014               -24459                 6028
                  67             12901055         6.5999999999999925E+00         4.2300000000000000E+02        -2.7701796000002672E+04                   0                18431                    0                -3014               -24459                 6028
                  68             12901156         6.6999999999999922E+00         4.2300000000000000E+02        -2.7701796000002672E+04                   0                18431                    0                -3014               -24459                 6028
                  69             12901364         6.7999999999999918E+00         4.2300000000000000E+02        -2.7703296000002672E+04                   0                18432                    0                -3014               -24460                 6028
                  70             12901533         6.8999999999999915E+00         4.2300000000000000E+02        -2.7703296000002672E+04                   0                18432                    0                -3014               -24460                 6028
                  71             12901710         6.9999999999999911E+00         4.2300000000000000E+02        -2.7703296000002672E+04                   0                18432                    0                -3014               -24460                 6028
                  72             12901841         7.0999999999999908E+00         4.2300000000000000E+02        -2.7703296000002672E+04                   0                18432                    0                -3014               -24460                 6028
                  73             12901972         7.1999999999999904E+00         4.2300000000000000E+02        -2.7703296000002672E+04                   0                18432                    0                -3014               -24460                 6028
                  74             12902236         7.2999999999999901E+00         4.2300000000000000E+02        -2.7703296000002672E+04                   0                18432                    0                -3014               -24460                 6028
                  75             12902448         7.3999999999999897E+00         4.2300000000000000E+02        -2.7701796000002672E+04                   0                18431                    0                -3014               -24459                 6028
                  76             12902769         7.4999999999999893E+00         4.2300000000000000E+02        -2.7702767200002672E+04                   0                18431                    1                -3015               -24459                 6028
                  77             12902959         7.5999999999999890E+00         4.2300000000000000E+02        -2.7703296000002672E+04                   0                18432                    0                -3014               -24460                 6028
                  78             12903141         7.6999999999999886E+00         4.2300000000000000E+02        -2.7703296000002672E+04                   0                18432                    0                -3014               -24460                 6028
                  79             12903309         7.7999999999999883E+00         4.2300000000000000E+02        -2.7700296000002672E+04                   0                18430                    0                -3014               -24458                 6028
                  80             12903528         7.8999999999999879E+00         4.2300000000000000E+02        -2.7703296000002672E+04                   0                18432                    0                -3014               -24460                 6028
                  81             12903782         7.9999999999999876E+00         4.2300000000000000E+02        -2.7703296000002672E+04                   0                18432                    0                -3014               -24460                 6028
                  82             12903968         8.0999999999999872E+00         4.2300000000000000E+02        -2.7701796000002672E+04                   0                18431                    0                -3014               -24459                 6028
                  83             12904142         8.1999999999999869E+00         4.2300000000000000E+02        -2.7703296000002672E+04                   0                18432                    0                -3014               -24460                 6028
                  84             12904338         8.2999999999999865E+00         4.2300000000000000E+02        -2.7703296000002672E+04                   0                18432                    0                -3014               -24460                 6028
                  85             12904570         8.3999999999999861E+00         4.2300000000000000E+02        -2.7703296000002672E+04                   0                18432                    0                -3014               -24460                 6028
                  86             12904757         8.4999999999999858E+00         4.2300000000000000E+02        -2.7698796000002672E+04                   0                18429                    0                -3014               -24457                 6028
                  87             12904993         8.5999999999999854E+00         4.2300000000000000E+02        -2.7701796000002672E+04                   0                18431                    0                -3014               -24459                 6028
                  88             12905167         8.6999999999999851E+00         4.2300000000000000E+02        -2.7703296000002672E+04                   0                18432                    0                -3014               -24460                 6028
                  89             12905411         8.7999999999999847E+00         4.2300000000000000E+02        -2.7703296000002672E+04                   0                18432                    0                -3014               -24460                 6028
                  90             12905586         8.8999999999999844E+00         4.2300000000000000E+02        -2.7703296000002672E+04                   0                18432                    0                -3014               -24460                 6028
                  91             12905763         8.9999999999999840E+00         4.2300000000000000E+02        -2.7701796000002672E+04                   0                18431                    0                -3014               -24459                 6028
                  92             12905904         9.0999999999999837E+00         4.2300000000000000E+02        -2.7701796000002672E+04                   0                18431                    0                -3014               -24459                 6028
                  93             12906015         9.1999999999999833E+00         4.2300000000000000E+02        -2.7703296000002672E+04                   0                18432                    0                -3014               -24460                 6028
                  94             12906191         9.2999999999999829E+00         4.2300000000000000E+02        -2.7703296000002672E+04                   0                18432                    0                -3014               -24460                 6028
                  95             12906361         9.3999999999999826E+00         4.2300000000000000E+02        -2.7703296000002672E+04                   0                18432                    0                -3014               -24460                 6028
                  96             12906591         9.4999999999999822E+00         4.2300000000000000E+02        -2.7701796000002672E+04                   0                18431                    0                -3014               -24459                 6028
                  97             12906779         9.5999999999999819E+00         4.2300000000000000E+02        -2.7703296000002672E+04                   0                18432                    0                -3014               -24460                 6028
                  98             12907052         9.6999999999999815E+00         4.2300000000000000E+02        -2.7703296000002672E+04                   0                18432                    0                -3014               -24460                 6028
                  99             12907297         9.7999999999999812E+00         4.2300000000000000E+02        -2.7701796000002672E+04                   0                18431                    0                -3014               -24459                 6028
                 100             12907464         9.8999999999999808E+00         4.2300000000000000E+02        -2.7703296000002672E+04                   0                18432                    0                -3014               -24460                 6028
                 101             12907725         9.9999999999999805E+00         4.2300000000000000E+02        -2.7703296000002672E+04                   0                18432                    0                -3014               -24460                 6028
                 102             12907978         1.0099999999999980E+01         4.2300000000000000E+02        -2.7703296000002672E+04                   0                18432                    0                -3014               -24460                 6028
                 103             12908211         1.0199999999999980E+01         4.2300000000000000E+02        -2.7702767200002672E+04                   0                18431                    1                -3015               -24459                 6028
                 104             12908429         1.0299999999999979E+01         4.2300000000000000E+02        -2.7703296000002672E+04                   0                18432                    0                -3014               -24460                 6028
                 105             12908576         1.0399999999999979E+01         4.2300000000000000E+02        -2.7701796000002672E+04                   0                18431                    0                -3014               -24459                 6028
                 106             12908690         1.0499999999999979E+01         4.2300000000000000E+02        -2.7703296000002672E+04                   0                18432                    0                -3014               -24460                 6028
                 107             12908876         1.0599999999999978E+01         4.2300000000000000E+02        -2.7703296000002672E+04                   0                18432                    0                -3014               -24460                 6028
                 108             12909036         1.0699999999999978E+01         4.2300000000000000E+02        -2.7703296000002672E+04                   0                18432                    0                -3014               -24460                 6028
                 109             12909254         1.0799999999999978E+01         4.2300000000000000E+02        -2.7701796000002672E+04                   0                18431                    0                -3014               -24459                 6028
                 110             12909410         1.0899999999999977E+01         4.2300000000000000E+02        -2.7703296000002672E+04                   0                18432                    0                -3014               -24460                 6028
                 111             12909549         1.0999999999999977E+01         4.2300000000000000E+02        -2.7701796000002672E+04                   0                18431                    0                -3014               -24459                 6028
                 112             12909849         1.1099999999999977E+01         4.2300000000000000E+02        -2.7703296000002672E+04                   0                18432                    0                -3014               -24460                 6028
                 113             12910027         1.1199999999999976E+01         4.2300000000000000E+02        -2.7703296000002672E+04                   0                18432                    0                -3014               -24460                 6028
                 114             12910177         1.1299999999999976E+01         4.2300000000000000E+02        -2.7703296000002672E+04                   0                18432                    0                -3014               -24460                 6028
                 115             12910388         1.1399999999999975E+01         4.2300000000000000E+02        -2.7703296000002672E+04                   0                18432                    0                -3014               -24460                 6028
                 116             12910556         1.1499999999999975E+01         4.2300000000000000E+02        -2.7703296000002672E+04                   0                18432                    0                -3014               -24460                 6028
                 117             12910695         1.1599999999999975E+01         4.2300000000000000E+02        -2.7703296000002672E+04                   0                18432                    0                -3014               -24460                 6028
                 118             12910924         1.1699999999999974E+01         4.2300000000000000E+02        -2.7701796000002672E+04                   0                18431                    0                -3014               -24459                 6028
                 119             12911084         1.1799999999999974E+01         4.2300000000000000E+02        -2.7703296000002672E+04                   0                18432                    0                -3014               -24460                 6028
                 120             12911278         1.1899999999999974E+01         4.2300000000000000E+02        -2.7700296000002672E+04                   0                18430                    0                -3014               -24458                 6028
                 121             12911494         1.1999999999999973E+01         4.2300000000000000E+02        -2.7703296000002672E+04                   0                18432                    0                -3014               -24460                 6028
                 122             12911709         1.2099999999999973E+01         4.2300000000000000E+02        -2.7703296000002672E+04                   0                18432                    0                -3014               -24460                 6028
                 123             12911896         1.2199999999999973E+01         4.2300000000000000E+02        -2.7701796000002672E+04                   0                18431                    0                -3014               -24459                 6028
                 124             12912128         1.2299999999999972E+01         4.2300000000000000E+02        -2.7703296000002672E+04                   0                18432                    0                -3014               -24460                 6028
                 125             12912355         1.2399999999999972E+01         4.2300000000000000E+02        -2.7703296000002672E+04                   0                18432                    0                -3014               -24460                 6028
                 126             12912523         1.2499999999999972E+01         4.2300000000000000E+02        -2.7703296000002672E+04                   0                18432                    0                -3014               -24460                 6028
                 127             12912736         1.2599999999999971E+01         4.2300000000000000E+02        -2.7703296000002672E+04                   0                18432                    0                -3014               -24460                 6028
                 128             12912966         1.2699999999999971E+01         4.2300000000000000E+02        -2.7703296000002672E+04                   0                18432                    0                -3014               -24460                 6028
                 129             12913140         1.2799999999999971E+01         4.2300000000000000E+02        -2.7701796000002672E+04                   0                18431                    0                -3014               -24459                 6028
                 130             12913426         1.2899999999999970E+01         4.2300000000000000E+02        -2.7703296000002672E+04                   0                18432                    0                -3014               -24460                 6028
                 131             12913638         1.2999999999999970E+01         4.2300000000000000E+02        -2.7703296000002672E+04                   0                18432                    0                -3014               -24460                 6028
                 132             12913812         1.3099999999999969E+01         4.2300000000000000E+02        -2.7703296000002672E+04                   0                18432                    0                -3014               -24460                 6028
                 133             12913982         1.3199999999999969E+01         4.2300000000000000E+02        -2.7703296000002672E+04                   0                18432                    0                -3014               -24460                 6028
                 134             12914063         1.3299999999999969E+01         4.2300000000000000E+02        -2.7701796000002672E+04                   0                18431                    0                -3014               -24459                 6028
                 135             12914154         1.3399999999999968E+01         4.2300000000000000E+02        -2.7701796000002672E+04                   0                18431                    0                -3014               -24459                 6028
                 136             12914176         1.3499999999999968E+01         4.2300000000000000E+02        -2.7703296000002672E+04                   0                18432                    0                -3014               -24460                 6028
                 137             12914223         1.3599999999999968E+01         4.2300000000000000E+02        -2.7701796000002672E+04                   0                18431                    0                -3014               -24459                 6028
                 138             12914276         1.3699999999999967E+01         4.2300000000000000E+02        -2.7701267200002672E+04                   0                18430                    1                -3015               -24458                 6028
                 139             12914315         1.3799999999999967E+01         4.2300000000000000E+02        -2.7703296000002672E+04                   0                18432                    0                -3014               -24460                 6028
                 140             12914339         1.3899999999999967E+01         4.2300000000000000E+02        -2.7703296000002672E+04                   0                18432                    0                -3014               -24460                 6028
                 141             12914368         1.3999999999999966E+01         4.2300000000000000E+02        -2.7703296000002672E+04                   0                18432                    0                -3014               -24460                 6028
                 142             12914419         1.4099999999999966E+01         4.2300000000000000E+02        -2.7700296000002672E+04                   0                18430                    0                -3014               -24458                 6028
                 143             12914452         1.4199999999999966E+01         4.2300000000000000E+02        -2.7703296000002672E+04                   0                18432                    0                -3014               -24460                 6028
                 144             12914469         1.4299999999999965E+01         4.2300000000000000E+02        -2.7701796000002672E+04                   0                18431                    0                -3014               -24459                 6028
                 145             12914490         1.4399999999999965E+01         4.2300000000000000E+02        -2.7703296000002672E+04                   0                18432                    0                -3014               -24460                 6028
                 146             12914514         1.4499999999999964E+01         4.2300000000000000E+02        -2.7703296000002672E+04                   0                18432                    0                -3014               -24460                 6028
                 147             12914538         1.4599999999999964E+01         4.2300000000000000E+02        -2.7701796000002672E+04                   0                18431                    0                -3014               -24459                 6028
                 148             12914571         1.4699999999999964E+01         4.2300000000000000E+02        -2.7703296000002672E+04                   0                18432                    0                -3014               -24460                 6028
                 149             12914616         1.4799999999999963E+01         4.2300000000000000E+02        -2.7703296000002672E+04                   0                18432                    0                -3014               -24460                 6028
                 150             12914635         1.4899999999999963E+01         4.2300000000000000E+02        -2.7703296000002672E+04                   0                18432                    0                -3014               -24460                 6028
                 151             12914696         1.4999999999999963E+01         4.2300000000000000E+02        -2.7703296000002672E+04                   0                18432                    0                -3014               -24460                 6028
                 152             12914724         1.5099999999999962E+01         4.2300000000000000E+02        -2.7703296000002672E+04                   0                18432                    0                -3014               -24460                 6028
                 153             12914737         1.5199999999999962E+01         4.2300000000000000E+02        -2.7701796000002672E+04                   0                18431                    0                -3014               -24459                 6028
                 154             12914768         1.5299999999999962E+01         4.2300000000000000E+02        -2.7703296000002672E+04                   0                18432                    0                -3014               -24460                 6028
                 155             12914826         1.5399999999999961E+01         4.2300000000000000E+02        -2.7700296000002672E+04                   0                18430                    0                -3014               -24458                 6028
                 156             12914877         1.5499999999999961E+01         4.2300000000000000E+02        -2.7703296000002672E+04                   0                18432                    0                -3014               -24460                 6028
                 157             12914918         1.5599999999999961E+01         4.2300000000000000E+02        -2.7701796000002672E+04                   0                18431                    0                -3014               -24459                 6028
                 158             12914974         1.5699999999999960E+01         4.2300000000000000E+02        -2.7703296000002672E+04                   0                18432                    0                -3014               -24460                 6028
                 159             12915010         1.5799999999999960E+01         4.2300000000000000E+02        -2.7702767200002672E+04                   0                18431                    1                -3015               -24459                 6028
                 160             12915027         1.5899999999999959E+01         4.2300000000000000E+02        -2.7703296000002672E+04                   0                18432                    0                -3014               -24460                 6028
                 161             12915060         1.5999999999999959E+01         4.2300000000000000E+02        -2.7703296000002672E+04                   0                18432                    0                -3014               -24460                 6028
                 162             12915071         1.6099999999999959E+01         4.2300000000000000E+02        -2.7703296000002672E+04                   0                18432                    0                -3014               -24460                 6028
                 163             12915102         1.6199999999999960E+01         4.2300000000000000E+02        -2.7701796000002672E+04                   0                18431                    0                -3014               -24459                 6028
                 164             12915150         1.6299999999999962E+01         4.2300000000000000E+02        -2.7703296000002672E+04                   0                18432                    0                -3014               -24460                 6028
                 165             12915175         1.6399999999999963E+01         4.2300000000000000E+02        -2.7703296000002672E+04                   0                18432                    0                -3014               -24460                 6028
                 166             12915237         1.6499999999999964E+01         4.2300000000000000E+02        -2.7703296000002672E+04                   0                18432                    0                -3014               -24460                 6028
                 167             12915280         1.6599999999999966E+01         4.2300000000000000E+02        -2.7701796000002672E+04                   0                18431                    0                -3014               -24459                 6028
                 168             12915320         1.6699999999999967E+01         4.2300000000000000E+02        -2.7703296000002672E+04                   0                18432                    0                -3014               -24460                 6028
                 169             12915363         1.6799999999999969E+01         4.2300000000000000E+02        -2.7701796000002672E+04                   0                18431                    0                -3014               -24459                 6028
                 170             12915438         1.6899999999999970E+01         4.2300000000000000E+02        -2.7700296000002672E+04                   0                18430                    0                -3014               -24458                 6028
                 171             12915464         1.6999999999999972E+01         4.2300000000000000E+02        -2.7703296000002672E+04                   0                18432                    0                -3014               -24460                 6028
                 172             12915505         1.7099999999999973E+01         4.2300000000000000E+02        -2.7703296000002672E+04                   0                18432                    0                -3014               -24460                 6028
                 173             12915526         1.7199999999999974E+01         4.2300000000000000E+02        -2.7703296000002672E+04                   0                18432                    0                -3014               -24460                 6028
                 174             12915541         1.7299999999999976E+01         4.2300000000000000E+02        -2.7703296000002672E+04                   0                18432                    0                -3014               -24460                 6028
                 175             12915593         1.7399999999999977E+01         4.2300000000000000E+02        -2.7701796000002672E+04                   0                18431                    0                -3014               -24459                 6028
                 176             12915621         1.7499999999999979E+01         4.2300000000000000E+02        -2.7703296000002672E+04                   0                18432                    0                -3014               -24460                 6028
                 177             12915658         1.7599999999999980E+01         4.2300000000000000E+02        -2.7701796000002672E+04                   0                18431                    0                -3014               -24459                 6028
                 178             12915682         1.7699999999999982E+01         4.2300000000000000E+02        -2.7703296000002672E+04                   0                18432                    0                -3014               -24460                 6028
                 179             12915705         1.7799999999999983E+01         4.2300000000000000E+02        -2.7703296000002672E+04                   0                18432                    0                -3014               -24460                 6028
                 180             12915745         1.7899999999999984E+01         4.2300000000000000E+02        -2.7700296000002672E+04                   0                18430                    0                -3014               -24458                 6028
                 181             12915779         1.7999999999999986E+01         4.2300000000000000E+02        -2.7703296000002672E+04                   0                18432                    0                -3014               -24460                 6028
                 182             12915783         1.8099999999999987E+01         4.2300000000000000E+02        -2.7703296000002672E+04                   0                18432                    0                -3014               -24460                 6028
                 183             12915812         1.8199999999999989E+01         4.2300000000000000E+02        -2.7703296000002672E+04                   0                18432                    0                -3014               -24460                 6028
                 184             12915841         1.8299999999999990E+01         4.2300000000000000E+02        -2.7703296000002672E+04                   0                18432                    0                -3014               -24460                 6028
                 185             12915891         1.8399999999999991E+01         4.2300000000000000E+02        -2.7703296000002672E+04                   0                18432                    0                -3014               -24460                 6028
                 186             12915961         1.8499999999999993E+01         4.2300000000000000E+02        -2.7698796000002672E+04                   0                18429                    0                -3014               -24457                 6028
                 187             12916003         1.8599999999999994E+01         4.2300000000000000E+02        -2.7701796000002672E+04                   0                18431                    0                -3014               -24459                 6028
                 188             12916028         1.8699999999999996E+01         4.2300000000000000E+02        -2.7703296000002672E+04                   0                18432                    0                -3014               -24460                 6028
                 189             12916055         1.8799999999999997E+01         4.2300000000000000E+02        -2.7703296000002672E+04                   0                18432                    0                -3014               -24460                 6028
                 190             12916075         1.8899999999999999E+01         4.2300000000000000E+02        -2.7703296000002672E+04                   0                18432                    0                -3014               -24460                 6028
                 191             12916103         1.9000000000000000E+01         4.2300000000000000E+02        -2.7703296000002672E+04                   0                18432                    0                -3014               -24460                 6028
                 192             12916135         1.9100000000000001E+01         4.2300000000000000E+02        -2.7703296000002672E+04                   0                18432                    0                -3014               -24460                 6028
                 193             12916163         1.9200000000000003E+01         4.2300000000000000E+02        -2.7703296000002672E+04                   0                18432                    0                -3014               -24460                 6028
                 194             12916192         1.9300000000000004E+01         4.2300000000000000E+02        -2.7703296000002672E+04                   0                18432                    0                -3014               -24460                 6028
                 195             12916231         1.9400000000000006E+01         4.2300000000000000E+02        -2.7701796000002672E+04                   0                18431                    0                -3014               -24459                 6028
                 196             12916266         1.9500000000000007E+01         4.2300000000000000E+02        -2.7703296000002672E+04                   0                18432                    0                -3014               -24460                 6028
                 197             12916325         1.9600000000000009E+01         4.2300000000000000E+02        -2.7703296000002672E+04                   0                18432                    0                -3014               -24460                 6028
                 198             12916398         1.9700000000000010E+01         4.2300000000000000E+02        -2.7701796000002672E+04                   0                18431                    0                -3014               -24459                 6028
                 199             12916429         1.9800000000000011E+01         4.2300000000000000E+02        -2.7703296000002672E+04                   0                18432                    0                -3014               -24460                 6028
                 200             12916456         1.9900000000000013E+01         4.2300000000000000E+02        -2.7701796000002672E+04                   0                18431                    0                -3014               -24459                 6028
                 201             12916524         2.0000000000000014E+01         4.2300000000000000E+02        -2.7703296000002672E+04                   0                18432                    0                -3014               -24460                 6028
                 202             12916569         2.0100000000000016E+01         4.2300000000000000E+02        -2.7703296000002672E+04                   0                18432                    0                -3014               -24460                 6028
                 203             12916620         2.0200000000000017E+01         4.2300000000000000E+02        -2.7701796000002672E+04                   0                18431                    0                -3014               -24459                 6028
                 204             12916674         2.0300000000000018E+01         4.2300000000000000E+02        -2.7703296000002672E+04                   0                18432                    0                -3014               -24460                 6028
                 205             12916711         2.0400000000000020E+01         4.2300000000000000E+02        -2.7703296000002672E+04                   0                18432                    0                -3014               -24460                 6028
                 206             12916748         2.0500000000000021E+01         4.2300000000000000E+02        -2.7703296000002672E+04                   0                18432                    0                -3014               -24460                 6028
                 207             12916795         2.0600000000000023E+01         4.2300000000000000E+02        -2.7703296000002672E+04                   0                18432                    0                -3014               -24460                 6028
                 208             12916834         2.0700000000000024E+01         4.2300000000000000E+02        -2.7703296000002672E+04                   0                18432                    0                -3014               -24460                 6028
                 209             12916875         2.0800000000000026E+01         4.2300000000000000E+02        -2.7703296000002672E+04                   0                18432                    0                -3014               -24460                 6028
                 210             12916913         2.0900000000000027E+01         4.2300000000000000E+02        -2.7701796000002672E+04                   0                18431                    0                -3014               -24459                 6028
