               Entry              Nevents                           Time                    Temperature                         Energy                  O*                  CO*                  O2*                   O2                   CO                  CO2
                  54              1189260         5.2999999999999972E+00         3.7300000000000000E+02        -6.8077247000054394E+03                   0                    0                 6281                -6281                    0                    0
                  55              1189313         5.3999999999999968E+00         3.7300000000000000E+02        -6.8076726000054387E+03                   0                    0                 6281                -6281                    0                    0
                  56              1189354         5.4999999999999964E+00         3.7300000000000000E+02        -6.8076851000054357E+03                   0                    0                 6281                -6281                    0                    0
                  57              1189400         5.5999999999999961E+00         3.7300000000000000E+02        -6.8068369000054354E+03                   0                    0                 6280                -6280                    0                    0
                  58              1189454         5.6999999999999957E+00         3.7300000000000000E+02        -6.8065978000054411E+03                   0                    0                 6280                -6280                    0                    0
                  59              1189503         5.7999999999999954E+00         3.7300000000000000E+02        -6.8061225000054355E+03                   0                    0                 6279                -6279                    0                    0
                  60              1189545         5.8999999999999950E+00         3.7300000000000000E+02        -6.8057799000054365E+03                   0                    0                 6279                -6279                    0                    0
                  61              1189624         5.9999999999999947E+00         3.7300000000000000E+02        -6.8057395000054366E+03                   0                    0                 6279                -6279                    0                    0
                  62              1189678         6.0999999999999943E+00         3.7300000000000000E+02        -6.8061085000054327E+03                   0                    0                 6279                -6279                    0                    0
                  63              1189726         6.1999999999999940E+00         3.7300000000000000E+02        -6.8061021000054325E+03                   0                    0                 6279                -6279                    0                    0
                  64              1189779         6.2999999999999936E+00         3.7300000000000000E+02        -6.8053147000054305E+03                   0                    0                 6278                -6278                    0                    0
                  65              1189830         6.3999999999999932E+00         3.7300000000000000E+02        -6.8050586000054336E+03                   0                    0                 6278                -6278                    0                    0
                  66              1189894         6.4999999999999929E+00         3.7300000000000000E+02        -6.8056741000054344E+03                   0                    0                 6279                -6279                    0                    0
                  67              1189958         6.5999999999999925E+00         3.7300000000000000E+02        -6.8058370000054329E+03                   0                    0                 6279                -6279                    0                    0
                  68              1190005         6.6999999999999922E+00         3.7300000000000000E+02        -6.8062223000054300E+03                   0                    0                 6279                -6279                    0                    0
                  69              1190064         6.7999999999999918E+00         3.7300000000000000E+02        -6.8061622000054258E+03                   0                    0                 6279                -6279                    0                    0
                  70              1190111         6.8999999999999915E+00         3.7300000000000000E+02        -6.8062831000054284E+03                   0                    0                 6279                -6279                    0                    0
                  71              1190169         6.9999999999999911E+00         3.7300000000000000E+02        -6.8056584000054372E+03                   0                    0                 6279                -6279                    0                    0
                  72              1190221         7.0999999999999908E+00         3.7300000000000000E+02        -6.8054868000054294E+03                   0                    0                 6278                -6278                    0                    0
                  73              1190267         7.1999999999999904E+00         3.7300000000000000E+02        -6.8057517000054277E+03                   0                    0                 6278                -6278                    0                    0
                  74              1190350         7.2999999999999901E+00         3.7300000000000000E+02        -6.8051465000054359E+03                   0                    0                 6278                -6278                    0                    0
                  75              1190404         7.3999999999999897E+00         3.7300000000000000E+02        -6.8057329000054287E+03                   0                    0                 6278                -6278                    0                    0
                  76              1190458         7.4999999999999893E+00         3.7300000000000000E+02        -6.8056140000054311E+03                   0                    0                 6278                -6278                    0                    0
                  77              1190523         7.5999999999999890E+00         3.7300000000000000E+02        -6.8057553000054322E+03                   0                    0                 6278                -6278                    0                    0
                  78              1190577         7.6999999999999886E+00         3.7300000000000000E+02        -6.8057627000054263E+03                   0                    0                 6278                -6278                    0                    0
                  79              1190635         7.7999999999999883E+00         3.7300000000000000E+02        -6.8051210000054316E+03                   0                    0                 6278                -6278                    0                    0
                  80              1190718         7.8999999999999879E+00         3.7300000000000000E+02        -6.8055086000054343E+03                   0                    0                 6278                -6278                    0                    0
                  81              1190787         7.9999999999999876E+00         3.7300000000000000E+02        -6.8054647000054301E+03                   0                    0                 6278                -6278                    0                    0
                  82              1190864         8.0999999999999872E+00         3.7300000000000000E+02        -6.8046097000054287E+03                   0                    0                 6277                -6277                    0                    0
                  83              1190912         8.1999999999999869E+00         3.7300000000000000E+02        -6.8041085000054190E+03                   0                    0                 6276                -6276                    0                    0
                  84              1190972         8.2999999999999865E+00         3.7300000000000000E+02        -6.8040371000054229E+03                   0                    0                 6276                -6276                    0                    0
                  85              1191032         8.3999999999999861E+00         3.7300000000000000E+02        -6.8034548000054201E+03                   0                    0                 6275                -6275                    0                    0
                  86              1191096         8.4999999999999858E+00         3.7300000000000000E+02        -6.8032175000054167E+03                   0                    0                 6275                -6275                    0                    0
                  87              1191158         8.5999999999999854E+00         3.7300000000000000E+02        -6.8031525000054207E+03                   0                    0                 6275                -6275                    0                    0
                  88              1191216         8.6999999999999851E+00         3.7300000000000000E+02        -6.8032968000054216E+03                   0                    0                 6275                -6275                    0                    0
                  89              1191268         8.7999999999999847E+00         3.7300000000000000E+02        -6.8032254000054254E+03                   0                    0                 6275                -6275                    0                    0
                  90              1191307         8.8999999999999844E+00         3.7300000000000000E+02        -6.8037843000054309E+03                   0                    0                 6276                -6276                    0                    0
                  91              1191356         8.9999999999999840E+00         3.7300000000000000E+02        -6.8038247000054262E+03                   0                    0                 6276                -6276                    0                    0
                  92              1191412         9.0999999999999837E+00         3.7300000000000000E+02        -6.8039386000054283E+03                   0                    0                 6276                -6276                    0                    0
                  93              1191477         9.1999999999999833E+00         3.7300000000000000E+02        -6.8035683000054287E+03                   0                    0                 6276                -6276                    0                    0
                  94              1191566         9.2999999999999829E+00         3.7300000000000000E+02        -6.8032743000054215E+03                   0                    0                 6275                -6275                    0                    0
                  95              1191620         9.3999999999999826E+00         3.7300000000000000E+02        -6.8023184000054189E+03                   0                    0                 6274                -6274                    0                    0
                  96              1191676         9.4999999999999822E+00         3.7300000000000000E+02        -6.8029071000054219E+03                   0                    0                 6275                -6275                    0                    0
                  97              1191730         9.5999999999999819E+00         3.7300000000000000E+02        -6.8031719000054245E+03                   0                    0                 6275                -6275                    0                    0
                  98              1191804         9.6999999999999815E+00         3.7300000000000000E+02        -6.8033493000054223E+03                   0                    0                 6275                -6275                    0                    0
                  99              1191873         9.7999999999999812E+00         3.7300000000000000E+02        -6.8022706000054195E+03                   0                    0                 6274                -6274                    0                    0
                 100              1191956         9.8999999999999808E+00         3.7300000000000000E+02        -6.8025321000054228E+03                   0                    0                 6274                -6274                    0                    0
                 101              1192029         9.9999999999999805E+00         3.7300000000000000E+02        -6.8019657000054221E+03                   0                    0                 6274                -6274                    0                    0
                 102              1192108         1.0099999999999980E+01         3.7300000000000000E+02        -6.8035051000054236E+03                   0                    0                 6276                -6276                    0                    0
                 103              1192186         1.0199999999999980E+01         3.7300000000000000E+02        -6.8038621000054263E+03                   0                    0                 6276                -6276                    0                    0
                 104              1192246         1.0299999999999979E+01         3.7300000000000000E+02        -6.8044134000054282E+03                   0                    0                 6277                -6277                    0                    0
                 105              1192297         1.0399999999999979E+01         3.7300000000000000E+02        -6.8046495000054283E+03                   0                    0                 6277                -6277                    0                    0
                 106              1192376         1.0499999999999979E+01         3.7300000000000000E+02        -6.8048482000054273E+03                   0                    0                 6277                -6277                    0                    0
                 107              1192453         1.0599999999999978E+01         3.7300000000000000E+02        -6.8044806000054268E+03                   0                    0                 6277                -6277                    0                    0
                 108              1192505         1.0699999999999978E+01         3.7300000000000000E+02        -6.8046899000054236E+03                   0                    0                 6277                -6277                    0                    0
                 109              1192560         1.0799999999999978E+01         3.7300000000000000E+02        -6.8045120000054285E+03                   0                    0                 6277                -6277                    0                    0
                 110              1192620         1.0899999999999977E+01         3.7300000000000000E+02        -6.8047361000054261E+03                   0                    0                 6277                -6277                    0                    0
                 111              1192678         1.0999999999999977E+01         3.7300000000000000E+02        -6.8045696000054313E+03                   0                    0                 6277                -6277                    0                    0
                 112              1192735         1.1099999999999977E+01         3.7300000000000000E+02        -6.8038773000054289E+03                   0                    0                 6276                -6276                    0                    0
                 113              1192805         1.1199999999999976E+01         3.7300000000000000E+02        -6.8032512000054248E+03                   0                    0                 6275                -6275                    0                    0
                 114              1192865         1.1299999999999976E+01         3.7300000000000000E+02        -6.8040043000054266E+03                   0                    0                 6276                -6276                    0                    0
                 115              1192927         1.1399999999999975E+01         3.7300000000000000E+02        -6.8045866000054293E+03                   0                    0                 6277                -6277                    0                    0
                 116              1192981         1.1499999999999975E+01         3.7300000000000000E+02        -6.8041221000054238E+03                   0                    0                 6277                -6277                    0                    0
                 117              1193047         1.1599999999999975E+01         3.7300000000000000E+02        -6.8054366000054306E+03                   0                    0                 6278                -6278                    0                    0
                 118              1193101         1.1699999999999974E+01         3.7300000000000000E+02        -6.8054366000054306E+03                   0                    0                 6278                -6278                    0                    0
                 119              1193150         1.1799999999999974E+01         3.7300000000000000E+02        -6.8054709000054308E+03                   0                    0                 6278                -6278                    0                    0
                 120              1193196         1.1899999999999974E+01         3.7300000000000000E+02        -6.8054709000054308E+03                   0                    0                 6278                -6278                    0                    0
                 121              1193263         1.1999999999999973E+01         3.7300000000000000E+02        -6.8053837000054355E+03                   0                    0                 6278                -6278                    0                    0
                 122              1193306         1.2099999999999973E+01         3.7300000000000000E+02        -6.8049383000054386E+03                   0                    0                 6278                -6278                    0                    0
                 123              1193375         1.2199999999999973E+01         3.7300000000000000E+02        -6.8046465000054332E+03                   0                    0                 6278                -6278                    0                    0
                 124              1193441         1.2299999999999972E+01         3.7300000000000000E+02        -6.8042922000054368E+03                   0                    0                 6278                -6278                    0                    0
                 125              1193487         1.2399999999999972E+01         3.7300000000000000E+02        -6.8051609000054323E+03                   0                    0                 6278                -6278                    0                    0
                 126              1193541         1.2499999999999972E+01         3.7300000000000000E+02        -6.8054101000054325E+03                   0                    0                 6278                -6278                    0                    0
                 127              1193606         1.2599999999999971E+01         3.7300000000000000E+02        -6.8053819000054391E+03                   0                    0                 6278                -6278                    0                    0
                 128              1193674         1.2699999999999971E+01         3.7300000000000000E+02        -6.8053573000054384E+03                   0                    0                 6278                -6278                    0                    0
                 129              1193723         1.2799999999999971E+01         3.7300000000000000E+02        -6.8050608000054463E+03                   0                    0                 6278                -6278                    0                    0
                 130              1193784         1.2899999999999970E+01         3.7300000000000000E+02        -6.8052905000054461E+03                   0                    0                 6278                -6278                    0                    0
                 131              1193852         1.2999999999999970E+01         3.7300000000000000E+02        -6.8053777000054415E+03                   0                    0                 6278                -6278                    0                    0
                 132              1193910         1.3099999999999969E+01         3.7300000000000000E+02        -6.8061623000054433E+03                   0                    0                 6279                -6279                    0                    0
                 133              1193984         1.3199999999999969E+01         3.7300000000000000E+02        -6.8059986000054432E+03                   0                    0                 6279                -6279                    0                    0
                 134              1194051         1.3299999999999969E+01         3.7300000000000000E+02        -6.8056218000054478E+03                   0                    0                 6279                -6279                    0                    0
                 135              1194116         1.3399999999999968E+01         3.7300000000000000E+02        -6.8066097000054406E+03                   0                    0                 6280                -6280                    0                    0
                 136              1194178         1.3499999999999968E+01         3.7300000000000000E+02        -6.8061067000054372E+03                   0                    0                 6280                -6280                    0                    0
                 137              1194236         1.3599999999999968E+01         3.7300000000000000E+02        -6.8066281000054387E+03                   0                    0                 6280                -6280                    0                    0
                 138              1194313         1.3699999999999967E+01         3.7300000000000000E+02        -6.8065737000054396E+03                   0                    0                 6280                -6280                    0                    0
                 139              1194367         1.3799999999999967E+01         3.7300000000000000E+02        -6.8070980000054415E+03                   0                    0                 6281                -6281                    0                    0
                 140              1194413         1.3899999999999967E+01         3.7300000000000000E+02        -6.8074085000054374E+03                   0                    0                 6281                -6281                    0                    0
                 141              1194472         1.3999999999999966E+01         3.7300000000000000E+02        -6.8073656000054443E+03                   0                    0                 6281                -6281                    0                    0
                 142              1194529         1.4099999999999966E+01         3.7300000000000000E+02        -6.8070017000054440E+03                   0                    0                 6281                -6281                    0                    0
                 143              1194609         1.4199999999999966E+01         3.7300000000000000E+02        -6.8071033000054467E+03                   0                    0                 6281                -6281                    0                    0
                 144              1194645         1.4299999999999965E+01         3.7300000000000000E+02        -6.8073187000054431E+03                   0                    0                 6281                -6281                    0                    0
                 145              1194681         1.4399999999999965E+01         3.7300000000000000E+02        -6.8074166000054374E+03                   0                    0                 6281                -6281                    0                    0
                 146              1194727         1.4499999999999964E+01         3.7300000000000000E+02        -6.8077702000054351E+03                   0                    0                 6281                -6281                    0                    0
                 147              1194776         1.4599999999999964E+01         3.7300000000000000E+02        -6.8076976000054356E+03                   0                    0                 6281                -6281                    0                    0
                 148              1194858         1.4699999999999964E+01         3.7300000000000000E+02        -6.8077146000054381E+03                   0                    0                 6281                -6281                    0                    0
                 149              1194916         1.4799999999999963E+01         3.7300000000000000E+02        -6.8075053000054413E+03                   0                    0                 6281                -6281                    0                    0
                 150              1194965         1.4899999999999963E+01         3.7300000000000000E+02        -6.8077787000054359E+03                   0                    0                 6281                -6281                    0                    0
                 151              1195033         1.4999999999999963E+01         3.7300000000000000E+02        -6.8079121000054338E+03                   0                    0                 6281                -6281                    0                    0
                 152              1195098         1.5099999999999962E+01         3.7300000000000000E+02        -6.8078033000054365E+03                   0                    0                 6281                -6281                    0                    0
                 153              1195156         1.5199999999999962E+01         3.7300000000000000E+02        -6.8059979000054318E+03                   0                    0                 6279                -6279                    0                    0
                 154              1195206         1.5299999999999962E+01         3.7300000000000000E+02        -6.8063397000054283E+03                   0                    0                 6279                -6279                    0                    0
                 155              1195264         1.5399999999999961E+01         3.7300000000000000E+02        -6.8059532000054323E+03                   0                    0                 6279                -6279                    0                    0
                 156              1195324         1.5499999999999961E+01         3.7300000000000000E+02        -6.8061926000054318E+03                   0                    0                 6279                -6279                    0                    0
                 157              1195372         1.5599999999999961E+01         3.7300000000000000E+02        -6.8059286000054317E+03                   0                    0                 6279                -6279                    0                    0
                 158              1195422         1.5699999999999960E+01         3.7300000000000000E+02        -6.8059842000054332E+03                   0                    0                 6279                -6279                    0                    0
                 159              1195473         1.5799999999999960E+01         3.7300000000000000E+02        -6.8068740000054322E+03                   0                    0                 6280                -6280                    0                    0
                 160              1195527         1.5899999999999959E+01         3.7300000000000000E+02        -6.8075961000054331E+03                   0                    0                 6281                -6281                    0                    0
                 161              1195589         1.5999999999999959E+01         3.7300000000000000E+02        -6.8078023000054418E+03                   0                    0                 6282                -6282                    0                    0
                 162              1195644         1.6099999999999959E+01         3.7300000000000000E+02        -6.8083344000054376E+03                   0                    0                 6282                -6282                    0                    0
                 163              1195717         1.6199999999999960E+01         3.7300000000000000E+02        -6.8083416000054394E+03                   0                    0                 6282                -6282                    0                    0
                 164              1195781         1.6299999999999962E+01         3.7300000000000000E+02        -6.8079115000054408E+03                   0                    0                 6282                -6282                    0                    0
                 165              1195836         1.6399999999999963E+01         3.7300000000000000E+02        -6.8076842000054421E+03                   0                    0                 6282                -6282                    0                    0
                 166              1195893         1.6499999999999964E+01         3.7300000000000000E+02        -6.8084988000054364E+03                   0                    0                 6282                -6282                    0                    0
                 167              1195939         1.6599999999999966E+01         3.7300000000000000E+02        -6.8082521000054385E+03                   0                    0                 6282                -6282                    0                    0
                 168              1195991         1.6699999999999967E+01         3.7300000000000000E+02        -6.8082462000054356E+03                   0                    0                 6282                -6282                    0                    0
                 169              1196043         1.6799999999999969E+01         3.7300000000000000E+02        -6.8076639000054329E+03                   0                    0                 6281                -6281                    0                    0
                 170              1196086         1.6899999999999970E+01         3.7300000000000000E+02        -6.8076418000054300E+03                   0                    0                 6281                -6281                    0                    0
                 171              1196143         1.6999999999999972E+01         3.7300000000000000E+02        -6.8078405000054290E+03                   0                    0                 6281                -6281                    0                    0
                 172              1196203         1.7099999999999973E+01         3.7300000000000000E+02        -6.8075676000054254E+03                   0                    0                 6281                -6281                    0                    0
                 173              1196262         1.7199999999999974E+01         3.7300000000000000E+02        -6.8083711000054263E+03                   0                    0                 6282                -6282                    0                    0
                 174              1196314         1.7299999999999976E+01         3.7300000000000000E+02        -6.8085739000054273E+03                   0                    0                 6282                -6282                    0                    0
                 175              1196364         1.7399999999999977E+01         3.7300000000000000E+02        -6.8085505000054300E+03                   0                    0                 6282                -6282                    0                    0
                 176              1196408         1.7499999999999979E+01         3.7300000000000000E+02        -6.8080803000054329E+03                   0                    0                 6282                -6282                    0                    0
                 177              1196439         1.7599999999999980E+01         3.7300000000000000E+02        -6.8075359000054277E+03                   0                    0                 6281                -6281                    0                    0
                 178              1196485         1.7699999999999982E+01         3.7300000000000000E+02        -6.8074408000054291E+03                   0                    0                 6281                -6281                    0                    0
                 179              1196550         1.7799999999999983E+01         3.7300000000000000E+02        -6.8074646000054281E+03                   0                    0                 6281                -6281                    0                    0
                 180              1196602         1.7899999999999984E+01         3.7300000000000000E+02        -6.8074124000054317E+03                   0                    0                 6281                -6281                    0                    0
                 181              1196650         1.7999999999999986E+01         3.7300000000000000E+02        -6.8074327000054291E+03                   0                    0                 6281                -6281                    0                    0
                 182              1196688         1.8099999999999987E+01         3.7300000000000000E+02        -6.8073300000054269E+03                   0                    0                 6281                -6281                    0                    0
                 183              1196723         1.8199999999999989E+01         3.7300000000000000E+02        -6.8076420000054259E+03                   0                    0                 6281                -6281                    0                    0
                 184              1196774         1.8299999999999990E+01         3.7300000000000000E+02        -6.8083686000054295E+03                   0                    0                 6282                -6282                    0                    0
                 185              1196847         1.8399999999999991E+01         3.7300000000000000E+02        -6.8088810000054400E+03                   0                    0                 6283                -6283                    0                    0
                 186              1196909         1.8499999999999993E+01         3.7300000000000000E+02        -6.8099127000054377E+03                   0                    0                 6284                -6284                    0                    0
                 187              1196950         1.8599999999999994E+01         3.7300000000000000E+02        -6.8095387000054370E+03                   0                    0                 6284                -6284                    0                    0
                 188              1196993         1.8699999999999996E+01         3.7300000000000000E+02        -6.8109274000054411E+03                   0                    0                 6285                -6285                    0                    0
                 189              1197039         1.8799999999999997E+01         3.7300000000000000E+02        -6.8104662000054450E+03                   0                    0                 6285                -6285                    0                    0
                 190              1197072         1.8899999999999999E+01         3.7300000000000000E+02        -6.8110459000054379E+03                   0                    0                 6285                -6285                    0                    0
                 191              1197117         1.9000000000000000E+01         3.7300000000000000E+02        -6.8108408000054387E+03                   0                    0                 6285                -6285                    0                    0
                 192              1197160         1.9100000000000001E+01         3.7300000000000000E+02        -6.8107913000054314E+03                   0                    0                 6285                -6285                    0                    0
                 193              1197215         1.9200000000000003E+01         3.7300000000000000E+02        -6.8100002000054365E+03                   0                    0                 6284                -6284                    0                    0
                 194              1197261         1.9300000000000004E+01         3.7300000000000000E+02        -6.8101868000054346E+03                   0                    0                 6284                -6284                    0                    0
                 195              1197293         1.9400000000000006E+01         3.7300000000000000E+02        -6.8102585000054360E+03                   0                    0                 6284                -6284                    0                    0
                 196              1197337         1.9500000000000007E+01         3.7300000000000000E+02        -6.8099167000054395E+03                   0                    0                 6284                -6284                    0                    0
                 197              1197375         1.9600000000000009E+01         3.7300000000000000E+02        -6.8100832000054343E+03                   0                    0                 6284                -6284                    0                    0
                 198              1197423         1.9700000000000010E+01         3.7300000000000000E+02        -6.8089076000054356E+03                   0                    0                 6284                -6284                    0                    0
                 199              1197488         1.9800000000000011E+01         3.7300000000000000E+02        -6.8104105000054360E+03                   0                    0                 6284                -6284                    0                    0
                 200              1197541         1.9900000000000013E+01         3.7300000000000000E+02        -6.8103388000054347E+03                   0                    0                 6284                -6284                    0                    0
                 201              1197596         2.0000000000000014E+01         3.7300000000000000E+02        -6.8101711000054365E+03                   0                    0                 6284                -6284                    0                    0
                 202              1197640         2.0100000000000016E+01         3.7300000000000000E+02        -6.8107480000054384E+03                   0                    0                 6285                -6285                    0                    0
                 203              1197699         2.0200000000000017E+01         3.7300000000000000E+02        -6.8105195000054418E+03                   0                    0                 6285                -6285                    0                    0
                 204              1197735         2.0300000000000018E+01         3.7300000000000000E+02        -6.8106754000054389E+03                   0                    0                 6285                -6285                    0                    0
                 205              1197789         2.0400000000000020E+01         3.7300000000000000E+02        -6.8106113000054411E+03                   0                    0                 6285                -6285                    0                    0
                 206              1197832         2.0500000000000021E+01         3.7300000000000000E+02        -6.8107480000054384E+03                   0                    0                 6285                -6285                    0                    0
                 207              1197862         2.0600000000000023E+01         3.7300000000000000E+02        -6.8106766000054422E+03                   0                    0                 6285                -6285                    0                    0
                 208              1197911         2.0700000000000024E+01         3.7300000000000000E+02        -6.8111262000054367E+03                   0                    0                 6285                -6285                    0                    0
                 209              1197960         2.0800000000000026E+01         3.7300000000000000E+02        -6.8107522000054369E+03                   0                    0                 6285                -6285                    0                    0
                 210              1197999         2.0900000000000027E+01         3.7300000000000000E+02        -6.8109819000054367E+03                   0                    0                 6285                -6285                    0                    0
                 211              1198038         2.1000000000000028E+01         3.7300000000000000E+02        -6.8118301000054371E+03                   0                    0                 6286                -6286                    0                    0
                 212              1198066         2.1100000000000030E+01         3.7300000000000000E+02        -6.8117459000054405E+03                   0                    0                 6286                -6286                    0                    0
                 213              1198104         2.1200000000000031E+01         3.7300000000000000E+02        -6.8119853000054400E+03                   0                    0                 6286                -6286                    0                    0
