Time,O*,CO*,O2*,*,R_O2,R_CO,R_CO2
6.099999999999994,0.3358289930555556,0.6641167534722222,5.425347222222222e-05,0.0,0.0002712673611111121,-0.05452473958333353,0.02712673611111121
6.199999999999994,0.3330078125,0.6669921875,0.0,0.0,-0.0002712673611111121,-0.05343967013888909,0.026855468750000097
6.299999999999994,0.3304578993055556,0.66943359375,0.00010850694444444444,0.0,-0.0010850694444444484,-0.05208333333333353,0.02658420138888899
6.399999999999993,0.3276909722222222,0.6720920138888888,0.00021701388888888888,0.0,0.0002712673611111121,-0.054524739583333336,0.027126736111111112
6.499999999999993,0.3250325520833333,0.6749131944444444,5.425347222222222e-05,0.0,0.0008138020833333362,-0.05452473958333353,0.026855468750000097
6.5999999999999925,0.3223198784722222,0.6776258680555556,5.425347222222222e-05,0.0,0.0002712673611111121,-0.055067274305555754,0.02739800347222232
6.699999999999992,0.3195529513888889,0.6804470486111112,0.0,0.0,-0.0002712673611111121,-0.05506727430555555,0.027669270833333332
6.799999999999992,0.3167860243055556,0.68310546875,0.00010850694444444444,0.0,0.0,-0.05262586805555595,0.026312934027777974
6.8999999999999915,0.3142903645833333,0.6857096354166666,0.0,0.0,0.0005425347222222242,-0.05696614583333373,0.028211805555555754
6.999999999999991,0.3111436631944444,0.6888563368055556,0.0,0.0,0.0,-0.05750868055555555,0.028754340277777776
7.099999999999991,0.3085394965277778,0.6914605034722222,0.0,0.0,-0.0010850694444444484,-0.05479600694444445,0.027940538194444642
7.19999999999999,0.3055555555555556,0.6942274305555556,0.00021701388888888888,0.0,0.0,-0.048828125000000396,0.024414062500000198
7.29999999999999,0.3036566840277778,0.6963433159722222,0.0,0.0,0.0008138020833333362,-0.04530164930555595,0.022243923611111112
7.39999999999999,0.3011067708333333,0.6988389756944444,5.425347222222222e-05,0.0,0.0,-0.05099826388888889,0.025499131944444444
7.499999999999989,0.2985568576388889,0.7014431423611112,0.0,0.0,0.0,-0.060221354166666664,0.030110677083333332
7.599999999999989,0.2950846354166667,0.7048611111111112,5.425347222222222e-05,0.0,-0.0008138020833333362,-0.06157769097222262,0.031195746527777974
7.699999999999989,0.2923177083333333,0.70751953125,0.00016276041666666666,0.0,0.0002712673611111121,-0.053439670138889284,0.026584201388889086
7.799999999999988,0.2897677951388889,0.7102322048611112,0.0,0.0,0.0002712673611111121,-0.054524739583333336,0.027126736111111112
7.899999999999988,0.2868923611111111,0.7129991319444444,0.00010850694444444444,0.0,0.0,-0.0537109375,0.02685546875
7.999999999999988,0.2843967013888889,0.7156032986111112,0.0,0.0,0.0005425347222222242,-0.05750868055555595,0.028483072916666866
8.099999999999987,0.2811957465277778,0.7188042534722222,0.0,0.0,-0.0002712673611111121,-0.058322482638889284,0.029296875000000198
8.199999999999987,0.2785373263888889,0.7214084201388888,5.425347222222222e-05,0.0,-0.0005425347222222242,-0.060221354166666664,0.030381944444444444
8.299999999999986,0.2751193576388889,0.7247721354166666,0.00010850694444444444,0.0,0.0002712673611111121,-0.059407552083333336,0.029568142361111112
8.399999999999986,0.2726236979166667,0.7273763020833334,0.0,0.0,0.0,-0.054796006944444836,0.027398003472222418
8.499999999999986,0.2696397569444444,0.7302517361111112,0.00010850694444444444,0.0,0.0,-0.06130642361111151,0.030653211805555754
8.599999999999985,0.2664930555555556,0.7335069444444444,0.0,0.0,0.0002712673611111121,-0.060492621527777776,0.030110677083333332
8.699999999999985,0.2636176215277778,0.736328125,5.425347222222222e-05,0.0,0.0,-0.05099826388888889,0.025499131944444444
8.799999999999985,0.2613932291666667,0.7386067708333334,0.0,0.0,-0.0002712673611111121,-0.05072699652777817,0.025499131944444642
8.899999999999984,0.2585177951388889,0.7413736979166666,0.00010850694444444444,0.0,0.0,-0.05805121527777817,0.029025607638889086
8.999999999999984,0.2555881076388889,0.7444118923611112,0.0,0.0,0.0002712673611111121,-0.057779947916666664,0.028754340277777776
9.099999999999984,0.2527669270833333,0.7471788194444444,5.425347222222222e-05,0.0,-0.0002712673611111121,-0.05506727430555555,0.027669270833333332
9.199999999999983,0.2500542534722222,0.7498914930555556,5.425347222222222e-05,0.0,0.0,-0.053710937500000396,0.026855468750000198
9.299999999999983,0.24739583333333334,0.7525499131944444,5.425347222222222e-05,0.0,0.0002712673611111121,-0.04909939236111151,0.024414062500000198
9.399999999999983,0.2451714409722222,0.7548285590277778,0.0,0.0,0.0,-0.04665798611111111,0.023328993055555556
9.499999999999982,0.2427300347222222,0.7572157118055556,5.425347222222222e-05,0.0,0.0,-0.054253472222222224,0.027126736111111112
9.599999999999982,0.23974609375,0.76025390625,0.0,0.0,-0.0002712673611111121,-0.05072699652777817,0.025499131944444642
9.699999999999982,0.23763020833333334,0.7622612847222222,0.00010850694444444444,0.0,-0.0008138020833333362,-0.038791232638889284,0.01980251736111131
9.799999999999981,0.2357855902777778,0.7640516493055556,0.00016276041666666666,0.0,0.0,-0.043402777777777776,0.021701388888888888
9.89999999999998,0.23328993055555555,0.7666015625,0.00010850694444444444,0.0,0.0002712673611111121,-0.04747178819444445,0.023600260416666668
9.99999999999998,0.23106553819444445,0.7688259548611112,0.00010850694444444444,0.0,0.0005425347222222242,-0.047200520833333336,0.023328993055555556
10.09999999999998,0.22862413194444445,0.7713758680555556,0.0,0.0,0.0,-0.04828559027777817,0.024142795138889086
10.19999999999998,0.22623697916666666,0.7736545138888888,0.00010850694444444444,0.0,0.0,-0.050998263888889284,0.025499131944444642
10.29999999999998,0.22352430555555555,0.7764756944444444,0.0,0.0,0.0,-0.049370659722222224,0.024685329861111112
10.399999999999979,0.22129991319444445,0.7785915798611112,0.00010850694444444444,0.0,0.0,-0.042317708333333336,0.021158854166666668
10.499999999999979,0.2192925347222222,0.7807074652777778,0.0,0.0,0.0005425347222222242,-0.043402777777777776,0.021430121527777776
10.599999999999978,0.2170138888888889,0.7829861111111112,0.0,0.0,0.0,-0.04069010416666706,0.02034505208333353
10.699999999999978,0.21522352430555555,0.7847764756944444,0.0,0.0,0.0,-0.043945312500000396,0.021972656250000198
10.799999999999978,0.2126193576388889,0.7873806423611112,0.0,0.0,-0.0002712673611111121,-0.05832248263888889,0.029296875
10.899999999999977,0.20936414930555555,0.7905815972222222,5.425347222222222e-05,0.0,0.0,-0.056966145833333336,0.028483072916666668
10.999999999999977,0.20692274305555555,0.7930772569444444,0.0,0.0,0.0,-0.048828125000000396,0.024414062500000198
11.099999999999977,0.20448133680555555,0.7954644097222222,5.425347222222222e-05,0.0,0.0,-0.04177517361111151,0.020887586805555754
11.199999999999976,0.20274522569444445,0.7972547743055556,0.0,0.0,-0.0005425347222222242,-0.03797743055555555,0.019259982638888888
11.299999999999976,0.2006293402777778,0.7992078993055556,0.00016276041666666666,0.0,-0.0002712673611111121,-0.04041883680555555,0.020345052083333332
11.399999999999975,0.1986762152777778,0.80126953125,5.425347222222222e-05,0.0,0.0008138020833333362,-0.040961371527777776,0.020073784722222224
11.499999999999975,0.19661458333333334,0.8033854166666666,0.0,0.0,0.0002712673611111121,-0.036078559027777776,0.017903645833333332
11.599999999999975,0.1950954861111111,0.8049045138888888,0.0,0.0,0.0,-0.035264756944444836,0.017632378472222418
11.699999999999974,0.1930881076388889,0.8069118923611112,0.0,0.0,-0.0002712673611111121,-0.043674045138889284,0.021972656250000198
11.799999999999974,0.1907009548611111,0.8092447916666666,5.425347222222222e-05,0.0,0.0,-0.04286024305555555,0.021430121527777776
11.899999999999974,0.18880208333333334,0.8111979166666666,0.0,0.0,0.0002712673611111121,-0.04258897569444445,0.021158854166666668
11.999999999999973,0.1864691840277778,0.8135308159722222,0.0,0.0,0.0,-0.04665798611111111,0.023328993055555556
12.099999999999973,0.1841362847222222,0.8158637152777778,0.0,0.0,0.0,-0.043945312500000396,0.021972656250000198
12.199999999999973,0.1820746527777778,0.8179253472222222,0.0,0.0,0.0,-0.04177517361111151,0.020887586805555754
12.299999999999972,0.1799587673611111,0.8200412326388888,0.0,0.0,0.0,-0.039605034722222224,0.019802517361111112
12.399999999999972,0.17811414930555555,0.8218858506944444,0.0,0.0,0.0,-0.03634982638888889,0.018174913194444444
12.499999999999972,0.1763237847222222,0.8236762152777778,0.0,0.0,-0.0008138020833333362,-0.03770616319444445,0.019259982638888888
12.599999999999971,0.1742621527777778,0.8255750868055556,0.00016276041666666666,0.0,0.0,-0.0341796875,0.01708984375
12.69999999999997,0.1729058159722222,0.8270941840277778,0.0,0.0,0.0005425347222222242,-0.03689236111111151,0.018174913194444642
12.79999999999997,0.1706271701388889,0.8293185763888888,5.425347222222222e-05,0.0,0.0,-0.036349826388889284,0.018174913194444642
12.89999999999997,0.16927083333333334,0.8307291666666666,0.0,0.0,0.0002712673611111121,-0.039876302083333336,0.019802517361111112
12.99999999999997,0.16666666666666666,0.8333333333333334,0.0,0.0,0.0,-0.04177517361111111,0.020887586805555556
13.09999999999997,0.1650933159722222,0.8349066840277778,0.0,0.0,-0.0008138020833333362,-0.036078559027777776,0.018446180555555556
13.199999999999969,0.16297743055555555,0.8368598090277778,0.00016276041666666666,0.0,0.0,-0.03634982638888889,0.018174913194444444
13.299999999999969,0.16145833333333334,0.8385416666666666,0.0,0.0,0.0008138020833333362,-0.03499348958333373,0.017089843750000198
13.399999999999968,0.15955946180555555,0.8404405381944444,0.0,0.0,0.0,-0.036349826388889284,0.018174913194444642
13.499999999999968,0.15782335069444445,0.8421766493055556,0.0,0.0,0.0,-0.029296875,0.0146484375
13.599999999999968,0.15662977430555555,0.8433702256944444,0.0,0.0,0.0,-0.027126736111111112,0.013563368055555556
13.699999999999967,0.15511067708333334,0.8448893229166666,0.0,0.0,0.0,-0.030381944444444444,0.015190972222222222
13.799999999999967,0.1535915798611111,0.8464084201388888,0.0,0.0,0.0,-0.033637152777777776,0.016818576388888888
13.899999999999967,0.15174696180555555,0.8482530381944444,0.0,0.0,-0.0002712673611111121,-0.041503906250000396,0.020887586805555754
13.999999999999966,0.1494140625,0.8505316840277778,5.425347222222222e-05,0.0,0.0,-0.04069010416666706,0.02034505208333353
14.099999999999966,0.1476779513888889,0.8523220486111112,0.0,0.0,0.0,-0.0390625,0.01953125
14.199999999999966,0.1455078125,0.8544379340277778,5.425347222222222e-05,0.0,0.0,-0.03309461805555555,0.016547309027777776
14.299999999999965,0.14436848958333334,0.8556315104166666,0.0,0.0,0.0002712673611111121,-0.029568142361111112,0.0146484375
14.399999999999965,0.142578125,0.857421875,0.0,0.0,0.0,-0.025499131944444444,0.012749565972222222
14.499999999999964,0.1418185763888889,0.8581814236111112,0.0,0.0,0.0,-0.029839409722222224,0.014919704861111112
14.599999999999964,0.1395941840277778,0.8604058159722222,0.0,0.0,0.0,-0.032552083333333336,0.016276041666666668
14.699999999999964,0.13856336805555555,0.8614366319444444,0.0,0.0,0.0,-0.022243923611111112,0.011121961805555556
14.799999999999963,0.13736979166666666,0.8626302083333334,0.0,0.0,0.0,-0.027669270833333332,0.013834635416666666
14.899999999999963,0.1357964409722222,0.8642035590277778,0.0,0.0,-0.0002712673611111121,-0.03282335069444445,0.016547309027777776
14.999999999999963,0.1340603298611111,0.8658854166666666,5.425347222222222e-05,0.0,0.0,-0.03526475694444523,0.017632378472222616
15.099999999999962,0.1322699652777778,0.8677300347222222,0.0,0.0,0.0002712673611111121,-0.03770616319444523,0.01871744791666706
15.199999999999962,0.1303168402777778,0.8696831597222222,0.0,0.0,0.0,-0.0341796875,0.01708984375
15.299999999999962,0.1288519965277778,0.8711480034722222,0.0,0.0,0.0,-0.033637152777777776,0.016818576388888888
15.399999999999961,0.126953125,0.873046875,0.0,0.0,0.0,-0.03309461805555555,0.016547309027777776
15.499999999999961,0.1255425347222222,0.8744574652777778,0.0,0.0,0.0,-0.026584201388888888,0.013292100694444444
15.59999999999996,0.1242947048611111,0.8757052951388888,0.0,0.0,0.0,-0.026041666666666668,0.013020833333333334
15.69999999999996,0.12293836805555555,0.8770616319444444,0.0,0.0,0.0,-0.021158854166666668,0.010579427083333334
15.79999999999996,0.12217881944444445,0.8778211805555556,0.0,0.0,0.0,-0.023871527777777776,0.011935763888888888
15.89999999999996,0.12055121527777778,0.8794487847222222,0.0,0.0,0.0,-0.029296875,0.0146484375
15.99999999999996,0.11924913194444445,0.8807508680555556,0.0,0.0,0.0,-0.029296875,0.0146484375
16.09999999999996,0.11762152777777778,0.8823784722222222,0.0,0.0,0.0,-0.027669270833333332,0.013834635416666666
16.19999999999996,0.1164822048611111,0.8835177951388888,0.0,0.0,0.0,-0.023328993055555556,0.011664496527777778
16.29999999999996,0.11528862847222222,0.8847113715277778,0.0,0.0,0.0,-0.022243923611111112,0.011121961805555556
16.399999999999963,0.1142578125,0.8857421875,0.0,0.0,0.0,-0.022786458333332545,0.011393229166666272
16.499999999999964,0.1130099826388889,0.8869900173611112,0.0,0.0,-0.0005425347222222145,-0.0265842013888881,0.01356336805555516
16.599999999999966,0.1115451388888889,0.8883463541666666,0.00010850694444444444,0.0,0.0,-0.027126736111111112,0.013563368055555556
16.699999999999967,0.11029730902777778,0.8897026909722222,0.0,0.0,0.0,-0.03200954861111111,0.016004774305555556
16.79999999999997,0.10834418402777778,0.8915473090277778,0.00010850694444444444,0.0,0.0,-0.03580729166666588,0.01790364583333294
16.89999999999997,0.1067165798611111,0.8932834201388888,0.0,0.0,0.0005425347222222145,-0.025499131944443656,0.012478298611110716
16.99999999999997,0.10584852430555555,0.8941514756944444,0.0,0.0,-0.0002712673611111073,-0.023057725694444444,0.011664496527777778
17.099999999999973,0.10438368055555555,0.8955620659722222,5.425347222222222e-05,0.0,0.0,-0.024956597222222224,0.012478298611111112
17.199999999999974,0.10335286458333333,0.8966471354166666,0.0,0.0,0.0,-0.02224392361111032,0.01112196180555516
17.299999999999976,0.10215928819444445,0.8977864583333334,5.425347222222222e-05,0.0,-0.0002712673611111073,-0.0241427951388881,0.012207031249999604
17.399999999999977,0.10091145833333333,0.8990342881944444,5.425347222222222e-05,0.0,0.0002712673611111073,-0.026312934027777776,0.013020833333333334
17.49999999999998,0.09955512152777778,0.9004448784722222,0.0,0.0,0.0,-0.029839409722222224,0.014919704861111112
17.59999999999998,0.0979275173611111,0.9020182291666666,5.425347222222222e-05,0.0,-0.0002712673611111073,-0.023057725694444444,0.011664496527777778
17.69999999999998,0.09722222222222222,0.9027235243055556,5.425347222222222e-05,0.0,0.0,-0.015190972222221433,0.007595486111110716
17.799999999999983,0.0964084201388889,0.9035373263888888,5.425347222222222e-05,0.0,0.0002712673611111073,-0.02143012152777699,0.010579427083332938
17.899999999999984,0.09510633680555555,0.9048936631944444,0.0,0.0,0.0002712673611111073,-0.02685546875,0.013292100694444444
17.999999999999986,0.09375,0.90625,0.0,0.0,0.0,-0.022243923611111112,0.011121961805555556
18.099999999999987,0.09288194444444445,0.9071180555555556,0.0,0.0,0.0,-0.02224392361111032,0.01112196180555516
18.19999999999999,0.0915256076388889,0.9084743923611112,0.0,0.0,-0.0002712673611111073,-0.025227864583332545,0.012749565972221828
18.29999999999999,0.09033203125,0.9096137152777778,5.425347222222222e-05,0.0,-0.0005425347222222145,-0.021701388888888888,0.011121961805555556
18.39999999999999,0.08930121527777778,0.9105902777777778,0.00010850694444444444,0.0,0.0002712673611111073,-0.023600260416666668,0.011664496527777778
18.499999999999993,0.08799913194444445,0.9120008680555556,0.0,0.0,0.0005425347222222145,-0.021701388888888888,0.010579427083333334
18.599999999999994,0.0871853298611111,0.9128146701388888,0.0,0.0,-0.0002712673611111073,-0.020887586805554765,0.010579427083332938
18.699999999999996,0.08588324652777778,0.9140625,5.425347222222222e-05,0.0,0.0,-0.020073784722221433,0.010036892361110716
18.799999999999997,0.0851779513888889,0.9148220486111112,0.0,0.0,-0.0005425347222222145,-0.018446180555555556,0.009494357638888888
18.9,0.083984375,0.9158528645833334,0.00016276041666666666,0.0,0.0,-0.023871527777777776,0.011935763888888888
19.0,0.0827907986111111,0.9172092013888888,0.0,0.0,0.0002712673611111073,-0.02197265625,0.010850694444444444
19.1,0.0818142361111111,0.9180772569444444,0.00010850694444444444,0.0,0.0,-0.021701388888888888,0.010850694444444444
19.200000000000003,0.08062065972222222,0.9193793402777778,0.0,0.0,0.0002712673611111073,-0.02468532986111032,0.012207031249999604
19.300000000000004,0.0793728298611111,0.9205729166666666,5.425347222222222e-05,0.0,-0.0002712673611111073,-0.02468532986111032,0.012478298611110716
19.400000000000006,0.078125,0.9218207465277778,5.425347222222222e-05,0.0,0.0002712673611111073,-0.025227864583333332,0.012478298611111112
19.500000000000007,0.0768771701388889,0.9231228298611112,0.0,0.0,0.0002712673611111073,-0.018717447916666668,0.009223090277777778
19.60000000000001,0.07628038194444445,0.9237196180555556,0.0,0.0,0.0,-0.016276041666666668,0.008138020833333334
19.70000000000001,0.07524956597222222,0.9247504340277778,0.0,0.0,0.0,-0.02224392361111032,0.01112196180555516
19.80000000000001,0.07405598958333333,0.9259440104166666,0.0,0.0,-0.0008138020833333218,-0.02143012152777699,0.01112196180555516
19.900000000000013,0.0730251736111111,0.9268120659722222,0.00016276041666666666,0.0,0.0,-0.021158854166666668,0.010579427083333334
20.000000000000014,0.07194010416666667,0.9280598958333334,0.0,0.0,0.0008138020833333218,-0.016547309027777776,0.007866753472222222
20.100000000000016,0.07145182291666667,0.9285481770833334,0.0,0.0,0.0,-0.012478298611111112,0.006239149305555556
20.200000000000017,0.07069227430555555,0.9293077256944444,0.0,0.0,-0.0002712673611111073,-0.018717447916666668,0.009494357638888888
20.30000000000002,0.0695529513888889,0.9303927951388888,5.425347222222222e-05,0.0,-0.0005425347222222145,-0.017903645833332545,0.009223090277777382
20.40000000000002,0.06884765625,0.9310438368055556,0.00010850694444444444,0.0,-0.0002712673611111073,-0.013834635416665877,0.007052951388888494
20.50000000000002,0.0681423611111111,0.9317491319444444,0.00010850694444444444,0.0,0.0005425347222222145,-0.016276041666666668,0.007866753472222222
20.600000000000023,0.06727430555555555,0.9327256944444444,0.0,0.0,0.0005425347222222145,-0.018446180555555556,0.008951822916666666
20.700000000000024,0.06635199652777778,0.9336480034722222,0.0,0.0,-0.0002712673611111073,-0.019259982638888888,0.009765625
20.800000000000026,0.06532118055555555,0.9346245659722222,5.425347222222222e-05,0.0,0.0,-0.016276041666666668,0.008138020833333334
20.900000000000027,0.0647243923611111,0.9352756076388888,0.0,0.0,-0.0002712673611111073,-0.016004774305554765,0.008138020833332938
21.00000000000003,0.0636935763888889,0.9361979166666666,0.00010850694444444444,0.0,0.0,-0.01736111111111032,0.00868055555555516
21.10000000000003,0.06298828125,0.93701171875,0.0,0.0,0.0002712673611111073,-0.013834635416666666,0.006781684027777778
21.20000000000003,0.062337239583333336,0.9376085069444444,5.425347222222222e-05,0.0,0.0,-0.013563368055555556,0.006781684027777778
21.300000000000033,0.06163194444444445,0.9383680555555556,0.0,0.0,0.0002712673611111073,-0.015462239583333334,0.007595486111111111
21.400000000000034,0.06081814236111111,0.9391818576388888,0.0,0.0,0.0,-0.021701388888888888,0.010850694444444444
21.500000000000036,0.05946180555555555,0.9405381944444444,0.0,0.0,0.0,-0.022243923611111112,0.011121961805555556
21.600000000000037,0.05859375,0.94140625,0.0,0.0,0.0,-0.015190972222221433,0.007595486111110716
21.70000000000004,0.057942708333333336,0.9420572916666666,0.0,0.0,0.0,-0.016276041666665877,0.008138020833332938
21.80000000000004,0.056966145833333336,0.9430338541666666,0.0,0.0,0.0,-0.016276041666666668,0.008138020833333334
21.90000000000004,0.056315104166666664,0.9436848958333334,0.0,0.0,0.0,-0.011393229166666666,0.005696614583333333
22.000000000000043,0.055826822916666664,0.9441731770833334,0.0,0.0,0.0,-0.014105902777777778,0.007052951388888889
22.100000000000044,0.05490451388888889,0.9450954861111112,0.0,0.0,0.0,-0.015733506944444444,0.007866753472222222
22.200000000000045,0.054253472222222224,0.9457465277777778,0.0,0.0,0.0,-0.016276041666666668,0.008138020833333334
22.300000000000047,0.053276909722222224,0.9467230902777778,0.0,0.0,-0.0002712673611111073,-0.015462239583332545,0.007866753472221828
