               Entry              Nevents                           Time                    Temperature                         Energy                  O*                  CO*                  O2*                   O2                   CO                  CO2
                  59               699592         5.7999999999999954E+00         3.7300000000000000E+02        -2.4947017000001109E+04                6360                12072                    0                    0                -5713                 2856
                  60               715170         5.8999999999999950E+00         3.7300000000000000E+02        -2.4975176600001163E+04                6301                12129                    2                   -2                -5829                 2915
                  61               739084         5.9999999999999947E+00         3.7300000000000000E+02        -2.5005408800001216E+04                6238                12193                    1                   -1                -5956                 2978
                  62               753481         6.0999999999999943E+00         3.7300000000000000E+02        -2.5028032200001257E+04                6190                12241                    1                   -1                -6052                 3026
                  63               768313         6.1999999999999940E+00         3.7300000000000000E+02        -2.5053789600001302E+04                6138                12294                    0                    0                -6157                 3078
                  64               782435         6.2999999999999936E+00         3.7300000000000000E+02        -2.5075437600001344E+04                6091                12339                    2                   -2                -6249                 3125
                  65               799570         6.3999999999999932E+00         3.7300000000000000E+02        -2.5097408800001383E+04                6040                12388                    4                   -4                -6349                 3176
                  66               814473         6.4999999999999929E+00         3.7300000000000000E+02        -2.5122025400001425E+04                5991                12440                    1                   -1                -6450                 3225
                  67               827396         6.5999999999999925E+00         3.7300000000000000E+02        -2.5144158400001463E+04                5941                12490                    1                   -1                -6550                 3275
                  68               842397         6.6999999999999922E+00         3.7300000000000000E+02        -2.5168042000001504E+04                5890                12542                    0                    0                -6653                 3326
                  69               859076         6.7999999999999918E+00         3.7300000000000000E+02        -2.5190991200001547E+04                5839                12591                    2                   -2                -6753                 3377
                  70               873221         6.8999999999999915E+00         3.7300000000000000E+02        -2.5213532600001585E+04                5793                12639                    0                    0                -6847                 3423
                  71               890049         6.9999999999999911E+00         3.7300000000000000E+02        -2.5239572000001630E+04                5735                12697                    0                    0                -6963                 3481
                  72               905979         7.0999999999999908E+00         3.7300000000000000E+02        -2.5261380400001668E+04                5687                12745                    0                    0                -7059                 3529
                  73               922142         7.1999999999999904E+00         3.7300000000000000E+02        -2.5285551200001715E+04                5632                12796                    4                   -4                -7165                 3584
                  74               932881         7.2999999999999901E+00         3.7300000000000000E+02        -2.5304349400001745E+04                5597                12835                    0                    0                -7239                 3619
                  75               949122         7.3999999999999897E+00         3.7300000000000000E+02        -2.5324407200001780E+04                5550                12881                    1                   -1                -7332                 3666
                  76               962534         7.4999999999999893E+00         3.7300000000000000E+02        -2.5346011600001817E+04                5503                12929                    0                    0                -7427                 3713
                  77               983818         7.5999999999999890E+00         3.7300000000000000E+02        -2.5374126000001866E+04                5439                12992                    1                   -1                -7554                 3777
                  78               999410         7.6999999999999886E+00         3.7300000000000000E+02        -2.5397238200001910E+04                5388                13041                    3                   -3                -7654                 3828
                  79              1013617         7.7999999999999883E+00         3.7300000000000000E+02        -2.5419900200001946E+04                5341                13091                    0                    0                -7751                 3875
                  80              1029186         7.8999999999999879E+00         3.7300000000000000E+02        -2.5440892000001983E+04                5288                13142                    2                   -2                -7855                 3928
                  81              1046019         7.9999999999999876E+00         3.7300000000000000E+02        -2.5462618400002018E+04                5242                13190                    0                    0                -7949                 3974
                  82              1064000         8.0999999999999872E+00         3.7300000000000000E+02        -2.5487597600002060E+04                5183                13249                    0                    0                -8067                 4033
                  83              1079738         8.1999999999999869E+00         3.7300000000000000E+02        -2.5509610000002100E+04                5134                13297                    1                   -1                -8164                 4082
                  84              1101372         8.2999999999999865E+00         3.7300000000000000E+02        -2.5538295600002151E+04                5071                13359                    2                   -2                -8289                 4145
                  85              1119605         8.3999999999999861E+00         3.7300000000000000E+02        -2.5560185000002188E+04                5025                13407                    0                    0                -8383                 4191
                  86              1142463         8.4999999999999858E+00         3.7300000000000000E+02        -2.5584598400002233E+04                4970                13460                    2                   -2                -8491                 4246
                  87              1163914         8.5999999999999854E+00         3.7300000000000000E+02        -2.5611369400002277E+04                4912                13520                    0                    0                -8609                 4304
                  88              1179324         8.6999999999999851E+00         3.7300000000000000E+02        -2.5633868000002316E+04                4859                13572                    1                   -1                -8714                 4357
                  89              1193182         8.7999999999999847E+00         3.7300000000000000E+02        -2.5652868600002348E+04                4818                13614                    0                    0                -8797                 4398
                  90              1212814         8.8999999999999844E+00         3.7300000000000000E+02        -2.5675490400002389E+04                4765                13665                    2                   -2                -8901                 4451
                  91              1232732         8.9999999999999840E+00         3.7300000000000000E+02        -2.5701775200002434E+04                4711                13721                    0                    0                -9011                 4505
                  92              1250539         9.0999999999999837E+00         3.7300000000000000E+02        -2.5724356000002474E+04                4659                13772                    1                   -1                -9114                 4557
                  93              1268823         9.1999999999999833E+00         3.7300000000000000E+02        -2.5747304000002514E+04                4609                13822                    1                   -1                -9214                 4607
                  94              1290919         9.2999999999999829E+00         3.7300000000000000E+02        -2.5768867200002551E+04                4560                13871                    1                   -1                -9312                 4656
                  95              1304044         9.3999999999999826E+00         3.7300000000000000E+02        -2.5787052800002581E+04                4519                13913                    0                    0                -9395                 4697
                  96              1315850         9.4999999999999822E+00         3.7300000000000000E+02        -2.5805645000002613E+04                4474                13957                    1                   -1                -9484                 4742
                  97              1329841         9.5999999999999819E+00         3.7300000000000000E+02        -2.5830666800002655E+04                4419                14013                    0                    0                -9595                 4797
                  98              1337473         9.6999999999999815E+00         3.7300000000000000E+02        -2.5846778400002684E+04                4380                14050                    2                   -2                -9671                 4836
                  99              1347364         9.7999999999999812E+00         3.7300000000000000E+02        -2.5862199800002712E+04                4346                14083                    3                   -3                -9738                 4870
                 100              1359302         9.8999999999999808E+00         3.7300000000000000E+02        -2.5882745400002746E+04                4300                14130                    2                   -2                -9831                 4916
                 101              1369218         9.9999999999999805E+00         3.7300000000000000E+02        -2.5900239200002776E+04                4259                14171                    2                   -2                -9913                 4957
                 102              1383410         1.0099999999999980E+01         3.7300000000000000E+02        -2.5921232800002810E+04                4214                14218                    0                    0               -10005                 5002
                 103              1393935         1.0199999999999980E+01         3.7300000000000000E+02        -2.5939052400002842E+04                4170                14260                    2                   -2               -10091                 5046
                 104              1408060         1.0299999999999979E+01         3.7300000000000000E+02        -2.5961591000002878E+04                4120                14312                    0                    0               -10193                 5096
                 105              1415952         1.0399999999999979E+01         3.7300000000000000E+02        -2.5978353200002908E+04                4079                14351                    2                   -2               -10273                 5137
                 106              1425764         1.0499999999999979E+01         3.7300000000000000E+02        -2.5995929400002937E+04                4042                14390                    0                    0               -10349                 5174
                 107              1436554         1.0599999999999978E+01         3.7300000000000000E+02        -2.6014156000002968E+04                4000                14432                    0                    0               -10433                 5216
                 108              1442434         1.0699999999999978E+01         3.7300000000000000E+02        -2.6028395400002992E+04                3967                14465                    0                    0               -10499                 5249
                 109              1453868         1.0799999999999978E+01         3.7300000000000000E+02        -2.6049062800003026E+04                3919                14513                    0                    0               -10595                 5297
                 110              1473747         1.0899999999999977E+01         3.7300000000000000E+02        -2.6074083000003069E+04                3859                14572                    1                   -1               -10714                 5357
                 111              1491070         1.0999999999999977E+01         3.7300000000000000E+02        -2.6094221800003103E+04                3814                14618                    0                    0               -10805                 5402
                 112              1506926         1.1099999999999977E+01         3.7300000000000000E+02        -2.6112651000003134E+04                3769                14662                    1                   -1               -10894                 5447
                 113              1516673         1.1199999999999976E+01         3.7300000000000000E+02        -2.6126849400003157E+04                3737                14695                    0                    0               -10959                 5479
                 114              1529062         1.1299999999999976E+01         3.7300000000000000E+02        -2.6141617200003184E+04                3698                14731                    3                   -3               -11034                 5518
                 115              1543770         1.1399999999999975E+01         3.7300000000000000E+02        -2.6158297600003210E+04                3662                14769                    1                   -1               -11108                 5554
                 116              1556878         1.1499999999999975E+01         3.7300000000000000E+02        -2.6176077800003241E+04                3624                14808                    0                    0               -11185                 5592
                 117              1563864         1.1599999999999975E+01         3.7300000000000000E+02        -2.6188283200003261E+04                3596                14836                    0                    0               -11241                 5620
                 118              1576265         1.1699999999999974E+01         3.7300000000000000E+02        -2.6204312800003288E+04                3559                14873                    0                    0               -11315                 5657
                 119              1592993         1.1799999999999974E+01         3.7300000000000000E+02        -2.6222172200003319E+04                3515                14916                    1                   -1               -11402                 5701
                 120              1604584         1.1899999999999974E+01         3.7300000000000000E+02        -2.6238243000003346E+04                3480                14952                    0                    0               -11473                 5736
                 121              1618867         1.1999999999999973E+01         3.7300000000000000E+02        -2.6257039400003378E+04                3437                14995                    0                    0               -11559                 5779
                 122              1636130         1.2099999999999973E+01         3.7300000000000000E+02        -2.6275998800003410E+04                3394                15038                    0                    0               -11645                 5822
                 123              1649416         1.2199999999999973E+01         3.7300000000000000E+02        -2.6292435200003438E+04                3356                15076                    0                    0               -11721                 5860
                 124              1667035         1.2299999999999972E+01         3.7300000000000000E+02        -2.6309278400003466E+04                3317                15115                    0                    0               -11799                 5899
                 125              1679136         1.2399999999999972E+01         3.7300000000000000E+02        -2.6323924600003491E+04                3283                15149                    0                    0               -11867                 5933
                 126              1690232         1.2499999999999972E+01         3.7300000000000000E+02        -2.6338327000003515E+04                3250                15182                    0                    0               -11933                 5966
                 127              1703776         1.2599999999999971E+01         3.7300000000000000E+02        -2.6353340000003544E+04                3212                15217                    3                   -3               -12006                 6004
                 128              1713104         1.2699999999999971E+01         3.7300000000000000E+02        -2.6365585400003562E+04                3187                15245                    0                    0               -12059                 6029
                 129              1728032         1.2799999999999971E+01         3.7300000000000000E+02        -2.6382468200003590E+04                3145                15286                    1                   -1               -12142                 6071
                 130              1736724         1.2899999999999970E+01         3.7300000000000000E+02        -2.6393330000003607E+04                3120                15312                    0                    0               -12193                 6096
                 131              1754985         1.2999999999999970E+01         3.7300000000000000E+02        -2.6413345400003640E+04                3072                15360                    0                    0               -12289                 6144
                 132              1763510         1.3099999999999969E+01         3.7300000000000000E+02        -2.6425794600003661E+04                3043                15389                    0                    0               -12347                 6173
                 133              1776166         1.3199999999999969E+01         3.7300000000000000E+02        -2.6440888400003689E+04                3004                15425                    3                   -3               -12422                 6212
                 134              1789595         1.3299999999999969E+01         3.7300000000000000E+02        -2.6453865200003707E+04                2976                15456                    0                    0               -12481                 6240
                 135              1802304         1.3399999999999968E+01         3.7300000000000000E+02        -2.6468429200003731E+04                2941                15491                    0                    0               -12551                 6275
                 136              1815075         1.3499999999999968E+01         3.7300000000000000E+02        -2.6482098800003754E+04                2909                15523                    0                    0               -12615                 6307
                 137              1826261         1.3599999999999968E+01         3.7300000000000000E+02        -2.6491374400003770E+04                2887                15545                    0                    0               -12659                 6329
                 138              1840263         1.3699999999999967E+01         3.7300000000000000E+02        -2.6504394800003793E+04                2859                15573                    0                    0               -12715                 6357
                 139              1850560         1.3799999999999967E+01         3.7300000000000000E+02        -2.6516274200003812E+04                2831                15601                    0                    0               -12771                 6385
                 140              1863465         1.3899999999999967E+01         3.7300000000000000E+02        -2.6530431400003836E+04                2797                15635                    0                    0               -12839                 6419
                 141              1878967         1.3999999999999966E+01         3.7300000000000000E+02        -2.6548699000003868E+04                2754                15677                    1                   -1               -12924                 6462
                 142              1893418         1.4099999999999966E+01         3.7300000000000000E+02        -2.6562897400003891E+04                2722                15710                    0                    0               -12989                 6494
                 143              1905006         1.4199999999999966E+01         3.7300000000000000E+02        -2.6579618600003920E+04                2682                15749                    1                   -1               -13068                 6534
                 144              1911556         1.4299999999999965E+01         3.7300000000000000E+02        -2.6588527200003933E+04                2661                15771                    0                    0               -13111                 6555
                 145              1920218         1.4399999999999965E+01         3.7300000000000000E+02        -2.6602114600003955E+04                2628                15804                    0                    0               -13177                 6588
                 146              1923437         1.4499999999999964E+01         3.7300000000000000E+02        -2.6607809800003964E+04                2614                15818                    0                    0               -13205                 6602
                 147              1933722         1.4599999999999964E+01         3.7300000000000000E+02        -2.6624814600003992E+04                2573                15859                    0                    0               -13287                 6643
                 148              1940127         1.4699999999999964E+01         3.7300000000000000E+02        -2.6632217800004004E+04                2554                15878                    0                    0               -13325                 6662
                 149              1946690         1.4799999999999963E+01         3.7300000000000000E+02        -2.6641330400004019E+04                2532                15900                    0                    0               -13369                 6684
                 150              1957033         1.4899999999999963E+01         3.7300000000000000E+02        -2.6654105600004041E+04                2503                15929                    0                    0               -13427                 6713
                 151              1970778         1.4999999999999963E+01         3.7300000000000000E+02        -2.6667246400004064E+04                2471                15960                    1                   -1               -13490                 6745
                 152              1982784         1.5099999999999962E+01         3.7300000000000000E+02        -2.6681362600004086E+04                2438                15994                    0                    0               -13557                 6778
                 153              1995895         1.5199999999999962E+01         3.7300000000000000E+02        -2.6696822400004112E+04                2402                16030                    0                    0               -13629                 6814
                 154              2005688         1.5299999999999962E+01         3.7300000000000000E+02        -2.6708295000004131E+04                2375                16057                    0                    0               -13683                 6841
                 155              2023873         1.5399999999999961E+01         3.7300000000000000E+02        -2.6723185000004156E+04                2340                16092                    0                    0               -13753                 6876
                 156              2033412         1.5499999999999961E+01         3.7300000000000000E+02        -2.6734087800004174E+04                2314                16118                    0                    0               -13805                 6902
                 157              2042457         1.5599999999999961E+01         3.7300000000000000E+02        -2.6743607200004190E+04                2291                16141                    0                    0               -13851                 6925
                 158              2055621         1.5699999999999960E+01         3.7300000000000000E+02        -2.6754266200004207E+04                2266                16166                    0                    0               -13901                 6950
                 159              2063591         1.5799999999999960E+01         3.7300000000000000E+02        -2.6760124400004217E+04                2252                16180                    0                    0               -13929                 6964
                 160              2075059         1.5899999999999959E+01         3.7300000000000000E+02        -2.6773469400004240E+04                2222                16210                    0                    0               -13989                 6994
                 161              2081850         1.5999999999999959E+01         3.7300000000000000E+02        -2.6783069600004255E+04                2198                16234                    0                    0               -14037                 7018
                 162              2090383         1.6099999999999959E+01         3.7300000000000000E+02        -2.6795762600004276E+04                2168                16264                    0                    0               -14097                 7048
                 163              2095337         1.6199999999999960E+01         3.7300000000000000E+02        -2.6804794400004292E+04                2147                16285                    0                    0               -14139                 7069
                 164              2100405         1.6299999999999962E+01         3.7300000000000000E+02        -2.6813744000004306E+04                2125                16307                    0                    0               -14183                 7091
                 165              2106078         1.6399999999999963E+01         3.7300000000000000E+02        -2.6821473200004319E+04                2106                16326                    0                    0               -14221                 7110
                 166              2113217         1.6499999999999964E+01         3.7300000000000000E+02        -2.6831481600004336E+04                2083                16349                    0                    0               -14267                 7133
                 167              2120316         1.6599999999999966E+01         3.7300000000000000E+02        -2.6841570600004354E+04                2056                16374                    2                   -2               -14319                 7160
                 168              2125850         1.6699999999999967E+01         3.7300000000000000E+02        -2.6852473600004370E+04                2033                16399                    0                    0               -14367                 7183
                 169              2133201         1.6799999999999969E+01         3.7300000000000000E+02        -2.6866386800004395E+04                1997                16433                    2                   -2               -14437                 7219
                 170              2144715         1.6899999999999970E+01         3.7300000000000000E+02        -2.6880137400004416E+04                1967                16465                    0                    0               -14499                 7249
                 171              2150517         1.6999999999999972E+01         3.7300000000000000E+02        -2.6886972200004428E+04                1951                16481                    0                    0               -14531                 7265
                 172              2159857         1.7099999999999973E+01         3.7300000000000000E+02        -2.6897753000004446E+04                1924                16507                    1                   -1               -14584                 7292
                 173              2167431         1.7199999999999974E+01         3.7300000000000000E+02        -2.6906337000004460E+04                1905                16527                    0                    0               -14623                 7311
                 174              2177933         1.7299999999999976E+01         3.7300000000000000E+02        -2.6915409800004476E+04                1883                16548                    1                   -1               -14666                 7333
                 175              2187495         1.7399999999999977E+01         3.7300000000000000E+02        -2.6925092200004492E+04                1860                16571                    1                   -1               -14712                 7356
                 176              2198078         1.7499999999999979E+01         3.7300000000000000E+02        -2.6936117000004509E+04                1835                16597                    0                    0               -14763                 7381
                 177              2206669         1.7599999999999980E+01         3.7300000000000000E+02        -2.6947629200004529E+04                1805                16626                    1                   -1               -14822                 7411
                 178              2210775         1.7699999999999982E+01         3.7300000000000000E+02        -2.6953406600004539E+04                1792                16639                    1                   -1               -14848                 7424
                 179              2214933         1.7799999999999983E+01         3.7300000000000000E+02        -2.6960160600004550E+04                1777                16654                    1                   -1               -14878                 7439
                 180              2221080         1.7899999999999984E+01         3.7300000000000000E+02        -2.6970615600004567E+04                1753                16679                    0                    0               -14927                 7463
                 181              2227699         1.7999999999999986E+01         3.7300000000000000E+02        -2.6981111600004584E+04                1728                16704                    0                    0               -14977                 7488
                 182              2231895         1.8099999999999987E+01         3.7300000000000000E+02        -2.6987620400004595E+04                1712                16720                    0                    0               -15009                 7504
                 183              2238507         1.8199999999999989E+01         3.7300000000000000E+02        -2.6997790400004611E+04                1687                16745                    0                    0               -15059                 7529
                 184              2246505         1.8299999999999990E+01         3.7300000000000000E+02        -2.7006537200004626E+04                1665                16766                    1                   -1               -15102                 7551
                 185              2252251         1.8399999999999991E+01         3.7300000000000000E+02        -2.7014063600004640E+04                1646                16784                    2                   -2               -15139                 7570
                 186              2261684         1.8499999999999993E+01         3.7300000000000000E+02        -2.7025210400004657E+04                1622                16810                    0                    0               -15189                 7594
                 187              2265366         1.8599999999999994E+01         3.7300000000000000E+02        -2.7031801400004668E+04                1607                16825                    0                    0               -15219                 7609
                 188              2271111         1.8699999999999996E+01         3.7300000000000000E+02        -2.7041524800004685E+04                1583                16848                    1                   -1               -15266                 7633
                 189              2276566         1.8799999999999997E+01         3.7300000000000000E+02        -2.7047505000004694E+04                1570                16862                    0                    0               -15293                 7646
                 190              2282074         1.8899999999999999E+01         3.7300000000000000E+02        -2.7055194200004709E+04                1548                16881                    3                   -3               -15334                 7668
                 191              2287910         1.9000000000000000E+01         3.7300000000000000E+02        -2.7066056200004725E+04                1526                16906                    0                    0               -15381                 7690
                 192              2293581         1.9100000000000001E+01         3.7300000000000000E+02        -2.7072484000004737E+04                1508                16922                    2                   -2               -15415                 7708
                 193              2300637         1.9200000000000003E+01         3.7300000000000000E+02        -2.7082980200004753E+04                1486                16946                    0                    0               -15461                 7730
                 194              2308337         1.9300000000000004E+01         3.7300000000000000E+02        -2.7092296800004769E+04                1463                16968                    1                   -1               -15506                 7753
                 195              2314358         1.9400000000000006E+01         3.7300000000000000E+02        -2.7101653200004785E+04                1440                16991                    1                   -1               -15552                 7776
                 196              2322207         1.9500000000000007E+01         3.7300000000000000E+02        -2.7111864400004801E+04                1417                17015                    0                    0               -15599                 7799
                 197              2324869         1.9600000000000009E+01         3.7300000000000000E+02        -2.7116665200004809E+04                1406                17026                    0                    0               -15621                 7810
                 198              2330042         1.9700000000000010E+01         3.7300000000000000E+02        -2.7125046400004823E+04                1387                17045                    0                    0               -15659                 7829
                 199              2334829         1.9800000000000011E+01         3.7300000000000000E+02        -2.7134485000004839E+04                1365                17067                    0                    0               -15703                 7851
                 200              2341163         1.9900000000000013E+01         3.7300000000000000E+02        -2.7140627800004851E+04                1346                17083                    3                   -3               -15738                 7870
                 201              2346562         2.0000000000000014E+01         3.7300000000000000E+02        -2.7151002200004867E+04                1326                17106                    0                    0               -15781                 7890
                 202              2349643         2.0100000000000016E+01         3.7300000000000000E+02        -2.7154663400004873E+04                1317                17115                    0                    0               -15799                 7899
                 203              2354238         2.0200000000000017E+01         3.7300000000000000E+02        -2.7160521600004882E+04                1303                17129                    0                    0               -15827                 7913
                 204              2360176         2.0300000000000018E+01         3.7300000000000000E+02        -2.7169024600004897E+04                1282                17149                    1                   -1               -15868                 7934
                 205              2365107         2.0400000000000020E+01         3.7300000000000000E+02        -2.7173784200004906E+04                1269                17161                    2                   -2               -15893                 7947
                 206              2368739         2.0500000000000021E+01         3.7300000000000000E+02        -2.7179072600004914E+04                1256                17174                    2                   -2               -15919                 7960
                 207              2374278         2.0600000000000023E+01         3.7300000000000000E+02        -2.7186802000004926E+04                1240                17192                    0                    0               -15953                 7976
                 208              2380431         2.0700000000000024E+01         3.7300000000000000E+02        -2.7193717600004937E+04                1223                17209                    0                    0               -15987                 7993
                 209              2385927         2.0800000000000026E+01         3.7300000000000000E+02        -2.7201081000004950E+04                1204                17227                    1                   -1               -16024                 8012
                 210              2388733         2.0900000000000027E+01         3.7300000000000000E+02        -2.7206084600004957E+04                1193                17239                    0                    0               -16047                 8023
                 211              2392998         2.1000000000000028E+01         3.7300000000000000E+02        -2.7212919200004970E+04                1174                17256                    2                   -2               -16083                 8042
                 212              2397250         2.1100000000000030E+01         3.7300000000000000E+02        -2.7219754200004980E+04                1161                17271                    0                    0               -16111                 8055
                 213              2400041         2.1200000000000031E+01         3.7300000000000000E+02        -2.7224270000004988E+04                1149                17282                    1                   -1               -16134                 8067
