Time,O*,CO*,O2*,*,R_O2,R_CO,R_CO2
7.19999999999999,0.0,0.1462673611111111,0.1416558159722222,0.7120768229166666,-0.0002712673611112098,0.0,0.0
7.29999999999999,0.0,0.14610460069444445,0.14171006944444445,0.7121853298611112,-0.0005425347222223209,0.0005425347222222222,0.0
7.39999999999999,0.0,0.14615885416666666,0.14176432291666666,0.7120768229166666,-0.0008138020833333334,-0.0016276041666666667,0.0
7.499999999999989,0.0,0.1464301215277778,0.1418728298611111,0.7116970486111112,-0.0005425347222222222,-0.002170138888888889,0.0
7.599999999999989,0.0,0.14659288194444445,0.1418728298611111,0.7115342881944444,-0.0002712673611111111,-0.0002712673611111111,0.0
7.699999999999989,0.0,0.146484375,0.14192708333333334,0.7115885416666666,-0.0005425347222222222,0.0010850694444444445,0.0
7.799999999999988,0.0,0.14637586805555555,0.14198133680555555,0.7116427951388888,-0.0002712673611111111,0.0010850694444444445,0.0
7.899999999999988,0.0,0.1462673611111111,0.14198133680555555,0.7117513020833334,0.0,0.0002712673611111111,0.0
7.999999999999988,0.0,0.14632161458333334,0.14198133680555555,0.7116970486111112,-0.0002712673611111111,-0.0013563368055555555,0.0
8.099999999999987,0.0,0.1465386284722222,0.1420355902777778,0.71142578125,-0.0005425347222222222,-0.0013563368055555555,0.0
8.199999999999987,0.0,0.14659288194444445,0.14208984375,0.7113172743055556,0.0,-0.0010850694444444445,0.0
8.299999999999986,0.0,0.1467556423611111,0.1420355902777778,0.7112087673611112,0.0,-0.0002712673611111111,0.0
8.399999999999986,0.0,0.14664713541666666,0.14208984375,0.7112630208333334,-0.0002712673611111111,0.0005425347222222222,0.0
8.499999999999986,0.0,0.14664713541666666,0.14208984375,0.7112630208333334,-0.0005425347222222222,0.0008138020833333334,0.0
8.599999999999985,0.0,0.146484375,0.14219835069444445,0.7113172743055556,-0.0005425347222222222,0.0,0.0
8.699999999999985,0.0,0.14664713541666666,0.14219835069444445,0.7111545138888888,0.0,-0.0010850694444444445,0.0
8.799999999999985,0.0,0.1467013888888889,0.14219835069444445,0.7111002604166666,0.0,-0.0013563368055555555,0.0
8.899999999999984,0.0,0.1469184027777778,0.14219835069444445,0.7108832465277778,0.0,-0.0005425347222222222,0.0
8.999999999999984,0.0,0.14680989583333334,0.14219835069444445,0.7109917534722222,-0.0002712673611111111,0.0,0.0
9.099999999999984,0.0,0.1469184027777778,0.14225260416666666,0.7108289930555556,-0.0002712673611111111,-0.0002712673611111111,0.0
9.199999999999983,0.0,0.14686414930555555,0.14225260416666666,0.7108832465277778,0.0,-0.0002712673611111111,0.0
9.299999999999983,0.0,0.14697265625,0.14225260416666666,0.7107747395833334,0.0002712673611111111,-0.0002712673611111111,0.0
9.399999999999983,0.0,0.1469184027777778,0.14219835069444445,0.7108832465277778,0.0002712673611111111,0.0,0.0
9.499999999999982,0.0,0.14697265625,0.14219835069444445,0.7108289930555556,0.0002712673611111111,0.0,0.0
9.599999999999982,0.0,0.1469184027777778,0.1421440972222222,0.7109375,0.0002712673611111111,0.0,0.0
9.699999999999982,0.0,0.14697265625,0.1421440972222222,0.7108832465277778,0.0005425347222222222,-0.0010850694444444445,0.0
9.799999999999981,0.0,0.14713541666666666,0.1420355902777778,0.7108289930555556,0.0005425347222222222,-0.0005425347222222222,0.0
9.89999999999998,0.0,0.14708116319444445,0.1420355902777778,0.7108832465277778,-0.0002712673611111111,0.0008138020833333334,0.0
9.99999999999998,0.0,0.14697265625,0.14208984375,0.7109375,-0.0002712673611111111,0.0005425347222222222,0.0
10.09999999999998,0.0,0.14697265625,0.14208984375,0.7109375,-0.0002712673611111111,0.0008138020833333334,0.0
10.19999999999998,0.0,0.14680989583333334,0.1421440972222222,0.7110460069444444,0.0,0.0010850694444444445,0.0
10.29999999999998,0.0,0.1467556423611111,0.14208984375,0.7111545138888888,0.0,0.0,0.0
10.399999999999979,0.0,0.14680989583333334,0.1421440972222222,0.7110460069444444,-0.0002712673611111111,0.0002712673611111111,0.0
10.499999999999979,0.0,0.1467013888888889,0.1421440972222222,0.7111545138888888,0.0,0.0005425347222222222,0.0
10.599999999999978,0.0,0.1467013888888889,0.1421440972222222,0.7111545138888888,0.0,0.0,0.0
10.699999999999978,0.0,0.1467013888888889,0.1421440972222222,0.7111545138888888,-0.0002712673611111111,-0.0010850694444444445,0.0
10.799999999999978,0.0,0.1469184027777778,0.14219835069444445,0.7108832465277778,-0.0005425347222222222,-0.0010850694444444445,0.0
10.899999999999977,0.0,0.1469184027777778,0.14225260416666666,0.7108289930555556,-0.0002712673611111111,0.0002712673611111111,0.0
10.999999999999977,0.0,0.14686414930555555,0.14225260416666666,0.7108832465277778,0.0,0.0008138020833333334,0.0
11.099999999999977,0.0,0.1467556423611111,0.14225260416666666,0.7109917534722222,0.0,0.0002712673611111111,0.0
11.199999999999976,0.0,0.14680989583333334,0.14225260416666666,0.7109375,0.0,0.0016276041666666667,0.0
11.299999999999976,0.0,0.1464301215277778,0.14225260416666666,0.7113172743055556,0.0,0.00244140625,0.0
11.399999999999975,0.0,0.14632161458333334,0.14225260416666666,0.71142578125,0.0002712673611111111,0.0,0.0
11.499999999999975,0.0,0.1464301215277778,0.14219835069444445,0.7113715277777778,0.0005425347222222222,0.0,0.0
11.599999999999975,0.0,0.14632161458333334,0.1421440972222222,0.7115342881944444,0.0005425347222222222,-0.0005425347222222222,0.0
11.699999999999974,0.0,0.1465386284722222,0.14208984375,0.7113715277777778,0.0002712673611111111,-0.0010850694444444445,0.0
11.799999999999974,0.0,0.1465386284722222,0.14208984375,0.7113715277777778,0.0,0.0002712673611111111,0.0
11.899999999999974,0.0,0.146484375,0.14208984375,0.71142578125,0.0,0.0,0.0
11.999999999999973,0.0,0.1465386284722222,0.14208984375,0.7113715277777778,0.0,-0.0008138020833333334,0.0
12.099999999999973,0.0,0.14664713541666666,0.14208984375,0.7112630208333334,0.0,-0.002170138888888889,0.0
12.199999999999973,0.0,0.14697265625,0.14208984375,0.7109375,0.0,-0.0016276041666666667,0.0
12.299999999999972,0.0,0.14697265625,0.14208984375,0.7109375,0.0002712673611111111,0.0010850694444444445,0.0
12.399999999999972,0.0,0.1467556423611111,0.1420355902777778,0.7112087673611112,-0.0002712673611111111,0.0,0.0
12.499999999999972,0.0,0.14697265625,0.1421440972222222,0.7108832465277778,-0.0005425347222222222,-0.0008138020833333334,0.0
12.599999999999971,0.0,0.1469184027777778,0.1421440972222222,0.7109375,0.0,-0.0008138020833333334,0.0
12.69999999999997,0.0,0.14713541666666666,0.1421440972222222,0.7107204861111112,-0.0002712673611111111,-0.0008138020833333334,0.0
12.79999999999997,0.0,0.14708116319444445,0.14219835069444445,0.7107204861111112,0.0,-0.0002712673611111111,0.0
12.89999999999997,0.0,0.1471896701388889,0.1421440972222222,0.7106662326388888,0.0002712673611111111,0.0,0.0
12.99999999999997,0.0,0.14708116319444445,0.1421440972222222,0.7107747395833334,-0.0002712673611111111,0.0005425347222222222,0.0
13.09999999999997,0.0,0.14708116319444445,0.14219835069444445,0.7107204861111112,0.0002712673611111111,0.0,0.0
13.199999999999969,0.0,0.14708116319444445,0.14208984375,0.7108289930555556,0.0005425347222222222,-0.0018988715277778764,0.0
13.299999999999969,0.0,0.1474609375,0.14208984375,0.71044921875,-0.0002712673611111111,-0.0010850694444445432,0.0
13.399999999999968,0.0,0.14729817708333334,0.1421440972222222,0.7105577256944444,-0.0002712673611111111,0.0021701388888889874,0.0
13.499999999999968,0.0,0.1470269097222222,0.1421440972222222,0.7108289930555556,0.0,0.0002712673611111111,0.0
13.599999999999968,0.0,0.1472439236111111,0.1421440972222222,0.7106119791666666,0.0,-0.0008138020833333334,0.0
13.699999999999967,0.0,0.1471896701388889,0.1421440972222222,0.7106662326388888,-0.0002712673611111111,0.0,0.0
13.799999999999967,0.0,0.1472439236111111,0.14219835069444445,0.7105577256944444,0.0,-0.0010850694444445432,0.0
13.899999999999967,0.0,0.1474066840277778,0.1421440972222222,0.71044921875,0.0002712673611111111,0.0002712673611112098,0.0
13.999999999999966,0.0,0.1471896701388889,0.1421440972222222,0.7106662326388888,0.0002712673611111111,0.0016276041666667654,0.0
14.099999999999966,0.0,0.14708116319444445,0.14208984375,0.7108289930555556,0.0,0.0010850694444444445,0.0
14.199999999999966,0.0,0.14697265625,0.1421440972222222,0.7108832465277778,-0.0005425347222222222,0.0008138020833333334,0.0
14.299999999999965,0.0,0.1469184027777778,0.14219835069444445,0.7108832465277778,0.0,0.0005425347222222222,0.0
14.399999999999965,0.0,0.14686414930555555,0.1421440972222222,0.7109917534722222,0.0002712673611111111,0.0,0.0
14.499999999999964,0.0,0.1469184027777778,0.1421440972222222,0.7109375,0.0,0.0010850694444444445,0.0
14.599999999999964,0.0,0.14664713541666666,0.1421440972222222,0.7112087673611112,0.0,0.0016276041666666667,0.0
14.699999999999964,0.0,0.14659288194444445,0.1421440972222222,0.7112630208333334,0.0002712673611111111,-0.0008138020833333334,0.0
14.799999999999963,0.0,0.14680989583333334,0.14208984375,0.7111002604166666,0.0002712673611111111,-0.0005425347222222222,0.0
14.899999999999963,0.0,0.1467013888888889,0.14208984375,0.7112087673611112,-0.0002712673611111111,-0.0005425347222222222,0.0
14.999999999999963,0.0,0.1469184027777778,0.1421440972222222,0.7109375,-0.0002712673611111111,-0.0016276041666666667,0.0
15.099999999999962,0.0,0.1470269097222222,0.1421440972222222,0.7108289930555556,0.0,-0.0005425347222222222,0.0
15.199999999999962,0.0,0.1470269097222222,0.1421440972222222,0.7108289930555556,0.0002712673611111111,0.0008138020833333334,0.0
15.299999999999962,0.0,0.14686414930555555,0.14208984375,0.7110460069444444,0.0002712673611111111,0.002170138888888889,0.0
15.399999999999961,0.0,0.14659288194444445,0.14208984375,0.7113172743055556,-0.0002712673611111111,0.0018988715277777778,0.0
15.499999999999961,0.0,0.146484375,0.1421440972222222,0.7113715277777778,-0.0002712673611111111,0.0002712673611111111,0.0
15.59999999999996,0.0,0.1465386284722222,0.1421440972222222,0.7113172743055556,0.0,-0.0013563368055555555,0.0
15.69999999999996,0.0,0.1467556423611111,0.1421440972222222,0.7111002604166666,0.0,-0.0018988715277777778,0.0
15.79999999999996,0.0,0.1469184027777778,0.1421440972222222,0.7109375,0.0002712673611111111,-0.0013563368055555555,0.0
15.89999999999996,0.0,0.1470269097222222,0.14208984375,0.7108832465277778,0.0,-0.0005425347222222222,0.0
15.99999999999996,0.0,0.1470269097222222,0.1421440972222222,0.7108289930555556,-0.0002712673611111111,-0.0005425347222222222,0.0
16.09999999999996,0.0,0.14713541666666666,0.1421440972222222,0.7107204861111112,0.0002712673611111111,-0.0002712673611111111,0.0
16.19999999999996,0.0,0.14708116319444445,0.14208984375,0.7108289930555556,0.0002712673611111111,0.0002712673611111111,0.0
16.29999999999996,0.0,0.14708116319444445,0.14208984375,0.7108289930555556,-0.0002712673611111111,0.0002712673611111111,0.0
16.399999999999963,0.0,0.1470269097222222,0.1421440972222222,0.7108289930555556,-0.0002712673611111111,0.0002712673611111111,0.0
16.499999999999964,0.0,0.1470269097222222,0.1421440972222222,0.7108289930555556,-0.0002712673611111111,0.0,0.0
16.599999999999966,0.0,0.1470269097222222,0.14219835069444445,0.7107747395833334,0.0,-0.0002712673611111111,0.0
16.699999999999967,0.0,0.14708116319444445,0.1421440972222222,0.7107747395833334,0.0005425347222222222,-0.0005425347222222222,0.0
16.79999999999997,0.0,0.14713541666666666,0.14208984375,0.7107747395833334,0.0002712673611111111,0.0,0.0
16.89999999999997,0.0,0.14708116319444445,0.14208984375,0.7108289930555556,0.0,0.0018988715277777778,0.0
16.99999999999997,0.0,0.1467556423611111,0.14208984375,0.7111545138888888,-0.0005425347222222222,0.0013563368055555555,0.0
17.099999999999973,0.0,0.14680989583333334,0.14219835069444445,0.7109917534722222,-0.0002712673611111111,-0.0002712673611111111,0.0
17.199999999999974,0.0,0.14680989583333334,0.1421440972222222,0.7110460069444444,0.0,0.0005425347222222222,0.0
17.299999999999976,0.0,0.1467013888888889,0.14219835069444445,0.7111002604166666,-0.0002712673611111111,0.0,0.0
17.399999999999977,0.0,0.14680989583333334,0.14219835069444445,0.7109917534722222,0.0,-0.0008138020833333334,0.0
17.49999999999998,0.0,0.14686414930555555,0.14219835069444445,0.7109375,0.0002712673611111111,-0.0013563368055555555,0.0
17.59999999999998,0.0,0.14708116319444445,0.1421440972222222,0.7107747395833334,0.0002712673611111111,-0.0002712673611111111,0.0
17.69999999999998,0.0,0.1469184027777778,0.1421440972222222,0.7109375,0.0,0.0008138020833333334,0.0
17.799999999999983,0.0,0.1469184027777778,0.1421440972222222,0.7109375,-0.0005425347222222222,-0.0005425347222222222,0.0
17.899999999999984,0.0,0.1470269097222222,0.14225260416666666,0.7107204861111112,-0.0005425347222222222,-0.0002712673611111111,0.0
17.999999999999986,0.0,0.14697265625,0.14225260416666666,0.7107747395833334,0.0,-0.0005425347222222222,0.0
18.099999999999987,0.0,0.14713541666666666,0.14225260416666666,0.7106119791666666,0.0005425347222222222,-0.0013563368055555555,0.0
18.19999999999999,0.0,0.1472439236111111,0.1421440972222222,0.7106119791666666,0.0005425347222222222,0.0002712673611111111,0.0
18.29999999999999,0.0,0.14708116319444445,0.1421440972222222,0.7107747395833334,-0.0002712673611111111,0.0013563368055555555,0.0
18.39999999999999,0.0,0.14697265625,0.14219835069444445,0.7108289930555556,-0.0002712673611111111,0.0005425347222222222,0.0
18.499999999999993,0.0,0.14697265625,0.14219835069444445,0.7108289930555556,0.0008138020833333334,-0.0010850694444444445,0.0
18.599999999999994,0.0,0.1471896701388889,0.1420355902777778,0.7107747395833334,0.0005425347222222222,0.0005425347222222222,0.0
18.699999999999996,0.0,0.14686414930555555,0.14208984375,0.7110460069444444,-0.0005425347222222222,0.0008138020833333334,0.0
18.799999999999997,0.0,0.1470269097222222,0.1421440972222222,0.7108289930555556,-0.0005425347222222222,-0.0016276041666666667,0.0
18.9,0.0,0.1471896701388889,0.14219835069444445,0.7106119791666666,0.0,-0.002170138888888889,0.0
19.0,0.0,0.1474609375,0.1421440972222222,0.7103949652777778,0.0,-0.0013563368055555555,0.0
19.1,0.0,0.1474609375,0.14219835069444445,0.7103407118055556,-0.0002712673611111111,0.0002712673611111111,0.0
19.200000000000003,0.0,0.1474066840277778,0.14219835069444445,0.7103949652777778,0.0002712673611111111,0.0,0.0
19.300000000000004,0.0,0.1474609375,0.1421440972222222,0.7103949652777778,0.0002712673611111111,-0.0005425347222222222,0.0
19.400000000000006,0.0,0.1475151909722222,0.1421440972222222,0.7103407118055556,0.0,-0.0008138020833333334,0.0
19.500000000000007,0.0,0.14762369791666666,0.1421440972222222,0.7102322048611112,0.0002712673611111111,0.0,0.0
19.60000000000001,0.0,0.1475151909722222,0.14208984375,0.7103949652777778,0.0002712673611111111,0.0008138020833333334,0.0
19.70000000000001,0.0,0.1474609375,0.14208984375,0.71044921875,0.0,0.0010850694444444445,0.0
19.80000000000001,0.0,0.14729817708333334,0.14208984375,0.7106119791666666,0.0002712673611111111,0.0010850694444444445,0.0
19.900000000000013,0.0,0.1472439236111111,0.1420355902777778,0.7107204861111112,-0.0002712673611111111,0.0018988715277777778,0.0
20.000000000000014,0.0,0.1469184027777778,0.1421440972222222,0.7109375,-0.0005425347222222222,0.0,0.0
20.100000000000016,0.0,0.1472439236111111,0.1421440972222222,0.7106119791666666,0.0002712673611111111,-0.0016276041666666667,0.0
20.200000000000017,0.0,0.1472439236111111,0.14208984375,0.7106662326388888,0.0002712673611111111,0.0,0.0
20.30000000000002,0.0,0.1472439236111111,0.14208984375,0.7106662326388888,0.0,-0.0008138020833333334,0.0
20.40000000000002,0.0,0.1474066840277778,0.14208984375,0.7105034722222222,-0.0002712673611111111,-0.0005425347222222222,0.0
20.50000000000002,0.0,0.14735243055555555,0.1421440972222222,0.7105034722222222,-0.0005425347222222222,-0.0005425347222222222,0.0
20.600000000000023,0.0,0.1475151909722222,0.14219835069444445,0.7102864583333334,0.0,-0.0016276041666666667,0.0
20.700000000000024,0.0,0.1476779513888889,0.1421440972222222,0.7101779513888888,0.0002712673611111111,-0.0002712673611111111,0.0
20.800000000000026,0.0,0.14756944444444445,0.1421440972222222,0.7102864583333334,0.0,-0.0005425347222222222,0.0
20.900000000000027,0.0,0.14778645833333334,0.1421440972222222,0.7100694444444444,0.0,-0.0005425347222222222,0.0
21.00000000000003,0.0,0.1476779513888889,0.1421440972222222,0.7101779513888888,0.0,0.0013563368055555555,0.0
21.10000000000003,0.0,0.1475151909722222,0.1421440972222222,0.7103407118055556,0.0002712673611111111,0.0016276041666666667,0.0
21.20000000000003,0.0,0.14735243055555555,0.14208984375,0.7105577256944444,0.0005425347222222222,0.0008138020833333334,0.0
21.300000000000033,0.0,0.14735243055555555,0.1420355902777778,0.7106119791666666,0.0002712673611111111,0.0008138020833333334,0.0
21.400000000000034,0.0,0.1471896701388889,0.1420355902777778,0.7107747395833334,-0.0002712673611111111,0.0002712673611111111,0.0
21.500000000000036,0.0,0.14729817708333334,0.14208984375,0.7106119791666666,-0.0005425347222222222,0.0,0.0
21.600000000000037,0.0,0.1471896701388889,0.1421440972222222,0.7106662326388888,-0.0002712673611111111,-0.0005425347222222222,0.0
21.70000000000004,0.0,0.1474066840277778,0.1421440972222222,0.71044921875,0.0,-0.0010850694444444445,0.0
21.80000000000004,0.0,0.1474066840277778,0.1421440972222222,0.71044921875,0.0,0.0,0.0
21.90000000000004,0.0,0.1474066840277778,0.1421440972222222,0.71044921875,0.0,-0.0016276041666666667,0.0
22.000000000000043,0.0,0.1477322048611111,0.1421440972222222,0.7101236979166666,0.0,-0.0013563368055555555,0.0
22.100000000000044,0.0,0.1476779513888889,0.1421440972222222,0.7101779513888888,-0.0002712673611111111,0.0,0.0
22.200000000000045,0.0,0.1477322048611111,0.14219835069444445,0.7100694444444444,-0.0002712673611111111,0.0002712673611111111,0.0
22.300000000000047,0.0,0.14762369791666666,0.14219835069444445,0.7101779513888888,0.0,0.0013563368055555555,0.0
22.40000000000005,0.0,0.1474609375,0.14219835069444445,0.7103407118055556,0.0,0.0002712673611111111,0.0
22.50000000000005,0.0,0.14756944444444445,0.14219835069444445,0.7102322048611112,-0.0005425347222222222,0.0013563368055555555,0.0
22.60000000000005,0.0,0.1471896701388889,0.1423068576388889,0.7105034722222222,-0.0008138020833333334,0.0010850694444444445,0.0
22.700000000000053,0.0,0.14735243055555555,0.1423611111111111,0.7102864583333334,-0.0002712673611111111,-0.0008138020833333334,0.0
22.800000000000054,0.0,0.14735243055555555,0.1423611111111111,0.7102864583333334,-0.0002712673611110124,0.0008138020833333334,0.0
22.900000000000055,0.0,0.1471896701388889,0.14241536458333334,0.7103949652777778,0.0,0.0010850694444444445,0.0
23.000000000000057,0.0,0.14713541666666666,0.1423611111111111,0.7105034722222222,0.0,0.0005425347222222222,0.0
23.10000000000006,0.0,0.14708116319444445,0.14241536458333334,0.7105034722222222,-0.0002712673611110124,0.0008138020833333334,0.0
