               Entry              Nevents                           Time                    Temperature                         Energy                  O*                  CO*                  O2*                   O2                   CO                  CO2
                  59               434860         5.7999999999999954E+00         3.7300000000000000E+02        -6.0553929000024409E+03                   0                 2702                 2612                -2612                -2702                    0
                  60               435204         5.8999999999999950E+00         3.7300000000000000E+02        -6.0558324000024359E+03                   0                 2701                 2614                -2614                -2701                    0
                  61               435621         5.9999999999999947E+00         3.7300000000000000E+02        -6.0535476000024364E+03                   0                 2694                 2617                -2617                -2694                    0
                  62               436014         6.0999999999999943E+00         3.7300000000000000E+02        -6.0507815000024329E+03                   0                 2692                 2615                -2615                -2692                    0
                  63               436398         6.1999999999999940E+00         3.7300000000000000E+02        -6.0554350000024497E+03                   0                 2699                 2615                -2615                -2699                    0
                  64               436794         6.2999999999999936E+00         3.7300000000000000E+02        -6.0512527000024493E+03                   0                 2693                 2615                -2615                -2693                    0
                  65               437181         6.3999999999999932E+00         3.7300000000000000E+02        -6.0518887000024170E+03                   0                 2694                 2615                -2615                -2694                    0
                  66               437621         6.4999999999999929E+00         3.7300000000000000E+02        -6.0557595000024266E+03                   0                 2703                 2612                -2612                -2703                    0
                  67               438025         6.5999999999999925E+00         3.7300000000000000E+02        -6.0527831000024516E+03                   0                 2699                 2611                -2611                -2699                    0
                  68               438414         6.6999999999999922E+00         3.7300000000000000E+02        -6.0537181000024475E+03                   0                 2698                 2613                -2613                -2698                    0
                  69               438783         6.7999999999999918E+00         3.7300000000000000E+02        -6.0538316000024397E+03                   0                 2698                 2613                -2613                -2698                    0
                  70               439206         6.8999999999999915E+00         3.7300000000000000E+02        -6.0519420000024274E+03                   0                 2694                 2614                -2614                -2694                    0
                  71               439624         6.9999999999999911E+00         3.7300000000000000E+02        -6.0468086000023732E+03                   0                 2689                 2612                -2612                -2689                    0
                  72               440007         7.0999999999999908E+00         3.7300000000000000E+02        -6.0474094000023988E+03                   0                 2693                 2611                -2611                -2693                    0
                  73               440075         7.1999999999999904E+00         3.7300000000000000E+02        -6.0492518000024256E+03                   0                 2696                 2611                -2611                -2696                    0
                  74               440147         7.2999999999999901E+00         3.7300000000000000E+02        -6.0483832000024140E+03                   0                 2693                 2612                -2612                -2693                    0
                  75               440233         7.3999999999999897E+00         3.7300000000000000E+02        -6.0498890000024294E+03                   0                 2694                 2613                -2613                -2694                    0
                  76               440303         7.4999999999999893E+00         3.7300000000000000E+02        -6.0544564000024329E+03                   0                 2699                 2615                -2615                -2699                    0
                  77               440372         7.5999999999999890E+00         3.7300000000000000E+02        -6.0565590000024349E+03                   0                 2702                 2615                -2615                -2702                    0
                  78               440444         7.6999999999999886E+00         3.7300000000000000E+02        -6.0558591000024235E+03                   0                 2700                 2616                -2616                -2700                    0
                  79               440524         7.7999999999999883E+00         3.7300000000000000E+02        -6.0547375000024131E+03                   0                 2698                 2617                -2617                -2698                    0
                  80               440601         7.8999999999999879E+00         3.7300000000000000E+02        -6.0535806000024168E+03                   0                 2696                 2617                -2617                -2696                    0
                  81               440694         7.9999999999999876E+00         3.7300000000000000E+02        -6.0545251000024182E+03                   0                 2697                 2617                -2617                -2697                    0
                  82               440784         8.0999999999999872E+00         3.7300000000000000E+02        -6.0573948000024029E+03                   0                 2701                 2618                -2618                -2701                    0
                  83               440876         8.1999999999999869E+00         3.7300000000000000E+02        -6.0586931000023906E+03                   0                 2702                 2619                -2619                -2702                    0
                  84               440967         8.2999999999999865E+00         3.7300000000000000E+02        -6.0612487000023921E+03                   0                 2705                 2618                -2618                -2705                    0
                  85               441043         8.3999999999999861E+00         3.7300000000000000E+02        -6.0608414000023977E+03                   0                 2703                 2619                -2619                -2703                    0
                  86               441103         8.4999999999999858E+00         3.7300000000000000E+02        -6.0609399000024096E+03                   0                 2703                 2619                -2619                -2703                    0
                  87               441181         8.5999999999999854E+00         3.7300000000000000E+02        -6.0602867000024171E+03                   0                 2700                 2621                -2621                -2700                    0
                  88               441241         8.6999999999999851E+00         3.7300000000000000E+02        -6.0623986000024197E+03                   0                 2703                 2621                -2621                -2703                    0
                  89               441321         8.7999999999999847E+00         3.7300000000000000E+02        -6.0635753000024260E+03                   0                 2704                 2621                -2621                -2704                    0
                  90               441399         8.8999999999999844E+00         3.7300000000000000E+02        -6.0655217000024195E+03                   0                 2708                 2621                -2621                -2708                    0
                  91               441473         8.9999999999999840E+00         3.7300000000000000E+02        -6.0635585000024284E+03                   0                 2706                 2621                -2621                -2706                    0
                  92               441548         9.0999999999999837E+00         3.7300000000000000E+02        -6.0658208000024069E+03                   0                 2708                 2622                -2622                -2708                    0
                  93               441608         9.1999999999999833E+00         3.7300000000000000E+02        -6.0659639000024099E+03                   0                 2707                 2622                -2622                -2707                    0
                  94               441676         9.2999999999999829E+00         3.7300000000000000E+02        -6.0667531000024219E+03                   0                 2709                 2622                -2622                -2709                    0
                  95               441750         9.3999999999999826E+00         3.7300000000000000E+02        -6.0654487000024146E+03                   0                 2708                 2621                -2621                -2708                    0
                  96               441828         9.4999999999999822E+00         3.7300000000000000E+02        -6.0659317000024339E+03                   0                 2709                 2621                -2621                -2709                    0
                  97               441904         9.5999999999999819E+00         3.7300000000000000E+02        -6.0652526000024200E+03                   0                 2708                 2620                -2620                -2708                    0
                  98               441970         9.6999999999999815E+00         3.7300000000000000E+02        -6.0664988000024377E+03                   0                 2709                 2620                -2620                -2709                    0
                  99               442052         9.7999999999999812E+00         3.7300000000000000E+02        -6.0667132000024421E+03                   0                 2712                 2618                -2618                -2712                    0
                 100               442119         9.8999999999999808E+00         3.7300000000000000E+02        -6.0660752000024295E+03                   0                 2711                 2618                -2618                -2711                    0
                 101               442183         9.9999999999999805E+00         3.7300000000000000E+02        -6.0653630000024450E+03                   0                 2709                 2619                -2619                -2709                    0
                 102               442252         1.0099999999999980E+01         3.7300000000000000E+02        -6.0648648000024496E+03                   0                 2709                 2619                -2619                -2709                    0
                 103               442312         1.0199999999999980E+01         3.7300000000000000E+02        -6.0640281000024324E+03                   0                 2706                 2620                -2620                -2706                    0
                 104               442395         1.0299999999999979E+01         3.7300000000000000E+02        -6.0626864000024188E+03                   0                 2705                 2619                -2619                -2705                    0
                 105               442487         1.0399999999999979E+01         3.7300000000000000E+02        -6.0641898000024230E+03                   0                 2706                 2620                -2620                -2706                    0
                 106               442567         1.0499999999999979E+01         3.7300000000000000E+02        -6.0629944000024325E+03                   0                 2704                 2620                -2620                -2704                    0
                 107               442638         1.0599999999999978E+01         3.7300000000000000E+02        -6.0626668000024329E+03                   0                 2704                 2620                -2620                -2704                    0
                 108               442725         1.0699999999999978E+01         3.7300000000000000E+02        -6.0636577000024181E+03                   0                 2704                 2620                -2620                -2704                    0
                 109               442783         1.0799999999999978E+01         3.7300000000000000E+02        -6.0666199000024180E+03                   0                 2708                 2621                -2621                -2708                    0
                 110               442865         1.0899999999999977E+01         3.7300000000000000E+02        -6.0672165000024152E+03                   0                 2708                 2622                -2622                -2708                    0
                 111               442947         1.0999999999999977E+01         3.7300000000000000E+02        -6.0666693000024179E+03                   0                 2707                 2622                -2622                -2707                    0
                 112               443024         1.1099999999999977E+01         3.7300000000000000E+02        -6.0658983000024264E+03                   0                 2705                 2622                -2622                -2705                    0
                 113               443085         1.1199999999999976E+01         3.7300000000000000E+02        -6.0661501000024391E+03                   0                 2706                 2622                -2622                -2706                    0
                 114               443165         1.1299999999999976E+01         3.7300000000000000E+02        -6.0618437000024505E+03                   0                 2699                 2622                -2622                -2699                    0
                 115               443229         1.1399999999999975E+01         3.7300000000000000E+02        -6.0601063000024433E+03                   0                 2697                 2622                -2622                -2697                    0
                 116               443307         1.1499999999999975E+01         3.7300000000000000E+02        -6.0608965000024473E+03                   0                 2699                 2621                -2621                -2699                    0
                 117               443378         1.1599999999999975E+01         3.7300000000000000E+02        -6.0586819000024443E+03                   0                 2697                 2620                -2620                -2697                    0
                 118               443457         1.1699999999999974E+01         3.7300000000000000E+02        -6.0604049000024525E+03                   0                 2701                 2619                -2619                -2701                    0
                 119               443531         1.1799999999999974E+01         3.7300000000000000E+02        -6.0601870000024455E+03                   0                 2701                 2619                -2619                -2701                    0
                 120               443606         1.1899999999999974E+01         3.7300000000000000E+02        -6.0597257000024374E+03                   0                 2700                 2619                -2619                -2700                    0
                 121               443670         1.1999999999999973E+01         3.7300000000000000E+02        -6.0599535000024216E+03                   0                 2701                 2619                -2619                -2701                    0
                 122               443757         1.2099999999999973E+01         3.7300000000000000E+02        -6.0621661000024287E+03                   0                 2703                 2619                -2619                -2703                    0
                 123               443837         1.2199999999999973E+01         3.7300000000000000E+02        -6.0657703000024403E+03                   0                 2709                 2619                -2619                -2709                    0
                 124               443918         1.2299999999999972E+01         3.7300000000000000E+02        -6.0658324000024559E+03                   0                 2709                 2619                -2619                -2709                    0
                 125               443999         1.2399999999999972E+01         3.7300000000000000E+02        -6.0623198000024413E+03                   0                 2705                 2618                -2618                -2705                    0
                 126               444073         1.2499999999999972E+01         3.7300000000000000E+02        -6.0665778000024347E+03                   0                 2709                 2620                -2620                -2709                    0
                 127               444144         1.2599999999999971E+01         3.7300000000000000E+02        -6.0662570000024516E+03                   0                 2708                 2620                -2620                -2708                    0
                 128               444233         1.2699999999999971E+01         3.7300000000000000E+02        -6.0684276000024347E+03                   0                 2712                 2620                -2620                -2712                    0
                 129               444310         1.2799999999999971E+01         3.7300000000000000E+02        -6.0681085000024277E+03                   0                 2711                 2621                -2621                -2711                    0
                 130               444381         1.2899999999999970E+01         3.7300000000000000E+02        -6.0687026000024362E+03                   0                 2713                 2620                -2620                -2713                    0
                 131               444454         1.2999999999999970E+01         3.7300000000000000E+02        -6.0675840000024309E+03                   0                 2711                 2620                -2620                -2711                    0
                 132               444552         1.3099999999999969E+01         3.7300000000000000E+02        -6.0681392000024325E+03                   0                 2711                 2621                -2621                -2711                    0
                 133               444629         1.3199999999999969E+01         3.7300000000000000E+02        -6.0665882000024367E+03                   0                 2711                 2619                -2619                -2711                    0
                 134               444711         1.3299999999999969E+01         3.7300000000000000E+02        -6.0709089000024587E+03                   0                 2718                 2619                -2619                -2718                    0
                 135               444781         1.3399999999999968E+01         3.7300000000000000E+02        -6.0697418000024509E+03                   0                 2715                 2620                -2620                -2715                    0
                 136               444867         1.3499999999999968E+01         3.7300000000000000E+02        -6.0671179000024522E+03                   0                 2710                 2620                -2620                -2710                    0
                 137               444937         1.3599999999999968E+01         3.7300000000000000E+02        -6.0703226000024461E+03                   0                 2714                 2620                -2620                -2714                    0
                 138               444997         1.3699999999999967E+01         3.7300000000000000E+02        -6.0693898000024383E+03                   0                 2713                 2620                -2620                -2713                    0
                 139               445063         1.3799999999999967E+01         3.7300000000000000E+02        -6.0711584000024632E+03                   0                 2714                 2621                -2621                -2714                    0
                 140               445128         1.3899999999999967E+01         3.7300000000000000E+02        -6.0720657000024758E+03                   0                 2717                 2620                -2620                -2717                    0
                 141               445204         1.3999999999999966E+01         3.7300000000000000E+02        -6.0690356000024640E+03                   0                 2713                 2620                -2620                -2713                    0
                 142               445280         1.4099999999999966E+01         3.7300000000000000E+02        -6.0682635000024511E+03                   0                 2711                 2619                -2619                -2711                    0
                 143               445346         1.4199999999999966E+01         3.7300000000000000E+02        -6.0669918000024600E+03                   0                 2709                 2620                -2620                -2709                    0
                 144               445437         1.4299999999999965E+01         3.7300000000000000E+02        -6.0672815000024775E+03                   0                 2708                 2621                -2621                -2708                    0
                 145               445524         1.4399999999999965E+01         3.7300000000000000E+02        -6.0658537000024508E+03                   0                 2707                 2620                -2620                -2707                    0
                 146               445594         1.4499999999999964E+01         3.7300000000000000E+02        -6.0665888000024561E+03                   0                 2708                 2620                -2620                -2708                    0
                 147               445695         1.4599999999999964E+01         3.7300000000000000E+02        -6.0635890000024383E+03                   0                 2703                 2620                -2620                -2703                    0
                 148               445770         1.4699999999999964E+01         3.7300000000000000E+02        -6.0625691000024426E+03                   0                 2702                 2620                -2620                -2702                    0
                 149               445835         1.4799999999999963E+01         3.7300000000000000E+02        -6.0645392000024467E+03                   0                 2706                 2619                -2619                -2706                    0
                 150               445916         1.4899999999999963E+01         3.7300000000000000E+02        -6.0631872000024441E+03                   0                 2704                 2619                -2619                -2704                    0
                 151               445981         1.4999999999999963E+01         3.7300000000000000E+02        -6.0665331000024571E+03                   0                 2708                 2620                -2620                -2708                    0
                 152               446039         1.5099999999999962E+01         3.7300000000000000E+02        -6.0677842000024593E+03                   0                 2710                 2620                -2620                -2710                    0
                 153               446112         1.5199999999999962E+01         3.7300000000000000E+02        -6.0677589000024518E+03                   0                 2710                 2620                -2620                -2710                    0
                 154               446182         1.5299999999999962E+01         3.7300000000000000E+02        -6.0652380000024687E+03                   0                 2707                 2619                -2619                -2707                    0
                 155               446231         1.5399999999999961E+01         3.7300000000000000E+02        -6.0611381000024694E+03                   0                 2702                 2619                -2619                -2702                    0
                 156               446303         1.5499999999999961E+01         3.7300000000000000E+02        -6.0603103000024694E+03                   0                 2700                 2620                -2620                -2700                    0
                 157               446396         1.5599999999999961E+01         3.7300000000000000E+02        -6.0614134000024715E+03                   0                 2701                 2620                -2620                -2701                    0
                 158               446487         1.5699999999999960E+01         3.7300000000000000E+02        -6.0640497000024825E+03                   0                 2705                 2620                -2620                -2705                    0
                 159               446566         1.5799999999999960E+01         3.7300000000000000E+02        -6.0662692000024663E+03                   0                 2708                 2620                -2620                -2708                    0
                 160               446648         1.5899999999999959E+01         3.7300000000000000E+02        -6.0670816000024652E+03                   0                 2710                 2619                -2619                -2710                    0
                 161               446707         1.5999999999999959E+01         3.7300000000000000E+02        -6.0677051000024658E+03                   0                 2710                 2620                -2620                -2710                    0
                 162               446786         1.6099999999999959E+01         3.7300000000000000E+02        -6.0692036000024700E+03                   0                 2712                 2620                -2620                -2712                    0
                 163               446869         1.6199999999999960E+01         3.7300000000000000E+02        -6.0676790000024612E+03                   0                 2711                 2619                -2619                -2711                    0
                 164               446948         1.6299999999999962E+01         3.7300000000000000E+02        -6.0673492000024708E+03                   0                 2711                 2619                -2619                -2711                    0
                 165               447025         1.6399999999999963E+01         3.7300000000000000E+02        -6.0674740000024649E+03                   0                 2710                 2620                -2620                -2710                    0
                 166               447115         1.6499999999999964E+01         3.7300000000000000E+02        -6.0674105000024738E+03                   0                 2710                 2620                -2620                -2710                    0
                 167               447213         1.6599999999999966E+01         3.7300000000000000E+02        -6.0678766000024752E+03                   0                 2710                 2621                -2621                -2710                    0
                 168               447293         1.6699999999999967E+01         3.7300000000000000E+02        -6.0670981000024585E+03                   0                 2711                 2620                -2620                -2711                    0
                 169               447381         1.6799999999999969E+01         3.7300000000000000E+02        -6.0669477000024435E+03                   0                 2712                 2619                -2619                -2712                    0
                 170               447446         1.6899999999999970E+01         3.7300000000000000E+02        -6.0660969000024561E+03                   0                 2711                 2619                -2619                -2711                    0
                 171               447530         1.6999999999999972E+01         3.7300000000000000E+02        -6.0630623000024643E+03                   0                 2705                 2619                -2619                -2705                    0
                 172               447606         1.7099999999999973E+01         3.7300000000000000E+02        -6.0649263000024575E+03                   0                 2706                 2621                -2621                -2706                    0
                 173               447677         1.7199999999999974E+01         3.7300000000000000E+02        -6.0636966000024759E+03                   0                 2706                 2620                -2620                -2706                    0
                 174               447748         1.7299999999999976E+01         3.7300000000000000E+02        -6.0632335000024768E+03                   0                 2704                 2621                -2621                -2704                    0
                 175               447834         1.7399999999999977E+01         3.7300000000000000E+02        -6.0643138000024801E+03                   0                 2706                 2621                -2621                -2706                    0
                 176               447906         1.7499999999999979E+01         3.7300000000000000E+02        -6.0657184000024690E+03                   0                 2707                 2621                -2621                -2707                    0
                 177               447986         1.7599999999999980E+01         3.7300000000000000E+02        -6.0681534000024449E+03                   0                 2711                 2620                -2620                -2711                    0
                 178               448068         1.7699999999999982E+01         3.7300000000000000E+02        -6.0650540000024503E+03                   0                 2708                 2620                -2620                -2708                    0
                 179               448153         1.7799999999999983E+01         3.7300000000000000E+02        -6.0657327000024643E+03                   0                 2708                 2620                -2620                -2708                    0
                 180               448244         1.7899999999999984E+01         3.7300000000000000E+02        -6.0681413000024686E+03                   0                 2710                 2622                -2622                -2710                    0
                 181               448311         1.7999999999999986E+01         3.7300000000000000E+02        -6.0675283000024565E+03                   0                 2709                 2622                -2622                -2709                    0
                 182               448398         1.8099999999999987E+01         3.7300000000000000E+02        -6.0699674000024543E+03                   0                 2712                 2622                -2622                -2712                    0
                 183               448474         1.8199999999999989E+01         3.7300000000000000E+02        -6.0692868000024537E+03                   0                 2714                 2620                -2620                -2714                    0
                 184               448543         1.8299999999999990E+01         3.7300000000000000E+02        -6.0674644000024682E+03                   0                 2711                 2620                -2620                -2711                    0
                 185               448617         1.8399999999999991E+01         3.7300000000000000E+02        -6.0668923000024861E+03                   0                 2709                 2621                -2621                -2709                    0
                 186               448708         1.8499999999999993E+01         3.7300000000000000E+02        -6.0671571000024678E+03                   0                 2709                 2621                -2621                -2709                    0
                 187               448802         1.8599999999999994E+01         3.7300000000000000E+02        -6.0669503000024561E+03                   0                 2713                 2618                -2618                -2713                    0
                 188               448888         1.8699999999999996E+01         3.7300000000000000E+02        -6.0649965000024695E+03                   0                 2707                 2619                -2619                -2707                    0
                 189               448971         1.8799999999999997E+01         3.7300000000000000E+02        -6.0673358000024846E+03                   0                 2710                 2620                -2620                -2710                    0
                 190               449028         1.8899999999999999E+01         3.7300000000000000E+02        -6.0703999000024660E+03                   0                 2713                 2621                -2621                -2713                    0
                 191               449104         1.9000000000000000E+01         3.7300000000000000E+02        -6.0723854000024703E+03                   0                 2718                 2620                -2620                -2718                    0
                 192               449180         1.9100000000000001E+01         3.7300000000000000E+02        -6.0738994000024959E+03                   0                 2718                 2621                -2621                -2718                    0
                 193               449257         1.9200000000000003E+01         3.7300000000000000E+02        -6.0728965000024937E+03                   0                 2717                 2621                -2621                -2717                    0
                 194               449346         1.9300000000000004E+01         3.7300000000000000E+02        -6.0731041000024916E+03                   0                 2718                 2620                -2620                -2718                    0
                 195               449425         1.9400000000000006E+01         3.7300000000000000E+02        -6.0732804000025071E+03                   0                 2719                 2620                -2620                -2719                    0
                 196               449499         1.9500000000000007E+01         3.7300000000000000E+02        -6.0751760000024942E+03                   0                 2721                 2620                -2620                -2721                    0
                 197               449599         1.9600000000000009E+01         3.7300000000000000E+02        -6.0734268000025095E+03                   0                 2719                 2619                -2619                -2719                    0
                 198               449680         1.9700000000000010E+01         3.7300000000000000E+02        -6.0728040000025212E+03                   0                 2718                 2619                -2619                -2718                    0
                 199               449749         1.9800000000000011E+01         3.7300000000000000E+02        -6.0708440000025212E+03                   0                 2715                 2619                -2619                -2715                    0
                 200               449821         1.9900000000000013E+01         3.7300000000000000E+02        -6.0693989000025276E+03                   0                 2714                 2618                -2618                -2714                    0
                 201               449919         2.0000000000000014E+01         3.7300000000000000E+02        -6.0669794000025195E+03                   0                 2708                 2620                -2620                -2708                    0
                 202               449985         2.0100000000000016E+01         3.7300000000000000E+02        -6.0708553000025167E+03                   0                 2714                 2620                -2620                -2714                    0
                 203               450062         2.0200000000000017E+01         3.7300000000000000E+02        -6.0695815000025032E+03                   0                 2714                 2619                -2619                -2714                    0
                 204               450136         2.0300000000000018E+01         3.7300000000000000E+02        -6.0686375000025200E+03                   0                 2714                 2619                -2619                -2714                    0
                 205               450226         2.0400000000000020E+01         3.7300000000000000E+02        -6.0724052000025176E+03                   0                 2717                 2619                -2619                -2717                    0
                 206               450286         2.0500000000000021E+01         3.7300000000000000E+02        -6.0724347000025091E+03                   0                 2716                 2620                -2620                -2716                    0
                 207               450344         2.0600000000000023E+01         3.7300000000000000E+02        -6.0741412000025193E+03                   0                 2719                 2621                -2621                -2719                    0
                 208               450433         2.0700000000000024E+01         3.7300000000000000E+02        -6.0759339000025102E+03                   0                 2722                 2620                -2620                -2722                    0
                 209               450501         2.0800000000000026E+01         3.7300000000000000E+02        -6.0750547000025217E+03                   0                 2720                 2620                -2620                -2720                    0
                 210               450566         2.0900000000000027E+01         3.7300000000000000E+02        -6.0765090000025293E+03                   0                 2724                 2620                -2620                -2724                    0
