               Entry              Nevents                           Time                    Temperature                         Energy                  O*                  CO*                  O2*                   O2                   CO                  CO2
                  47             11585413         4.5999999999999996E+00         3.7300000000000000E+02        -5.7306539999898250E+03                   1                 4285                  355                 1039                -1497                 6427
                  48             11585930         4.6999999999999993E+00         3.7300000000000000E+02        -5.7177664999898270E+03                   1                 4271                  350                 1044                -1483                 6427
                  49             11586513         4.7999999999999989E+00         3.7300000000000000E+02        -5.7128000999898077E+03                   1                 4261                  353                 1041                -1473                 6427
                  50             11587025         4.8999999999999986E+00         3.7300000000000000E+02        -5.7156981999898662E+03                   1                 4267                  351                 1043                -1479                 6427
                  51             11587613         4.9999999999999982E+00         3.7300000000000000E+02        -5.7125366999899024E+03                   1                 4264                  351                 1043                -1476                 6427
                  52             11588133         5.0999999999999979E+00         3.7300000000000000E+02        -5.7154545999898992E+03                   1                 4266                  353                 1041                -1478                 6427
                  53             11588624         5.1999999999999975E+00         3.7300000000000000E+02        -5.7205770999898878E+03                   1                 4270                  354                 1040                -1482                 6427
                  54             11589167         5.2999999999999972E+00         3.7300000000000000E+02        -5.7191989999898733E+03                   1                 4270                  352                 1042                -1482                 6427
                  55             11589677         5.3999999999999968E+00         3.7300000000000000E+02        -5.7281023999898798E+03                   1                 4285                  352                 1042                -1497                 6427
                  56             11590191         5.4999999999999964E+00         3.7300000000000000E+02        -5.7305885999898956E+03                   1                 4292                  349                 1045                -1504                 6427
                  57             11590671         5.5999999999999961E+00         3.7300000000000000E+02        -5.7240001999898814E+03                   1                 4283                  349                 1045                -1495                 6427
                  58             11591168         5.6999999999999957E+00         3.7300000000000000E+02        -5.7218751999898714E+03                   1                 4281                  350                 1044                -1493                 6427
                  59             11591684         5.7999999999999954E+00         3.7300000000000000E+02        -5.7305759999898391E+03                   1                 4291                  350                 1044                -1503                 6427
                  60             11592154         5.8999999999999950E+00         3.7300000000000000E+02        -5.7274773999898371E+03                   1                 4287                  349                 1045                -1499                 6427
                  61             11592645         5.9999999999999947E+00         3.7300000000000000E+02        -5.7321785999898111E+03                   1                 4294                  348                 1046                -1506                 6427
                  62             11593162         6.0999999999999943E+00         3.7300000000000000E+02        -5.7312715999898555E+03                   1                 4293                  349                 1045                -1505                 6427
                  63             11593614         6.1999999999999940E+00         3.7300000000000000E+02        -5.7244733999898572E+03                   1                 4282                  348                 1046                -1494                 6427
                  64             11594007         6.2999999999999936E+00         3.7300000000000000E+02        -5.7250834999898425E+03                   1                 4286                  345                 1049                -1498                 6427
                  65             11594057         6.3999999999999932E+00         3.7300000000000000E+02        -5.7262503999898408E+03                   1                 4287                  346                 1048                -1499                 6427
                  66             11594099         6.4999999999999929E+00         3.7300000000000000E+02        -5.7261301999898433E+03                   1                 4287                  346                 1048                -1499                 6427
                  67             11594137         6.5999999999999925E+00         3.7300000000000000E+02        -5.7268208999898497E+03                   1                 4288                  346                 1048                -1500                 6427
                  68             11594173         6.6999999999999922E+00         3.7300000000000000E+02        -5.7283118999898534E+03                   1                 4291                  346                 1048                -1503                 6427
                  69             11594219         6.7999999999999918E+00         3.7300000000000000E+02        -5.7264937999898375E+03                   1                 4288                  346                 1048                -1500                 6427
                  70             11594252         6.8999999999999915E+00         3.7300000000000000E+02        -5.7273470999898227E+03                   1                 4289                  346                 1048                -1501                 6427
                  71             11594278         6.9999999999999911E+00         3.7300000000000000E+02        -5.7279107999898260E+03                   1                 4289                  346                 1048                -1501                 6427
                  72             11594318         7.0999999999999908E+00         3.7300000000000000E+02        -5.7264934999898269E+03                   1                 4287                  346                 1048                -1499                 6427
                  73             11594356         7.1999999999999904E+00         3.7300000000000000E+02        -5.7222888999898241E+03                   1                 4280                  347                 1047                -1492                 6427
                  74             11594380         7.2999999999999901E+00         3.7300000000000000E+02        -5.7206729999898334E+03                   1                 4281                  344                 1050                -1493                 6427
                  75             11594404         7.3999999999999897E+00         3.7300000000000000E+02        -5.7200594999898321E+03                   1                 4281                  344                 1050                -1493                 6427
                  76             11594430         7.4999999999999893E+00         3.7300000000000000E+02        -5.7200341999898346E+03                   1                 4280                  345                 1049                -1492                 6427
                  77             11594457         7.5999999999999890E+00         3.7300000000000000E+02        -5.7195660999898437E+03                   1                 4281                  343                 1051                -1493                 6427
                  78             11594494         7.6999999999999886E+00         3.7300000000000000E+02        -5.7185373999898447E+03                   1                 4278                  344                 1050                -1490                 6427
                  79             11594543         7.7999999999999883E+00         3.7300000000000000E+02        -5.7165127999898496E+03                   1                 4275                  344                 1050                -1487                 6427
                  80             11594577         7.8999999999999879E+00         3.7300000000000000E+02        -5.7158563999898497E+03                   1                 4274                  344                 1050                -1486                 6427
                  81             11594614         7.9999999999999876E+00         3.7300000000000000E+02        -5.7187559999898513E+03                   1                 4276                  346                 1048                -1488                 6427
                  82             11594657         8.0999999999999872E+00         3.7300000000000000E+02        -5.7198815999898497E+03                   1                 4276                  347                 1047                -1488                 6427
                  83             11594690         8.1999999999999869E+00         3.7300000000000000E+02        -5.7168203999898496E+03                   1                 4271                  347                 1047                -1483                 6427
                  84             11594734         8.2999999999999865E+00         3.7300000000000000E+02        -5.7175730999898497E+03                   1                 4271                  348                 1046                -1483                 6427
                  85             11594761         8.3999999999999861E+00         3.7300000000000000E+02        -5.7191056999898537E+03                   1                 4274                  348                 1046                -1486                 6427
                  86             11594804         8.4999999999999858E+00         3.7300000000000000E+02        -5.7211810999898617E+03                   1                 4277                  348                 1046                -1489                 6427
                  87             11594833         8.5999999999999854E+00         3.7300000000000000E+02        -5.7198472999898586E+03                   1                 4275                  348                 1046                -1487                 6427
                  88             11594867         8.6999999999999851E+00         3.7300000000000000E+02        -5.7214140999898627E+03                   1                 4277                  349                 1045                -1489                 6427
                  89             11594904         8.7999999999999847E+00         3.7300000000000000E+02        -5.7200278999898565E+03                   1                 4274                  349                 1045                -1486                 6427
                  90             11594941         8.8999999999999844E+00         3.7300000000000000E+02        -5.7205774999898749E+03                   1                 4275                  350                 1044                -1487                 6427
                  91             11594984         8.9999999999999840E+00         3.7300000000000000E+02        -5.7212252999898765E+03                   1                 4277                  349                 1045                -1489                 6427
                  92             11595018         9.0999999999999837E+00         3.7300000000000000E+02        -5.7219124999898813E+03                   1                 4278                  349                 1045                -1490                 6427
                  93             11595065         9.1999999999999833E+00         3.7300000000000000E+02        -5.7238356999898779E+03                   1                 4281                  349                 1045                -1493                 6427
                  94             11595092         9.2999999999999829E+00         3.7300000000000000E+02        -5.7232978999898778E+03                   1                 4281                  348                 1046                -1493                 6427
                  95             11595139         9.3999999999999826E+00         3.7300000000000000E+02        -5.7213592999898792E+03                   1                 4278                  348                 1046                -1490                 6427
                  96             11595184         9.4999999999999822E+00         3.7300000000000000E+02        -5.7209023999898800E+03                   1                 4277                  348                 1046                -1489                 6427
                  97             11595221         9.5999999999999819E+00         3.7300000000000000E+02        -5.7189650999898759E+03                   1                 4274                  348                 1046                -1486                 6427
                  98             11595251         9.6999999999999815E+00         3.7300000000000000E+02        -5.7185948999898765E+03                   1                 4272                  349                 1045                -1484                 6427
                  99             11595280         9.7999999999999812E+00         3.7300000000000000E+02        -5.7179306999898790E+03                   1                 4272                  349                 1045                -1484                 6427
                 100             11595342         9.8999999999999808E+00         3.7300000000000000E+02        -5.7172019999898903E+03                   1                 4271                  349                 1045                -1483                 6427
                 101             11595377         9.9999999999999805E+00         3.7300000000000000E+02        -5.7177798999898860E+03                   1                 4272                  349                 1045                -1484                 6427
                 102             11595420         1.0099999999999980E+01         3.7300000000000000E+02        -5.7203883999898790E+03                   1                 4276                  350                 1044                -1488                 6427
                 103             11595460         1.0199999999999980E+01         3.7300000000000000E+02        -5.7208422999898785E+03                   1                 4277                  350                 1044                -1489                 6427
                 104             11595499         1.0299999999999979E+01         3.7300000000000000E+02        -5.7228233999898757E+03                   1                 4280                  350                 1044                -1492                 6427
                 105             11595550         1.0399999999999979E+01         3.7300000000000000E+02        -5.7214108999898808E+03                   1                 4278                  350                 1044                -1490                 6427
                 106             11595584         1.0499999999999979E+01         3.7300000000000000E+02        -5.7239514999898865E+03                   1                 4282                  350                 1044                -1494                 6427
                 107             11595621         1.0599999999999978E+01         3.7300000000000000E+02        -5.7252959999898894E+03                   1                 4284                  350                 1044                -1496                 6427
                 108             11595663         1.0699999999999978E+01         3.7300000000000000E+02        -5.7251918999898908E+03                   1                 4284                  350                 1044                -1496                 6427
                 109             11595699         1.0799999999999978E+01         3.7300000000000000E+02        -5.7260431999898765E+03                   1                 4285                  350                 1044                -1497                 6427
                 110             11595733         1.0899999999999977E+01         3.7300000000000000E+02        -5.7196167999898698E+03                   1                 4277                  348                 1046                -1489                 6427
                 111             11595766         1.0999999999999977E+01         3.7300000000000000E+02        -5.7202860999898667E+03                   1                 4277                  349                 1045                -1489                 6427
                 112             11595806         1.1099999999999977E+01         3.7300000000000000E+02        -5.7233703999898653E+03                   1                 4281                  350                 1044                -1493                 6427
                 113             11595854         1.1199999999999976E+01         3.7300000000000000E+02        -5.7229565999898614E+03                   1                 4281                  350                 1044                -1493                 6427
                 114             11595907         1.1299999999999976E+01         3.7300000000000000E+02        -5.7227680999898776E+03                   1                 4282                  349                 1045                -1494                 6427
                 115             11595955         1.1399999999999975E+01         3.7300000000000000E+02        -5.7239134999898606E+03                   1                 4283                  349                 1045                -1495                 6427
                 116             11595988         1.1499999999999975E+01         3.7300000000000000E+02        -5.7221220999898578E+03                   1                 4281                  348                 1046                -1493                 6427
                 117             11596035         1.1599999999999975E+01         3.7300000000000000E+02        -5.7233256999898549E+03                   1                 4284                  347                 1047                -1496                 6427
                 118             11596067         1.1699999999999974E+01         3.7300000000000000E+02        -5.7195279999898521E+03                   1                 4278                  347                 1047                -1490                 6427
                 119             11596098         1.1799999999999974E+01         3.7300000000000000E+02        -5.7179498999898542E+03                   1                 4275                  348                 1046                -1487                 6427
                 120             11596132         1.1899999999999974E+01         3.7300000000000000E+02        -5.7189614999898695E+03                   1                 4277                  348                 1046                -1489                 6427
                 121             11596162         1.1999999999999973E+01         3.7300000000000000E+02        -5.7196904999898661E+03                   1                 4278                  349                 1045                -1490                 6427
                 122             11596187         1.2099999999999973E+01         3.7300000000000000E+02        -5.7205324999898585E+03                   1                 4279                  349                 1045                -1491                 6427
                 123             11596230         1.2199999999999973E+01         3.7300000000000000E+02        -5.7190333999898621E+03                   1                 4278                  348                 1046                -1490                 6427
                 124             11596278         1.2299999999999972E+01         3.7300000000000000E+02        -5.7187231999898631E+03                   1                 4277                  348                 1046                -1489                 6427
                 125             11596329         1.2399999999999972E+01         3.7300000000000000E+02        -5.7181967999898616E+03                   1                 4276                  348                 1046                -1488                 6427
                 126             11596376         1.2499999999999972E+01         3.7300000000000000E+02        -5.7176128999898583E+03                   1                 4275                  348                 1046                -1487                 6427
                 127             11596411         1.2599999999999971E+01         3.7300000000000000E+02        -5.7129934999898569E+03                   1                 4268                  348                 1046                -1480                 6427
                 128             11596446         1.2699999999999971E+01         3.7300000000000000E+02        -5.7145371999898680E+03                   1                 4271                  348                 1046                -1483                 6427
                 129             11596490         1.2799999999999971E+01         3.7300000000000000E+02        -5.7145371999898734E+03                   1                 4271                  348                 1046                -1483                 6427
                 130             11596543         1.2899999999999970E+01         3.7300000000000000E+02        -5.7152741999898844E+03                   1                 4272                  348                 1046                -1484                 6427
                 131             11596599         1.2999999999999970E+01         3.7300000000000000E+02        -5.7182230999898829E+03                   1                 4276                  349                 1045                -1488                 6427
                 132             11596647         1.3099999999999969E+01         3.7300000000000000E+02        -5.7183738999898778E+03                   1                 4278                  347                 1047                -1490                 6427
                 133             11596697         1.3199999999999969E+01         3.7300000000000000E+02        -5.7200437999898695E+03                   1                 4281                  347                 1047                -1493                 6427
                 134             11596731         1.3299999999999969E+01         3.7300000000000000E+02        -5.7207357999898641E+03                   1                 4281                  347                 1047                -1493                 6427
                 135             11596760         1.3399999999999968E+01         3.7300000000000000E+02        -5.7193366999898617E+03                   1                 4279                  347                 1047                -1491                 6427
                 136             11596798         1.3499999999999968E+01         3.7300000000000000E+02        -5.7198782999898522E+03                   1                 4279                  348                 1046                -1491                 6427
                 137             11596828         1.3599999999999968E+01         3.7300000000000000E+02        -5.7206251999898514E+03                   1                 4281                  347                 1047                -1493                 6427
                 138             11596864         1.3699999999999967E+01         3.7300000000000000E+02        -5.7201223999898448E+03                   1                 4281                  346                 1048                -1493                 6427
                 139             11596922         1.3799999999999967E+01         3.7300000000000000E+02        -5.7171912999898523E+03                   1                 4276                  346                 1048                -1488                 6427
                 140             11596967         1.3899999999999967E+01         3.7300000000000000E+02        -5.7177819999898538E+03                   1                 4277                  347                 1047                -1489                 6427
                 141             11597023         1.3999999999999966E+01         3.7300000000000000E+02        -5.7177566999898536E+03                   1                 4277                  346                 1048                -1489                 6427
                 142             11597063         1.4099999999999966E+01         3.7300000000000000E+02        -5.7144786999898452E+03                   1                 4272                  346                 1048                -1484                 6427
                 143             11597101         1.4199999999999966E+01         3.7300000000000000E+02        -5.7144881999898507E+03                   1                 4270                  348                 1046                -1482                 6427
                 144             11597130         1.4299999999999965E+01         3.7300000000000000E+02        -5.7125505999898514E+03                   1                 4267                  348                 1046                -1479                 6427
                 145             11597162         1.4399999999999965E+01         3.7300000000000000E+02        -5.7127770999898630E+03                   1                 4268                  348                 1046                -1480                 6427
                 146             11597200         1.4499999999999964E+01         3.7300000000000000E+02        -5.7121701999898587E+03                   1                 4267                  348                 1046                -1479                 6427
                 147             11597268         1.4599999999999964E+01         3.7300000000000000E+02        -5.7128793999898635E+03                   1                 4269                  348                 1046                -1481                 6427
                 148             11597296         1.4699999999999964E+01         3.7300000000000000E+02        -5.7114964999898593E+03                   1                 4267                  348                 1046                -1479                 6427
                 149             11597340         1.4799999999999963E+01         3.7300000000000000E+02        -5.7138831999898639E+03                   1                 4270                  348                 1046                -1482                 6427
                 150             11597385         1.4899999999999963E+01         3.7300000000000000E+02        -5.7125605999898607E+03                   1                 4268                  348                 1046                -1480                 6427
                 151             11597431         1.4999999999999963E+01         3.7300000000000000E+02        -5.7112322999898688E+03                   1                 4265                  348                 1046                -1477                 6427
                 152             11597487         1.5099999999999962E+01         3.7300000000000000E+02        -5.7112986999898712E+03                   1                 4266                  347                 1047                -1478                 6427
                 153             11597512         1.5199999999999962E+01         3.7300000000000000E+02        -5.7129145999898719E+03                   1                 4268                  348                 1046                -1480                 6427
                 154             11597580         1.5299999999999962E+01         3.7300000000000000E+02        -5.7128886999898687E+03                   1                 4268                  347                 1047                -1480                 6427
                 155             11597618         1.5399999999999961E+01         3.7300000000000000E+02        -5.7140460999898842E+03                   1                 4270                  347                 1047                -1482                 6427
                 156             11597652         1.5499999999999961E+01         3.7300000000000000E+02        -5.7136282999898876E+03                   1                 4269                  347                 1047                -1481                 6427
                 157             11597700         1.5599999999999961E+01         3.7300000000000000E+02        -5.7132181999898885E+03                   1                 4270                  346                 1048                -1482                 6427
                 158             11597729         1.5699999999999960E+01         3.7300000000000000E+02        -5.7151652999898779E+03                   1                 4272                  346                 1048                -1484                 6427
                 159             11597785         1.5799999999999960E+01         3.7300000000000000E+02        -5.7151654999898801E+03                   1                 4270                  348                 1046                -1482                 6427
                 160             11597828         1.5899999999999959E+01         3.7300000000000000E+02        -5.7159634999898781E+03                   1                 4273                  346                 1048                -1485                 6427
                 161             11597871         1.5999999999999959E+01         3.7300000000000000E+02        -5.7194736999898914E+03                   1                 4279                  346                 1048                -1491                 6427
                 162             11597905         1.6099999999999959E+01         3.7300000000000000E+02        -5.7172709999898871E+03                   1                 4276                  346                 1048                -1488                 6427
                 163             11597940         1.6199999999999960E+01         3.7300000000000000E+02        -5.7182808999898834E+03                   1                 4277                  346                 1048                -1489                 6427
                 164             11597978         1.6299999999999962E+01         3.7300000000000000E+02        -5.7188013999898931E+03                   1                 4278                  346                 1048                -1490                 6427
                 165             11598032         1.6399999999999963E+01         3.7300000000000000E+02        -5.7179681999898803E+03                   1                 4277                  345                 1049                -1489                 6427
                 166             11598053         1.6499999999999964E+01         3.7300000000000000E+02        -5.7187785999898797E+03                   1                 4278                  345                 1049                -1490                 6427
                 167             11598101         1.6599999999999966E+01         3.7300000000000000E+02        -5.7185638999898820E+03                   1                 4279                  344                 1050                -1491                 6427
                 168             11598135         1.6699999999999967E+01         3.7300000000000000E+02        -5.7175002999898907E+03                   1                 4278                  344                 1050                -1490                 6427
                 169             11598174         1.6799999999999969E+01         3.7300000000000000E+02        -5.7169498999899079E+03                   1                 4278                  343                 1051                -1490                 6427
                 170             11598218         1.6899999999999970E+01         3.7300000000000000E+02        -5.7195938999899136E+03                   1                 4281                  344                 1050                -1493                 6427
                 171             11598273         1.6999999999999972E+01         3.7300000000000000E+02        -5.7182639999899066E+03                   1                 4277                  345                 1049                -1489                 6427
                 172             11598329         1.7099999999999973E+01         3.7300000000000000E+02        -5.7168962999898968E+03                   1                 4274                  346                 1048                -1486                 6427
                 173             11598373         1.7199999999999974E+01         3.7300000000000000E+02        -5.7151576999898971E+03                   1                 4272                  345                 1049                -1484                 6427
                 174             11598410         1.7299999999999976E+01         3.7300000000000000E+02        -5.7146280999899009E+03                   1                 4271                  345                 1049                -1483                 6427
                 175             11598459         1.7399999999999977E+01         3.7300000000000000E+02        -5.7142280999899021E+03                   1                 4271                  345                 1049                -1483                 6427
                 176             11598506         1.7499999999999979E+01         3.7300000000000000E+02        -5.7161000999899161E+03                   1                 4274                  345                 1049                -1486                 6427
                 177             11598536         1.7599999999999980E+01         3.7300000000000000E+02        -5.7179453999899142E+03                   1                 4276                  346                 1048                -1488                 6427
                 178             11598561         1.7699999999999982E+01         3.7300000000000000E+02        -5.7167144999899110E+03                   1                 4275                  345                 1049                -1487                 6427
                 179             11598592         1.7799999999999983E+01         3.7300000000000000E+02        -5.7173441999899096E+03                   1                 4276                  345                 1049                -1488                 6427
                 180             11598624         1.7899999999999984E+01         3.7300000000000000E+02        -5.7181122999899108E+03                   1                 4277                  345                 1049                -1489                 6427
                 181             11598663         1.7999999999999986E+01         3.7300000000000000E+02        -5.7183686999898982E+03                   1                 4277                  345                 1049                -1489                 6427
                 182             11598701         1.8099999999999987E+01         3.7300000000000000E+02        -5.7182230999899002E+03                   1                 4277                  346                 1048                -1489                 6427
                 183             11598734         1.8199999999999989E+01         3.7300000000000000E+02        -5.7172085999898973E+03                   1                 4276                  345                 1049                -1488                 6427
                 184             11598785         1.8299999999999990E+01         3.7300000000000000E+02        -5.7138649999899017E+03                   1                 4270                  346                 1048                -1482                 6427
                 185             11598818         1.8399999999999991E+01         3.7300000000000000E+02        -5.7129610999898996E+03                   1                 4269                  345                 1049                -1481                 6427
                 186             11598852         1.8499999999999993E+01         3.7300000000000000E+02        -5.7129501999898966E+03                   1                 4269                  345                 1049                -1481                 6427
                 187             11598904         1.8599999999999994E+01         3.7300000000000000E+02        -5.7130224999898992E+03                   1                 4268                  346                 1048                -1480                 6427
                 188             11598945         1.8699999999999996E+01         3.7300000000000000E+02        -5.7121000999899024E+03                   1                 4267                  346                 1048                -1479                 6427
                 189             11598980         1.8799999999999997E+01         3.7300000000000000E+02        -5.7107817999899007E+03                   1                 4265                  346                 1048                -1477                 6427
                 190             11599026         1.8899999999999999E+01         3.7300000000000000E+02        -5.7096533999899048E+03                   1                 4263                  347                 1047                -1475                 6427
                 191             11599066         1.9000000000000000E+01         3.7300000000000000E+02        -5.7109391999898944E+03                   1                 4265                  347                 1047                -1477                 6427
                 192             11599116         1.9100000000000001E+01         3.7300000000000000E+02        -5.7082785999898915E+03                   1                 4261                  347                 1047                -1473                 6427
                 193             11599160         1.9200000000000003E+01         3.7300000000000000E+02        -5.7086213999898846E+03                   2                 4261                  347                 1046                -1474                 6428
                 194             11599220         1.9300000000000004E+01         3.7300000000000000E+02        -5.7052221999898720E+03                   1                 4258                  346                 1047                -1472                 6429
                 195             11599331         1.9400000000000006E+01         3.7300000000000000E+02        -5.7078092999898581E+03                   1                 4260                  347                 1046                -1474                 6429
                 196             11599457         1.9500000000000007E+01         3.7300000000000000E+02        -5.7094200999898540E+03                   1                 4262                  348                 1045                -1476                 6429
                 197             11599563         1.9600000000000009E+01         3.7300000000000000E+02        -5.7099815999898465E+03                   1                 4264                  346                 1047                -1478                 6429
                 198             11599689         1.9700000000000010E+01         3.7300000000000000E+02        -5.7123194999898524E+03                   1                 4267                  347                 1046                -1481                 6429
                 199             11599814         1.9800000000000011E+01         3.7300000000000000E+02        -5.7129280999898510E+03                   1                 4269                  346                 1047                -1483                 6429
                 200             11599916         1.9900000000000013E+01         3.7300000000000000E+02        -5.7127077999898520E+03                   1                 4269                  346                 1047                -1483                 6429
                 201             11600022         2.0000000000000014E+01         3.7300000000000000E+02        -5.7148711999898569E+03                   1                 4272                  346                 1047                -1486                 6429
                 202             11600147         2.0100000000000016E+01         3.7300000000000000E+02        -5.7135878999898623E+03                   1                 4271                  345                 1048                -1485                 6429
                 203             11600245         2.0200000000000017E+01         3.7300000000000000E+02        -5.7129964999898630E+03                   1                 4269                  346                 1047                -1483                 6429
                 204             11600333         2.0300000000000018E+01         3.7300000000000000E+02        -5.7139137999898712E+03                   1                 4271                  345                 1048                -1485                 6429
                 205             11600469         2.0400000000000020E+01         3.7300000000000000E+02        -5.7145281999898771E+03                   3                 4271                  344                 1048                -1485                 6429
                 206             11600570         2.0500000000000021E+01         3.7300000000000000E+02        -5.7122207999898756E+03                   2                 4268                  345                 1047                -1483                 6430
                 207             11600611         2.0600000000000023E+01         3.7300000000000000E+02        -5.7117886999898756E+03                   2                 4268                  344                 1048                -1483                 6430
