Time,O*,CO*,O2*,*,R_O2,R_CO,R_CO2
6.199999999999994,5.425347222222222e-05,0.23231336805555555,0.018880208333333332,0.7487521701388888,0.0010850694444444445,0.0018988715277777778,0.0
6.299999999999994,5.425347222222222e-05,0.23253038194444445,0.018717447916666668,0.7486979166666666,0.0005425347222222222,-0.0013563368055555555,0.0
6.399999999999993,5.425347222222222e-05,0.23258463541666666,0.018771701388888888,0.7485894097222222,-0.0002712673611111111,-0.0002712673611111111,0.0
6.499999999999993,5.425347222222222e-05,0.23258463541666666,0.018771701388888888,0.7485894097222222,0.0,-0.0002712673611111111,0.0
6.5999999999999925,5.425347222222222e-05,0.2326388888888889,0.018771701388888888,0.74853515625,0.0,-0.0010850694444444445,0.0
6.699999999999992,5.425347222222222e-05,0.23280164930555555,0.018771701388888888,0.7483723958333334,0.0,0.0,0.0
6.799999999999992,5.425347222222222e-05,0.2326388888888889,0.018771701388888888,0.74853515625,0.0,0.0005425347222222222,0.0
6.8999999999999915,5.425347222222222e-05,0.2326931423611111,0.018771701388888888,0.7484809027777778,0.0,-0.0002712673611111111,0.0
6.999999999999991,5.425347222222222e-05,0.2326931423611111,0.018771701388888888,0.7484809027777778,0.0,0.0005425347222222222,0.0
7.099999999999991,5.425347222222222e-05,0.23258463541666666,0.018771701388888888,0.7485894097222222,-0.0002712673611111111,0.00244140625,0.0
7.19999999999999,5.425347222222222e-05,0.2322048611111111,0.018825954861111112,0.7489149305555556,0.0005425347222222716,0.0016276041666666667,0.0
7.29999999999999,5.425347222222222e-05,0.23225911458333334,0.018663194444444444,0.7490234375,0.0008138020833333827,-0.0002712673611111111,0.0
7.39999999999999,5.425347222222222e-05,0.23225911458333334,0.018663194444444444,0.7490234375,-0.00027126736111116045,0.0002712673611111111,0.0
7.499999999999989,5.425347222222222e-05,0.2322048611111111,0.018717447916666668,0.7490234375,0.0002712673611111111,0.0,0.0
7.599999999999989,5.425347222222222e-05,0.23225911458333334,0.018608940972222224,0.7490776909722222,0.00027126736111116045,0.0005425347222222222,0.0
7.699999999999989,5.425347222222222e-05,0.23209635416666666,0.018663194444444444,0.7491861979166666,-0.0002712673611111111,0.0016276041666666667,0.0
7.799999999999988,5.425347222222222e-05,0.23193359375,0.018663194444444444,0.7493489583333334,0.0,0.0010850694444444445,0.0
7.899999999999988,5.425347222222222e-05,0.2318793402777778,0.018663194444444444,0.7494032118055556,-0.0005425347222222716,-0.0002712673611111111,0.0
7.999999999999988,5.425347222222222e-05,0.2319878472222222,0.018771701388888888,0.7491861979166666,-0.0008138020833333827,-0.0005425347222222222,0.0
8.099999999999987,5.425347222222222e-05,0.2319878472222222,0.018825954861111112,0.7491319444444444,-0.0002712673611111111,0.0013563368055555555,0.0
8.199999999999987,5.425347222222222e-05,0.2317165798611111,0.018825954861111112,0.7494032118055556,-0.0002712673611111111,0.0013563368055555555,0.0
8.299999999999986,5.425347222222222e-05,0.2317165798611111,0.018880208333333332,0.7493489583333334,-0.0002712673611111111,-0.0008138020833333334,0.0
8.399999999999986,5.425347222222222e-05,0.2318793402777778,0.018880208333333332,0.7491861979166666,0.0,-0.0016276041666666667,0.0
8.499999999999986,5.425347222222222e-05,0.23204210069444445,0.018880208333333332,0.7490234375,0.0,-0.0002712673611111111,0.0
8.599999999999985,5.425347222222222e-05,0.23193359375,0.018880208333333332,0.7491319444444444,-0.0002712673611111111,0.0,0.0
8.699999999999985,5.425347222222222e-05,0.23204210069444445,0.018934461805555556,0.7489691840277778,-0.0002712673611111111,0.0002712673611111111,0.0
8.799999999999985,5.425347222222222e-05,0.2318793402777778,0.018934461805555556,0.7491319444444444,-0.0002712673611111111,0.0005425347222222222,0.0
8.899999999999984,5.425347222222222e-05,0.23193359375,0.018988715277777776,0.7490234375,0.0,-0.0008138020833333334,0.0
8.999999999999984,5.425347222222222e-05,0.23204210069444445,0.018934461805555556,0.7489691840277778,0.0002712673611111111,-0.0008138020833333334,0.0
9.099999999999984,5.425347222222222e-05,0.23209635416666666,0.018934461805555556,0.7489149305555556,0.0,-0.0010850694444444445,0.0
9.199999999999983,5.425347222222222e-05,0.23225911458333334,0.018934461805555556,0.7487521701388888,0.0002712673611111111,-0.0008138020833333334,0.0
9.299999999999983,5.425347222222222e-05,0.23225911458333334,0.018880208333333332,0.7488064236111112,0.0002712673611111111,0.0008138020833333334,0.0
9.399999999999983,5.425347222222222e-05,0.23209635416666666,0.018880208333333332,0.7489691840277778,0.0,0.0010850694444444445,0.0
9.499999999999982,5.425347222222222e-05,0.23204210069444445,0.018880208333333332,0.7490234375,0.0,0.0010850694444444445,0.0
9.599999999999982,5.425347222222222e-05,0.2318793402777778,0.018880208333333332,0.7491861979166666,-0.0002712673611111111,0.0013563368055555555,0.0
9.699999999999982,5.425347222222222e-05,0.23177083333333334,0.018934461805555556,0.7492404513888888,-0.0002712673611111111,0.0005425347222222222,0.0
9.799999999999981,5.425347222222222e-05,0.23177083333333334,0.018934461805555556,0.7492404513888888,0.0,0.0002712673611111111,0.0
9.89999999999998,5.425347222222222e-05,0.2317165798611111,0.018934461805555556,0.7492947048611112,0.0,0.0,0.0
9.99999999999998,5.425347222222222e-05,0.23177083333333334,0.018934461805555556,0.7492404513888888,-0.0002712673611111111,-0.0013563368055555555,0.0
10.09999999999998,5.425347222222222e-05,0.2319878472222222,0.018988715277777776,0.7489691840277778,-0.0002712673611111111,-0.0013563368055555555,0.0
10.19999999999998,5.425347222222222e-05,0.23204210069444445,0.018988715277777776,0.7489149305555556,0.0,-0.0010850694444444445,0.0
10.29999999999998,5.425347222222222e-05,0.2322048611111111,0.018988715277777776,0.7487521701388888,0.0,-0.0002712673611111111,0.0
10.399999999999979,5.425347222222222e-05,0.23209635416666666,0.018988715277777776,0.7488606770833334,0.0,-0.0005425347222222222,0.0
10.499999999999979,5.425347222222222e-05,0.23231336805555555,0.018988715277777776,0.7486436631944444,0.0,-0.0016276041666666667,0.0
10.599999999999978,5.425347222222222e-05,0.232421875,0.018988715277777776,0.74853515625,0.0,-0.0005425347222222222,0.0
10.699999999999978,5.425347222222222e-05,0.232421875,0.018988715277777776,0.74853515625,0.0,-0.0002712673611111111,0.0
10.799999999999978,5.425347222222222e-05,0.2324761284722222,0.018988715277777776,0.7484809027777778,0.0005425347222222222,0.0018988715277777778,0.0
10.899999999999977,5.425347222222222e-05,0.23204210069444445,0.018880208333333332,0.7490234375,0.0002712673611111111,0.002170138888888889,0.0
10.999999999999977,5.425347222222222e-05,0.23204210069444445,0.018934461805555556,0.7489691840277778,-0.0005425347222222222,-0.0010850694444444445,0.0
11.099999999999977,5.425347222222222e-05,0.23225911458333334,0.018988715277777776,0.7486979166666666,-0.0002712673611111111,-0.0010850694444444445,0.0
11.199999999999976,5.425347222222222e-05,0.23225911458333334,0.018988715277777776,0.7486979166666666,0.0002712673611111111,-0.0002712673611111111,0.0
11.299999999999976,5.425347222222222e-05,0.23231336805555555,0.018934461805555556,0.7486979166666666,0.0002712673611111111,-0.0005425347222222222,0.0
11.399999999999975,5.425347222222222e-05,0.2323676215277778,0.018934461805555556,0.7486436631944444,0.0002712673611111111,0.0002712673611111111,0.0
11.499999999999975,5.425347222222222e-05,0.23225911458333334,0.018880208333333332,0.7488064236111112,0.0005425347222222222,-0.0002712673611111111,0.0
11.599999999999975,5.425347222222222e-05,0.232421875,0.018825954861111112,0.7486979166666666,0.0002712673611111111,0.0008138020833333334,0.0
11.699999999999974,5.425347222222222e-05,0.23209635416666666,0.018825954861111112,0.7490234375,-0.0002712673611111111,0.00244140625,0.0
11.799999999999974,5.425347222222222e-05,0.23193359375,0.018880208333333332,0.7491319444444444,-0.0002712673611111111,0.0002712673611111111,0.0
11.899999999999974,5.425347222222222e-05,0.23204210069444445,0.018880208333333332,0.7490234375,-0.0002712673611111111,-0.0008138020833333334,0.0
11.999999999999973,5.425347222222222e-05,0.23209635416666666,0.018934461805555556,0.7489149305555556,-0.0002712673611111111,-0.0005425347222222222,0.0
12.099999999999973,5.425347222222222e-05,0.2321506076388889,0.018934461805555556,0.7488606770833334,0.0002712673611111111,0.0,0.0
12.199999999999973,5.425347222222222e-05,0.23209635416666666,0.018880208333333332,0.7489691840277778,0.0002712673611111111,0.0005425347222222222,0.0
12.299999999999972,5.425347222222222e-05,0.23204210069444445,0.018880208333333332,0.7490234375,0.0,0.0005425347222222222,0.0
12.399999999999972,5.425347222222222e-05,0.2319878472222222,0.018880208333333332,0.7490776909722222,0.0,0.0005425347222222222,0.0
12.499999999999972,5.425347222222222e-05,0.23193359375,0.018880208333333332,0.7491319444444444,0.0,0.002170138888888889,0.0
12.599999999999971,5.425347222222222e-05,0.23155381944444445,0.018880208333333332,0.74951171875,0.0,0.0010850694444444445,0.0
12.69999999999997,5.425347222222222e-05,0.2317165798611111,0.018880208333333332,0.7493489583333334,0.0,-0.0008138020833333334,0.0
12.79999999999997,5.425347222222222e-05,0.2317165798611111,0.018880208333333332,0.7493489583333334,0.0,-0.0002712673611111111,0.0
12.89999999999997,5.425347222222222e-05,0.23177083333333334,0.018880208333333332,0.7492947048611112,-0.0002712673611111111,-0.0013563368055555555,0.0
12.99999999999997,5.425347222222222e-05,0.2319878472222222,0.018934461805555556,0.7490234375,0.0002712673611111111,-0.0016276041666666667,0.0
13.09999999999997,5.425347222222222e-05,0.23209635416666666,0.018825954861111112,0.7490234375,0.0005425347222222222,-0.0013563368055555555,0.0
13.199999999999969,5.425347222222222e-05,0.23225911458333334,0.018825954861111112,0.7488606770833334,0.0,-0.0008138020833333334,0.0
13.299999999999969,5.425347222222222e-05,0.23225911458333334,0.018825954861111112,0.7488606770833334,0.0,0.0005425347222222222,0.0
13.399999999999968,5.425347222222222e-05,0.2321506076388889,0.018825954861111112,0.7489691840277778,-0.0002712673611111111,0.0005425347222222222,0.0
13.499999999999968,5.425347222222222e-05,0.2321506076388889,0.018880208333333332,0.7489149305555556,0.0,-0.0005425347222222222,0.0
13.599999999999968,5.425347222222222e-05,0.23225911458333334,0.018825954861111112,0.7488606770833334,0.0005425347222222222,-0.0005425347222222222,0.0
13.699999999999967,5.425347222222222e-05,0.23225911458333334,0.018771701388888888,0.7489149305555556,0.0002712673611111111,0.0013563368055555555,0.0
13.799999999999967,5.425347222222222e-05,0.2319878472222222,0.018771701388888888,0.7491861979166666,-0.0002712673611111111,0.0010850694444444445,0.0
13.899999999999967,5.425347222222222e-05,0.23204210069444445,0.018825954861111112,0.7490776909722222,0.0,-0.0002712673611111111,0.0
13.999999999999966,5.425347222222222e-05,0.23204210069444445,0.018771701388888888,0.7491319444444444,0.0002712673611111111,0.0013563368055555555,0.0
14.099999999999966,5.425347222222222e-05,0.23177083333333334,0.018771701388888888,0.7494032118055556,-0.0005425347222222222,0.0018988715277777778,0.0
14.199999999999966,5.425347222222222e-05,0.2316623263888889,0.018880208333333332,0.7494032118055556,-0.0005425347222222222,0.0013563368055555555,0.0
14.299999999999965,5.425347222222222e-05,0.2314995659722222,0.018880208333333332,0.7495659722222222,0.0,0.0005425347222222222,0.0
14.399999999999965,5.425347222222222e-05,0.23155381944444445,0.018880208333333332,0.74951171875,0.0,0.0,0.0
14.499999999999964,5.425347222222222e-05,0.2314995659722222,0.018880208333333332,0.7495659722222222,0.0,-0.0002712673611111111,0.0
14.599999999999964,5.425347222222222e-05,0.23160807291666666,0.018880208333333332,0.7494574652777778,0.0,0.0,0.0
14.699999999999964,5.425347222222222e-05,0.2314995659722222,0.018880208333333332,0.7495659722222222,0.0,-0.0002712673611111111,0.0
14.799999999999963,5.425347222222222e-05,0.2316623263888889,0.018880208333333332,0.7494032118055556,0.0,-0.0002712673611111111,0.0
14.899999999999963,5.425347222222222e-05,0.23155381944444445,0.018880208333333332,0.74951171875,0.0,0.0013563368055555555,0.0
14.999999999999963,5.425347222222222e-05,0.2313910590277778,0.018880208333333332,0.7496744791666666,0.0002712673611111111,0.0005425347222222222,0.0
15.099999999999962,5.425347222222222e-05,0.2314453125,0.018825954861111112,0.7496744791666666,0.0,-0.0008138020833333334,0.0
15.199999999999962,5.425347222222222e-05,0.23155381944444445,0.018880208333333332,0.74951171875,0.0,-0.0005425347222222222,0.0
15.299999999999962,5.425347222222222e-05,0.23155381944444445,0.018825954861111112,0.7495659722222222,0.0002712673611111111,-0.0005425347222222222,0.0
15.399999999999961,5.425347222222222e-05,0.2316623263888889,0.018825954861111112,0.7494574652777778,0.0,-0.0002712673611111111,0.0
15.499999999999961,5.425347222222222e-05,0.23160807291666666,0.018825954861111112,0.74951171875,0.0002712673611111111,0.0,0.0
15.59999999999996,5.425347222222222e-05,0.2316623263888889,0.018771701388888888,0.74951171875,0.0002712673611111111,-0.0008138020833333334,0.0
15.69999999999996,5.425347222222222e-05,0.23177083333333334,0.018771701388888888,0.7494032118055556,-0.0005425347222222222,0.0,0.0
15.79999999999996,5.425347222222222e-05,0.2316623263888889,0.018880208333333332,0.7494032118055556,0.0,-0.0002712673611111111,0.0
15.89999999999996,5.425347222222222e-05,0.23182508680555555,0.018771701388888888,0.7493489583333334,0.0005425347222222222,-0.00244140625,0.0
15.99999999999996,5.425347222222222e-05,0.2321506076388889,0.018771701388888888,0.7490234375,0.0,-0.0008138020833333334,0.0
16.09999999999996,5.425347222222222e-05,0.2319878472222222,0.018771701388888888,0.7491861979166666,0.0,0.0005425347222222222,0.0
16.19999999999996,5.425347222222222e-05,0.23204210069444445,0.018771701388888888,0.7491319444444444,0.0,-0.0005425347222222222,0.0
16.29999999999996,5.425347222222222e-05,0.23209635416666666,0.018771701388888888,0.7490776909722222,0.0002712673611111111,0.0,0.0
16.399999999999963,5.425347222222222e-05,0.23204210069444445,0.018717447916666668,0.7491861979166666,0.0002712673611111111,0.0,0.0
16.499999999999964,5.425347222222222e-05,0.23209635416666666,0.018717447916666668,0.7491319444444444,0.0002712673611111111,-0.0005425347222222222,0.0
16.599999999999966,5.425347222222222e-05,0.2321506076388889,0.018663194444444444,0.7491319444444444,0.0002712673611111111,0.0,0.0
16.699999999999967,5.425347222222222e-05,0.23209635416666666,0.018663194444444444,0.7491861979166666,0.0002712673611111111,0.0002712673611111111,0.0
16.79999999999997,5.425347222222222e-05,0.23209635416666666,0.018608940972222224,0.7492404513888888,0.0,-0.000813802083333284,0.0
16.89999999999997,5.425347222222222e-05,0.23225911458333334,0.018663194444444444,0.7490234375,-0.0005425347222222222,0.0002712673611111111,0.0
16.99999999999997,5.425347222222222e-05,0.23204210069444445,0.018717447916666668,0.7491861979166666,-0.0005425347222222222,0.0018988715277777285,0.0
17.099999999999973,5.425347222222222e-05,0.2318793402777778,0.018771701388888888,0.7492947048611112,0.0,0.0013563368055555555,0.0
17.199999999999974,5.425347222222222e-05,0.23177083333333334,0.018717447916666668,0.7494574652777778,0.0002712673611111111,0.0008138020833333334,0.0
17.299999999999976,5.425347222222222e-05,0.2317165798611111,0.018717447916666668,0.74951171875,0.0,0.0002712673611111111,0.0
17.399999999999977,5.425347222222222e-05,0.2317165798611111,0.018717447916666668,0.74951171875,0.0,-0.0008138020833333334,0.0
17.49999999999998,5.425347222222222e-05,0.2318793402777778,0.018717447916666668,0.7493489583333334,-0.0002712673611111111,-0.0013563368055555555,0.0
17.59999999999998,5.425347222222222e-05,0.2319878472222222,0.018771701388888888,0.7491861979166666,0.0,-0.0002712673611111111,0.0
17.69999999999998,5.425347222222222e-05,0.23193359375,0.018717447916666668,0.7492947048611112,0.0002712673611111111,0.0,0.0
17.799999999999983,5.425347222222222e-05,0.2319878472222222,0.018717447916666668,0.7492404513888888,0.0,-0.0005425347222222222,0.0
17.899999999999984,5.425347222222222e-05,0.23204210069444445,0.018717447916666668,0.7491861979166666,0.0,-0.0002712673611111111,0.0
17.999999999999986,5.425347222222222e-05,0.23204210069444445,0.018717447916666668,0.7491861979166666,-0.0002712673611111111,0.0,0.0
18.099999999999987,5.425347222222222e-05,0.23204210069444445,0.018771701388888888,0.7491319444444444,0.0,0.0002712673611111111,0.0
18.19999999999999,5.425347222222222e-05,0.2319878472222222,0.018717447916666668,0.7492404513888888,0.0,0.0018988715277777778,0.0
18.29999999999999,5.425347222222222e-05,0.2316623263888889,0.018771701388888888,0.74951171875,0.0,0.0018988715277777778,0.0
18.39999999999999,5.425347222222222e-05,0.23160807291666666,0.018717447916666668,0.7496202256944444,0.0002712673611111111,0.0002712673611111111,0.0
18.499999999999993,5.425347222222222e-05,0.23160807291666666,0.018717447916666668,0.7496202256944444,-0.0002712673611111111,0.0002712673611111111,0.0
18.599999999999994,5.425347222222222e-05,0.23155381944444445,0.018771701388888888,0.7496202256944444,-0.0002712673611111111,0.0005425347222222222,0.0
18.699999999999996,5.425347222222222e-05,0.2314995659722222,0.018771701388888888,0.7496744791666666,0.0,0.000813802083333284,0.0
18.799999999999997,5.425347222222222e-05,0.2313910590277778,0.018771701388888888,0.7497829861111112,-0.0002712673611111111,0.001085069444444395,0.0
18.9,5.425347222222222e-05,0.23128255208333334,0.018825954861111112,0.7498372395833334,-0.0002712673611111111,0.0,0.0
19.0,5.425347222222222e-05,0.2313910590277778,0.018825954861111112,0.7497287326388888,0.0,0.0005425347222222222,0.0
19.1,5.425347222222222e-05,0.2311740451388889,0.018825954861111112,0.7499457465277778,-0.0002712673611111111,0.0008138020833333334,0.0002712673611111111
19.200000000000003,0.00010850694444444444,0.2311740451388889,0.018825954861111112,0.7498914930555556,0.0,0.0002712673611111111,0.0005425347222222222
19.300000000000004,5.425347222222222e-05,0.2310112847222222,0.018771701388888888,0.7501627604166666,0.0,0.0,0.0002712673611111111
19.400000000000006,5.425347222222222e-05,0.23111979166666666,0.018825954861111112,0.75,-0.0005425347222222222,-0.0010850694444444445,0.0
19.500000000000007,5.425347222222222e-05,0.2312282986111111,0.018880208333333332,0.7498372395833334,0.0002712673611111111,-0.0010850694444444445,0.0
19.60000000000001,5.425347222222222e-05,0.23133680555555555,0.018771701388888888,0.7498372395833334,0.0002712673611111111,-0.0013563368055555063,0.0
19.70000000000001,5.425347222222222e-05,0.2314995659722222,0.018825954861111112,0.7496202256944444,0.0,-0.0013563368055555063,0.0
19.80000000000001,5.425347222222222e-05,0.23160807291666666,0.018771701388888888,0.7495659722222222,0.0002712673611111111,-0.0005425347222222222,0.0
19.900000000000013,5.425347222222222e-05,0.23160807291666666,0.018771701388888888,0.7495659722222222,0.0,-0.0008138020833333334,0.0
20.000000000000014,5.425347222222222e-05,0.23177083333333334,0.018771701388888888,0.7494032118055556,0.0002712673611111111,-0.0005425347222222222,0.0
20.100000000000016,5.425347222222222e-05,0.2317165798611111,0.018717447916666668,0.74951171875,0.0,0.0008138020833333334,0.0
20.200000000000017,5.425347222222222e-05,0.23160807291666666,0.018771701388888888,0.7495659722222222,0.0,0.0,0.0
20.30000000000002,5.425347222222222e-05,0.2317165798611111,0.018717447916666668,0.74951171875,0.0002712673611111111,-0.0005425347222222222,0.0
20.40000000000002,0.00016276041666666666,0.2317165798611111,0.018663194444444444,0.7494574652777778,-0.0002712673611111111,0.0005425347222222222,0.0002712673611111111
