               Entry              Nevents                           Time                    Temperature                         Energy                  O*                  CO*                  O2*                   O2                   CO                  CO2
                  32              2257777         3.1000000000000014E+00         4.2300000000000000E+02        -4.5125045000008040E+03                  81                 3008                    1                 -281                -3487                  479
                  33              2271910         3.2000000000000015E+00         4.2300000000000000E+02        -4.5242939000008391E+03                  80                 3021                    1                 -281                -3501                  480
                  34              2280012         3.3000000000000016E+00         4.2300000000000000E+02        -4.5181590000008136E+03                  80                 3018                    0                 -282                -3502                  484
                  35              2291800         3.4000000000000017E+00         4.2300000000000000E+02        -4.5103530000009314E+03                  77                 3011                    0                 -282                -3498                  487
                  36              2299227         3.5000000000000018E+00         4.2300000000000000E+02        -4.5177648000009831E+03                  76                 3018                    0                 -283                -3508                  490
                  37              2307128         3.6000000000000019E+00         4.2300000000000000E+02        -4.5167193000009256E+03                  73                 3019                    1                 -285                -3514                  495
                  38              2314853         3.7000000000000020E+00         4.2300000000000000E+02        -4.5259172000009376E+03                  75                 3029                    0                 -287                -3528                  499
                  39              2321862         3.8000000000000020E+00         4.2300000000000000E+02        -4.5124217000009439E+03                  73                 3018                    0                 -288                -3521                  503
                  40              2328934         3.9000000000000021E+00         4.2300000000000000E+02        -4.5055397000010043E+03                  74                 3010                    0                 -290                -3516                  506
                  41              2337607         4.0000000000000018E+00         4.2300000000000000E+02        -4.5028208000009936E+03                  72                 3008                    1                 -293                -3520                  512
                  42              2344713         4.1000000000000014E+00         4.2300000000000000E+02        -4.5010735000010245E+03                  71                 3008                    1                 -294                -3523                  515
                  43              2352280         4.2000000000000011E+00         4.2300000000000000E+02        -4.5019471000009826E+03                  69                 3008                    0                 -294                -3527                  519
                  44              2359439         4.3000000000000007E+00         4.2300000000000000E+02        -4.5120697000009704E+03                  69                 3016                    0                 -296                -3539                  523
                  45              2366704         4.4000000000000004E+00         4.2300000000000000E+02        -4.5115658000009989E+03                  66                 3014                    0                 -296                -3540                  526
                  46              2375829         4.5000000000000000E+00         4.2300000000000000E+02        -4.5091079000010304E+03                  62                 3015                    0                 -299                -3551                  536
                  47              2388572         4.5999999999999996E+00         4.2300000000000000E+02        -4.5093151000010566E+03                  61                 3020                    0                 -300                -3559                  539
                  48              2400295         4.6999999999999993E+00         4.2300000000000000E+02        -4.5117422000010238E+03                  58                 3023                    0                 -301                -3567                  544
                  49              2407410         4.7999999999999989E+00         4.2300000000000000E+02        -4.5161225000010090E+03                  58                 3028                    0                 -303                -3576                  548
                  50              2413829         4.8999999999999986E+00         4.2300000000000000E+02        -4.5203482000010763E+03                  57                 3031                    0                 -303                -3580                  549
                  51              2421905         4.9999999999999982E+00         4.2300000000000000E+02        -4.5199689000011122E+03                  59                 3029                    0                 -307                -3584                  555
                  52              2432621         5.0999999999999979E+00         4.2300000000000000E+02        -4.5176981000011456E+03                  56                 3029                    1                 -308                -3587                  558
                  53              2442977         5.1999999999999975E+00         4.2300000000000000E+02        -4.5201438000011149E+03                  53                 3037                    1                 -311                -3604                  567
                  54              2449426         5.2999999999999972E+00         4.2300000000000000E+02        -4.5115146000011373E+03                  52                 3027                    0                 -313                -3601                  574
                  55              2455964         5.3999999999999968E+00         4.2300000000000000E+02        -4.5106029000010976E+03                  52                 3026                    0                 -316                -3606                  580
                  56              2462679         5.4999999999999964E+00         4.2300000000000000E+02        -4.5217127000011424E+03                  52                 3039                    0                 -317                -3621                  582
                  57              2472149         5.5999999999999961E+00         4.2300000000000000E+02        -4.5163392000011600E+03                  50                 3030                    0                 -318                -3616                  586
                  58              2481983         5.6999999999999957E+00         4.2300000000000000E+02        -4.5230950000013245E+03                  48                 3036                    1                 -319                -3624                  588
                  59              2489962         5.7999999999999954E+00         4.2300000000000000E+02        -4.5169206000012546E+03                  46                 3033                    0                 -319                -3625                  592
                  60              2498802         5.8999999999999950E+00         4.2300000000000000E+02        -4.5256179000012953E+03                  49                 3039                    0                 -321                -3632                  593
                  61              2503541         5.9999999999999947E+00         4.2300000000000000E+02        -4.5266683000012245E+03                  49                 3037                    1                 -322                -3630                  593
                  62              2509301         6.0999999999999943E+00         4.2300000000000000E+02        -4.5258939000012460E+03                  48                 3040                    0                 -323                -3638                  598
                  63              2514294         6.1999999999999940E+00         4.2300000000000000E+02        -4.5277666000012823E+03                  47                 3043                    0                 -324                -3644                  601
                  64              2518797         6.2999999999999936E+00         4.2300000000000000E+02        -4.5182044000012856E+03                  45                 3036                    0                 -324                -3639                  603
                  65              2523235         6.3999999999999932E+00         4.2300000000000000E+02        -4.5225510000013155E+03                  45                 3039                    0                 -324                -3642                  603
                  66              2528276         6.4999999999999929E+00         4.2300000000000000E+02        -4.5284237000013327E+03                  47                 3043                    0                 -326                -3648                  605
                  67              2533624         6.5999999999999925E+00         4.2300000000000000E+02        -4.5286687000013480E+03                  45                 3039                    3                 -331                -3650                  611
                  68              2538543         6.6999999999999922E+00         4.2300000000000000E+02        -4.5294484000013454E+03                  42                 3045                    0                 -328                -3659                  614
                  69              2547326         6.7999999999999918E+00         4.2300000000000000E+02        -4.5305353000014065E+03                  41                 3049                    0                 -329                -3666                  617
                  70              2554920         6.8999999999999915E+00         4.2300000000000000E+02        -4.5203333000014109E+03                  39                 3040                    0                 -329                -3659                  619
                  71              2560462         6.9999999999999911E+00         4.2300000000000000E+02        -4.5232076000014613E+03                  38                 3044                    0                 -330                -3666                  622
                  72              2565268         7.0999999999999908E+00         4.2300000000000000E+02        -4.5196362000015561E+03                  36                 3042                    0                 -332                -3670                  628
                  73              2570443         7.1999999999999904E+00         4.2300000000000000E+02        -4.5238665000015608E+03                  39                 3041                    1                 -335                -3670                  629
                  74              2574786         7.2999999999999901E+00         4.2300000000000000E+02        -4.5189254000014871E+03                  38                 3038                    0                 -334                -3668                  630
                  75              2579132         7.3999999999999897E+00         4.2300000000000000E+02        -4.5139599000016242E+03                  35                 3036                    0                 -334                -3669                  633
                  76              2583616         7.4999999999999893E+00         4.2300000000000000E+02        -4.5136527000015658E+03                  35                 3038                    0                 -335                -3673                  635
                  77              2588216         7.5999999999999890E+00         4.2300000000000000E+02        -4.5243714000015534E+03                  35                 3047                    0                 -335                -3682                  635
                  78              2593504         7.6999999999999886E+00         4.2300000000000000E+02        -4.5266253000015477E+03                  38                 3045                    0                 -338                -3683                  638
                  79              2597872         7.7999999999999883E+00         4.2300000000000000E+02        -4.5368166000014908E+03                  35                 3059                    0                 -338                -3700                  641
                  80              2602731         7.8999999999999879E+00         4.2300000000000000E+02        -4.5299495000014622E+03                  35                 3052                    0                 -340                -3697                  645
                  81              2607201         7.9999999999999876E+00         4.2300000000000000E+02        -4.5218248000015301E+03                  36                 3043                    0                 -341                -3689                  646
                  82              2611377         8.0999999999999872E+00         4.2300000000000000E+02        -4.5264553000015276E+03                  34                 3051                    0                 -341                -3699                  648
                  83              2615850         8.1999999999999869E+00         4.2300000000000000E+02        -4.5252610000016057E+03                  29                 3051                    1                 -342                -3704                  653
                  84              2620572         8.2999999999999865E+00         4.2300000000000000E+02        -4.5270030000015395E+03                  31                 3052                    1                 -344                -3707                  655
                  85              2626600         8.3999999999999861E+00         4.2300000000000000E+02        -4.5265287000016633E+03                  35                 3048                    0                 -345                -3703                  655
                  86              2632220         8.4999999999999858E+00         4.2300000000000000E+02        -4.5173722000016678E+03                  36                 3040                    0                 -346                -3696                  656
                  87              2639772         8.5999999999999854E+00         4.2300000000000000E+02        -4.5250796000016571E+03                  36                 3047                    0                 -347                -3705                  658
                  88              2642165         8.6999999999999851E+00         4.2300000000000000E+02        -4.5300005000015644E+03                  37                 3052                    0                 -348                -3711                  659
                  89              2644267         8.7999999999999847E+00         4.2300000000000000E+02        -4.5328669000015470E+03                  39                 3049                    1                 -351                -3710                  661
                  90              2646268         8.8999999999999844E+00         4.2300000000000000E+02        -4.5188016000015768E+03                  39                 3036                    1                 -352                -3699                  663
                  91              2649000         8.9999999999999840E+00         4.2300000000000000E+02        -4.5251055000016031E+03                  42                 3042                    0                 -353                -3706                  664
                  92              2651434         9.0999999999999837E+00         4.2300000000000000E+02        -4.5275512000016133E+03                  41                 3043                    0                 -353                -3708                  665
                  93              2653881         9.1999999999999833E+00         4.2300000000000000E+02        -4.5246235000015986E+03                  43                 3039                    1                 -357                -3708                  669
                  94              2655864         9.2999999999999829E+00         4.2300000000000000E+02        -4.5177506000016165E+03                  42                 3032                    0                 -357                -3704                  672
                  95              2657729         9.3999999999999826E+00         4.2300000000000000E+02        -4.5198883000015967E+03                  41                 3036                    0                 -358                -3711                  675
                  96              2659834         9.4999999999999822E+00         4.2300000000000000E+02        -4.5236466000016108E+03                  38                 3043                    0                 -358                -3721                  678
                  97              2661807         9.5999999999999819E+00         4.2300000000000000E+02        -4.5166831000016300E+03                  34                 3039                    2                 -360                -3721                  682
                  98              2665904         9.6999999999999815E+00         4.2300000000000000E+02        -4.5342940000016388E+03                  40                 3053                    0                 -361                -3735                  682
                  99              2669774         9.7999999999999812E+00         4.2300000000000000E+02        -4.5354693000015823E+03                  38                 3054                    1                 -362                -3738                  684
                 100              2674953         9.8999999999999808E+00         4.2300000000000000E+02        -4.5330117000016453E+03                  37                 3050                    0                 -361                -3735                  685
                 101              2679071         9.9999999999999805E+00         4.2300000000000000E+02        -4.5226142000016071E+03                  38                 3040                    0                 -362                -3726                  686
                 102              2683053         1.0099999999999980E+01         4.2300000000000000E+02        -4.5221665000015655E+03                  36                 3045                    0                 -362                -3733                  688
                 103              2686291         1.0199999999999980E+01         4.2300000000000000E+02        -4.5319180000015576E+03                  35                 3053                    0                 -362                -3742                  689
                 104              2689298         1.0299999999999979E+01         4.2300000000000000E+02        -4.5273888000015522E+03                  32                 3051                    0                 -364                -3747                  696
                 105              2692296         1.0399999999999979E+01         4.2300000000000000E+02        -4.5294248000015459E+03                  35                 3049                    1                 -368                -3748                  699
                 106              2695573         1.0499999999999979E+01         4.2300000000000000E+02        -4.5319315000014831E+03                  36                 3050                    2                 -370                -3750                  700
                 107              2699144         1.0599999999999978E+01         4.2300000000000000E+02        -4.5218764000015217E+03                  35                 3041                    1                 -370                -3744                  703
                 108              2703203         1.0699999999999978E+01         4.2300000000000000E+02        -4.5285241000015485E+03                  41                 3044                    0                 -372                -3747                  703
                 109              2708470         1.0799999999999978E+01         4.2300000000000000E+02        -4.5323937000015894E+03                  39                 3047                    0                 -372                -3752                  705
                 110              2712382         1.0899999999999977E+01         4.2300000000000000E+02        -4.5271214000016171E+03                  37                 3045                    0                 -372                -3752                  707
                 111              2716567         1.0999999999999977E+01         4.2300000000000000E+02        -4.5261839000016353E+03                  39                 3047                    0                 -375                -3758                  711
                 112              2721203         1.1099999999999977E+01         4.2300000000000000E+02        -4.5288799000016588E+03                  39                 3047                    0                 -377                -3762                  715
                 113              2725511         1.1199999999999976E+01         4.2300000000000000E+02        -4.5249829000017098E+03                  41                 3045                    0                 -380                -3764                  719
                 114              2730556         1.1299999999999976E+01         4.2300000000000000E+02        -4.5178983000017042E+03                  42                 3038                    0                 -381                -3758                  720
                 115              2736581         1.1399999999999975E+01         4.2300000000000000E+02        -4.5234629000015802E+03                  41                 3043                    0                 -381                -3764                  721
                 116              2743172         1.1499999999999975E+01         4.2300000000000000E+02        -4.5100504000016563E+03                  42                 3026                    0                 -383                -3750                  724
                 117              2751135         1.1599999999999975E+01         4.2300000000000000E+02        -4.5165049000015752E+03                  40                 3036                    0                 -383                -3762                  726
                 118              2755413         1.1699999999999974E+01         4.2300000000000000E+02        -4.5233054000016318E+03                  41                 3044                    0                 -386                -3775                  731
                 119              2759714         1.1799999999999974E+01         4.2300000000000000E+02        -4.5298313000016396E+03                  46                 3043                    0                 -389                -3775                  732
                 120              2764767         1.1899999999999974E+01         4.2300000000000000E+02        -4.5259801000016278E+03                  42                 3042                    0                 -389                -3778                  736
                 121              2768528         1.1999999999999973E+01         4.2300000000000000E+02        -4.5261475000015898E+03                  42                 3042                    0                 -389                -3778                  736
                 122              2773315         1.2099999999999973E+01         4.2300000000000000E+02        -4.5322629000016368E+03                  45                 3047                    0                 -391                -3784                  737
                 123              2777367         1.2199999999999973E+01         4.2300000000000000E+02        -4.5352034000016720E+03                  48                 3045                    0                 -395                -3787                  742
                 124              2781074         1.2299999999999972E+01         4.2300000000000000E+02        -4.5418043000016323E+03                  45                 3055                    0                 -396                -3802                  747
                 125              2784595         1.2399999999999972E+01         4.2300000000000000E+02        -4.5367658000015590E+03                  46                 3051                    0                 -397                -3799                  748
                 126              2788224         1.2499999999999972E+01         4.2300000000000000E+02        -4.5263210000016252E+03                  44                 3041                    0                 -397                -3791                  750
                 127              2791848         1.2599999999999971E+01         4.2300000000000000E+02        -4.5238392000016274E+03                  45                 3039                    0                 -398                -3790                  751
                 128              2795800         1.2699999999999971E+01         4.2300000000000000E+02        -4.5220962000017144E+03                  43                 3036                    1                 -399                -3789                  753
                 129              2805765         1.2799999999999971E+01         4.2300000000000000E+02        -4.5180234000016599E+03                  43                 3035                    0                 -400                -3792                  757
                 130              2810741         1.2899999999999970E+01         4.2300000000000000E+02        -4.5351086000017949E+03                  45                 3049                    0                 -402                -3808                  759
                 131              2818783         1.2999999999999970E+01         4.2300000000000000E+02        -4.5305261000018072E+03                  47                 3042                    1                 -405                -3803                  761
                 132              2823571         1.3099999999999969E+01         4.2300000000000000E+02        -4.5231858000017892E+03                  45                 3038                    1                 -406                -3803                  765
                 133              2827653         1.3199999999999969E+01         4.2300000000000000E+02        -4.5268316000017367E+03                  44                 3043                    0                 -406                -3811                  768
                 134              2833517         1.3299999999999969E+01         4.2300000000000000E+02        -4.5240265000018071E+03                  46                 3036                    0                 -407                -3804                  768
                 135              2838182         1.3399999999999968E+01         4.2300000000000000E+02        -4.5220913000018227E+03                  46                 3035                    0                 -408                -3805                  770
                 136              2844169         1.3499999999999968E+01         4.2300000000000000E+02        -4.5250752000017874E+03                  48                 3038                    0                 -410                -3810                  772
                 137              2849613         1.3599999999999968E+01         4.2300000000000000E+02        -4.5240117000017262E+03                  49                 3036                    0                 -412                -3811                  775
                 138              2854481         1.3699999999999967E+01         4.2300000000000000E+02        -4.5288683000017227E+03                  48                 3040                    1                 -414                -3818                  778
                 139              2858996         1.3799999999999967E+01         4.2300000000000000E+02        -4.5269540000016932E+03                  47                 3042                    1                 -415                -3823                  781
                 140              2864699         1.3899999999999967E+01         4.2300000000000000E+02        -4.5274687000017830E+03                  48                 3040                    0                 -416                -3824                  784
                 141              2868941         1.3999999999999966E+01         4.2300000000000000E+02        -4.5201458000017674E+03                  45                 3035                    0                 -416                -3822                  787
                 142              2873064         1.4099999999999966E+01         4.2300000000000000E+02        -4.5178235000017421E+03                  45                 3033                    0                 -417                -3822                  789
                 143              2877582         1.4199999999999966E+01         4.2300000000000000E+02        -4.5243752000017648E+03                  46                 3039                    0                 -419                -3831                  792
                 144              2882065         1.4299999999999965E+01         4.2300000000000000E+02        -4.5282571000017961E+03                  44                 3044                    0                 -421                -3842                  798
                 145              2888135         1.4399999999999965E+01         4.2300000000000000E+02        -4.5185305000018107E+03                  45                 3034                    0                 -423                -3835                  801
                 146              2895472         1.4499999999999964E+01         4.2300000000000000E+02        -4.5232200000018711E+03                  46                 3036                    0                 -425                -3840                  804
                 147              2901999         1.4599999999999964E+01         4.2300000000000000E+02        -4.5280720000018973E+03                  48                 3039                    0                 -428                -3847                  808
                 148              2907992         1.4699999999999964E+01         4.2300000000000000E+02        -4.5280374000017919E+03                  47                 3039                    0                 -429                -3850                  811
                 149              2914185         1.4799999999999963E+01         4.2300000000000000E+02        -4.5310339000018739E+03                  45                 3042                    0                 -429                -3855                  813
                 150              2920192         1.4899999999999963E+01         4.2300000000000000E+02        -4.5257528000018365E+03                  44                 3037                    0                 -429                -3851                  814
                 151              2926897         1.4999999999999963E+01         4.2300000000000000E+02        -4.5276081000019085E+03                  41                 3040                    0                 -429                -3857                  817
                 152              2933952         1.5099999999999962E+01         4.2300000000000000E+02        -4.5208538000018780E+03                  41                 3034                    1                 -433                -3857                  823
                 153              2937680         1.5199999999999962E+01         4.2300000000000000E+02        -4.5217183000019340E+03                  40                 3036                    0                 -432                -3860                  824
                 154              2941524         1.5299999999999962E+01         4.2300000000000000E+02        -4.5223964000020051E+03                  41                 3035                    0                 -433                -3860                  825
                 155              2948328         1.5399999999999961E+01         4.2300000000000000E+02        -4.5266722000020372E+03                  43                 3040                    0                 -435                -3867                  827
                 156              2952542         1.5499999999999961E+01         4.2300000000000000E+02        -4.5265322000020851E+03                  38                 3042                    0                 -437                -3878                  836
                 157              2956826         1.5599999999999961E+01         4.2300000000000000E+02        -4.5269265000020268E+03                  39                 3041                    1                 -440                -3880                  839
                 158              2960912         1.5699999999999960E+01         4.2300000000000000E+02        -4.5346399000020656E+03                  39                 3049                    0                 -439                -3888                  839
                 159              2964856         1.5799999999999960E+01         4.2300000000000000E+02        -4.5398252000021221E+03                  39                 3052                    0                 -440                -3893                  841
                 160              2968556         1.5899999999999959E+01         4.2300000000000000E+02        -4.5414674000020759E+03                  35                 3057                    0                 -440                -3902                  845
                 161              2973507         1.5999999999999959E+01         4.2300000000000000E+02        -4.5351585000020850E+03                  34                 3050                    1                 -443                -3900                  850
                 162              2989214         1.6099999999999959E+01         4.2300000000000000E+02        -4.5313394000020489E+03                  34                 3048                    1                 -443                -3898                  850
                 163              2995832         1.6199999999999960E+01         4.2300000000000000E+02        -4.5346255000019491E+03                  33                 3054                    0                 -442                -3905                  851
                 164              3000072         1.6299999999999962E+01         4.2300000000000000E+02        -4.5371887000020661E+03                  32                 3056                    0                 -443                -3910                  854
                 165              3003946         1.6399999999999963E+01         4.2300000000000000E+02        -4.5438234000021575E+03                  32                 3060                    0                 -443                -3914                  854
                 166              3008180         1.6499999999999964E+01         4.2300000000000000E+02        -4.5385494000021636E+03                  30                 3057                    0                 -443                -3913                  856
                 167              3012560         1.6599999999999966E+01         4.2300000000000000E+02        -4.5410167000021029E+03                  32                 3057                    0                 -445                -3915                  858
                 168              3016138         1.6699999999999967E+01         4.2300000000000000E+02        -4.5355857000020669E+03                  34                 3051                    0                 -447                -3911                  860
                 169              3019680         1.6799999999999969E+01         4.2300000000000000E+02        -4.5357906000020639E+03                  34                 3050                    1                 -449                -3912                  862
                 170              3023168         1.6899999999999970E+01         4.2300000000000000E+02        -4.5331693000021223E+03                  34                 3049                    0                 -450                -3915                  866
                 171              3026541         1.6999999999999972E+01         4.2300000000000000E+02        -4.5373904000020020E+03                  36                 3052                    0                 -451                -3918                  866
                 172              3029743         1.7099999999999973E+01         4.2300000000000000E+02        -4.5366977000020606E+03                  34                 3052                    0                 -452                -3922                  870
                 173              3033390         1.7199999999999974E+01         4.2300000000000000E+02        -4.5392821000020331E+03                  32                 3058                    0                 -452                -3930                  872
                 174              3036799         1.7299999999999976E+01         4.2300000000000000E+02        -4.5432687000020205E+03                  32                 3060                    1                 -454                -3934                  874
                 175              3042434         1.7399999999999977E+01         4.2300000000000000E+02        -4.5490086000020437E+03                  33                 3064                    0                 -454                -3939                  875
                 176              3047124         1.7499999999999979E+01         4.2300000000000000E+02        -4.5442198000021299E+03                  34                 3061                    0                 -455                -3937                  876
                 177              3051303         1.7599999999999980E+01         4.2300000000000000E+02        -4.5364728000021014E+03                  32                 3054                    0                 -455                -3932                  878
                 178              3057104         1.7699999999999982E+01         4.2300000000000000E+02        -4.5454219000021785E+03                  32                 3063                    0                 -455                -3941                  878
                 179              3060323         1.7799999999999983E+01         4.2300000000000000E+02        -4.5382712000021393E+03                  33                 3052                    0                 -456                -3931                  879
                 180              3062331         1.7899999999999984E+01         4.2300000000000000E+02        -4.5367414000021154E+03                  33                 3051                    2                 -458                -3930                  879
                 181              3063888         1.7999999999999986E+01         4.2300000000000000E+02        -4.5382536000021382E+03                  33                 3053                    0                 -456                -3932                  879
                 182              3065537         1.8099999999999987E+01         4.2300000000000000E+02        -4.5328590000021595E+03                  30                 3051                    0                 -456                -3933                  882
                 183              3067477         1.8199999999999989E+01         4.2300000000000000E+02        -4.5368651000021400E+03                  33                 3052                    0                 -458                -3935                  883
                 184              3069063         1.8299999999999990E+01         4.2300000000000000E+02        -4.5357603000021691E+03                  32                 3050                    0                 -458                -3934                  884
                 185              3070790         1.8399999999999991E+01         4.2300000000000000E+02        -4.5436604000021716E+03                  33                 3057                    0                 -459                -3942                  885
                 186              3072268         1.8499999999999993E+01         4.2300000000000000E+02        -4.5430081000021655E+03                  33                 3056                    0                 -460                -3943                  887
                 187              3073956         1.8599999999999994E+01         4.2300000000000000E+02        -4.5416625000021486E+03                  33                 3054                    0                 -461                -3943                  889
                 188              3076633         1.8699999999999996E+01         4.2300000000000000E+02        -4.5425299000021578E+03                  33                 3057                    0                 -461                -3946                  889
                 189              3078275         1.8799999999999997E+01         4.2300000000000000E+02        -4.5398536000021077E+03                  32                 3055                    1                 -462                -3945                  890
                 190              3080236         1.8899999999999999E+01         4.2300000000000000E+02        -4.5325751000020073E+03                  31                 3049                    0                 -462                -3942                  893
                 191              3082000         1.9000000000000000E+01         4.2300000000000000E+02        -4.5300397000020130E+03                  29                 3048                    0                 -462                -3943                  895
                 192              3083869         1.9100000000000001E+01         4.2300000000000000E+02        -4.5353176000020530E+03                  29                 3053                    0                 -462                -3948                  895
                 193              3085692         1.9200000000000003E+01         4.2300000000000000E+02        -4.5362225000020535E+03                  28                 3055                    0                 -462                -3951                  896
                 194              3087426         1.9300000000000004E+01         4.2300000000000000E+02        -4.5350466000020297E+03                  27                 3054                    0                 -462                -3951                  897
                 195              3089275         1.9400000000000006E+01         4.2300000000000000E+02        -4.5379724000020742E+03                  30                 3054                    0                 -465                -3954                  900
                 196              3091383         1.9500000000000007E+01         4.2300000000000000E+02        -4.5360868000021355E+03                  30                 3052                    0                 -466                -3954                  902
                 197              3093085         1.9600000000000009E+01         4.2300000000000000E+02        -4.5394725000021544E+03                  31                 3056                    0                 -467                -3959                  903
                 198              3095394         1.9700000000000010E+01         4.2300000000000000E+02        -4.5298981000021286E+03                  28                 3049                    0                 -467                -3955                  906
                 199              3097613         1.9800000000000011E+01         4.2300000000000000E+02        -4.5260849000021426E+03                  30                 3045                    0                 -470                -3955                  910
                 200              3099443         1.9900000000000013E+01         4.2300000000000000E+02        -4.5277643000021189E+03                  29                 3047                    0                 -470                -3958                  911
                 201              3101762         2.0000000000000014E+01         4.2300000000000000E+02        -4.5290474000021723E+03                  31                 3047                    0                 -472                -3960                  913
                 202              3105219         2.0100000000000016E+01         4.2300000000000000E+02        -4.5317171000022072E+03                  33                 3046                    0                 -474                -3961                  915
                 203              3108728         2.0200000000000017E+01         4.2300000000000000E+02        -4.5298215000021955E+03                  33                 3045                    0                 -475                -3962                  917
                 204              3111787         2.0300000000000018E+01         4.2300000000000000E+02        -4.5375819000022348E+03                  33                 3051                    0                 -475                -3968                  917
                 205              3114969         2.0400000000000020E+01         4.2300000000000000E+02        -4.5395869000022203E+03                  34                 3053                    0                 -476                -3971                  918
                 206              3118358         2.0500000000000021E+01         4.2300000000000000E+02        -4.5324708000022183E+03                  32                 3048                    1                 -478                -3970                  922
                 207              3121678         2.0600000000000023E+01         4.2300000000000000E+02        -4.5415984000022709E+03                  32                 3057                    0                 -478                -3981                  924
                 208              3124820         2.0700000000000024E+01         4.2300000000000000E+02        -4.5327135000022581E+03                  30                 3049                    0                 -478                -3975                  926
                 209              3128191         2.0800000000000026E+01         4.2300000000000000E+02        -4.5376102000022738E+03                  33                 3050                    0                 -480                -3977                  927
                 210              3133965         2.0900000000000027E+01         4.2300000000000000E+02        -4.5343675000022758E+03                  28                 3051                    0                 -480                -3983                  932
