Time,O*,CO*,O2*,*,R_O2,R_CO,R_CO2
2.700000000000001,0.005316840277777778,0.1631401909722222,0.0,0.83154296875,-0.0010850694444444445,-0.008409288194444444,0.005154079861111111
2.800000000000001,0.005099826388888889,0.1631401909722222,5.425347222222222e-05,0.8317057291666666,-0.0013563368055555555,-0.0013563368055555555,0.004340277777777753
2.9000000000000012,0.004991319444444444,0.1625434027777778,0.0,0.8324652777777778,-0.0013563368055555555,-0.005967881944444444,0.005425347222222198
3.0000000000000013,0.004665798611111111,0.16324869791666666,0.0,0.8320855034722222,-0.0010850694444444445,-0.007866753472222222,0.004611545138888889
3.1000000000000014,0.00439453125,0.16319444444444445,5.425347222222222e-05,0.8323567708333334,-0.0002712673611111111,-0.0048828125,0.0016276041666666667
3.2000000000000015,0.004340277777777778,0.16389973958333334,5.425347222222222e-05,0.8317057291666666,-0.00027126736111109876,-0.004069010416666667,0.0013563368055555555
3.3000000000000016,0.004340277777777778,0.16373697916666666,0.0,0.8319227430555556,-0.00027126736111109876,0.0008138020833333334,0.0018988715277777778
3.4000000000000017,0.004177517361111111,0.1633572048611111,0.0,0.8324652777777778,-0.0002712673611111111,-0.0016276041666666667,0.0016276041666666667
3.5000000000000018,0.004123263888888889,0.16373697916666666,0.0,0.8321397569444444,-0.0008138020833333334,-0.004340277777777778,0.002170138888888889
3.600000000000002,0.003960503472222222,0.1637912326388889,5.425347222222222e-05,0.8321940104166666,-0.0010850694444444445,-0.005425347222222222,0.00244140625
3.700000000000002,0.004069010416666667,0.1643337673611111,0.0,0.8315972222222222,-0.0008138020833333334,-0.0018988715277777778,0.002170138888888889
3.800000000000002,0.003960503472222222,0.16373697916666666,0.0,0.8323025173611112,-0.0008138020833333334,0.0032552083333333335,0.0018988715277777778
3.900000000000002,0.004014756944444444,0.1633029513888889,0.0,0.8326822916666666,-0.0013563368055555431,0.0002712673611111111,0.00244140625
4.000000000000002,0.00390625,0.16319444444444445,5.425347222222222e-05,0.8328450520833334,-0.0010850694444444445,-0.0018988715277777778,0.00244140625
4.100000000000001,0.003851996527777778,0.16319444444444445,5.425347222222222e-05,0.8328993055555556,-0.0002712673611111111,-0.0018988715277777778,0.0018988715277777778
4.200000000000001,0.0037434895833333335,0.16319444444444445,0.0,0.8330620659722222,-0.0005425347222222222,-0.004340277777777778,0.002170138888888889
4.300000000000001,0.0037434895833333335,0.1636284722222222,0.0,0.8326280381944444,-0.0005425347222222222,-0.0035264756944444445,0.0018988715277778025
4.4,0.0035807291666666665,0.1635199652777778,0.0,0.8328993055555556,-0.0008138020833333334,-0.0032552083333333335,0.003526475694444469
4.5,0.003363715277777778,0.16357421875,0.0,0.8330620659722222,-0.0010850694444444445,-0.005154079861111111,0.0035264756944444445
4.6,0.0033094618055555555,0.1638454861111111,0.0,0.8328450520833334,-0.0005425347222222346,-0.004340277777777778,0.002170138888888889
4.699999999999999,0.003146701388888889,0.1640082465277778,0.0,0.8328450520833334,-0.0008138020833333456,-0.004611545138888889,0.00244140625
4.799999999999999,0.003146701388888889,0.1642795138888889,0.0,0.8325737847222222,-0.0005425347222222222,-0.0035264756944444445,0.0013563368055555555
4.899999999999999,0.0030924479166666665,0.16444227430555555,0.0,0.8324652777777778,-0.0010850694444444445,-0.0021701388888890863,0.0018988715277778025
4.999999999999998,0.003200954861111111,0.1643337673611111,0.0,0.8324652777777778,-0.0013563368055555555,-0.001898871527777975,0.0024414062500000247
5.099999999999998,0.0030381944444444445,0.1643337673611111,5.425347222222222e-05,0.8325737847222222,-0.0010850694444444445,-0.005425347222222222,0.0032552083333333335
5.1999999999999975,0.002875434027777778,0.1647677951388889,5.425347222222222e-05,0.8323025173611112,-0.0013563368055555555,-0.0037977430555555555,0.004340277777777778
5.299999999999997,0.0028211805555555555,0.16422526041666666,0.0,0.8329535590277778,-0.0013563368055555679,-0.0005425347222222222,0.003526475694444469
5.399999999999997,0.0028211805555555555,0.16417100694444445,0.0,0.8330078125,-0.0010850694444444569,-0.005425347222222222,0.0021701388888889137
5.4999999999999964,0.0028211805555555555,0.16487630208333334,0.0,0.8323025173611112,-0.0005425347222222222,-0.002712673611111111,0.0016276041666666667
5.599999999999996,0.002712673611111111,0.16438802083333334,0.0,0.8328993055555556,-0.0005425347222222222,-0.0008138020833333334,0.0016276041666666667
5.699999999999996,0.0026041666666666665,0.16471354166666666,5.425347222222222e-05,0.8326280381944444,-0.0002712673611111111,-0.00244140625,0.0016276041666666667
5.799999999999995,0.002495659722222222,0.16455078125,0.0,0.8329535590277778,-0.0005425347222222222,-0.002170138888888889,0.0013563368055555555
5.899999999999995,0.002658420138888889,0.16487630208333334,0.0,0.8324652777777778,-0.0008138020833333334,-0.0013563368055555555,0.0002712673611111111
5.999999999999995,0.002658420138888889,0.1647677951388889,5.425347222222222e-05,0.83251953125,-0.0005425347222222222,-0.0016276041666666667,0.0013563368055555555
6.099999999999994,0.0026041666666666665,0.16493055555555555,0.0,0.8324652777777778,-0.0005425347222222222,-0.0037977430555555555,0.002170138888888889
6.199999999999994,0.0025499131944444445,0.1650933159722222,0.0,0.8323567708333334,-0.0002712673611111111,-0.0002712673611111111,0.0013563368055555802
6.299999999999994,0.00244140625,0.16471354166666666,0.0,0.8328450520833334,0.0,0.0005425347222222222,0.0005425347222222469
6.399999999999993,0.00244140625,0.16487630208333334,0.0,0.8326822916666666,-0.0005425347222222222,-0.00244140625,0.0005425347222222222
6.499999999999993,0.0025499131944444445,0.1650933159722222,0.0,0.8323567708333334,-0.0018988715277777901,-0.002170138888888889,0.002170138888888889
6.5999999999999925,0.00244140625,0.16487630208333334,0.00016276041666666666,0.83251953125,-0.0005425347222222346,-0.002983940972222222,0.00244140625
6.699999999999992,0.0022786458333333335,0.16520182291666666,0.0,0.83251953125,0.0005425347222222222,-0.004340277777777778,0.0016276041666666667
6.799999999999992,0.002224392361111111,0.16541883680555555,0.0,0.8323567708333334,-0.0002712673611111111,0.0,0.0013563368055555555
6.8999999999999915,0.0021158854166666665,0.16493055555555555,0.0,0.8329535590277778,-0.0002712673611111111,0.0,0.0013563368055555555
6.999999999999991,0.0020616319444444445,0.16514756944444445,0.0,0.8327907986111112,-0.0008138020833333334,-0.002983940972222222,0.0024414062500000247
7.099999999999991,0.001953125,0.1650390625,0.0,0.8330078125,-0.0013563368055555555,-0.0010850694444444445,0.0018988715277778025
7.19999999999999,0.0021158854166666665,0.1649848090277778,5.425347222222222e-05,0.8328450520833334,-0.0005425347222222222,0.0005425347222222222,0.0005425347222222222
7.29999999999999,0.0020616319444444445,0.1648220486111111,0.0,0.8331163194444444,0.0002712673611111111,0.0002712673611111111,0.0010850694444444445
7.39999999999999,0.0018988715277777778,0.16471354166666666,0.0,0.8333875868055556,-0.0002712673611111111,-0.0013563368055555555,0.0013563368055555555
7.499999999999989,0.0018988715277777778,0.1648220486111111,0.0,0.8332790798611112,-0.0002712673611111111,-0.0035264756944444445,0.0005425347222222222
7.599999999999989,0.0018988715277777778,0.1653103298611111,0.0,0.8327907986111112,-0.0008138020833333334,-0.002712673611111111,0.0008138020833333334
7.699999999999989,0.0020616319444444445,0.16520182291666666,0.0,0.8327365451388888,-0.0008138020833333334,-0.0048828125,0.0016276041666666667
7.799999999999988,0.0018988715277777778,0.1659613715277778,0.0,0.8321397569444444,-0.0005425347222222346,-0.0037977430555555555,0.0018988715277777778
7.899999999999988,0.0018988715277777778,0.1655815972222222,0.0,0.83251953125,-0.0008138020833333456,0.002983940972222222,0.0013563368055555555
7.999999999999988,0.001953125,0.1650933159722222,0.0,0.8329535590277778,-0.0002712673611111111,-0.0005425347222222222,0.0008138020833333334
8.099999999999987,0.0018446180555555555,0.16552734375,0.0,0.8326280381944444,-0.0002712673611111111,-0.004069010416666667,0.0018988715277778025
8.199999999999987,0.0015733506944444445,0.16552734375,5.425347222222222e-05,0.8328450520833334,-0.0008138020833333334,-0.002170138888888889,0.0018988715277778025
8.299999999999986,0.001681857638888889,0.1655815972222222,5.425347222222222e-05,0.8326822916666666,-0.0008138020833333334,0.0002712673611111111,0.0005425347222222222
8.399999999999986,0.0018988715277777778,0.16536458333333334,0.0,0.8327365451388888,-0.0005425347222222222,0.002983940972222222,0.0002712673611111111
8.499999999999986,0.001953125,0.16493055555555555,0.0,0.8331163194444444,-0.0005425347222222222,-0.0005425347222222222,0.0008138020833333334
8.599999999999985,0.001953125,0.1653103298611111,0.0,0.8327365451388888,-0.0005425347222222222,-0.004069010416666667,0.0008138020833333334
8.699999999999985,0.002007378472222222,0.1655815972222222,0.0,0.8324110243055556,-0.0010850694444444445,-0.0013563368055555555,0.0008138020833333334
8.799999999999985,0.0021158854166666665,0.16541883680555555,5.425347222222222e-05,0.8324110243055556,-0.0010850694444444569,0.0032552083333333335,0.0010850694444444445
8.899999999999984,0.0021158854166666665,0.16471354166666666,5.425347222222222e-05,0.8331163194444444,-0.0005425347222222346,0.0010850694444444445,0.0008138020833333334
8.999999999999984,0.0022786458333333335,0.1650390625,0.0,0.8326822916666666,-0.0002712673611111111,-0.00244140625,0.0005425347222222222
9.099999999999984,0.002224392361111111,0.1650933159722222,0.0,0.8326822916666666,-0.0010850694444444445,-0.0005425347222222222,0.0013563368055555555
9.199999999999983,0.0023328993055555555,0.16487630208333334,5.425347222222222e-05,0.8327365451388888,-0.0010850694444444445,0.0010850694444444445,0.0018988715277777778
9.299999999999983,0.0022786458333333335,0.1644965277777778,0.0,0.8332248263888888,-0.0002712673611111111,-0.0008138020833333334,0.0016276041666666667
9.399999999999983,0.002224392361111111,0.16471354166666666,0.0,0.8330620659722222,-0.0002712673611111111,-0.004611545138888889,0.0016276041666666667
9.499999999999982,0.0020616319444444445,0.1650933159722222,0.0,0.8328450520833334,-0.0005425347222222222,-0.002712673611111111,0.0018988715277778025
9.599999999999982,0.0018446180555555555,0.16487630208333334,0.00010850694444444444,0.8331705729166666,-0.0008138020833333334,-0.0037977430555555555,0.0010850694444444692
9.699999999999982,0.002170138888888889,0.16563585069444445,0.0,0.8321940104166666,-0.0005425347222222222,-0.004611545138888889,0.0005425347222222222
9.799999999999981,0.0020616319444444445,0.16569010416666666,5.425347222222222e-05,0.8321940104166666,0.0,0.0,0.0008138020833333334
9.89999999999998,0.002007378472222222,0.1654730902777778,0.0,0.83251953125,0.0,0.0032552083333333335,0.0005425347222222222
9.99999999999998,0.0020616319444444445,0.16493055555555555,0.0,0.8330078125,-0.0002712673611111111,0.0005425347222222222,0.0008138020833333334
10.09999999999998,0.001953125,0.16520182291666666,0.0,0.8328450520833334,0.0,-0.004340277777777778,0.0008138020833333334
10.19999999999998,0.0018988715277777778,0.16563585069444445,0.0,0.8324652777777778,-0.0005425347222222222,-0.0037977430555555555,0.002170138888888889
10.29999999999998,0.001736111111111111,0.16552734375,0.0,0.8327365451388888,-0.001627604166666679,-0.0016276041666666667,0.002712673611111111
10.399999999999979,0.0018988715277777778,0.16541883680555555,5.425347222222222e-05,0.8326280381944444,-0.001627604166666679,-0.0008138020833333334,0.0010850694444444445
10.499999999999979,0.001953125,0.1654730902777778,0.00010850694444444444,0.8324652777777778,-0.0005425347222222222,0.0010850694444444445,0.0010850694444444445
10.599999999999978,0.0018988715277777778,0.1649848090277778,5.425347222222222e-05,0.8330620659722222,-0.0005425347222222222,0.0008138020833333334,0.0008138020833333334
10.699999999999978,0.002224392361111111,0.16514756944444445,0.0,0.8326280381944444,-0.0005425347222222222,-0.002170138888888889,0.0005425347222222469
10.799999999999978,0.0021158854166666665,0.1653103298611111,0.0,0.8325737847222222,0.0,-0.0013563368055555555,0.0010850694444444692
10.899999999999977,0.002007378472222222,0.16520182291666666,0.0,0.8327907986111112,-0.0008138020833333334,-0.0016276041666666667,0.0016276041666666667
10.999999999999977,0.0021158854166666665,0.1653103298611111,0.0,0.8325737847222222,-0.0013563368055555555,-0.002712673611111111,0.002170138888888889
11.099999999999977,0.0021158854166666665,0.1653103298611111,0.0,0.8325737847222222,-0.0013563368055555679,-0.0016276041666666667,0.002170138888888889
11.199999999999976,0.002224392361111111,0.16520182291666666,0.0,0.8325737847222222,-0.0010850694444444569,0.0010850694444444445,0.0013563368055555555
11.299999999999976,0.0022786458333333335,0.1648220486111111,0.0,0.8328993055555556,-0.0002712673611111111,0.0,0.0005425347222222222
11.399999999999975,0.002224392361111111,0.1650933159722222,0.0,0.8326822916666666,-0.0005425347222222222,0.002170138888888889,0.0010850694444444445
11.499999999999975,0.0022786458333333335,0.16417100694444445,0.0,0.8335503472222222,-0.0005425347222222222,0.0005425347222222222,0.0013563368055555555
11.599999999999975,0.002170138888888889,0.16471354166666666,0.0,0.8331163194444444,-0.0008138020833333334,-0.006781684027777778,0.0018988715277778025
11.699999999999974,0.002224392361111111,0.16514756944444445,0.0,0.8326280381944444,-0.0016276041666666667,-0.0035264756944444445,0.0016276041666666912
11.799999999999974,0.002495659722222222,0.1650933159722222,0.0,0.8324110243055556,-0.0008138020833333334,-0.0008138020833333334,0.0013563368055555555
11.899999999999974,0.0022786458333333335,0.1650390625,0.0,0.8326822916666666,0.0,-0.0008138020833333334,0.0010850694444444445
11.999999999999973,0.0022786458333333335,0.1650390625,0.0,0.8326822916666666,-0.0005425347222222346,-0.0016276041666666667,0.0002712673611111111
12.099999999999973,0.00244140625,0.1653103298611111,0.0,0.8322482638888888,-0.001627604166666679,-0.00244140625,0.0016276041666666667
12.199999999999973,0.0026041666666666665,0.16520182291666666,0.0,0.8321940104166666,-0.0013563368055555555,-0.004882812500000198,0.002712673611111111
12.299999999999972,0.00244140625,0.1657443576388889,0.0,0.8318142361111112,-0.0005425347222222222,-0.003255208333333531,0.0016276041666666667
12.399999999999972,0.002495659722222222,0.16552734375,0.0,0.8319769965277778,-0.0002712673611111111,0.002983940972222222,0.0008138020833333334
12.499999999999972,0.002387152777777778,0.1649848090277778,0.0,0.8326280381944444,-0.0002712673611111111,0.00244140625,0.0008138020833333334
12.599999999999971,0.00244140625,0.16487630208333334,0.0,0.8326822916666666,-0.0005425347222222222,0.0005425347222222222,0.0008138020833333334
12.69999999999997,0.0023328993055555555,0.16471354166666666,5.425347222222222e-05,0.8328993055555556,-0.0005425347222222222,-0.0005425347222222222,0.0016276041666666912
12.79999999999997,0.0023328993055555555,0.16465928819444445,0.0,0.8330078125,-0.0008138020833333334,-0.005154079861111111,0.0016276041666666912
12.89999999999997,0.00244140625,0.16541883680555555,0.0,0.8321397569444444,-0.0013563368055555679,-0.002983940972222222,0.0010850694444444445
12.99999999999997,0.0025499131944444445,0.1650390625,5.425347222222222e-05,0.8323567708333334,-0.0010850694444444569,0.0013563368055555555,0.0016276041666666667
13.09999999999997,0.00244140625,0.1648220486111111,5.425347222222222e-05,0.8326822916666666,-0.0002712673611111111,-0.002170138888888889,0.0018988715277777778
13.199999999999969,0.002387152777777778,0.1650933159722222,0.0,0.83251953125,-0.0002712673611111111,-0.0002712673611111111,0.0008138020833333334
13.299999999999969,0.002495659722222222,0.16471354166666666,0.0,0.8327907986111112,-0.0005425347222222222,0.0016276041666666667,0.0005425347222222222
13.399999999999968,0.002495659722222222,0.16465928819444445,0.0,0.8328450520833334,-0.0008138020833333334,-0.0016276041666666667,0.0010850694444444445
13.499999999999968,0.0026041666666666665,0.1648220486111111,0.0,0.8325737847222222,-0.0010850694444444445,-0.0016276041666666667,0.0013563368055555555
13.599999999999968,0.002658420138888889,0.16471354166666666,0.0,0.8326280381944444,-0.0010850694444444445,-0.002170138888888889,0.0016276041666666667
13.699999999999967,0.0026041666666666665,0.16493055555555555,5.425347222222222e-05,0.8324110243055556,-0.0008138020833333334,-0.0032552083333333335,0.0016276041666666912
13.799999999999967,0.0025499131944444445,0.1650390625,5.425347222222222e-05,0.8323567708333334,-0.0005425347222222222,-0.0016276041666666667,0.0016276041666666912
13.899999999999967,0.0026041666666666665,0.16493055555555555,0.0,0.8324652777777778,-0.0002712673611111111,0.0002712673611111111,0.0016276041666666667
13.999999999999966,0.00244140625,0.16465928819444445,0.0,0.8328993055555556,-0.0002712673611111111,0.0005425347222222222,0.0013563368055555555
14.099999999999966,0.00244140625,0.16455078125,0.0,0.8330078125,-0.0008138020833333334,-0.00244140625,0.0013563368055555555
14.199999999999966,0.002495659722222222,0.16487630208333334,0.0,0.8326280381944444,-0.0010850694444444445,-0.005425347222222222,0.00244140625
14.299999999999965,0.002387152777777778,0.16514756944444445,0.0,0.8324652777777778,-0.0010850694444444692,-0.0010850694444444445,0.00244140625
14.399999999999965,0.00244140625,0.1646050347222222,0.0,0.8329535590277778,-0.0010850694444444692,0.0005425347222222222,0.0016276041666666667
14.499999999999964,0.002495659722222222,0.16471354166666666,0.0,0.8327907986111112,-0.0013563368055555555,-0.0032552083333333335,0.0018988715277778025
14.599999999999964,0.0026041666666666665,0.16487630208333334,0.0,0.83251953125,-0.0010850694444444445,-0.002712673611111111,0.0018988715277778025
14.699999999999964,0.0025499131944444445,0.16487630208333334,0.0,0.8325737847222222,-0.0002712673611111111,-0.002170138888888889,0.0013563368055555555
14.799999999999963,0.00244140625,0.1650390625,0.0,0.83251953125,0.0,-0.0002712673611111111,0.0008138020833333334
14.899999999999963,0.002387152777777778,0.1647677951388889,0.0,0.8328450520833334,0.0,-0.0005425347222222222,0.0010850694444444445
14.999999999999963,0.002224392361111111,0.16493055555555555,0.0,0.8328450520833334,-0.0010850694444444445,-0.0016276041666666667,0.00244140625
15.099999999999962,0.002224392361111111,0.1646050347222222,5.425347222222222e-05,0.8331163194444444,-0.0008138020833333334,-0.0008138020833333334,0.0018988715277777778
15.199999999999962,0.002170138888888889,0.16471354166666666,0.0,0.8331163194444444,0.0,-0.0008138020833333334,0.0005425347222222222
15.299999999999962,0.002224392361111111,0.16465928819444445,0.0,0.8331163194444444,-0.0008138020833333334,-0.0018988715277777778,0.0008138020833333334
15.399999999999961,0.0023328993055555555,0.16493055555555555,0.0,0.8327365451388888,-0.0010850694444444445,-0.0048828125,0.002983940972222222
15.499999999999961,0.0020616319444444445,0.1650390625,0.0,0.8328993055555556,-0.0013563368055555555,-0.0035264756944444445,0.0032552083333333335
15.59999999999996,0.0021158854166666665,0.1649848090277778,5.425347222222222e-05,0.8328450520833334,-0.0005425347222222222,-0.002712673611111111,0.0008138020833333334
15.69999999999996,0.0021158854166666665,0.16541883680555555,0.0,0.8324652777777778,0.0,-0.0035264756944444445,0.0005425347222222222
15.79999999999996,0.0021158854166666665,0.1655815972222222,0.0,0.8323025173611112,-0.0002712673611111111,-0.0037977430555555555,0.001627604166666716
15.89999999999996,0.0018988715277777778,0.16585286458333334,0.0,0.8322482638888888,-0.0008138020833333334,-0.0018988715277777778,0.0024414062500000494
15.99999999999996,0.0018446180555555555,0.1654730902777778,5.425347222222222e-05,0.8326280381944444,-0.0008138020833333334,0.0010850694444444445,0.0013563368055555555
16.09999999999996,0.0018446180555555555,0.16536458333333334,5.425347222222222e-05,0.8327365451388888,0.0002712673611111111,-0.0013563368055553582,0.0002712673611111111
16.19999999999996,0.0017903645833333333,0.16569010416666666,0.0,0.83251953125,0.0,-0.0032552083333333335,0.001085069444444395
16.29999999999996,0.001736111111111111,0.1657986111111111,0.0,0.8324652777777778,-0.0002712673611111111,-0.00244140625,0.000813802083333284
16.399999999999963,0.001736111111111111,0.166015625,0.0,0.8322482638888888,0.0,-0.0008138020833333334,0.0005425347222222222
16.499999999999964,0.0016276041666666667,0.16585286458333334,0.0,0.83251953125,-0.0005425347222221975,-0.0002712673611111111,0.0010850694444444445
16.599999999999966,0.001736111111111111,0.16585286458333334,0.0,0.8324110243055556,-0.0010850694444444198,0.0005425347222222222,0.0010850694444444445
16.699999999999967,0.0018446180555555555,0.16552734375,0.0,0.8326280381944444,-0.0010850694444444445,0.0008138020833333334,0.0010850694444444445
16.79999999999997,0.0018446180555555555,0.1654730902777778,5.425347222222222e-05,0.8326280381944444,-0.0008138020833333334,-0.0010850694444444445,0.0016276041666666173
16.89999999999997,0.0018446180555555555,0.16541883680555555,0.0,0.8327365451388888,-0.0005425347222222222,-0.0016276041666664692,0.001085069444444395
16.99999999999997,0.001953125,0.1655815972222222,0.0,0.8324652777777778,-0.0005425347222221975,-0.0018988715277775804,0.0010850694444444445
17.099999999999973,0.0018446180555555555,0.1655815972222222,0.0,0.8325737847222222,-0.00027126736111108646,-0.0032552083333333335,0.0016276041666666667
17.199999999999974,0.001736111111111111,0.16590711805555555,0.0,0.8323567708333334,-0.0005425347222222222,-0.0032552083333333335,0.0010850694444444445
17.299999999999976,0.001736111111111111,0.166015625,5.425347222222222e-05,0.8321940104166666,-0.0005425347222222222,-0.00244140625,0.0008138020833333334
17.399999999999977,0.0017903645833333333,0.1662326388888889,0.0,0.8319769965277778,-0.0002712673611111111,-0.0008138020833333334,0.0005425347222222222
17.49999999999998,0.0018446180555555555,0.1660698784722222,0.0,0.8320855034722222,-0.0002712673611111111,0.0018988715277777778,0.000813802083333284
17.59999999999998,0.001736111111111111,0.16569010416666666,0.0,0.8325737847222222,0.0,-0.0010850694444444445,0.0005425347222221729
17.69999999999998,0.001736111111111111,0.16617838541666666,0.0,0.8320855034722222,-0.0002712673611111111,0.0002712673611111111,0.0002712673611111111
17.799999999999983,0.0017903645833333333,0.1655815972222222,0.0,0.8326280381944444,-0.0008138020833333086,0.002983940972222222,0.0002712673611111111
17.899999999999984,0.0017903645833333333,0.16552734375,0.00010850694444444444,0.8325737847222222,0.0,-0.0002712673611111111,0.0
17.999999999999986,0.0017903645833333333,0.16563585069444445,0.0,0.8325737847222222,0.0005425347222221975,-0.0008138020833333334,0.0008138020833333334
18.099999999999987,0.0016276041666666667,0.16552734375,0.0,0.8328450520833334,-0.0005425347222221975,-0.0008138020833333334,0.0010850694444444445
18.19999999999999,0.0017903645833333333,0.1655815972222222,0.0,0.8326280381944444,-0.0005425347222221975,-0.0002712673611111111,0.0005425347222222222
18.29999999999999,0.001736111111111111,0.1654730902777778,0.0,0.8327907986111112,-0.0002712673611111111,-0.0018988715277777778,0.0005425347222222222
18.39999999999999,0.0017903645833333333,0.16585286458333334,0.0,0.8323567708333334,-0.0005425347222222222,-0.00244140625,0.0008138020833333334
18.499999999999993,0.0017903645833333333,0.1657986111111111,0.0,0.8324110243055556,-0.0005425347222222222,-0.0002712673611111111,0.0010850694444444445
18.599999999999994,0.0017903645833333333,0.16569010416666666,0.0,0.83251953125,-0.0002712673611111111,-0.0008138020833333334,0.0005425347222222222
18.699999999999996,0.0017903645833333333,0.16585286458333334,0.0,0.8323567708333334,-0.0002712673611111111,-0.0005425347222222222,0.0002712673611110618
18.799999999999997,0.001736111111111111,0.1657443576388889,5.425347222222222e-05,0.8324652777777778,-0.0002712673611111111,0.0010850694444444445,0.001085069444444395
18.9,0.001681857638888889,0.16541883680555555,0.0,0.8328993055555556,0.0,0.0005425347222222222,0.0013563368055555555
19.0,0.0015733506944444445,0.16536458333333334,0.0,0.8330620659722222,0.0,-0.0016276041666666667,0.0005425347222222222
19.1,0.0015733506944444445,0.16563585069444445,0.0,0.8327907986111112,0.0,-0.002170138888888889,0.0002712673611111111
19.200000000000003,0.0015190972222222222,0.1657443576388889,0.0,0.8327365451388888,0.0,-0.0008138020833333334,0.0005425347222222222
19.300000000000004,0.00146484375,0.16569010416666666,0.0,0.8328450520833334,-0.0008138020833333086,-0.0008138020833333334,0.0010850694444444445
19.400000000000006,0.0016276041666666667,0.16569010416666666,0.0,0.8326822916666666,-0.0010850694444444198,-0.0008138020833333334,0.0013563368055555555
19.500000000000007,0.0016276041666666667,0.1655815972222222,0.0,0.8327907986111112,-0.0005425347222222222,-0.0013563368055555555,0.000813802083333284
19.60000000000001,0.001681857638888889,0.1657986111111111,0.0,0.83251953125,-0.0002712673611111111,-0.0002712673611111111,0.001085069444444395
19.70000000000001,0.0015190972222222222,0.16541883680555555,0.0,0.8330620659722222,-0.0008138020833333334,0.0010850694444444445,0.0018988715277777778
19.80000000000001,0.0016276041666666667,0.16520182291666666,0.0,0.8331705729166666,-0.0008138020833333334,-0.0008138020833333334,0.0013563368055555555
