               Entry              Nevents                           Time                    Temperature                         Energy                  O*                  CO*                  O2*                   O2                   CO                  CO2
                  28              1429510         2.7000000000000011E+00         3.7300000000000000E+02        -4.7212263000009152E+03                  52                 3167                   94                 -128                -3183                   16
                  29              1430778         2.8000000000000012E+00         3.7300000000000000E+02        -4.7184160000008806E+03                  52                 3168                   90                 -124                -3184                   16
                  30              1431929         2.9000000000000012E+00         3.7300000000000000E+02        -4.7125598000008795E+03                  51                 3164                   87                 -121                -3181                   17
                  31              1433055         3.0000000000000013E+00         3.7300000000000000E+02        -4.7149031000009563E+03                  53                 3168                   83                 -118                -3185                   17
                  32              1434158         3.1000000000000014E+00         3.7300000000000000E+02        -4.7076662000009492E+03                  52                 3162                   82                 -117                -3180                   18
                  33              1435396         3.2000000000000015E+00         3.7300000000000000E+02        -4.7090845000008831E+03                  51                 3161                   86                 -121                -3180                   19
                  34              1436582         3.3000000000000016E+00         3.7300000000000000E+02        -4.7075072000008458E+03                  53                 3166                   77                 -113                -3185                   19
                  35              1437830         3.4000000000000017E+00         3.7300000000000000E+02        -4.7105846000008678E+03                  55                 3169                   76                 -113                -3188                   19
                  36              1438995         3.5000000000000018E+00         3.7300000000000000E+02        -4.7145142000008473E+03                  57                 3176                   71                 -109                -3195                   19
                  37              1440144         3.6000000000000019E+00         3.7300000000000000E+02        -4.7174762000008577E+03                  57                 3178                   72                 -110                -3197                   19
                  38              1441298         3.7000000000000020E+00         3.7300000000000000E+02        -4.7136434000009149E+03                  56                 3176                   72                 -110                -3196                   20
                  39              1442507         3.8000000000000020E+00         3.7300000000000000E+02        -4.7179938000009270E+03                  56                 3179                   71                 -109                -3199                   20
                  40              1443582         3.9000000000000021E+00         3.7300000000000000E+02        -4.7148349000008739E+03                  58                 3179                   66                 -105                -3199                   20
                  41              1444703         4.0000000000000018E+00         3.7300000000000000E+02        -4.7138743000008280E+03                  58                 3179                   63                 -102                -3199                   20
                  42              1445868         4.1000000000000014E+00         3.7300000000000000E+02        -4.7081005000008518E+03                  58                 3177                   60                  -99                -3197                   20
                  43              1446989         4.2000000000000011E+00         3.7300000000000000E+02        -4.7061405000009117E+03                  58                 3173                   61                 -100                -3193                   20
                  44              1448127         4.3000000000000007E+00         3.7300000000000000E+02        -4.7045557000009221E+03                  58                 3170                   62                 -101                -3190                   20
                  45              1449329         4.4000000000000004E+00         3.7300000000000000E+02        -4.7038704000009238E+03                  60                 3171                   59                  -99                -3191                   20
                  46              1450424         4.5000000000000000E+00         3.7300000000000000E+02        -4.7035940000008832E+03                  60                 3170                   59                  -99                -3190                   20
                  47              1451511         4.5999999999999996E+00         3.7300000000000000E+02        -4.7044498000008971E+03                  60                 3169                   59                  -99                -3189                   20
                  48              1452278         4.6999999999999993E+00         3.7300000000000000E+02        -4.7004038000009059E+03                  62                 3169                   53                  -94                -3189                   20
                  49              1452738         4.7999999999999989E+00         3.7300000000000000E+02        -4.7018142000009011E+03                  62                 3173                   50                  -91                -3193                   20
                  50              1453128         4.8999999999999986E+00         3.7300000000000000E+02        -4.6995922000008868E+03                  62                 3171                   50                  -91                -3191                   20
                  51              1453579         4.9999999999999982E+00         3.7300000000000000E+02        -4.6995517000008622E+03                  61                 3172                   50                  -91                -3193                   21
                  52              1453984         5.0999999999999979E+00         3.7300000000000000E+02        -4.6998340000008566E+03                  61                 3173                   49                  -90                -3194                   21
                  53              1454380         5.1999999999999975E+00         3.7300000000000000E+02        -4.7002827000008665E+03                  60                 3173                   51                  -92                -3195                   22
                  54              1454778         5.2999999999999972E+00         3.7300000000000000E+02        -4.7035602000008630E+03                  60                 3175                   52                  -93                -3197                   22
                  55              1455194         5.3999999999999968E+00         3.7300000000000000E+02        -4.7031382000008789E+03                  60                 3174                   51                  -92                -3196                   22
                  56              1455643         5.4999999999999964E+00         3.7300000000000000E+02        -4.6984270000008601E+03                  58                 3173                   49                  -90                -3197                   24
                  57              1456032         5.5999999999999961E+00         3.7300000000000000E+02        -4.6985648000008441E+03                  58                 3172                   50                  -91                -3196                   24
                  58              1456451         5.6999999999999957E+00         3.7300000000000000E+02        -4.6973733000008497E+03                  58                 3171                   49                  -90                -3195                   24
                  59              1456832         5.7999999999999954E+00         3.7300000000000000E+02        -4.6979008000008535E+03                  60                 3171                   48                  -90                -3195                   24
                  60              1457262         5.8999999999999950E+00         3.7300000000000000E+02        -4.6978979000008567E+03                  60                 3172                   48                  -90                -3196                   24
                  61              1457649         5.9999999999999947E+00         3.7300000000000000E+02        -4.6980271000008579E+03                  60                 3173                   47                  -89                -3197                   24
                  62              1458090         6.0999999999999943E+00         3.7300000000000000E+02        -4.6991857000008686E+03                  60                 3172                   48                  -90                -3196                   24
                  63              1458519         6.1999999999999940E+00         3.7300000000000000E+02        -4.6994376000008460E+03                  60                 3173                   48                  -90                -3197                   24
                  64              1458930         6.2999999999999936E+00         3.7300000000000000E+02        -4.7002505000008441E+03                  60                 3174                   47                  -89                -3198                   24
                  65              1459307         6.3999999999999932E+00         3.7300000000000000E+02        -4.6984802000008458E+03                  59                 3174                   47                  -89                -3199                   25
                  66              1459670         6.4999999999999929E+00         3.7300000000000000E+02        -4.6978732000008613E+03                  58                 3174                   48                  -90                -3200                   26
                  67              1460038         6.5999999999999925E+00         3.7300000000000000E+02        -4.6918653000008435E+03                  55                 3170                   48                  -90                -3199                   29
                  68              1460427         6.6999999999999922E+00         3.7300000000000000E+02        -4.6951629000008406E+03                  55                 3175                   47                  -89                -3204                   29
                  69              1460773         6.7999999999999918E+00         3.7300000000000000E+02        -4.6938065000008473E+03                  55                 3173                   47                  -89                -3202                   29
                  70              1461140         6.8999999999999915E+00         3.7300000000000000E+02        -4.6907324000008375E+03                  53                 3174                   45                  -87                -3205                   31
                  71              1461535         6.9999999999999911E+00         3.7300000000000000E+02        -4.6920721000008525E+03                  55                 3174                   45                  -88                -3205                   31
                  72              1461900         7.0999999999999908E+00         3.7300000000000000E+02        -4.6916792000008791E+03                  55                 3173                   46                  -89                -3204                   31
                  73              1462285         7.1999999999999904E+00         3.7300000000000000E+02        -4.6886959000008574E+03                  54                 3170                   46                  -89                -3202                   32
                  74              1462648         7.2999999999999901E+00         3.7300000000000000E+02        -4.6879698000008930E+03                  53                 3170                   46                  -89                -3203                   33
                  75              1463023         7.3999999999999897E+00         3.7300000000000000E+02        -4.6920176000008978E+03                  57                 3173                   45                  -90                -3206                   33
                  76              1463359         7.4999999999999893E+00         3.7300000000000000E+02        -4.6897334000009178E+03                  57                 3172                   43                  -88                -3205                   33
                  77              1463735         7.5999999999999890E+00         3.7300000000000000E+02        -4.6849622000009176E+03                  57                 3168                   41                  -86                -3201                   33
                  78              1464115         7.6999999999999886E+00         3.7300000000000000E+02        -4.6876252000009199E+03                  56                 3172                   41                  -86                -3206                   34
                  79              1464461         7.7999999999999883E+00         3.7300000000000000E+02        -4.6910470000009291E+03                  56                 3177                   40                  -85                -3211                   34
                  80              1464777         7.8999999999999879E+00         3.7300000000000000E+02        -4.6954454000009200E+03                  56                 3179                   41                  -86                -3213                   34
                  81              1465140         7.9999999999999876E+00         3.7300000000000000E+02        -4.6919725000009230E+03                  53                 3180                   39                  -84                -3217                   37
                  82              1465513         8.0999999999999872E+00         3.7300000000000000E+02        -4.6914451000008967E+03                  53                 3179                   39                  -84                -3216                   37
                  83              1465888         8.1999999999999869E+00         3.7300000000000000E+02        -4.6940307000008979E+03                  53                 3181                   41                  -86                -3218                   37
                  84              1466271         8.2999999999999865E+00         3.7300000000000000E+02        -4.6919449000009254E+03                  53                 3179                   40                  -85                -3216                   37
                  85              1466652         8.3999999999999861E+00         3.7300000000000000E+02        -4.6951576000009291E+03                  53                 3182                   41                  -86                -3219                   37
                  86              1467033         8.4999999999999858E+00         3.7300000000000000E+02        -4.6901085000009343E+03                  53                 3178                   40                  -85                -3215                   37
                  87              1467425         8.5999999999999854E+00         3.7300000000000000E+02        -4.6856293000009473E+03                  50                 3179                   38                  -83                -3219                   40
                  88              1467809         8.6999999999999851E+00         3.7300000000000000E+02        -4.6845090000009477E+03                  50                 3177                   38                  -83                -3217                   40
                  89              1468164         8.7999999999999847E+00         3.7300000000000000E+02        -4.6841596000009567E+03                  50                 3178                   37                  -82                -3218                   40
                  90              1468491         8.8999999999999844E+00         3.7300000000000000E+02        -4.6872675000009576E+03                  50                 3180                   37                  -82                -3220                   40
                  91              1468873         8.9999999999999840E+00         3.7300000000000000E+02        -4.6869765000009138E+03                  52                 3179                   35                  -81                -3219                   40
                  92              1469233         9.0999999999999837E+00         3.7300000000000000E+02        -4.6875565000008892E+03                  52                 3180                   34                  -80                -3220                   40
                  93              1469574         9.1999999999999833E+00         3.7300000000000000E+02        -4.6861282000009032E+03                  53                 3180                   32                  -79                -3221                   41
                  94              1469931         9.2999999999999829E+00         3.7300000000000000E+02        -4.6844770000008748E+03                  53                 3178                   32                  -79                -3219                   41
                  95              1470308         9.3999999999999826E+00         3.7300000000000000E+02        -4.6910940000008923E+03                  55                 3183                   32                  -80                -3224                   41
                  96              1470700         9.4999999999999822E+00         3.7300000000000000E+02        -4.6897772000008663E+03                  55                 3182                   32                  -80                -3223                   41
                  97              1471107         9.5999999999999819E+00         3.7300000000000000E+02        -4.6938734000008953E+03                  55                 3186                   33                  -81                -3227                   41
                  98              1471466         9.6999999999999815E+00         3.7300000000000000E+02        -4.6914608000008666E+03                  54                 3185                   32                  -80                -3227                   42
                  99              1471864         9.7999999999999812E+00         3.7300000000000000E+02        -4.6898431000008813E+03                  53                 3184                   32                  -80                -3227                   43
                 100              1472225         9.8999999999999808E+00         3.7300000000000000E+02        -4.6947399000008800E+03                  55                 3188                   32                  -81                -3231                   43
                 101              1472597         9.9999999999999805E+00         3.7300000000000000E+02        -4.6926051000009174E+03                  54                 3185                   33                  -82                -3229                   44
                 102              1473014         1.0099999999999980E+01         3.7300000000000000E+02        -4.6933162000009006E+03                  54                 3186                   32                  -81                -3230                   44
                 103              1473417         1.0199999999999980E+01         3.7300000000000000E+02        -4.6920951000008572E+03                  52                 3187                   32                  -81                -3233                   46
                 104              1473778         1.0299999999999979E+01         3.7300000000000000E+02        -4.6908571000008387E+03                  52                 3188                   30                  -79                -3234                   46
                 105              1474330         1.0399999999999979E+01         3.7300000000000000E+02        -4.6930935000008685E+03                  53                 3190                   29                  -79                -3237                   47
                 106              1475172         1.0499999999999979E+01         3.7300000000000000E+02        -4.6962752000008859E+03                  52                 3193                   30                  -80                -3241                   48
                 107              1476035         1.0599999999999978E+01         3.7300000000000000E+02        -4.7013656000009014E+03                  52                 3197                   31                  -81                -3245                   48
                 108              1476854         1.0699999999999978E+01         3.7300000000000000E+02        -4.7014155000008941E+03                  52                 3197                   31                  -81                -3245                   48
                 109              1477669         1.0799999999999978E+01         3.7300000000000000E+02        -4.7000696000009120E+03                  52                 3196                   30                  -80                -3244                   48
                 110              1478510         1.0899999999999977E+01         3.7300000000000000E+02        -4.7040409000009395E+03                  52                 3203                   27                  -77                -3251                   48
                 111              1479413         1.0999999999999977E+01         3.7300000000000000E+02        -4.7047497000009153E+03                  51                 3205                   27                  -77                -3254                   49
                 112              1480210         1.1099999999999977E+01         3.7300000000000000E+02        -4.7046048000009350E+03                  51                 3204                   26                  -76                -3253                   49
                 113              1480945         1.1199999999999976E+01         3.7300000000000000E+02        -4.7025162000009577E+03                  51                 3203                   25                  -75                -3252                   49
                 114              1481769         1.1299999999999976E+01         3.7300000000000000E+02        -4.7015990000009497E+03                  51                 3201                   26                  -76                -3250                   49
                 115              1482576         1.1399999999999975E+01         3.7300000000000000E+02        -4.7074938000009724E+03                  50                 3210                   23                  -73                -3260                   50
                 116              1483341         1.1499999999999975E+01         3.7300000000000000E+02        -4.7063069000009982E+03                  50                 3207                   25                  -75                -3257                   50
                 117              1484136         1.1599999999999975E+01         3.7300000000000000E+02        -4.7030995000009980E+03                  49                 3204                   23                  -73                -3255                   51
                 118              1484929         1.1699999999999974E+01         3.7300000000000000E+02        -4.7017848000010263E+03                  49                 3203                   22                  -72                -3254                   51
                 119              1485732         1.1799999999999974E+01         3.7300000000000000E+02        -4.7061229000010089E+03                  51                 3207                   21                  -72                -3258                   51
                 120              1486523         1.1899999999999974E+01         3.7300000000000000E+02        -4.7048153000010107E+03                  50                 3207                   20                  -71                -3259                   52
                 121              1487320         1.1999999999999973E+01         3.7300000000000000E+02        -4.7041348000010166E+03                  50                 3208                   20                  -71                -3260                   52
                 122              1488079         1.2099999999999973E+01         3.7300000000000000E+02        -4.7098615000009822E+03                  49                 3210                   22                  -73                -3263                   53
                 123              1488899         1.2199999999999973E+01         3.7300000000000000E+02        -4.7147161000010083E+03                  51                 3213                   23                  -75                -3266                   53
                 124              1489745         1.2299999999999972E+01         3.7300000000000000E+02        -4.7095971000010368E+03                  51                 3210                   20                  -72                -3263                   53
                 125              1490552         1.2399999999999972E+01         3.7300000000000000E+02        -4.7099287000010363E+03                  50                 3213                   18                  -70                -3267                   54
                 126              1491305         1.2499999999999972E+01         3.7300000000000000E+02        -4.7112402000010406E+03                  50                 3215                   18                  -70                -3269                   54
                 127              1492145         1.2599999999999971E+01         3.7300000000000000E+02        -4.7140202000010686E+03                  50                 3215                   20                  -72                -3269                   54
                 128              1492899         1.2699999999999971E+01         3.7300000000000000E+02        -4.7165911000010610E+03                  50                 3220                   19                  -71                -3274                   54
                 129              1493622         1.2799999999999971E+01         3.7300000000000000E+02        -4.7065887000010316E+03                  49                 3211                   16                  -68                -3266                   55
                 130              1494425         1.2899999999999970E+01         3.7300000000000000E+02        -4.7045302000010261E+03                  49                 3208                   16                  -68                -3263                   55
                 131              1495188         1.2999999999999970E+01         3.7300000000000000E+02        -4.7067723000010383E+03                  49                 3209                   18                  -70                -3264                   55
                 132              1495996         1.3099999999999969E+01         3.7300000000000000E+02        -4.7067140000010868E+03                  49                 3209                   17                  -69                -3264                   55
                 133              1496509         1.3199999999999969E+01         3.7300000000000000E+02        -4.7085171000010896E+03                  49                 3211                   16                  -68                -3266                   55
                 134              1497059         1.3299999999999969E+01         3.7300000000000000E+02        -4.7108810000011063E+03                  49                 3212                   17                  -69                -3267                   55
                 135              1497571         1.3399999999999968E+01         3.7300000000000000E+02        -4.7138577000010673E+03                  48                 3217                   17                  -69                -3273                   56
                 136              1498111         1.3499999999999968E+01         3.7300000000000000E+02        -4.7103437000010808E+03                  46                 3213                   18                  -70                -3271                   58
                 137              1498600         1.3599999999999968E+01         3.7300000000000000E+02        -4.7068855000010763E+03                  45                 3211                   17                  -69                -3270                   59
                 138              1499168         1.3699999999999967E+01         3.7300000000000000E+02        -4.7083270000010525E+03                  45                 3213                   18                  -70                -3272                   59
                 139              1499700         1.3799999999999967E+01         3.7300000000000000E+02        -4.7118645000010856E+03                  45                 3215                   19                  -71                -3274                   59
                 140              1500187         1.3899999999999967E+01         3.7300000000000000E+02        -4.7077635000010750E+03                  44                 3213                   17                  -69                -3273                   60
                 141              1500692         1.3999999999999966E+01         3.7300000000000000E+02        -4.7049669000010881E+03                  44                 3210                   18                  -70                -3270                   60
                 142              1501210         1.4099999999999966E+01         3.7300000000000000E+02        -4.7068480000011350E+03                  42                 3212                   17                  -69                -3274                   62
                 143              1501649         1.4199999999999966E+01         3.7300000000000000E+02        -4.7073685000011319E+03                  42                 3214                   17                  -69                -3276                   62
                 144              1502196         1.4299999999999965E+01         3.7300000000000000E+02        -4.7080437000011480E+03                  42                 3214                   18                  -70                -3276                   62
                 145              1502712         1.4399999999999965E+01         3.7300000000000000E+02        -4.7008945000011590E+03                  39                 3209                   18                  -70                -3274                   65
                 146              1503199         1.4499999999999964E+01         3.7300000000000000E+02        -4.6989748000011768E+03                  39                 3208                   18                  -70                -3273                   65
                 147              1503691         1.4599999999999964E+01         3.7300000000000000E+02        -4.7039294000011741E+03                  39                 3212                   19                  -71                -3277                   65
                 148              1504166         1.4699999999999964E+01         3.7300000000000000E+02        -4.7054763000011790E+03                  39                 3214                   17                  -69                -3279                   65
                 149              1504674         1.4799999999999963E+01         3.7300000000000000E+02        -4.7060543000012058E+03                  39                 3214                   17                  -69                -3279                   65
                 150              1505210         1.4899999999999963E+01         3.7300000000000000E+02        -4.7069476000011618E+03                  38                 3215                   18                  -70                -3281                   66
                 151              1505724         1.4999999999999963E+01         3.7300000000000000E+02        -4.7061416000011377E+03                  38                 3215                   17                  -69                -3281                   66
                 152              1506326         1.5099999999999962E+01         3.7300000000000000E+02        -4.7074247000011319E+03                  38                 3218                   17                  -69                -3284                   66
                 153              1506885         1.5199999999999962E+01         3.7300000000000000E+02        -4.7085678000011048E+03                  38                 3220                   16                  -68                -3286                   66
                 154              1507423         1.5299999999999962E+01         3.7300000000000000E+02        -4.7065746000010940E+03                  38                 3218                   17                  -69                -3284                   66
                 155              1507997         1.5399999999999961E+01         3.7300000000000000E+02        -4.7093684000010917E+03                  38                 3220                   17                  -69                -3286                   66
                 156              1508523         1.5499999999999961E+01         3.7300000000000000E+02        -4.7011215000010970E+03                  37                 3212                   16                  -68                -3279                   67
                 157              1509037         1.5599999999999961E+01         3.7300000000000000E+02        -4.6984487000010922E+03                  36                 3209                   16                  -68                -3277                   68
                 158              1509598         1.5699999999999960E+01         3.7300000000000000E+02        -4.6970357000011018E+03                  36                 3208                   15                  -67                -3276                   68
                 159              1510098         1.5799999999999960E+01         3.7300000000000000E+02        -4.6961002000011040E+03                  35                 3208                   15                  -67                -3277                   69
                 160              1510617         1.5899999999999959E+01         3.7300000000000000E+02        -4.6967887000011151E+03                  35                 3208                   16                  -68                -3277                   69
                 161              1511162         1.5999999999999959E+01         3.7300000000000000E+02        -4.6919114000011505E+03                  34                 3203                   16                  -68                -3273                   70
                 162              1511705         1.6099999999999959E+01         3.7300000000000000E+02        -4.6937069000011115E+03                  34                 3206                   16                  -68                -3276                   70
                 163              1512232         1.6199999999999960E+01         3.7300000000000000E+02        -4.6955081000011169E+03                  36                 3207                   15                  -68                -3277                   70
                 164              1512737         1.6299999999999962E+01         3.7300000000000000E+02        -4.6984542000011188E+03                  36                 3209                   17                  -70                -3279                   70
                 165              1513238         1.6399999999999963E+01         3.7300000000000000E+02        -4.6957267000011316E+03                  35                 3207                   16                  -69                -3278                   71
                 166              1513768         1.6499999999999964E+01         3.7300000000000000E+02        -4.6947763000011564E+03                  35                 3206                   16                  -69                -3277                   71
                 167              1514275         1.6599999999999966E+01         3.7300000000000000E+02        -4.6909544000011820E+03                  34                 3203                   17                  -70                -3275                   72
                 168              1514821         1.6699999999999967E+01         3.7300000000000000E+02        -4.6965444000011594E+03                  33                 3208                   18                  -71                -3281                   73
                 169              1515380         1.6799999999999969E+01         3.7300000000000000E+02        -4.6974254000011497E+03                  33                 3209                   18                  -71                -3282                   73
                 170              1515918         1.6899999999999970E+01         3.7300000000000000E+02        -4.6976644000011656E+03                  33                 3212                   17                  -70                -3285                   73
                 171              1516434         1.6999999999999972E+01         3.7300000000000000E+02        -4.6956977000011811E+03                  33                 3209                   16                  -69                -3282                   73
                 172              1516893         1.7099999999999973E+01         3.7300000000000000E+02        -4.6968487000011601E+03                  32                 3212                   16                  -69                -3286                   74
                 173              1517400         1.7199999999999974E+01         3.7300000000000000E+02        -4.6970733000011451E+03                  31                 3213                   17                  -70                -3288                   75
                 174              1517869         1.7299999999999976E+01         3.7300000000000000E+02        -4.6949818000011519E+03                  31                 3210                   17                  -70                -3285                   75
                 175              1518759         1.7399999999999977E+01         3.7300000000000000E+02        -4.6992660000011410E+03                  31                 3216                   16                  -69                -3291                   75
                 176              1519823         1.7499999999999979E+01         3.7300000000000000E+02        -4.6974139000011710E+03                  31                 3212                   17                  -70                -3287                   75
                 177              1520810         1.7599999999999980E+01         3.7300000000000000E+02        -4.6998650000011785E+03                  31                 3214                   17                  -70                -3289                   75
                 178              1521688         1.7699999999999982E+01         3.7300000000000000E+02        -4.7004736000011781E+03                  31                 3215                   16                  -69                -3290                   75
                 179              1522530         1.7799999999999983E+01         3.7300000000000000E+02        -4.6978363000011532E+03                  30                 3214                   16                  -69                -3290                   76
                 180              1523694         1.7899999999999984E+01         3.7300000000000000E+02        -4.7001339000011449E+03                  32                 3215                   15                  -69                -3291                   76
                 181              1524556         1.7999999999999986E+01         3.7300000000000000E+02        -4.7013344000011739E+03                  32                 3215                   16                  -70                -3291                   76
                 182              1525385         1.8099999999999987E+01         3.7300000000000000E+02        -4.7007561000012056E+03                  32                 3216                   15                  -69                -3292                   76
                 183              1526196         1.8199999999999989E+01         3.7300000000000000E+02        -4.6989272000012124E+03                  31                 3214                   15                  -69                -3291                   77
                 184              1527109         1.8299999999999990E+01         3.7300000000000000E+02        -4.7017051000012079E+03                  31                 3217                   16                  -70                -3294                   77
                 185              1528078         1.8399999999999991E+01         3.7300000000000000E+02        -4.7024164000012051E+03                  30                 3219                   15                  -69                -3297                   78
                 186              1529007         1.8499999999999993E+01         3.7300000000000000E+02        -4.7036466000011669E+03                  30                 3219                   15                  -69                -3297                   78
                 187              1530329         1.8599999999999994E+01         3.7300000000000000E+02        -4.7038353000011393E+03                  29                 3220                   15                  -69                -3299                   79
                 188              1531654         1.8699999999999996E+01         3.7300000000000000E+02        -4.7054302000011312E+03                  29                 3222                   15                  -69                -3301                   79
                 189              1532970         1.8799999999999997E+01         3.7300000000000000E+02        -4.7029737000011046E+03                  28                 3220                   14                  -68                -3300                   80
                 190              1534334         1.8899999999999999E+01         3.7300000000000000E+02        -4.7056118000010956E+03                  28                 3221                   15                  -69                -3301                   80
                 191              1535644         1.9000000000000000E+01         3.7300000000000000E+02        -4.7020500000011325E+03                  27                 3219                   14                  -68                -3300                   81
                 192              1536961         1.9100000000000001E+01         3.7300000000000000E+02        -4.6985731000011210E+03                  27                 3214                   15                  -69                -3295                   81
                 193              1538313         1.9200000000000003E+01         3.7300000000000000E+02        -4.6986732000010998E+03                  27                 3215                   14                  -68                -3296                   81
                 194              1539701         1.9300000000000004E+01         3.7300000000000000E+02        -4.6933856000011319E+03                  26                 3212                   14                  -68                -3294                   82
                 195              1540690         1.9400000000000006E+01         3.7300000000000000E+02        -4.6927957000010965E+03                  26                 3211                   14                  -69                -3295                   84
                 196              1541483         1.9500000000000007E+01         3.7300000000000000E+02        -4.6936577000011403E+03                  26                 3209                   16                  -71                -3293                   84
                 197              1542328         1.9600000000000009E+01         3.7300000000000000E+02        -4.6964546000011132E+03                  26                 3211                   17                  -72                -3295                   84
                 198              1543103         1.9700000000000010E+01         3.7300000000000000E+02        -4.7026382000011099E+03                  26                 3218                   16                  -71                -3302                   84
                 199              1543823         1.9800000000000011E+01         3.7300000000000000E+02        -4.7032573000011089E+03                  26                 3219                   16                  -71                -3303                   84
                 200              1544539         1.9900000000000013E+01         3.7300000000000000E+02        -4.7009262000011513E+03                  25                 3217                   16                  -71                -3302                   85
                 201              1545257         2.0000000000000014E+01         3.7300000000000000E+02        -4.6986802000012049E+03                  25                 3215                   16                  -71                -3300                   85
                 202              1546005         2.0100000000000016E+01         3.7300000000000000E+02        -4.7043794000011785E+03                  25                 3220                   17                  -72                -3305                   85
                 203              1546873         2.0200000000000017E+01         3.7300000000000000E+02        -4.7063370000011992E+03                  25                 3222                   16                  -71                -3307                   85
                 204              1547777         2.0300000000000018E+01         3.7300000000000000E+02        -4.7079214000012125E+03                  25                 3224                   18                  -73                -3309                   85
                 205              1548647         2.0400000000000020E+01         3.7300000000000000E+02        -4.7047980000011876E+03                  25                 3222                   15                  -70                -3307                   85
                 206              1549524         2.0500000000000021E+01         3.7300000000000000E+02        -4.7037950000011824E+03                  25                 3223                   14                  -69                -3308                   85
                 207              1550405         2.0600000000000023E+01         3.7300000000000000E+02        -4.7028783000011863E+03                  25                 3220                   15                  -70                -3305                   85
                 208              1551329         2.0700000000000024E+01         3.7300000000000000E+02        -4.7034073000011840E+03                  25                 3222                   15                  -70                -3307                   85
                 209              1552138         2.0800000000000026E+01         3.7300000000000000E+02        -4.7016976000011837E+03                  27                 3223                    9                  -65                -3308                   85
                 210              1552827         2.0900000000000027E+01         3.7300000000000000E+02        -4.7011101000011740E+03                  26                 3223                    9                  -65                -3309                   86
