Time,O*,CO*,O2*,*,R_O2,R_CO,R_CO2
2.0000000000000004,0.0025499131944444445,0.1711697048611111,0.006673177083333333,0.8196072048611112,0.0016276041666666728,0.0013563368055557528,0.0008138020833333349
2.1000000000000005,0.002658420138888889,0.1708984375,0.006401909722222222,0.8200412326388888,0.002170138888888889,0.0016276041666666667,0.0002712673611111111
2.2000000000000006,0.002712673611111111,0.17078993055555555,0.006130642361111111,0.8203667534722222,0.002983940972222216,-0.0018988715277777778,0.0002712673611111111
2.3000000000000007,0.002712673611111111,0.17122395833333334,0.005750868055555556,0.8203125,0.002983940972222216,-0.0037977430555555555,0.0
2.400000000000001,0.002712673611111111,0.17154947916666666,0.005533854166666667,0.8202039930555556,0.0013563368055555555,-0.0016276041666666667,0.0
2.500000000000001,0.002712673611111111,0.17154947916666666,0.005479600694444444,0.8202582465277778,0.0013563368055555555,-0.0016276041666666667,0.0
2.600000000000001,0.002712673611111111,0.171875,0.005262586805555556,0.8201497395833334,0.0016276041666666667,-0.0013563368055555555,0.0
2.700000000000001,0.0028211805555555555,0.1718207465277778,0.005099826388888889,0.8202582465277778,0.0016276041666666667,0.0,0.0
2.800000000000001,0.0028211805555555555,0.171875,0.0048828125,0.8204210069444444,0.0018988715277777778,0.0005425347222222222,0.0002712673611111111
2.9000000000000012,0.0027669270833333335,0.1716579861111111,0.004720052083333333,0.8208550347222222,0.0016276041666666667,-0.0002712673611111111,0.0002712673611111111
3.0000000000000013,0.002875434027777778,0.171875,0.004503038194444444,0.8207465277777778,0.0010850694444444445,0.0002712673611111111,0.00027126736111111036
3.1000000000000014,0.0028211805555555555,0.17154947916666666,0.004448784722222222,0.8211805555555556,-0.0008138020833333334,0.0013563368055555555,0.0005425347222222215
3.2000000000000015,0.0027669270833333335,0.17149522569444445,0.004665798611111111,0.8210720486111112,0.0010850694444444382,-0.0013563368055555555,0.0002712673611111111
3.3000000000000016,0.002875434027777778,0.17176649305555555,0.004177517361111111,0.8211805555555556,0.002170138888888883,-0.002170138888888889,0.0
3.4000000000000017,0.002983940972222222,0.1719292534722222,0.004123263888888889,0.8209635416666666,0.0010850694444444445,-0.002712673611111111,0.0
3.5000000000000018,0.0030924479166666665,0.1723090277777778,0.003851996527777778,0.8207465277777778,0.0008138020833333334,-0.00244140625,0.0
3.600000000000002,0.0030924479166666665,0.1724175347222222,0.00390625,0.8205837673611112,-0.0002712673611111111,-0.0002712673611111111,0.0002712673611111111
3.700000000000002,0.0030381944444444445,0.1723090277777778,0.00390625,0.8207465277777778,0.0002712673611111111,-0.0005425347222222222,0.0002712673611111111
3.800000000000002,0.0030381944444444445,0.17247178819444445,0.003851996527777778,0.8206380208333334,0.0013563368055555555,-0.0008138020833333334,0.0
3.900000000000002,0.003146701388888889,0.17247178819444445,0.0035807291666666665,0.82080078125,0.001898871527777787,9.868649107779169e-17,-1.5419764230904951e-18
4.000000000000002,0.003146701388888889,0.17247178819444445,0.00341796875,0.8209635416666666,0.0016276041666666698,0.0005425347222222222,0.0
4.100000000000001,0.003146701388888889,0.17236328125,0.0032552083333333335,0.8212348090277778,0.0005425347222222253,0.0016276041666666667,0.0
4.200000000000001,0.003146701388888889,0.1721462673611111,0.0033094618055555555,0.8213975694444444,-0.0005425347222222253,0.0018988715277777778,0.0
4.300000000000001,0.003146701388888889,0.17198350694444445,0.003363715277777778,0.8215060763888888,0.0002712673611111111,0.0005425347222222222,0.0
4.4,0.0032552083333333335,0.17203776041666666,0.003200954861111111,0.8215060763888888,0.0005425347222222253,0.0,0.0
4.5,0.0032552083333333335,0.17198350694444445,0.003200954861111111,0.8215603298611112,0.0,0.0005425347222222222,0.0
4.6,0.0032552083333333335,0.1719292534722222,0.003200954861111111,0.8216145833333334,0.0013563368055555618,0.0002712673611111111,0.0
4.699999999999999,0.003363715277777778,0.1719292534722222,0.002875434027777778,0.8218315972222222,0.002170138888888898,-0.0010850694444444445,0.0
4.799999999999999,0.003363715277777778,0.1721462673611111,0.002712673611111111,0.82177734375,0.0008138020833333364,-0.0005425347222222222,0.0
4.899999999999999,0.003363715277777778,0.17203776041666666,0.002712673611111111,0.8218858506944444,0.0,0.0,0.0002712673611111119
4.999999999999998,0.0033094618055555555,0.1720920138888889,0.002712673611111111,0.8218858506944444,0.0002712673611111111,-0.0008138020833333334,0.0002712673611111119
5.099999999999998,0.0033094618055555555,0.1721462673611111,0.002658420138888889,0.8218858506944444,-0.0002712673611111142,-0.0005425347222222222,0.00027126736111111264
5.1999999999999975,0.0032552083333333335,0.1721462673611111,0.0027669270833333335,0.8218315972222222,-0.0008138020833333364,-0.0008138020833333334,0.00027126736111111264
5.299999999999997,0.0032552083333333335,0.17225477430555555,0.0028211805555555555,0.8216688368055556,0.0,-0.0002712673611111111,0.0
5.399999999999997,0.0032552083333333335,0.17220052083333334,0.0027669270833333335,0.82177734375,0.0008138020833333364,0.0,0.0005425347222222238
5.4999999999999964,0.003146701388888889,0.1721462673611111,0.002658420138888889,0.8220486111111112,0.0002712673611111142,0.0,0.0005425347222222238
5.599999999999996,0.003146701388888889,0.1720920138888889,0.002712673611111111,0.8220486111111112,0.0,0.0005425347222222222,0.0
5.699999999999996,0.003146701388888889,0.17203776041666666,0.002658420138888889,0.8221571180555556,0.0002712673611111111,0.0002712673611111111,0.0
5.799999999999995,0.0032552083333333335,0.17203776041666666,0.0026041666666666665,0.8221028645833334,0.0,-0.0002712673611111111,0.0
5.899999999999995,0.0032552083333333335,0.1720920138888889,0.0026041666666666665,0.8220486111111112,0.0002712673611111111,-0.0005425347222222222,0.0
5.999999999999995,0.0032552083333333335,0.1721462673611111,0.0025499131944444445,0.8220486111111112,0.0,0.0,0.0
6.099999999999994,0.0032552083333333335,0.1720920138888889,0.0026041666666666665,0.8220486111111112,-0.0002712673611111111,0.0,0.0
6.199999999999994,0.0032552083333333335,0.1721462673611111,0.0026041666666666665,0.8219943576388888,0.0002712673611111111,-0.0005425347222222222,0.0
6.299999999999994,0.0032552083333333335,0.17220052083333334,0.0025499131944444445,0.8219943576388888,0.0002712673611111111,-0.0005425347222222222,0.0002712673611111119
6.399999999999993,0.003200954861111111,0.17220052083333334,0.0025499131944444445,0.8220486111111112,-0.0002712673611111111,-0.0005425347222222222,0.0005425347222222238
6.499999999999993,0.003146701388888889,0.17220052083333334,0.0026041666666666665,0.8220486111111112,-0.0002712673611111111,0.0,0.0010850694444444484
6.5999999999999925,0.002983940972222222,0.17198350694444445,0.0026041666666666665,0.8224283854166666,0.0002712673611111111,-0.0010850694444444445,0.0008138020833333364
6.699999999999992,0.002983940972222222,0.17225477430555555,0.0025499131944444445,0.8222113715277778,0.0002712673611111111,-0.0008138020833333334,0.0
6.799999999999992,0.002983940972222222,0.1721462673611111,0.0025499131944444445,0.8223198784722222,0.0005425347222222253,-0.0002712673611111111,0.0005425347222222238
6.8999999999999915,0.002875434027777778,0.17220052083333334,0.00244140625,0.8224826388888888,0.0002712673611111111,-0.0008138020833333334,0.0005425347222222238
6.999999999999991,0.002983940972222222,0.17220052083333334,0.00244140625,0.8223741319444444,-0.0005425347222222253,0.0002712673611111111,0.0
7.099999999999991,0.002983940972222222,0.1721462673611111,0.002495659722222222,0.8223741319444444,-0.0002712673611111111,0.0008138020833333334,0.00027126736111111264
7.19999999999999,0.0029296875,0.17198350694444445,0.002495659722222222,0.8225911458333334,0.0,0.0002712673611111111,0.0005425347222222253
7.29999999999999,0.002875434027777778,0.17198350694444445,0.002495659722222222,0.8226453993055556,-0.0002712673611111111,-0.0010850694444444445,0.00027126736111111264
7.39999999999999,0.0030924479166666665,0.1721462673611111,0.00244140625,0.8223198784722222,0.0002712673611111111,-0.0005425347222222222,0.0
7.499999999999989,0.0030924479166666665,0.1720920138888889,0.0023328993055555555,0.8224826388888888,0.0010850694444444475,0.0013563368055555555,0.0
7.599999999999989,0.0030924479166666665,0.171875,0.002224392361111111,0.8228081597222222,0.0005425347222222253,-0.0002712673611111111,0.0002712673611111111
7.699999999999989,0.0030381944444444445,0.1720920138888889,0.002224392361111111,0.8226453993055556,0.0002712673611111111,-0.002712673611111111,0.0002712673611111111
7.799999999999988,0.0030381944444444445,0.17236328125,0.002170138888888889,0.8224283854166666,0.0,-0.0018988715277777778,0.0
7.899999999999988,0.0030381944444444445,0.17247178819444445,0.002224392361111111,0.822265625,0.0002712673611111142,-0.0016276041666666667,0.0008138020833333364
7.999999999999988,0.002875434027777778,0.17252604166666666,0.0021158854166666665,0.8224826388888888,0.0005425347222222253,-0.0008138020833333334,0.0008138020833333364
8.099999999999987,0.002875434027777778,0.17247178819444445,0.0021158854166666665,0.8225368923611112,-0.0005425347222222253,-0.0002712673611111111,0.0
8.199999999999987,0.002875434027777778,0.1725802951388889,0.002224392361111111,0.8223198784722222,-0.0002712673611111142,0.0,0.0
8.299999999999986,0.002875434027777778,0.17247178819444445,0.002170138888888889,0.8224826388888888,0.0,-0.0002712673611111111,0.0
8.399999999999986,0.002875434027777778,0.1726345486111111,0.002224392361111111,0.822265625,0.0,0.0002712673611111111,0.0
8.499999999999986,0.002875434027777778,0.1724175347222222,0.002170138888888889,0.8225368923611112,0.0008138020833333364,0.0,0.0008138020833333364
8.599999999999985,0.002712673611111111,0.17247178819444445,0.0020616319444444445,0.82275390625,0.0005425347222222253,-0.0005425347222222222,0.0008138020833333364
8.699999999999985,0.002712673611111111,0.17236328125,0.0020616319444444445,0.8228624131944444,0.0002712673611111111,0.0002712673611111111,0.0
8.799999999999985,0.002712673611111111,0.1724175347222222,0.002007378472222222,0.8228624131944444,0.0002712673611111111,-0.0008138020833333334,0.0
8.899999999999984,0.002712673611111111,0.17252604166666666,0.002007378472222222,0.82275390625,0.0002712673611111142,-0.0002712673611111111,0.0
8.999999999999984,0.0028211805555555555,0.17247178819444445,0.0018988715277777778,0.8228081597222222,0.0005425347222222253,0.0,0.0
9.099999999999984,0.0028211805555555555,0.17252604166666666,0.0018446180555555555,0.8228081597222222,0.0005425347222222222,-0.0005425347222222222,0.00027126736111111264
9.199999999999983,0.002875434027777778,0.17252604166666666,0.001736111111111111,0.8228624131944444,0.0002712673611111111,0.0002712673611111111,0.00027126736111111264
9.299999999999983,0.002875434027777778,0.1724175347222222,0.001736111111111111,0.8229709201388888,-0.0002712673611111111,-0.0008138020833333334,0.0
9.399999999999983,0.002983940972222222,0.17268880208333334,0.001736111111111111,0.8225911458333334,-0.0002712673611111111,-0.0010850694444444445,0.0
9.499999999999982,0.002983940972222222,0.1726345486111111,0.001736111111111111,0.8226453993055556,-0.0002712673611111111,-0.000813802083333432,0.0
9.599999999999982,0.002983940972222222,0.1728515625,0.0017903645833333333,0.8223741319444444,0.0,-0.0010850694444445432,0.0002712673611111111
9.699999999999982,0.0029296875,0.1727973090277778,0.001736111111111111,0.8225368923611112,0.0002712673611111111,0.0,0.0005425347222222238
9.799999999999981,0.002875434027777778,0.17274305555555555,0.001736111111111111,0.8226453993055556,-0.0002712673611111111,-0.0010850694444444445,0.00027126736111111264
9.89999999999998,0.002983940972222222,0.17296006944444445,0.001736111111111111,0.8223198784722222,-0.0005425347222222253,-0.0005425347222222222,0.00027126736111111264
9.99999999999998,0.0029296875,0.1727973090277778,0.0017903645833333333,0.8224826388888888,0.0,0.0002712673611111111,0.00027126736111111264
10.09999999999998,0.0029296875,0.1728515625,0.001736111111111111,0.8224826388888888,0.0002712673611111142,-0.0010850694444444445,0.0005425347222222238
10.19999999999998,0.0028211805555555555,0.1729058159722222,0.001736111111111111,0.8225368923611112,0.0005425347222222222,-0.0010850694444444445,0.0005425347222222238
10.29999999999998,0.0028211805555555555,0.17296006944444445,0.0016276041666666667,0.8225911458333334,0.0005425347222222222,-0.0010850694444444445,0.0002712673611111111
10.399999999999979,0.002875434027777778,0.1730685763888889,0.0015733506944444445,0.8224826388888888,-0.0002712673611111111,-0.0018988715277777778,0.0005425347222222238
10.499999999999979,0.0028211805555555555,0.17323133680555555,0.0016276041666666667,0.8223198784722222,-0.0005425347222222222,-0.002170138888888889,0.00027126736111111264
10.599999999999978,0.0028211805555555555,0.17344835069444445,0.001681857638888889,0.8220486111111112,-0.0002712673611111111,-0.0010850694444444445,0.0
10.699999999999978,0.0028211805555555555,0.17344835069444445,0.001681857638888889,0.8220486111111112,0.0002712673611111111,0.0002712673611111111,0.0
10.799999999999978,0.0028211805555555555,0.1733940972222222,0.0016276041666666667,0.8221571180555556,0.0010850694444444475,-0.0016276041666666667,0.0
10.899999999999977,0.0028211805555555555,0.1737738715277778,0.00146484375,0.8219401041666666,0.0008138020833333364,-0.002712673611111111,0.00027126736111111264
10.999999999999977,0.0027669270833333335,0.1738823784722222,0.00146484375,0.8218858506944444,0.0002712673611111111,-0.0005425347222222222,0.00027126736111111264
11.099999999999977,0.0027669270833333335,0.173828125,0.0014105902777777778,0.8219943576388888,0.0005425347222222253,0.0005425347222222222,0.0
11.199999999999976,0.0027669270833333335,0.1737738715277778,0.0013563368055555555,0.8221028645833334,0.0,0.0008138020833333334,0.0
11.299999999999976,0.0027669270833333335,0.17366536458333334,0.0014105902777777778,0.8221571180555556,0.0005425347222222222,-0.002170138888888889,0.0002712673611111111
11.399999999999975,0.002712673611111111,0.17415364583333334,0.001247829861111111,0.8218858506944444,0.0002712673611111142,-0.0018988715277777778,0.0002712673611111111
11.499999999999975,0.002712673611111111,0.17399088541666666,0.0013563368055555555,0.8219401041666666,0.0,0.0013563368055555555,0.00027126736111111264
11.599999999999975,0.002658420138888889,0.173828125,0.001247829861111111,0.822265625,0.0008138020833333364,0.0008138020833333334,0.00027126736111111264
11.699999999999974,0.002658420138888889,0.1737738715277778,0.001193576388888889,0.8223741319444444,0.0002712673611111142,-0.0008138020833333334,0.0
11.799999999999974,0.0027669270833333335,0.17399088541666666,0.0011393229166666667,0.8221028645833334,0.0002712673611111111,-0.0013563368055555555,0.0002712673611111111
11.899999999999974,0.002712673611111111,0.17399088541666666,0.0010850694444444445,0.8222113715277778,0.0002712673611111111,-0.0005425347222222222,0.0002712673611111111
11.999999999999973,0.002712673611111111,0.1740451388888889,0.0010850694444444445,0.8221571180555556,-0.0005425347222222253,-0.0010850694444444445,0.0002712673611111142
12.099999999999973,0.002658420138888889,0.17415364583333334,0.001193576388888889,0.8219943576388888,-0.0010850694444444475,-0.0016276041666666667,0.0002712673611111142
12.199999999999973,0.0027669270833333335,0.17431640625,0.001247829861111111,0.8216688368055556,0.0002712673611111142,0.0,0.0
12.299999999999972,0.0027669270833333335,0.17415364583333334,0.0010850694444444445,0.8219943576388888,0.0013563368055555585,-0.0002712673611111111,0.0002712673611111111
12.399999999999972,0.002712673611111111,0.17431640625,0.0009765625,0.8219943576388888,0.0005425347222222222,-0.0016276041666666667,0.0002712673611111111
12.499999999999972,0.002712673611111111,0.17442491319444445,0.0009765625,0.8218858506944444,-0.0005425347222222222,-0.0005425347222222222,0.0
12.599999999999971,0.002712673611111111,0.17442491319444445,0.0010850694444444445,0.82177734375,-0.0002712673611111111,-0.0013563368055555555,0.0
12.69999999999997,0.002712673611111111,0.17469618055555555,0.0010308159722222222,0.8215603298611112,0.0010850694444444475,0.0008138020833333334,0.0002712673611111111
12.79999999999997,0.002658420138888889,0.17420789930555555,0.0008680555555555555,0.822265625,0.0008138020833333364,0.002983940972222222,0.0002712673611111111
12.89999999999997,0.002658420138888889,0.1740451388888889,0.0008680555555555555,0.8224283854166666,-0.0005425347222222253,0.0005425347222222222,0.0
12.99999999999997,0.002658420138888889,0.1740993923611111,0.0009765625,0.822265625,-0.0002712673611111142,-0.0002712673611111111,0.0
13.09999999999997,0.002658420138888889,0.1740993923611111,0.0009223090277777778,0.8223198784722222,0.0005425347222222253,-0.0005425347222222222,0.0
13.199999999999969,0.002658420138888889,0.17420789930555555,0.0008680555555555555,0.822265625,0.0,-0.0008138020833333334,0.0
13.299999999999969,0.002658420138888889,0.1742621527777778,0.0009223090277777778,0.8221571180555556,-0.0002712673611111142,-0.0018988715277777778,0.0002712673611111142
13.399999999999968,0.0026041666666666665,0.1745334201388889,0.0009223090277777778,0.8219401041666666,-0.0002712673611111111,-0.0010850694444444445,0.0008138020833333364
13.499999999999968,0.002495659722222222,0.17431640625,0.0009765625,0.8222113715277778,0.0,0.0008138020833333334,0.0008138020833333334
13.599999999999968,0.00244140625,0.17420789930555555,0.0009223090277777778,0.8224283854166666,0.0,-0.0002712673611111111,0.0002712673611111111
13.699999999999967,0.00244140625,0.17431640625,0.0009765625,0.822265625,-0.0005425347222222222,-0.0010850694444444445,0.0
13.799999999999967,0.00244140625,0.17442491319444445,0.0010308159722222222,0.8221028645833334,0.0002712673611111111,-0.0002712673611111111,0.0002712673611111142
13.899999999999967,0.002387152777777778,0.17431640625,0.0009223090277777778,0.8223741319444444,0.0002712673611111111,0.0010850694444444445,0.0002712673611111142
13.999999999999966,0.002387152777777778,0.17415364583333334,0.0009765625,0.8224826388888888,0.0,-0.0002712673611111111,0.0005425347222222222
14.099999999999966,0.0022786458333333335,0.1742621527777778,0.0009223090277777778,0.8225368923611112,0.0002712673611111111,-0.0016276041666666667,0.0005425347222222222
14.199999999999966,0.0022786458333333335,0.1743706597222222,0.0009223090277777778,0.8224283854166666,-0.0002712673611111111,-0.0005425347222222222,0.0
14.299999999999965,0.0022786458333333335,0.1743706597222222,0.0009765625,0.8223741319444444,-0.0002712673611111111,0.0005425347222222222,0.0008138020833333364
14.399999999999965,0.0021158854166666665,0.1740993923611111,0.0009765625,0.8228081597222222,0.0,0.0008138020833333334,0.0008138020833333364
14.499999999999964,0.0021158854166666665,0.1740451388888889,0.0009765625,0.8228624131944444,-0.0002712673611111111,-0.0008138020833333334,0.0
14.599999999999964,0.0021158854166666665,0.1742621527777778,0.0010308159722222222,0.8225911458333334,0.0002712673611111111,-0.0016276041666666667,0.0
14.699999999999964,0.0021158854166666665,0.1743706597222222,0.0009223090277777778,0.8225911458333334,0.0005425347222222222,-0.0005425347222222222,0.0
14.799999999999963,0.0021158854166666665,0.1743706597222222,0.0009223090277777778,0.8225911458333334,-0.0002712673611111111,-0.0005425347222222222,0.0002712673611111142
14.899999999999963,0.0020616319444444445,0.17442491319444445,0.0009765625,0.8225368923611112,0.0,-0.0005425347222222222,0.0002712673611111142
14.999999999999963,0.0020616319444444445,0.17442491319444445,0.0009223090277777778,0.8225911458333334,0.0002712673611111111,-0.0008138020833333334,0.0
15.099999999999962,0.0020616319444444445,0.1745876736111111,0.0009223090277777778,0.8224283854166666,0.0002712673611111142,-0.0013563368055555555,0.0
15.199999999999962,0.0020616319444444445,0.17469618055555555,0.0008680555555555555,0.8223741319444444,0.0,0.0,0.0
15.299999999999962,0.0020616319444444445,0.1745876736111111,0.0009223090277777778,0.8224283854166666,-0.0002712673611111142,0.0,0.0
15.399999999999961,0.0020616319444444445,0.17469618055555555,0.0009223090277777778,0.8223198784722222,0.0002712673611111142,0.0013563368055555555,0.0002712673611111111
15.499999999999961,0.002007378472222222,0.1742621527777778,0.0008680555555555555,0.8228624131944444,0.0002712673611111142,0.00244140625,0.0005425347222222222
15.59999999999996,0.001953125,0.1740993923611111,0.0008680555555555555,0.8230794270833334,0.0002712673611111111,0.0008138020833333334,0.0002712673611111111
15.69999999999996,0.001953125,0.1740451388888889,0.0008138020833333334,0.8231879340277778,0.0002712673611111111,0.0,0.0002712673611111142
15.79999999999996,0.0018988715277777778,0.1740451388888889,0.0008138020833333334,0.8232421875,-0.0002712673611111111,-0.0002712673611111111,0.0002712673611111142
15.89999999999996,0.0018988715277777778,0.1740451388888889,0.0008680555555555555,0.8231879340277778,-0.0002712673611111111,0.0010850694444444445,0.0002712673611111111
15.99999999999996,0.0018446180555555555,0.1737738715277778,0.0008680555555555555,0.8235134548611112,0.0,0.0002712673611111111,0.0002712673611111111
16.09999999999996,0.0018446180555555555,0.17393663194444445,0.0008680555555555555,0.8233506944444444,0.0,-0.0010850694444444445,0.0
16.19999999999996,0.001953125,0.17399088541666666,0.0008138020833333334,0.8232421875,-0.0005425347222222129,-0.0008138020833333334,0.0
16.29999999999996,0.001953125,0.1740993923611111,0.0009223090277777778,0.8230251736111112,-0.00027126736111110803,-0.0002712673611111111,0.00027126736111110803
16.399999999999963,0.0018988715277777778,0.17399088541666666,0.0008680555555555555,0.8232421875,0.00027126736111110494,0.0005425347222222222,0.00027126736111110803
16.499999999999964,0.0018988715277777778,0.17393663194444445,0.0008680555555555555,0.8232964409722222,-0.00027126736111110494,0.0008138020833333334,0.00027126736111110803
16.599999999999966,0.0018446180555555555,0.1737738715277778,0.0009223090277777778,0.8234592013888888,-0.0005425347222222129,-0.0010850694444444445,0.0005425347222222161
16.699999999999967,0.0017903645833333333,0.1740451388888889,0.0009765625,0.8231879340277778,-0.00027126736111110803,-0.0018988715277777778,0.00027126736111110803
16.79999999999997,0.0017903645833333333,0.1740993923611111,0.0009765625,0.8231336805555556,0.00027126736111110803,-0.0010850694444444445,0.0
16.89999999999997,0.0017903645833333333,0.1742621527777778,0.0009223090277777778,0.8230251736111112,0.0005425347222222129,0.0,0.0
16.99999999999997,0.0017903645833333333,0.1740993923611111,0.0008680555555555555,0.8232421875,0.00027126736111110494,-0.0002712673611111111,0.00027126736111110803
17.099999999999973,0.001736111111111111,0.1742621527777778,0.0008680555555555555,0.8231336805555556,-0.00027126736111110494,-0.0016276041666666667,0.0005425347222222129
17.199999999999974,0.001681857638888889,0.17431640625,0.0009223090277777778,0.8230794270833334,-0.00027126736111110494,0.0002712673611111111,0.00027126736111110494
17.299999999999976,0.001681857638888889,0.17415364583333334,0.0009223090277777778,0.8232421875,0.00027126736111110494,-0.0008138020833333334,0.0
17.399999999999977,0.001681857638888889,0.17447916666666666,0.0008680555555555555,0.8229709201388888,0.0,-0.0005425347222222222,0.0
17.49999999999998,0.001681857638888889,0.1742621527777778,0.0009223090277777778,0.8231336805555556,-0.00027126736111110494,0.0005425347222222222,0.0
17.59999999999998,0.001681857638888889,0.1743706597222222,0.0009223090277777778,0.8230251736111112,0.00027126736111110494,-0.0008138020833333334,0.0
17.69999999999998,0.001681857638888889,0.17442491319444445,0.0008680555555555555,0.8230251736111112,0.00027126736111110494,-0.0002712673611111111,0.00027126736111110803
17.799999999999983,0.0016276041666666667,0.1743706597222222,0.0008680555555555555,0.8231336805555556,0.0,-0.0002712673611111111,0.00027126736111110803
17.899999999999984,0.001736111111111111,0.17442491319444445,0.0008138020833333334,0.8230251736111112,-0.00027126736111110494,-0.0002712673611111111,0.0
17.999999999999986,0.001736111111111111,0.17442491319444445,0.0008680555555555555,0.8229709201388888,0.0,-0.0002712673611111111,0.0
18.099999999999987,0.001736111111111111,0.17447916666666666,0.0008138020833333334,0.8229709201388888,0.00027126736111110494,0.0,0.00027126736111110803
18.19999999999999,0.001681857638888889,0.1743706597222222,0.0008138020833333334,0.8231336805555556,-0.00027126736111110494,-0.0005425347222222222,0.00027126736111110803
18.29999999999999,0.001681857638888889,0.1745334201388889,0.0008680555555555555,0.8229166666666666,0.0,-0.0016276041666666667,0.00027126736111110494
18.39999999999999,0.0016276041666666667,0.17464192708333334,0.0008138020833333334,0.8229166666666666,0.00027126736111110494,-0.0008138020833333334,0.00027126736111110494
18.499999999999993,0.0016276041666666667,0.17464192708333334,0.0008138020833333334,0.8229166666666666,0.0,-0.0005425347222222222,0.00027126736111110803
18.599999999999994,0.0015733506944444445,0.17469618055555555,0.0008138020833333334,0.8229166666666666,0.0,-0.0010850694444444445,0.00027126736111110803
18.699999999999996,0.0015733506944444445,0.1748046875,0.0008138020833333334,0.8228081597222222,0.00027126736111110803,-0.0002712673611111111,0.00027126736111110803
18.799999999999997,0.0015190972222222222,0.17469618055555555,0.0007595486111111111,0.8230251736111112,0.0,0.0,0.00027126736111110803
18.9,0.0015190972222222222,0.1747504340277778,0.0008138020833333334,0.8229166666666666,0.0,0.0,0.00027126736111110803
19.0,0.00146484375,0.17464192708333334,0.0007595486111111111,0.8231336805555556,0.0,0.0016276041666666667,0.00027126736111110803
19.1,0.00146484375,0.1743706597222222,0.0008138020833333334,0.8233506944444444,0.0,0.0010850694444444445,0.0
19.200000000000003,0.00146484375,0.17442491319444445,0.0007595486111111111,0.8233506944444444,0.00027126736111110803,0.0002712673611111111,0.00027126736111110803
19.300000000000004,0.0014105902777777778,0.1742621527777778,0.0007595486111111111,0.8235677083333334,-0.00027126736111110803,0.0002712673611111111,0.000813802083333321
19.400000000000006,0.0014105902777777778,0.17420789930555555,0.0007595486111111111,0.8236219618055556,-0.000813802083333321,0.0002712673611111111,0.0005425347222222129
19.500000000000007,0.0014105902777777778,0.1740993923611111,0.0008680555555555555,0.8236219618055556,-0.000813802083333321,0.0,0.0
19.60000000000001,0.0014105902777777778,0.17420789930555555,0.0009223090277777778,0.8234592013888888,0.0,-0.00244140625,0.0
19.70000000000001,0.0014105902777777778,0.1745876736111111,0.0008680555555555555,0.8231336805555556,0.00027126736111110803,-0.0021701388888886917,0.0
