               Entry              Nevents                           Time                    Temperature                         Energy                  O*                  CO*                  O2*                   O2                   CO                  CO2
                  77              4711561         7.5999999999999890E+00         3.7300000000000000E+02        -2.7703296000000009E+04                   0                18432                    0                    0               -18432                    0
                  78              4711593         7.6999999999999886E+00         3.7300000000000000E+02        -2.7703296000000009E+04                   0                18432                    0                    0               -18432                    0
                  79              4711603         7.7999999999999883E+00         3.7300000000000000E+02        -2.7703296000000009E+04                   0                18432                    0                    0               -18432                    0
                  80              4711870         7.8999999999999879E+00         3.7300000000000000E+02        -2.7703296000000009E+04                   0                18432                    0                    0               -18432                    0
                  81              4711870         7.9999999999999876E+00         3.7300000000000000E+02        -2.7703296000000009E+04                   0                18432                    0                    0               -18432                    0
                  82              4712494         8.0999999999999872E+00         3.7300000000000000E+02        -2.7703296000000009E+04                   0                18432                    0                    0               -18432                    0
                  83              4712494         8.1999999999999869E+00         3.7300000000000000E+02        -2.7703296000000009E+04                   0                18432                    0                    0               -18432                    0
                  84              4712494         8.2999999999999865E+00         3.7300000000000000E+02        -2.7703296000000009E+04                   0                18432                    0                    0               -18432                    0
                  85              4713250         8.3999999999999861E+00         3.7300000000000000E+02        -2.7703296000000009E+04                   0                18432                    0                    0               -18432                    0
                  86              4713250         8.4999999999999858E+00         3.7300000000000000E+02        -2.7703296000000009E+04                   0                18432                    0                    0               -18432                    0
                  87              4713413         8.5999999999999854E+00         3.7300000000000000E+02        -2.7703296000000009E+04                   0                18432                    0                    0               -18432                    0
                  88              4713413         8.6999999999999851E+00         3.7300000000000000E+02        -2.7703296000000009E+04                   0                18432                    0                    0               -18432                    0
                  89              4713413         8.7999999999999847E+00         3.7300000000000000E+02        -2.7703296000000009E+04                   0                18432                    0                    0               -18432                    0
                  90              4713413         8.8999999999999844E+00         3.7300000000000000E+02        -2.7703296000000009E+04                   0                18432                    0                    0               -18432                    0
                  91              4713413         8.9999999999999840E+00         3.7300000000000000E+02        -2.7703296000000009E+04                   0                18432                    0                    0               -18432                    0
                  92              4713413         9.0999999999999837E+00         3.7300000000000000E+02        -2.7703296000000009E+04                   0                18432                    0                    0               -18432                    0
                  93              4714189         9.1999999999999833E+00         3.7300000000000000E+02        -2.7702767200000009E+04                   0                18431                    1                   -1               -18431                    0
                  94              4714247         9.2999999999999829E+00         3.7300000000000000E+02        -2.7703296000000009E+04                   0                18432                    0                    0               -18432                    0
                  95              4714247         9.3999999999999826E+00         3.7300000000000000E+02        -2.7703296000000009E+04                   0                18432                    0                    0               -18432                    0
                  96              4714625         9.4999999999999822E+00         3.7300000000000000E+02        -2.7703296000000009E+04                   0                18432                    0                    0               -18432                    0
                  97              4714631         9.5999999999999819E+00         3.7300000000000000E+02        -2.7703296000000009E+04                   0                18432                    0                    0               -18432                    0
                  98              4714885         9.6999999999999815E+00         3.7300000000000000E+02        -2.7702767200000009E+04                   0                18431                    1                   -1               -18431                    0
                  99              4715401         9.7999999999999812E+00         3.7300000000000000E+02        -2.7703296000000009E+04                   0                18432                    0                    0               -18432                    0
                 100              4715401         9.8999999999999808E+00         3.7300000000000000E+02        -2.7703296000000009E+04                   0                18432                    0                    0               -18432                    0
                 101              4715454         9.9999999999999805E+00         3.7300000000000000E+02        -2.7703296000000009E+04                   0                18432                    0                    0               -18432                    0
                 102              4715585         1.0099999999999980E+01         3.7300000000000000E+02        -2.7703296000000009E+04                   0                18432                    0                    0               -18432                    0
                 103              4715585         1.0199999999999980E+01         3.7300000000000000E+02        -2.7703296000000009E+04                   0                18432                    0                    0               -18432                    0
                 104              4715585         1.0299999999999979E+01         3.7300000000000000E+02        -2.7703296000000009E+04                   0                18432                    0                    0               -18432                    0
                 105              4715965         1.0399999999999979E+01         3.7300000000000000E+02        -2.7703296000000009E+04                   0                18432                    0                    0               -18432                    0
                 106              4715965         1.0499999999999979E+01         3.7300000000000000E+02        -2.7703296000000009E+04                   0                18432                    0                    0               -18432                    0
                 107              4715965         1.0599999999999978E+01         3.7300000000000000E+02        -2.7703296000000009E+04                   0                18432                    0                    0               -18432                    0
                 108              4716433         1.0699999999999978E+01         3.7300000000000000E+02        -2.7703296000000009E+04                   0                18432                    0                    0               -18432                    0
                 109              4716433         1.0799999999999978E+01         3.7300000000000000E+02        -2.7703296000000009E+04                   0                18432                    0                    0               -18432                    0
                 110              4716433         1.0899999999999977E+01         3.7300000000000000E+02        -2.7703296000000009E+04                   0                18432                    0                    0               -18432                    0
                 111              4716433         1.0999999999999977E+01         3.7300000000000000E+02        -2.7703296000000009E+04                   0                18432                    0                    0               -18432                    0
                 112              4716433         1.1099999999999977E+01         3.7300000000000000E+02        -2.7703296000000009E+04                   0                18432                    0                    0               -18432                    0
                 113              4716433         1.1199999999999976E+01         3.7300000000000000E+02        -2.7703296000000009E+04                   0                18432                    0                    0               -18432                    0
                 114              4716503         1.1299999999999976E+01         3.7300000000000000E+02        -2.7703296000000009E+04                   0                18432                    0                    0               -18432                    0
                 115              4717543         1.1399999999999975E+01         3.7300000000000000E+02        -2.7703296000000009E+04                   0                18432                    0                    0               -18432                    0
                 116              4717679         1.1499999999999975E+01         3.7300000000000000E+02        -2.7703296000000009E+04                   0                18432                    0                    0               -18432                    0
                 117              4717679         1.1599999999999975E+01         3.7300000000000000E+02        -2.7703296000000009E+04                   0                18432                    0                    0               -18432                    0
                 118              4717679         1.1699999999999974E+01         3.7300000000000000E+02        -2.7703296000000009E+04                   0                18432                    0                    0               -18432                    0
                 119              4717757         1.1799999999999974E+01         3.7300000000000000E+02        -2.7703296000000009E+04                   0                18432                    0                    0               -18432                    0
                 120              4717757         1.1899999999999974E+01         3.7300000000000000E+02        -2.7703296000000009E+04                   0                18432                    0                    0               -18432                    0
                 121              4718083         1.1999999999999973E+01         3.7300000000000000E+02        -2.7703296000000009E+04                   0                18432                    0                    0               -18432                    0
                 122              4718083         1.2099999999999973E+01         3.7300000000000000E+02        -2.7703296000000009E+04                   0                18432                    0                    0               -18432                    0
                 123              4718206         1.2199999999999973E+01         3.7300000000000000E+02        -2.7703296000000009E+04                   0                18432                    0                    0               -18432                    0
                 124              4718876         1.2299999999999972E+01         3.7300000000000000E+02        -2.7703296000000009E+04                   0                18432                    0                    0               -18432                    0
                 125              4718876         1.2399999999999972E+01         3.7300000000000000E+02        -2.7703296000000009E+04                   0                18432                    0                    0               -18432                    0
                 126              4718876         1.2499999999999972E+01         3.7300000000000000E+02        -2.7703296000000009E+04                   0                18432                    0                    0               -18432                    0
                 127              4718897         1.2599999999999971E+01         3.7300000000000000E+02        -2.7703296000000009E+04                   0                18432                    0                    0               -18432                    0
                 128              4719526         1.2699999999999971E+01         3.7300000000000000E+02        -2.7703296000000009E+04                   0                18432                    0                    0               -18432                    0
                 129              4719526         1.2799999999999971E+01         3.7300000000000000E+02        -2.7703296000000009E+04                   0                18432                    0                    0               -18432                    0
                 130              4719526         1.2899999999999970E+01         3.7300000000000000E+02        -2.7703296000000009E+04                   0                18432                    0                    0               -18432                    0
                 131              4719526         1.2999999999999970E+01         3.7300000000000000E+02        -2.7703296000000009E+04                   0                18432                    0                    0               -18432                    0
                 132              4719526         1.3099999999999969E+01         3.7300000000000000E+02        -2.7703296000000009E+04                   0                18432                    0                    0               -18432                    0
                 133              4719526         1.3199999999999969E+01         3.7300000000000000E+02        -2.7703296000000009E+04                   0                18432                    0                    0               -18432                    0
                 134              4719526         1.3299999999999969E+01         3.7300000000000000E+02        -2.7703296000000009E+04                   0                18432                    0                    0               -18432                    0
                 135              4719536         1.3399999999999968E+01         3.7300000000000000E+02        -2.7703296000000009E+04                   0                18432                    0                    0               -18432                    0
                 136              4719536         1.3499999999999968E+01         3.7300000000000000E+02        -2.7703296000000009E+04                   0                18432                    0                    0               -18432                    0
                 137              4719978         1.3599999999999968E+01         3.7300000000000000E+02        -2.7703296000000009E+04                   0                18432                    0                    0               -18432                    0
                 138              4721017         1.3699999999999967E+01         3.7300000000000000E+02        -2.7703296000000009E+04                   0                18432                    0                    0               -18432                    0
                 139              4721108         1.3799999999999967E+01         3.7300000000000000E+02        -2.7703296000000009E+04                   0                18432                    0                    0               -18432                    0
                 140              4721108         1.3899999999999967E+01         3.7300000000000000E+02        -2.7703296000000009E+04                   0                18432                    0                    0               -18432                    0
                 141              4721273         1.3999999999999966E+01         3.7300000000000000E+02        -2.7703296000000009E+04                   0                18432                    0                    0               -18432                    0
                 142              4721273         1.4099999999999966E+01         3.7300000000000000E+02        -2.7703296000000009E+04                   0                18432                    0                    0               -18432                    0
                 143              4723390         1.4199999999999966E+01         3.7300000000000000E+02        -2.7703296000000009E+04                   0                18432                    0                    0               -18432                    0
                 144              4724281         1.4299999999999965E+01         3.7300000000000000E+02        -2.7703296000000009E+04                   0                18432                    0                    0               -18432                    0
                 145              4724373         1.4399999999999965E+01         3.7300000000000000E+02        -2.7703296000000009E+04                   0                18432                    0                    0               -18432                    0
                 146              4724373         1.4499999999999964E+01         3.7300000000000000E+02        -2.7703296000000009E+04                   0                18432                    0                    0               -18432                    0
                 147              4724373         1.4599999999999964E+01         3.7300000000000000E+02        -2.7703296000000009E+04                   0                18432                    0                    0               -18432                    0
                 148              4724373         1.4699999999999964E+01         3.7300000000000000E+02        -2.7703296000000009E+04                   0                18432                    0                    0               -18432                    0
                 149              4724525         1.4799999999999963E+01         3.7300000000000000E+02        -2.7703296000000009E+04                   0                18432                    0                    0               -18432                    0
                 150              4725597         1.4899999999999963E+01         3.7300000000000000E+02        -2.7703296000000009E+04                   0                18432                    0                    0               -18432                    0
                 151              4725597         1.4999999999999963E+01         3.7300000000000000E+02        -2.7703296000000009E+04                   0                18432                    0                    0               -18432                    0
                 152              4725597         1.5099999999999962E+01         3.7300000000000000E+02        -2.7703296000000009E+04                   0                18432                    0                    0               -18432                    0
                 153              4725597         1.5199999999999962E+01         3.7300000000000000E+02        -2.7703296000000009E+04                   0                18432                    0                    0               -18432                    0
                 154              4725597         1.5299999999999962E+01         3.7300000000000000E+02        -2.7703296000000009E+04                   0                18432                    0                    0               -18432                    0
                 155              4725597         1.5399999999999961E+01         3.7300000000000000E+02        -2.7703296000000009E+04                   0                18432                    0                    0               -18432                    0
                 156              4725597         1.5499999999999961E+01         3.7300000000000000E+02        -2.7703296000000009E+04                   0                18432                    0                    0               -18432                    0
                 157              4725597         1.5599999999999961E+01         3.7300000000000000E+02        -2.7703296000000009E+04                   0                18432                    0                    0               -18432                    0
                 158              4725597         1.5699999999999960E+01         3.7300000000000000E+02        -2.7703296000000009E+04                   0                18432                    0                    0               -18432                    0
                 159              4725659         1.5799999999999960E+01         3.7300000000000000E+02        -2.7703296000000009E+04                   0                18432                    0                    0               -18432                    0
                 160              4726480         1.5899999999999959E+01         3.7300000000000000E+02        -2.7703296000000009E+04                   0                18432                    0                    0               -18432                    0
                 161              4726480         1.5999999999999959E+01         3.7300000000000000E+02        -2.7703296000000009E+04                   0                18432                    0                    0               -18432                    0
                 162              4726480         1.6099999999999959E+01         3.7300000000000000E+02        -2.7703296000000009E+04                   0                18432                    0                    0               -18432                    0
                 163              4726668         1.6199999999999960E+01         3.7300000000000000E+02        -2.7703296000000009E+04                   0                18432                    0                    0               -18432                    0
                 164              4726668         1.6299999999999962E+01         3.7300000000000000E+02        -2.7703296000000009E+04                   0                18432                    0                    0               -18432                    0
                 165              4727192         1.6399999999999963E+01         3.7300000000000000E+02        -2.7703296000000009E+04                   0                18432                    0                    0               -18432                    0
                 166              4727192         1.6499999999999964E+01         3.7300000000000000E+02        -2.7703296000000009E+04                   0                18432                    0                    0               -18432                    0
                 167              4727386         1.6599999999999966E+01         3.7300000000000000E+02        -2.7703296000000009E+04                   0                18432                    0                    0               -18432                    0
                 168              4727964         1.6699999999999967E+01         3.7300000000000000E+02        -2.7703296000000009E+04                   0                18432                    0                    0               -18432                    0
                 169              4727964         1.6799999999999969E+01         3.7300000000000000E+02        -2.7703296000000009E+04                   0                18432                    0                    0               -18432                    0
                 170              4728113         1.6899999999999970E+01         3.7300000000000000E+02        -2.7703296000000009E+04                   0                18432                    0                    0               -18432                    0
                 171              4728113         1.6999999999999972E+01         3.7300000000000000E+02        -2.7703296000000009E+04                   0                18432                    0                    0               -18432                    0
                 172              4728113         1.7099999999999973E+01         3.7300000000000000E+02        -2.7703296000000009E+04                   0                18432                    0                    0               -18432                    0
                 173              4728213         1.7199999999999974E+01         3.7300000000000000E+02        -2.7703296000000009E+04                   0                18432                    0                    0               -18432                    0
                 174              4728778         1.7299999999999976E+01         3.7300000000000000E+02        -2.7703296000000009E+04                   0                18432                    0                    0               -18432                    0
                 175              4728895         1.7399999999999977E+01         3.7300000000000000E+02        -2.7703296000000009E+04                   0                18432                    0                    0               -18432                    0
                 176              4729114         1.7499999999999979E+01         3.7300000000000000E+02        -2.7703296000000009E+04                   0                18432                    0                    0               -18432                    0
                 177              4729114         1.7599999999999980E+01         3.7300000000000000E+02        -2.7703296000000009E+04                   0                18432                    0                    0               -18432                    0
                 178              4729149         1.7699999999999982E+01         3.7300000000000000E+02        -2.7703296000000009E+04                   0                18432                    0                    0               -18432                    0
                 179              4729149         1.7799999999999983E+01         3.7300000000000000E+02        -2.7703296000000009E+04                   0                18432                    0                    0               -18432                    0
                 180              4729149         1.7899999999999984E+01         3.7300000000000000E+02        -2.7703296000000009E+04                   0                18432                    0                    0               -18432                    0
                 181              4729275         1.7999999999999986E+01         3.7300000000000000E+02        -2.7703296000000009E+04                   0                18432                    0                    0               -18432                    0
                 182              4729275         1.8099999999999987E+01         3.7300000000000000E+02        -2.7703296000000009E+04                   0                18432                    0                    0               -18432                    0
                 183              4729275         1.8199999999999989E+01         3.7300000000000000E+02        -2.7703296000000009E+04                   0                18432                    0                    0               -18432                    0
                 184              4729275         1.8299999999999990E+01         3.7300000000000000E+02        -2.7703296000000009E+04                   0                18432                    0                    0               -18432                    0
                 185              4729293         1.8399999999999991E+01         3.7300000000000000E+02        -2.7703296000000009E+04                   0                18432                    0                    0               -18432                    0
                 186              4729410         1.8499999999999993E+01         3.7300000000000000E+02        -2.7703296000000009E+04                   0                18432                    0                    0               -18432                    0
                 187              4729641         1.8599999999999994E+01         3.7300000000000000E+02        -2.7703296000000009E+04                   0                18432                    0                    0               -18432                    0
                 188              4729647         1.8699999999999996E+01         3.7300000000000000E+02        -2.7703296000000009E+04                   0                18432                    0                    0               -18432                    0
                 189              4729925         1.8799999999999997E+01         3.7300000000000000E+02        -2.7703296000000009E+04                   0                18432                    0                    0               -18432                    0
                 190              4730006         1.8899999999999999E+01         3.7300000000000000E+02        -2.7703296000000009E+04                   0                18432                    0                    0               -18432                    0
                 191              4730015         1.9000000000000000E+01         3.7300000000000000E+02        -2.7703296000000009E+04                   0                18432                    0                    0               -18432                    0
                 192              4730015         1.9100000000000001E+01         3.7300000000000000E+02        -2.7703296000000009E+04                   0                18432                    0                    0               -18432                    0
                 193              4730015         1.9200000000000003E+01         3.7300000000000000E+02        -2.7703296000000009E+04                   0                18432                    0                    0               -18432                    0
                 194              4730020         1.9300000000000004E+01         3.7300000000000000E+02        -2.7703296000000009E+04                   0                18432                    0                    0               -18432                    0
                 195              4730022         1.9400000000000006E+01         3.7300000000000000E+02        -2.7703296000000009E+04                   0                18432                    0                    0               -18432                    0
                 196              4730022         1.9500000000000007E+01         3.7300000000000000E+02        -2.7703296000000009E+04                   0                18432                    0                    0               -18432                    0
                 197              4730022         1.9600000000000009E+01         3.7300000000000000E+02        -2.7703296000000009E+04                   0                18432                    0                    0               -18432                    0
                 198              4730028         1.9700000000000010E+01         3.7300000000000000E+02        -2.7703296000000009E+04                   0                18432                    0                    0               -18432                    0
                 199              4730028         1.9800000000000011E+01         3.7300000000000000E+02        -2.7703296000000009E+04                   0                18432                    0                    0               -18432                    0
                 200              4730028         1.9900000000000013E+01         3.7300000000000000E+02        -2.7703296000000009E+04                   0                18432                    0                    0               -18432                    0
                 201              4730028         2.0000000000000014E+01         3.7300000000000000E+02        -2.7703296000000009E+04                   0                18432                    0                    0               -18432                    0
                 202              4730028         2.0100000000000016E+01         3.7300000000000000E+02        -2.7703296000000009E+04                   0                18432                    0                    0               -18432                    0
                 203              4730028         2.0200000000000017E+01         3.7300000000000000E+02        -2.7703296000000009E+04                   0                18432                    0                    0               -18432                    0
                 204              4730028         2.0300000000000018E+01         3.7300000000000000E+02        -2.7703296000000009E+04                   0                18432                    0                    0               -18432                    0
                 205              4730028         2.0400000000000020E+01         3.7300000000000000E+02        -2.7703296000000009E+04                   0                18432                    0                    0               -18432                    0
                 206              4730028         2.0500000000000021E+01         3.7300000000000000E+02        -2.7703296000000009E+04                   0                18432                    0                    0               -18432                    0
                 207              4730030         2.0600000000000023E+01         3.7300000000000000E+02        -2.7703296000000009E+04                   0                18432                    0                    0               -18432                    0
                 208              4730030         2.0700000000000024E+01         3.7300000000000000E+02        -2.7703296000000009E+04                   0                18432                    0                    0               -18432                    0
                 209              4730036         2.0800000000000026E+01         3.7300000000000000E+02        -2.7703296000000009E+04                   0                18432                    0                    0               -18432                    0
                 210              4730036         2.0900000000000027E+01         3.7300000000000000E+02        -2.7703296000000009E+04                   0                18432                    0                    0               -18432                    0
                 211              4730047         2.1000000000000028E+01         3.7300000000000000E+02        -2.7703296000000009E+04                   0                18432                    0                    0               -18432                    0
                 212              4730047         2.1100000000000030E+01         3.7300000000000000E+02        -2.7703296000000009E+04                   0                18432                    0                    0               -18432                    0
                 213              4730047         2.1200000000000031E+01         3.7300000000000000E+02        -2.7703296000000009E+04                   0                18432                    0                    0               -18432                    0
                 214              4730047         2.1300000000000033E+01         3.7300000000000000E+02        -2.7703296000000009E+04                   0                18432                    0                    0               -18432                    0
                 215              4730047         2.1400000000000034E+01         3.7300000000000000E+02        -2.7703296000000009E+04                   0                18432                    0                    0               -18432                    0
                 216              4730047         2.1500000000000036E+01         3.7300000000000000E+02        -2.7703296000000009E+04                   0                18432                    0                    0               -18432                    0
                 217              4730047         2.1600000000000037E+01         3.7300000000000000E+02        -2.7703296000000009E+04                   0                18432                    0                    0               -18432                    0
